,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
18,TSF_Dilation,Plane,0.98095,6.51467,2.36377,21600,1.0,0.7,[1],3,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,7.84755,1.71407,14400,1.0,0.7,[1],3,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.35739,14.34661,1.95851,14400,1.0,0.7,[1],3,200
21,TSF_Dilation,ProximalPhalanxTW,0.79512,9.2258,1.75816,14400,1.0,0.7,[1],3,200
22,TSF_Dilation,SyntheticControl,0.87,6.27966,1.55131,12600,1.0,0.7,[1],3,200
23,TSF_Dilation,TwoLeadECG,0.50044,2.11284,4.17026,16200,1.0,0.7,[1],3,200
24,TSF_Dilation,Wine,0.5,4.56415,2.62221,27000,1.0,0.7,[1],3,200
0,TSF_Dilation,ArrowHead,0.59429,5.57811,4.80907,36000,1.0,0.7,[1],4,200
1,TSF_Dilation,Beef,0.2,8.15691,4.8244,50400,1.0,0.7,[1],4,200
2,TSF_Dilation,BeetleFly,0.55,7.7191,5.3482,52800,1.0,0.7,[1],4,200
3,TSF_Dilation,BirdChicken,0.75,7.17045,5.02209,52800,1.0,0.7,[1],4,200
4,TSF_Dilation,Car,0.23333,13.33693,6.78369,57600,1.0,0.7,[1],4,200
5,TSF_Dilation,CBF,0.75,4.23991,5.47843,26400,1.0,0.7,[1],4,200
6,TSF_Dilation,Coffee,0.92857,5.33972,3.57375,38400,1.0,0.7,[1],4,200
7,TSF_Dilation,DiatomSizeReduction,0.89869,7.05075,7.57318,43200,1.0,0.7,[1],4,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,9.88974,1.95269,19200,1.0,0.7,[1],4,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,17.41345,2.57606,19200,1.0,0.7,[1],4,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,11.62945,2.10031,19200,1.0,0.7,[1],4,200
11,TSF_Dilation,ECG200,0.85,3.90079,2.10868,21600,1.0,0.7,[1],4,200
12,TSF_Dilation,ECGFiveDays,0.90708,4.29241,5.99127,26400,1.0,0.7,[1],4,200
13,TSF_Dilation,ItalyPowerDemand,0.91545,1.54487,1.67523,9600,1.0,0.7,[1],4,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.21429,11.02033,2.18076,19200,1.0,0.7,[1],4,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.4811,18.33794,2.61295,19200,1.0,0.7,[1],4,200
16,TSF_Dilation,MiddlePhalanxTW,0.49351,15.56119,2.20329,19200,1.0,0.7,[1],4,200
17,TSF_Dilation,OliveOil,0.43333,8.68855,5.51837,55200,1.0,0.7,[1],4,200
18,TSF_Dilation,Plane,0.9619,6.79585,3.10489,28800,1.0,0.7,[1],4,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.87317,10.43734,2.30303,19200,1.0,0.7,[1],4,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.45361,18.52191,2.69771,19200,1.0,0.7,[1],4,200
21,TSF_Dilation,ProximalPhalanxTW,0.79024,12.6373,2.46213,19200,1.0,0.7,[1],4,200
22,TSF_Dilation,SyntheticControl,0.86667,8.67381,2.37207,16800,1.0,0.7,[1],4,200
23,TSF_Dilation,TwoLeadECG,0.50922,2.81457,4.90266,21600,1.0,0.7,[1],4,200
24,TSF_Dilation,Wine,0.57407,6.59197,3.91729,36000,1.0,0.7,[1],4,200
0,TSF_Dilation,ArrowHead,0.57714,7.1897,6.3032,45000,1.0,0.7,[1],5,200
1,TSF_Dilation,Beef,0.2,13.00107,6.20624,63000,1.0,0.7,[1],5,200
2,TSF_Dilation,BeetleFly,0.65,8.62158,6.65915,66000,1.0,0.7,[1],5,200
3,TSF_Dilation,BirdChicken,0.8,12.17715,6.15801,66000,1.0,0.7,[1],5,200
4,TSF_Dilation,Car,0.23333,16.37207,8.00352,72000,1.0,0.7,[1],5,200
5,TSF_Dilation,CBF,0.69,6.08961,7.34916,33000,1.0,0.7,[1],5,200
6,TSF_Dilation,Coffee,0.92857,7.25873,4.47622,48000,1.0,0.7,[1],5,200
7,TSF_Dilation,DiatomSizeReduction,0.83333,9.96854,9.06184,54000,1.0,0.7,[1],5,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,12.43077,2.56133,24000,1.0,0.7,[1],5,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,21.73239,3.11347,24000,1.0,0.7,[1],5,200
10,TSF_Dilation,DistalPhalanxTW,0.67626,14.40126,2.60754,24000,1.0,0.7,[1],5,200
11,TSF_Dilation,ECG200,0.85,4.8819,2.70769,27000,1.0,0.7,[1],5,200
12,TSF_Dilation,ECGFiveDays,0.94077,3.97295,6.99084,33000,1.0,0.7,[1],5,200
13,TSF_Dilation,ItalyPowerDemand,0.64334,2.06397,2.17421,12000,1.0,0.7,[1],5,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,14.59645,2.58578,24000,1.0,0.7,[1],5,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.4433,22.58524,3.1554,24000,1.0,0.7,[1],5,200
16,TSF_Dilation,MiddlePhalanxTW,0.43506,19.5051,2.69917,24000,1.0,0.7,[1],5,200
17,TSF_Dilation,OliveOil,0.63333,11.40764,6.61321,69000,1.0,0.7,[1],5,200
18,TSF_Dilation,Plane,1.0,8.14608,4.34652,36000,1.0,0.7,[1],5,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,15.05903,2.86077,24000,1.0,0.7,[1],5,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.41924,22.93759,3.33484,24000,1.0,0.7,[1],5,200
21,TSF_Dilation,ProximalPhalanxTW,0.77073,15.34171,2.71024,24000,1.0,0.7,[1],5,200
22,TSF_Dilation,SyntheticControl,0.82333,9.68864,2.57218,21000,1.0,0.7,[1],5,200
23,TSF_Dilation,TwoLeadECG,0.50044,3.81706,7.12846,27000,1.0,0.7,[1],5,200
24,TSF_Dilation,Wine,0.5,7.8416,4.4367,45000,1.0,0.7,[1],5,200
0,TSF_Dilation,ArrowHead,0.37143,8.01505,6.92188,54000,1.0,0.7,[1],6,200
1,TSF_Dilation,Beef,0.2,12.63766,7.47257,75600,1.0,0.7,[1],6,200
2,TSF_Dilation,BeetleFly,0.65,11.19142,7.45464,79200,1.0,0.7,[1],6,200
3,TSF_Dilation,BirdChicken,0.85,10.40363,7.38428,79200,1.0,0.7,[1],6,200
4,TSF_Dilation,Car,0.23333,19.96675,10.22475,86400,1.0,0.7,[1],6,200
5,TSF_Dilation,CBF,0.59333,5.05286,8.26838,39600,1.0,0.7,[1],6,200
6,TSF_Dilation,Coffee,0.92857,8.53476,5.44003,57600,1.0,0.7,[1],6,200
7,TSF_Dilation,DiatomSizeReduction,0.9183,11.79093,11.94358,64800,1.0,0.7,[1],6,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,14.33876,3.08801,28800,1.0,0.7,[1],6,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,29.00426,3.81528,28800,1.0,0.7,[1],6,200
10,TSF_Dilation,DistalPhalanxTW,0.67626,20.27061,3.1355,28800,1.0,0.7,[1],6,200
11,TSF_Dilation,ECG200,0.88,6.4485,3.40588,32400,1.0,0.7,[1],6,200
12,TSF_Dilation,ECGFiveDays,0.93031,6.37182,8.38713,39600,1.0,0.7,[1],6,200
13,TSF_Dilation,ItalyPowerDemand,0.8309,2.51457,2.39557,14400,1.0,0.7,[1],6,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.29221,16.70508,3.18141,28800,1.0,0.7,[1],6,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.46392,26.60716,3.59064,28800,1.0,0.7,[1],6,200
16,TSF_Dilation,MiddlePhalanxTW,0.42857,25.69073,3.22683,28800,1.0,0.7,[1],6,200
17,TSF_Dilation,OliveOil,0.66667,17.29154,8.68267,82800,1.0,0.7,[1],6,200
18,TSF_Dilation,Plane,0.98095,9.05342,4.33529,43200,1.0,0.7,[1],6,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.80488,15.28501,3.45498,28800,1.0,0.7,[1],6,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.34021,25.3724,3.78143,28800,1.0,0.7,[1],6,200
21,TSF_Dilation,ProximalPhalanxTW,0.76585,21.26448,3.61623,28800,1.0,0.7,[1],6,200
22,TSF_Dilation,SyntheticControl,0.84333,11.66731,3.00567,25200,1.0,0.7,[1],6,200
23,TSF_Dilation,TwoLeadECG,0.50044,3.66939,6.88778,32400,1.0,0.7,[1],6,200
24,TSF_Dilation,Wine,0.53704,10.04727,5.45702,54000,1.0,0.7,[1],6,200
0,TSF_Dilation,ArrowHead,0.51429,8.90629,9.17417,63000,1.0,0.7,[1],7,200
1,TSF_Dilation,Beef,0.2,14.95031,8.61531,88200,1.0,0.7,[1],7,200
2,TSF_Dilation,BeetleFly,0.7,12.1449,8.42648,92400,1.0,0.7,[1],7,200
3,TSF_Dilation,BirdChicken,0.75,12.33563,8.80708,92400,1.0,0.7,[1],7,200
4,TSF_Dilation,Car,0.23333,23.2281,11.85789,100800,1.0,0.7,[1],7,200
5,TSF_Dilation,CBF,0.69667,7.49057,9.44995,46200,1.0,0.7,[1],7,200
6,TSF_Dilation,Coffee,0.92857,9.6131,6.23602,67200,1.0,0.7,[1],7,200
7,TSF_Dilation,DiatomSizeReduction,0.89869,10.04173,14.43315,75600,1.0,0.7,[1],7,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,17.97773,3.65289,33600,1.0,0.7,[1],7,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,30.1749,4.2679,33600,1.0,0.7,[1],7,200
10,TSF_Dilation,DistalPhalanxTW,0.66906,22.67447,3.69675,33600,1.0,0.7,[1],7,200
11,TSF_Dilation,ECG200,0.86,7.95093,4.67683,37800,1.0,0.7,[1],7,200
12,TSF_Dilation,ECGFiveDays,0.89895,5.42741,9.58928,46200,1.0,0.7,[1],7,200
13,TSF_Dilation,ItalyPowerDemand,0.92711,2.33529,3.6123,16800,1.0,0.7,[1],7,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.21429,18.67345,3.5849,33600,1.0,0.7,[1],7,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,31.67442,4.28903,33600,1.0,0.7,[1],7,200
16,TSF_Dilation,MiddlePhalanxTW,0.42208,26.67455,3.89723,33600,1.0,0.7,[1],7,200
17,TSF_Dilation,OliveOil,0.63333,20.1582,10.17622,96600,1.0,0.7,[1],7,200
18,TSF_Dilation,Plane,0.95238,12.51644,6.0634,50400,1.0,0.7,[1],7,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,18.16821,4.03581,33600,1.0,0.7,[1],7,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,31.69499,4.31809,33600,1.0,0.7,[1],7,200
21,TSF_Dilation,ProximalPhalanxTW,0.7122,20.891,3.75588,33600,1.0,0.7,[1],7,200
22,TSF_Dilation,SyntheticControl,0.86,14.18677,3.5031,29400,1.0,0.7,[1],7,200
23,TSF_Dilation,TwoLeadECG,0.51888,6.92394,8.01827,37800,1.0,0.7,[1],7,200
24,TSF_Dilation,Wine,0.5,13.44804,7.04052,63000,1.0,0.7,[1],7,200
0,TSF_Dilation,ArrowHead,0.52,9.88628,9.32918,72000,1.0,0.7,[1],8,200
1,TSF_Dilation,Beef,0.26667,16.30827,9.9388,100800,1.0,0.7,[1],8,200
2,TSF_Dilation,BeetleFly,0.6,14.42794,10.15652,105600,1.0,0.7,[1],8,200
3,TSF_Dilation,BirdChicken,0.75,15.61763,10.13636,105600,1.0,0.7,[1],8,200
4,TSF_Dilation,Car,0.23333,30.82594,13.53502,115200,1.0,0.7,[1],8,200
5,TSF_Dilation,CBF,0.65889,6.32357,10.81318,52800,1.0,0.7,[1],8,200
6,TSF_Dilation,Coffee,0.92857,10.16152,6.80714,76800,1.0,0.7,[1],8,200
7,TSF_Dilation,DiatomSizeReduction,0.93791,12.31636,14.50465,86400,1.0,0.7,[1],8,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,20.12397,4.0853,38400,1.0,0.7,[1],8,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,33.6059,4.8805,38400,1.0,0.7,[1],8,200
10,TSF_Dilation,DistalPhalanxTW,0.69784,22.34725,3.99805,38400,1.0,0.7,[1],8,200
11,TSF_Dilation,ECG200,0.86,8.29286,5.40131,43200,1.0,0.7,[1],8,200
12,TSF_Dilation,ECGFiveDays,0.92451,6.51443,11.64028,52800,1.0,0.7,[1],8,200
13,TSF_Dilation,ItalyPowerDemand,0.50437,3.62039,3.19445,19200,1.0,0.7,[1],8,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.29221,22.63897,4.14905,38400,1.0,0.7,[1],8,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.52921,35.37453,4.91834,38400,1.0,0.7,[1],8,200
16,TSF_Dilation,MiddlePhalanxTW,0.31818,30.75538,4.22006,38400,1.0,0.7,[1],8,200
17,TSF_Dilation,OliveOil,0.4,18.8101,11.43336,110400,1.0,0.7,[1],8,200
18,TSF_Dilation,Plane,0.97143,15.53941,5.82717,57600,1.0,0.7,[1],8,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,20.04076,4.30958,38400,1.0,0.7,[1],8,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,35.36235,4.65928,38400,1.0,0.7,[1],8,200
21,TSF_Dilation,ProximalPhalanxTW,0.79024,23.25922,4.41592,38400,1.0,0.7,[1],8,200
22,TSF_Dilation,SyntheticControl,0.81667,18.19251,4.11137,33600,1.0,0.7,[1],8,200
23,TSF_Dilation,TwoLeadECG,0.56541,5.64158,8.89339,43200,1.0,0.7,[1],8,200
24,TSF_Dilation,Wine,0.5,12.77108,7.01839,72000,1.0,0.7,[1],8,200
0,TSF_Dilation,ArrowHead,0.50857,11.17003,10.50855,81000,1.0,0.7,[1],9,200
1,TSF_Dilation,Beef,0.2,17.95968,10.74387,113400,1.0,0.7,[1],9,200
2,TSF_Dilation,BeetleFly,0.55,17.10646,11.80297,118800,1.0,0.7,[1],9,200
3,TSF_Dilation,BirdChicken,0.75,15.50525,10.75497,118800,1.0,0.7,[1],9,200
4,TSF_Dilation,Car,0.23333,31.31284,14.10575,129600,1.0,0.7,[1],9,200
5,TSF_Dilation,CBF,0.50111,7.33524,15.10094,59400,1.0,0.7,[1],9,200
6,TSF_Dilation,Coffee,0.92857,12.0784,8.42479,86400,1.0,0.7,[1],9,200
7,TSF_Dilation,DiatomSizeReduction,0.92484,12.83897,17.3916,97200,1.0,0.7,[1],9,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,25.87457,5.00101,43200,1.0,0.7,[1],9,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,38.62132,5.49038,43200,1.0,0.7,[1],9,200
10,TSF_Dilation,DistalPhalanxTW,0.69784,27.34574,4.46929,43200,1.0,0.7,[1],9,200
11,TSF_Dilation,ECG200,0.79,9.25926,4.62022,48600,1.0,0.7,[1],9,200
12,TSF_Dilation,ECGFiveDays,0.86876,7.88861,12.69962,59400,1.0,0.7,[1],9,200
13,TSF_Dilation,ItalyPowerDemand,0.931,3.47749,4.36471,21600,1.0,0.7,[1],9,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2987,23.76547,4.53796,43200,1.0,0.7,[1],9,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43643,39.69905,5.42648,43200,1.0,0.7,[1],9,200
16,TSF_Dilation,MiddlePhalanxTW,0.33766,35.65745,4.5469,43200,1.0,0.7,[1],9,200
17,TSF_Dilation,OliveOil,0.4,19.18621,12.31349,124200,1.0,0.7,[1],9,200
18,TSF_Dilation,Plane,0.95238,15.69841,6.99931,64800,1.0,0.7,[1],9,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,26.9799,5.31437,43200,1.0,0.7,[1],9,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,40.46374,5.85435,43200,1.0,0.7,[1],9,200
21,TSF_Dilation,ProximalPhalanxTW,0.71707,26.67107,5.28258,43200,1.0,0.7,[1],9,200
22,TSF_Dilation,SyntheticControl,0.84333,17.05729,4.66262,37800,1.0,0.7,[1],9,200
23,TSF_Dilation,TwoLeadECG,0.50044,6.21891,10.66342,48600,1.0,0.7,[1],9,200
24,TSF_Dilation,Wine,0.44444,13.70556,7.97918,81000,1.0,0.7,[1],9,200
0,TSF_Dilation,ArrowHead,0.45143,12.52227,11.8752,90000,1.0,0.7,[1],10,200
1,TSF_Dilation,Beef,0.23333,20.43478,12.07399,126000,1.0,0.7,[1],10,200
2,TSF_Dilation,BeetleFly,0.55,17.6083,12.68575,132000,1.0,0.7,[1],10,200
3,TSF_Dilation,BirdChicken,0.85,19.15076,12.88361,132000,1.0,0.7,[1],10,200
4,TSF_Dilation,Car,0.23333,32.29805,16.37523,144000,1.0,0.7,[1],10,200
5,TSF_Dilation,CBF,0.56111,8.89052,14.08999,66000,1.0,0.7,[1],10,200
6,TSF_Dilation,Coffee,0.96429,15.92876,10.15121,96000,1.0,0.7,[1],10,200
7,TSF_Dilation,DiatomSizeReduction,0.84967,13.76425,18.46394,108000,1.0,0.7,[1],10,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,25.77073,4.97238,48000,1.0,0.7,[1],10,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,41.34368,5.99724,48000,1.0,0.7,[1],10,200
10,TSF_Dilation,DistalPhalanxTW,0.67626,34.87048,5.55091,48000,1.0,0.7,[1],10,200
