,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS_Dilation,ALL_AVERAGE,0.8325364000000001,1.4908955999999998,7.0774196,78.24,1,"[12, 20, 30, 40, 50]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8195143999999999,2.6027396,7.791466000000001,24.92,1,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8310744,3.229076,7.856396,94.12,1,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8281392,1.3614751999999999,6.9174412,43.04,1,"[12, 20, 30, 40, 50]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8174591999999999,1.7851036,6.8593204000000005,167.64,1,"[12, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8008839999999998,7.4854744,8.173571599999999,52.6,5,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8167891999999998,8.2187036,8.4892276,323.8,5,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7956704000000001,4.442089200000001,8.1458028,86.6,5,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.833584,5.385674,8.3898948,566.0,5,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8127668,7.884702,8.3960512,132.4,5,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8356203999999999,9.4702048,8.4768224,633.0,5,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8085412,4.943149200000001,8.4625548,211.8,5,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8263048,6.628339599999999,8.350116,692.4,5,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8141352000000001,8.0076216,8.0807016,68.6,5,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8274124,8.1739052,8.421692799999999,464.0,5,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8015092,4.896744,8.167202000000001,78.0,5,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.827234,5.716737999999999,8.450878399999999,457.4,5,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8165508,7.9011856,8.4110712,168.4,5,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8294248000000001,9.0780468,8.411039600000002,653.0,5,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8219431999999999,5.2832348,8.3323488,187.4,5,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8105488,6.055276800000001,8.3419748,673.8,5,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8066056,7.442949199999999,8.145342799999998,51.2,5,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8260584,8.1260924,8.4564164,435.8,5,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7998648000000002,5.0551836,8.161858,91.8,5,"[12, 20, 30, 40, 50]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8147391999999999,5.919794400000001,8.331141199999998,670.4,5,"[12, 20, 30, 40, 50]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8221339999999999,7.6095664,8.3692504,185.6,5,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8368759999999998,9.537752000000001,8.5065356,775.6,5,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8228280000000001,4.7348816,8.286782,187.2,5,"[12, 20, 30, 40, 50]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8283931999999998,6.1964071999999994,8.3203096,1083.8,5,"[12, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.797238,11.672965999999999,8.171170400000001,123.84,9,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.833978,12.2827468,8.4652296,695.16,9,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7901716000000001,7.473905199999999,8.257914800000002,171.0,9,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8116015999999999,8.3111248,8.453795999999999,980.64,9,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7967739999999999,11.1261696,8.4686248,302.4,9,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8257828,13.9650488,8.449528800000001,1419.84,9,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7979348,7.1444876,8.483135599999999,352.08,9,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8107964,10.0626928,8.3821632,1481.04,9,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.77741,10.8174224,8.2492704,128.16,9,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8267172,12.7570448,8.39243,830.16,9,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7910196,6.620789599999999,8.282746,124.2,9,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8178112,7.3939296,8.464650800000001,1171.08,9,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8011748,12.125182,8.4464604,270.72,9,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8235772,13.373383999999998,8.529824,1434.96,9,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8091896,7.2374164,8.4006512,311.04,9,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8144184000000001,9.142304,8.4144244,1422.72,9,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7745672,11.405771600000001,8.2163964,115.56,9,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8147336,11.8392284,8.331836,649.44,9,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7926848,6.949339600000001,8.2984356,153.72,9,"[12, 20, 30, 40, 50]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8287004,7.966648,8.437054,860.04,9,"[12, 20, 30, 40, 50]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8029992,10.647725999999999,8.4462412,246.96,9,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8204556,13.607132000000002,8.520245599999999,1306.44,9,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8043828,7.0226656,8.3711704,342.36,9,"[12, 20, 30, 40, 50]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8298404,8.923318,8.246797200000001,1396.44,9,"[12, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7539256000000001,15.0717868,8.120959999999998,229.84,13,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7887664000000001,14.209689599999999,8.3911512,1588.6,13,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7761895999999999,9.1517892,8.2833548,216.32,13,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8194155999999999,9.865898,8.4486792,1530.36,13,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7926572000000001,14.711504399999999,8.4732488,441.48,13,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8217855999999999,15.974124400000001,8.5406796,1788.28,13,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8007639999999998,9.068420799999998,8.4025968,488.8,13,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8044836000000001,12.1786464,8.445728800000001,2537.6,13,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7720911999999999,13.688909600000002,8.2724072,192.92,13,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8160575999999999,14.499493999999997,8.427734399999999,1253.2,13,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7813264000000001,8.9756364,8.2427524,274.04,13,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.813794,10.744242,8.5576552,1745.12,13,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7940328,13.7067024,8.4724532,461.24,13,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8120828,17.9982668,8.58883,1971.32,13,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7821196,9.0622964,8.4389364,495.04,13,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8062676000000001,11.131190400000001,8.330163999999998,1995.76,13,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.772518,13.821297999999997,8.2594456,203.32,13,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8044011999999999,14.5605528,8.4643588,1095.12,13,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7757487999999998,9.136737600000002,8.252504,244.92,13,"[12, 20, 30, 40, 50]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8151756,10.2160952,8.450192399999999,1703.52,13,"[12, 20, 30, 40, 50]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7876103999999999,14.353441999999998,8.3227352,389.48,13,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8133656,19.8428188,8.568775599999999,2009.8,13,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7906036000000001,10.08633,8.4954632,663.0,13,"[12, 20, 30, 40, 50]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7945848,14.172966399999998,8.4047372,2359.76,13,"[12, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7769768,15.465507199999998,8.150101999999999,238.0,17,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.788914,17.542017599999998,8.4333712,2116.84,17,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7640584,10.3735392,8.188571200000002,349.52,17,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8001788000000001,12.894855599999998,8.453412,2127.72,17,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8001072,15.0909204,8.48336,565.76,17,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8156423999999999,18.458903999999997,8.516875999999998,2926.72,17,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7940272,10.718074799999997,8.5555896,658.92,17,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8078168000000001,14.062268800000002,8.3205816,3096.04,17,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7641003999999999,15.850978399999999,8.1776652,283.56,17,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8102584000000002,19.2420768,8.522558400000001,1128.8,17,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7822967999999999,10.2939352,8.3323816,344.08,17,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7998124,11.6275388,8.5708088,2233.8,17,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7715651999999998,16.293333599999997,8.482320800000002,497.08,17,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8107976000000001,18.8126852,8.581958799999999,2575.16,17,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7732531999999999,11.2917996,8.494235600000001,684.76,17,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.793582,13.825083200000002,8.320983200000002,4319.36,17,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7712327999999999,19.2428324,8.2383784,214.88,17,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8051755999999999,15.7090572,8.4611172,1525.92,17,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.78885,12.1964692,8.273991200000001,310.08,17,"[12, 20, 30, 40, 50]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8030256,12.637688,8.485788,2250.8,17,"[12, 20, 30, 40, 50]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7953107999999999,16.4634232,8.4340308,702.44,17,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8150944000000001,17.3529032,8.5141292,2657.44,17,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7928532,11.0102508,8.4812452,737.8,17,"[12, 20, 30, 40, 50]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7977047999999999,13.858723600000001,8.444881599999999,3011.72,17,"[12, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7524252,17.6847372,8.211263599999999,245.28,21,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7810724,19.9225732,8.4095096,1344.84,21,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7772935999999998,11.9628872,8.2930416,399.0,21,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8011452,13.509574800000001,8.5172784,2703.96,21,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7808075999999999,19.415536399999997,8.4686584,802.2,21,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8192436000000001,23.48649,8.558338400000002,3659.04,21,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7862740000000001,12.664257600000001,8.5929876,935.76,21,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7838995999999999,16.181662799999998,8.2754796,3999.24,21,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7340215999999999,17.8490884,8.0975596,315.0,21,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7993492000000001,20.3795668,8.380113999999999,1755.6,21,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7714348000000001,12.8444108,8.4341936,415.8,21,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7998872000000001,13.3727628,8.5413232,2498.16,21,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7805755999999999,17.910930799999996,8.3776328,879.48,21,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7883248,19.0062316,8.4780708,3000.48,21,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7869888000000002,11.365242399999998,8.440816799999999,841.68,21,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7899999999999998,16.508423200000003,8.4464652,3984.12,21,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7679748000000001,17.3328232,8.341104000000001,355.32,21,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7860248,16.8637464,8.342654000000001,1332.24,21,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7810868000000001,12.155369600000002,8.3625736,367.08,21,"[12, 20, 30, 40, 50]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.798374,11.894352000000001,8.481275600000002,2768.64,21,"[12, 20, 30, 40, 50]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7871151999999999,16.4398408,8.454634399999998,607.32,21,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7969444,19.2827352,8.421896800000003,3140.76,21,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7774751999999999,12.5778624,8.4343052,907.2,21,"[12, 20, 30, 40, 50]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7964024000000001,15.258658,8.3979044,3664.08,21,"[12, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.728444,18.809872400000003,8.180554,352.0,25,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.74494,18.3200272,8.414392800000002,1910.0,25,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7490896,12.7103244,8.313323200000001,513.0,25,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],2,chi2,256
