,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count,max_win_len_prop
22,CBOSS,SyntheticControl,0.96333,4.52995,9.68592,255367,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
23,CBOSS,TwoLeadECG,0.99649,1.76006,34.67666,24599,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
24,CBOSS,Wine,0.64815,6.62427,2.36395,18052,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
0,CBOSS_Dilation,ArrowHead,0.82857,14.18908,5.78219,9759,10,[0],"[True, False]",[8],4,chi2,256,1.0
1,CBOSS_Dilation,Beef,0.7,23.94492,1.24015,8819,10,[0],"[True, False]",[8],4,chi2,256,1.0
2,CBOSS_Dilation,BeetleFly,0.85,38.03217,0.84974,9032,10,[0],"[True, False]",[8],4,chi2,256,1.0
3,CBOSS_Dilation,BirdChicken,0.95,30.28669,0.91376,6768,10,[0],"[True, False]",[8],4,chi2,256,1.0
4,CBOSS_Dilation,Car,0.85,40.5418,2.3905,25602,10,[0],"[True, False]",[8],4,chi2,256,1.0
5,CBOSS_Dilation,CBF,0.98778,6.32671,25.29438,3156,10,[0],"[True, False]",[8],4,chi2,256,1.0
6,CBOSS_Dilation,Coffee,0.96429,16.83561,1.06625,3800,10,[0],"[True, False]",[8],4,chi2,256,1.0
7,CBOSS_Dilation,DiatomSizeReduction,0.84967,14.53465,9.72564,2369,10,[0],"[True, False]",[8],4,chi2,256,1.0
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,14.11353,4.73778,13718,10,[0],"[True, False]",[8],4,chi2,256,1.0
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72826,24.52121,9.28201,14777,10,[0],"[True, False]",[8],4,chi2,256,1.0
10,CBOSS_Dilation,DistalPhalanxTW,0.65468,14.26703,4.7698,32248,10,[0],"[True, False]",[8],4,chi2,256,1.0
11,CBOSS_Dilation,ECG200,0.85,9.56217,3.21399,3064,10,[0],"[True, False]",[8],4,chi2,256,1.0
12,CBOSS_Dilation,ECGFiveDays,0.97445,8.08982,25.25994,1485,10,[0],"[True, False]",[8],4,chi2,256,1.0
13,CBOSS_Dilation,ItalyPowerDemand,0.75899,2.68078,24.64655,405,10,[0],"[True, False]",[8],4,chi2,256,1.0
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,13.52851,5.11719,9101,10,[0],"[True, False]",[8],4,chi2,256,1.0
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.76976,20.0986,9.75447,9221,10,[0],"[True, False]",[8],4,chi2,256,1.0
16,CBOSS_Dilation,MiddlePhalanxTW,0.56494,14.28289,5.09385,12521,10,[0],"[True, False]",[8],4,chi2,256,1.0
17,CBOSS_Dilation,OliveOil,0.9,22.47134,1.24905,1650,10,[0],"[True, False]",[8],4,chi2,256,1.0
18,CBOSS_Dilation,Plane,1.0,13.46021,3.7417,39424,10,[0],"[True, False]",[8],4,chi2,256,1.0
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,13.20042,6.91493,7592,10,[0],"[True, False]",[8],4,chi2,256,1.0
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.86598,19.80881,9.88095,8397,10,[0],"[True, False]",[8],4,chi2,256,1.0
21,CBOSS_Dilation,ProximalPhalanxTW,0.78049,14.14196,7.18454,14069,10,[0],"[True, False]",[8],4,chi2,256,1.0
22,CBOSS_Dilation,SyntheticControl,0.73,9.43272,8.67313,13308,10,[0],"[True, False]",[8],4,chi2,256,1.0
23,CBOSS_Dilation,TwoLeadECG,0.97366,4.17567,33.17146,692,10,[0],"[True, False]",[8],4,chi2,256,1.0
24,CBOSS_Dilation,Wine,0.88889,13.94398,1.84971,882,10,[0],"[True, False]",[8],4,chi2,256,1.0
0,CBOSS_Dilation,ArrowHead,0.84,12.79605,5.60291,7194,10,[0],"[True, False]",[8],4,chi2,256,0.9
1,CBOSS_Dilation,Beef,0.63333,24.11953,1.22911,6567,10,[0],"[True, False]",[8],4,chi2,256,0.9
2,CBOSS_Dilation,BeetleFly,0.85,39.94166,0.84351,9902,10,[0],"[True, False]",[8],4,chi2,256,0.9
3,CBOSS_Dilation,BirdChicken,0.95,32.42345,0.89611,6349,10,[0],"[True, False]",[8],4,chi2,256,0.9
4,CBOSS_Dilation,Car,0.8,40.77128,2.2949,20976,10,[0],"[True, False]",[8],4,chi2,256,0.9
5,CBOSS_Dilation,CBF,0.97889,6.13821,26.05461,2814,10,[0],"[True, False]",[8],4,chi2,256,0.9
6,CBOSS_Dilation,Coffee,0.96429,15.71339,1.09286,2237,10,[0],"[True, False]",[8],4,chi2,256,0.9
7,CBOSS_Dilation,DiatomSizeReduction,0.86928,13.55923,9.51523,2064,10,[0],"[True, False]",[8],4,chi2,256,0.9
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,12.88005,4.80681,11467,10,[0],"[True, False]",[8],4,chi2,256,0.9
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.7029,22.39668,9.45199,15862,10,[0],"[True, False]",[8],4,chi2,256,0.9
10,CBOSS_Dilation,DistalPhalanxTW,0.66187,13.44348,4.83819,27768,10,[0],"[True, False]",[8],4,chi2,256,0.9
11,CBOSS_Dilation,ECG200,0.81,8.81603,3.10082,3276,10,[0],"[True, False]",[8],4,chi2,256,0.9
12,CBOSS_Dilation,ECGFiveDays,0.94425,7.70756,25.27218,1913,10,[0],"[True, False]",[8],4,chi2,256,0.9
13,CBOSS_Dilation,ItalyPowerDemand,0.86978,3.55828,25.56816,567,10,[0],"[True, False]",[8],4,chi2,256,0.9
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,12.68277,5.21614,9700,10,[0],"[True, False]",[8],4,chi2,256,0.9
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.7457,18.27271,9.24418,6564,10,[0],"[True, False]",[8],4,chi2,256,0.9
16,CBOSS_Dilation,MiddlePhalanxTW,0.51299,12.69344,5.36171,15353,10,[0],"[True, False]",[8],4,chi2,256,0.9
17,CBOSS_Dilation,OliveOil,0.83333,22.2746,1.18433,1318,10,[0],"[True, False]",[8],4,chi2,256,0.9
18,CBOSS_Dilation,Plane,1.0,12.47505,3.66624,41370,10,[0],"[True, False]",[8],4,chi2,256,0.9
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,12.37628,7.35319,12149,10,[0],"[True, False]",[8],4,chi2,256,0.9
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.87629,17.88286,10.18832,9014,10,[0],"[True, False]",[8],4,chi2,256,0.9
21,CBOSS_Dilation,ProximalPhalanxTW,0.79024,12.56606,6.97523,16766,10,[0],"[True, False]",[8],4,chi2,256,0.9
22,CBOSS_Dilation,SyntheticControl,0.85333,12.2017,8.46601,15240,10,[0],"[True, False]",[8],4,chi2,256,0.9
23,CBOSS_Dilation,TwoLeadECG,0.97893,4.37502,32.71375,820,10,[0],"[True, False]",[8],4,chi2,256,0.9
24,CBOSS_Dilation,Wine,0.7963,12.97169,1.90866,1057,10,[0],"[True, False]",[8],4,chi2,256,0.9
0,CBOSS_Dilation,ArrowHead,0.8,11.80577,5.91122,9151,10,[0],"[True, False]",[8],4,chi2,256,0.8
1,CBOSS_Dilation,Beef,0.66667,23.64967,1.2463,9704,10,[0],"[True, False]",[8],4,chi2,256,0.8
2,CBOSS_Dilation,BeetleFly,0.95,42.83337,0.9184,6627,10,[0],"[True, False]",[8],4,chi2,256,0.8
3,CBOSS_Dilation,BirdChicken,1.0,33.51315,0.88786,7216,10,[0],"[True, False]",[8],4,chi2,256,0.8
4,CBOSS_Dilation,Car,0.8,41.23974,2.34557,27708,10,[0],"[True, False]",[8],4,chi2,256,0.8
5,CBOSS_Dilation,CBF,0.97778,7.40808,25.704,2272,10,[0],"[True, False]",[8],4,chi2,256,0.8
6,CBOSS_Dilation,Coffee,0.92857,14.5147,1.10092,2463,10,[0],"[True, False]",[8],4,chi2,256,0.8
7,CBOSS_Dilation,DiatomSizeReduction,0.82026,12.35762,10.07179,3400,10,[0],"[True, False]",[8],4,chi2,256,0.8
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,15.72307,4.74434,9069,10,[0],"[True, False]",[8],4,chi2,256,0.8
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73188,28.82156,9.29841,13202,10,[0],"[True, False]",[8],4,chi2,256,0.8
10,CBOSS_Dilation,DistalPhalanxTW,0.69784,16.35082,4.98743,25837,10,[0],"[True, False]",[8],4,chi2,256,0.8
11,CBOSS_Dilation,ECG200,0.82,10.50828,3.0644,2922,10,[0],"[True, False]",[8],4,chi2,256,0.8
12,CBOSS_Dilation,ECGFiveDays,0.99768,9.68333,25.55034,1176,10,[0],"[True, False]",[8],4,chi2,256,0.8
13,CBOSS_Dilation,ItalyPowerDemand,0.81147,3.30514,25.48092,562,10,[0],"[True, False]",[8],4,chi2,256,0.8
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,15.25638,5.25327,10863,10,[0],"[True, False]",[8],4,chi2,256,0.8
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.71478,22.55619,9.69731,8079,10,[0],"[True, False]",[8],4,chi2,256,0.8
16,CBOSS_Dilation,MiddlePhalanxTW,0.58442,15.33319,5.38501,12879,10,[0],"[True, False]",[8],4,chi2,256,0.8
17,CBOSS_Dilation,OliveOil,0.86667,22.60861,1.25942,1370,10,[0],"[True, False]",[8],4,chi2,256,0.8
18,CBOSS_Dilation,Plane,1.0,15.40486,3.60574,40659,10,[0],"[True, False]",[8],4,chi2,256,0.8
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,15.01546,7.02541,10627,10,[0],"[True, False]",[8],4,chi2,256,0.8
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.89347,22.04014,9.99197,10213,10,[0],"[True, False]",[8],4,chi2,256,0.8
21,CBOSS_Dilation,ProximalPhalanxTW,0.80488,15.38203,7.27539,15622,10,[0],"[True, False]",[8],4,chi2,256,0.8
22,CBOSS_Dilation,SyntheticControl,0.81667,10.76489,8.01287,14770,10,[0],"[True, False]",[8],4,chi2,256,0.8
23,CBOSS_Dilation,TwoLeadECG,0.92713,4.87711,33.30164,847,10,[0],"[True, False]",[8],4,chi2,256,0.8
24,CBOSS_Dilation,Wine,0.85185,11.68138,1.86939,995,10,[0],"[True, False]",[8],4,chi2,256,0.8
0,CBOSS_Dilation,ArrowHead,0.81714,12.59616,5.79586,7440,10,[0],"[True, False]",[8],4,chi2,256,0.6
1,CBOSS_Dilation,Beef,0.73333,23.35825,1.24003,9677,10,[0],"[True, False]",[8],4,chi2,256,0.6
2,CBOSS_Dilation,BeetleFly,0.9,47.56457,0.8973,7554,10,[0],"[True, False]",[8],4,chi2,256,0.6
3,CBOSS_Dilation,BirdChicken,0.95,35.34766,0.87066,7251,10,[0],"[True, False]",[8],4,chi2,256,0.6
4,CBOSS_Dilation,Car,0.91667,39.87638,2.33965,23015,10,[0],"[True, False]",[8],4,chi2,256,0.6
5,CBOSS_Dilation,CBF,0.95556,5.75703,25.68807,2093,10,[0],"[True, False]",[8],4,chi2,256,0.6
6,CBOSS_Dilation,Coffee,1.0,15.78745,1.0975,3993,10,[0],"[True, False]",[8],4,chi2,256,0.6
7,CBOSS_Dilation,DiatomSizeReduction,0.76144,12.97932,9.8999,3618,10,[0],"[True, False]",[8],4,chi2,256,0.6
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,22.79848,4.83804,13388,10,[0],"[True, False]",[8],4,chi2,256,0.6
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73551,42.11398,9.03855,15806,10,[0],"[True, False]",[8],4,chi2,256,0.6
10,CBOSS_Dilation,DistalPhalanxTW,0.67626,23.39998,4.78133,32737,10,[0],"[True, False]",[8],4,chi2,256,0.6
11,CBOSS_Dilation,ECG200,0.86,16.18277,3.12895,5373,10,[0],"[True, False]",[8],4,chi2,256,0.6
12,CBOSS_Dilation,ECGFiveDays,0.9849,7.61908,25.72343,1324,10,[0],"[True, False]",[8],4,chi2,256,0.6
13,CBOSS_Dilation,ItalyPowerDemand,0.84937,2.37928,26.47087,561,10,[0],"[True, False]",[8],4,chi2,256,0.6
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,22.05821,5.25166,13167,10,[0],"[True, False]",[8],4,chi2,256,0.6
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.79725,33.99213,9.49415,10356,10,[0],"[True, False]",[8],4,chi2,256,0.6
16,CBOSS_Dilation,MiddlePhalanxTW,0.47403,22.24145,5.33885,14925,10,[0],"[True, False]",[8],4,chi2,256,0.6
17,CBOSS_Dilation,OliveOil,0.86667,20.84533,1.26888,1464,10,[0],"[True, False]",[8],4,chi2,256,0.6
18,CBOSS_Dilation,Plane,1.0,12.73948,3.70494,37365,10,[0],"[True, False]",[8],4,chi2,256,0.6
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,21.41284,7.23646,10984,10,[0],"[True, False]",[8],4,chi2,256,0.6
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.86942,32.21526,10.20105,8394,10,[0],"[True, False]",[8],4,chi2,256,0.6
21,CBOSS_Dilation,ProximalPhalanxTW,0.77073,21.70592,7.29026,18318,10,[0],"[True, False]",[8],4,chi2,256,0.6
22,CBOSS_Dilation,SyntheticControl,0.8,13.86211,8.41072,21130,10,[0],"[True, False]",[8],4,chi2,256,0.6
23,CBOSS_Dilation,TwoLeadECG,0.95435,5.61114,32.73072,942,10,[0],"[True, False]",[8],4,chi2,256,0.6
24,CBOSS_Dilation,Wine,0.74074,11.1626,1.74972,953,10,[0],"[True, False]",[8],4,chi2,256,0.6
0,CBOSS_Dilation,ArrowHead,0.8,16.25564,5.68483,7248,10,[0],"[True, False]",[8],4,chi2,256,0.4
1,CBOSS_Dilation,Beef,0.76667,24.88549,1.10091,10777,10,[0],"[True, False]",[8],4,chi2,256,0.4
2,CBOSS_Dilation,BeetleFly,0.9,51.57771,0.74195,6088,10,[0],"[True, False]",[8],4,chi2,256,0.4
3,CBOSS_Dilation,BirdChicken,0.9,39.01069,0.74135,7020,10,[0],"[True, False]",[8],4,chi2,256,0.4
4,CBOSS_Dilation,Car,0.86667,43.32734,2.14958,22490,10,[0],"[True, False]",[8],4,chi2,256,0.4
5,CBOSS_Dilation,CBF,0.97778,6.19242,26.24772,2740,10,[0],"[True, False]",[8],4,chi2,256,0.4
6,CBOSS_Dilation,Coffee,1.0,21.77832,0.98558,4586,10,[0],"[True, False]",[8],4,chi2,256,0.4
7,CBOSS_Dilation,DiatomSizeReduction,0.83987,15.91572,9.99262,4029,10,[0],"[True, False]",[8],4,chi2,256,0.4
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,14.01831,4.88347,17508,10,[0],"[True, False]",[8],4,chi2,256,0.4
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.74638,28.51009,9.14868,16330,10,[0],"[True, False]",[8],4,chi2,256,0.4
10,CBOSS_Dilation,DistalPhalanxTW,0.67626,14.93168,4.86604,33856,10,[0],"[True, False]",[8],4,chi2,256,0.4
11,CBOSS_Dilation,ECG200,0.83,10.13235,3.11377,6560,10,[0],"[True, False]",[8],4,chi2,256,0.4
12,CBOSS_Dilation,ECGFiveDays,0.99768,9.25888,25.29777,1355,10,[0],"[True, False]",[8],4,chi2,256,0.4
13,CBOSS_Dilation,ItalyPowerDemand,0.76871,0.8527,9.93562,190,10,[0],"[True, False]",[8],4,chi2,256,0.4
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,13.76448,5.37567,17167,10,[0],"[True, False]",[8],4,chi2,256,0.4
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.78351,21.59711,9.87189,10778,10,[0],"[True, False]",[8],4,chi2,256,0.4
16,CBOSS_Dilation,MiddlePhalanxTW,0.49351,13.20604,5.32466,16562,10,[0],"[True, False]",[8],4,chi2,256,0.4
17,CBOSS_Dilation,OliveOil,0.86667,21.46438,1.12801,1666,10,[0],"[True, False]",[8],4,chi2,256,0.4
18,CBOSS_Dilation,Plane,1.0,14.65302,3.49854,39423,10,[0],"[True, False]",[8],4,chi2,256,0.4
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,12.69236,7.41848,12654,10,[0],"[True, False]",[8],4,chi2,256,0.4
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.87285,20.04658,10.03545,9621,10,[0],"[True, False]",[8],4,chi2,256,0.4
21,CBOSS_Dilation,ProximalPhalanxTW,0.80976,13.09882,7.69044,19087,10,[0],"[True, False]",[8],4,chi2,256,0.4
22,CBOSS_Dilation,SyntheticControl,0.76,8.574,7.91274,15278,10,[0],"[True, False]",[8],4,chi2,256,0.4
23,CBOSS_Dilation,TwoLeadECG,0.97454,3.21698,32.73029,858,10,[0],"[True, False]",[8],4,chi2,256,0.4
24,CBOSS_Dilation,Wine,0.72222,14.44182,1.78618,1029,10,[0],"[True, False]",[8],4,chi2,256,0.4
