,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
20,CBOSS,ProximalPhalanxOutlineCorrect,0.85223,11.45048,10.77309,179105,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS,ProximalPhalanxTW,0.81463,7.52865,7.64558,116727,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS,SyntheticControl,0.95333,4.41213,9.37431,228912,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS,TwoLeadECG,0.99473,1.48539,34.36973,22278,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS,Wine,0.74074,6.32057,2.42821,20243,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS,ArrowHead,0.82286,5.51496,5.7934,12698,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
1,CBOSS,Beef,0.7,4.32576,1.43528,12349,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
2,CBOSS,BeetleFly,0.95,3.35512,1.07113,12669,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
3,CBOSS,BirdChicken,0.95,6.61081,1.13089,12800,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
4,CBOSS,Car,0.78333,24.31765,2.41945,12800,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
5,CBOSS,CBF,0.99778,2.424,26.51941,12547,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
6,CBOSS,Coffee,1.0,3.98492,1.45065,12550,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
7,CBOSS,DiatomSizeReduction,0.85948,2.93302,10.49255,12005,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
8,CBOSS,DistalPhalanxOutlineAgeGroup,0.71942,6.035,4.64228,12773,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
9,CBOSS,DistalPhalanxOutlineCorrect,0.72101,8.52371,8.5765,12800,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
10,CBOSS,DistalPhalanxTW,0.6259,6.11366,4.81756,12792,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
11,CBOSS,ECG200,0.85,2.96034,3.30952,12714,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
12,CBOSS,ECGFiveDays,1.0,2.30983,25.93856,12677,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
13,CBOSS,ItalyPowerDemand,0.91059,1.04684,28.33335,11373,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.57792,6.13509,5.42702,12622,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
15,CBOSS,MiddlePhalanxOutlineCorrect,0.7354,8.60892,9.46709,12800,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
16,CBOSS,MiddlePhalanxTW,0.56494,5.84116,5.254,12675,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
17,CBOSS,OliveOil,0.86667,5.47644,1.56982,8697,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
18,CBOSS,Plane,1.0,4.83032,3.63138,12800,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.8439,5.88049,6.95295,12612,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
20,CBOSS,ProximalPhalanxOutlineCorrect,0.83162,8.6008,9.46893,12800,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
21,CBOSS,ProximalPhalanxTW,0.77561,6.10429,6.92693,12445,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
22,CBOSS,SyntheticControl,0.9,3.26392,7.50113,12800,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
23,CBOSS,TwoLeadECG,0.964,1.51815,33.7012,11823,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
24,CBOSS,Wine,0.75926,6.34556,2.27235,11411,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,random,256
