,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count,max_win_len_prop
21,CBOSS,DistalPhalanxTW,0.66187,6.43145,4.23495,138639,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
22,CBOSS,Earthquakes,0.7482,116.91722,3.35588,1641999,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
23,CBOSS,ECG200,0.84,2.22769,2.40343,49430,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
24,CBOSS,ECG5000,0.94244,26.48876,113.00347,339689,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
25,CBOSS,ECGFiveDays,1.0,1.53247,18.72542,28416,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
26,CBOSS,ElectricDevices,0.73972,802.55469,508.07185,2919155,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
27,CBOSS,EOGHorizontalSignal,0.50276,239.81423,16.73687,2573361,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
28,CBOSS,EOGVerticalSignal,0.41436,262.60225,19.89588,3523204,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
29,CBOSS,EthanolLevel,0.452,397.7657,49.75303,3735684,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
30,CBOSS,FaceAll,0.78343,38.4674,46.94001,508764,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
31,CBOSS,FaceFour,0.97727,5.56954,2.76962,86364,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
32,CBOSS,FacesUCR,0.9522,9.56389,51.19689,266835,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
33,CBOSS,FiftyWords,0.70989,79.24688,13.00864,409148,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
34,CBOSS,Fish,0.98286,54.86317,7.4677,377824,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
35,CBOSS,FordA,0.90758,4126.84396,248.55293,4610268,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
36,CBOSS,FordB,0.78765,4548.48699,159.07132,5252240,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
37,CBOSS,FreezerRegularTrain,0.99368,21.34137,99.80375,391439,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
38,CBOSS,FreezerSmallTrain,0.97333,3.31609,78.25764,75738,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
39,CBOSS,GunPoint,1.0,3.43099,3.99769,64871,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
40,CBOSS,GunPointAgeSpan,1.0,6.53102,8.6974,150069,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
41,CBOSS,GunPointMaleVersusFemale,1.0,6.60411,8.61122,116548,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
42,CBOSS,GunPointOldVersusYoung,0.99683,6.18295,8.16209,104492,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
43,CBOSS,Ham,0.6381,34.3892,4.17453,584285,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
44,CBOSS,HandOutlines,0.91892,1039.44946,42.59499,2407233,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
45,CBOSS,Haptics,0.51299,97.99794,12.71882,821853,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
46,CBOSS,Herring,0.625,15.65234,2.39801,270161,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
47,CBOSS,HouseTwenty,0.95798,50.69397,9.47177,948705,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
48,CBOSS,InlineSkate,0.45636,60.09126,27.76228,343201,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
49,CBOSS,InsectEPGRegularTrain,1.0,35.46076,9.69751,522939,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
50,CBOSS,InsectEPGSmallTrain,1.0,4.59784,8.84433,186907,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
51,CBOSS,InsectWingbeatSound,0.55,29.04473,53.16002,282089,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
52,CBOSS,ItalyPowerDemand,0.931,0.83012,19.11174,17522,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
53,CBOSS,LargeKitchenAppliances,0.76533,193.02762,13.45489,1199433,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
54,CBOSS,Lightning2,0.7541,21.5845,2.36744,263580,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
55,CBOSS,Lightning7,0.73973,12.35264,2.29632,184370,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
56,CBOSS,Mallat,0.93006,20.17104,72.79414,55936,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
57,CBOSS,Meat,0.86667,6.84832,2.55135,77046,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
58,CBOSS,MedicalImages,0.68947,10.50786,18.25493,237409,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
59,CBOSS,MiddlePhalanxOutlineAgeGroup,0.59091,3.73835,4.26259,91298,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
60,CBOSS,MiddlePhalanxOutlineCorrect,0.78007,6.88633,8.24255,174993,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
61,CBOSS,MiddlePhalanxTW,0.55844,3.70659,4.47971,114116,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
62,CBOSS,MixedShapesRegularTrain,0.94515,426.10534,196.48777,2902559,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
63,CBOSS,MixedShapesSmallTrain,0.90392,85.6418,136.17947,916016,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
64,CBOSS,MoteStrain,0.92652,1.06253,25.34488,31405,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
65,CBOSS,NonInvasiveFetalECGThorax1,0.8285,1511.17249,59.27801,458508,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
66,CBOSS,NonInvasiveFetalECGThorax2,0.857,1045.63155,89.15305,648538,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
67,CBOSS,OliveOil,0.86667,5.54937,1.5802,13381,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
68,CBOSS,OSULeaf,0.9876,70.76415,9.95512,534534,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
69,CBOSS,PhalangesOutlinesCorrect,0.77506,50.27728,33.21081,481486,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
70,CBOSS,Phoneme,0.29325,156.18808,103.25916,2591915,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
71,CBOSS,PigAirwayPressure,0.92788,75.34421,12.80306,413741,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
72,CBOSS,PigArtPressure,0.98558,83.72085,20.25098,1090711,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
73,CBOSS,PigCVP,0.96154,106.23001,15.26406,1792742,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
74,CBOSS,Plane,1.0,4.32514,2.68709,135599,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
75,CBOSS,PowerCons,0.90556,8.96655,4.80017,262429,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
76,CBOSS,ProximalPhalanxOutlineAgeGroup,0.84878,5.36426,5.66115,103274,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
77,CBOSS,ProximalPhalanxOutlineCorrect,0.85223,8.77037,8.62558,178235,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
78,CBOSS,ProximalPhalanxTW,0.8,5.40932,5.80883,102082,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
79,CBOSS,RefrigerationDevices,0.496,264.00744,17.27986,1942621,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
80,CBOSS,Rock,0.88,10.80487,3.84157,390644,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
81,CBOSS,ScreenType,0.472,188.36221,17.27139,1793374,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
82,CBOSS,SemgHandGenderCh2,0.85333,287.08475,9.89957,77599,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
83,CBOSS,SemgHandMovementCh2,0.61778,665.67688,7.09454,102060,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
84,CBOSS,SemgHandSubjectCh2,0.82222,667.61599,7.203,89684,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
85,CBOSS,ShapeletSim,0.97222,2.79742,5.11719,215936,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
86,CBOSS,ShapesAll,0.91333,247.38522,20.67609,807708,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
87,CBOSS,SmallKitchenAppliances,0.79733,188.49748,11.27426,142608,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
88,CBOSS,SmoothSubspace,0.36,0.30482,2.06822,18286,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
89,CBOSS,SonyAIBORobotSurface1,0.45424,0.71538,11.26951,23551,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
90,CBOSS,SonyAIBORobotSurface2,0.90031,0.63912,17.95625,29232,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
91,CBOSS,StarLightCurves,0.97681,778.13865,425.84184,326042,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
92,CBOSS,Strawberry,0.97027,66.92942,16.70241,680244,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
93,CBOSS,SwedishLeaf,0.9136,21.50691,18.73023,332581,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
94,CBOSS,Symbols,0.92965,6.22204,30.92159,108738,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
95,CBOSS,SyntheticControl,0.96333,3.24446,6.57159,241346,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
96,CBOSS,ToeSegmentation1,0.92544,6.84967,6.10724,203891,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
97,CBOSS,ToeSegmentation2,0.96923,8.55832,3.96772,218757,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
98,CBOSS,Trace,1.0,12.45913,2.49517,107233,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
99,CBOSS,TwoLeadECG,0.99298,0.83134,23.57393,22437,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
100,CBOSS,TwoPatterns,0.99175,75.03027,75.63869,465380,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
101,CBOSS,UMD,0.97222,2.32139,3.31404,76541,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
102,CBOSS,UWaveGestureLibraryAll,0.93384,1086.57462,64.82533,304060,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
103,CBOSS,UWaveGestureLibraryX,0.75935,221.33863,60.5509,340641,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
104,CBOSS,UWaveGestureLibraryY,0.68425,217.39402,55.32274,268889,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
105,CBOSS,UWaveGestureLibraryZ,0.69654,212.0481,67.07503,336097,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
106,CBOSS,Wafer,0.99919,68.37754,210.3565,900339,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
107,CBOSS,Wine,0.77778,5.00446,1.60633,19823,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
108,CBOSS,WordSynonyms,0.65361,39.16452,16.816,269931,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
109,CBOSS,Worms,0.57143,91.5728,2.61517,1761507,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
110,CBOSS,WormsTwoClass,0.80519,122.37677,4.02293,2179621,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
111,CBOSS,Yoga,0.914,90.12995,90.63408,682790,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
