,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
4,TSF_Dilation,Car,0.23333,10.25244,2.45852,28800,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
5,TSF_Dilation,CBF,0.33111,2.01418,2.18621,13200,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
6,TSF_Dilation,Coffee,1.0,3.27733,1.56017,19200,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
7,TSF_Dilation,DiatomSizeReduction,0.63399,3.49128,2.52906,21600,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,5.10782,0.91978,9600,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,8.40736,1.03659,9600,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,5.89603,0.94066,9600,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
11,TSF_Dilation,ECG200,0.52,2.20488,0.98356,10800,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
12,TSF_Dilation,ECGFiveDays,0.93496,1.94066,2.14978,13200,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
13,TSF_Dilation,ItalyPowerDemand,0.95044,0.8825,0.83444,4800,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.37013,5.35292,0.92067,9600,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43299,8.88451,1.11025,9600,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
16,TSF_Dilation,MiddlePhalanxTW,0.43506,7.48593,0.94218,9600,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
17,TSF_Dilation,OliveOil,0.4,6.54324,2.21551,27600,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
18,TSF_Dilation,Plane,0.1619,3.53336,1.32356,14400,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,5.24556,1.00812,9600,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.58076,8.289,1.06574,9600,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,6.03756,1.01757,9600,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
22,TSF_Dilation,SyntheticControl,0.91333,4.20277,0.94764,8400,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
23,TSF_Dilation,TwoLeadECG,0.50044,1.53765,1.98963,10800,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
24,TSF_Dilation,Wine,0.5,3.78667,1.58564,18000,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
0,TSF_Dilation,ArrowHead,0.34286,4.60172,2.8697,27000,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
1,TSF_Dilation,Beef,0.2,8.02007,3.06171,37800,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
2,TSF_Dilation,BeetleFly,0.7,7.30603,3.05322,39600,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
3,TSF_Dilation,BirdChicken,0.5,7.33298,3.08735,39600,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
4,TSF_Dilation,Car,0.23333,14.67869,3.50209,43200,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
5,TSF_Dilation,CBF,0.33111,2.75063,3.20355,19800,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
6,TSF_Dilation,Coffee,0.92857,4.40927,2.2644,28800,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
7,TSF_Dilation,DiatomSizeReduction,0.58824,4.92981,3.66559,32400,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,7.19614,1.34164,14400,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,12.25381,1.58342,14400,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,8.52172,1.38001,14400,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
11,TSF_Dilation,ECG200,0.84,3.04441,1.4821,16200,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
12,TSF_Dilation,ECGFiveDays,0.964,2.6602,3.24174,19800,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
13,TSF_Dilation,ItalyPowerDemand,0.95627,1.15234,1.19416,7200,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.24675,7.78038,1.38583,14400,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.6323,12.75452,1.54963,14400,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
16,TSF_Dilation,MiddlePhalanxTW,0.42857,11.11411,1.41493,14400,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
17,TSF_Dilation,OliveOil,0.4,9.43412,3.22891,41400,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
18,TSF_Dilation,Plane,0.17143,4.9491,1.90483,21600,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,7.4139,1.43807,14400,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,12.09809,1.6545,14400,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,8.67124,1.53327,14400,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
22,TSF_Dilation,SyntheticControl,0.94,5.85865,1.41314,12600,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
23,TSF_Dilation,TwoLeadECG,0.50044,2.21708,2.92952,16200,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
24,TSF_Dilation,Wine,0.5,5.26677,2.39069,27000,1.0,1.0,"[3, 5, 7, 9, 11]",3,200
0,TSF_Dilation,ArrowHead,0.56571,5.78929,3.64777,36000,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
1,TSF_Dilation,Beef,0.2,10.0977,3.84092,50400,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
2,TSF_Dilation,BeetleFly,0.55,9.54125,4.03481,52800,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
3,TSF_Dilation,BirdChicken,0.55,9.86896,4.19218,52800,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
4,TSF_Dilation,Car,0.23333,19.75597,4.9181,57600,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
5,TSF_Dilation,CBF,0.33111,3.3888,4.09478,26400,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
6,TSF_Dilation,Coffee,0.96429,6.00618,3.06344,38400,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
7,TSF_Dilation,DiatomSizeReduction,0.79739,6.22198,4.93434,43200,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,9.52248,1.76579,19200,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,15.99583,2.04039,19200,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
10,TSF_Dilation,DistalPhalanxTW,0.67626,11.08872,1.87572,19200,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
11,TSF_Dilation,ECG200,0.84,3.82816,1.91376,21600,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
12,TSF_Dilation,ECGFiveDays,0.9547,3.3742,4.18203,26400,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
13,TSF_Dilation,ItalyPowerDemand,0.94266,1.42601,1.61245,9600,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.29221,10.21686,1.8279,19200,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.47423,16.49621,1.99672,19200,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
16,TSF_Dilation,MiddlePhalanxTW,0.47403,14.37197,1.86088,19200,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
17,TSF_Dilation,OliveOil,0.4,12.72139,4.63461,55200,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
18,TSF_Dilation,Plane,0.45714,6.2866,2.49014,28800,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,9.65482,1.92124,19200,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.60137,16.22762,2.25198,19200,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,11.42275,2.01479,19200,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
22,TSF_Dilation,SyntheticControl,0.85,7.82996,1.93526,16800,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
23,TSF_Dilation,TwoLeadECG,0.50044,2.63167,3.89924,21600,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
24,TSF_Dilation,Wine,0.5,6.69291,3.0423,36000,1.0,1.0,"[3, 5, 7, 9, 11]",4,200
0,TSF_Dilation,ArrowHead,0.37714,7.01462,4.45696,45000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
1,TSF_Dilation,Beef,0.2,12.91698,5.22897,63000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
2,TSF_Dilation,BeetleFly,0.55,11.51792,5.0447,66000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
3,TSF_Dilation,BirdChicken,0.6,11.52923,5.02419,66000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
4,TSF_Dilation,Car,0.23333,24.31578,5.95833,72000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
5,TSF_Dilation,CBF,0.33111,4.10775,5.14721,33000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
6,TSF_Dilation,Coffee,1.0,7.00142,3.76036,48000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
7,TSF_Dilation,DiatomSizeReduction,0.46732,7.73205,6.10387,54000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,11.69545,2.29948,24000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,19.77354,2.55129,24000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,13.79273,2.29656,24000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
11,TSF_Dilation,ECG200,0.57,4.67944,2.40242,27000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
12,TSF_Dilation,ECGFiveDays,0.96864,4.00836,5.30577,33000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
13,TSF_Dilation,ItalyPowerDemand,0.95627,1.67693,1.98588,12000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2987,12.52116,2.24996,24000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43299,20.51398,2.61949,24000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
16,TSF_Dilation,MiddlePhalanxTW,0.41558,17.87192,2.29692,24000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
17,TSF_Dilation,OliveOil,0.4,14.78045,5.32489,69000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
18,TSF_Dilation,Plane,0.1619,7.71833,3.09634,36000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,11.86501,2.42058,24000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.48454,19.25484,2.61962,24000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,13.81943,2.4224,24000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
22,TSF_Dilation,SyntheticControl,0.86,9.3119,2.35913,21000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
23,TSF_Dilation,TwoLeadECG,0.50044,3.1861,4.90913,27000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
24,TSF_Dilation,Wine,0.5,7.90039,3.67564,45000,1.0,1.0,"[3, 5, 7, 9, 11]",5,200
0,TSF_Dilation,ArrowHead,0.48571,8.20546,5.29155,54000,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
1,TSF_Dilation,Beef,0.2,14.90237,5.86343,75600,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
2,TSF_Dilation,BeetleFly,0.5,13.57162,6.11621,79200,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
3,TSF_Dilation,BirdChicken,0.7,13.52909,6.02844,79200,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
4,TSF_Dilation,Car,0.23333,28.90643,7.20348,86400,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
5,TSF_Dilation,CBF,0.33111,4.82303,6.16939,39600,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
6,TSF_Dilation,Coffee,0.96429,8.29927,4.54698,57600,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
7,TSF_Dilation,DiatomSizeReduction,0.7549,9.28634,7.57251,64800,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,13.89735,2.76206,28800,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,23.68838,3.0492,28800,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
10,TSF_Dilation,DistalPhalanxTW,0.66187,16.25921,2.71507,28800,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
11,TSF_Dilation,ECG200,0.76,5.34593,2.79874,32400,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
12,TSF_Dilation,ECGFiveDays,0.97213,4.84298,6.40715,39600,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
13,TSF_Dilation,ItalyPowerDemand,0.94072,1.94145,2.38486,14400,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.25325,14.84384,2.69497,28800,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.49141,24.63758,3.18213,28800,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
16,TSF_Dilation,MiddlePhalanxTW,0.45455,21.35726,2.75209,28800,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
17,TSF_Dilation,OliveOil,0.4,18.05437,6.33905,82800,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
18,TSF_Dilation,Plane,0.1619,9.48966,3.92407,43200,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,13.99179,2.96456,28800,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.41237,22.86405,3.07419,28800,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,16.47115,2.94444,28800,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
22,TSF_Dilation,SyntheticControl,0.92,11.03005,2.77683,25200,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
23,TSF_Dilation,TwoLeadECG,0.50044,3.67047,5.72398,32400,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
24,TSF_Dilation,Wine,0.5,9.39493,4.45321,54000,1.0,1.0,"[3, 5, 7, 9, 11]",6,200
0,TSF_Dilation,ArrowHead,0.34286,9.55912,6.25532,63000,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
1,TSF_Dilation,Beef,0.2,17.46421,6.90749,88200,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
2,TSF_Dilation,BeetleFly,0.5,15.58697,7.00155,92400,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
3,TSF_Dilation,BirdChicken,0.7,16.24893,7.29119,92400,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
4,TSF_Dilation,Car,0.23333,32.32624,8.19862,100800,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
5,TSF_Dilation,CBF,0.33111,5.72847,7.36083,46200,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
6,TSF_Dilation,Coffee,1.0,9.46188,5.1202,67200,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
7,TSF_Dilation,DiatomSizeReduction,0.75163,10.34689,8.6738,75600,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,16.10655,3.09924,33600,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,27.30539,3.545,33600,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,18.54831,3.20457,33600,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
11,TSF_Dilation,ECG200,0.63,6.37516,3.33176,37800,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
12,TSF_Dilation,ECGFiveDays,0.97445,5.50969,7.45711,46200,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
13,TSF_Dilation,ItalyPowerDemand,0.91448,2.1829,2.74415,16800,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.29221,17.09122,3.11888,33600,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.61856,28.00706,3.55928,33600,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
16,TSF_Dilation,MiddlePhalanxTW,0.38961,24.99414,3.30693,33600,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
17,TSF_Dilation,OliveOil,0.4,20.63602,7.53344,96600,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
18,TSF_Dilation,Plane,0.24762,10.79318,4.40941,50400,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.57073,16.42938,3.35618,33600,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,26.17125,3.53909,33600,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
21,TSF_Dilation,ProximalPhalanxTW,0.67317,19.02153,3.45475,33600,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
22,TSF_Dilation,SyntheticControl,0.88333,12.80076,3.24335,29400,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
23,TSF_Dilation,TwoLeadECG,0.5101,4.23387,6.78717,37800,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
24,TSF_Dilation,Wine,0.5,11.27442,5.28292,63000,1.0,1.0,"[3, 5, 7, 9, 11]",7,200
0,TSF_Dilation,ArrowHead,0.38857,10.75371,6.96161,72000,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
1,TSF_Dilation,Beef,0.2,19.71091,8.02188,100800,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
2,TSF_Dilation,BeetleFly,0.5,18.13443,8.31331,105600,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
3,TSF_Dilation,BirdChicken,0.6,17.59896,8.02445,105600,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
4,TSF_Dilation,Car,0.23333,37.67302,9.37843,115200,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
5,TSF_Dilation,CBF,0.33111,6.77118,8.67781,52800,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
6,TSF_Dilation,Coffee,0.96429,11.23427,6.41849,76800,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
7,TSF_Dilation,DiatomSizeReduction,0.54902,11.77789,9.69885,86400,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,18.09516,3.52035,38400,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,30.649,3.98628,38400,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
10,TSF_Dilation,DistalPhalanxTW,0.64748,21.33308,3.5424,38400,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
11,TSF_Dilation,ECG200,0.47,6.98998,3.70894,43200,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
12,TSF_Dilation,ECGFiveDays,0.96632,6.29167,8.67453,52800,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
