,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
82,TSF,SemgHandGenderCh2,0.94167,14.3711,15.05893,22800,0.05239,9.66065000000001,4.519689999999997,-1.0,-1.0,base clf,-1,-1,-1
83,TSF,SemgHandMovementCh2,0.86444,24.97927,10.21504,22800,0.0342,13.262090000000002,11.563190000000004,-1.0,-1.0,base clf,-1,-1,-1
84,TSF,SemgHandSubjectCh2,0.91333,22.1908,8.97462,22800,0.04377,12.779700000000002,9.252889999999995,-1.0,-1.0,base clf,-1,-1,-1
85,TSF,ShapeletSim,0.49444,0.66895,1.00071,13200,0.02572,0.4215299999999999,0.15237,-1.0,-1.0,base clf,-1,-1,-1
86,TSF,ShapesAll,0.78833,37.18625,3.27062,13200,0.04351,3.991640000000001,33.02737999999998,-1.0,-1.0,base clf,-1,-1,-1
87,TSF,SmallKitchenAppliances,0.80533,8.50606,3.77467,15600,0.03167,3.883919999999999,4.467339999999997,-1.0,-1.0,base clf,-1,-1,-1
88,TSF,SmoothSubspace,0.98667,0.38658,0.0932,1800,0.00614,0.07838000000000005,0.23059000000000013,-1.0,-1.0,base clf,-1,-1,-1
89,TSF,StarLightCurves,0.97292,28.01475,136.8333,19200,0.0688,16.415789999999994,11.423540000000004,-1.0,-1.0,base clf,-1,-1,-1
90,TSF,Strawberry,0.96486,5.66062,0.99313,9000,0.02254,1.49225,4.031620000000001,-1.0,-1.0,base clf,-1,-1,-1
91,TSF,SwedishLeaf,0.9152,8.26315,1.47285,6600,0.0124,0.88692,7.221160000000002,-1.0,-1.0,base clf,-1,-1,-1
92,TSF,Symbols,0.91457,0.73703,5.4605,11400,0.02439,0.41245000000000004,0.21538999999999991,-1.0,-1.0,base clf,-1,-1,-1
93,TSF,SyntheticControl,0.99,1.88347,0.47252,4200,0.01496,0.38684999999999997,1.337320000000001,-1.0,-1.0,base clf,-1,-1,-1
94,TSF,ToeSegmentation1,0.76754,0.9763,0.9698,9600,0.02965,0.4957300000000002,0.3358600000000001,-1.0,-1.0,base clf,-1,-1,-1
95,TSF,ToeSegmentation2,0.82308,0.9252,0.85347,10800,0.02851,0.5071099999999997,0.2851699999999999,-1.0,-1.0,base clf,-1,-1,-1
96,TSF,Trace,0.99,1.17478,0.58928,9600,0.03009,0.5542399999999995,0.47866000000000003,-1.0,-1.0,base clf,-1,-1,-1
97,TSF,TwoLeadECG,0.8007,0.56489,1.12548,5400,0.01805,0.26238999999999996,0.17330999999999996,-1.0,-1.0,base clf,-1,-1,-1
98,TSF,TwoPatterns,0.9905,10.10852,5.3154,6600,0.02081,1.4317100000000005,8.519930000000002,-1.0,-1.0,base clf,-1,-1,-1
99,TSF,UMD,0.88889,0.68112,0.45599,7200,0.02075,0.3122500000000001,0.24986000000000003,-1.0,-1.0,base clf,-1,-1,-1
100,TSF,UWaveGestureLibraryAll,0.95673,32.73491,49.14892,18000,0.05949,15.02649,17.538150000000005,-1.0,-1.0,base clf,-1,-1,-1
101,TSF,UWaveGestureLibraryX,0.80095,22.25946,14.97851,10200,0.03857,4.096239999999999,17.96776,-1.0,-1.0,base clf,-1,-1,-1
102,TSF,UWaveGestureLibraryY,0.72166,18.41274,14.6978,10200,0.03286,3.34204,14.897260000000001,-1.0,-1.0,base clf,-1,-1,-1
103,TSF,UWaveGestureLibraryZ,0.74232,16.15561,13.87866,10200,0.03625,3.046050000000001,12.94295,-1.0,-1.0,base clf,-1,-1,-1
104,TSF,Wafer,0.99757,4.87215,10.84686,7200,0.02297,1.7970700000000002,2.909530000000003,-1.0,-1.0,base clf,-1,-1,-1
105,TSF,Wine,0.62963,1.05823,0.53993,9000,0.03188,0.5107500000000003,0.3930499999999999,-1.0,-1.0,base clf,-1,-1,-1
106,TSF,WordSynonyms,0.6489,9.99459,1.46537,9600,0.02641,1.4242699999999997,8.365510000000002,-1.0,-1.0,base clf,-1,-1,-1
107,TSF,Worms,0.61039,7.83502,2.04851,18000,0.05939,3.9128100000000003,3.699430000000001,-1.0,-1.0,base clf,-1,-1,-1
108,TSF,WormsTwoClass,0.61039,5.79982,1.71305,18000,0.05909,3.03155,2.58415,-1.0,-1.0,base clf,-1,-1,-1
109,TSF,Yoga,0.84633,5.98282,23.98734,12000,0.03832,1.9499399999999993,3.8573600000000012,-1.0,-1.0,base clf,-1,-1,-1
