,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,35.07649,8.5562,48000.0,0.9,1.0,20,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,60.00398,9.55213,48000.0,0.9,1.0,20,100
10,TSF_Dilation,DistalPhalanxTW,0.68345,42.74999,8.68322,48000.0,0.9,1.0,20,100
11,TSF_Dilation,ECG200,0.59,12.76462,8.01121,48000.0,0.9,1.0,20,100
12,TSF_Dilation,ECGFiveDays,0.99535,11.0283,19.16901,60000.0,0.9,1.0,20,100
13,TSF_Dilation,ItalyPowerDemand,0.9689,4.84394,6.06328,24000.0,0.9,1.0,20,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.26623,38.32185,8.36938,48000.0,0.9,1.0,20,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.44674,61.61911,9.4505,48000.0,0.9,1.0,20,100
16,TSF_Dilation,MiddlePhalanxTW,0.43506,56.99902,8.50687,48000.0,0.9,1.0,20,100
17,TSF_Dilation,OliveOil,0.4,30.54697,21.26452,126000.0,0.9,1.0,20,100
18,TSF_Dilation,Plane,0.99048,19.51909,10.73448,60000.0,0.9,1.0,20,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,35.5471,8.82653,48000.0,0.9,1.0,20,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.61856,56.64218,9.75955,48000.0,0.9,1.0,20,100
21,TSF_Dilation,ProximalPhalanxTW,0.77073,42.52244,8.92104,48000.0,0.9,1.0,20,100
22,TSF_Dilation,SyntheticControl,0.86667,23.1988,6.77111,36000.0,0.9,1.0,20,100
23,TSF_Dilation,TwoLeadECG,0.50132,9.34672,15.59957,48000.0,0.9,1.0,20,100
24,TSF_Dilation,Wine,0.5,19.47181,13.08123,78000.0,0.9,1.0,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6329848,30.021164,13.520694800000001,68880.0,0.9,1.0,20,100
0,TSF_Dilation,ArrowHead,0.52,35.3785,34.22067,168000.0,0.9,1.0,20,200
1,TSF_Dilation,Beef,0.56667,55.1363,37.9537,228000.0,0.9,1.0,20,200
2,TSF_Dilation,BeetleFly,0.65,50.98788,37.29378,240000.0,0.9,1.0,20,200
3,TSF_Dilation,BirdChicken,0.85,51.92562,37.86654,240000.0,0.9,1.0,20,200
4,TSF_Dilation,Car,0.23333,85.34742,47.60672,252000.0,0.9,1.0,20,200
5,TSF_Dilation,CBF,0.57111,23.49271,38.49386,120000.0,0.9,1.0,20,200
6,TSF_Dilation,Coffee,0.92857,37.67809,28.43638,180000.0,0.9,1.0,20,200
7,TSF_Dilation,DiatomSizeReduction,0.95752,39.09948,50.5862,192000.0,0.9,1.0,20,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,70.14848,15.59159,96000.0,0.9,1.0,20,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,118.44372,18.78482,96000.0,0.9,1.0,20,200
10,TSF_Dilation,DistalPhalanxTW,0.66187,85.4032,17.05385,96000.0,0.9,1.0,20,200
11,TSF_Dilation,ECG200,0.76,25.85965,15.83484,96000.0,0.9,1.0,20,200
12,TSF_Dilation,ECGFiveDays,0.99071,23.63678,38.28257,120000.0,0.9,1.0,20,200
13,TSF_Dilation,ItalyPowerDemand,0.96501,10.19406,12.26982,48000.0,0.9,1.0,20,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.35714,75.8771,17.06914,96000.0,0.9,1.0,20,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,125.13105,19.4273,96000.0,0.9,1.0,20,200
16,TSF_Dilation,MiddlePhalanxTW,0.45455,113.6538,17.15138,96000.0,0.9,1.0,20,200
17,TSF_Dilation,OliveOil,0.4,60.34733,40.71972,252000.0,0.9,1.0,20,200
18,TSF_Dilation,Plane,0.98095,39.15882,20.31435,120000.0,0.9,1.0,20,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,71.98771,17.9431,96000.0,0.9,1.0,20,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.45017,114.63918,18.76336,96000.0,0.9,1.0,20,200
21,TSF_Dilation,ProximalPhalanxTW,0.78049,83.85729,17.81643,96000.0,0.9,1.0,20,200
22,TSF_Dilation,SyntheticControl,0.9,47.54629,14.20481,72000.0,0.9,1.0,20,200
23,TSF_Dilation,TwoLeadECG,0.50132,18.20761,30.18987,96000.0,0.9,1.0,20,200
24,TSF_Dilation,Wine,0.5,38.11832,25.66691,156000.0,0.9,1.0,20,200
25,TSF_Dilation,ALL_AVERAGE,0.6559483999999999,60.0502556,26.781668400000004,137760.0,0.9,1.0,20,200
0,TSF_Dilation,ArrowHead,0.54286,56.67867,51.97829,252000.0,0.9,1.0,20,300
1,TSF_Dilation,Beef,0.43333,84.21324,56.01044,342000.0,0.9,1.0,20,300
2,TSF_Dilation,BeetleFly,0.5,75.74777,56.94769,360000.0,0.9,1.0,20,300
3,TSF_Dilation,BirdChicken,0.8,77.30895,58.60232,360000.0,0.9,1.0,20,300
4,TSF_Dilation,Car,0.23333,123.23751,70.11253,378000.0,0.9,1.0,20,300
5,TSF_Dilation,CBF,0.67667,35.6964,58.46926,180000.0,0.9,1.0,20,300
6,TSF_Dilation,Coffee,0.92857,56.07839,42.18739,270000.0,0.9,1.0,20,300
7,TSF_Dilation,DiatomSizeReduction,0.95752,56.78204,75.17304,288000.0,0.9,1.0,20,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,105.38176,24.73633,144000.0,0.9,1.0,20,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,181.13045,28.10924,144000.0,0.9,1.0,20,300
10,TSF_Dilation,DistalPhalanxTW,0.68345,125.27043,24.74892,144000.0,0.9,1.0,20,300
11,TSF_Dilation,ECG200,0.84,38.75532,24.13764,144000.0,0.9,1.0,20,300
12,TSF_Dilation,ECGFiveDays,0.98839,34.77305,58.01282,180000.0,0.9,1.0,20,300
13,TSF_Dilation,ItalyPowerDemand,0.95918,15.25873,18.46437,72000.0,0.9,1.0,20,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.3961,114.68241,25.7131,144000.0,0.9,1.0,20,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.5567,185.7726,28.28065,144000.0,0.9,1.0,20,300
16,TSF_Dilation,MiddlePhalanxTW,0.42857,170.80677,25.21716,144000.0,0.9,1.0,20,300
17,TSF_Dilation,OliveOil,0.63333,91.06209,63.57705,378000.0,0.9,1.0,20,300
18,TSF_Dilation,Plane,0.99048,58.68211,31.03929,180000.0,0.9,1.0,20,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,107.98742,27.02105,144000.0,0.9,1.0,20,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.57732,173.87784,29.14054,144000.0,0.9,1.0,20,300
21,TSF_Dilation,ProximalPhalanxTW,0.78049,127.86864,27.01098,144000.0,0.9,1.0,20,300
22,TSF_Dilation,SyntheticControl,0.85667,70.784,21.18779,108000.0,0.9,1.0,20,300
23,TSF_Dilation,TwoLeadECG,0.50044,27.2441,45.50173,144000.0,0.9,1.0,20,300
24,TSF_Dilation,Wine,0.5,57.61225,38.73142,234000.0,0.9,1.0,20,300
25,TSF_Dilation,ALL_AVERAGE,0.6709896000000001,90.1077176,40.4044416,206640.0,0.9,1.0,20,300
0,TSF_Dilation,ArrowHead,0.49143,46.12442,44.22338,210000.0,0.9,1.0,50,100
1,TSF_Dilation,Beef,0.36667,69.55735,46.68503,285000.0,0.9,1.0,50,100
2,TSF_Dilation,BeetleFly,0.55,65.28592,46.37739,300000.0,0.9,1.0,50,100
3,TSF_Dilation,BirdChicken,0.55,61.64285,48.0886,300000.0,0.9,1.0,50,100
4,TSF_Dilation,Car,0.23333,102.42188,58.8202,315000.0,0.9,1.0,50,100
5,TSF_Dilation,CBF,0.33333,30.23221,48.76735,150000.0,0.9,1.0,50,100
6,TSF_Dilation,Coffee,0.92857,44.00769,34.84148,225000.0,0.9,1.0,50,100
7,TSF_Dilation,DiatomSizeReduction,0.97386,45.41598,62.28869,240000.0,0.9,1.0,50,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,86.51159,20.13108,120000.0,0.9,1.0,50,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,147.14259,23.99406,120000.0,0.9,1.0,50,100
10,TSF_Dilation,DistalPhalanxTW,0.69784,105.0176,20.7924,120000.0,0.9,1.0,50,100
11,TSF_Dilation,ECG200,0.81,31.19827,19.86997,120000.0,0.9,1.0,50,100
12,TSF_Dilation,ECGFiveDays,0.99071,27.88625,48.75106,150000.0,0.9,1.0,50,100
13,TSF_Dilation,ItalyPowerDemand,0.94947,11.80793,14.89791,60000.0,0.9,1.0,50,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.26623,94.39085,21.45968,120000.0,0.9,1.0,50,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43299,153.68214,24.28984,120000.0,0.9,1.0,50,100
16,TSF_Dilation,MiddlePhalanxTW,0.38312,141.89616,20.86471,120000.0,0.9,1.0,50,100
17,TSF_Dilation,OliveOil,0.4,75.77941,52.85217,315000.0,0.9,1.0,50,100
18,TSF_Dilation,Plane,0.9619,48.16138,25.8559,150000.0,0.9,1.0,50,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,88.52132,22.31856,120000.0,0.9,1.0,50,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.49141,140.79498,23.62834,120000.0,0.9,1.0,50,100
21,TSF_Dilation,ProximalPhalanxTW,0.8,105.66174,22.65028,120000.0,0.9,1.0,50,100
22,TSF_Dilation,SyntheticControl,0.89333,58.25722,17.35231,90000.0,0.9,1.0,50,100
23,TSF_Dilation,TwoLeadECG,0.50044,21.10574,39.23122,120000.0,0.9,1.0,50,100
24,TSF_Dilation,Wine,0.5,47.91186,32.75396,195000.0,0.9,1.0,50,100
25,TSF_Dilation,ALL_AVERAGE,0.6199604,74.0166132,33.6714228,172200.0,0.9,1.0,50,100
0,TSF_Dilation,ArrowHead,0.52,93.17081,86.31108,420000.0,0.9,1.0,50,200
1,TSF_Dilation,Beef,0.36667,138.12057,94.69228,570000.0,0.9,1.0,50,200
2,TSF_Dilation,BeetleFly,0.65,124.05223,97.97056,600000.0,0.9,1.0,50,200
3,TSF_Dilation,BirdChicken,0.55,129.32934,97.30194,600000.0,0.9,1.0,50,200
4,TSF_Dilation,Car,0.23333,199.22507,116.84647,630000.0,0.9,1.0,50,200
5,TSF_Dilation,CBF,0.33111,57.14124,95.46916,300000.0,0.9,1.0,50,200
6,TSF_Dilation,Coffee,0.96429,90.9024,73.33952,450000.0,0.9,1.0,50,200
7,TSF_Dilation,DiatomSizeReduction,0.96078,94.65734,126.01818,480000.0,0.9,1.0,50,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,174.41542,42.07454,240000.0,0.9,1.0,50,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,297.37382,47.27106,240000.0,0.9,1.0,50,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,212.30398,42.65105,240000.0,0.9,1.0,50,200
11,TSF_Dilation,ECG200,0.92,63.25625,39.55683,240000.0,0.9,1.0,50,200
12,TSF_Dilation,ECGFiveDays,0.99187,57.76447,96.62253,300000.0,0.9,1.0,50,200
13,TSF_Dilation,ItalyPowerDemand,0.93197,24.22442,31.05516,120000.0,0.9,1.0,50,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.41558,188.04918,42.414,240000.0,0.9,1.0,50,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43299,307.22911,48.2671,240000.0,0.9,1.0,50,200
16,TSF_Dilation,MiddlePhalanxTW,0.46753,284.76106,43.02587,240000.0,0.9,1.0,50,200
17,TSF_Dilation,OliveOil,0.4,150.86431,108.81934,630000.0,0.9,1.0,50,200
18,TSF_Dilation,Plane,0.99048,96.01261,51.78886,300000.0,0.9,1.0,50,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,177.40916,44.4844,240000.0,0.9,1.0,50,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,285.85371,48.46631,240000.0,0.9,1.0,50,200
21,TSF_Dilation,ProximalPhalanxTW,0.80488,212.24903,44.22116,240000.0,0.9,1.0,50,200
22,TSF_Dilation,SyntheticControl,0.82667,116.70923,35.28301,180000.0,0.9,1.0,50,200
23,TSF_Dilation,TwoLeadECG,0.50044,44.82509,74.888,240000.0,0.9,1.0,50,200
24,TSF_Dilation,Wine,0.5,92.90073,62.16714,390000.0,0.9,1.0,50,200
25,TSF_Dilation,ALL_AVERAGE,0.630586,148.5120232,67.640222,344400.0,0.9,1.0,50,200
0,TSF_Dilation,ArrowHead,0.53143,138.72602,132.11763,630000.0,0.9,1.0,50,300
1,TSF_Dilation,Beef,0.36667,199.02319,138.69533,855000.0,0.9,1.0,50,300
2,TSF_Dilation,BeetleFly,0.5,194.28393,145.18564,900000.0,0.9,1.0,50,300
3,TSF_Dilation,BirdChicken,0.55,195.15874,146.27956,900000.0,0.9,1.0,50,300
4,TSF_Dilation,Car,0.23333,309.57481,172.73024,945000.0,0.9,1.0,50,300
5,TSF_Dilation,CBF,0.39111,88.17513,141.69969,450000.0,0.9,1.0,50,300
6,TSF_Dilation,Coffee,0.92857,135.6909,108.51522,675000.0,0.9,1.0,50,300
7,TSF_Dilation,DiatomSizeReduction,0.95752,143.28548,188.40773,720000.0,0.9,1.0,50,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,260.69349,62.40446,360000.0,0.9,1.0,50,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,441.69513,70.64502,360000.0,0.9,1.0,50,300
10,TSF_Dilation,DistalPhalanxTW,0.69784,316.13033,62.61437,360000.0,0.9,1.0,50,300
11,TSF_Dilation,ECG200,0.81,92.30781,59.25122,360000.0,0.9,1.0,50,300
12,TSF_Dilation,ECGFiveDays,0.99303,84.94023,143.94923,450000.0,0.9,1.0,50,300
13,TSF_Dilation,ItalyPowerDemand,0.95335,36.55327,44.70676,180000.0,0.9,1.0,50,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.33766,281.37712,63.44443,360000.0,0.9,1.0,50,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.46735,456.62186,69.8704,360000.0,0.9,1.0,50,300
16,TSF_Dilation,MiddlePhalanxTW,0.42857,416.97785,61.13547,360000.0,0.9,1.0,50,300
17,TSF_Dilation,OliveOil,0.4,228.60287,157.26575,945000.0,0.9,1.0,50,300
18,TSF_Dilation,Plane,1.0,143.04485,76.34767,450000.0,0.9,1.0,50,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,265.90799,68.07552,360000.0,0.9,1.0,50,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.41581,425.02622,72.3006,360000.0,0.9,1.0,50,300
21,TSF_Dilation,ProximalPhalanxTW,0.79512,315.26467,66.60939,360000.0,0.9,1.0,50,300
22,TSF_Dilation,SyntheticControl,0.81667,175.68945,51.58442,270000.0,0.9,1.0,50,300
23,TSF_Dilation,TwoLeadECG,0.50044,64.77767,115.57035,360000.0,0.9,1.0,50,300
24,TSF_Dilation,Wine,0.5,145.21135,97.4431,585000.0,0.9,1.0,50,300
25,TSF_Dilation,ALL_AVERAGE,0.62372,222.18961439999998,100.673968,516600.0,0.9,1.0,50,300
0,TSF_Dilation,ArrowHead,0.56571,92.49932,87.77412,420000.0,0.9,1.0,100,100
1,TSF_Dilation,Beef,0.63333,138.88153,92.6838,570000.0,0.9,1.0,100,100
2,TSF_Dilation,BeetleFly,0.65,130.41625,94.19035,600000.0,0.9,1.0,100,100
3,TSF_Dilation,BirdChicken,0.55,133.71884,94.18595,600000.0,0.9,1.0,100,100
4,TSF_Dilation,Car,0.23333,214.53631,112.42564,630000.0,0.9,1.0,100,100
5,TSF_Dilation,CBF,0.38667,59.12307,97.25334,300000.0,0.9,1.0,100,100
