,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
25,TSF_Dilation,ALL_AVERAGE,0.6559484,60.0502556,26.7816684,137760,0.9,1,20,200
25,TSF_Dilation,ALL_AVERAGE,0.6533176,68.0967728,30.8121028,165120,1.1,1,20,200
25,TSF_Dilation,ALL_AVERAGE,0.6529032,31.6640828,14.7565784,74640,1,1,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6521556,113.0372632,52.3174428,273600,1.2,1,20,300
25,TSF_Dilation,ALL_AVERAGE,0.6495364,123.3132552,56.55692,298080,1.3,1,20,300
25,TSF_Dilation,ALL_AVERAGE,0.6478592,31.5644668,14.193248,74640,1,0.8,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6473656,118.3149664,53.7798696,278880,1.8,1,20,200
25,TSF_Dilation,ALL_AVERAGE,0.645172,62.05183,28.2514464,154080,2,1,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6449632,2.8072852,1.0471496,5352,1.4,0.2,1,100
25,TSF_Dilation,ALL_AVERAGE,0.6449084,59.6299448,26.9890268,139440,1.8,1,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6448016,4.4412532,1.6550096,9120,1.2,0.2,1,200
25,TSF_Dilation,ALL_AVERAGE,0.6447964,34.0088104,14.8134712,82560,1.1,0.8,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6437944,4.3492712,1.5829264,8256,1.1,0.2,1,200
25,TSF_Dilation,ALL_AVERAGE,0.643306,40.7183052,18.3054216,99360,1.3,1,20,100
25,TSF_Dilation,ALL_AVERAGE,0.64316,314.303736,146.7869148,770400,2,1,50,200
25,TSF_Dilation,ALL_AVERAGE,0.6426624,143.4910356,65.5566716,344880,1.5,1,20,300
25,TSF_Dilation,ALL_AVERAGE,0.640878,124.821234,55.75884,298080,1.3,0.8,20,300
25,TSF_Dilation,ALL_AVERAGE,0.640782,154.7699576,72.2773184,373200,1,1,100,100
25,TSF_Dilation,ALL_AVERAGE,0.639938,177.7068728,80.8345016,418320,1.8,1,20,300
25,TSF_Dilation,ALL_AVERAGE,0.63941,7.9496976,2.9610492,16056,1.4,0.2,1,300
25,TSF_Dilation,ALL_AVERAGE,0.63924,169.4736228,79.4853376,412800,1.1,1,100,100
25,TSF_Dilation,ALL_AVERAGE,0.6390276,203.0118448,94.420002,496800,1.3,1,50,200
25,TSF_Dilation,ALL_AVERAGE,0.6388068,237.388928,109.2790024,574800,1.5,1,50,200
25,TSF_Dilation,ALL_AVERAGE,0.6381128,3.7367564,1.3760772,7464,1,0.2,1,200
25,TSF_Dilation,ALL_AVERAGE,0.6379296,74.6442092,34.9634196,182400,1.2,1,20,200
25,TSF_Dilation,ALL_AVERAGE,0.6378412,37.3543848,17.0474288,91200,1.2,1,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6371924,5.930712,2.2096468,11496,1.5,0.2,1,200
25,TSF_Dilation,ALL_AVERAGE,0.6369424,277.3801804,126.006966,684000,1.2,1,50,300
25,TSF_Dilation,ALL_AVERAGE,0.6360068,157.1677772,71.1544724,373200,1,0.8,50,200
25,TSF_Dilation,ALL_AVERAGE,0.635874,168.7034896,76.4684128,412800,1.1,1,50,200
25,TSF_Dilation,ALL_AVERAGE,0.6352416,47.9040516,21.075886,114960,1.5,0.8,20,100
25,TSF_Dilation,ALL_AVERAGE,0.63524,102.3707796,46.7740764,247680,1.1,0.8,20,300
25,TSF_Dilation,ALL_AVERAGE,0.6351168,81.425962,36.6200336,198720,1.3,1,20,200
25,TSF_Dilation,ALL_AVERAGE,0.634906,37.8409388,16.8674072,91200,1.2,0.8,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6347824,189.8058696,86.94156,462240,2,0.8,20,300
25,TSF_Dilation,ALL_AVERAGE,0.6343516,311.6123012,141.1722568,770400,2,0.8,50,200
25,TSF_Dilation,ALL_AVERAGE,0.6340048,323.5890112,146.4170076,781920,5,0.8,20,200
25,TSF_Dilation,ALL_AVERAGE,0.633716,155.7308388,72.9569328,373200,1,1,50,200
25,TSF_Dilation,ALL_AVERAGE,0.6329848,30.021164,13.5206948,68880,0.9,1,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6328008,102.1178424,46.8842708,247680,1.1,1,20,300
25,TSF_Dilation,ALL_AVERAGE,0.632468,149.3416,66.1613748,348600,1.8,0.8,50,100
25,TSF_Dilation,ALL_AVERAGE,0.632408,95.0680684,42.918112,223920,1,0.8,20,300
25,TSF_Dilation,ALL_AVERAGE,0.632386,185.8927788,87.6006596,456000,1.2,1,50,200
25,TSF_Dilation,ALL_AVERAGE,0.6323464,95.8049016,43.6401404,229920,1.5,1,20,200
25,TSF_Dilation,ALL_AVERAGE,0.6320452,133.1695648,59.9180684,321120,1.4,1,20,300
25,TSF_Dilation,ALL_AVERAGE,0.6317692,125.4248372,56.8956488,308160,2,1,20,200
25,TSF_Dilation,ALL_AVERAGE,0.6317004,442.4253704,200.7317992,1045800,1.8,1,50,300
25,TSF_Dilation,ALL_AVERAGE,0.631456,476.460558,220.7560944,1172880,5,1,20,300
25,TSF_Dilation,ALL_AVERAGE,0.631306,5.8856992,2.0760308,10332,0.9,0.2,1,300
25,TSF_Dilation,ALL_AVERAGE,0.6312416,158.0162944,73.1848968,390960,5,1,20,100
25,TSF_Dilation,ALL_AVERAGE,0.63123,102.1458348,47.7014796,248400,1.3,1,50,100
25,TSF_Dilation,ALL_AVERAGE,0.631096,30.726918,12.8798972,68880,0.9,0.6,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6310388,3.5617708,1.3682624,7704,2,0.2,1,100
25,TSF_Dilation,ALL_AVERAGE,0.63077,90.2850256,39.6522548,206640,0.9,0.8,20,300
25,TSF_Dilation,ALL_AVERAGE,0.6307344,113.3427652,50.6597492,273600,1.2,0.8,20,300
25,TSF_Dilation,ALL_AVERAGE,0.630586,148.5120232,67.640222,344400,0.9,1,50,200
25,TSF_Dilation,ALL_AVERAGE,0.6303164,303.728946,140.1486076,745200,1.3,1,50,300
25,TSF_Dilation,ALL_AVERAGE,0.6300772,5.9168004,2.1881052,11196,1,0.2,1,300
25,TSF_Dilation,ALL_AVERAGE,0.6299056,252.0047728,111.2804788,619200,1.1,1,50,300
25,TSF_Dilation,ALL_AVERAGE,0.6298796,75.7289884,34.1710156,182400,1.2,0.8,20,200
25,TSF_Dilation,ALL_AVERAGE,0.6297972,60.4819768,26.4937888,137760,0.9,0.8,20,200
25,TSF_Dilation,ALL_AVERAGE,0.6296052,41.5598656,18.4665968,99360,1.3,0.8,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6294724,119.3528536,53.400698,287400,1.5,1,50,100
25,TSF_Dilation,ALL_AVERAGE,0.628816,408.0864564,189.7769448,993600,1.3,1,100,200
25,TSF_Dilation,ALL_AVERAGE,0.6282772,10.2202192,3.7188528,20916,1.8,0.2,1,300
25,TSF_Dilation,ALL_AVERAGE,0.6281672,76.4372772,32.7717016,182400,1.2,0.6,20,200
25,TSF_Dilation,ALL_AVERAGE,0.628052,219.8006408,100.7458508,535200,1.4,1,50,200
25,TSF_Dilation,ALL_AVERAGE,0.6279892,655.6357896,293.01594,1605600,1.4,1,100,300
25,TSF_Dilation,ALL_AVERAGE,0.6278424,608.6080584,284.6027556,1490400,1.3,1,100,300
25,TSF_Dilation,ALL_AVERAGE,0.6278004,486.9841628,217.6772456,1172880,5,0.8,20,300
25,TSF_Dilation,ALL_AVERAGE,0.6276636,42.112924,18.1890124,99360,1.3,0.6,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6274712,77.5319216,36.065366,186600,1,1,50,100
25,TSF_Dilation,ALL_AVERAGE,0.6274112,588.2458704,268.67993,1394400,1.8,1,100,200
25,TSF_Dilation,ALL_AVERAGE,0.627008,316.3734252,146.0419988,781920,5,1,20,200
25,TSF_Dilation,ALL_AVERAGE,0.6265248,463.9053576,215.0925788,1119600,1,1,100,300
25,TSF_Dilation,ALL_AVERAGE,0.6262784,294.913652,132.9526364,688800,0.9,1,100,200
25,TSF_Dilation,ALL_AVERAGE,0.6261792,135.6740744,60.1656292,321120,1.4,0.8,20,300
25,TSF_Dilation,ALL_AVERAGE,0.62603,109.88606,50.6877832,267600,1.4,1,50,100
25,TSF_Dilation,ALL_AVERAGE,0.625922,3.919422,1.3751268,6888,0.9,0.2,1,200
25,TSF_Dilation,ALL_AVERAGE,0.6258684,63.823686,28.6551948,149280,1,0.8,20,200
25,TSF_Dilation,ALL_AVERAGE,0.6256228,393.6171456,183.2953868,977400,5,1,50,100
25,TSF_Dilation,ALL_AVERAGE,0.6249804,293.707346,134.8345984,697200,1.8,1,50,200
25,TSF_Dilation,ALL_AVERAGE,0.6248668,78.424108,35.7569912,186600,1,0.8,50,100
25,TSF_Dilation,ALL_AVERAGE,0.6247092,96.1617712,42.7102944,229920,1.5,0.8,20,200
25,TSF_Dilation,ALL_AVERAGE,0.624584,937.8162392,437.146138,2311200,2,1,100,300
25,TSF_Dilation,ALL_AVERAGE,0.6242512,59.99273,26.4963264,139440,1.8,0.8,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6242068,557.1328188,256.1839376,1368000,1.2,1,100,300
25,TSF_Dilation,ALL_AVERAGE,0.6239712,2.5854272,0.9670256,4968,1.3,0.2,1,100
25,TSF_Dilation,ALL_AVERAGE,0.623736,93.6041952,43.9045776,228000,1.2,1,50,100
25,TSF_Dilation,ALL_AVERAGE,0.62372,222.1896144,100.673968,516600,0.9,1,50,300
25,TSF_Dilation,ALL_AVERAGE,0.6236568,6.8684616,2.5240076,13680,1.2,0.2,1,300
25,TSF_Dilation,ALL_AVERAGE,0.6235696,329.4347624,153.6363224,802800,1.4,1,50,300
25,TSF_Dilation,ALL_AVERAGE,0.623246,307.412612,144.5731336,746400,1,1,100,200
25,TSF_Dilation,ALL_AVERAGE,0.623036,626.4087448,288.8768856,1540800,2,1,100,200
25,TSF_Dilation,ALL_AVERAGE,0.6229052,185.9292688,87.6873432,456000,1.2,1,100,100
25,TSF_Dilation,ALL_AVERAGE,0.6224968,442.116652,200.32406,1033200,0.9,1,100,300
25,TSF_Dilation,ALL_AVERAGE,0.6222744,180.0918132,79.7998948,418320,1.8,0.8,20,300
25,TSF_Dilation,ALL_AVERAGE,0.6221524,102.8367976,46.0563656,248400,1.3,0.8,50,100
25,TSF_Dilation,ALL_AVERAGE,0.6219368,83.4230248,36.5852944,198720,1.3,0.8,20,200
25,TSF_Dilation,ALL_AVERAGE,0.621936,89.8175604,40.1848644,214080,1.4,0.8,20,200
25,TSF_Dilation,ALL_AVERAGE,0.6217388,370.833942,172.9267868,912000,1.2,1,100,200
25,TSF_Dilation,ALL_AVERAGE,0.6216168,339.9691844,146.9186428,825600,1.1,0.8,100,200
25,TSF_Dilation,ALL_AVERAGE,0.6215408,472.057924,218.1982172,1149600,1.5,1,100,200
25,TSF_Dilation,ALL_AVERAGE,0.621538,5.1601496,1.9276152,9936,1.3,0.2,1,200
25,TSF_Dilation,ALL_AVERAGE,0.6213572,75.2959224,32.8195132,172200,0.9,0.8,50,100
25,TSF_Dilation,ALL_AVERAGE,0.6212808,558.38454,246.6706824,1368000,1.2,0.8,100,300
25,TSF_Dilation,ALL_AVERAGE,0.6212692,11.1380784,4.1171724,23112,2,0.2,1,300
25,TSF_Dilation,ALL_AVERAGE,0.621188,68.9395184,30.7437516,165120,1.1,0.8,20,200
25,TSF_Dilation,ALL_AVERAGE,0.6208912,6.2900144,2.2873932,12384,1.1,0.2,1,300
25,TSF_Dilation,ALL_AVERAGE,0.6207852,501.9183568,231.7842512,1238400,1.1,1,100,300
25,TSF_Dilation,ALL_AVERAGE,0.6206912,454.2549512,208.8129536,1119600,1,0.8,100,300
25,TSF_Dilation,ALL_AVERAGE,0.6201348,7.3093656,2.642714,14904,1.3,0.2,1,300
25,TSF_Dilation,ALL_AVERAGE,0.6201052,311.5270648,144.4911396,770400,2,1,100,100
25,TSF_Dilation,ALL_AVERAGE,0.6200676,143.501808,63.0793376,344880,1.5,0.8,20,300
25,TSF_Dilation,ALL_AVERAGE,0.6199604,74.0166132,33.6714228,172200,0.9,1,50,100
25,TSF_Dilation,ALL_AVERAGE,0.6198048,253.1597648,113.642398,619200,1.1,0.8,50,300
25,TSF_Dilation,ALL_AVERAGE,0.619628,119.7327112,52.8413472,278880,1.8,0.8,20,200
25,TSF_Dilation,ALL_AVERAGE,0.6196076,288.5465716,127.1447988,697200,1.8,0.8,100,100
25,TSF_Dilation,ALL_AVERAGE,0.6186512,118.524606,54.2003708,287400,1.5,0.8,50,100
25,TSF_Dilation,ALL_AVERAGE,0.618416,5.3969508,1.9336036,10704,1.4,0.2,1,200
25,TSF_Dilation,ALL_AVERAGE,0.6183884,2378.6676344,1105.2439144,5864400,5,1,100,300
25,TSF_Dilation,ALL_AVERAGE,0.6181504,1.9647268,0.6941912,3444,0.9,0.2,1,100
25,TSF_Dilation,ALL_AVERAGE,0.617958,356.2277172,161.6456076,862200,1.5,1,50,300
25,TSF_Dilation,ALL_AVERAGE,0.6177572,187.0573652,83.6685664,456000,1.2,0.8,50,200
25,TSF_Dilation,ALL_AVERAGE,0.6171432,60.7935904,25.6827536,137760,0.9,0.6,20,200
25,TSF_Dilation,ALL_AVERAGE,0.6171072,58.6673744,24.2205392,139440,1.8,0.6,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6170228,788.829702,365.942026,1954800,5,1,100,100
25,TSF_Dilation,ALL_AVERAGE,0.6170024,171.33978,76.4173508,412800,1.1,0.8,50,200
25,TSF_Dilation,ALL_AVERAGE,0.616558,47.5024288,21.4879548,114960,1.5,1,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6164588,234.986944,106.4723376,559800,1,0.8,50,300
25,TSF_Dilation,ALL_AVERAGE,0.6163568,787.7263244,372.0192192,1954800,5,1,50,200
25,TSF_Dilation,ALL_AVERAGE,0.6162172,204.7415692,91.3370424,496800,1.3,0.8,100,100
25,TSF_Dilation,ALL_AVERAGE,0.615946,309.3408284,138.17797,745200,1.3,0.8,50,300
25,TSF_Dilation,ALL_AVERAGE,0.615912,44.4455852,19.959574,107040,1.4,0.8,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6156588,111.273586,49.1434376,267600,1.4,0.8,50,100
25,TSF_Dilation,ALL_AVERAGE,0.6153304,1184.5644476,554.081886,2932200,5,1,50,300
25,TSF_Dilation,ALL_AVERAGE,0.6151264,338.6136124,159.0216928,825600,1.1,1,100,200
