,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_shapelet_samples,max_shapelet_length,max_shapelets
6,STC_Dilation,Coffee,0.96429,29.78366,1.75557,NULL,10000,,3000
7,STC_Dilation,DiatomSizeReduction,0.95098,30.55618,9.67105,NULL,10000,,3000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,302.96062,31.88978,NULL,10000,,3000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.81159,692.26911,80.81655,NULL,10000,,3000
10,STC_Dilation,DistalPhalanxTW,0.69065,314.30279,30.66891,NULL,10000,,3000
11,STC_Dilation,ECG200,0.84,44.54734,6.82898,NULL,10000,,3000
12,STC_Dilation,ECGFiveDays,0.99652,17.81191,13.94669,NULL,10000,,3000
13,STC_Dilation,ItalyPowerDemand,0.96307,20.28778,17.9456,NULL,10000,,3000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,315.74178,34.96295,NULL,10000,,3000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85567,692.63165,80.65916,NULL,10000,,3000
16,STC_Dilation,MiddlePhalanxTW,0.57143,355.65147,34.3662,NULL,10000,,3000
17,STC_Dilation,OliveOil,0.8,50.17736,2.89127,NULL,10000,,3000
18,STC_Dilation,Plane,1.0,64.32609,10.102,NULL,10000,,3000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,299.3162,42.48826,NULL,10000,,3000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.86598,700.13478,84.35449,NULL,10000,,3000
21,STC_Dilation,ProximalPhalanxTW,0.78537,319.73557,42.42069,NULL,10000,,3000
22,STC_Dilation,SyntheticControl,0.99333,170.24132,39.98189,NULL,10000,,3000
23,STC_Dilation,TwoLeadECG,0.98946,16.51486,14.16624,NULL,10000,,3000
24,STC_Dilation,Wine,0.72222,45.66601,5.63615,NULL,10000,,3000
25,STC_Dilation,ALL_AVERAGE,0.8403387999999999,196.5373112,25.137477200000003,NULL,10000,,3000
0,STC_Dilation,ArrowHead,0.80571,42.04266,8.35458,NULL,10000,,5000
1,STC_Dilation,Beef,0.8,65.4853,2.79314,NULL,10000,,5000
2,STC_Dilation,BeetleFly,0.8,77.08898,1.95683,NULL,10000,,5000
3,STC_Dilation,BirdChicken,0.85,70.5104,2.12083,NULL,10000,,5000
4,STC_Dilation,Car,0.86667,148.05556,8.94677,NULL,10000,,5000
5,STC_Dilation,CBF,0.97444,23.37989,19.54649,NULL,10000,,5000
6,STC_Dilation,Coffee,1.0,29.15361,1.62094,NULL,10000,,5000
7,STC_Dilation,DiatomSizeReduction,0.94118,32.05211,10.21459,NULL,10000,,5000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,296.71653,29.68323,NULL,10000,,5000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.79348,694.7935,81.49493,NULL,10000,,5000
10,STC_Dilation,DistalPhalanxTW,0.69065,304.38887,29.4501,NULL,10000,,5000
11,STC_Dilation,ECG200,0.87,44.27414,8.11235,NULL,10000,,5000
12,STC_Dilation,ECGFiveDays,0.99419,18.82658,14.85399,NULL,10000,,5000
13,STC_Dilation,ItalyPowerDemand,0.96404,20.75409,19.76092,NULL,10000,,5000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,307.3123,33.36561,NULL,10000,,5000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85223,690.23367,81.81636,NULL,10000,,5000
16,STC_Dilation,MiddlePhalanxTW,0.54545,354.88886,35.64301,NULL,10000,,5000
17,STC_Dilation,OliveOil,0.76667,51.6176,2.50448,NULL,10000,,5000
18,STC_Dilation,Plane,1.0,67.46559,10.49345,NULL,10000,,5000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,308.61258,45.82538,NULL,10000,,5000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89003,686.5108,79.87182,NULL,10000,,5000
21,STC_Dilation,ProximalPhalanxTW,0.78537,324.68626,43.75978,NULL,10000,,5000
22,STC_Dilation,SyntheticControl,0.99667,171.77584,39.81671,NULL,10000,,5000
23,STC_Dilation,TwoLeadECG,0.99298,16.83832,15.75396,NULL,10000,,5000
24,STC_Dilation,Wine,0.98148,45.5735,5.49486,NULL,10000,,5000
25,STC_Dilation,ALL_AVERAGE,0.8530640000000002,195.7215016,25.330204400000003,NULL,10000,,5000
0,STC_Dilation,ArrowHead,0.74286,42.34382,8.61252,NULL,10000,,10000
1,STC_Dilation,Beef,0.86667,66.31546,3.02943,NULL,10000,,10000
2,STC_Dilation,BeetleFly,0.85,75.78208,1.64564,NULL,10000,,10000
3,STC_Dilation,BirdChicken,0.9,72.29666,2.10528,NULL,10000,,10000
4,STC_Dilation,Car,0.86667,148.91221,7.99359,NULL,10000,,10000
5,STC_Dilation,CBF,0.96111,22.66804,17.50663,NULL,10000,,10000
6,STC_Dilation,Coffee,1.0,29.04715,1.60957,NULL,10000,,10000
7,STC_Dilation,DiatomSizeReduction,0.95752,31.51341,10.423,NULL,10000,,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,301.55835,29.45663,NULL,10000,,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.80435,697.33449,82.47449,NULL,10000,,10000
10,STC_Dilation,DistalPhalanxTW,0.71942,307.5118,29.50307,NULL,10000,,10000
11,STC_Dilation,ECG200,0.86,45.85203,8.16388,NULL,10000,,10000
12,STC_Dilation,ECGFiveDays,0.99419,19.46412,16.28986,NULL,10000,,10000
13,STC_Dilation,ItalyPowerDemand,0.96404,20.83181,19.36945,NULL,10000,,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,309.07012,33.50532,NULL,10000,,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.83849,705.12362,82.51537,NULL,10000,,10000
16,STC_Dilation,MiddlePhalanxTW,0.55195,347.68494,33.21229,NULL,10000,,10000
17,STC_Dilation,OliveOil,0.76667,50.78761,2.62946,NULL,10000,,10000
18,STC_Dilation,Plane,1.0,67.44287,10.33975,NULL,10000,,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,302.43083,43.46999,NULL,10000,,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89691,688.63935,79.39507,NULL,10000,,10000
21,STC_Dilation,ProximalPhalanxTW,0.79512,327.6865,44.52663,NULL,10000,,10000
22,STC_Dilation,SyntheticControl,0.99333,173.01504,39.59886,NULL,10000,,10000
23,STC_Dilation,TwoLeadECG,0.99385,16.83127,14.91333,NULL,10000,,10000
24,STC_Dilation,Wine,0.94444,45.01403,5.22435,NULL,10000,,10000
25,STC_Dilation,ALL_AVERAGE,0.8555084,196.6063044,25.1005384,NULL,10000,,10000
0,STC_Dilation,ArrowHead,0.81143,42.05525,8.47443,NULL,10000,,20000
1,STC_Dilation,Beef,0.76667,66.17478,2.73128,NULL,10000,,20000
2,STC_Dilation,BeetleFly,0.75,76.28589,1.84193,NULL,10000,,20000
3,STC_Dilation,BirdChicken,0.9,71.07671,1.87259,NULL,10000,,20000
4,STC_Dilation,Car,0.85,149.93957,8.90205,NULL,10000,,20000
5,STC_Dilation,CBF,0.97,23.54344,17.54755,NULL,10000,,20000
6,STC_Dilation,Coffee,1.0,29.95498,1.75108,NULL,10000,,20000
7,STC_Dilation,DiatomSizeReduction,0.94118,31.32626,10.16874,NULL,10000,,20000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,301.73586,30.62106,NULL,10000,,20000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.80072,696.33901,81.33288,NULL,10000,,20000
10,STC_Dilation,DistalPhalanxTW,0.68345,307.44042,29.24224,NULL,10000,,20000
11,STC_Dilation,ECG200,0.86,45.31573,7.77803,NULL,10000,,20000
12,STC_Dilation,ECGFiveDays,0.99652,19.02007,15.18752,NULL,10000,,20000
13,STC_Dilation,ItalyPowerDemand,0.96599,20.74161,17.87242,NULL,10000,,20000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.55195,321.01338,36.12431,NULL,10000,,20000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.83505,685.11383,78.29897,NULL,10000,,20000
16,STC_Dilation,MiddlePhalanxTW,0.55195,357.59115,34.86304,NULL,10000,,20000
17,STC_Dilation,OliveOil,0.86667,50.93172,2.82921,NULL,10000,,20000
18,STC_Dilation,Plane,1.0,66.98166,10.3884,NULL,10000,,20000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,306.37208,41.54644,NULL,10000,,20000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.87973,658.61333,77.41377,NULL,10000,,20000
21,STC_Dilation,ProximalPhalanxTW,0.79024,328.56097,43.92848,NULL,10000,,20000
22,STC_Dilation,SyntheticControl,0.99667,171.98772,38.02737,NULL,10000,,20000
23,STC_Dilation,TwoLeadECG,0.98332,15.73392,14.40265,NULL,10000,,20000
24,STC_Dilation,Wine,0.96296,45.28208,5.56386,NULL,10000,,20000
25,STC_Dilation,ALL_AVERAGE,0.8510108,195.56525680000001,24.748412,NULL,10000,,20000
0,STC_Dilation,ArrowHead,0.81714,57.77402,17.06467,NULL,10000,7,
1,STC_Dilation,Beef,0.73333,59.76315,5.85124,NULL,10000,7,
2,STC_Dilation,BeetleFly,0.5,39.0989,3.58289,NULL,10000,7,
3,STC_Dilation,BirdChicken,0.8,40.46041,3.37617,NULL,10000,7,
4,STC_Dilation,Car,0.88333,123.09298,15.93473,NULL,10000,7,
5,STC_Dilation,CBF,0.96889,43.09767,54.28724,NULL,10000,7,
6,STC_Dilation,Coffee,0.92857,44.31155,5.19186,NULL,10000,7,
7,STC_Dilation,DiatomSizeReduction,0.93791,32.13607,11.91968,NULL,10000,7,
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,317.20141,26.75838,NULL,10000,7,
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.75362,522.70272,36.351,NULL,10000,7,
10,STC_Dilation,DistalPhalanxTW,0.66906,359.04112,30.29245,NULL,10000,7,
11,STC_Dilation,ECG200,0.84,126.91339,25.47392,NULL,10000,7,
12,STC_Dilation,ECGFiveDays,0.93612,33.49978,38.90388,NULL,10000,7,
13,STC_Dilation,ItalyPowerDemand,0.91156,33.99417,38.52737,NULL,10000,7,
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,339.69542,33.19198,NULL,10000,7,
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.81443,534.65569,36.04515,NULL,10000,7,
16,STC_Dilation,MiddlePhalanxTW,0.57143,435.6033,33.61452,NULL,10000,7,
17,STC_Dilation,OliveOil,0.9,63.19249,5.89116,NULL,10000,7,
18,STC_Dilation,Plane,1.0,169.25286,32.0799,NULL,10000,7,
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,331.88645,38.29318,NULL,10000,7,
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90034,507.95786,35.80231,NULL,10000,7,
21,STC_Dilation,ProximalPhalanxTW,0.80976,354.07383,37.86477,NULL,10000,7,
22,STC_Dilation,SyntheticControl,0.85667,348.40708,63.53124,NULL,10000,7,
23,STC_Dilation,TwoLeadECG,0.97893,29.733,46.01957,NULL,10000,7,
24,STC_Dilation,Wine,0.88889,85.31002,14.03422,NULL,10000,7,
25,STC_Dilation,ALL_AVERAGE,0.82125,201.31421360000002,27.595339199999998,NULL,10000,7,
0,STC_Dilation,ArrowHead,0.81714,112.65614,44.62216,NULL,10000,7,1000
1,STC_Dilation,Beef,0.86667,135.77562,19.59013,NULL,10000,7,1000
2,STC_Dilation,BeetleFly,0.9,116.14515,17.15019,NULL,10000,7,1000
3,STC_Dilation,BirdChicken,0.75,117.27085,16.91899,NULL,10000,7,1000
4,STC_Dilation,Car,0.83333,170.92404,25.83464,NULL,10000,7,1000
5,STC_Dilation,CBF,0.94111,61.15961,86.24784,NULL,10000,7,1000
6,STC_Dilation,Coffee,0.96429,109.07933,17.03787,NULL,10000,7,1000
7,STC_Dilation,DiatomSizeReduction,0.8366,78.99884,47.62802,NULL,10000,7,1000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,316.8371,26.67435,NULL,10000,7,1000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77174,523.67101,36.97866,NULL,10000,7,1000
10,STC_Dilation,DistalPhalanxTW,0.66187,382.37159,31.53937,NULL,10000,7,1000
11,STC_Dilation,ECG200,0.81,122.02763,25.07878,NULL,10000,7,1000
12,STC_Dilation,ECGFiveDays,0.99071,49.61241,68.70881,NULL,10000,7,1000
13,STC_Dilation,ItalyPowerDemand,0.90768,32.01037,36.96534,NULL,10000,7,1000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,338.29379,31.86612,NULL,10000,7,1000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85911,531.26701,37.09309,NULL,10000,7,1000
16,STC_Dilation,MiddlePhalanxTW,0.58442,408.32953,32.3585,NULL,10000,7,1000
17,STC_Dilation,OliveOil,0.9,134.62708,20.10034,NULL,10000,7,1000
18,STC_Dilation,Plane,1.0,164.03507,31.17686,NULL,10000,7,1000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,340.57569,39.90037,NULL,10000,7,1000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.87973,532.33983,36.06318,NULL,10000,7,1000
21,STC_Dilation,ProximalPhalanxTW,0.83415,372.32582,39.68043,NULL,10000,7,1000
22,STC_Dilation,SyntheticControl,0.84667,345.42612,64.98145,NULL,10000,7,1000
23,STC_Dilation,TwoLeadECG,0.99298,33.0,50.29792,NULL,10000,7,1000
24,STC_Dilation,Wine,0.83333,130.65266,24.30221,NULL,10000,7,1000
25,STC_Dilation,ALL_AVERAGE,0.8381636,226.3764916,36.351824799999996,NULL,10000,7,1000
0,STC_Dilation,ArrowHead,0.82857,124.22293,49.78144,NULL,10000,7,3000
1,STC_Dilation,Beef,0.9,192.93682,31.54736,NULL,10000,7,3000
2,STC_Dilation,BeetleFly,0.9,135.0174,20.28692,NULL,10000,7,3000
3,STC_Dilation,BirdChicken,0.75,135.85397,20.74981,NULL,10000,7,3000
4,STC_Dilation,Car,0.88333,384.3033,75.72247,NULL,10000,7,3000
5,STC_Dilation,CBF,0.93889,58.92047,81.07032,NULL,10000,7,3000
6,STC_Dilation,Coffee,1.0,108.94499,17.72444,NULL,10000,7,3000
7,STC_Dilation,DiatomSizeReduction,0.88889,80.99487,49.58306,NULL,10000,7,3000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,564.34151,62.0444,NULL,10000,7,3000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.76449,1218.68699,151.25381,NULL,10000,7,3000
10,STC_Dilation,DistalPhalanxTW,0.67626,572.74354,57.13039,NULL,10000,7,3000
11,STC_Dilation,ECG200,0.83,147.0928,32.85027,NULL,10000,7,3000
12,STC_Dilation,ECGFiveDays,0.99071,47.16218,64.48469,NULL,10000,7,3000
13,STC_Dilation,ItalyPowerDemand,0.91059,34.47227,38.90271,NULL,10000,7,3000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,617.70766,73.64292,NULL,10000,7,3000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.86254,1242.65516,153.53258,NULL,10000,7,3000
16,STC_Dilation,MiddlePhalanxTW,0.57143,801.01118,79.85716,NULL,10000,7,3000
17,STC_Dilation,OliveOil,0.9,217.02387,35.07459,NULL,10000,7,3000
18,STC_Dilation,Plane,1.0,258.26713,54.45244,NULL,10000,7,3000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,703.78665,110.09491,NULL,10000,7,3000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90378,1178.44442,146.79634,NULL,10000,7,3000
21,STC_Dilation,ProximalPhalanxTW,0.8,605.88851,79.645,NULL,10000,7,3000
22,STC_Dilation,SyntheticControl,0.90667,622.4318,133.93195,NULL,10000,7,3000
23,STC_Dilation,TwoLeadECG,0.98946,33.09916,49.36032,NULL,10000,7,3000
24,STC_Dilation,Wine,0.83333,186.94509,35.83901,NULL,10000,7,3000
25,STC_Dilation,ALL_AVERAGE,0.8482564,410.91818679999994,68.2143724,NULL,10000,7,3000
0,STC_Dilation,ArrowHead,0.81143,128.1491,51.00946,NULL,10000,7,5000
1,STC_Dilation,Beef,0.73333,200.78879,32.13269,NULL,10000,7,5000
2,STC_Dilation,BeetleFly,0.6,136.5795,21.33522,NULL,10000,7,5000
3,STC_Dilation,BirdChicken,0.7,132.75126,20.59751,NULL,10000,7,5000
4,STC_Dilation,Car,0.85,463.7527,97.36712,NULL,10000,7,5000
5,STC_Dilation,CBF,0.96,62.07852,83.23052,NULL,10000,7,5000
6,STC_Dilation,Coffee,0.96429,109.16163,18.56468,NULL,10000,7,5000
7,STC_Dilation,DiatomSizeReduction,0.92484,80.25493,50.22665,NULL,10000,7,5000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.77698,722.44996,84.76637,NULL,10000,7,5000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.80797,1596.24084,212.22437,NULL,10000,7,5000
10,STC_Dilation,DistalPhalanxTW,0.69065,706.04462,74.77406,NULL,10000,7,5000
11,STC_Dilation,ECG200,0.84,158.97948,36.84506,NULL,10000,7,5000
12,STC_Dilation,ECGFiveDays,0.94774,50.53203,68.19786,NULL,10000,7,5000
13,STC_Dilation,ItalyPowerDemand,0.931,34.33799,41.18556,NULL,10000,7,5000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,774.02531,98.64231,NULL,10000,7,5000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.81787,1628.23352,216.14568,NULL,10000,7,5000
16,STC_Dilation,MiddlePhalanxTW,0.58442,923.54482,92.76212,NULL,10000,7,5000
17,STC_Dilation,OliveOil,0.9,226.9168,39.42796,NULL,10000,7,5000
18,STC_Dilation,Plane,1.0,265.99106,55.6241,NULL,10000,7,5000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,871.67496,142.17099,NULL,10000,7,5000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90378,1501.63453,209.51206,NULL,10000,7,5000
21,STC_Dilation,ProximalPhalanxTW,0.8,770.30671,108.12898,NULL,10000,7,5000
22,STC_Dilation,SyntheticControl,0.88,615.48862,131.30369,NULL,10000,7,5000
23,STC_Dilation,TwoLeadECG,0.99737,34.04273,52.39076,NULL,10000,7,5000
24,STC_Dilation,Wine,0.81481,192.59034,37.57398,NULL,10000,7,5000
25,STC_Dilation,ALL_AVERAGE,0.825942,495.46203,83.0455904,NULL,10000,7,5000
0,STC_Dilation,ArrowHead,0.77143,129.83461,51.34278,NULL,10000,7,10000
1,STC_Dilation,Beef,0.83333,199.25868,32.20753,NULL,10000,7,10000
2,STC_Dilation,BeetleFly,0.75,135.61739,20.52465,NULL,10000,7,10000
3,STC_Dilation,BirdChicken,0.75,131.94392,20.23388,NULL,10000,7,10000
4,STC_Dilation,Car,0.9,437.64628,93.29474,NULL,10000,7,10000
5,STC_Dilation,CBF,0.97778,62.98282,90.94242,NULL,10000,7,10000
6,STC_Dilation,Coffee,1.0,106.61572,18.19337,NULL,10000,7,10000
7,STC_Dilation,DiatomSizeReduction,0.89869,83.0729,52.50428,NULL,10000,7,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.76978,827.56252,103.97833,NULL,10000,7,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.76812,1687.20837,234.83325,NULL,10000,7,10000
10,STC_Dilation,DistalPhalanxTW,0.67626,881.10391,100.05692,NULL,10000,7,10000
11,STC_Dilation,ECG200,0.84,159.80989,35.61561,NULL,10000,7,10000
12,STC_Dilation,ECGFiveDays,0.98374,47.44203,62.86338,NULL,10000,7,10000
13,STC_Dilation,ItalyPowerDemand,0.92809,32.91647,35.88165,NULL,10000,7,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,849.62793,110.91254,NULL,10000,7,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.84536,1738.47269,241.48608,NULL,10000,7,10000
16,STC_Dilation,MiddlePhalanxTW,0.5974,1083.22364,115.0999,NULL,10000,7,10000
17,STC_Dilation,OliveOil,0.9,225.19226,38.49978,NULL,10000,7,10000
