,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,dilations_per_interval,n_estimators,n_intervals
14,TSF,MiddlePhalanxOutlineAgeGroup,0.55195,2.59083,0.54981,24,0.02415,0.6605000000000001,1.7905700000000007,-1.0,-1.0,base clf,-1.0,200,-1
15,TSF,MiddlePhalanxOutlineCorrect,0.81787,4.19102,0.60539,24,0.02409,0.7553899999999999,3.2972699999999975,-1.0,-1.0,base clf,-1.0,200,-1
16,TSF,MiddlePhalanxTW,0.57143,3.64973,0.51466,24,0.02329,0.65236,2.8625900000000013,-1.0,-1.0,base clf,-1.0,200,-1
17,TSF,OliveOil,0.86667,2.11771,1.40802,69,0.13299,1.5293199999999996,0.33055,-1.0,-1.0,base clf,-1.0,200,-1
18,TSF,Plane,1.0,1.65881,0.78058,36,0.07643,0.8094199999999997,0.6518899999999996,-1.0,-1.0,base clf,-1.0,200,-1
19,TSF,ProximalPhalanxOutlineAgeGroup,0.84878,2.61138,0.57164,24,0.05257,0.6782400000000005,1.7554500000000002,-1.0,-1.0,base clf,-1.0,200,-1
20,TSF,ProximalPhalanxOutlineCorrect,0.84192,3.77357,0.63017,24,0.02381,0.7536300000000004,2.885770000000001,-1.0,-1.0,base clf,-1.0,200,-1
21,TSF,ProximalPhalanxTW,0.81951,2.86271,0.57513,24,0.02423,0.6556799999999997,2.06982,-1.0,-1.0,base clf,-1.0,200,-1
22,TSF,SyntheticControl,0.99,1.88722,0.54968,21,0.0217,0.52225,1.2351199999999998,-1.0,-1.0,base clf,-1.0,200,-1
23,TSF,TwoLeadECG,0.80509,0.77704,1.23633,27,0.02738,0.4618099999999999,0.1782800000000002,-1.0,-1.0,base clf,-1.0,200,-1
24,TSF,Wine,0.66667,1.4254,0.89831,45,0.04798,0.8935499999999994,0.3708599999999999,-1.0,-1.0,base clf,-1.0,200,-1
0,TSF_Dilation,ArrowHead,0.53714,3.51221,3.20616,120,0.22482,2.6792,0.48831,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
1,TSF_Dilation,Beef,0.46667,4.00809,2.36517,120,0.22768,3.067480000000002,0.5922599999999998,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
2,TSF_Dilation,BeetleFly,0.8,3.26241,2.26991,120,0.22255,2.665520000000001,0.26198999999999995,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
3,TSF_Dilation,BirdChicken,0.9,3.29851,2.25609,120,0.221,2.7067499999999987,0.2604699999999999,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
4,TSF_Dilation,Car,0.41667,5.17964,2.71473,120,0.22919,3.7754,1.0636300000000005,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
5,TSF_Dilation,CBF,0.96111,3.13947,5.16925,120,0.21024,2.4322600000000016,0.37264999999999987,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
6,TSF_Dilation,Coffee,0.96429,3.18213,2.18035,120,0.277,2.5246800000000005,0.26652999999999966,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
7,TSF_Dilation,DiatomSizeReduction,0.91176,2.82376,4.24043,120,0.20845,2.268260000000001,0.2452099999999997,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,11.22655,2.41827,120,0.21839,3.9937000000000005,6.902899999999999,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,19.21011,2.72941,120,0.23078,4.8033399999999995,14.063859999999998,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
10,TSF_Dilation,DistalPhalanxTW,0.69065,13.34053,2.36703,120,0.21012,4.01327,9.000299999999998,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
11,TSF_Dilation,ECG200,0.84,4.20125,2.33247,120,0.34299,2.67957,1.06507,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
12,TSF_Dilation,ECGFiveDays,0.96748,2.91441,5.29789,120,0.24677,2.2991100000000015,0.25705,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
13,TSF_Dilation,ItalyPowerDemand,0.58503,3.22571,3.84299,120,0.44307,2.1598800000000007,0.5138799999999997,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.53896,12.49951,2.47225,120,0.2099,4.112219999999999,8.062840000000003,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.60481,20.60234,2.75748,120,0.20307,4.819210000000001,15.463880000000009,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
16,TSF_Dilation,MiddlePhalanxTW,0.47403,17.6265,2.30999,120,0.22398,4.008440000000002,13.275859999999996,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
17,TSF_Dilation,OliveOil,0.7,3.73358,2.32211,120,0.23224,2.9794400000000003,0.4095300000000006,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
18,TSF_Dilation,Plane,0.99048,4.95909,2.45581,120,0.21217,2.997969999999999,1.6403099999999986,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,11.65793,2.63342,120,0.27715,4.074209999999999,7.1908100000000035,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.61856,18.72772,2.81961,120,0.21279,4.840530000000002,13.55917,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
21,TSF_Dilation,ProximalPhalanxTW,0.81463,13.55566,2.58978,120,0.21148,4.078190000000002,9.141719999999998,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
22,TSF_Dilation,SyntheticControl,0.98,9.38408,2.82877,120,0.22978,3.3898900000000016,5.643869999999995,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
23,TSF_Dilation,TwoLeadECG,0.75154,2.63901,5.16892,120,0.20302,2.0772600000000008,0.25309999999999994,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
24,TSF_Dilation,Wine,0.59259,3.80094,2.32975,120,0.21227,2.81109,0.6698,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
0,TSF_Dilation,ArrowHead,0.46857,3.39166,3.14234,120,0.21827,2.59846,0.4655100000000001,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
1,TSF_Dilation,Beef,0.3,3.7017,2.3077,120,0.20879,2.8068000000000004,0.5773999999999997,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
2,TSF_Dilation,BeetleFly,0.9,3.25131,2.25792,120,0.21348,2.6720299999999995,0.2565900000000001,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
3,TSF_Dilation,BirdChicken,0.9,3.17305,2.18213,120,0.20015,2.6146900000000013,0.25318999999999997,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
4,TSF_Dilation,Car,0.46667,5.11608,2.71658,120,0.21571,3.74112,1.0472800000000004,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
5,TSF_Dilation,CBF,0.96889,2.89783,5.17471,120,0.20867,2.2346100000000004,0.3457499999999997,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
6,TSF_Dilation,Coffee,0.96429,3.20821,2.26199,120,0.21133,2.6260999999999997,0.2596099999999999,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
7,TSF_Dilation,DiatomSizeReduction,0.9281,3.00061,4.3182,120,0.21319,2.4115499999999996,0.26425,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,11.28226,2.4411,120,0.20545,4.0533399999999995,6.913410000000001,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,19.12922,2.68476,120,0.21391,4.799830000000002,14.006010000000005,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
10,TSF_Dilation,DistalPhalanxTW,0.72662,13.33687,2.34973,120,0.21012,4.005899999999999,9.012140000000002,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
11,TSF_Dilation,ECG200,0.85,3.94542,2.25258,120,0.20693,2.5817300000000003,1.0507699999999993,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
12,TSF_Dilation,ECGFiveDays,0.97096,2.92362,5.31837,120,0.22849,2.3246300000000013,0.2589499999999998,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
13,TSF_Dilation,ItalyPowerDemand,0.78134,2.96155,3.85833,120,0.21178,2.1276199999999994,0.5116799999999997,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.46104,12.2253,2.38996,120,0.21342,3.985800000000001,7.915199999999999,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.72509,20.57823,2.81827,120,0.2178,4.958649999999999,15.285350000000005,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
16,TSF_Dilation,MiddlePhalanxTW,0.51299,17.62085,2.44454,120,0.21845,4.033079999999999,13.251100000000008,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
17,TSF_Dilation,OliveOil,0.83333,3.77704,2.39426,120,0.23946,3.0319399999999996,0.3977200000000002,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
18,TSF_Dilation,Plane,0.99048,4.95679,2.46222,120,0.20894,2.9961099999999994,1.638589999999999,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,11.51284,2.62194,120,0.21208,3.99391,7.196700000000002,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.62199,18.60758,2.68403,120,0.20781,4.805690000000002,13.484520000000003,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
21,TSF_Dilation,ProximalPhalanxTW,0.81951,13.45495,2.53187,120,0.2119,4.002740000000002,9.127999999999997,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
22,TSF_Dilation,SyntheticControl,0.97667,9.13247,2.70962,120,0.20685,3.2295799999999986,5.5883,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
23,TSF_Dilation,TwoLeadECG,0.71203,2.70409,5.22622,120,0.21631,2.1157899999999987,0.26546999999999993,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
24,TSF_Dilation,Wine,0.57407,3.80147,2.30156,120,0.20725,2.8184099999999987,0.6682800000000002,1.0,1.0,"[10, 20, 30, 40]",1.0,200,40
0,TSF_Dilation,ArrowHead,0.56571,3.44289,3.21004,120,0.21964,2.6391700000000005,0.4743899999999996,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
1,TSF_Dilation,Beef,0.46667,3.73654,2.37473,120,0.20982,2.8466999999999993,0.5702499999999997,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
2,TSF_Dilation,BeetleFly,0.7,3.15944,2.14963,120,0.21373,2.5766899999999997,0.26056,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
3,TSF_Dilation,BirdChicken,0.8,3.23908,2.21885,120,0.21731,2.6511600000000004,0.2600799999999999,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
4,TSF_Dilation,Car,0.43333,5.21709,2.75572,120,0.21858,3.8261599999999985,1.06111,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
5,TSF_Dilation,CBF,0.87333,2.889,5.13242,120,0.20986,2.22272,0.34693000000000007,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
6,TSF_Dilation,Coffee,0.92857,3.08665,2.12388,120,0.21804,2.5012,0.2587099999999997,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
7,TSF_Dilation,DiatomSizeReduction,0.93791,2.9729,4.29058,120,0.21631,2.38829,0.25912,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,11.29584,2.44261,120,0.20416,4.011859999999999,6.968169999999999,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,19.20466,2.74878,120,0.20923,4.911009999999998,13.968359999999995,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
10,TSF_Dilation,DistalPhalanxTW,0.71942,13.37238,2.36351,120,0.21598,4.017130000000001,9.025669999999996,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
11,TSF_Dilation,ECG200,0.81,4.15017,2.36693,120,0.23482,2.73441,1.0628500000000003,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
12,TSF_Dilation,ECGFiveDays,0.96864,2.85474,5.30266,120,0.21362,2.274109999999999,0.2575100000000002,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
13,TSF_Dilation,ItalyPowerDemand,0.78912,3.01133,3.8644,120,0.27096,2.124189999999999,0.5074200000000001,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.53247,12.3938,2.41861,120,0.20789,4.08943,7.985820000000002,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.5189,20.1914,2.71439,120,0.21936,4.743729999999999,15.119349999999999,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
16,TSF_Dilation,MiddlePhalanxTW,0.48052,17.65196,2.38866,120,0.21482,3.9666900000000016,13.360370000000007,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
17,TSF_Dilation,OliveOil,0.8,3.69575,2.36228,120,0.2085,2.986069999999997,0.39333999999999975,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
18,TSF_Dilation,Plane,1.0,4.94227,2.46623,120,0.21627,2.972939999999999,1.6384599999999998,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,11.49006,2.62342,120,0.22186,4.054980000000001,7.102950000000002,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.60825,18.87355,2.81245,120,0.21766,4.88864,13.649989999999995,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
21,TSF_Dilation,ProximalPhalanxTW,0.80488,13.43442,2.62014,120,0.21649,4.01987,9.085779999999994,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
22,TSF_Dilation,SyntheticControl,0.97,9.19039,2.6537,120,0.21452,3.2747800000000002,5.59114,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
23,TSF_Dilation,TwoLeadECG,0.58121,2.6754,5.06721,120,0.20599,2.0893200000000007,0.27120999999999995,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
24,TSF_Dilation,Wine,0.59259,3.81962,2.35079,120,0.20738,2.8249100000000005,0.6774100000000001,1.0,1.0,"[10, 40, 70, 100]",1.0,200,40
0,TSF_Dilation,ArrowHead,0.56571,3.35729,3.15743,120,0.20664,2.577460000000001,0.46428999999999987,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
1,TSF_Dilation,Beef,0.26667,3.71698,2.27351,120,0.21758,2.7993199999999994,0.5911600000000001,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
2,TSF_Dilation,BeetleFly,0.65,3.15395,2.17742,120,0.21418,2.5818700000000017,0.25070000000000003,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
3,TSF_Dilation,BirdChicken,0.8,3.27186,2.2279,120,0.25568,2.64031,0.26543000000000005,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
4,TSF_Dilation,Car,0.41667,5.16493,2.67913,120,0.22372,3.782,1.04974,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
5,TSF_Dilation,CBF,0.97111,2.95557,5.20086,120,0.21134,2.2868399999999993,0.34700999999999976,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
6,TSF_Dilation,Coffee,0.96429,3.16564,2.20415,120,0.22409,2.57538,0.2569099999999999,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
7,TSF_Dilation,DiatomSizeReduction,0.94771,3.00898,4.37606,120,0.20846,2.421579999999999,0.2663400000000001,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.76978,11.20914,2.37183,120,0.21127,4.026709999999999,6.8582199999999975,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,18.97378,2.76715,120,0.21708,4.854950000000003,13.79106999999999,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
10,TSF_Dilation,DistalPhalanxTW,0.68345,13.19301,2.31762,120,0.20653,3.9385999999999997,8.93649,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
11,TSF_Dilation,ECG200,0.86,4.12134,2.38302,120,0.21347,2.7239600000000004,1.0773099999999995,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
12,TSF_Dilation,ECGFiveDays,0.96167,2.81902,5.20839,120,0.20295,2.2564700000000006,0.2523300000000001,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
13,TSF_Dilation,ItalyPowerDemand,0.88533,2.99135,3.87897,120,0.21893,2.1492500000000003,0.51449,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.46753,12.07923,2.33096,120,0.20944,3.91487,7.847410000000002,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.50172,20.04118,2.72713,120,0.20235,4.8292,14.897480000000003,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
16,TSF_Dilation,MiddlePhalanxTW,0.51948,17.55352,2.37744,120,0.20798,3.9468800000000006,13.285490000000001,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
17,TSF_Dilation,OliveOil,0.7,3.804,2.44036,120,0.22419,3.071169999999998,0.4002100000000004,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
18,TSF_Dilation,Plane,1.0,4.94766,2.45703,120,0.2088,2.983449999999999,1.6459200000000005,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,11.4638,2.58451,120,0.20841,3.9587400000000006,7.184570000000001,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.61168,19.58151,2.88084,120,0.21415,5.051730000000002,14.189149999999996,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
21,TSF_Dilation,ProximalPhalanxTW,0.79512,13.68118,2.65314,120,0.23287,4.07151,9.263230000000005,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
22,TSF_Dilation,SyntheticControl,0.98,9.33613,2.88471,120,0.21342,3.4084600000000003,5.599599999999998,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
23,TSF_Dilation,TwoLeadECG,0.81387,2.73407,5.29431,120,0.21133,2.140579999999999,0.26674000000000003,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
24,TSF_Dilation,Wine,0.55556,3.90791,2.38338,120,0.21687,2.8836899999999988,0.6901199999999998,1.0,1.0,"[10, 40, 70, 100, 130, 160]",1.0,200,40
