,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
15,TSF,MiddlePhalanxOutlineCorrect,0.81443,4.25124,0.62101,4800,0.02277,0.7676000000000003,3.34644,-1.0,-1.0,base clf,-1,-1,-1
16,TSF,MiddlePhalanxTW,0.53896,3.86717,0.54791,4800,0.05428,0.68863,3.00454,-1.0,-1.0,base clf,-1,-1,-1
17,TSF,OliveOil,0.86667,1.81878,1.36235,13800,0.06772,1.3431000000000004,0.29723000000000016,-1.0,-1.0,base clf,-1,-1,-1
18,TSF,Plane,1.0,1.74105,0.79941,7200,0.0714,0.8117599999999997,0.70425,-1.0,-1.0,base clf,-1,-1,-1
19,TSF,ProximalPhalanxOutlineAgeGroup,0.8439,2.53247,0.58201,4800,0.02383,0.6706499999999997,1.72197,-1.0,-1.0,base clf,-1,-1,-1
20,TSF,ProximalPhalanxOutlineCorrect,0.84192,3.88376,0.6359,4800,0.02593,0.7722199999999996,2.972839999999999,-1.0,-1.0,base clf,-1,-1,-1
21,TSF,ProximalPhalanxTW,0.81951,2.86289,0.57978,4800,0.02302,0.6537900000000001,2.0755600000000007,-1.0,-1.0,base clf,-1,-1,-1
22,TSF,SyntheticControl,0.99333,1.886,0.55443,4200,0.0218,0.5215400000000001,1.23168,-1.0,-1.0,base clf,-1,-1,-1
23,TSF,TwoLeadECG,0.78841,0.78439,1.23886,5400,0.02702,0.46574999999999994,0.18270000000000003,-1.0,-1.0,base clf,-1,-1,-1
24,TSF,Wine,0.59259,1.40825,0.90266,9000,0.04236,0.8935399999999998,0.3655199999999997,-1.0,-1.0,base clf,-1,-1,-1
0,TSF_Dilation,ArrowHead,0.74857,0.89779,0.65177,6000,0.02985,0.49873999999999985,0.25310999999999995,1.0,1.0,[3],2,200,10
1,TSF_Dilation,Beef,0.8,0.87946,0.50423,6000,0.0306,0.47345999999999944,0.2676799999999999,1.0,1.0,[3],2,200,10
2,TSF_Dilation,BeetleFly,0.95,0.82883,0.51323,6000,0.02927,0.48808999999999997,0.19545999999999988,1.0,1.0,[3],2,200,10
3,TSF_Dilation,BirdChicken,0.8,0.79576,0.49798,6000,0.02914,0.4701599999999999,0.1867699999999998,1.0,1.0,[3],2,200,10
4,TSF_Dilation,Car,0.75,1.05048,0.52806,6000,0.02977,0.5077499999999995,0.40507000000000026,1.0,1.0,[3],2,200,10
5,TSF_Dilation,CBF,0.93111,0.83966,0.93962,6000,0.03109,0.48170999999999975,0.2180900000000001,1.0,1.0,[3],2,200,10
6,TSF_Dilation,Coffee,1.0,0.80978,0.57358,6000,0.03053,0.4803299999999999,0.18826999999999997,1.0,1.0,[3],2,200,10
7,TSF_Dilation,DiatomSizeReduction,0.93464,0.81594,0.71159,6000,0.03268,0.4842899999999999,0.18699000000000013,1.0,1.0,[3],2,200,10
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.79856,2.77923,0.57733,6000,0.02867,0.6733400000000005,1.9659899999999992,1.0,1.0,[3],2,200,10
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.77174,5.00345,0.65948,6000,0.03054,0.8472000000000002,3.953800000000001,1.0,1.0,[3],2,200,10
10,TSF_Dilation,DistalPhalanxTW,0.66906,3.26834,0.57264,6000,0.02939,0.6614400000000001,2.4672400000000008,1.0,1.0,[3],2,200,10
11,TSF_Dilation,ECG200,0.82,1.08939,0.55199,6000,0.02828,0.52766,0.42241,1.0,1.0,[3],2,200,10
12,TSF_Dilation,ECGFiveDays,0.91754,0.8107,0.95088,6000,0.03022,0.47492000000000006,0.19324,1.0,1.0,[3],2,200,10
13,TSF_Dilation,ItalyPowerDemand,0.96987,0.92337,0.9786,6000,0.02993,0.52159,0.26333000000000006,1.0,1.0,[3],2,200,10
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.61688,2.98701,0.5952,6000,0.02938,0.6818399999999999,2.162929999999999,1.0,1.0,[3],2,200,10
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.84536,4.92496,0.67765,6000,0.02885,0.7758799999999998,4.003960000000001,1.0,1.0,[3],2,200,10
16,TSF_Dilation,MiddlePhalanxTW,0.57143,4.37031,0.58822,6000,0.02998,0.6785300000000006,3.547509999999999,1.0,1.0,[3],2,200,10
17,TSF_Dilation,OliveOil,0.93333,0.84466,0.50631,6000,0.03019,0.4787199999999998,0.22330999999999995,1.0,1.0,[3],2,200,10
18,TSF_Dilation,Plane,1.0,1.25306,0.55796,6000,0.0288,0.5301700000000006,0.58331,1.0,1.0,[3],2,200,10
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,2.9213,0.6247,6000,0.02909,0.67405,2.1078099999999997,1.0,1.0,[3],2,200,10
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.88316,4.57177,0.66975,6000,0.03129,0.8195399999999996,3.5557799999999986,1.0,1.0,[3],2,200,10
21,TSF_Dilation,ProximalPhalanxTW,0.81951,3.37251,0.63537,6000,0.03064,0.6842399999999993,2.5467400000000016,1.0,1.0,[3],2,200,10
22,TSF_Dilation,SyntheticControl,0.98333,3.04037,0.68257,6000,0.0297,0.6693799999999999,2.1888099999999997,1.0,1.0,[3],2,200,10
23,TSF_Dilation,TwoLeadECG,0.79719,0.79795,1.07109,6000,0.02898,0.4644100000000003,0.19184999999999983,1.0,1.0,[3],2,200,10
24,TSF_Dilation,Wine,0.75926,0.96159,0.53847,6000,0.03047,0.5181,0.30352999999999986,1.0,1.0,[3],2,200,10
0,TSF_Dilation,ArrowHead,0.64,0.85964,0.62353,6000,0.02858,0.47772999999999943,0.24386999999999992,1.0,1.0,[3],3,200,10
1,TSF_Dilation,Beef,0.73333,0.85802,0.49063,6000,0.02942,0.46406,0.25721000000000016,1.0,1.0,[3],3,200,10
2,TSF_Dilation,BeetleFly,0.65,0.79414,0.49574,6000,0.03043,0.4678800000000001,0.1815999999999999,1.0,1.0,[3],3,200,10
3,TSF_Dilation,BirdChicken,0.7,0.79348,0.50243,6000,0.02896,0.4780699999999996,0.17888000000000007,1.0,1.0,[3],3,200,10
4,TSF_Dilation,Car,0.81667,1.06226,0.52491,6000,0.02983,0.5121800000000001,0.41142999999999996,1.0,1.0,[3],3,200,10
5,TSF_Dilation,CBF,0.67778,0.82306,0.93325,6000,0.02841,0.4722799999999997,0.2138100000000001,1.0,1.0,[3],3,200,10
6,TSF_Dilation,Coffee,0.92857,0.79825,0.49069,6000,0.02996,0.46749,0.18835,1.0,1.0,[3],3,200,10
7,TSF_Dilation,DiatomSizeReduction,0.96732,0.82556,0.71222,6000,0.03085,0.48263999999999985,0.19373,1.0,1.0,[3],3,200,10
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.76978,2.94037,0.59308,6000,0.02938,0.7206099999999999,2.034319999999999,1.0,1.0,[3],3,200,10
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.7029,4.65153,0.6511,6000,0.02882,0.7704300000000005,3.7371900000000027,1.0,1.0,[3],3,200,10
10,TSF_Dilation,DistalPhalanxTW,0.69065,3.47844,0.612,6000,0.02955,0.7458099999999998,2.5584,1.0,1.0,[3],3,200,10
11,TSF_Dilation,ECG200,0.83,1.09184,0.55464,6000,0.03012,0.5323200000000003,0.42064000000000007,1.0,1.0,[3],3,200,10
12,TSF_Dilation,ECGFiveDays,0.91754,0.77639,0.92198,6000,0.02789,0.46158999999999945,0.18117999999999987,1.0,1.0,[3],3,200,10
13,TSF_Dilation,ItalyPowerDemand,0.95432,0.97659,0.99453,6000,0.0302,0.5422399999999999,0.2827100000000001,1.0,1.0,[3],3,200,10
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.5,3.02608,0.59283,6000,0.02885,0.68966,2.1930600000000005,1.0,1.0,[3],3,200,10
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.79381,5.1551,0.67363,6000,0.03454,0.8451399999999996,4.089419999999998,1.0,1.0,[3],3,200,10
16,TSF_Dilation,MiddlePhalanxTW,0.50649,4.33918,0.58825,6000,0.02846,0.6886300000000002,3.5076099999999997,1.0,1.0,[3],3,200,10
17,TSF_Dilation,OliveOil,0.9,0.83375,0.5039,6000,0.02852,0.4783099999999997,0.22125999999999985,1.0,1.0,[3],3,200,10
18,TSF_Dilation,Plane,1.0,1.33269,0.59636,6000,0.02943,0.5713999999999998,0.6062400000000003,1.0,1.0,[3],3,200,10
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86829,2.99909,0.62596,6000,0.02967,0.6913099999999995,2.1632199999999995,1.0,1.0,[3],3,200,10
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.87629,4.43731,0.66022,6000,0.03139,0.7851000000000005,3.50719,1.0,1.0,[3],3,200,10
21,TSF_Dilation,ProximalPhalanxTW,0.81463,3.4223,0.63238,6000,0.02981,0.69904,2.5744000000000002,1.0,1.0,[3],3,200,10
22,TSF_Dilation,SyntheticControl,0.96333,2.95051,0.6647,6000,0.0298,0.6450899999999999,2.15603,1.0,1.0,[3],3,200,10
23,TSF_Dilation,TwoLeadECG,0.79895,0.79816,1.04875,6000,0.03027,0.47278999999999977,0.18658,1.0,1.0,[3],3,200,10
24,TSF_Dilation,Wine,0.77778,0.9691,0.52585,6000,0.02913,0.5136999999999998,0.3067700000000001,1.0,1.0,[3],3,200,10
0,TSF_Dilation,ArrowHead,0.53714,0.87891,0.64134,6000,0.03087,0.48676999999999976,0.24773999999999996,1.0,1.0,[3],4,200,10
1,TSF_Dilation,Beef,0.36667,0.87688,0.4928,6000,0.03024,0.47512,0.2611700000000002,1.0,1.0,[3],4,200,10
2,TSF_Dilation,BeetleFly,0.5,0.81477,0.50511,6000,0.03305,0.47982999999999987,0.1894399999999999,1.0,1.0,[3],4,200,10
3,TSF_Dilation,BirdChicken,0.9,0.80461,0.50032,6000,0.03232,0.47563999999999995,0.18502000000000005,1.0,1.0,[3],4,200,10
4,TSF_Dilation,Car,0.68333,1.10294,0.54051,6000,0.03009,0.5358100000000001,0.42163000000000017,1.0,1.0,[3],4,200,10
5,TSF_Dilation,CBF,0.57556,0.86908,0.99512,6000,0.02953,0.49992,0.22448999999999986,1.0,1.0,[3],4,200,10
6,TSF_Dilation,Coffee,0.53571,0.79717,0.49856,6000,0.02914,0.47829999999999984,0.18168,1.0,1.0,[3],4,200,10
7,TSF_Dilation,DiatomSizeReduction,0.90523,0.76373,0.69278,6000,0.02908,0.4540899999999997,0.17442000000000007,1.0,1.0,[3],4,200,10
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.58273,2.90793,0.6153,6000,0.03075,0.7240900000000005,2.037439999999999,1.0,1.0,[3],4,200,10
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.65942,4.76466,0.64436,6000,0.02922,0.7936100000000004,3.82692,1.0,1.0,[3],4,200,10
10,TSF_Dilation,DistalPhalanxTW,0.58993,3.47719,0.58102,6000,0.02917,0.7168700000000001,2.571810000000001,1.0,1.0,[3],4,200,10
11,TSF_Dilation,ECG200,0.8,1.1369,0.57377,6000,0.02945,0.5514599999999998,0.43449,1.0,1.0,[3],4,200,10
12,TSF_Dilation,ECGFiveDays,0.7561,0.80866,0.98218,6000,0.03001,0.4750999999999995,0.19149999999999992,1.0,1.0,[3],4,200,10
13,TSF_Dilation,ItalyPowerDemand,0.77745,0.9112,0.96226,6000,0.02967,0.5128699999999999,0.25969000000000014,1.0,1.0,[3],4,200,10
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.20779,3.10527,0.59905,6000,0.03061,0.7085499999999999,2.2372900000000002,1.0,1.0,[3],4,200,10
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.76289,4.93465,0.6643,6000,0.02988,0.7821100000000003,4.013259999999999,1.0,1.0,[3],4,200,10
16,TSF_Dilation,MiddlePhalanxTW,0.4026,4.47623,0.60354,6000,0.02838,0.7288999999999999,3.5751899999999996,1.0,1.0,[3],4,200,10
17,TSF_Dilation,OliveOil,0.76667,0.87872,0.51806,6000,0.02962,0.4971699999999999,0.23548999999999995,1.0,1.0,[3],4,200,10
18,TSF_Dilation,Plane,1.0,1.25605,0.55748,6000,0.03045,0.5387900000000003,0.5777499999999995,1.0,1.0,[3],4,200,10
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.81463,2.93604,0.60836,6000,0.0294,0.6718500000000002,2.1174200000000005,1.0,1.0,[3],4,200,10
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.51546,4.67076,0.68424,6000,0.03064,0.8385700000000006,3.634190000000003,1.0,1.0,[3],4,200,10
21,TSF_Dilation,ProximalPhalanxTW,0.70732,3.49238,0.62193,6000,0.02932,0.7024700000000005,2.630989999999999,1.0,1.0,[3],4,200,10
22,TSF_Dilation,SyntheticControl,0.67667,3.05041,0.68592,6000,0.03047,0.6741500000000004,2.2165,1.0,1.0,[3],4,200,10
23,TSF_Dilation,TwoLeadECG,0.74539,0.80223,1.05905,6000,0.02894,0.4748599999999997,0.18859999999999988,1.0,1.0,[3],4,200,10
24,TSF_Dilation,Wine,0.61111,0.98275,0.53542,6000,0.02944,0.5275600000000006,0.3111499999999999,1.0,1.0,[3],4,200,10
0,TSF_Dilation,ArrowHead,0.32,0.84383,0.60725,6000,0.0302,0.46996999999999994,0.23606999999999997,1.0,1.0,[3],5,200,10
1,TSF_Dilation,Beef,0.33333,0.88194,0.50178,6000,0.03065,0.48122,0.26016,1.0,1.0,[3],5,200,10
2,TSF_Dilation,BeetleFly,0.5,0.79519,0.50177,6000,0.02978,0.4759699999999998,0.18122999999999986,1.0,1.0,[3],5,200,10
3,TSF_Dilation,BirdChicken,0.75,0.8175,0.50424,6000,0.03021,0.48164999999999997,0.1896599999999998,1.0,1.0,[3],5,200,10
4,TSF_Dilation,Car,0.7,1.05328,0.52856,6000,0.02945,0.5163499999999999,0.40239000000000014,1.0,1.0,[3],5,200,10
5,TSF_Dilation,CBF,0.48111,0.86614,1.02606,6000,0.02957,0.48244999999999977,0.23413999999999993,1.0,1.0,[3],5,200,10
6,TSF_Dilation,Coffee,0.64286,0.84018,0.52123,6000,0.03929,0.48064999999999936,0.20167999999999983,1.0,1.0,[3],5,200,10
7,TSF_Dilation,DiatomSizeReduction,0.88889,0.79876,0.73758,6000,0.02955,0.46820999999999974,0.1859100000000001,1.0,1.0,[3],5,200,10
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.64029,2.82183,0.59444,6000,0.02885,0.7003700000000002,1.9776699999999998,1.0,1.0,[3],5,200,10
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.42029,4.75597,0.66338,6000,0.0307,0.8178300000000003,3.779390000000001,1.0,1.0,[3],5,200,10
10,TSF_Dilation,DistalPhalanxTW,0.43165,3.43658,0.58493,6000,0.0315,0.7145399999999998,2.5485699999999984,1.0,1.0,[3],5,200,10
11,TSF_Dilation,ECG200,0.42,1.063,0.53886,6000,0.02943,0.5176600000000005,0.40836000000000006,1.0,1.0,[3],5,200,10
12,TSF_Dilation,ECGFiveDays,0.86643,0.77527,0.91918,6000,0.02915,0.45713999999999944,0.1843699999999997,1.0,1.0,[3],5,200,10
13,TSF_Dilation,ItalyPowerDemand,0.50632,0.90974,0.96463,6000,0.0285,0.5140799999999998,0.25866999999999996,1.0,1.0,[3],5,200,10
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.20779,3.04166,0.59111,6000,0.03019,0.6957700000000004,2.2013799999999994,1.0,1.0,[3],5,200,10
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.45361,5.18969,0.67144,6000,0.02909,0.8123799999999999,4.2187399999999995,1.0,1.0,[3],5,200,10
16,TSF_Dilation,MiddlePhalanxTW,0.42857,4.52415,0.59732,6000,0.02948,0.7475700000000001,3.577799999999999,1.0,1.0,[3],5,200,10
17,TSF_Dilation,OliveOil,0.63333,0.89278,0.51241,6000,0.0302,0.51187,0.2340999999999999,1.0,1.0,[3],5,200,10
18,TSF_Dilation,Plane,0.98095,1.28051,0.57691,6000,0.02931,0.5518999999999997,0.5862200000000002,1.0,1.0,[3],5,200,10
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.81951,3.00344,0.62213,6000,0.02954,0.7015400000000003,2.1486099999999992,1.0,1.0,[3],5,200,10
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,4.47406,0.65706,6000,0.02876,0.7894300000000004,3.5443800000000003,1.0,1.0,[3],5,200,10
21,TSF_Dilation,ProximalPhalanxTW,0.69756,3.43339,0.6298,6000,0.02992,0.69117,2.6050699999999996,1.0,1.0,[3],5,200,10
22,TSF_Dilation,SyntheticControl,0.45333,2.99686,0.71089,6000,0.02987,0.6558099999999997,2.1937199999999986,1.0,1.0,[3],5,200,10
23,TSF_Dilation,TwoLeadECG,0.50044,0.79922,1.0471,6000,0.0293,0.4688,0.19318000000000002,1.0,1.0,[3],5,200,10
24,TSF_Dilation,Wine,0.5,0.96246,0.55094,6000,0.02961,0.5325000000000001,0.2921699999999998,1.0,1.0,[3],5,200,10
0,TSF_Dilation,ArrowHead,0.76571,1.25384,0.91922,9000,0.04253,0.6992500000000018,0.35226999999999997,1.0,1.0,[3],2,300,10
1,TSF_Dilation,Beef,0.8,1.35299,0.7961,9000,0.04663,0.726210000000001,0.40980000000000005,1.0,1.0,[3],2,300,10
2,TSF_Dilation,BeetleFly,0.95,1.2676,0.80307,9000,0.04894,0.7511299999999999,0.2982400000000001,1.0,1.0,[3],2,300,10
3,TSF_Dilation,BirdChicken,0.85,1.1823,0.75258,9000,0.04309,0.7013500000000006,0.27471999999999996,1.0,1.0,[3],2,300,10
4,TSF_Dilation,Car,0.76667,1.57833,0.79624,9000,0.05935,0.7573600000000006,0.6023100000000009,1.0,1.0,[3],2,300,10
5,TSF_Dilation,CBF,0.93333,1.2383,1.4579,9000,0.04303,0.69517,0.3301299999999998,1.0,1.0,[3],2,300,10
6,TSF_Dilation,Coffee,1.0,1.20691,0.7665,9000,0.04486,0.7196900000000008,0.2801799999999996,1.0,1.0,[3],2,300,10
7,TSF_Dilation,DiatomSizeReduction,0.94771,1.18875,1.08007,9000,0.04478,0.7072399999999993,0.27629000000000026,1.0,1.0,[3],2,300,10
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.77698,4.54588,0.87246,9000,0.05194,1.1096799999999998,3.1348500000000024,1.0,1.0,[3],2,300,10
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.79348,7.06813,0.9658,9000,0.04332,1.1331899999999997,5.7256999999999945,1.0,1.0,[3],2,300,10
10,TSF_Dilation,DistalPhalanxTW,0.69784,4.96273,0.89765,9000,0.04474,1.0329100000000007,3.7217399999999987,1.0,1.0,[3],2,300,10
11,TSF_Dilation,ECG200,0.84,1.58834,0.79469,9000,0.04299,0.7619000000000008,0.6256000000000006,1.0,1.0,[3],2,300,10
12,TSF_Dilation,ECGFiveDays,0.89082,1.25527,1.49356,9000,0.04536,0.7514599999999992,0.28903999999999996,1.0,1.0,[3],2,300,10
13,TSF_Dilation,ItalyPowerDemand,0.97085,1.42429,1.50395,9000,0.04517,0.7800600000000011,0.4207800000000002,1.0,1.0,[3],2,300,10
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.6039,4.45787,0.84765,9000,0.0422,0.9916500000000006,3.2508500000000007,1.0,1.0,[3],2,300,10
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.82131,7.222,0.96586,9000,0.04231,1.1325599999999996,5.885070000000001,1.0,1.0,[3],2,300,10
16,TSF_Dilation,MiddlePhalanxTW,0.55844,6.65817,0.88014,9000,0.04223,1.0367800000000005,5.388029999999997,1.0,1.0,[3],2,300,10
17,TSF_Dilation,OliveOil,0.93333,1.27904,0.75261,9000,0.08012,0.706289999999999,0.3346299999999998,1.0,1.0,[3],2,300,10
18,TSF_Dilation,Plane,1.0,1.88998,0.84871,9000,0.04596,0.8085499999999991,0.8718600000000002,1.0,1.0,[3],2,300,10
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86341,4.35808,0.91135,9000,0.04169,0.9955299999999999,3.1528800000000015,1.0,1.0,[3],2,300,10
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.87629,6.67082,1.00347,9000,0.04315,1.1716599999999995,5.277950000000004,1.0,1.0,[3],2,300,10
21,TSF_Dilation,ProximalPhalanxTW,0.82439,5.10637,0.94274,9000,0.04623,1.0298600000000007,3.8621100000000017,1.0,1.0,[3],2,300,10
22,TSF_Dilation,SyntheticControl,0.97333,4.31183,0.98878,9000,0.04356,0.9355200000000004,3.166579999999999,1.0,1.0,[3],2,300,10
23,TSF_Dilation,TwoLeadECG,0.78139,1.17111,1.54471,9000,0.04458,0.6857499999999992,0.2838499999999997,1.0,1.0,[3],2,300,10
24,TSF_Dilation,Wine,0.7963,1.45094,0.82498,9000,0.04444,0.7859600000000001,0.45585000000000014,1.0,1.0,[3],2,300,10
0,TSF_Dilation,ArrowHead,0.61143,1.32908,0.98197,9000,0.04238,0.7432299999999995,0.37433999999999984,1.0,1.0,[3],3,300,10
1,TSF_Dilation,Beef,0.7,1.33531,0.75274,9000,0.04674,0.7253400000000012,0.3955699999999998,1.0,1.0,[3],3,300,10
2,TSF_Dilation,BeetleFly,0.55,1.17597,0.74648,9000,0.04633,0.6991000000000008,0.27047999999999994,1.0,1.0,[3],3,300,10
3,TSF_Dilation,BirdChicken,0.75,1.17864,0.74487,9000,0.04394,0.7041200000000001,0.2689900000000004,1.0,1.0,[3],3,300,10
4,TSF_Dilation,Car,0.76667,1.6788,0.85676,9000,0.0442,0.8135400000000003,0.6401000000000003,1.0,1.0,[3],3,300,10
5,TSF_Dilation,CBF,0.77444,1.23876,1.42268,9000,0.04443,0.71288,0.32304999999999995,1.0,1.0,[3],3,300,10
6,TSF_Dilation,Coffee,0.92857,1.22281,0.78299,9000,0.04805,0.7367699999999993,0.27622000000000035,1.0,1.0,[3],3,300,10
7,TSF_Dilation,DiatomSizeReduction,0.93137,1.16591,1.06166,9000,0.04374,0.691740000000001,0.27005000000000035,1.0,1.0,[3],3,300,10
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,4.16648,0.86358,9000,0.0425,1.0154300000000005,2.9486399999999997,1.0,1.0,[3],3,300,10
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.60145,7.15343,0.98277,9000,0.04475,1.1909000000000016,5.730099999999996,1.0,1.0,[3],3,300,10
10,TSF_Dilation,DistalPhalanxTW,0.69784,5.15609,0.87798,9000,0.04474,1.0681000000000003,3.807949999999999,1.0,1.0,[3],3,300,10
11,TSF_Dilation,ECG200,0.8,1.59163,0.80496,9000,0.04356,0.7685000000000018,0.6213500000000003,1.0,1.0,[3],3,300,10
12,TSF_Dilation,ECGFiveDays,0.92334,1.20796,1.4887,9000,0.04606,0.7087800000000005,0.28738,1.0,1.0,[3],3,300,10
13,TSF_Dilation,ItalyPowerDemand,0.96113,1.35451,1.44763,9000,0.0431,0.7653900000000011,0.3867300000000001,1.0,1.0,[3],3,300,10
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,4.48179,0.87897,9000,0.04525,1.021160000000001,3.25403,1.0,1.0,[3],3,300,10
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.811,7.45741,0.96874,9000,0.04303,1.1352900000000012,6.11173,1.0,1.0,[3],3,300,10
16,TSF_Dilation,MiddlePhalanxTW,0.51948,6.72338,0.90674,9000,0.04473,1.1045999999999996,5.335900000000002,1.0,1.0,[3],3,300,10
17,TSF_Dilation,OliveOil,0.9,1.24319,0.73979,9000,0.04555,0.6961400000000001,0.34095,1.0,1.0,[3],3,300,10
18,TSF_Dilation,Plane,1.0,1.91208,0.85802,9000,0.0429,0.82073,0.8842300000000001,1.0,1.0,[3],3,300,10
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,4.65226,1.01858,9000,0.04472,1.0918399999999997,3.28355,1.0,1.0,[3],3,300,10
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.90378,6.56695,0.98971,9000,0.04455,1.15086,5.209740000000002,1.0,1.0,[3],3,300,10
21,TSF_Dilation,ProximalPhalanxTW,0.80488,5.2126,0.94614,9000,0.04473,1.0616500000000004,3.903510000000001,1.0,1.0,[3],3,300,10
22,TSF_Dilation,SyntheticControl,0.94333,4.3757,0.99574,9000,0.04177,0.9573599999999998,3.208609999999999,1.0,1.0,[3],3,300,10
23,TSF_Dilation,TwoLeadECG,0.79631,1.16089,1.53585,9000,0.0428,0.6819099999999999,0.2758599999999999,1.0,1.0,[3],3,300,10
24,TSF_Dilation,Wine,0.7963,1.41867,0.81035,9000,0.04308,0.7751600000000004,0.4395400000000003,1.0,1.0,[3],3,300,10
0,TSF_Dilation,ArrowHead,0.52571,1.29945,0.94712,9000,0.0439,0.7215900000000005,0.36652999999999997,1.0,1.0,[3],4,300,10
1,TSF_Dilation,Beef,0.43333,1.29775,0.77036,9000,0.04244,0.7073400000000001,0.38912999999999986,1.0,1.0,[3],4,300,10
