,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,dilations_per_interval,n_estimators,n_intervals
7,TSF_Dilation,DiatomSizeReduction,0.91176,1.47386,1.94068,54,0.0955,1.0720200000000004,0.1988499999999999,1.0,1.0,[0],1.0,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,2.63707,0.52619,24,0.04322,0.8319100000000004,1.6478300000000001,1.0,1.0,[0],1.0,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,4.39764,0.57817,24,0.04476,0.987959999999999,3.255929999999999,1.0,1.0,[0],1.0,200,0
10,TSF_Dilation,DistalPhalanxTW,0.67626,3.06951,0.51552,24,0.04486,0.8158599999999999,2.10069,1.0,1.0,[0],1.0,200,0
11,TSF_Dilation,ECG200,0.83,1.20732,0.56339,27,0.0472,0.6382299999999997,0.4085799999999999,1.0,1.0,[0],1.0,200,0
12,TSF_Dilation,ECGFiveDays,0.8525,0.98676,1.46189,33,0.05846,0.6365500000000003,0.18356000000000006,1.0,1.0,[0],1.0,200,0
13,TSF_Dilation,ItalyPowerDemand,0.9553,0.54879,0.43868,12,0.02212,0.23086999999999994,0.19118999999999983,1.0,1.0,[0],1.0,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.46753,2.85395,0.54937,24,0.04563,0.8254199999999997,1.87392,1.0,1.0,[0],1.0,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.49828,4.53046,0.59749,24,0.04338,0.97476,3.4004299999999987,1.0,1.0,[0],1.0,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.5,4.00242,0.5282,24,0.04323,0.8307399999999996,3.0174800000000004,1.0,1.0,[0],1.0,200,0
17,TSF_Dilation,OliveOil,0.8,2.34715,1.40891,69,0.13151,1.79309,0.30992,1.0,1.0,[0],1.0,200,0
18,TSF_Dilation,Plane,0.98095,1.67556,0.75746,36,0.06109,0.8912299999999999,0.6135600000000001,1.0,1.0,[0],1.0,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,2.73904,0.57076,24,0.04689,0.82866,1.7519100000000005,1.0,1.0,[0],1.0,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.6323,4.4146,0.60417,24,0.04492,1.02401,3.23476,1.0,1.0,[0],1.0,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.78537,3.22812,0.58232,24,0.04313,0.8526500000000001,2.2132500000000004,1.0,1.0,[0],1.0,200,0
22,TSF_Dilation,SyntheticControl,0.89333,2.03854,0.54781,21,0.04005,0.6129300000000003,1.27618,1.0,1.0,[0],1.0,200,0
23,TSF_Dilation,TwoLeadECG,0.50219,0.85235,1.23442,27,0.05234,0.50806,0.18178999999999998,1.0,1.0,[0],1.0,200,0
24,TSF_Dilation,Wine,0.51852,1.65463,0.90457,45,0.07803,1.0879299999999992,0.37738000000000005,1.0,1.0,[0],1.0,200,0
0,TSF_Dilation,ArrowHead,0.58286,3.71095,3.53619,135,0.17635,2.90184,0.5138999999999999,1.0,1.0,[0],3.0,200,0
1,TSF_Dilation,Beef,0.2,5.62345,3.53231,189,0.20286,4.489370000000002,0.8192800000000002,1.0,1.0,[0],3.0,200,0
2,TSF_Dilation,BeetleFly,0.75,5.09167,3.57673,198,0.22337,4.419360000000001,0.33474000000000026,1.0,1.0,[0],3.0,200,0
3,TSF_Dilation,BirdChicken,0.85,4.96337,3.6317,198,0.20805,4.314290000000002,0.3341799999999997,1.0,1.0,[0],3.0,200,0
4,TSF_Dilation,Car,0.26667,8.97353,4.6454,216,0.2808,6.846269999999998,1.7379300000000004,1.0,1.0,[0],3.0,200,0
5,TSF_Dilation,CBF,0.94111,2.44365,4.35243,99,0.1014,1.9115000000000002,0.31988999999999973,1.0,1.0,[0],3.0,200,0
6,TSF_Dilation,Coffee,0.89286,3.53817,2.55759,144,0.18557,2.9663899999999983,0.27822999999999987,1.0,1.0,[0],3.0,200,0
7,TSF_Dilation,DiatomSizeReduction,0.9183,3.77827,5.73614,162,0.17701,3.2027500000000004,0.2908400000000002,1.0,1.0,[0],3.0,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,7.04795,1.48786,72,0.07571,2.473130000000002,4.3867400000000005,1.0,1.0,[0],3.0,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,12.01203,1.69378,72,0.07539,2.9743899999999988,8.845080000000008,1.0,1.0,[0],3.0,200,0
10,TSF_Dilation,DistalPhalanxTW,0.70504,8.44589,1.55687,72,0.07465,2.5131400000000004,5.74783,1.0,1.0,[0],3.0,200,0
11,TSF_Dilation,ECG200,0.85,2.85479,1.61974,81,0.09054,1.83634,0.80854,1.0,1.0,[0],3.0,200,0
12,TSF_Dilation,ECGFiveDays,0.9547,2.28385,4.27951,99,0.10332,1.8276900000000011,0.24449999999999966,1.0,1.0,[0],3.0,200,0
13,TSF_Dilation,ItalyPowerDemand,0.96307,1.11149,1.23372,36,0.04043,0.68164,0.28025000000000005,1.0,1.0,[0],3.0,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.37662,7.65179,1.47591,72,0.08129,2.41275,5.0402,1.0,1.0,[0],3.0,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.52921,12.49216,1.6496,72,0.07581,2.8795800000000016,9.426540000000003,1.0,1.0,[0],3.0,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.40909,10.77791,1.46615,72,0.07709,2.39881,8.192,1.0,1.0,[0],3.0,200,0
17,TSF_Dilation,OliveOil,0.63333,6.07926,4.11007,207,0.22209,5.150109999999999,0.58336,1.0,1.0,[0],3.0,200,0
18,TSF_Dilation,Plane,0.98095,4.43603,2.22864,108,0.11744,2.706489999999999,1.5013399999999997,1.0,1.0,[0],3.0,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,7.39094,1.62676,72,0.0769,2.4842300000000006,4.714689999999997,1.0,1.0,[0],3.0,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.60137,11.87072,1.68486,72,0.07482,2.92125,8.753940000000002,1.0,1.0,[0],3.0,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.77561,8.38354,1.52554,72,0.07316,2.402899999999999,5.79543,1.0,1.0,[0],3.0,200,0
22,TSF_Dilation,SyntheticControl,0.88667,5.30632,1.51029,63,0.06341,1.7723299999999997,3.3535299999999992,1.0,1.0,[0],3.0,200,0
23,TSF_Dilation,TwoLeadECG,0.50044,1.92233,3.57026,81,0.11598,1.4619099999999998,0.2349200000000001,1.0,1.0,[0],3.0,200,0
24,TSF_Dilation,Wine,0.44444,4.16875,2.63163,135,0.14217,3.173939999999998,0.7452999999999996,1.0,1.0,[0],3.0,200,0
0,TSF_Dilation,ArrowHead,0.56,5.90145,5.92659,225,0.20077,4.833550000000001,0.7576599999999999,1.0,1.0,[0],5.0,200,0
1,TSF_Dilation,Beef,0.56667,8.99469,5.87133,315,0.2893,7.367869999999997,1.230050000000001,1.0,1.0,[0],5.0,200,0
2,TSF_Dilation,BeetleFly,0.75,8.18384,6.05128,330,0.29701,7.341809999999991,0.4362100000000001,1.0,1.0,[0],5.0,200,0
3,TSF_Dilation,BirdChicken,0.75,8.19091,5.99857,330,0.30958,7.33295,0.43889,1.0,1.0,[0],5.0,200,0
4,TSF_Dilation,Car,0.23333,14.32675,7.6322,360,0.33029,11.118559999999999,2.7712199999999987,1.0,1.0,[0],5.0,200,0
5,TSF_Dilation,CBF,0.86444,3.8648,7.16518,165,0.15191,3.15945,0.43911000000000006,1.0,1.0,[0],5.0,200,0
6,TSF_Dilation,Coffee,0.96429,5.70009,4.26114,240,0.23568,4.986580000000001,0.36406999999999984,1.0,1.0,[0],5.0,200,0
7,TSF_Dilation,DiatomSizeReduction,0.90196,5.89396,9.47058,270,0.24089,5.162449999999998,0.38320000000000043,1.0,1.0,[0],5.0,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,11.245,2.35474,120,0.112,3.9626099999999997,7.060350000000004,1.0,1.0,[0],5.0,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,19.56542,2.6858,120,0.10412,4.819239999999997,14.533369999999996,1.0,1.0,[0],5.0,200,0
10,TSF_Dilation,DistalPhalanxTW,0.69065,13.5201,2.40349,120,0.11247,4.104049999999999,9.185810000000002,1.0,1.0,[0],5.0,200,0
11,TSF_Dilation,ECG200,0.86,4.38961,2.59979,135,0.12082,2.9543900000000005,1.2018499999999994,1.0,1.0,[0],5.0,200,0
12,TSF_Dilation,ECGFiveDays,0.95935,3.55896,7.16515,165,0.14783,3.003059999999999,0.3010500000000003,1.0,1.0,[0],5.0,200,0
13,TSF_Dilation,ItalyPowerDemand,0.96016,1.62994,2.0043,60,0.05476,1.1084400000000005,0.35494,1.0,1.0,[0],5.0,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.43506,12.45587,2.50763,120,0.11005,4.069899999999998,8.16493,1.0,1.0,[0],5.0,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.49141,20.51501,2.71651,120,0.10698,4.784280000000001,15.515589999999994,1.0,1.0,[0],5.0,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.42857,17.64858,2.35706,120,0.10635,3.9846499999999994,13.447199999999992,1.0,1.0,[0],5.0,200,0
17,TSF_Dilation,OliveOil,0.6,9.75364,6.68738,345,0.31851,8.492749999999996,0.8350700000000001,1.0,1.0,[0],5.0,200,0
18,TSF_Dilation,Plane,0.99048,7.29311,3.75938,180,0.15936,4.619490000000002,2.4016099999999994,1.0,1.0,[0],5.0,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,11.73967,2.65201,120,0.10848,4.082109999999999,7.427199999999997,1.0,1.0,[0],5.0,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.57388,19.19816,2.71719,120,0.10839,4.8766,14.100030000000004,1.0,1.0,[0],5.0,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.78537,13.7528,2.65337,120,0.11101,4.0986,9.420710000000003,1.0,1.0,[0],5.0,200,0
22,TSF_Dilation,SyntheticControl,0.88,8.5384,2.44123,105,0.09566,2.925909999999998,5.406080000000002,1.0,1.0,[0],5.0,200,0
23,TSF_Dilation,TwoLeadECG,0.50044,3.01703,5.90235,135,0.12563,2.47853,0.29762999999999984,1.0,1.0,[0],5.0,200,0
24,TSF_Dilation,Wine,0.5,6.59277,4.19748,225,0.20245,5.172499999999999,1.11014,1.0,1.0,[0],5.0,200,0
0,TSF_Dilation,ArrowHead,0.53714,11.5926,11.59373,450,0.37387,9.712779999999999,1.3975100000000003,1.0,1.0,[0],10.0,200,0
1,TSF_Dilation,Beef,0.36667,16.9959,11.32421,630,0.50246,14.196859999999992,2.1882800000000002,1.0,1.0,[0],10.0,200,0
2,TSF_Dilation,BeetleFly,0.75,15.51664,11.68306,660,0.53133,14.191749999999994,0.68762,1.0,1.0,[0],10.0,200,0
3,TSF_Dilation,BirdChicken,0.85,15.9085,11.83066,660,0.56159,14.525279999999999,0.7101599999999999,1.0,1.0,[0],10.0,200,0
4,TSF_Dilation,Car,0.23333,28.63734,15.63966,720,0.60243,22.596990000000012,5.323180000000001,1.0,1.0,[0],10.0,200,0
5,TSF_Dilation,CBF,0.39778,7.24789,14.07659,330,0.26237,6.17254,0.7015999999999994,1.0,1.0,[0],10.0,200,0
6,TSF_Dilation,Coffee,0.96429,10.95456,8.36909,480,0.37467,9.928679999999995,0.5417600000000002,1.0,1.0,[0],10.0,200,0
7,TSF_Dilation,DiatomSizeReduction,0.92484,11.96425,19.09021,540,0.43879,10.792789999999997,0.6210300000000003,1.0,1.0,[0],10.0,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,22.08592,4.7042,240,0.19317,7.932319999999997,13.844490000000008,1.0,1.0,[0],10.0,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,37.70285,5.1221,240,0.18425,9.381580000000003,28.027760000000004,1.0,1.0,[0],10.0,200,0
10,TSF_Dilation,DistalPhalanxTW,0.68345,26.25052,4.77051,240,0.19019,8.037770000000005,17.904400000000003,1.0,1.0,[0],10.0,200,0
11,TSF_Dilation,ECG200,0.84,8.34034,5.06422,270,0.21998,5.8631000000000055,2.14967,1.0,1.0,[0],10.0,200,0
12,TSF_Dilation,ECGFiveDays,0.96864,6.87884,14.42222,330,0.26615,6.068269999999998,0.4314200000000001,1.0,1.0,[0],10.0,200,0
13,TSF_Dilation,ItalyPowerDemand,0.94947,2.93341,3.93048,120,0.09691,2.1860000000000013,0.5394999999999999,1.0,1.0,[0],10.0,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.51299,24.23777,4.93432,240,0.20662,8.266909999999994,15.646330000000004,1.0,1.0,[0],10.0,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43643,39.81382,5.59892,240,0.18294,9.899270000000003,29.619129999999995,1.0,1.0,[0],10.0,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.3961,34.77565,4.73141,240,0.19141,8.010579999999997,26.46373999999997,1.0,1.0,[0],10.0,200,0
17,TSF_Dilation,OliveOil,0.43333,19.12662,13.0839,690,0.55516,16.956760000000013,1.50608,1.0,1.0,[0],10.0,200,0
18,TSF_Dilation,Plane,1.0,13.84072,7.19597,360,0.2949,8.792759999999994,4.63656,1.0,1.0,[0],10.0,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,22.65772,5.16109,240,0.19654,7.930219999999999,14.422769999999998,1.0,1.0,[0],10.0,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.56701,37.65927,5.71687,240,0.20003,9.955039999999991,27.380859999999995,1.0,1.0,[0],10.0,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.79024,26.80139,5.24644,240,0.1957,8.069850000000002,18.41761,1.0,1.0,[0],10.0,200,0
22,TSF_Dilation,SyntheticControl,0.84667,16.56083,4.80406,210,0.1751,5.663939999999999,10.608620000000005,1.0,1.0,[0],10.0,200,0
23,TSF_Dilation,TwoLeadECG,0.50044,5.68933,11.82876,270,0.21757,4.946469999999996,0.4153700000000002,1.0,1.0,[0],10.0,200,0
24,TSF_Dilation,Wine,0.5,12.59538,8.11689,450,0.35294,10.149180000000001,1.9867099999999993,1.0,1.0,[0],10.0,200,0
0,TSF_Dilation,ArrowHead,0.53143,22.79644,23.69232,900,0.69629,19.525869999999994,2.4651699999999996,1.0,1.0,[0],20.0,200,0
1,TSF_Dilation,Beef,0.33333,35.07081,23.97251,1260,0.97135,29.878470000000004,4.10805,1.0,1.0,[0],20.0,200,0
2,TSF_Dilation,BeetleFly,0.75,31.05175,23.59529,1320,1.03712,28.687210000000004,1.217330000000001,1.0,1.0,[0],20.0,200,0
3,TSF_Dilation,BirdChicken,0.65,31.03075,23.6139,1320,0.95856,28.723509999999994,1.2397400000000003,1.0,1.0,[0],20.0,200,0
4,TSF_Dilation,Car,0.23333,56.25625,29.83779,1440,1.03324,44.818760000000026,10.29421,1.0,1.0,[0],20.0,200,0
5,TSF_Dilation,CBF,0.35778,14.11886,28.28744,660,0.51758,12.288459999999999,1.2056200000000001,1.0,1.0,[0],20.0,200,0
6,TSF_Dilation,Coffee,0.92857,21.61813,16.82975,960,0.73148,19.861720000000005,0.9141799999999992,1.0,1.0,[0],20.0,200,0
7,TSF_Dilation,DiatomSizeReduction,0.92157,23.04402,38.02767,1080,0.78385,21.053869999999993,1.094859999999999,1.0,1.0,[0],20.0,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,42.93048,9.2633,480,0.33961,15.615450000000001,26.86753000000002,1.0,1.0,[0],20.0,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,74.16059,10.85848,480,0.35199,19.014069999999997,54.68339,1.0,1.0,[0],20.0,200,0
10,TSF_Dilation,DistalPhalanxTW,0.69065,51.82824,9.70212,480,0.36002,16.372120000000006,34.98286000000002,1.0,1.0,[0],20.0,200,0
11,TSF_Dilation,ECG200,0.84,16.60968,10.34779,540,0.39402,12.002670000000002,4.099109999999999,1.0,1.0,[0],20.0,200,0
12,TSF_Dilation,ECGFiveDays,0.96632,13.37884,28.69841,660,0.48454,12.102619999999998,0.6821399999999997,1.0,1.0,[0],20.0,200,0
13,TSF_Dilation,ItalyPowerDemand,0.93392,5.53893,7.86432,240,0.17896,4.370890000000004,0.8805199999999996,1.0,1.0,[0],20.0,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.34416,47.62062,9.7973,480,0.36584,16.07276,31.067669999999985,1.0,1.0,[0],20.0,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,78.35652,10.92502,480,0.3914,19.540040000000012,58.31297999999999,1.0,1.0,[0],20.0,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.35065,69.77387,9.29572,480,0.35339,16.12563,53.17237000000001,1.0,1.0,[0],20.0,200,0
17,TSF_Dilation,OliveOil,0.4,38.32091,26.53649,1380,1.05941,34.36097999999998,2.7919499999999986,1.0,1.0,[0],20.0,200,0
18,TSF_Dilation,Plane,0.99048,27.25365,14.62455,720,0.52694,17.686739999999993,8.931030000000003,1.0,1.0,[0],20.0,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,45.1139,10.81153,480,0.37267,16.57566999999999,28.05192000000001,1.0,1.0,[0],20.0,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.43986,72.93689,11.31947,480,0.34354,19.556769999999997,52.92225999999998,1.0,1.0,[0],20.0,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.70244,52.46913,10.20492,480,0.34765,16.23147,35.77133000000003,1.0,1.0,[0],20.0,200,0
22,TSF_Dilation,SyntheticControl,0.83,32.84439,9.80978,420,0.30506,11.700999999999997,20.72836999999999,1.0,1.0,[0],20.0,200,0
23,TSF_Dilation,TwoLeadECG,0.50044,10.86968,23.09535,540,0.38976,9.721399999999997,0.6496199999999999,1.0,1.0,[0],20.0,200,0
24,TSF_Dilation,Wine,0.5,25.82386,17.19253,900,0.73778,21.149240000000006,3.8224599999999986,1.0,1.0,[0],20.0,200,0
0,TSF_Dilation,ArrowHead,0.50857,44.3645,46.17202,1800,1.25895,38.260580000000004,4.73536,1.0,1.0,[0],40.0,200,0
1,TSF_Dilation,Beef,0.36667,68.79432,47.20335,2520,1.78692,59.103870000000036,7.792130000000005,1.0,1.0,[0],40.0,200,0
2,TSF_Dilation,BeetleFly,0.5,61.08046,46.98275,2640,1.93802,56.75216000000002,2.2773400000000015,1.0,1.0,[0],40.0,200,0
3,TSF_Dilation,BirdChicken,0.75,62.52811,48.00773,2640,1.86496,58.19985000000003,2.3527699999999974,1.0,1.0,[0],40.0,200,0
4,TSF_Dilation,Car,0.23333,112.80896,60.67726,2880,2.06383,90.66860999999997,19.962859999999996,1.0,1.0,[0],40.0,200,0
5,TSF_Dilation,CBF,0.33111,28.06644,56.82754,1320,0.98359,24.73699000000001,2.2374999999999985,1.0,1.0,[0],40.0,200,0
6,TSF_Dilation,Coffee,0.89286,42.05806,33.09645,1920,1.36189,38.86362999999998,1.7259399999999991,1.0,1.0,[0],40.0,200,0
7,TSF_Dilation,DiatomSizeReduction,0.95425,45.91032,76.4626,2160,1.50631,42.29421,1.9998299999999998,1.0,1.0,[0],40.0,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,86.36675,19.42095,960,0.67326,31.861230000000013,53.713919999999995,1.0,1.0,[0],40.0,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,149.37865,21.38015,960,0.66087,39.307049999999975,109.29641999999994,1.0,1.0,[0],40.0,200,0
10,TSF_Dilation,DistalPhalanxTW,0.67626,102.65918,19.25859,960,0.70325,32.504920000000006,69.33628000000002,1.0,1.0,[0],40.0,200,0
11,TSF_Dilation,ECG200,0.85,32.01929,20.05067,1080,0.81009,23.291359999999994,7.806389999999997,1.0,1.0,[0],40.0,200,0
12,TSF_Dilation,ECGFiveDays,0.964,26.80105,57.70976,1320,0.97736,24.470429999999993,1.24523,1.0,1.0,[0],40.0,200,0
13,TSF_Dilation,ItalyPowerDemand,0.89504,10.42292,15.31541,480,0.33304,8.379480000000003,1.6004099999999994,1.0,1.0,[0],40.0,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.38312,93.01938,18.95132,960,0.65793,31.23928,61.01035000000004,1.0,1.0,[0],40.0,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43986,153.80068,21.32958,960,0.68699,38.46456000000001,114.51952,1.0,1.0,[0],40.0,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.46104,135.89834,18.38728,960,0.7099,31.280200000000008,103.79430999999998,1.0,1.0,[0],40.0,200,0
17,TSF_Dilation,OliveOil,0.4,76.33372,53.6756,2760,2.10128,68.73073000000004,5.390480000000002,1.0,1.0,[0],40.0,200,0
18,TSF_Dilation,Plane,0.99048,53.50628,28.24558,1440,1.05626,34.60709,17.734879999999997,1.0,1.0,[0],40.0,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.79024,88.23558,20.98492,960,0.69921,32.340430000000005,55.08532999999995,1.0,1.0,[0],40.0,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,143.38278,21.59304,960,0.71134,39.301199999999994,103.25008000000001,1.0,1.0,[0],40.0,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.70244,104.13347,20.90449,960,0.74818,32.79298000000001,70.47165,1.0,1.0,[0],40.0,200,0
22,TSF_Dilation,SyntheticControl,0.84333,68.77678,19.36038,840,0.58602,23.299739999999996,44.77810999999999,1.0,1.0,[0],40.0,200,0
23,TSF_Dilation,TwoLeadECG,0.50044,21.01178,45.37486,1080,0.77743,18.990119999999987,1.1375399999999993,1.0,1.0,[0],40.0,200,0
24,TSF_Dilation,Wine,0.48148,50.23857,33.55272,1800,1.34762,41.51776000000002,7.264900000000003,1.0,1.0,[0],40.0,200,0
0,TSF_Dilation,ArrowHead,0.49714,66.29198,69.89575,2700,1.93704,57.23962,7.003400000000002,1.0,1.0,[0],60.0,200,0
1,TSF_Dilation,Beef,0.5,102.57917,70.41192,3780,2.68191,88.20832,11.57624,1.0,1.0,[0],60.0,200,0
