,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
31,TSF,FaceFour,0.96591,1.41114,1.32087,NULL,1,1,None,None,200
32,TSF,FacesUCR,0.87854,3.52207,3.27066,NULL,1,1,None,None,200
33,TSF,FiftyWords,0.73187,25.42905,2.21859,NULL,1,1,None,None,200
34,TSF,Fish,0.79429,6.87637,2.27291,NULL,1,1,None,None,200
35,TSF,FordA,0.80985,163.83938,8.94211,NULL,1,1,None,None,200
36,TSF,FordB,0.66914,147.51656,5.40305,NULL,1,1,None,None,200
37,TSF,FreezerRegularTrain,0.99544,3.27173,14.32752,NULL,1,1,None,None,200
38,TSF,FreezerSmallTrain,0.87719,1.80635,14.61736,NULL,1,1,None,None,200
39,TSF,Fungi,0.92473,1.20422,1.58959,NULL,1,1,None,None,200
40,TSF,GunPointAgeSpan,0.98101,1.68731,1.51377,NULL,1,1,None,None,200
41,TSF,GunPointMaleVersusFemale,0.99367,2.12771,1.62044,NULL,1,1,None,None,200
42,TSF,GunPointOldVersusYoung,1.0,1.38065,1.49356,NULL,1,1,None,None,200
43,TSF,Ham,0.77143,2.78114,1.64518,NULL,1,1,None,None,200
44,TSF,HandOutlines,0.91892,110.20149,21.59561,NULL,1,1,None,None,200
45,TSF,Haptics,0.44805,9.40487,6.72757,NULL,1,1,None,None,200
46,TSF,Herring,0.5625,2.63335,1.94249,NULL,1,1,None,None,200
47,TSF,HouseTwenty,0.87395,4.7023,7.07222,NULL,1,1,None,None,200
48,TSF,InlineSkate,0.35818,9.7778,24.37773,NULL,1,1,None,None,200
49,TSF,InsectEPGRegularTrain,1.0,2.43878,3.61104,NULL,1,1,None,None,200
50,TSF,InsectEPGSmallTrain,1.0,1.86446,3.35818,NULL,1,1,None,None,200
51,TSF,InsectWingbeatSound,0.63535,6.54297,6.12666,NULL,1,1,None,None,200
52,TSF,ItalyPowerDemand,0.96307,0.62233,0.51507,NULL,1,1,None,None,200
53,TSF,LargeKitchenAppliances,0.56533,11.1109,4.7294,NULL,1,1,None,None,200
54,TSF,Lightning2,0.7541,2.69209,1.86563,NULL,1,1,None,None,200
55,TSF,Lightning7,0.78082,2.20996,1.23011,NULL,1,1,None,None,200
56,TSF,Mallat,0.91983,3.69786,53.1323,NULL,1,1,None,None,200
57,TSF,Meat,0.93333,2.01572,1.53861,NULL,1,1,None,None,200
58,TSF,MedicalImages,0.75789,5.2069,1.218,NULL,1,1,None,None,200
59,TSF,MiddlePhalanxOutlineAgeGroup,0.56494,3.05849,0.89354,NULL,1,1,None,None,200
60,TSF,MiddlePhalanxOutlineCorrect,0.79725,4.42877,0.66103,NULL,1,1,None,None,200
61,TSF,MiddlePhalanxTW,0.55195,4.14267,0.86485,NULL,1,1,None,None,200
62,TSF,MixedShapesRegularTrain,0.92454,23.05386,49.86659,NULL,1,1,None,None,200
63,TSF,MixedShapesSmallTrain,0.83959,5.17479,54.72853,NULL,1,1,None,None,200
64,TSF,MoteStrain,0.88419,1.41247,2.0019,NULL,1,1,None,None,200
65,TSF,NonInvasiveFetalECGThorax1,0.8743,169.78007,20.01174,NULL,1,1,None,None,200
66,TSF,NonInvasiveFetalECGThorax2,0.90178,165.98548,20.55061,NULL,1,1,None,None,200
67,TSF,OliveOil,0.83333,2.69547,1.92654,NULL,1,1,None,None,200
68,TSF,OSULeaf,0.58264,6.24187,2.32431,NULL,1,1,None,None,200
69,TSF,PhalangesOutlinesCorrect,0.81002,16.56331,1.01904,NULL,1,1,None,None,200
70,TSF,Phoneme,0.1962,23.46987,34.41381,NULL,1,1,None,None,200
71,TSF,PigAirwayPressure,0.34615,17.81556,10.17592,NULL,1,1,None,None,200
72,TSF,PigArtPressure,0.37981,17.28991,10.16996,NULL,1,1,None,None,200
73,TSF,PigCVP,0.30769,17.44804,10.22238,NULL,1,1,None,None,200
74,TSF,Plane,1.0,2.3626,1.02304,NULL,1,1,None,None,200
75,TSF,PowerCons,1.0,1.8134,0.91186,NULL,1,1,None,None,200
76,TSF,ProximalPhalanxOutlineAgeGroup,0.85366,2.6805,0.62939,NULL,1,1,None,None,200
77,TSF,ProximalPhalanxOutlineCorrect,0.84192,5.3833,0.69119,NULL,1,1,None,None,200
78,TSF,ProximalPhalanxTW,0.80488,4.45995,0.59364,NULL,1,1,None,None,200
79,TSF,RefrigerationDevices,0.55733,14.37436,5.00434,NULL,1,1,None,None,200
80,TSF,Rock,0.86,5.29478,6.14488,NULL,1,1,None,None,200
81,TSF,ScreenType,0.464,12.91868,4.9329,NULL,1,1,None,None,200
82,TSF,SemgHandGenderCh2,0.94833,15.35652,17.73767,NULL,1,1,None,None,200
83,TSF,SemgHandMovementCh2,0.85556,31.52985,14.21886,NULL,1,1,None,None,200
84,TSF,SemgHandSubjectCh2,0.91111,28.64025,13.93265,NULL,1,1,None,None,200
85,TSF,ShapeletSim,0.46667,1.78727,2.20952,NULL,1,1,None,None,200
86,TSF,ShapesAll,0.78833,57.37698,4.41888,NULL,1,1,None,None,200
87,TSF,SmallKitchenAppliances,0.808,11.51922,5.00966,NULL,1,1,None,None,200
88,TSF,SmoothSubspace,0.99333,1.29947,0.44768,NULL,1,1,None,None,200
89,TSF,StarLightCurves,0.97074,38.56023,236.23096,NULL,1,1,None,None,200
90,TSF,Strawberry,0.96216,7.29284,1.69499,NULL,1,1,None,None,200
91,TSF,SwedishLeaf,0.9152,10.22974,1.34679,NULL,1,1,None,None,200
92,TSF,Symbols,0.91558,2.21288,5.21101,NULL,1,1,None,None,200
93,TSF,SyntheticControl,0.98667,2.30295,0.56414,NULL,1,1,None,None,200
94,TSF,ToeSegmentation1,0.73684,2.32167,2.04095,NULL,1,1,None,None,200
95,TSF,ToeSegmentation2,0.81538,2.09276,1.56927,NULL,1,1,None,None,200
96,TSF,Trace,0.99,2.88755,1.53721,NULL,1,1,None,None,200
97,TSF,TwoLeadECG,0.79192,0.97825,1.76684,NULL,1,1,None,None,200
98,TSF,TwoPatterns,0.99075,12.06172,5.36808,NULL,1,1,None,None,200
99,TSF,UMD,0.875,1.84935,0.95385,NULL,1,1,None,None,200
100,TSF,UWaveGestureLibraryAll,0.95729,44.17138,55.88539,NULL,1,1,None,None,200
101,TSF,UWaveGestureLibraryX,0.80067,23.80315,14.47529,NULL,1,1,None,None,200
102,TSF,UWaveGestureLibraryY,0.72529,24.53888,18.21379,NULL,1,1,None,None,200
103,TSF,UWaveGestureLibraryZ,0.7373,24.19444,16.47426,NULL,1,1,None,None,200
104,TSF,Wafer,0.99757,5.66617,11.31722,NULL,1,1,None,None,200
105,TSF,Wine,0.66667,1.42197,0.9362,NULL,1,1,None,None,200
106,TSF,WordSynonyms,0.65361,10.10102,2.60587,NULL,1,1,None,None,200
107,TSF,Worms,0.5974,7.78532,2.55194,NULL,1,1,None,None,200
108,TSF,WormsTwoClass,0.66234,6.85955,2.70389,NULL,1,1,None,None,200
109,TSF,Yoga,0.844,6.49441,21.03854,NULL,1,1,None,None,200
0,TSF_Dilation,ACSF1,0.09,16.97193,4.65098,22800,1.0,1.0,[1],1,200
1,TSF_Dilation,Adiac,0.60358,18.68178,1.83628,7800,1.0,1.0,[1],1,200
2,TSF_Dilation,ArrowHead,0.65143,2.45685,1.96996,9000,1.0,1.0,[1],1,200
3,TSF_Dilation,Beef,0.3,3.24063,2.23817,12600,1.0,1.0,[1],1,200
4,TSF_Dilation,BeetleFly,0.8,3.44092,1.80555,13200,1.0,1.0,[1],1,200
5,TSF_Dilation,BirdChicken,0.75,3.59549,2.35812,13200,1.0,1.0,[1],1,200
6,TSF_Dilation,BME,0.94667,1.86281,0.99511,6600,1.0,1.0,[1],1,200
7,TSF_Dilation,Car,0.41667,5.47278,1.74434,14400,1.0,1.0,[1],1,200
8,TSF_Dilation,CBF,0.97222,1.45457,1.92553,6600,1.0,1.0,[1],1,200
9,TSF_Dilation,Chinatown,0.95627,0.87304,0.60528,2400,1.0,1.0,[1],1,200
10,TSF_Dilation,ChlorineConcentration,0.23073,11.92868,12.70265,7200,1.0,1.0,[1],1,200
11,TSF_Dilation,CinCECGTorso,0.97101,8.37722,50.51274,24000,1.0,1.0,[1],1,200
12,TSF_Dilation,Coffee,0.96429,2.01952,0.97863,9600,1.0,1.0,[1],1,200
13,TSF_Dilation,Computers,0.708,13.59717,3.99286,15600,1.0,1.0,[1],1,200
14,TSF_Dilation,CricketX,0.51538,17.17885,2.21625,10200,1.0,1.0,[1],1,200
15,TSF_Dilation,CricketY,0.59231,15.79026,2.26429,10200,1.0,1.0,[1],1,200
16,TSF_Dilation,CricketZ,0.5,19.38506,2.70509,10200,1.0,1.0,[1],1,200
17,TSF_Dilation,Crop,0.65012,126.60095,7.24766,3600,1.0,1.0,[1],1,200
18,TSF_Dilation,DiatomSizeReduction,0.92157,2.69527,3.35486,10800,1.0,1.0,[1],1,200
19,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,4.12819,1.01158,4800,1.0,1.0,[1],1,200
20,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,5.40177,0.70771,4800,1.0,1.0,[1],1,200
21,TSF_Dilation,DistalPhalanxTW,0.69784,5.19156,0.7205,4800,1.0,1.0,[1],1,200
22,TSF_Dilation,Earthquakes,0.7482,15.87995,2.11951,13200,1.0,1.0,[1],1,200
23,TSF_Dilation,ECG200,0.79,1.98304,1.05005,5400,1.0,1.0,[1],1,200
24,TSF_Dilation,ECG5000,0.92889,7.24934,10.90721,6600,1.0,1.0,[1],1,200
25,TSF_Dilation,ECGFiveDays,0.91754,1.71683,2.03069,6600,1.0,1.0,[1],1,200
26,TSF_Dilation,ElectricDevices,0.61458,158.7461,5.8444,5400,1.0,1.0,[1],1,200
27,TSF_Dilation,EOGHorizontalSignal,0.31492,49.07481,8.3882,21000,1.0,1.0,[1],1,200
28,TSF_Dilation,EOGVerticalSignal,0.29558,55.22006,9.37224,21000,1.0,1.0,[1],1,200
29,TSF_Dilation,EthanolLevel,0.472,100.70097,15.82944,24600,1.0,1.0,[1],1,200
30,TSF_Dilation,FaceAll,0.73314,12.33539,3.24773,6600,1.0,1.0,[1],1,200
31,TSF_Dilation,FaceFour,0.88636,2.90455,2.15757,10800,1.0,1.0,[1],1,200
32,TSF_Dilation,FacesUCR,0.83463,5.06079,3.41113,6600,1.0,1.0,[1],1,200
33,TSF_Dilation,FiftyWords,0.63736,33.61237,2.45366,9600,1.0,1.0,[1],1,200
34,TSF_Dilation,Fish,0.68571,9.38298,2.14171,12600,1.0,1.0,[1],1,200
35,TSF_Dilation,FordA,0.51591,238.18249,7.97619,13200,1.0,1.0,[1],1,200
36,TSF_Dilation,FordB,0.49506,235.92856,5.1729,13200,1.0,1.0,[1],1,200
37,TSF_Dilation,FreezerRegularTrain,0.94351,4.4567,14.18064,10200,1.0,1.0,[1],1,200
38,TSF_Dilation,FreezerSmallTrain,0.88491,2.97854,18.95898,10200,1.0,1.0,[1],1,200
39,TSF_Dilation,Fungi,0.80108,2.35239,1.86603,8400,1.0,1.0,[1],1,200
40,TSF_Dilation,GunPointAgeSpan,0.72785,2.92558,1.73416,7200,1.0,1.0,[1],1,200
41,TSF_Dilation,GunPointMaleVersusFemale,0.99684,2.75414,1.6638,7200,1.0,1.0,[1],1,200
42,TSF_Dilation,GunPointOldVersusYoung,1.0,1.86729,1.38689,7200,1.0,1.0,[1],1,200
43,TSF_Dilation,Ham,0.67619,5.46817,2.43633,12000,1.0,1.0,[1],1,200
44,TSF_Dilation,HandOutlines,0.35946,377.07323,20.33266,31200,1.0,1.0,[1],1,200
45,TSF_Dilation,Haptics,0.4026,17.51862,8.64037,19800,1.0,1.0,[1],1,200
46,TSF_Dilation,Herring,0.60938,4.74078,1.70564,13200,1.0,1.0,[1],1,200
47,TSF_Dilation,HouseTwenty,0.82353,10.25665,7.43057,26400,1.0,1.0,[1],1,200
48,TSF_Dilation,InlineSkate,0.30182,17.89623,27.8935,25800,1.0,1.0,[1],1,200
49,TSF_Dilation,InsectEPGRegularTrain,1.0,4.08494,3.62244,14400,1.0,1.0,[1],1,200
50,TSF_Dilation,InsectEPGSmallTrain,1.0,3.77428,5.3722,14400,1.0,1.0,[1],1,200
51,TSF_Dilation,InsectWingbeatSound,0.55808,7.83286,8.8284,9600,1.0,1.0,[1],1,200
52,TSF_Dilation,ItalyPowerDemand,0.95335,0.93333,0.72961,2400,1.0,1.0,[1],1,200
53,TSF_Dilation,LargeKitchenAppliances,0.53867,21.04846,4.79725,15600,1.0,1.0,[1],1,200
54,TSF_Dilation,Lightning2,0.72131,5.78959,2.93908,15000,1.0,1.0,[1],1,200
55,TSF_Dilation,Lightning7,0.75342,3.74647,1.35883,10200,1.0,1.0,[1],1,200
56,TSF_Dilation,Mallat,0.88657,8.31905,62.87037,19200,1.0,1.0,[1],1,200
57,TSF_Dilation,Meat,0.91667,4.49047,2.11382,12600,1.0,1.0,[1],1,200
58,TSF_Dilation,MedicalImages,0.57368,6.39877,1.27166,5400,1.0,1.0,[1],1,200
59,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.52597,4.6106,1.02516,4800,1.0,1.0,[1],1,200
60,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.61168,7.7153,1.26927,4800,1.0,1.0,[1],1,200
61,TSF_Dilation,MiddlePhalanxTW,0.46753,6.82108,1.08922,4800,1.0,1.0,[1],1,200
62,TSF_Dilation,MixedShapesRegularTrain,0.70309,49.25549,58.51354,19200,1.0,1.0,[1],1,200
63,TSF_Dilation,MixedShapesSmallTrain,0.75753,10.66175,76.12011,19200,1.0,1.0,[1],1,200
64,TSF_Dilation,MoteStrain,0.88019,1.37897,1.97163,5400,1.0,1.0,[1],1,200
65,TSF_Dilation,NonInvasiveFetalECGThorax1,0.78168,224.32789,18.44853,16200,1.0,1.0,[1],1,200
66,TSF_Dilation,NonInvasiveFetalECGThorax2,0.8229,244.32679,21.03835,16200,1.0,1.0,[1],1,200
67,TSF_Dilation,OliveOil,0.73333,4.0965,2.74032,13800,1.0,1.0,[1],1,200
68,TSF_Dilation,OSULeaf,0.5124,9.5446,2.39575,12000,1.0,1.0,[1],1,200
69,TSF_Dilation,PhalangesOutlinesCorrect,0.38695,21.0323,1.01996,4800,1.0,1.0,[1],1,200
70,TSF_Dilation,Phoneme,0.16772,33.22646,44.40297,19200,1.0,1.0,[1],1,200
71,TSF_Dilation,PigAirwayPressure,0.32212,27.52253,9.70267,26400,1.0,1.0,[1],1,200
72,TSF_Dilation,PigArtPressure,0.43269,26.62911,9.83478,26400,1.0,1.0,[1],1,200
73,TSF_Dilation,PigCVP,0.32692,33.18506,11.72526,26400,1.0,1.0,[1],1,200
74,TSF_Dilation,Plane,0.99048,3.08362,1.46746,7200,1.0,1.0,[1],1,200
75,TSF_Dilation,PowerCons,0.98333,2.65178,1.30197,7200,1.0,1.0,[1],1,200
76,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,4.54119,1.03984,4800,1.0,1.0,[1],1,200
77,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.61512,7.56506,0.90414,4800,1.0,1.0,[1],1,200
78,TSF_Dilation,ProximalPhalanxTW,0.8,5.04104,0.90751,4800,1.0,1.0,[1],1,200
79,TSF_Dilation,RefrigerationDevices,0.568,22.42613,4.73414,15600,1.0,1.0,[1],1,200
80,TSF_Dilation,Rock,0.74,10.35941,6.899,31800,1.0,1.0,[1],1,200
81,TSF_Dilation,ScreenType,0.44,24.80689,6.00584,15600,1.0,1.0,[1],1,200
82,TSF_Dilation,SemgHandGenderCh2,0.835,41.08448,18.67164,22800,1.0,1.0,[1],1,200
83,TSF_Dilation,SemgHandMovementCh2,0.80444,71.64974,13.21654,22800,1.0,1.0,[1],1,200
84,TSF_Dilation,SemgHandSubjectCh2,0.82,72.05732,14.3769,22800,1.0,1.0,[1],1,200
85,TSF_Dilation,ShapeletSim,0.5,3.58413,3.62347,13200,1.0,1.0,[1],1,200
86,TSF_Dilation,ShapesAll,0.71333,66.63065,4.38939,13200,1.0,1.0,[1],1,200
87,TSF_Dilation,SmallKitchenAppliances,0.82667,20.19556,4.97058,15600,1.0,1.0,[1],1,200
88,TSF_Dilation,SmoothSubspace,0.98,1.15835,0.42699,1800,1.0,1.0,[1],1,200
89,TSF_Dilation,StarLightCurves,0.85624,92.68036,239.44826,19200,1.0,1.0,[1],1,200
90,TSF_Dilation,Strawberry,0.64324,13.77892,1.94566,9000,1.0,1.0,[1],1,200
91,TSF_Dilation,SwedishLeaf,0.8368,12.35759,1.5363,6600,1.0,1.0,[1],1,200
92,TSF_Dilation,Symbols,0.8603,3.12553,7.79241,11400,1.0,1.0,[1],1,200
93,TSF_Dilation,SyntheticControl,0.87333,3.42854,0.6915,4200,1.0,1.0,[1],1,200
94,TSF_Dilation,ToeSegmentation1,0.67105,2.7147,2.6424,9600,1.0,1.0,[1],1,200
95,TSF_Dilation,ToeSegmentation2,0.46923,3.33025,2.25538,10800,1.0,1.0,[1],1,200
96,TSF_Dilation,Trace,1.0,3.55442,1.80548,9600,1.0,1.0,[1],1,200
97,TSF_Dilation,TwoLeadECG,0.51536,1.45626,2.02388,5400,1.0,1.0,[1],1,200
98,TSF_Dilation,TwoPatterns,0.97375,14.3843,9.00323,6600,1.0,1.0,[1],1,200
99,TSF_Dilation,UMD,0.6875,1.90828,1.46476,7200,1.0,1.0,[1],1,200
100,TSF_Dilation,UWaveGestureLibraryAll,0.9196,83.93813,53.69379,18000,1.0,1.0,[1],1,200
101,TSF_Dilation,UWaveGestureLibraryX,0.71413,35.03411,19.18956,10200,1.0,1.0,[1],1,200
102,TSF_Dilation,UWaveGestureLibraryY,0.59241,34.67327,21.14606,10200,1.0,1.0,[1],1,200
103,TSF_Dilation,UWaveGestureLibraryZ,0.65466,32.66941,22.79775,10200,1.0,1.0,[1],1,200
104,TSF_Dilation,Wafer,0.99773,9.80917,15.64681,7200,1.0,1.0,[1],1,200
105,TSF_Dilation,Wine,0.53704,2.73257,1.29402,9000,1.0,1.0,[1],1,200
106,TSF_Dilation,WordSynonyms,0.5047,14.33489,3.22983,9600,1.0,1.0,[1],1,200
107,TSF_Dilation,Worms,0.57143,16.32624,3.18913,18000,1.0,1.0,[1],1,200
108,TSF_Dilation,WormsTwoClass,0.57143,16.06706,2.7747,18000,1.0,1.0,[1],1,200
109,TSF_Dilation,Yoga,0.63,10.31544,26.183,12000,1.0,1.0,[1],1,200
0,TSF_Dilation,ACSF1,0.12,32.1746,12.81397,68400,1.0,1.0,[1],3,200
1,TSF_Dilation,Adiac,0.50128,45.17863,4.00787,23400,1.0,1.0,[1],3,200
2,TSF_Dilation,ArrowHead,0.62286,3.84494,3.65335,27000,1.0,1.0,[1],3,200
3,TSF_Dilation,Beef,0.26667,6.04545,3.81532,37800,1.0,1.0,[1],3,200
4,TSF_Dilation,BeetleFly,0.7,5.07004,3.61869,39600,1.0,1.0,[1],3,200
5,TSF_Dilation,BirdChicken,0.8,5.24895,3.76624,39600,1.0,1.0,[1],3,200
6,TSF_Dilation,BME,0.93333,2.45105,2.22586,19800,1.0,1.0,[1],3,200
7,TSF_Dilation,Car,0.23333,9.11796,4.95301,43200,1.0,1.0,[1],3,200
8,TSF_Dilation,CBF,0.90667,2.49317,4.45973,19800,1.0,1.0,[1],3,200
9,TSF_Dilation,Chinatown,0.97668,0.94284,0.8583,7200,1.0,1.0,[1],3,200
10,TSF_Dilation,ChlorineConcentration,0.23073,26.65003,16.51851,21600,1.0,1.0,[1],3,200
11,TSF_Dilation,CinCECGTorso,0.98406,17.61214,137.1022,72000,1.0,1.0,[1],3,200
12,TSF_Dilation,Coffee,0.92857,3.63273,2.64256,28800,1.0,1.0,[1],3,200
13,TSF_Dilation,Computers,0.716,29.86846,10.63378,46800,1.0,1.0,[1],3,200
14,TSF_Dilation,CricketX,0.48205,41.99272,6.26419,30600,1.0,1.0,[1],3,200
15,TSF_Dilation,CricketY,0.49744,38.09295,6.04937,30600,1.0,1.0,[1],3,200
16,TSF_Dilation,CricketZ,0.42564,39.9421,6.13018,30600,1.0,1.0,[1],3,200
17,TSF_Dilation,Crop,0.38804,395.1095,20.07618,10800,1.0,1.0,[1],3,200
18,TSF_Dilation,DiatomSizeReduction,0.94444,3.95787,6.17691,32400,1.0,1.0,[1],3,200
19,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,7.12562,1.49047,14400,1.0,1.0,[1],3,200
20,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,12.43932,1.83483,14400,1.0,1.0,[1],3,200
21,TSF_Dilation,DistalPhalanxTW,0.69065,8.61984,1.59473,14400,1.0,1.0,[1],3,200
22,TSF_Dilation,Earthquakes,0.7482,37.04914,6.35506,39600,1.0,1.0,[1],3,200
23,TSF_Dilation,ECG200,0.82,2.89105,1.63179,16200,1.0,1.0,[1],3,200
24,TSF_Dilation,ECG5000,0.92822,13.61414,19.24666,19800,1.0,1.0,[1],3,200
25,TSF_Dilation,ECGFiveDays,0.95238,2.35956,4.64465,19800,1.0,1.0,[1],3,200
26,TSF_Dilation,ElectricDevices,0.58553,483.78351,17.94531,16200,1.0,1.0,[1],3,200
27,TSF_Dilation,EOGHorizontalSignal,0.17127,160.76271,26.47271,63000,1.0,1.0,[1],3,200
28,TSF_Dilation,EOGVerticalSignal,0.17127,148.1546,28.29636,63000,1.0,1.0,[1],3,200
29,TSF_Dilation,EthanolLevel,0.506,286.88786,47.42232,73800,1.0,1.0,[1],3,200
30,TSF_Dilation,FaceAll,0.7213,32.59102,7.64002,19800,1.0,1.0,[1],3,200
31,TSF_Dilation,FaceFour,0.92045,4.24803,3.84034,32400,1.0,1.0,[1],3,200
32,TSF_Dilation,FacesUCR,0.79317,10.40105,9.09677,19800,1.0,1.0,[1],3,200
33,TSF_Dilation,FiftyWords,0.58681,81.40198,6.50722,28800,1.0,1.0,[1],3,200
34,TSF_Dilation,Fish,0.58286,18.38169,6.05818,37800,1.0,1.0,[1],3,200
35,TSF_Dilation,FordA,0.51591,705.59283,21.85854,39600,1.0,1.0,[1],3,200
36,TSF_Dilation,FordB,0.49506,702.5498,15.62631,39600,1.0,1.0,[1],3,200
37,TSF_Dilation,FreezerRegularTrain,0.81228,7.79408,45.02529,30600,1.0,1.0,[1],3,200
38,TSF_Dilation,FreezerSmallTrain,0.87123,4.12723,46.41057,30600,1.0,1.0,[1],3,200
39,TSF_Dilation,Fungi,0.80108,3.361,3.43068,25200,1.0,1.0,[1],3,200
40,TSF_Dilation,GunPointAgeSpan,0.71519,4.64653,3.18112,21600,1.0,1.0,[1],3,200
41,TSF_Dilation,GunPointMaleVersusFemale,0.99051,4.89511,3.46304,21600,1.0,1.0,[1],3,200
42,TSF_Dilation,GunPointOldVersusYoung,1.0,4.17093,3.29751,21600,1.0,1.0,[1],3,200
43,TSF_Dilation,Ham,0.64762,15.30816,5.29143,36000,1.0,1.0,[1],3,200
44,TSF_Dilation,HandOutlines,0.35946,1094.00474,61.63904,93600,1.0,1.0,[1],3,200
45,TSF_Dilation,Haptics,0.32468,48.17869,20.65865,59400,1.0,1.0,[1],3,200
46,TSF_Dilation,Herring,0.59375,11.61434,8.45318,39600,1.0,1.0,[1],3,200
47,TSF_Dilation,HouseTwenty,0.77311,24.37137,20.58116,79200,1.0,1.0,[1],3,200
48,TSF_Dilation,InlineSkate,0.26182,52.4776,72.39084,77400,1.0,1.0,[1],3,200
49,TSF_Dilation,InsectEPGRegularTrain,1.0,11.4061,9.57471,43200,1.0,1.0,[1],3,200
50,TSF_Dilation,InsectEPGSmallTrain,1.0,7.63839,12.41842,43200,1.0,1.0,[1],3,200
51,TSF_Dilation,InsectWingbeatSound,0.34293,19.82727,27.17826,28800,1.0,1.0,[1],3,200
52,TSF_Dilation,ItalyPowerDemand,0.96404,1.25925,1.75129,7200,1.0,1.0,[1],3,200
53,TSF_Dilation,LargeKitchenAppliances,0.49067,73.93094,14.4283,46800,1.0,1.0,[1],3,200
54,TSF_Dilation,Lightning2,0.72131,11.1123,6.32117,45000,1.0,1.0,[1],3,200
55,TSF_Dilation,Lightning7,0.72603,8.31676,5.34507,30600,1.0,1.0,[1],3,200
56,TSF_Dilation,Mallat,0.85117,15.48496,191.24925,57600,1.0,1.0,[1],3,200
57,TSF_Dilation,Meat,0.93333,8.27838,6.34404,37800,1.0,1.0,[1],3,200
58,TSF_Dilation,MedicalImages,0.54342,16.04969,3.50068,16200,1.0,1.0,[1],3,200
59,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.30519,8.61852,2.59195,14400,1.0,1.0,[1],3,200
60,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.49141,18.62495,1.98562,14400,1.0,1.0,[1],3,200
61,TSF_Dilation,MiddlePhalanxTW,0.48052,17.91528,2.2256,14400,1.0,1.0,[1],3,200
62,TSF_Dilation,MixedShapesRegularTrain,0.54103,118.11578,143.33686,57600,1.0,1.0,[1],3,200
