,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,20.03317,2.89443,24000,1.0,1.0,"[3, 7, 9, 11]",5,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,13.79952,2.44127,24000,1.0,1.0,"[3, 7, 9, 11]",5,200
11,TSF_Dilation,ECG200,0.84,4.59299,2.6093,27000,1.0,1.0,"[3, 7, 9, 11]",5,200
12,TSF_Dilation,ECGFiveDays,0.96864,3.7056,7.32467,33000,1.0,1.0,"[3, 7, 9, 11]",5,200
13,TSF_Dilation,ItalyPowerDemand,0.95918,1.59841,1.94645,12000,1.0,1.0,"[3, 7, 9, 11]",5,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.22078,12.34407,2.42343,24000,1.0,1.0,"[3, 7, 9, 11]",5,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.56014,20.90622,2.89039,24000,1.0,1.0,"[3, 7, 9, 11]",5,200
16,TSF_Dilation,MiddlePhalanxTW,0.45455,18.05321,2.51944,24000,1.0,1.0,"[3, 7, 9, 11]",5,200
17,TSF_Dilation,OliveOil,0.66667,10.42414,6.94105,69000,1.0,1.0,"[3, 7, 9, 11]",5,200
18,TSF_Dilation,Plane,0.99048,7.57646,3.75436,36000,1.0,1.0,"[3, 7, 9, 11]",5,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,11.85021,2.64195,24000,1.0,1.0,"[3, 7, 9, 11]",5,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.4811,19.03312,2.87525,24000,1.0,1.0,"[3, 7, 9, 11]",5,200
21,TSF_Dilation,ProximalPhalanxTW,0.78049,13.75369,2.66398,24000,1.0,1.0,"[3, 7, 9, 11]",5,200
22,TSF_Dilation,SyntheticControl,0.90667,8.53567,2.44949,21000,1.0,1.0,"[3, 7, 9, 11]",5,200
23,TSF_Dilation,TwoLeadECG,0.50044,3.12239,6.11573,27000,1.0,1.0,"[3, 7, 9, 11]",5,200
24,TSF_Dilation,Wine,0.5,6.85937,4.37598,45000,1.0,1.0,"[3, 7, 9, 11]",5,200
0,TSF_Dilation,ArrowHead,0.49143,10.69952,10.8002,81000,1.0,1.0,"[3, 7, 9, 11]",9,200
1,TSF_Dilation,Beef,0.36667,15.97516,10.55789,113400,1.0,1.0,"[3, 7, 9, 11]",9,200
2,TSF_Dilation,BeetleFly,0.55,14.5188,10.71134,118800,1.0,1.0,"[3, 7, 9, 11]",9,200
3,TSF_Dilation,BirdChicken,0.8,14.42872,10.61577,118800,1.0,1.0,"[3, 7, 9, 11]",9,200
4,TSF_Dilation,Car,0.23333,26.40653,14.49994,129600,1.0,1.0,"[3, 7, 9, 11]",9,200
5,TSF_Dilation,CBF,0.44,6.60611,12.76991,59400,1.0,1.0,"[3, 7, 9, 11]",9,200
6,TSF_Dilation,Coffee,0.89286,10.07076,7.57696,86400,1.0,1.0,"[3, 7, 9, 11]",9,200
7,TSF_Dilation,DiatomSizeReduction,0.95098,10.84927,17.39831,97200,1.0,1.0,"[3, 7, 9, 11]",9,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,19.939,4.20338,43200,1.0,1.0,"[3, 7, 9, 11]",9,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,34.89875,5.20773,43200,1.0,1.0,"[3, 7, 9, 11]",9,200
10,TSF_Dilation,DistalPhalanxTW,0.67626,24.00944,4.29613,43200,1.0,1.0,"[3, 7, 9, 11]",9,200
11,TSF_Dilation,ECG200,0.82,7.75192,4.57889,48600,1.0,1.0,"[3, 7, 9, 11]",9,200
12,TSF_Dilation,ECGFiveDays,0.9698,6.31343,12.68689,59400,1.0,1.0,"[3, 7, 9, 11]",9,200
13,TSF_Dilation,ItalyPowerDemand,0.94461,2.6549,3.53623,21600,1.0,1.0,"[3, 7, 9, 11]",9,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.23377,22.02833,4.4892,43200,1.0,1.0,"[3, 7, 9, 11]",9,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,36.83571,5.24523,43200,1.0,1.0,"[3, 7, 9, 11]",9,200
16,TSF_Dilation,MiddlePhalanxTW,0.42857,31.89801,4.37405,43200,1.0,1.0,"[3, 7, 9, 11]",9,200
17,TSF_Dilation,OliveOil,0.43333,16.91132,11.67017,124200,1.0,1.0,"[3, 7, 9, 11]",9,200
18,TSF_Dilation,Plane,0.99048,12.60131,6.50563,64800,1.0,1.0,"[3, 7, 9, 11]",9,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.77561,20.59214,4.62966,43200,1.0,1.0,"[3, 7, 9, 11]",9,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.38144,33.66008,4.97181,43200,1.0,1.0,"[3, 7, 9, 11]",9,200
21,TSF_Dilation,ProximalPhalanxTW,0.79024,24.47398,4.71797,43200,1.0,1.0,"[3, 7, 9, 11]",9,200
22,TSF_Dilation,SyntheticControl,0.87,14.90437,4.28583,37800,1.0,1.0,"[3, 7, 9, 11]",9,200
23,TSF_Dilation,TwoLeadECG,0.50044,5.23318,10.72222,48600,1.0,1.0,"[3, 7, 9, 11]",9,200
24,TSF_Dilation,Wine,0.55556,11.83611,7.70272,81000,1.0,1.0,"[3, 7, 9, 11]",9,200
0,TSF_Dilation,ArrowHead,0.51429,14.43475,14.82699,117000,1.0,1.0,"[3, 7, 9, 11]",13,200
1,TSF_Dilation,Beef,0.56667,22.97977,15.38548,163800,1.0,1.0,"[3, 7, 9, 11]",13,200
2,TSF_Dilation,BeetleFly,0.55,20.60341,15.44845,171600,1.0,1.0,"[3, 7, 9, 11]",13,200
3,TSF_Dilation,BirdChicken,0.75,20.81114,15.47301,171600,1.0,1.0,"[3, 7, 9, 11]",13,200
4,TSF_Dilation,Car,0.23333,37.96422,21.46594,187200,1.0,1.0,"[3, 7, 9, 11]",13,200
5,TSF_Dilation,CBF,0.4,9.43321,18.68721,85800,1.0,1.0,"[3, 7, 9, 11]",13,200
6,TSF_Dilation,Coffee,0.92857,14.50397,10.96928,124800,1.0,1.0,"[3, 7, 9, 11]",13,200
7,TSF_Dilation,DiatomSizeReduction,0.9085,15.55213,25.05626,140400,1.0,1.0,"[3, 7, 9, 11]",13,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,28.40349,6.14995,62400,1.0,1.0,"[3, 7, 9, 11]",13,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,50.17748,7.29828,62400,1.0,1.0,"[3, 7, 9, 11]",13,200
10,TSF_Dilation,DistalPhalanxTW,0.66187,34.14809,6.30045,62400,1.0,1.0,"[3, 7, 9, 11]",13,200
11,TSF_Dilation,ECG200,0.87,10.92458,6.67744,70200,1.0,1.0,"[3, 7, 9, 11]",13,200
12,TSF_Dilation,ECGFiveDays,0.96632,8.87833,18.58922,85800,1.0,1.0,"[3, 7, 9, 11]",13,200
13,TSF_Dilation,ItalyPowerDemand,0.95821,3.67093,5.03201,31200,1.0,1.0,"[3, 7, 9, 11]",13,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2013,31.48612,6.29468,62400,1.0,1.0,"[3, 7, 9, 11]",13,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.53608,52.0013,7.32736,62400,1.0,1.0,"[3, 7, 9, 11]",13,200
16,TSF_Dilation,MiddlePhalanxTW,0.41558,45.71341,6.39752,62400,1.0,1.0,"[3, 7, 9, 11]",13,200
17,TSF_Dilation,OliveOil,0.4,25.47373,17.25163,179400,1.0,1.0,"[3, 7, 9, 11]",13,200
18,TSF_Dilation,Plane,0.99048,17.92337,9.38192,93600,1.0,1.0,"[3, 7, 9, 11]",13,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,29.25191,6.60385,62400,1.0,1.0,"[3, 7, 9, 11]",13,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.43299,48.23315,7.16178,62400,1.0,1.0,"[3, 7, 9, 11]",13,200
21,TSF_Dilation,ProximalPhalanxTW,0.7122,34.80681,6.82363,62400,1.0,1.0,"[3, 7, 9, 11]",13,200
22,TSF_Dilation,SyntheticControl,0.85667,21.7388,6.2815,54600,1.0,1.0,"[3, 7, 9, 11]",13,200
23,TSF_Dilation,TwoLeadECG,0.50219,7.37563,15.43863,70200,1.0,1.0,"[3, 7, 9, 11]",13,200
24,TSF_Dilation,Wine,0.5,16.73423,10.8561,117000,1.0,1.0,"[3, 7, 9, 11]",13,200
0,TSF_Dilation,ArrowHead,0.52,19.32508,19.9782,153000,1.0,1.0,"[3, 7, 9, 11]",17,200
1,TSF_Dilation,Beef,0.36667,29.91938,20.05998,214200,1.0,1.0,"[3, 7, 9, 11]",17,200
2,TSF_Dilation,BeetleFly,0.55,26.81672,20.24332,224400,1.0,1.0,"[3, 7, 9, 11]",17,200
3,TSF_Dilation,BirdChicken,0.5,26.46365,19.75147,224400,1.0,1.0,"[3, 7, 9, 11]",17,200
4,TSF_Dilation,Car,0.23333,49.06196,27.46879,244800,1.0,1.0,"[3, 7, 9, 11]",17,200
5,TSF_Dilation,CBF,0.36778,12.21352,24.11305,112200,1.0,1.0,"[3, 7, 9, 11]",17,200
6,TSF_Dilation,Coffee,0.96429,18.50928,14.21042,163200,1.0,1.0,"[3, 7, 9, 11]",17,200
7,TSF_Dilation,DiatomSizeReduction,0.90196,20.03221,32.7112,183600,1.0,1.0,"[3, 7, 9, 11]",17,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,38.11128,8.32871,81600,1.0,1.0,"[3, 7, 9, 11]",17,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,64.95959,9.58189,81600,1.0,1.0,"[3, 7, 9, 11]",17,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,44.02062,8.01149,81600,1.0,1.0,"[3, 7, 9, 11]",17,200
11,TSF_Dilation,ECG200,0.8,13.98528,8.4656,91800,1.0,1.0,"[3, 7, 9, 11]",17,200
12,TSF_Dilation,ECGFiveDays,0.97096,11.25835,23.972,112200,1.0,1.0,"[3, 7, 9, 11]",17,200
13,TSF_Dilation,ItalyPowerDemand,0.83479,4.69557,6.61608,40800,1.0,1.0,"[3, 7, 9, 11]",17,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.43506,40.31049,8.15336,81600,1.0,1.0,"[3, 7, 9, 11]",17,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,68.28865,9.89321,81600,1.0,1.0,"[3, 7, 9, 11]",17,200
16,TSF_Dilation,MiddlePhalanxTW,0.37662,58.85065,7.93618,81600,1.0,1.0,"[3, 7, 9, 11]",17,200
17,TSF_Dilation,OliveOil,0.4,32.6516,22.76755,234600,1.0,1.0,"[3, 7, 9, 11]",17,200
18,TSF_Dilation,Plane,1.0,23.37786,12.07621,122400,1.0,1.0,"[3, 7, 9, 11]",17,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,38.28982,8.72881,81600,1.0,1.0,"[3, 7, 9, 11]",17,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.33333,63.13092,9.76292,81600,1.0,1.0,"[3, 7, 9, 11]",17,200
21,TSF_Dilation,ProximalPhalanxTW,0.72195,44.42707,8.61786,81600,1.0,1.0,"[3, 7, 9, 11]",17,200
22,TSF_Dilation,SyntheticControl,0.84667,27.85177,7.9529,71400,1.0,1.0,"[3, 7, 9, 11]",17,200
23,TSF_Dilation,TwoLeadECG,0.50044,9.59319,20.21917,91800,1.0,1.0,"[3, 7, 9, 11]",17,200
24,TSF_Dilation,Wine,0.5,22.32589,14.74484,153000,1.0,1.0,"[3, 7, 9, 11]",17,200
0,TSF_Dilation,ArrowHead,0.48571,23.08616,23.83773,189000,1.0,1.0,"[3, 7, 9, 11]",21,200
1,TSF_Dilation,Beef,0.36667,36.84383,24.79572,264600,1.0,1.0,"[3, 7, 9, 11]",21,200
2,TSF_Dilation,BeetleFly,0.65,32.50681,24.53996,277200,1.0,1.0,"[3, 7, 9, 11]",21,200
3,TSF_Dilation,BirdChicken,0.65,32.62503,24.15071,277200,1.0,1.0,"[3, 7, 9, 11]",21,200
4,TSF_Dilation,Car,0.23333,60.83642,34.88549,302400,1.0,1.0,"[3, 7, 9, 11]",21,200
5,TSF_Dilation,CBF,0.38444,15.07929,30.16596,138600,1.0,1.0,"[3, 7, 9, 11]",21,200
6,TSF_Dilation,Coffee,0.92857,22.80329,17.50815,201600,1.0,1.0,"[3, 7, 9, 11]",21,200
7,TSF_Dilation,DiatomSizeReduction,0.94118,24.71965,40.39761,226800,1.0,1.0,"[3, 7, 9, 11]",21,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,45.91953,9.9952,100800,1.0,1.0,"[3, 7, 9, 11]",21,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,78.54457,11.18102,100800,1.0,1.0,"[3, 7, 9, 11]",21,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,54.42847,10.07795,100800,1.0,1.0,"[3, 7, 9, 11]",21,200
11,TSF_Dilation,ECG200,0.72,17.04222,10.49784,113400,1.0,1.0,"[3, 7, 9, 11]",21,200
12,TSF_Dilation,ECGFiveDays,0.96167,14.37846,30.50378,138600,1.0,1.0,"[3, 7, 9, 11]",21,200
13,TSF_Dilation,ItalyPowerDemand,0.95335,5.80587,8.25109,50400,1.0,1.0,"[3, 7, 9, 11]",21,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2013,50.20672,10.40151,100800,1.0,1.0,"[3, 7, 9, 11]",21,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.48454,87.22155,12.0548,100800,1.0,1.0,"[3, 7, 9, 11]",21,200
16,TSF_Dilation,MiddlePhalanxTW,0.34416,73.36332,10.43625,100800,1.0,1.0,"[3, 7, 9, 11]",21,200
17,TSF_Dilation,OliveOil,0.4,39.44186,27.27406,289800,1.0,1.0,"[3, 7, 9, 11]",21,200
18,TSF_Dilation,Plane,1.0,29.10007,15.29256,151200,1.0,1.0,"[3, 7, 9, 11]",21,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,47.21955,11.07279,100800,1.0,1.0,"[3, 7, 9, 11]",21,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,78.00793,12.24702,100800,1.0,1.0,"[3, 7, 9, 11]",21,200
21,TSF_Dilation,ProximalPhalanxTW,0.76585,55.2882,10.91684,100800,1.0,1.0,"[3, 7, 9, 11]",21,200
22,TSF_Dilation,SyntheticControl,0.83667,33.72941,9.78881,88200,1.0,1.0,"[3, 7, 9, 11]",21,200
23,TSF_Dilation,TwoLeadECG,0.50395,11.35469,24.64151,113400,1.0,1.0,"[3, 7, 9, 11]",21,200
24,TSF_Dilation,Wine,0.5,27.30286,18.16256,189000,1.0,1.0,"[3, 7, 9, 11]",21,200
0,TSF_Dilation,ArrowHead,0.53714,28.28926,29.19863,225000,1.0,1.0,"[3, 7, 9, 11]",25,200
1,TSF_Dilation,Beef,0.33333,43.86327,29.64844,315000,1.0,1.0,"[3, 7, 9, 11]",25,200
2,TSF_Dilation,BeetleFly,0.55,39.93154,30.27066,330000,1.0,1.0,"[3, 7, 9, 11]",25,200
3,TSF_Dilation,BirdChicken,0.75,39.50201,29.81745,330000,1.0,1.0,"[3, 7, 9, 11]",25,200
4,TSF_Dilation,Car,0.23333,71.88864,39.93952,360000,1.0,1.0,"[3, 7, 9, 11]",25,200
5,TSF_Dilation,CBF,0.35444,17.86662,35.51706,165000,1.0,1.0,"[3, 7, 9, 11]",25,200
6,TSF_Dilation,Coffee,0.92857,26.42547,20.56599,240000,1.0,1.0,"[3, 7, 9, 11]",25,200
7,TSF_Dilation,DiatomSizeReduction,0.9085,28.91841,47.93449,270000,1.0,1.0,"[3, 7, 9, 11]",25,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,53.67471,11.92925,120000,1.0,1.0,"[3, 7, 9, 11]",25,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,95.65032,14.53603,120000,1.0,1.0,"[3, 7, 9, 11]",25,200
10,TSF_Dilation,DistalPhalanxTW,0.70504,64.37348,11.63667,120000,1.0,1.0,"[3, 7, 9, 11]",25,200
11,TSF_Dilation,ECG200,0.83,20.1738,12.43244,135000,1.0,1.0,"[3, 7, 9, 11]",25,200
12,TSF_Dilation,ECGFiveDays,0.96632,17.04942,35.99832,165000,1.0,1.0,"[3, 7, 9, 11]",25,200
13,TSF_Dilation,ItalyPowerDemand,0.60155,6.91325,9.7776,60000,1.0,1.0,"[3, 7, 9, 11]",25,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2013,59.7763,12.31238,120000,1.0,1.0,"[3, 7, 9, 11]",25,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43986,98.56372,14.26001,120000,1.0,1.0,"[3, 7, 9, 11]",25,200
16,TSF_Dilation,MiddlePhalanxTW,0.35065,86.91076,12.0778,120000,1.0,1.0,"[3, 7, 9, 11]",25,200
17,TSF_Dilation,OliveOil,0.4,47.88444,33.26768,345000,1.0,1.0,"[3, 7, 9, 11]",25,200
18,TSF_Dilation,Plane,1.0,34.05987,17.31318,180000,1.0,1.0,"[3, 7, 9, 11]",25,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,54.79677,12.6161,120000,1.0,1.0,"[3, 7, 9, 11]",25,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.33677,91.29346,14.28826,120000,1.0,1.0,"[3, 7, 9, 11]",25,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,64.61523,12.60756,120000,1.0,1.0,"[3, 7, 9, 11]",25,200
22,TSF_Dilation,SyntheticControl,0.83667,41.19293,12.19608,105000,1.0,1.0,"[3, 7, 9, 11]",25,200
23,TSF_Dilation,TwoLeadECG,0.50044,13.58539,29.5094,135000,1.0,1.0,"[3, 7, 9, 11]",25,200
24,TSF_Dilation,Wine,0.5,32.67018,21.74583,225000,1.0,1.0,"[3, 7, 9, 11]",25,200
0,TSF_Dilation,ArrowHead,0.65714,32.7857,34.17955,261000,1.0,1.0,"[3, 7, 9, 11]",29,200
1,TSF_Dilation,Beef,0.43333,50.16571,34.27747,365400,1.0,1.0,"[3, 7, 9, 11]",29,200
2,TSF_Dilation,BeetleFly,0.55,45.95588,34.49071,382800,1.0,1.0,"[3, 7, 9, 11]",29,200
3,TSF_Dilation,BirdChicken,0.75,45.4084,34.03775,382800,1.0,1.0,"[3, 7, 9, 11]",29,200
4,TSF_Dilation,Car,0.23333,82.78658,46.66429,417600,1.0,1.0,"[3, 7, 9, 11]",29,200
5,TSF_Dilation,CBF,0.33111,20.7573,41.77136,191400,1.0,1.0,"[3, 7, 9, 11]",29,200
6,TSF_Dilation,Coffee,0.96429,32.65595,25.20017,278400,1.0,1.0,"[3, 7, 9, 11]",29,200
7,TSF_Dilation,DiatomSizeReduction,0.94771,32.71482,54.07294,313200,1.0,1.0,"[3, 7, 9, 11]",29,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,62.58883,13.37494,139200,1.0,1.0,"[3, 7, 9, 11]",29,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,109.26693,16.33241,139200,1.0,1.0,"[3, 7, 9, 11]",29,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,73.97158,13.24844,139200,1.0,1.0,"[3, 7, 9, 11]",29,200
11,TSF_Dilation,ECG200,0.81,23.75286,14.77038,156600,1.0,1.0,"[3, 7, 9, 11]",29,200
12,TSF_Dilation,ECGFiveDays,0.96167,20.18376,42.27631,191400,1.0,1.0,"[3, 7, 9, 11]",29,200
13,TSF_Dilation,ItalyPowerDemand,0.89018,7.94481,11.34106,69600,1.0,1.0,"[3, 7, 9, 11]",29,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.19481,68.96394,14.0382,139200,1.0,1.0,"[3, 7, 9, 11]",29,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.47423,114.10326,17.14011,139200,1.0,1.0,"[3, 7, 9, 11]",29,200
16,TSF_Dilation,MiddlePhalanxTW,0.35065,101.19917,14.24904,139200,1.0,1.0,"[3, 7, 9, 11]",29,200
17,TSF_Dilation,OliveOil,0.4,55.56145,38.75955,400200,1.0,1.0,"[3, 7, 9, 11]",29,200
18,TSF_Dilation,Plane,0.98095,38.99003,20.47588,208800,1.0,1.0,"[3, 7, 9, 11]",29,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,64.18564,14.85804,139200,1.0,1.0,"[3, 7, 9, 11]",29,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,106.09326,16.05885,139200,1.0,1.0,"[3, 7, 9, 11]",29,200
