,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
11,TSF_Dilation,ECG200,0.76,1.56991,0.6363,5400,1.0,0.3,[1],1,200
12,TSF_Dilation,ECGFiveDays,0.73171,1.18674,1.30325,6600,1.0,0.3,[1],1,200
13,TSF_Dilation,ItalyPowerDemand,0.86297,0.72335,0.503,2400,1.0,0.3,[1],1,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.4026,3.26456,0.54178,4800,1.0,0.3,[1],1,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43299,5.95494,0.68557,4800,1.0,0.3,[1],1,200
16,TSF_Dilation,MiddlePhalanxTW,0.42208,4.68397,0.56114,4800,1.0,0.3,[1],1,200
17,TSF_Dilation,OliveOil,0.43333,2.92234,1.3889,13800,1.0,0.3,[1],1,200
18,TSF_Dilation,Plane,0.47619,2.67456,0.8118,7200,1.0,0.3,[1],1,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.81951,3.69603,0.59873,4800,1.0,0.3,[1],1,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.35739,5.96307,0.64522,4800,1.0,0.3,[1],1,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,3.85504,0.64029,4800,1.0,0.3,[1],1,200
22,TSF_Dilation,SyntheticControl,0.75,2.74718,0.62466,4200,1.0,0.3,[1],1,200
23,TSF_Dilation,TwoLeadECG,0.50044,1.06879,1.16535,5400,1.0,0.3,[1],1,200
24,TSF_Dilation,Wine,0.5,2.32273,0.97012,9000,1.0,0.3,[1],1,200
0,TSF_Dilation,ArrowHead,0.32,3.57655,2.24462,18000,1.0,0.3,[1],2,200
1,TSF_Dilation,Beef,0.2,5.16961,2.68259,25200,1.0,0.3,[1],2,200
2,TSF_Dilation,BeetleFly,0.75,4.80755,2.39636,26400,1.0,0.3,[1],2,200
3,TSF_Dilation,BirdChicken,0.75,4.48889,2.96182,26400,1.0,0.3,[1],2,200
4,TSF_Dilation,Car,0.23333,9.02358,3.1197,28800,1.0,0.3,[1],2,200
5,TSF_Dilation,CBF,0.77333,2.19083,2.4187,13200,1.0,0.3,[1],2,200
6,TSF_Dilation,Coffee,0.96429,2.99799,1.77038,19200,1.0,0.3,[1],2,200
7,TSF_Dilation,DiatomSizeReduction,0.83333,3.18522,3.13765,21600,1.0,0.3,[1],2,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,6.76635,1.00403,9600,1.0,0.3,[1],2,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,9.63233,1.22548,9600,1.0,0.3,[1],2,200
10,TSF_Dilation,DistalPhalanxTW,0.64029,7.22595,1.01991,9600,1.0,0.3,[1],2,200
11,TSF_Dilation,ECG200,0.82,2.43654,1.62168,10800,1.0,0.3,[1],2,200
12,TSF_Dilation,ECGFiveDays,0.78746,2.56552,2.96934,13200,1.0,0.3,[1],2,200
13,TSF_Dilation,ItalyPowerDemand,0.54519,1.25584,0.93834,4800,1.0,0.3,[1],2,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.22078,6.63125,1.38684,9600,1.0,0.3,[1],2,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,9.71225,1.27158,9600,1.0,0.3,[1],2,200
16,TSF_Dilation,MiddlePhalanxTW,0.42857,8.71038,1.10971,9600,1.0,0.3,[1],2,200
17,TSF_Dilation,OliveOil,0.4,5.98698,2.83026,27600,1.0,0.3,[1],2,200
18,TSF_Dilation,Plane,0.17143,3.68024,1.39665,14400,1.0,0.3,[1],2,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,5.91585,1.19619,9600,1.0,0.3,[1],2,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,9.28954,1.24064,9600,1.0,0.3,[1],2,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,6.55143,1.17038,9600,1.0,0.3,[1],2,200
22,TSF_Dilation,SyntheticControl,0.80333,4.79261,1.04694,8400,1.0,0.3,[1],2,200
23,TSF_Dilation,TwoLeadECG,0.50219,1.60658,2.52243,10800,1.0,0.3,[1],2,200
24,TSF_Dilation,Wine,0.5,4.51647,1.79108,18000,1.0,0.3,[1],2,200
0,TSF_Dilation,ArrowHead,0.53714,6.24203,3.25534,27000,1.0,0.3,[1],3,200
1,TSF_Dilation,Beef,0.2,7.13973,3.42462,37800,1.0,0.3,[1],3,200
2,TSF_Dilation,BeetleFly,0.65,6.88491,4.1043,39600,1.0,0.3,[1],3,200
3,TSF_Dilation,BirdChicken,0.75,6.76966,3.73695,39600,1.0,0.3,[1],3,200
4,TSF_Dilation,Car,0.3,12.24607,4.74557,43200,1.0,0.3,[1],3,200
5,TSF_Dilation,CBF,0.82444,3.1738,3.61796,19800,1.0,0.3,[1],3,200
6,TSF_Dilation,Coffee,1.0,4.06991,2.51925,28800,1.0,0.3,[1],3,200
7,TSF_Dilation,DiatomSizeReduction,0.88889,5.0806,5.00306,32400,1.0,0.3,[1],3,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,9.02876,1.486,14400,1.0,0.3,[1],3,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,13.93623,1.72749,14400,1.0,0.3,[1],3,200
10,TSF_Dilation,DistalPhalanxTW,0.6259,9.13322,1.64467,14400,1.0,0.3,[1],3,200
11,TSF_Dilation,ECG200,0.82,4.92053,1.83512,16200,1.0,0.3,[1],3,200
12,TSF_Dilation,ECGFiveDays,0.8525,2.83095,3.63884,19800,1.0,0.3,[1],3,200
13,TSF_Dilation,ItalyPowerDemand,0.57046,1.81757,1.65638,7200,1.0,0.3,[1],3,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.51948,9.07788,1.54696,14400,1.0,0.3,[1],3,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,13.85625,1.77437,14400,1.0,0.3,[1],3,200
16,TSF_Dilation,MiddlePhalanxTW,0.41558,11.77946,1.68508,14400,1.0,0.3,[1],3,200
17,TSF_Dilation,OliveOil,0.4,7.37594,3.76769,41400,1.0,0.3,[1],3,200
18,TSF_Dilation,Plane,0.29524,5.19578,2.09805,21600,1.0,0.3,[1],3,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,9.15485,1.64214,14400,1.0,0.3,[1],3,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,13.47379,1.80056,14400,1.0,0.3,[1],3,200
21,TSF_Dilation,ProximalPhalanxTW,0.70732,9.24216,1.69946,14400,1.0,0.3,[1],3,200
22,TSF_Dilation,SyntheticControl,0.86,8.32158,1.60955,12600,1.0,0.3,[1],3,200
23,TSF_Dilation,TwoLeadECG,0.50044,2.09582,3.08363,16200,1.0,0.3,[1],3,200
24,TSF_Dilation,Wine,0.5,5.56399,2.8571,27000,1.0,0.3,[1],3,200
0,TSF_Dilation,ArrowHead,0.50857,6.90502,4.4237,36000,1.0,0.3,[1],4,200
1,TSF_Dilation,Beef,0.2,9.20138,4.57028,50400,1.0,0.3,[1],4,200
2,TSF_Dilation,BeetleFly,0.5,9.17049,5.07738,52800,1.0,0.3,[1],4,200
3,TSF_Dilation,BirdChicken,0.75,7.89059,4.51126,52800,1.0,0.3,[1],4,200
4,TSF_Dilation,Car,0.25,15.88899,6.00891,57600,1.0,0.3,[1],4,200
5,TSF_Dilation,CBF,0.51,3.5454,4.85501,26400,1.0,0.3,[1],4,200
6,TSF_Dilation,Coffee,1.0,6.17691,3.71005,38400,1.0,0.3,[1],4,200
7,TSF_Dilation,DiatomSizeReduction,0.84641,6.46393,6.26995,43200,1.0,0.3,[1],4,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,10.92765,2.00297,19200,1.0,0.3,[1],4,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,17.91531,2.262,19200,1.0,0.3,[1],4,200
10,TSF_Dilation,DistalPhalanxTW,0.64748,13.31218,2.12437,19200,1.0,0.3,[1],4,200
11,TSF_Dilation,ECG200,0.82,4.3251,2.13254,21600,1.0,0.3,[1],4,200
12,TSF_Dilation,ECGFiveDays,0.7921,3.35951,4.77805,26400,1.0,0.3,[1],4,200
13,TSF_Dilation,ItalyPowerDemand,0.50923,1.4885,1.57838,9600,1.0,0.3,[1],4,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.20779,11.87092,2.06893,19200,1.0,0.3,[1],4,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43643,19.4321,2.4556,19200,1.0,0.3,[1],4,200
16,TSF_Dilation,MiddlePhalanxTW,0.42857,16.85817,2.21155,19200,1.0,0.3,[1],4,200
17,TSF_Dilation,OliveOil,0.4,9.66979,5.05747,55200,1.0,0.3,[1],4,200
18,TSF_Dilation,Plane,0.41905,6.48469,2.87284,28800,1.0,0.3,[1],4,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,11.04509,2.12837,19200,1.0,0.3,[1],4,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,18.04534,2.47097,19200,1.0,0.3,[1],4,200
21,TSF_Dilation,ProximalPhalanxTW,0.68293,12.81653,2.36148,19200,1.0,0.3,[1],4,200
22,TSF_Dilation,SyntheticControl,0.88,8.4126,2.02722,16800,1.0,0.3,[1],4,200
23,TSF_Dilation,TwoLeadECG,0.50044,3.13278,4.51511,21600,1.0,0.3,[1],4,200
24,TSF_Dilation,Wine,0.5,7.13226,3.53079,36000,1.0,0.3,[1],4,200
0,TSF_Dilation,ArrowHead,0.46286,9.04059,5.72406,45000,1.0,0.3,[1],5,200
1,TSF_Dilation,Beef,0.2,11.51491,6.05113,63000,1.0,0.3,[1],5,200
2,TSF_Dilation,BeetleFly,0.85,9.63727,5.84351,66000,1.0,0.3,[1],5,200
3,TSF_Dilation,BirdChicken,0.5,12.27486,6.0644,66000,1.0,0.3,[1],5,200
4,TSF_Dilation,Car,0.23333,20.2367,7.96013,72000,1.0,0.3,[1],5,200
5,TSF_Dilation,CBF,0.40556,4.15643,6.08322,33000,1.0,0.3,[1],5,200
6,TSF_Dilation,Coffee,1.0,7.19621,3.95355,48000,1.0,0.3,[1],5,200
7,TSF_Dilation,DiatomSizeReduction,0.85621,6.84102,7.75059,54000,1.0,0.3,[1],5,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,12.99522,2.57011,24000,1.0,0.3,[1],5,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,24.92878,2.87754,24000,1.0,0.3,[1],5,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,15.93901,2.40873,24000,1.0,0.3,[1],5,200
11,TSF_Dilation,ECG200,0.84,6.08524,2.91836,27000,1.0,0.3,[1],5,200
12,TSF_Dilation,ECGFiveDays,0.88037,4.18342,5.97032,33000,1.0,0.3,[1],5,200
13,TSF_Dilation,ItalyPowerDemand,0.50146,1.80997,2.02034,12000,1.0,0.3,[1],5,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2987,13.62642,2.40191,24000,1.0,0.3,[1],5,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,25.01289,3.06972,24000,1.0,0.3,[1],5,200
16,TSF_Dilation,MiddlePhalanxTW,0.33117,19.19133,2.60841,24000,1.0,0.3,[1],5,200
17,TSF_Dilation,OliveOil,0.4,12.30199,6.45581,69000,1.0,0.3,[1],5,200
18,TSF_Dilation,Plane,0.21905,8.46632,3.63247,36000,1.0,0.3,[1],5,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,14.01084,2.73837,24000,1.0,0.3,[1],5,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,22.03945,2.84699,24000,1.0,0.3,[1],5,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,18.41939,2.6673,24000,1.0,0.3,[1],5,200
22,TSF_Dilation,SyntheticControl,0.85667,12.44167,2.35958,21000,1.0,0.3,[1],5,200
23,TSF_Dilation,TwoLeadECG,0.50044,4.91615,6.61242,27000,1.0,0.3,[1],5,200
24,TSF_Dilation,Wine,0.5,7.9251,4.20487,45000,1.0,0.3,[1],5,200
0,TSF_Dilation,ArrowHead,0.52,10.62771,7.67109,54000,1.0,0.3,[1],6,200
1,TSF_Dilation,Beef,0.2,13.42082,7.09444,75600,1.0,0.3,[1],6,200
2,TSF_Dilation,BeetleFly,0.6,12.1116,6.99789,79200,1.0,0.3,[1],6,200
3,TSF_Dilation,BirdChicken,0.85,11.88576,7.01962,79200,1.0,0.3,[1],6,200
4,TSF_Dilation,Car,0.23333,25.52284,9.24642,86400,1.0,0.3,[1],6,200
5,TSF_Dilation,CBF,0.46889,8.32114,7.55882,39600,1.0,0.3,[1],6,200
6,TSF_Dilation,Coffee,1.0,8.48895,5.34016,57600,1.0,0.3,[1],6,200
7,TSF_Dilation,DiatomSizeReduction,0.85294,11.76991,9.23862,64800,1.0,0.3,[1],6,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.68345,17.45629,2.96019,28800,1.0,0.3,[1],6,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,26.35817,3.51325,28800,1.0,0.3,[1],6,200
10,TSF_Dilation,DistalPhalanxTW,0.60432,18.04258,2.81336,28800,1.0,0.3,[1],6,200
11,TSF_Dilation,ECG200,0.82,5.78121,2.94268,32400,1.0,0.3,[1],6,200
12,TSF_Dilation,ECGFiveDays,0.84553,5.60612,7.94571,39600,1.0,0.3,[1],6,200
13,TSF_Dilation,ItalyPowerDemand,0.50146,2.02745,2.29161,14400,1.0,0.3,[1],6,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2013,16.70452,2.91068,28800,1.0,0.3,[1],6,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,29.51247,3.46951,28800,1.0,0.3,[1],6,200
16,TSF_Dilation,MiddlePhalanxTW,0.3961,25.79217,3.23411,28800,1.0,0.3,[1],6,200
17,TSF_Dilation,OliveOil,0.4,14.5215,7.48706,82800,1.0,0.3,[1],6,200
18,TSF_Dilation,Plane,0.35238,9.79969,4.18677,43200,1.0,0.3,[1],6,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.76098,17.69103,3.17328,28800,1.0,0.3,[1],6,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,24.51287,3.32943,28800,1.0,0.3,[1],6,200
21,TSF_Dilation,ProximalPhalanxTW,0.67317,19.28949,3.09844,28800,1.0,0.3,[1],6,200
22,TSF_Dilation,SyntheticControl,0.85667,12.18067,2.95193,25200,1.0,0.3,[1],6,200
23,TSF_Dilation,TwoLeadECG,0.50132,4.02768,5.90705,32400,1.0,0.3,[1],6,200
24,TSF_Dilation,Wine,0.5,9.35966,5.60855,54000,1.0,0.3,[1],6,200
0,TSF_Dilation,ArrowHead,0.51429,9.02005,6.97261,63000,1.0,0.3,[1],7,200
1,TSF_Dilation,Beef,0.2,18.14343,8.12355,88200,1.0,0.3,[1],7,200
2,TSF_Dilation,BeetleFly,0.65,18.70174,8.50923,92400,1.0,0.3,[1],7,200
3,TSF_Dilation,BirdChicken,0.65,13.7704,8.13394,92400,1.0,0.3,[1],7,200
4,TSF_Dilation,Car,0.23333,25.87021,10.18473,100800,1.0,0.3,[1],7,200
5,TSF_Dilation,CBF,0.33667,8.38038,10.00443,46200,1.0,0.3,[1],7,200
6,TSF_Dilation,Coffee,0.96429,9.57226,6.19984,67200,1.0,0.3,[1],7,200
7,TSF_Dilation,DiatomSizeReduction,0.81046,9.9711,10.93151,75600,1.0,0.3,[1],7,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.68345,17.8692,3.41648,33600,1.0,0.3,[1],7,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,32.1948,4.13582,33600,1.0,0.3,[1],7,200
10,TSF_Dilation,DistalPhalanxTW,0.66906,24.0709,3.44023,33600,1.0,0.3,[1],7,200
11,TSF_Dilation,ECG200,0.82,6.74654,3.83387,37800,1.0,0.3,[1],7,200
12,TSF_Dilation,ECGFiveDays,0.90012,7.8826,9.7356,46200,1.0,0.3,[1],7,200
13,TSF_Dilation,ItalyPowerDemand,0.49951,2.2335,2.63734,16800,1.0,0.3,[1],7,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2013,20.9127,3.49679,33600,1.0,0.3,[1],7,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,30.94413,3.85065,33600,1.0,0.3,[1],7,200
16,TSF_Dilation,MiddlePhalanxTW,0.31818,27.46527,3.53899,33600,1.0,0.3,[1],7,200
17,TSF_Dilation,OliveOil,0.4,18.51197,8.94877,96600,1.0,0.3,[1],7,200
18,TSF_Dilation,Plane,0.48571,11.3356,4.84328,50400,1.0,0.3,[1],7,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.7561,19.58678,3.69673,33600,1.0,0.3,[1],7,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,29.38331,3.95773,33600,1.0,0.3,[1],7,200
21,TSF_Dilation,ProximalPhalanxTW,0.69268,24.95447,3.74135,33600,1.0,0.3,[1],7,200
22,TSF_Dilation,SyntheticControl,0.90667,14.39444,3.50543,29400,1.0,0.3,[1],7,200
23,TSF_Dilation,TwoLeadECG,0.50132,4.67361,7.33218,37800,1.0,0.3,[1],7,200
24,TSF_Dilation,Wine,0.5,11.18069,5.87333,63000,1.0,0.3,[1],7,200
0,TSF_Dilation,ArrowHead,0.61714,14.03134,8.93763,72000,1.0,0.3,[1],8,200
1,TSF_Dilation,Beef,0.2,17.3882,9.16634,100800,1.0,0.3,[1],8,200
2,TSF_Dilation,BeetleFly,0.5,15.17185,9.21829,105600,1.0,0.3,[1],8,200
3,TSF_Dilation,BirdChicken,0.55,18.46294,9.64037,105600,1.0,0.3,[1],8,200
4,TSF_Dilation,Car,0.23333,30.29871,11.73516,115200,1.0,0.3,[1],8,200
5,TSF_Dilation,CBF,0.39222,8.45281,10.00785,52800,1.0,0.3,[1],8,200
6,TSF_Dilation,Coffee,0.96429,11.26441,6.85099,76800,1.0,0.3,[1],8,200
7,TSF_Dilation,DiatomSizeReduction,0.87255,16.54562,13.46203,86400,1.0,0.3,[1],8,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,20.20513,3.83343,38400,1.0,0.3,[1],8,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,32.93894,4.41711,38400,1.0,0.3,[1],8,200
10,TSF_Dilation,DistalPhalanxTW,0.64748,26.60114,3.97884,38400,1.0,0.3,[1],8,200
11,TSF_Dilation,ECG200,0.87,9.01158,3.87707,43200,1.0,0.3,[1],8,200
12,TSF_Dilation,ECGFiveDays,0.91405,9.22193,8.87131,52800,1.0,0.3,[1],8,200
13,TSF_Dilation,ItalyPowerDemand,0.50146,2.60269,3.09114,19200,1.0,0.3,[1],8,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.20779,21.59274,4.07289,38400,1.0,0.3,[1],8,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.46048,37.45943,4.36552,38400,1.0,0.3,[1],8,200
16,TSF_Dilation,MiddlePhalanxTW,0.37662,31.7003,4.20445,38400,1.0,0.3,[1],8,200
17,TSF_Dilation,OliveOil,0.4,22.92351,10.31965,110400,1.0,0.3,[1],8,200
18,TSF_Dilation,Plane,0.47619,13.36454,6.00826,57600,1.0,0.3,[1],8,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,22.22227,4.13782,38400,1.0,0.3,[1],8,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,33.00562,4.53506,38400,1.0,0.3,[1],8,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,22.99452,3.96981,38400,1.0,0.3,[1],8,200
22,TSF_Dilation,SyntheticControl,0.87,15.45866,3.62844,33600,1.0,0.3,[1],8,200
23,TSF_Dilation,TwoLeadECG,0.50044,4.84234,7.91106,43200,1.0,0.3,[1],8,200
24,TSF_Dilation,Wine,0.5,13.79872,7.3441,72000,1.0,0.3,[1],8,200
0,TSF_Dilation,ArrowHead,0.53714,11.7683,9.41364,81000,1.0,0.3,[1],9,200
1,TSF_Dilation,Beef,0.2,22.69099,10.74885,113400,1.0,0.3,[1],9,200
2,TSF_Dilation,BeetleFly,0.55,20.54176,10.61725,118800,1.0,0.3,[1],9,200
3,TSF_Dilation,BirdChicken,0.55,16.88748,9.93046,118800,1.0,0.3,[1],9,200
4,TSF_Dilation,Car,0.23333,36.97132,13.77173,129600,1.0,0.3,[1],9,200
5,TSF_Dilation,CBF,0.33667,7.96602,10.8086,59400,1.0,0.3,[1],9,200
6,TSF_Dilation,Coffee,1.0,12.70788,7.66179,86400,1.0,0.3,[1],9,200
7,TSF_Dilation,DiatomSizeReduction,0.93464,13.24571,14.74011,97200,1.0,0.3,[1],9,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.66187,22.87059,4.41309,43200,1.0,0.3,[1],9,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,38.63268,5.04519,43200,1.0,0.3,[1],9,200
10,TSF_Dilation,DistalPhalanxTW,0.67626,27.56049,4.41885,43200,1.0,0.3,[1],9,200
11,TSF_Dilation,ECG200,0.71,9.17779,4.43847,48600,1.0,0.3,[1],9,200
12,TSF_Dilation,ECGFiveDays,0.91638,7.32515,12.17636,59400,1.0,0.3,[1],9,200
13,TSF_Dilation,ItalyPowerDemand,0.55588,3.88843,5.00819,21600,1.0,0.3,[1],9,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,24.11981,4.19534,43200,1.0,0.3,[1],9,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43643,40.21573,5.14006,43200,1.0,0.3,[1],9,200
16,TSF_Dilation,MiddlePhalanxTW,0.33766,36.95241,4.52123,43200,1.0,0.3,[1],9,200
17,TSF_Dilation,OliveOil,0.4,25.57159,11.42576,124200,1.0,0.3,[1],9,200
18,TSF_Dilation,Plane,0.1619,16.2898,6.29065,64800,1.0,0.3,[1],9,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,26.35193,4.69618,43200,1.0,0.3,[1],9,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,38.03484,5.03163,43200,1.0,0.3,[1],9,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,28.74187,4.69573,43200,1.0,0.3,[1],9,200
22,TSF_Dilation,SyntheticControl,0.74,20.72966,4.42468,37800,1.0,0.3,[1],9,200
23,TSF_Dilation,TwoLeadECG,0.50044,7.47079,9.24984,48600,1.0,0.3,[1],9,200
24,TSF_Dilation,Wine,0.5,13.4669,7.16385,81000,1.0,0.3,[1],9,200
0,TSF_Dilation,ArrowHead,0.54857,14.19637,10.45668,90000,1.0,0.3,[1],10,200
1,TSF_Dilation,Beef,0.2,21.13076,11.45158,126000,1.0,0.3,[1],10,200
2,TSF_Dilation,BeetleFly,0.5,19.25361,11.42002,132000,1.0,0.3,[1],10,200
3,TSF_Dilation,BirdChicken,0.65,19.72687,12.56835,132000,1.0,0.3,[1],10,200
4,TSF_Dilation,Car,0.23333,38.91078,15.05239,144000,1.0,0.3,[1],10,200
5,TSF_Dilation,CBF,0.34556,12.01688,13.80173,66000,1.0,0.3,[1],10,200
6,TSF_Dilation,Coffee,0.96429,13.08649,8.25852,96000,1.0,0.3,[1],10,200
7,TSF_Dilation,DiatomSizeReduction,0.88562,14.58937,16.13603,108000,1.0,0.3,[1],10,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,24.55772,4.6368,48000,1.0,0.3,[1],10,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,47.63293,5.70549,48000,1.0,0.3,[1],10,200
10,TSF_Dilation,DistalPhalanxTW,0.64029,29.2664,4.67655,48000,1.0,0.3,[1],10,200
11,TSF_Dilation,ECG200,0.82,11.43191,6.48801,54000,1.0,0.3,[1],10,200
