,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
13,TSF_Dilation,ItalyPowerDemand,0.9621,0.53497,0.45374,2400,0.01645,0.21694999999999975,0.19463999999999973,1.0,1.0,"[3, 7, 9, 11]",1,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,2.57368,0.51826,4800,0.02931,0.5950499999999999,1.8300099999999995,1.0,1.0,"[3, 7, 9, 11]",1,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.8488,4.02675,0.55859,4800,0.02863,0.6659999999999999,3.215610000000001,1.0,1.0,"[3, 7, 9, 11]",1,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.51948,3.59181,0.52038,4800,0.03018,0.6059299999999996,2.836799999999998,1.0,1.0,"[3, 7, 9, 11]",1,200,0
17,TSF_Dilation,OliveOil,0.93333,1.60776,1.13403,13800,0.07421,1.1136699999999995,0.30817999999999995,1.0,1.0,"[3, 7, 9, 11]",1,200,0
18,TSF_Dilation,Plane,1.0,1.48854,0.68972,7200,0.04254,0.6748000000000002,0.6551100000000005,1.0,1.0,"[3, 7, 9, 11]",1,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,2.45493,0.5167,4800,0.03049,0.5727499999999998,1.7371599999999991,1.0,1.0,"[3, 7, 9, 11]",1,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.87285,3.67432,0.55264,4800,0.02766,0.6477,2.8919200000000016,1.0,1.0,"[3, 7, 9, 11]",1,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.8,2.8571,0.52797,4800,0.02935,0.5778700000000001,2.1434,1.0,1.0,"[3, 7, 9, 11]",1,200,0
22,TSF_Dilation,SyntheticControl,0.99,2.00057,0.51678,4200,0.02465,0.4864,1.3751000000000004,1.0,1.0,"[3, 7, 9, 11]",1,200,0
23,TSF_Dilation,TwoLeadECG,0.91835,0.76779,1.04529,5400,0.03034,0.4464299999999999,0.18230999999999994,1.0,1.0,"[3, 7, 9, 11]",1,200,0
24,TSF_Dilation,Wine,0.66667,1.29009,0.81505,9000,0.04981,0.7747199999999994,0.3588799999999999,1.0,1.0,"[3, 7, 9, 11]",1,200,0
0,TSF_Dilation,ArrowHead,0.68571,1.24613,1.02393,9000,0.05214,0.7731100000000002,0.29985,1.0,1.0,"[3, 10, 20, 30]",1,200,0
1,TSF_Dilation,Beef,0.76667,1.69113,1.08006,12600,0.07811,1.0852200000000005,0.39879,1.0,1.0,"[3, 10, 20, 30]",1,200,0
2,TSF_Dilation,BeetleFly,0.85,1.52498,1.10364,13200,0.07841,1.0893399999999998,0.23491000000000006,1.0,1.0,"[3, 10, 20, 30]",1,200,0
3,TSF_Dilation,BirdChicken,0.85,1.61852,1.10258,13200,0.12357,1.1235800000000002,0.2407199999999998,1.0,1.0,"[3, 10, 20, 30]",1,200,0
4,TSF_Dilation,Car,0.81667,2.35815,1.2878,14400,0.08703,1.389399999999999,0.7478099999999996,1.0,1.0,"[3, 10, 20, 30]",1,200,0
5,TSF_Dilation,CBF,0.98556,0.9976,1.23191,6600,0.04208,0.6016600000000005,0.23175999999999988,1.0,1.0,"[3, 10, 20, 30]",1,200,0
6,TSF_Dilation,Coffee,1.0,1.15785,0.83129,9600,0.05742,0.8019100000000002,0.18948,1.0,1.0,"[3, 10, 20, 30]",1,200,0
7,TSF_Dilation,DiatomSizeReduction,0.85621,1.22976,1.39291,10800,0.05953,0.85965,0.20124000000000006,1.0,1.0,"[3, 10, 20, 30]",1,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,2.35696,0.52861,4800,0.02888,0.61605,1.6006400000000007,1.0,1.0,"[3, 10, 20, 30]",1,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.78261,4.43122,0.59128,4800,0.06063,0.8023399999999994,3.410109999999999,1.0,1.0,"[3, 10, 20, 30]",1,200,0
10,TSF_Dilation,DistalPhalanxTW,0.68345,2.86914,0.51456,4800,0.02995,0.6286099999999997,2.0831999999999997,1.0,1.0,"[3, 10, 20, 30]",1,200,0
11,TSF_Dilation,ECG200,0.86,1.06034,0.54136,5400,0.03194,0.5153500000000003,0.3963600000000001,1.0,1.0,"[3, 10, 20, 30]",1,200,0
12,TSF_Dilation,ECGFiveDays,0.96864,0.99206,1.24513,6600,0.05569,0.6009399999999998,0.2097300000000001,1.0,1.0,"[3, 10, 20, 30]",1,200,0
13,TSF_Dilation,ItalyPowerDemand,0.96404,0.54739,0.45695,2400,0.01564,0.2204099999999998,0.2053700000000001,1.0,1.0,"[3, 10, 20, 30]",1,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.54545,2.54323,0.5147,4800,0.02825,0.6071199999999997,1.7996199999999998,1.0,1.0,"[3, 10, 20, 30]",1,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.82818,4.43221,0.63228,4800,0.02876,0.7841900000000004,3.4755799999999972,1.0,1.0,"[3, 10, 20, 30]",1,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.54545,3.69944,0.52536,4800,0.02931,0.6301600000000003,2.8991300000000026,1.0,1.0,"[3, 10, 20, 30]",1,200,0
17,TSF_Dilation,OliveOil,0.93333,1.85392,1.21144,13800,0.14303,1.24417,0.33626999999999996,1.0,1.0,"[3, 10, 20, 30]",1,200,0
18,TSF_Dilation,Plane,1.0,1.66573,0.72497,7200,0.04619,0.7691500000000001,0.7147499999999998,1.0,1.0,"[3, 10, 20, 30]",1,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,2.48714,0.55747,4800,0.02904,0.6233800000000002,1.7237399999999992,1.0,1.0,"[3, 10, 20, 30]",1,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.85911,3.821,0.62216,4800,0.02804,0.7289800000000004,2.9450300000000014,1.0,1.0,"[3, 10, 20, 30]",1,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.79512,2.84631,0.55899,4800,0.02816,0.6167399999999998,2.0870899999999994,1.0,1.0,"[3, 10, 20, 30]",1,200,0
22,TSF_Dilation,SyntheticControl,0.99667,1.90141,0.53419,4200,0.02544,0.49922,1.2649499999999996,1.0,1.0,"[3, 10, 20, 30]",1,200,0
23,TSF_Dilation,TwoLeadECG,0.87445,0.79986,1.19807,5400,0.03712,0.4539499999999999,0.18921,1.0,1.0,"[3, 10, 20, 30]",1,200,0
24,TSF_Dilation,Wine,0.66667,1.90519,0.82804,9000,0.09229,1.1155199999999996,0.52403,1.0,1.0,"[3, 10, 20, 30]",1,200,0
0,TSF_Dilation,ArrowHead,0.72571,1.30571,1.08235,9000,0.11454,0.7975200000000006,0.2817,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
1,TSF_Dilation,Beef,0.76667,1.65879,1.09794,12600,0.08586,1.0712399999999997,0.38189000000000006,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
2,TSF_Dilation,BeetleFly,0.9,1.50873,1.10351,13200,0.12088,1.0674299999999997,0.21283999999999992,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
3,TSF_Dilation,BirdChicken,0.85,1.54421,1.13415,13200,0.09156,1.1055600000000005,0.2289499999999999,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
4,TSF_Dilation,Car,0.8,2.22787,1.32582,14400,0.08855,1.3243399999999996,0.7017400000000004,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
5,TSF_Dilation,CBF,0.99111,0.9068,1.35447,6600,0.04152,0.5521099999999995,0.20732000000000037,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
6,TSF_Dilation,Coffee,1.0,1.21979,0.85391,9600,0.0618,0.8362000000000002,0.20290999999999995,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
7,TSF_Dilation,DiatomSizeReduction,0.85948,1.30763,1.5661,10800,0.07231,0.9035100000000008,0.2153100000000001,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,2.37086,0.52948,4800,0.03239,0.6421199999999999,1.58586,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.75362,4.01071,0.6235,4800,0.03412,0.7629799999999994,3.099569999999998,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
10,TSF_Dilation,DistalPhalanxTW,0.70504,2.89665,0.5329,4800,0.03951,0.6599199999999998,2.0654500000000002,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
11,TSF_Dilation,ECG200,0.88,1.08744,0.57123,5400,0.03516,0.5403600000000001,0.39984999999999987,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
12,TSF_Dilation,ECGFiveDays,0.964,0.90306,1.36825,6600,0.04814,0.5578000000000001,0.1850599999999999,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
13,TSF_Dilation,ItalyPowerDemand,0.9689,0.54042,0.44683,2400,0.0169,0.21786999999999984,0.19769999999999996,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,2.66211,0.54749,4800,0.03588,0.6664499999999998,1.8305199999999997,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.82131,4.22639,0.60597,4800,0.03168,0.7365400000000002,3.344729999999999,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.56494,3.69064,0.55,4800,0.03564,0.6641300000000001,2.8798899999999987,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
17,TSF_Dilation,OliveOil,0.93333,1.69459,1.20812,13800,0.08666,1.1757400000000002,0.3135900000000002,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
18,TSF_Dilation,Plane,1.0,1.50096,0.73663,7200,0.04506,0.7164300000000001,0.63184,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,2.64336,0.58371,4800,0.03186,0.6697300000000002,1.8100499999999995,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.86942,3.8828,0.62376,4800,0.03253,0.7578100000000002,2.973060000000001,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.80976,2.89782,0.56256,4800,0.03736,0.6462300000000005,2.1032,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
22,TSF_Dilation,SyntheticControl,0.99,1.8863,0.54551,4200,0.02782,0.5087700000000002,1.2376499999999993,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
23,TSF_Dilation,TwoLeadECG,0.81299,0.79384,1.25805,5400,0.03816,0.4591299999999999,0.18645000000000012,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
24,TSF_Dilation,Wine,0.7037,1.40726,0.88702,9000,0.05573,0.8489900000000004,0.38576999999999995,1.0,1.0,"[3, 10, 20, 30, 40, 50, 60]",1,200,0
