,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count,max_win_len_prop
20,CBOSS,ProximalPhalanxOutlineCorrect,0.84192,10.67004,10.53842,166231,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
21,CBOSS,ProximalPhalanxTW,0.80488,7.20635,7.54689,116164,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
22,CBOSS,SyntheticControl,0.93333,4.40691,9.47991,231440,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
23,CBOSS,TwoLeadECG,0.99561,1.60505,33.91757,22823,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
24,CBOSS,Wine,0.74074,6.42644,2.37789,19916,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
0,CBOSS_Dilation,ArrowHead,0.84,2.84217,6.14964,7367,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
1,CBOSS_Dilation,Beef,0.66667,3.54532,1.26094,10101,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
2,CBOSS_Dilation,BeetleFly,0.85,5.71911,0.92613,8489,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
3,CBOSS_Dilation,BirdChicken,0.9,4.61825,0.91696,6955,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
4,CBOSS_Dilation,Car,0.88333,5.05532,2.53726,32585,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
5,CBOSS_Dilation,CBF,0.98111,2.61054,23.91894,3241,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
6,CBOSS_Dilation,Coffee,1.0,3.4722,1.11377,5796,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
7,CBOSS_Dilation,DiatomSizeReduction,0.85294,2.48332,10.39772,4764,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,4.25809,4.65382,13145,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.71377,6.55043,9.02102,10839,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
10,CBOSS_Dilation,DistalPhalanxTW,0.64748,4.39339,4.88129,26412,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
11,CBOSS_Dilation,ECG200,0.82,3.07712,3.12541,3736,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
12,CBOSS_Dilation,ECGFiveDays,0.96864,2.98701,24.15411,1713,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
13,CBOSS_Dilation,ItalyPowerDemand,0.84062,1.79462,10.14145,201,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.52597,4.20482,5.20206,9782,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.76632,5.69506,9.25855,6771,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
16,CBOSS_Dilation,MiddlePhalanxTW,0.49351,4.31391,5.28653,14739,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
17,CBOSS_Dilation,OliveOil,0.86667,3.24354,1.29554,2037,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
18,CBOSS_Dilation,Plane,1.0,4.04568,3.64786,32892,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,4.07587,7.14089,12154,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.85567,5.85552,10.13801,8148,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
21,CBOSS_Dilation,ProximalPhalanxTW,0.78537,4.2902,7.06197,16204,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
22,CBOSS_Dilation,SyntheticControl,0.74,3.58309,7.49108,8405,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
23,CBOSS_Dilation,TwoLeadECG,0.96313,2.36171,32.0104,686,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
24,CBOSS_Dilation,Wine,0.7037,3.05363,1.75021,507,10,"[10, 25, 40, 55, 70, 85, 100, 115, 130]","[True, False]",[8],4,chi2,256,1.0
0,CBOSS_Dilation,ArrowHead,0.82857,2.44408,5.74873,7509,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
1,CBOSS_Dilation,Beef,0.63333,2.91002,1.30258,13705,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
2,CBOSS_Dilation,BeetleFly,0.8,3.88484,0.94253,8001,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
3,CBOSS_Dilation,BirdChicken,0.95,3.1365,0.92119,10738,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
4,CBOSS_Dilation,Car,0.85,3.77613,2.49967,28077,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
5,CBOSS_Dilation,CBF,0.94889,1.8828,24.01558,1971,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
6,CBOSS_Dilation,Coffee,0.96429,2.74988,1.16361,3940,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
7,CBOSS_Dilation,DiatomSizeReduction,0.89542,2.29653,9.90661,4367,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.66187,3.1096,4.72371,16025,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72101,4.59594,9.07479,10028,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
10,CBOSS_Dilation,DistalPhalanxTW,0.6259,3.24027,4.87546,24361,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
11,CBOSS_Dilation,ECG200,0.85,2.48671,3.21532,4771,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
12,CBOSS_Dilation,ECGFiveDays,0.94309,2.43894,24.79721,1541,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
13,CBOSS_Dilation,ItalyPowerDemand,0.75899,1.54479,9.63745,142,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.52597,3.15148,5.20199,10669,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.71821,3.91618,9.15288,5056,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
16,CBOSS_Dilation,MiddlePhalanxTW,0.53247,3.31629,5.43905,11283,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
17,CBOSS_Dilation,OliveOil,0.9,2.79888,1.30319,2016,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
18,CBOSS_Dilation,Plane,1.0,2.931,3.56509,32994,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,3.31173,7.00634,9642,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.83162,3.80728,9.94742,5949,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
21,CBOSS_Dilation,ProximalPhalanxTW,0.73659,3.17811,6.93458,10944,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
22,CBOSS_Dilation,SyntheticControl,0.76,2.83015,6.73912,12771,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
23,CBOSS_Dilation,TwoLeadECG,0.90781,1.97559,30.16789,798,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
24,CBOSS_Dilation,Wine,0.72222,2.44844,1.75181,547,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
0,CBOSS_Dilation,ArrowHead,0.81143,2.22117,5.82635,8777,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
1,CBOSS_Dilation,Beef,0.6,2.13167,1.27416,11843,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
2,CBOSS_Dilation,BeetleFly,0.8,2.81804,0.95297,10803,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
3,CBOSS_Dilation,BirdChicken,1.0,2.73321,0.91756,11713,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
4,CBOSS_Dilation,Car,0.83333,2.55171,2.61772,27086,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
5,CBOSS_Dilation,CBF,0.95667,1.59105,18.44787,1209,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
6,CBOSS_Dilation,Coffee,0.92857,2.36415,1.19213,3985,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
7,CBOSS_Dilation,DiatomSizeReduction,0.85948,2.16529,10.08914,4923,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,2.80251,3.7495,12722,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.67029,3.53112,7.26662,7833,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
10,CBOSS_Dilation,DistalPhalanxTW,0.64029,2.86342,3.82314,17378,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
11,CBOSS_Dilation,ECG200,0.85,2.47223,2.58427,4204,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
12,CBOSS_Dilation,ECGFiveDays,0.9849,2.08815,19.42623,1232,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
13,CBOSS_Dilation,ItalyPowerDemand,0.60447,1.83904,9.81929,197,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,2.77354,4.22057,11121,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.6701,3.0824,7.49411,4177,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
16,CBOSS_Dilation,MiddlePhalanxTW,0.53247,2.75568,4.4992,9533,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
17,CBOSS_Dilation,OliveOil,0.9,2.50071,1.26846,1452,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
18,CBOSS_Dilation,Plane,1.0,2.23404,3.65346,26466,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.8,2.9883,5.69454,7956,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.83849,3.36893,7.9372,4793,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
21,CBOSS_Dilation,ProximalPhalanxTW,0.74634,2.75944,5.62497,10358,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
22,CBOSS_Dilation,SyntheticControl,0.48333,2.33514,3.41347,6667,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
23,CBOSS_Dilation,TwoLeadECG,0.92274,1.89918,22.56073,377,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
24,CBOSS_Dilation,Wine,0.61111,2.12624,1.68337,374,10,"[10, 70, 130]","[True, False]",[8],4,chi2,256,1.0
