,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
4,TSF_Dilation,Car,0.56667,0.36529,0.19503,1440,1.0,1.0,[1],1,20
5,TSF_Dilation,CBF,0.90444,0.14362,0.19237,660,1.0,1.0,[1],1,20
6,TSF_Dilation,Coffee,0.75,0.18507,0.10689,960,1.0,1.0,[1],1,20
7,TSF_Dilation,DiatomSizeReduction,0.91503,0.17391,0.22509,1080,1.0,1.0,[1],1,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,0.29453,0.06347,480,1.0,1.0,[1],1,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.46014,0.50049,0.07338,480,1.0,1.0,[1],1,20
10,TSF_Dilation,DistalPhalanxTW,0.66187,0.43561,0.06984,480,1.0,1.0,[1],1,20
11,TSF_Dilation,ECG200,0.84,0.15887,0.07439,540,1.0,1.0,[1],1,20
12,TSF_Dilation,ECGFiveDays,0.81998,0.12773,0.18528,660,1.0,1.0,[1],1,20
13,TSF_Dilation,ItalyPowerDemand,0.84548,0.07125,0.05638,240,1.0,1.0,[1],1,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.41558,0.38726,0.07372,480,1.0,1.0,[1],1,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.54296,0.52863,0.08051,480,1.0,1.0,[1],1,20
16,TSF_Dilation,MiddlePhalanxTW,0.48052,0.4496,0.06623,480,1.0,1.0,[1],1,20
17,TSF_Dilation,OliveOil,0.63333,0.27383,0.16269,1380,1.0,1.0,[1],1,20
18,TSF_Dilation,Plane,1.0,0.20036,0.09286,720,1.0,1.0,[1],1,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.80976,0.31377,0.07417,480,1.0,1.0,[1],1,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.51546,0.51372,0.08441,480,1.0,1.0,[1],1,20
21,TSF_Dilation,ProximalPhalanxTW,0.8,0.40482,0.07617,480,1.0,1.0,[1],1,20
22,TSF_Dilation,SyntheticControl,0.93,0.24508,0.06727,420,1.0,1.0,[1],1,20
23,TSF_Dilation,TwoLeadECG,0.71466,0.09929,0.1454,540,1.0,1.0,[1],1,20
24,TSF_Dilation,Wine,0.48148,0.23381,0.10635,900,1.0,1.0,[1],1,20
0,TSF_Dilation,ArrowHead,0.36571,0.70021,0.65612,4500,1.0,1.0,[1],5,20
1,TSF_Dilation,Beef,0.4,1.09433,0.76381,6300,1.0,1.0,[1],5,20
2,TSF_Dilation,BeetleFly,0.65,1.0556,0.73387,6600,1.0,1.0,[1],5,20
3,TSF_Dilation,BirdChicken,0.65,0.9284,0.65332,6600,1.0,1.0,[1],5,20
4,TSF_Dilation,Car,0.45,1.7736,0.84488,7200,1.0,1.0,[1],5,20
5,TSF_Dilation,CBF,0.84,0.42828,0.76256,3300,1.0,1.0,[1],5,20
6,TSF_Dilation,Coffee,0.96429,0.79936,0.45421,4800,1.0,1.0,[1],5,20
7,TSF_Dilation,DiatomSizeReduction,0.71569,0.71964,1.19102,5400,1.0,1.0,[1],5,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,1.31363,0.27256,2400,1.0,1.0,[1],5,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,2.27924,0.3371,2400,1.0,1.0,[1],5,20
10,TSF_Dilation,DistalPhalanxTW,0.56835,1.47236,0.27707,2400,1.0,1.0,[1],5,20
11,TSF_Dilation,ECG200,0.86,0.56659,0.30675,2700,1.0,1.0,[1],5,20
12,TSF_Dilation,ECGFiveDays,0.95354,0.39123,0.7437,3300,1.0,1.0,[1],5,20
13,TSF_Dilation,ItalyPowerDemand,0.86978,0.21327,0.2789,1200,1.0,1.0,[1],5,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.30519,1.57236,0.28881,2400,1.0,1.0,[1],5,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.41581,2.40228,0.33458,2400,1.0,1.0,[1],5,20
16,TSF_Dilation,MiddlePhalanxTW,0.23377,2.00715,0.28128,2400,1.0,1.0,[1],5,20
17,TSF_Dilation,OliveOil,0.8,1.16399,0.72955,6900,1.0,1.0,[1],5,20
18,TSF_Dilation,Plane,0.86667,0.77618,0.39322,3600,1.0,1.0,[1],5,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.78537,1.3424,0.29419,2400,1.0,1.0,[1],5,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.35395,2.09328,0.35152,2400,1.0,1.0,[1],5,20
21,TSF_Dilation,ProximalPhalanxTW,0.67805,1.49886,0.2962,2400,1.0,1.0,[1],5,20
22,TSF_Dilation,SyntheticControl,0.9,0.8897,0.26408,2100,1.0,1.0,[1],5,20
23,TSF_Dilation,TwoLeadECG,0.78841,0.32449,0.6347,2700,1.0,1.0,[1],5,20
24,TSF_Dilation,Wine,0.51852,1.04952,0.45622,4500,1.0,1.0,[1],5,20
0,TSF_Dilation,ArrowHead,0.4,1.2027,1.24905,8100,1.0,1.0,[1],9,20
1,TSF_Dilation,Beef,0.33333,1.84431,1.19306,11340,1.0,1.0,[1],9,20
2,TSF_Dilation,BeetleFly,0.75,1.80312,1.21234,11880,1.0,1.0,[1],9,20
3,TSF_Dilation,BirdChicken,0.8,1.59375,1.19659,11880,1.0,1.0,[1],9,20
4,TSF_Dilation,Car,0.35,3.2529,1.7725,12960,1.0,1.0,[1],9,20
5,TSF_Dilation,CBF,0.56111,0.7149,1.3754,5940,1.0,1.0,[1],9,20
6,TSF_Dilation,Coffee,0.96429,1.20302,0.85154,8640,1.0,1.0,[1],9,20
7,TSF_Dilation,DiatomSizeReduction,0.94118,1.2293,1.83886,9720,1.0,1.0,[1],9,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,2.18491,0.48385,4320,1.0,1.0,[1],9,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,3.93348,0.61773,4320,1.0,1.0,[1],9,20
10,TSF_Dilation,DistalPhalanxTW,0.60432,2.66008,0.48125,4320,1.0,1.0,[1],9,20
11,TSF_Dilation,ECG200,0.7,0.9609,0.57052,4860,1.0,1.0,[1],9,20
12,TSF_Dilation,ECGFiveDays,0.96051,0.65399,1.47114,5940,1.0,1.0,[1],9,20
13,TSF_Dilation,ItalyPowerDemand,0.58406,0.32798,0.43826,2160,1.0,1.0,[1],9,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.23377,2.42918,0.49513,4320,1.0,1.0,[1],9,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,4.00711,0.5714,4320,1.0,1.0,[1],9,20
16,TSF_Dilation,MiddlePhalanxTW,0.48052,3.91144,0.52476,4320,1.0,1.0,[1],9,20
17,TSF_Dilation,OliveOil,0.76667,1.91099,1.32382,12420,1.0,1.0,[1],9,20
18,TSF_Dilation,Plane,0.55238,1.44826,0.66762,6480,1.0,1.0,[1],9,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.62439,2.18372,0.51497,4320,1.0,1.0,[1],9,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.69759,3.65391,0.58386,4320,1.0,1.0,[1],9,20
21,TSF_Dilation,ProximalPhalanxTW,0.62439,2.56922,0.52462,4320,1.0,1.0,[1],9,20
22,TSF_Dilation,SyntheticControl,0.81333,1.73309,0.47288,3780,1.0,1.0,[1],9,20
23,TSF_Dilation,TwoLeadECG,0.50483,0.56682,1.14109,4860,1.0,1.0,[1],9,20
24,TSF_Dilation,Wine,0.53704,1.27361,0.81134,8100,1.0,1.0,[1],9,20
0,TSF_Dilation,ArrowHead,0.24571,1.69355,1.622,11700,1.0,1.0,[1],13,20
1,TSF_Dilation,Beef,0.2,2.76637,1.72562,16380,1.0,1.0,[1],13,20
2,TSF_Dilation,BeetleFly,0.5,2.34603,1.71934,17160,1.0,1.0,[1],13,20
3,TSF_Dilation,BirdChicken,0.8,2.43612,1.67605,17160,1.0,1.0,[1],13,20
4,TSF_Dilation,Car,0.23333,4.08242,2.32744,18720,1.0,1.0,[1],13,20
5,TSF_Dilation,CBF,0.68222,1.1074,2.18603,8580,1.0,1.0,[1],13,20
6,TSF_Dilation,Coffee,0.85714,1.66166,1.16608,12480,1.0,1.0,[1],13,20
7,TSF_Dilation,DiatomSizeReduction,0.83987,2.17298,2.75632,14040,1.0,1.0,[1],13,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.41007,3.42652,0.66677,6240,1.0,1.0,[1],13,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,6.03244,0.88433,6240,1.0,1.0,[1],13,20
10,TSF_Dilation,DistalPhalanxTW,0.51799,4.15607,0.70929,6240,1.0,1.0,[1],13,20
11,TSF_Dilation,ECG200,0.42,1.33957,0.75797,7020,1.0,1.0,[1],13,20
12,TSF_Dilation,ECGFiveDays,0.95122,1.02134,2.04311,8580,1.0,1.0,[1],13,20
13,TSF_Dilation,ItalyPowerDemand,0.79106,0.42071,0.54769,3120,1.0,1.0,[1],13,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.32468,4.18088,0.68456,6240,1.0,1.0,[1],13,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.39175,6.31102,0.85559,6240,1.0,1.0,[1],13,20
16,TSF_Dilation,MiddlePhalanxTW,0.35065,5.23244,0.72089,6240,1.0,1.0,[1],13,20
17,TSF_Dilation,OliveOil,0.83333,2.79895,1.91897,17940,1.0,1.0,[1],13,20
18,TSF_Dilation,Plane,0.52381,2.09966,1.03666,9360,1.0,1.0,[1],13,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.80976,3.58539,0.74496,6240,1.0,1.0,[1],13,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.48797,5.58563,0.86067,6240,1.0,1.0,[1],13,20
21,TSF_Dilation,ProximalPhalanxTW,0.73171,3.85932,0.81008,6240,1.0,1.0,[1],13,20
22,TSF_Dilation,SyntheticControl,0.83667,2.45254,0.8746,5460,1.0,1.0,[1],13,20
23,TSF_Dilation,TwoLeadECG,0.50044,0.83071,1.77172,7020,1.0,1.0,[1],13,20
24,TSF_Dilation,Wine,0.46296,1.98977,1.29973,11700,1.0,1.0,[1],13,20
0,TSF_Dilation,ArrowHead,0.42286,2.01154,2.51943,15300,1.0,1.0,[1],17,20
1,TSF_Dilation,Beef,0.2,4.20969,2.19428,21420,1.0,1.0,[1],17,20
2,TSF_Dilation,BeetleFly,0.75,3.48863,2.56352,22440,1.0,1.0,[1],17,20
3,TSF_Dilation,BirdChicken,0.7,3.96675,2.41965,22440,1.0,1.0,[1],17,20
4,TSF_Dilation,Car,0.23333,5.33457,3.1031,24480,1.0,1.0,[1],17,20
5,TSF_Dilation,CBF,0.33778,1.5701,2.52322,11220,1.0,1.0,[1],17,20
6,TSF_Dilation,Coffee,1.0,2.27307,1.52479,16320,1.0,1.0,[1],17,20
7,TSF_Dilation,DiatomSizeReduction,0.93791,2.36768,3.56793,18360,1.0,1.0,[1],17,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.39568,4.02544,0.86706,8160,1.0,1.0,[1],17,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41304,7.14967,1.08126,8160,1.0,1.0,[1],17,20
10,TSF_Dilation,DistalPhalanxTW,0.6259,4.7185,0.84397,8160,1.0,1.0,[1],17,20
11,TSF_Dilation,ECG200,0.54,1.68572,1.19746,9180,1.0,1.0,[1],17,20
12,TSF_Dilation,ECGFiveDays,0.96283,1.30747,2.52664,11220,1.0,1.0,[1],17,20
13,TSF_Dilation,ItalyPowerDemand,0.72595,0.49182,0.69001,4080,1.0,1.0,[1],17,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.30519,5.08216,0.88208,8160,1.0,1.0,[1],17,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.47423,8.22387,1.07328,8160,1.0,1.0,[1],17,20
16,TSF_Dilation,MiddlePhalanxTW,0.43506,7.18599,0.8789,8160,1.0,1.0,[1],17,20
17,TSF_Dilation,OliveOil,0.4,3.53015,2.59728,23460,1.0,1.0,[1],17,20
18,TSF_Dilation,Plane,0.67619,2.41942,1.685,12240,1.0,1.0,[1],17,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86829,5.34823,0.99055,8160,1.0,1.0,[1],17,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,7.09281,1.04167,8160,1.0,1.0,[1],17,20
21,TSF_Dilation,ProximalPhalanxTW,0.53659,4.93116,0.94576,8160,1.0,1.0,[1],17,20
22,TSF_Dilation,SyntheticControl,0.88333,3.28517,0.86372,7140,1.0,1.0,[1],17,20
23,TSF_Dilation,TwoLeadECG,0.50044,0.99568,2.16539,9180,1.0,1.0,[1],17,20
24,TSF_Dilation,Wine,0.44444,3.17553,1.82436,15300,1.0,1.0,[1],17,20
0,TSF_Dilation,ArrowHead,0.58286,2.80752,3.27353,18900,1.0,1.0,[1],21,20
1,TSF_Dilation,Beef,0.2,4.07596,2.75419,26460,1.0,1.0,[1],21,20
2,TSF_Dilation,BeetleFly,0.45,4.18999,2.67804,27720,1.0,1.0,[1],21,20
3,TSF_Dilation,BirdChicken,0.7,3.83411,2.82257,27720,1.0,1.0,[1],21,20
4,TSF_Dilation,Car,0.23333,6.59232,3.93636,30240,1.0,1.0,[1],21,20
5,TSF_Dilation,CBF,0.35667,1.60341,3.36565,13860,1.0,1.0,[1],21,20
6,TSF_Dilation,Coffee,0.92857,3.37915,2.67436,20160,1.0,1.0,[1],21,20
7,TSF_Dilation,DiatomSizeReduction,0.88235,3.36771,4.28291,22680,1.0,1.0,[1],21,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.58993,5.08062,1.0529,10080,1.0,1.0,[1],21,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.42754,8.63114,1.3218,10080,1.0,1.0,[1],21,20
10,TSF_Dilation,DistalPhalanxTW,0.48921,8.01241,1.08068,10080,1.0,1.0,[1],21,20
11,TSF_Dilation,ECG200,0.84,2.56868,1.09688,11340,1.0,1.0,[1],21,20
12,TSF_Dilation,ECGFiveDays,0.9338,2.24357,4.05425,13860,1.0,1.0,[1],21,20
13,TSF_Dilation,ItalyPowerDemand,0.75024,0.59561,0.84014,5040,1.0,1.0,[1],21,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,6.4758,1.23342,10080,1.0,1.0,[1],21,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.53265,9.14346,1.36519,10080,1.0,1.0,[1],21,20
16,TSF_Dilation,MiddlePhalanxTW,0.4026,8.21137,1.14217,10080,1.0,1.0,[1],21,20
17,TSF_Dilation,OliveOil,0.83333,4.17432,3.25611,28980,1.0,1.0,[1],21,20
18,TSF_Dilation,Plane,0.80952,4.42155,2.22579,15120,1.0,1.0,[1],21,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.77561,4.89725,1.14064,10080,1.0,1.0,[1],21,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.58763,8.36531,1.31673,10080,1.0,1.0,[1],21,20
21,TSF_Dilation,ProximalPhalanxTW,0.69268,6.56419,1.21471,10080,1.0,1.0,[1],21,20
22,TSF_Dilation,SyntheticControl,0.84,3.58333,1.05176,8820,1.0,1.0,[1],21,20
23,TSF_Dilation,TwoLeadECG,0.80948,1.17868,2.65289,11340,1.0,1.0,[1],21,20
24,TSF_Dilation,Wine,0.5,3.27981,1.95522,18900,1.0,1.0,[1],21,20
0,TSF_Dilation,ArrowHead,0.36571,3.01045,3.03884,22500,1.0,1.0,[1],25,20
1,TSF_Dilation,Beef,0.36667,5.19691,3.37865,31500,1.0,1.0,[1],25,20
2,TSF_Dilation,BeetleFly,0.5,4.77389,3.8561,33000,1.0,1.0,[1],25,20
3,TSF_Dilation,BirdChicken,0.45,4.30436,3.16239,33000,1.0,1.0,[1],25,20
4,TSF_Dilation,Car,0.23333,8.27527,4.30172,36000,1.0,1.0,[1],25,20
5,TSF_Dilation,CBF,0.36,1.83645,3.97179,16500,1.0,1.0,[1],25,20
6,TSF_Dilation,Coffee,0.89286,3.0217,2.30737,24000,1.0,1.0,[1],25,20
7,TSF_Dilation,DiatomSizeReduction,0.62745,3.00623,4.85272,27000,1.0,1.0,[1],25,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,5.94477,1.45884,12000,1.0,1.0,[1],25,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,10.25788,1.58059,12000,1.0,1.0,[1],25,20
10,TSF_Dilation,DistalPhalanxTW,0.65468,6.96599,1.32731,12000,1.0,1.0,[1],25,20
11,TSF_Dilation,ECG200,0.7,2.66091,1.72992,13500,1.0,1.0,[1],25,20
12,TSF_Dilation,ECGFiveDays,0.95819,2.72719,4.12478,16500,1.0,1.0,[1],25,20
13,TSF_Dilation,ItalyPowerDemand,0.62196,0.72158,1.01844,6000,1.0,1.0,[1],25,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.38961,6.59784,1.31316,12000,1.0,1.0,[1],25,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.45361,11.02857,1.60577,12000,1.0,1.0,[1],25,20
16,TSF_Dilation,MiddlePhalanxTW,0.06494,9.40785,1.31682,12000,1.0,1.0,[1],25,20
17,TSF_Dilation,OliveOil,0.4,5.05937,3.57626,34500,1.0,1.0,[1],25,20
18,TSF_Dilation,Plane,0.8381,3.58906,1.90102,18000,1.0,1.0,[1],25,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.66829,6.40754,1.42311,12000,1.0,1.0,[1],25,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.54296,10.21688,1.60419,12000,1.0,1.0,[1],25,20
21,TSF_Dilation,ProximalPhalanxTW,0.72683,8.21713,1.45795,12000,1.0,1.0,[1],25,20
22,TSF_Dilation,SyntheticControl,0.84,5.74362,1.33442,10500,1.0,1.0,[1],25,20
23,TSF_Dilation,TwoLeadECG,0.84197,2.19483,3.77715,13500,1.0,1.0,[1],25,20
24,TSF_Dilation,Wine,0.5,3.92912,2.24547,22500,1.0,1.0,[1],25,20
0,TSF_Dilation,ArrowHead,0.45143,3.47804,3.48009,26100,1.0,1.0,[1],29,20
1,TSF_Dilation,Beef,0.6,5.78152,3.602,36540,1.0,1.0,[1],29,20
2,TSF_Dilation,BeetleFly,0.6,6.48423,4.08395,38280,1.0,1.0,[1],29,20
3,TSF_Dilation,BirdChicken,0.6,4.8456,4.02115,38280,1.0,1.0,[1],29,20
4,TSF_Dilation,Car,0.25,10.07388,5.16524,41760,1.0,1.0,[1],29,20
5,TSF_Dilation,CBF,0.42778,2.3275,4.3293,19140,1.0,1.0,[1],29,20
6,TSF_Dilation,Coffee,0.53571,3.34521,2.45782,27840,1.0,1.0,[1],29,20
7,TSF_Dilation,DiatomSizeReduction,0.75817,4.13627,5.8237,31320,1.0,1.0,[1],29,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.42446,8.39012,1.55603,13920,1.0,1.0,[1],29,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,13.46179,1.8427,13920,1.0,1.0,[1],29,20
10,TSF_Dilation,DistalPhalanxTW,0.55396,8.27914,1.51051,13920,1.0,1.0,[1],29,20
11,TSF_Dilation,ECG200,0.46,2.5931,1.56307,15660,1.0,1.0,[1],29,20
12,TSF_Dilation,ECGFiveDays,0.94077,2.19203,4.60275,19140,1.0,1.0,[1],29,20
13,TSF_Dilation,ItalyPowerDemand,0.8688,1.14364,1.38132,6960,1.0,1.0,[1],29,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.24675,7.92881,1.99766,13920,1.0,1.0,[1],29,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.60825,12.41389,1.86756,13920,1.0,1.0,[1],29,20
16,TSF_Dilation,MiddlePhalanxTW,0.45455,10.60861,1.54697,13920,1.0,1.0,[1],29,20
17,TSF_Dilation,OliveOil,0.4,6.01489,4.58774,40020,1.0,1.0,[1],29,20
18,TSF_Dilation,Plane,0.62857,4.24604,2.21819,20880,1.0,1.0,[1],29,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,6.87429,1.63754,13920,1.0,1.0,[1],29,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,13.18563,1.84554,13920,1.0,1.0,[1],29,20
21,TSF_Dilation,ProximalPhalanxTW,0.67317,8.77517,1.67864,13920,1.0,1.0,[1],29,20
22,TSF_Dilation,SyntheticControl,0.85667,4.94847,1.44875,12180,1.0,1.0,[1],29,20
23,TSF_Dilation,TwoLeadECG,0.52151,2.58223,3.75708,15660,1.0,1.0,[1],29,20
24,TSF_Dilation,Wine,0.5,6.09058,2.7759,26100,1.0,1.0,[1],29,20
0,TSF_Dilation,ArrowHead,0.49143,4.1858,4.34693,29700,1.0,1.0,[1],33,20
1,TSF_Dilation,Beef,0.56667,6.94751,4.56302,41580,1.0,1.0,[1],33,20
2,TSF_Dilation,BeetleFly,0.5,6.05032,4.57284,43560,1.0,1.0,[1],33,20
3,TSF_Dilation,BirdChicken,0.6,5.95331,4.04431,43560,1.0,1.0,[1],33,20
4,TSF_Dilation,Car,0.23333,10.39927,5.87894,47520,1.0,1.0,[1],33,20
5,TSF_Dilation,CBF,0.69778,2.47298,5.1208,21780,1.0,1.0,[1],33,20
6,TSF_Dilation,Coffee,0.85714,3.8463,3.26195,31680,1.0,1.0,[1],33,20
7,TSF_Dilation,DiatomSizeReduction,0.71895,4.64801,6.9205,35640,1.0,1.0,[1],33,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.68345,8.7944,1.6482,15840,1.0,1.0,[1],33,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,14.37903,2.0739,15840,1.0,1.0,[1],33,20
10,TSF_Dilation,DistalPhalanxTW,0.61871,11.63255,1.67132,15840,1.0,1.0,[1],33,20
11,TSF_Dilation,ECG200,0.62,2.85071,1.7207,17820,1.0,1.0,[1],33,20
12,TSF_Dilation,ECGFiveDays,0.85598,2.46916,5.39957,21780,1.0,1.0,[1],33,20
13,TSF_Dilation,ItalyPowerDemand,0.85131,1.19803,1.36105,7920,1.0,1.0,[1],33,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.28571,8.3599,1.89288,15840,1.0,1.0,[1],33,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43299,16.44046,2.07088,15840,1.0,1.0,[1],33,20
16,TSF_Dilation,MiddlePhalanxTW,0.40909,13.88711,1.79669,15840,1.0,1.0,[1],33,20
17,TSF_Dilation,OliveOil,0.4,8.24907,5.08653,45540,1.0,1.0,[1],33,20
18,TSF_Dilation,Plane,0.62857,4.9411,2.60534,23760,1.0,1.0,[1],33,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.81463,9.56209,1.98306,15840,1.0,1.0,[1],33,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,13.09805,1.97591,15840,1.0,1.0,[1],33,20
21,TSF_Dilation,ProximalPhalanxTW,0.67805,10.96192,2.08298,15840,1.0,1.0,[1],33,20
22,TSF_Dilation,SyntheticControl,0.81333,6.38737,2.17488,13860,1.0,1.0,[1],33,20
23,TSF_Dilation,TwoLeadECG,0.50219,2.0334,4.19994,17820,1.0,1.0,[1],33,20
24,TSF_Dilation,Wine,0.5,4.75261,2.83955,29700,1.0,1.0,[1],33,20
0,TSF_Dilation,ArrowHead,0.44571,4.3338,4.55594,33300,1.0,1.0,[1],37,20
1,TSF_Dilation,Beef,0.2,7.98718,5.3945,46620,1.0,1.0,[1],37,20
2,TSF_Dilation,BeetleFly,0.75,6.16691,4.71813,48840,1.0,1.0,[1],37,20
3,TSF_Dilation,BirdChicken,0.75,6.10961,4.63308,48840,1.0,1.0,[1],37,20
4,TSF_Dilation,Car,0.23333,11.69005,6.61725,53280,1.0,1.0,[1],37,20
5,TSF_Dilation,CBF,0.33444,3.31098,5.88254,24420,1.0,1.0,[1],37,20
6,TSF_Dilation,Coffee,0.60714,6.03503,3.61411,35520,1.0,1.0,[1],37,20
7,TSF_Dilation,DiatomSizeReduction,0.9085,4.49348,8.68729,39960,1.0,1.0,[1],37,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.66187,8.55539,1.89929,17760,1.0,1.0,[1],37,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,15.22213,2.29007,17760,1.0,1.0,[1],37,20
10,TSF_Dilation,DistalPhalanxTW,0.48921,10.47969,1.87664,17760,1.0,1.0,[1],37,20
11,TSF_Dilation,ECG200,0.45,4.20571,2.72167,19980,1.0,1.0,[1],37,20
