,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators,n_intervals
2,TSF_Dilation,BeetleFly,0.7,1.94136,1.26498,66,1.0,1.0,[1],1.0,200,0
3,TSF_Dilation,BirdChicken,0.85,1.91314,1.23021,66,1.0,1.0,[1],1.0,200,0
4,TSF_Dilation,Car,0.41667,3.37585,1.71079,72,1.0,1.0,[1],1.0,200,0
5,TSF_Dilation,CBF,0.94,0.99752,1.49597,33,1.0,1.0,[1],1.0,200,0
6,TSF_Dilation,Coffee,0.96429,1.44494,0.9227,48,1.0,1.0,[1],1.0,200,0
7,TSF_Dilation,DiatomSizeReduction,0.91503,1.50161,2.00442,54,1.0,1.0,[1],1.0,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,2.64848,0.52353,24,1.0,1.0,[1],1.0,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.43841,4.47058,0.62304,24,1.0,1.0,[1],1.0,200,0
10,TSF_Dilation,DistalPhalanxTW,0.67626,3.13779,0.52581,24,1.0,1.0,[1],1.0,200,0
11,TSF_Dilation,ECG200,0.83,1.19335,0.59326,27,1.0,1.0,[1],1.0,200,0
12,TSF_Dilation,ECGFiveDays,0.89431,0.97656,1.5152,33,1.0,1.0,[1],1.0,200,0
13,TSF_Dilation,ItalyPowerDemand,0.95335,0.55428,0.45559,12,1.0,1.0,[1],1.0,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.51948,2.8557,0.52962,24,1.0,1.0,[1],1.0,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.62887,4.69005,0.64088,24,1.0,1.0,[1],1.0,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.46104,3.97304,0.5607,24,1.0,1.0,[1],1.0,200,0
17,TSF_Dilation,OliveOil,0.7,2.32005,1.41492,69,1.0,1.0,[1],1.0,200,0
18,TSF_Dilation,Plane,0.99048,1.69229,0.77799,36,1.0,1.0,[1],1.0,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,2.71895,0.57291,24,1.0,1.0,[1],1.0,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.64605,4.55186,0.66867,24,1.0,1.0,[1],1.0,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.80976,3.17882,0.59166,24,1.0,1.0,[1],1.0,200,0
22,TSF_Dilation,SyntheticControl,0.90333,2.04985,0.53821,21,1.0,1.0,[1],1.0,200,0
23,TSF_Dilation,TwoLeadECG,0.74012,0.83039,1.24365,27,1.0,1.0,[1],1.0,200,0
24,TSF_Dilation,Wine,0.53704,1.6818,0.95623,45,1.0,1.0,[1],1.0,200,0
