,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
35,TSF_Dilation,FordA,0.78106,33.6042,0.73107,6000,0.01351,1.6531300000000002,31.74272999999999,1.0,1.0,"[3, 4, 5, 6]",2,200,10
36,TSF_Dilation,FordB,0.61605,31.61647,0.48877,6000,0.01335,1.753489999999999,29.74480000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
37,TSF_Dilation,FreezerRegularTrain,0.99439,0.75275,1.42108,6000,0.02558,0.25378000000000034,0.3982600000000002,1.0,1.0,"[3, 4, 5, 6]",2,200,10
38,TSF_Dilation,FreezerSmallTrain,0.81614,0.37195,1.26899,6000,0.02477,0.17466999999999983,0.10807000000000005,1.0,1.0,"[3, 4, 5, 6]",2,200,10
39,TSF_Dilation,Fungi,0.91935,0.39517,0.24336,6000,0.01401,0.16701999999999967,0.15082000000000012,1.0,1.0,"[3, 4, 5, 6]",2,200,10
40,TSF_Dilation,GunPointAgeSpan,0.97785,0.6582,0.27796,6000,0.01362,0.2218300000000002,0.35486000000000006,1.0,1.0,"[3, 4, 5, 6]",2,200,10
41,TSF_Dilation,GunPointMaleVersusFemale,0.99684,0.59986,0.33806,6000,0.01396,0.21712999999999988,0.30005,1.0,1.0,"[3, 4, 5, 6]",2,200,10
42,TSF_Dilation,GunPointOldVersusYoung,1.0,0.59446,0.27531,6000,0.02044,0.27307,0.21814999999999973,1.0,1.0,"[3, 4, 5, 6]",2,200,10
43,TSF_Dilation,Ham,0.75238,1.0122,0.33223,6000,0.02586,0.32242000000000004,0.5553300000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
44,TSF_Dilation,HandOutlines,0.9027,6.41925,0.32267,6000,0.01372,0.6267500000000001,5.697440000000003,1.0,1.0,"[3, 4, 5, 6]",2,200,10
45,TSF_Dilation,Haptics,0.43831,1.53903,0.49877,6000,0.02732,0.3248500000000001,1.0929200000000006,1.0,1.0,"[3, 4, 5, 6]",2,200,10
46,TSF_Dilation,Herring,0.5625,0.72286,0.27671,6000,0.02366,0.26491000000000026,0.34385,1.0,1.0,"[3, 4, 5, 6]",2,200,10
47,TSF_Dilation,HouseTwenty,0.96639,0.56971,0.29568,6000,0.02563,0.25960999999999995,0.1870299999999998,1.0,1.0,"[3, 4, 5, 6]",2,200,10
48,TSF_Dilation,InlineSkate,0.31455,1.37768,0.59371,6000,0.0256,0.31420999999999977,0.9349699999999995,1.0,1.0,"[3, 4, 5, 6]",2,200,10
49,TSF_Dilation,InsectEPGRegularTrain,1.0,0.49012,0.28951,6000,0.01303,0.19313000000000008,0.13087999999999997,1.0,1.0,"[3, 4, 5, 6]",2,200,10
50,TSF_Dilation,InsectEPGSmallTrain,1.0,0.59342,0.39022,6000,0.02547,0.24199,0.14118000000000008,1.0,1.0,"[3, 4, 5, 6]",2,200,10
51,TSF_Dilation,InsectWingbeatSound,0.67071,2.07034,0.94994,6000,0.01555,0.2878300000000001,1.6807499999999997,1.0,1.0,"[3, 4, 5, 6]",2,200,10
52,TSF_Dilation,ItalyPowerDemand,0.97279,0.60618,0.66665,6000,0.02402,0.2663900000000003,0.22275000000000006,1.0,1.0,"[3, 4, 5, 6]",2,200,10
53,TSF_Dilation,LargeKitchenAppliances,0.57867,2.11456,0.3656,6000,0.029,0.4643000000000002,1.5169999999999995,1.0,1.0,"[3, 4, 5, 6]",2,200,10
54,TSF_Dilation,Lightning2,0.72131,0.6362,0.2728,6000,0.02449,0.25571000000000005,0.27053999999999984,1.0,1.0,"[3, 4, 5, 6]",2,200,10
55,TSF_Dilation,Lightning7,0.69863,0.64008,0.30318,6000,0.01392,0.20169000000000026,0.35297999999999996,1.0,1.0,"[3, 4, 5, 6]",2,200,10
56,TSF_Dilation,Mallat,0.92068,0.79962,1.60638,6000,0.02503,0.29963000000000023,0.37573999999999963,1.0,1.0,"[3, 4, 5, 6]",2,200,10
57,TSF_Dilation,Meat,0.95,0.57142,0.24954,6000,0.0214,0.24479999999999982,0.2192500000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
58,TSF_Dilation,MedicalImages,0.75132,3.23726,0.40853,6000,0.02734,0.3165100000000002,2.8049700000000017,1.0,1.0,"[3, 4, 5, 6]",2,200,10
59,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,2.53469,0.31321,6000,0.02309,0.40522,1.9939300000000004,1.0,1.0,"[3, 4, 5, 6]",2,200,10
60,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.83162,3.04244,0.28044,6000,0.01369,0.35878000000000015,2.5969499999999983,1.0,1.0,"[3, 4, 5, 6]",2,200,10
61,TSF_Dilation,MiddlePhalanxTW,0.58442,2.59152,0.22902,6000,0.01306,0.28777000000000025,2.218619999999999,1.0,1.0,"[3, 4, 5, 6]",2,200,10
62,TSF_Dilation,MixedShapesRegularTrain,0.92412,2.96467,1.54527,6000,0.014,0.45269000000000004,2.430289999999999,1.0,1.0,"[3, 4, 5, 6]",2,200,10
63,TSF_Dilation,MixedShapesSmallTrain,0.86722,0.71415,1.61311,6000,0.01454,0.21798999999999996,0.41762000000000027,1.0,1.0,"[3, 4, 5, 6]",2,200,10
64,TSF_Dilation,MoteStrain,0.86022,0.32427,0.56356,6000,0.01318,0.16017999999999996,0.0925500000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
65,TSF_Dilation,NonInvasiveFetalECGThorax1,0.88448,35.77714,1.01328,6000,0.01384,0.93329,34.724599999999995,1.0,1.0,"[3, 4, 5, 6]",2,200,10
66,TSF_Dilation,NonInvasiveFetalECGThorax2,0.91094,33.73994,1.05933,6000,0.01349,0.85833,32.76655,1.0,1.0,"[3, 4, 5, 6]",2,200,10
67,TSF_Dilation,OliveOil,0.9,0.37741,0.17959,6000,0.01685,0.17333999999999986,0.12573,1.0,1.0,"[3, 4, 5, 6]",2,200,10
68,TSF_Dilation,OSULeaf,0.57438,1.55636,0.24105,6000,0.01316,0.24378999999999995,1.2341199999999994,1.0,1.0,"[3, 4, 5, 6]",2,200,10
69,TSF_Dilation,PhalangesOutlinesCorrect,0.83916,13.16283,0.45286,6000,0.01332,0.8034500000000003,12.251899999999996,1.0,1.0,"[3, 4, 5, 6]",2,200,10
70,TSF_Dilation,Phoneme,0.23207,3.50319,1.38616,6000,0.01353,0.27873000000000014,3.13555,1.0,1.0,"[3, 4, 5, 6]",2,200,10
71,TSF_Dilation,PigAirwayPressure,0.11538,1.78697,0.2725,6000,0.01368,0.21151,1.4954600000000005,1.0,1.0,"[3, 4, 5, 6]",2,200,10
72,TSF_Dilation,PigArtPressure,0.22115,1.85128,0.29194,6000,0.01355,0.22046999999999978,1.5490700000000013,1.0,1.0,"[3, 4, 5, 6]",2,200,10
73,TSF_Dilation,PigCVP,0.15865,1.85672,0.27988,6000,0.0136,0.21369000000000013,1.5608199999999992,1.0,1.0,"[3, 4, 5, 6]",2,200,10
74,TSF_Dilation,Plane,1.0,0.63623,0.20328,6000,0.01341,0.1945899999999999,0.3660899999999999,1.0,1.0,"[3, 4, 5, 6]",2,200,10
75,TSF_Dilation,PowerCons,1.0,0.59215,0.20899,6000,0.0118,0.19917000000000015,0.32667999999999997,1.0,1.0,"[3, 4, 5, 6]",2,200,10
76,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,1.53443,0.25866,6000,0.01344,0.26583,1.19676,1.0,1.0,"[3, 4, 5, 6]",2,200,10
77,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.88316,2.57154,0.24979,6000,0.01414,0.34056000000000003,2.15137,1.0,1.0,"[3, 4, 5, 6]",2,200,10
78,TSF_Dilation,ProximalPhalanxTW,0.81463,2.1374,0.24904,6000,0.0135,0.30978000000000017,1.73425,1.0,1.0,"[3, 4, 5, 6]",2,200,10
79,TSF_Dilation,RefrigerationDevices,0.528,1.67615,0.29734,6000,0.01201,0.30524999999999985,1.3016299999999998,1.0,1.0,"[3, 4, 5, 6]",2,200,10
80,TSF_Dilation,Rock,0.78,0.34853,0.18861,6000,0.01427,0.16446000000000022,0.10954000000000022,1.0,1.0,"[3, 4, 5, 6]",2,200,10
81,TSF_Dilation,ScreenType,0.53067,1.5689,0.30036,6000,0.01269,0.3082500000000002,1.1915499999999999,1.0,1.0,"[3, 4, 5, 6]",2,200,10
82,TSF_Dilation,SemgHandGenderCh2,0.83333,1.49857,0.39813,6000,0.01359,0.27071999999999996,1.1541099999999995,1.0,1.0,"[3, 4, 5, 6]",2,200,10
83,TSF_Dilation,SemgHandMovementCh2,0.66889,3.50188,0.39639,6000,0.01399,0.38596999999999987,3.020589999999999,1.0,1.0,"[3, 4, 5, 6]",2,200,10
84,TSF_Dilation,SemgHandSubjectCh2,0.76889,3.24531,0.55335,6000,0.01359,0.3524499999999997,2.7964900000000004,1.0,1.0,"[3, 4, 5, 6]",2,200,10
85,TSF_Dilation,ShapeletSim,0.55,0.33748,0.24681,6000,0.01335,0.16688999999999976,0.09936999999999999,1.0,1.0,"[3, 4, 5, 6]",2,200,10
86,TSF_Dilation,ShapesAll,0.79333,14.51012,0.43252,6000,0.01363,0.5680399999999999,13.836119999999998,1.0,1.0,"[3, 4, 5, 6]",2,200,10
87,TSF_Dilation,SmallKitchenAppliances,0.70933,1.45074,0.34842,6000,0.01336,0.35387999999999953,1.0156099999999997,1.0,1.0,"[3, 4, 5, 6]",2,200,10
88,TSF_Dilation,SmoothSubspace,0.97333,0.64511,0.21955,6000,0.01336,0.20966999999999997,0.36007,1.0,1.0,"[3, 4, 5, 6]",2,200,10
89,TSF_Dilation,StarLightCurves,0.97317,5.03501,5.82761,6000,0.013,0.9477300000000002,3.9708299999999994,1.0,1.0,"[3, 4, 5, 6]",2,200,10
90,TSF_Dilation,Strawberry,0.97297,2.43708,0.27451,6000,0.0132,0.39798999999999995,1.9485999999999994,1.0,1.0,"[3, 4, 5, 6]",2,200,10
91,TSF_Dilation,SwedishLeaf,0.9312,5.36451,0.4106,6000,0.01404,0.40051999999999993,4.841569999999998,1.0,1.0,"[3, 4, 5, 6]",2,200,10
92,TSF_Dilation,Symbols,0.89146,0.38358,0.66673,6000,0.01465,0.1769999999999998,0.12916,1.0,1.0,"[3, 4, 5, 6]",2,200,10
93,TSF_Dilation,SyntheticControl,0.99,1.65064,0.27304,6000,0.01316,0.2645800000000001,1.3001100000000008,1.0,1.0,"[3, 4, 5, 6]",2,200,10
94,TSF_Dilation,ToeSegmentation1,0.68421,0.42928,0.35264,6000,0.01273,0.18737999999999994,0.1638900000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
95,TSF_Dilation,ToeSegmentation2,0.72308,0.38402,0.20715,6000,0.01312,0.1775799999999998,0.13397999999999996,1.0,1.0,"[3, 4, 5, 6]",2,200,10
96,TSF_Dilation,Trace,0.95,0.98944,0.37735,6000,0.02935,0.35152000000000017,0.5002700000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
97,TSF_Dilation,TwoLeadECG,0.8806,0.35722,0.55299,6000,0.01353,0.17354000000000008,0.10671000000000004,1.0,1.0,"[3, 4, 5, 6]",2,200,10
98,TSF_Dilation,TwoPatterns,0.88025,9.06486,1.54287,6000,0.01419,0.60996,8.343850000000002,1.0,1.0,"[3, 4, 5, 6]",2,200,10
99,TSF_Dilation,UMD,0.92361,0.53869,0.29263,6000,0.02218,0.22983999999999988,0.20328000000000004,1.0,1.0,"[3, 4, 5, 6]",2,200,10
100,TSF_Dilation,UWaveGestureLibraryAll,0.95561,7.13229,1.85182,6000,0.02154,0.59894,6.419920000000004,1.0,1.0,"[3, 4, 5, 6]",2,200,10
101,TSF_Dilation,UWaveGestureLibraryX,0.79341,8.55925,1.68035,6000,0.02555,0.5671800000000001,7.870559999999998,1.0,1.0,"[3, 4, 5, 6]",2,200,10
102,TSF_Dilation,UWaveGestureLibraryY,0.71385,7.48121,1.5136,6000,0.0235,0.52482,6.848209999999998,1.0,1.0,"[3, 4, 5, 6]",2,200,10
103,TSF_Dilation,UWaveGestureLibraryZ,0.73981,7.98195,1.47146,6000,0.02172,0.5325299999999998,7.341049999999997,1.0,1.0,"[3, 4, 5, 6]",2,200,10
104,TSF_Dilation,Wafer,0.99935,2.53413,2.53046,6000,0.02758,0.6148399999999997,1.7934900000000003,1.0,1.0,"[3, 4, 5, 6]",2,200,10
105,TSF_Dilation,Wine,0.81481,0.46803,0.20228,6000,0.02418,0.19093000000000004,0.18618999999999986,1.0,1.0,"[3, 4, 5, 6]",2,200,10
106,TSF_Dilation,WordSynonyms,0.59248,3.97867,0.47869,6000,0.01432,0.3098900000000003,3.5509599999999995,1.0,1.0,"[3, 4, 5, 6]",2,200,10
107,TSF_Dilation,Worms,0.58442,1.6331,0.27962,6000,0.02188,0.31862999999999997,1.2035699999999996,1.0,1.0,"[3, 4, 5, 6]",2,200,10
108,TSF_Dilation,WormsTwoClass,0.61039,1.1114,0.24345,6000,0.01483,0.28672,0.7348299999999997,1.0,1.0,"[3, 4, 5, 6]",2,200,10
109,TSF_Dilation,Yoga,0.834,2.59307,1.55242,6000,0.02555,0.4187700000000002,2.0358799999999997,1.0,1.0,"[3, 4, 5, 6]",2,200,10
