,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
6,CBOSS_Dilation,Coffee,0.96429,2.23608,0.38377,2.832,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.9281,2.20144,1.87421,3.212,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.68345,2.82547,1.11009,11.092,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.71014,2.56304,1.67684,8.024,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.66187,2.41079,0.95771,14.824,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
11,CBOSS_Dilation,ECG200,0.83,2.13813,0.7522,3.9,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.88966,2.1171,4.23259,0.94,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.88533,2.13751,4.28383,0.34,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.55195,2.22043,0.98783,10.088,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.76289,2.4196,1.82964,3.964,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.45455,2.40178,0.97573,10.54,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
17,CBOSS_Dilation,OliveOil,0.8,2.28171,0.33919,0.676,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
18,CBOSS_Dilation,Plane,1.0,2.16091,0.946,17.392,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,2.24623,1.47955,7.296,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.80756,2.83293,1.79155,4.312,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.72195,2.26681,1.39401,8.804,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.47667,2.49274,1.53513,8.696,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.96137,2.13478,5.79292,0.6,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
24,CBOSS_Dilation,Wine,0.62963,1.96789,0.44925,0.364,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ArrowHead,0.81143,2.41613,3.23098,14.268,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
1,CBOSS_Dilation,Beef,0.63333,2.34166,1.08404,25.648,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
2,CBOSS_Dilation,BeetleFly,0.9,2.41079,0.56883,16.256,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
3,CBOSS_Dilation,BirdChicken,0.95,2.66933,0.5629,21.228,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
4,CBOSS_Dilation,Car,0.85,2.40702,1.41511,28.596,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
5,CBOSS_Dilation,CBF,0.96889,2.39284,11.18199,2.188,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
6,CBOSS_Dilation,Coffee,1.0,2.89129,0.85138,5.852,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.81373,2.45654,5.0597,8.312,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.77698,2.97158,2.32092,38.708,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.74638,4.29249,4.93298,25.248,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.66906,2.92335,2.29429,52.408,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
11,CBOSS_Dilation,ECG200,0.84,2.8731,1.56362,10.196,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.95122,2.4818,12.51363,2.584,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.86686,2.22775,11.07282,1.168,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.6039,2.79935,3.19728,31.764,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.75258,3.82877,4.58266,10.512,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.54545,2.7466,2.5296,27.54,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
17,CBOSS_Dilation,OliveOil,0.9,2.41189,0.79693,2.056,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
18,CBOSS_Dilation,Plane,1.0,2.66464,1.71513,58.52,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,2.73254,3.78794,20.832,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.86254,3.50483,4.68552,13.42,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.8,2.74945,3.72353,27.6,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.53,2.99815,3.80687,29.804,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.97015,2.20911,17.671,1.124,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
24,CBOSS_Dilation,Wine,0.7037,2.44155,1.00859,0.768,3,"[8, 9, 11]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ArrowHead,0.81714,2.86531,5.02441,25.176,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
1,CBOSS_Dilation,Beef,0.7,2.66391,1.21466,36.784,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
2,CBOSS_Dilation,BeetleFly,0.9,2.76653,0.98228,32.012,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
3,CBOSS_Dilation,BirdChicken,0.95,2.77653,0.83844,33.836,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
4,CBOSS_Dilation,Car,0.85,3.08983,2.25984,89.072,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
5,CBOSS_Dilation,CBF,0.93,2.40085,18.03195,4.04,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
6,CBOSS_Dilation,Coffee,1.0,2.46924,1.09096,11.084,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.88235,2.52501,8.81455,13.52,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,3.25907,5.43083,61.996,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.70652,4.71829,7.32702,42.276,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.67626,3.66712,4.40605,84.072,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
11,CBOSS_Dilation,ECG200,0.83,2.8823,2.54874,14.884,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.95935,2.6019,21.27565,3.716,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.81924,2.66813,21.01929,1.388,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,3.32652,4.0603,45.38,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.80069,3.89635,6.93567,19.444,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.57143,3.20508,4.21106,48.816,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
17,CBOSS_Dilation,OliveOil,0.9,2.60841,1.19446,5.568,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
18,CBOSS_Dilation,Plane,1.0,2.7997,3.3257,93.5,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.86341,3.27247,6.15334,35.8,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.85223,4.06312,7.78414,21.68,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.80488,3.44911,6.04994,47.248,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.58,3.75448,6.44625,42.432,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.99561,2.52107,26.19023,2.152,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
24,CBOSS_Dilation,Wine,0.81481,2.57691,1.55685,1.328,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ArrowHead,0.82286,3.45305,7.4135,51.108,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
1,CBOSS_Dilation,Beef,0.73333,3.05386,1.84323,84.396,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
2,CBOSS_Dilation,BeetleFly,0.85,3.74889,1.17975,67.928,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
3,CBOSS_Dilation,BirdChicken,0.95,3.83241,1.24557,58.912,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
4,CBOSS_Dilation,Car,0.88333,3.66006,3.50836,101.408,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
5,CBOSS_Dilation,CBF,0.90333,2.77863,32.1686,8.892,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
6,CBOSS_Dilation,Coffee,1.0,2.97169,1.47392,23.344,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.93791,2.45417,13.52328,27.312,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,5.21905,6.87659,122.728,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73551,6.85391,12.90666,81.54,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.66906,5.01938,7.11682,161.948,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
11,CBOSS_Dilation,ECG200,0.83,3.70169,4.12723,28.34,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.97793,3.64353,33.3404,7.212,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.86006,3.0819,33.82516,2.804,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,5.51694,7.41846,103.92,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.78351,5.81408,12.34505,34.616,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.56494,4.9284,7.42381,93.936,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
17,CBOSS_Dilation,OliveOil,0.86667,3.08168,2.43587,8.688,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
18,CBOSS_Dilation,Plane,1.0,4.20234,4.86247,168.68,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,5.19899,9.6073,69.864,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.87629,4.84742,13.59623,50.556,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.77561,3.28637,10.38347,89.268,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.64333,3.37367,10.60455,90.076,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.98859,1.47483,43.30621,4.596,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
24,CBOSS_Dilation,Wine,0.66667,1.60844,2.27387,3.424,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ArrowHead,0.86286,2.95513,8.61119,109.492,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
1,CBOSS_Dilation,Beef,0.66667,3.65301,2.07367,138.312,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
2,CBOSS_Dilation,BeetleFly,1.0,5.68636,1.44303,132.952,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
3,CBOSS_Dilation,BirdChicken,0.95,3.2871,1.39102,128.156,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
4,CBOSS_Dilation,Car,0.85,5.41746,4.32892,263.78,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
5,CBOSS_Dilation,CBF,0.97444,2.61845,40.86196,19.6,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
6,CBOSS_Dilation,Coffee,0.96429,2.87944,1.35059,46.264,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.86928,2.13831,13.52131,56.52,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,6.36237,6.41513,241.912,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.74275,14.2986,18.29528,163.688,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.66906,7.7636,5.94566,340.296,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
11,CBOSS_Dilation,ECG200,0.82,4.05803,3.73027,59.96,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.97793,2.72723,32.84924,15.848,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.89893,3.30829,36.73044,4.408,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.62338,7.24505,7.12082,186.024,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.78694,8.23286,13.91043,67.308,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.58442,5.9852,6.88339,190.652,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
17,CBOSS_Dilation,OliveOil,0.93333,2.68434,1.54558,14.056,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
18,CBOSS_Dilation,Plane,1.0,4.10849,5.2524,380.604,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,6.13014,10.44032,140.128,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.85911,7.87187,13.44386,97.556,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.80976,5.05815,10.18553,190.388,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.43667,4.89581,10.39177,158.228,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.9921,1.25116,42.72781,8.56,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
24,CBOSS_Dilation,Wine,0.77778,1.49807,2.46121,5.104,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ArrowHead,0.82286,4.24162,8.12972,198.944,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
1,CBOSS_Dilation,Beef,0.83333,4.2756,1.67732,293.08,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
2,CBOSS_Dilation,BeetleFly,0.85,8.12426,1.41869,291.236,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
3,CBOSS_Dilation,BirdChicken,0.95,6.69383,1.59612,252.612,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
4,CBOSS_Dilation,Car,0.86667,7.87952,3.32526,516.868,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
5,CBOSS_Dilation,CBF,0.97444,2.56357,32.4957,77.488,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
6,CBOSS_Dilation,Coffee,1.0,5.97882,1.92041,91.556,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.87908,2.66316,14.89203,114.944,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,11.12401,6.98221,491.128,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.74275,19.63374,12.74628,327.06,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.65468,10.80172,7.18687,725.528,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
11,CBOSS_Dilation,ECG200,0.85,7.53671,3.93112,121.832,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.97677,4.64161,37.79658,38.268,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.83479,2.73691,33.38476,12.104,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,11.89712,7.60699,369.296,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.79038,14.88682,13.37585,169.196,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.50649,10.73402,6.81839,390.844,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
17,CBOSS_Dilation,OliveOil,0.9,4.40798,2.08669,45.148,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
18,CBOSS_Dilation,Plane,1.0,7.75926,6.7527,774.132,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,9.87704,9.38748,285.212,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.85911,15.67103,13.35004,188.76,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.79024,11.35132,11.23395,378.56,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.61667,12.09476,10.08698,327.328,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.98946,3.33133,45.08802,18.1,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
24,CBOSS_Dilation,Wine,0.68519,3.06054,2.24617,14.472,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ArrowHead,0.81714,6.30765,11.04324,305.564,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
1,CBOSS_Dilation,Beef,0.7,7.62845,2.11224,451.112,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
2,CBOSS_Dilation,BeetleFly,0.75,10.20496,1.02263,402.684,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
3,CBOSS_Dilation,BirdChicken,0.95,8.73239,1.4175,362.296,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
4,CBOSS_Dilation,Car,0.83333,12.91831,4.50442,712.396,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
5,CBOSS_Dilation,CBF,0.87667,3.76166,33.95741,51.756,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
6,CBOSS_Dilation,Coffee,1.0,7.54633,1.44262,137.024,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.88889,3.76305,14.80024,174.44,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,19.33213,6.58513,760.576,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73551,32.79765,12.78138,489.34,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.64029,16.66389,6.66327,1048.768,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
11,CBOSS_Dilation,ECG200,0.87,10.0595,4.16822,201.54,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.96516,6.50418,37.38113,91.1,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.87658,6.5934,41.58297,15.088,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.53247,19.34682,7.08133,615.244,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.75258,23.3945,13.06482,219.748,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.48701,20.51328,9.42087,577.072,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
