,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
7,TSF_Dilation,DiatomSizeReduction,0.96405,7.83101,12.08032,70200,0.5,1.0,13,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,14.60657,3.11006,31200,0.5,1.0,13,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,25.3584,3.74735,31200,0.5,1.0,13,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,17.29648,3.1124,31200,0.5,1.0,13,200
11,TSF_Dilation,ECG200,0.84,5.03577,2.92682,31200,0.5,1.0,13,200
12,TSF_Dilation,ECGFiveDays,0.98258,4.20076,8.34354,39000,0.5,1.0,13,200
13,TSF_Dilation,ItalyPowerDemand,0.95432,2.00597,2.61206,15600,0.5,1.0,13,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.37013,15.87262,3.11908,31200,0.5,1.0,13,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.53608,26.67102,3.76163,31200,0.5,1.0,13,200
16,TSF_Dilation,MiddlePhalanxTW,0.56494,22.38622,2.98055,31200,0.5,1.0,13,200
17,TSF_Dilation,OliveOil,0.63333,11.66355,8.27017,85800,0.5,1.0,13,200
18,TSF_Dilation,Plane,0.9619,9.13765,4.7626,46800,0.5,1.0,13,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86341,14.91082,3.38975,31200,0.5,1.0,13,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.60137,24.99196,3.71819,31200,0.5,1.0,13,200
21,TSF_Dilation,ProximalPhalanxTW,0.79024,17.54275,3.40625,31200,0.5,1.0,13,200
22,TSF_Dilation,SyntheticControl,0.85333,9.76806,2.7748,23400,0.5,1.0,13,200
23,TSF_Dilation,TwoLeadECG,0.50044,3.47266,6.81375,31200,0.5,1.0,13,200
24,TSF_Dilation,Wine,0.5,8.3313,5.17554,54600,0.5,1.0,13,200
0,TSF_Dilation,ArrowHead,0.38286,8.96346,9.04218,71400,0.5,1.0,17,200
1,TSF_Dilation,Beef,0.33333,14.03513,9.12445,102000,0.5,1.0,17,200
2,TSF_Dilation,BeetleFly,0.55,13.4412,10.18262,112200,0.5,1.0,17,200
3,TSF_Dilation,BirdChicken,0.75,13.06938,9.78416,112200,0.5,1.0,17,200
4,TSF_Dilation,Car,0.23333,24.36674,12.98725,122400,0.5,1.0,17,200
5,TSF_Dilation,CBF,0.63,5.59519,10.95735,51000,0.5,1.0,17,200
6,TSF_Dilation,Coffee,0.89286,9.42684,7.18056,81600,0.5,1.0,17,200
7,TSF_Dilation,DiatomSizeReduction,0.94771,9.70232,15.65733,91800,0.5,1.0,17,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,18.82139,4.15861,40800,0.5,1.0,17,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,33.13661,4.834,40800,0.5,1.0,17,200
10,TSF_Dilation,DistalPhalanxTW,0.67626,22.17023,4.04206,40800,0.5,1.0,17,200
11,TSF_Dilation,ECG200,0.82,6.60226,3.97644,40800,0.5,1.0,17,200
12,TSF_Dilation,ECGFiveDays,0.9849,5.34561,10.92297,51000,0.5,1.0,17,200
13,TSF_Dilation,ItalyPowerDemand,0.96016,2.57539,3.42773,20400,0.5,1.0,17,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.49351,20.62248,4.22668,40800,0.5,1.0,17,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.46048,34.03559,4.79814,40800,0.5,1.0,17,200
16,TSF_Dilation,MiddlePhalanxTW,0.51948,29.39802,4.17495,40800,0.5,1.0,17,200
17,TSF_Dilation,OliveOil,0.56667,14.85436,10.52699,112200,0.5,1.0,17,200
18,TSF_Dilation,Plane,0.88571,11.58793,5.97013,61200,0.5,1.0,17,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,19.30269,4.46081,40800,0.5,1.0,17,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.56014,31.75174,4.91735,40800,0.5,1.0,17,200
21,TSF_Dilation,ProximalPhalanxTW,0.8,22.25943,4.45066,40800,0.5,1.0,17,200
22,TSF_Dilation,SyntheticControl,0.87667,12.56538,3.62581,30600,0.5,1.0,17,200
23,TSF_Dilation,TwoLeadECG,0.50044,4.1494,8.84274,40800,0.5,1.0,17,200
24,TSF_Dilation,Wine,0.5,10.25802,6.49838,71400,0.5,1.0,17,200
0,TSF_Dilation,ArrowHead,0.54857,11.19601,11.0313,88200,0.5,1.0,21,200
1,TSF_Dilation,Beef,0.4,16.95808,11.5712,126000,0.5,1.0,21,200
2,TSF_Dilation,BeetleFly,0.7,16.08963,12.21366,138600,0.5,1.0,21,200
3,TSF_Dilation,BirdChicken,0.9,15.82121,12.06511,138600,0.5,1.0,21,200
4,TSF_Dilation,Car,0.23333,29.20845,15.84058,151200,0.5,1.0,21,200
5,TSF_Dilation,CBF,0.58778,6.83294,13.52745,63000,0.5,1.0,21,200
6,TSF_Dilation,Coffee,0.92857,11.45757,9.06174,100800,0.5,1.0,21,200
7,TSF_Dilation,DiatomSizeReduction,0.9281,12.25582,19.50273,113400,0.5,1.0,21,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,22.8918,4.91345,50400,0.5,1.0,21,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,40.50125,6.00205,50400,0.5,1.0,21,200
10,TSF_Dilation,DistalPhalanxTW,0.69784,27.97738,5.11339,50400,0.5,1.0,21,200
11,TSF_Dilation,ECG200,0.81,7.88546,4.76655,50400,0.5,1.0,21,200
12,TSF_Dilation,ECGFiveDays,0.98374,6.65038,13.34167,63000,0.5,1.0,21,200
13,TSF_Dilation,ItalyPowerDemand,0.96501,3.05084,4.21004,25200,0.5,1.0,21,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.42208,25.08474,5.06184,50400,0.5,1.0,21,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.69072,42.72133,6.05558,50400,0.5,1.0,21,200
16,TSF_Dilation,MiddlePhalanxTW,0.53896,35.89002,5.10808,50400,0.5,1.0,21,200
17,TSF_Dilation,OliveOil,0.43333,18.92091,13.21302,138600,0.5,1.0,21,200
18,TSF_Dilation,Plane,0.99048,14.01731,7.24833,75600,0.5,1.0,21,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,23.94216,5.5539,50400,0.5,1.0,21,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.62887,39.65199,6.09331,50400,0.5,1.0,21,200
21,TSF_Dilation,ProximalPhalanxTW,0.79512,27.2144,5.48755,50400,0.5,1.0,21,200
22,TSF_Dilation,SyntheticControl,0.83,15.27962,4.36663,37800,0.5,1.0,21,200
23,TSF_Dilation,TwoLeadECG,0.50044,5.06135,10.90281,50400,0.5,1.0,21,200
24,TSF_Dilation,Wine,0.5,12.36437,8.12179,88200,0.5,1.0,21,200
0,TSF_Dilation,ArrowHead,0.46857,12.71668,13.21503,105000,0.5,1.0,25,200
1,TSF_Dilation,Beef,0.33333,20.312,13.725,150000,0.5,1.0,25,200
2,TSF_Dilation,BeetleFly,0.55,19.17208,14.26951,165000,0.5,1.0,25,200
3,TSF_Dilation,BirdChicken,0.5,18.59716,14.40758,165000,0.5,1.0,25,200
4,TSF_Dilation,Car,0.25,35.033,19.08068,180000,0.5,1.0,25,200
5,TSF_Dilation,CBF,0.64556,8.16732,15.73737,75000,0.5,1.0,25,200
6,TSF_Dilation,Coffee,0.92857,13.97193,10.8132,120000,0.5,1.0,25,200
7,TSF_Dilation,DiatomSizeReduction,0.96078,14.35245,22.81294,135000,0.5,1.0,25,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,27.30217,5.93887,60000,0.5,1.0,25,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,48.09849,7.23578,60000,0.5,1.0,25,200
10,TSF_Dilation,DistalPhalanxTW,0.66906,32.51752,5.98457,60000,0.5,1.0,25,200
11,TSF_Dilation,ECG200,0.79,9.20923,5.49016,60000,0.5,1.0,25,200
12,TSF_Dilation,ECGFiveDays,0.98374,7.7373,15.81863,75000,0.5,1.0,25,200
13,TSF_Dilation,ItalyPowerDemand,0.95432,3.52333,4.93473,30000,0.5,1.0,25,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,29.61061,5.8893,60000,0.5,1.0,25,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,50.08392,6.99152,60000,0.5,1.0,25,200
16,TSF_Dilation,MiddlePhalanxTW,0.50649,43.28668,5.96746,60000,0.5,1.0,25,200
17,TSF_Dilation,OliveOil,0.43333,22.01195,15.81145,165000,0.5,1.0,25,200
18,TSF_Dilation,Plane,1.0,16.52921,8.68101,90000,0.5,1.0,25,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,27.96381,6.35853,60000,0.5,1.0,25,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.60137,47.58855,7.00383,60000,0.5,1.0,25,200
21,TSF_Dilation,ProximalPhalanxTW,0.81463,32.08719,6.53367,60000,0.5,1.0,25,200
22,TSF_Dilation,SyntheticControl,0.82667,19.50816,5.30256,45000,0.5,1.0,25,200
23,TSF_Dilation,TwoLeadECG,0.50044,6.04102,13.05718,60000,0.5,1.0,25,200
24,TSF_Dilation,Wine,0.5,15.10885,9.89657,105000,0.5,1.0,25,200
0,TSF_Dilation,ArrowHead,0.56571,14.81765,15.28156,121800,0.5,1.0,29,200
1,TSF_Dilation,Beef,0.36667,23.12999,15.79623,174000,0.5,1.0,29,200
2,TSF_Dilation,BeetleFly,0.6,23.18634,17.74103,191400,0.5,1.0,29,200
3,TSF_Dilation,BirdChicken,0.8,21.95911,17.02844,191400,0.5,1.0,29,200
4,TSF_Dilation,Car,0.23333,40.68691,22.35411,208800,0.5,1.0,29,200
5,TSF_Dilation,CBF,0.41111,9.50834,18.29723,87000,0.5,1.0,29,200
6,TSF_Dilation,Coffee,0.92857,15.72515,12.23134,139200,0.5,1.0,29,200
7,TSF_Dilation,DiatomSizeReduction,0.94771,16.40031,26.65332,156600,0.5,1.0,29,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,31.44344,6.84494,69600,0.5,1.0,29,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,54.96505,8.14057,69600,0.5,1.0,29,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,37.77947,6.85683,69600,0.5,1.0,29,200
11,TSF_Dilation,ECG200,0.84,10.66348,6.54039,69600,0.5,1.0,29,200
12,TSF_Dilation,ECGFiveDays,0.97909,8.83411,18.61188,87000,0.5,1.0,29,200
13,TSF_Dilation,ItalyPowerDemand,0.94752,4.17585,5.81592,34800,0.5,1.0,29,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,34.52695,7.11108,69600,0.5,1.0,29,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.45704,57.88892,8.19815,69600,0.5,1.0,29,200
16,TSF_Dilation,MiddlePhalanxTW,0.44156,50.30008,6.9824,69600,0.5,1.0,29,200
17,TSF_Dilation,OliveOil,0.6,26.14372,18.40689,191400,0.5,1.0,29,200
18,TSF_Dilation,Plane,0.99048,19.40131,10.16972,104400,0.5,1.0,29,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,32.56863,7.6115,69600,0.5,1.0,29,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.48797,53.93599,8.42888,69600,0.5,1.0,29,200
21,TSF_Dilation,ProximalPhalanxTW,0.8,37.21495,7.3295,69600,0.5,1.0,29,200
22,TSF_Dilation,SyntheticControl,0.83667,21.18981,6.07664,52200,0.5,1.0,29,200
23,TSF_Dilation,TwoLeadECG,0.50044,6.87755,14.93141,69600,0.5,1.0,29,200
24,TSF_Dilation,Wine,0.5,17.50594,11.36201,121800,0.5,1.0,29,200
0,TSF_Dilation,ArrowHead,0.63429,16.77397,17.09545,138600,0.5,1.0,33,200
1,TSF_Dilation,Beef,0.6,26.42963,17.8712,198000,0.5,1.0,33,200
2,TSF_Dilation,BeetleFly,0.6,25.15371,19.01053,217800,0.5,1.0,33,200
3,TSF_Dilation,BirdChicken,0.55,24.96324,18.76024,217800,0.5,1.0,33,200
4,TSF_Dilation,Car,0.23333,44.48634,25.0413,237600,0.5,1.0,33,200
5,TSF_Dilation,CBF,0.33111,10.29338,20.18989,99000,0.5,1.0,33,200
6,TSF_Dilation,Coffee,0.96429,17.96209,14.31821,158400,0.5,1.0,33,200
7,TSF_Dilation,DiatomSizeReduction,0.95425,18.90124,29.77313,178200,0.5,1.0,33,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,35.96789,7.82914,79200,0.5,1.0,33,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,65.03142,9.1985,79200,0.5,1.0,33,200
10,TSF_Dilation,DistalPhalanxTW,0.66906,43.28884,7.92922,79200,0.5,1.0,33,200
11,TSF_Dilation,ECG200,0.72,12.22284,7.47306,79200,0.5,1.0,33,200
12,TSF_Dilation,ECGFiveDays,0.98722,10.43678,21.06889,99000,0.5,1.0,33,200
13,TSF_Dilation,ItalyPowerDemand,0.95918,4.6025,6.49661,39600,0.5,1.0,33,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.44805,40.02163,8.38248,79200,0.5,1.0,33,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.57732,65.88539,9.43921,79200,0.5,1.0,33,200
16,TSF_Dilation,MiddlePhalanxTW,0.44805,56.58106,7.7668,79200,0.5,1.0,33,200
17,TSF_Dilation,OliveOil,0.4,29.97899,20.74298,217800,0.5,1.0,33,200
18,TSF_Dilation,Plane,0.99048,22.46234,12.00639,118800,0.5,1.0,33,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,37.08911,8.59381,79200,0.5,1.0,33,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.43299,61.98361,9.29599,79200,0.5,1.0,33,200
21,TSF_Dilation,ProximalPhalanxTW,0.80488,42.8339,8.40475,79200,0.5,1.0,33,200
22,TSF_Dilation,SyntheticControl,0.83667,24.1756,6.98958,59400,0.5,1.0,33,200
23,TSF_Dilation,TwoLeadECG,0.50044,7.95947,16.71049,79200,0.5,1.0,33,200
24,TSF_Dilation,Wine,0.5,19.73457,13.08347,138600,0.5,1.0,33,200
0,TSF_Dilation,ArrowHead,0.48571,19.07567,19.67686,155400,0.5,1.0,37,200
1,TSF_Dilation,Beef,0.36667,30.20392,20.58797,222000,0.5,1.0,37,200
2,TSF_Dilation,BeetleFly,0.55,27.66269,20.9379,244200,0.5,1.0,37,200
3,TSF_Dilation,BirdChicken,0.65,28.0788,21.2973,244200,0.5,1.0,37,200
4,TSF_Dilation,Car,0.23333,51.3507,28.16574,266400,0.5,1.0,37,200
5,TSF_Dilation,CBF,0.38222,11.71187,23.70914,111000,0.5,1.0,37,200
6,TSF_Dilation,Coffee,0.96429,20.46173,16.04894,177600,0.5,1.0,37,200
7,TSF_Dilation,DiatomSizeReduction,0.92157,20.77837,34.01581,199800,0.5,1.0,37,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,40.04396,8.86351,88800,0.5,1.0,37,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,71.9278,10.36837,88800,0.5,1.0,37,200
10,TSF_Dilation,DistalPhalanxTW,0.67626,49.10524,9.04573,88800,0.5,1.0,37,200
11,TSF_Dilation,ECG200,0.84,13.37292,8.18236,88800,0.5,1.0,37,200
12,TSF_Dilation,ECGFiveDays,0.9849,11.10396,23.07294,111000,0.5,1.0,37,200
13,TSF_Dilation,ItalyPowerDemand,0.93489,5.10686,7.14628,44400,0.5,1.0,37,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.6039,44.07274,9.05088,88800,0.5,1.0,37,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43643,73.39468,10.66961,88800,0.5,1.0,37,200
16,TSF_Dilation,MiddlePhalanxTW,0.49351,63.67672,9.0486,88800,0.5,1.0,37,200
17,TSF_Dilation,OliveOil,0.43333,32.92482,22.68335,244200,0.5,1.0,37,200
18,TSF_Dilation,Plane,0.99048,24.81994,13.25567,133200,0.5,1.0,37,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,41.52408,9.6502,88800,0.5,1.0,37,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.6323,70.04104,10.61335,88800,0.5,1.0,37,200
21,TSF_Dilation,ProximalPhalanxTW,0.80976,47.85754,9.5847,88800,0.5,1.0,37,200
22,TSF_Dilation,SyntheticControl,0.82667,26.81279,7.52291,66600,0.5,1.0,37,200
23,TSF_Dilation,TwoLeadECG,0.50044,8.72702,19.06093,88800,0.5,1.0,37,200
24,TSF_Dilation,Wine,0.5,22.26715,14.84071,155400,0.5,1.0,37,200
0,TSF_Dilation,ArrowHead,0.54286,21.22162,22.10658,172200,0.5,1.0,41,200
