,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
46,TSF,Herring,0.5625,2.48623,1.59795,66,0.08349,1.5652599999999999,0.6905100000000004,-1.0,-1.0,base clf,-1,200,-1
47,TSF,HouseTwenty,0.86555,4.77376,6.62766,132,0.12819,3.991949999999999,0.5178100000000001,-1.0,-1.0,base clf,-1,200,-1
48,TSF,InlineSkate,0.36545,9.16531,21.56019,129,0.12854,5.625840000000002,3.2622699999999996,-1.0,-1.0,base clf,-1,200,-1
49,TSF,InsectEPGRegularTrain,1.0,2.52508,3.12138,72,0.16897,1.7320300000000002,0.3963600000000004,-1.0,-1.0,base clf,-1,200,-1
50,TSF,InsectEPGSmallTrain,1.0,1.813,3.20583,72,0.07161,1.3656300000000001,0.2061100000000001,-1.0,-1.0,base clf,-1,200,-1
51,TSF,InsectWingbeatSound,0.64293,5.3997,5.58396,48,0.04688,1.3852799999999994,3.827339999999999,-1.0,-1.0,base clf,-1,200,-1
52,TSF,ItalyPowerDemand,0.96696,0.63814,0.4738,12,0.01317,0.2639700000000002,0.23033,-1.0,-1.0,base clf,-1,200,-1
53,TSF,LargeKitchenAppliances,0.56,10.97499,4.9554,78,0.07552,4.797629999999998,5.936900000000002,-1.0,-1.0,base clf,-1,200,-1
54,TSF,Lightning2,0.77049,2.71581,1.90065,75,0.10913,1.845570000000001,0.6340500000000001,-1.0,-1.0,base clf,-1,200,-1
55,TSF,Lightning7,0.75342,2.26249,1.16352,51,0.0661,1.1679799999999996,0.8889000000000001,-1.0,-1.0,base clf,-1,200,-1
56,TSF,Mallat,0.91812,3.60963,50.88063,96,0.09136,2.4673899999999986,0.90626,-1.0,-1.0,base clf,-1,200,-1
57,TSF,Meat,0.93333,1.98552,1.50318,63,0.06586,1.4331500000000001,0.37600000000000006,-1.0,-1.0,base clf,-1,200,-1
58,TSF,MedicalImages,0.74737,4.95193,1.11632,27,0.02937,0.8144700000000006,3.96298,-1.0,-1.0,base clf,-1,200,-1
59,TSF,MiddlePhalanxOutlineAgeGroup,0.56494,2.87744,0.58759,24,0.02593,0.7273700000000003,1.9498,-1.0,-1.0,base clf,-1,200,-1
60,TSF,MiddlePhalanxOutlineCorrect,0.82818,4.46591,0.66243,24,0.0234,0.8285899999999997,3.4494899999999986,-1.0,-1.0,base clf,-1,200,-1
61,TSF,MiddlePhalanxTW,0.54545,4.06661,0.57447,24,0.02395,0.7253400000000001,3.1573900000000004,-1.0,-1.0,base clf,-1,200,-1
62,TSF,MixedShapesRegularTrain,0.92289,21.90466,50.21538,96,0.10051,9.461430000000004,12.176340000000005,-1.0,-1.0,base clf,-1,200,-1
63,TSF,MixedShapesSmallTrain,0.84124,4.79645,53.18168,96,0.09515,3.06397,1.5022400000000005,-1.0,-1.0,base clf,-1,200,-1
64,TSF,MoteStrain,0.88019,0.77107,1.39305,27,0.02534,0.4583199999999997,0.17874,-1.0,-1.0,base clf,-1,200,-1
65,TSF,NonInvasiveFetalECGThorax1,0.87939,163.33588,16.3124,81,0.08196,18.594790000000014,144.49926000000005,-1.0,-1.0,base clf,-1,200,-1
66,TSF,NonInvasiveFetalECGThorax2,0.90636,163.95804,19.81734,81,0.08218,21.082730000000005,142.60829000000004,-1.0,-1.0,base clf,-1,200,-1
67,TSF,OliveOil,0.86667,2.20355,1.58951,69,0.09967,1.6091000000000006,0.35591999999999985,-1.0,-1.0,base clf,-1,200,-1
68,TSF,OSULeaf,0.59504,5.94238,2.22165,60,0.07484,2.022289999999999,3.7007400000000006,-1.0,-1.0,base clf,-1,200,-1
69,TSF,PhalangesOutlinesCorrect,0.82051,16.51107,1.03174,24,0.02422,1.4970599999999987,14.82046,-1.0,-1.0,base clf,-1,200,-1
70,TSF,Phoneme,0.202,23.18329,36.76297,96,0.09645,4.811129999999997,18.106980000000004,-1.0,-1.0,base clf,-1,200,-1
71,TSF,PigAirwayPressure,0.35577,17.06687,10.24825,132,0.14597,6.073899999999999,10.689619999999998,-1.0,-1.0,base clf,-1,200,-1
72,TSF,PigArtPressure,0.39904,17.16792,9.27033,132,0.13037,6.202730000000001,10.666759999999998,-1.0,-1.0,base clf,-1,200,-1
73,TSF,PigCVP,0.30769,17.55488,9.94359,132,0.13323,6.202640000000003,11.056980000000003,-1.0,-1.0,base clf,-1,200,-1
74,TSF,Plane,1.0,1.56088,0.85559,36,0.03719,0.7662699999999998,0.6369499999999998,-1.0,-1.0,base clf,-1,200,-1
75,TSF,PowerCons,1.0,1.57253,0.94183,36,0.03389,0.8852499999999998,0.5242699999999999,-1.0,-1.0,base clf,-1,200,-1
76,TSF,ProximalPhalanxOutlineAgeGroup,0.84878,2.53524,0.59097,24,0.02391,0.66496,1.7260099999999998,-1.0,-1.0,base clf,-1,200,-1
77,TSF,ProximalPhalanxOutlineCorrect,0.84192,4.11788,0.66512,24,0.02314,0.81323,3.126219999999999,-1.0,-1.0,base clf,-1,200,-1
78,TSF,ProximalPhalanxTW,0.8,3.09435,0.5912,24,0.02543,0.7083000000000004,2.2222900000000005,-1.0,-1.0,base clf,-1,200,-1
79,TSF,RefrigerationDevices,0.584,12.85769,4.63181,78,0.07717,4.65778,7.95661,-1.0,-1.0,base clf,-1,200,-1
80,TSF,Rock,0.86,5.11439,6.26957,159,0.15701,4.377959999999999,0.4321900000000001,-1.0,-1.0,base clf,-1,200,-1
81,TSF,ScreenType,0.45867,12.7802,4.72894,78,0.07979,4.845840000000001,7.681749999999999,-1.0,-1.0,base clf,-1,200,-1
82,TSF,SemgHandGenderCh2,0.94333,14.74753,19.12799,114,0.11459,9.287299999999998,5.187289999999999,-1.0,-1.0,base clf,-1,200,-1
83,TSF,SemgHandMovementCh2,0.85556,29.22363,12.90679,114,0.1126,13.71971000000001,15.22738000000001,-1.0,-1.0,base clf,-1,200,-1
84,TSF,SemgHandSubjectCh2,0.90667,26.69284,13.74437,114,0.11745,13.888990000000005,12.516490000000008,-1.0,-1.0,base clf,-1,200,-1
85,TSF,ShapeletSim,0.47222,1.81607,2.58739,66,0.12316,1.2962400000000003,0.26501,-1.0,-1.0,base clf,-1,200,-1
86,TSF,ShapesAll,0.785,55.46021,4.55614,66,0.06617,4.604439999999998,50.61792999999998,-1.0,-1.0,base clf,-1,200,-1
87,TSF,SmallKitchenAppliances,0.808,10.29523,4.76411,78,0.07891,4.789149999999999,5.26339,-1.0,-1.0,base clf,-1,200,-1
88,TSF,SmoothSubspace,0.98667,0.75951,0.21599,9,0.01066,0.18632000000000004,0.34500999999999993,-1.0,-1.0,base clf,-1,200,-1
89,TSF,StarLightCurves,0.97098,36.24967,224.15648,96,0.09356,18.539280000000012,17.436429999999998,-1.0,-1.0,base clf,-1,200,-1
90,TSF,Strawberry,0.96486,7.06689,1.64517,45,0.04588,2.142490000000001,4.7183,-1.0,-1.0,base clf,-1,200,-1
91,TSF,SwedishLeaf,0.9184,9.24302,1.29257,33,0.05127,1.1396300000000004,7.89231,-1.0,-1.0,base clf,-1,200,-1
92,TSF,Symbols,0.92663,1.56273,4.92146,57,0.0567,1.0851400000000002,0.30077,-1.0,-1.0,base clf,-1,200,-1
93,TSF,SyntheticControl,0.99,1.99848,0.59034,21,0.02193,0.5437700000000002,1.2922900000000002,-1.0,-1.0,base clf,-1,200,-1
94,TSF,ToeSegmentation1,0.75,1.65468,1.56558,48,0.04998,0.9608199999999999,0.3861900000000002,-1.0,-1.0,base clf,-1,200,-1
95,TSF,ToeSegmentation2,0.82308,1.65137,1.52292,54,0.0682,1.0796200000000002,0.3589199999999997,-1.0,-1.0,base clf,-1,200,-1
96,TSF,Trace,0.99,1.78683,1.14944,48,0.0485,1.0900499999999995,0.5289799999999999,-1.0,-1.0,base clf,-1,200,-1
97,TSF,TwoLeadECG,0.7928,0.77764,1.24955,27,0.02655,0.45803999999999984,0.18361,-1.0,-1.0,base clf,-1,200,-1
98,TSF,TwoPatterns,0.99075,11.59727,4.41743,33,0.03157,1.594740000000001,9.828479999999997,-1.0,-1.0,base clf,-1,200,-1
99,TSF,UMD,0.86111,1.1639,0.88418,36,0.03686,0.6669,0.3227300000000001,-1.0,-1.0,base clf,-1,200,-1
100,TSF,UWaveGestureLibraryAll,0.95757,42.63642,50.96513,90,0.08867,14.680169999999997,27.695320000000013,-1.0,-1.0,base clf,-1,200,-1
101,TSF,UWaveGestureLibraryX,0.79872,22.70673,15.33329,51,0.05124,3.591899999999999,18.90322999999999,-1.0,-1.0,base clf,-1,200,-1
102,TSF,UWaveGestureLibraryY,0.72278,23.46958,14.71977,51,0.04965,3.6492699999999996,19.60057,-1.0,-1.0,base clf,-1,200,-1
103,TSF,UWaveGestureLibraryZ,0.74204,23.68844,14.81277,51,0.05184,3.6853500000000006,19.786449999999988,-1.0,-1.0,base clf,-1,200,-1
104,TSF,Wafer,0.99773,5.11922,10.81305,36,0.03565,1.9213299999999993,3.0074099999999997,-1.0,-1.0,base clf,-1,200,-1
105,TSF,Wine,0.61111,1.42671,0.95057,45,0.04275,0.9016900000000001,0.36958,-1.0,-1.0,base clf,-1,200,-1
106,TSF,WordSynonyms,0.65047,9.77797,2.44546,48,0.05084,1.5388299999999997,8.063419999999995,-1.0,-1.0,base clf,-1,200,-1
107,TSF,Worms,0.58442,7.47896,2.59737,90,0.093,3.7492900000000016,3.5199499999999984,-1.0,-1.0,base clf,-1,200,-1
108,TSF,WormsTwoClass,0.61039,6.80556,2.61387,90,0.08698,3.797099999999998,2.8021699999999985,-1.0,-1.0,base clf,-1,200,-1
109,TSF,Yoga,0.84567,6.25756,14.55915,60,0.06058,2.361310000000001,3.7224200000000014,-1.0,-1.0,base clf,-1,200,-1
0,TSF_Dilation,ACSF1,0.77,6.78489,2.07217,114,0.3539,2.686019999999999,3.5613499999999987,1.0,1.0,[0],1,200,0
1,TSF_Dilation,Adiac,0.75703,15.53643,0.9808,39,0.06348,1.0418700000000007,14.26879,1.0,1.0,[0],1,200,0
2,TSF_Dilation,ArrowHead,0.77714,1.55978,1.15998,45,0.14992,0.8873299999999998,0.3721599999999999,1.0,1.0,[0],1,200,0
3,TSF_Dilation,Beef,0.8,2.46904,1.43519,63,0.16498,1.5365500000000003,0.5824899999999997,1.0,1.0,[0],1,200,0
4,TSF_Dilation,BeetleFly,0.95,2.4934,1.42479,66,0.18763,1.7594399999999997,0.34878999999999993,1.0,1.0,[0],1,200,0
5,TSF_Dilation,BirdChicken,0.85,2.47135,1.26468,66,0.1586,1.7552599999999996,0.35474999999999995,1.0,1.0,[0],1,200,0
6,TSF_Dilation,BME,0.99333,1.53309,1.0928,33,0.10281,0.9076000000000005,0.33477999999999997,1.0,1.0,[0],1,200,0
7,TSF_Dilation,Car,0.8,3.27687,1.29505,72,0.21829,1.78336,1.08656,1.0,1.0,[0],1,200,0
8,TSF_Dilation,CBF,0.89889,1.57683,1.58269,33,0.09978,0.9227499999999998,0.3575799999999998,1.0,1.0,[0],1,200,0
9,TSF_Dilation,Chinatown,0.97959,0.63986,0.48394,12,0.03818,0.25608,0.2009,1.0,1.0,[0],1,200,0
10,TSF_Dilation,ChlorineConcentration,0.77266,9.3474,2.59209,36,0.12261,1.0210299999999994,8.044199999999998,1.0,1.0,[0],1,200,0
11,TSF_Dilation,CinCECGTorso,0.94275,3.51477,5.47722,120,0.35002,2.3360699999999994,0.6782299999999994,1.0,1.0,[0],1,200,0
12,TSF_Dilation,Coffee,1.0,1.35479,1.17915,48,0.0737,0.9015600000000001,0.2395100000000002,1.0,1.0,[0],1,200,0
13,TSF_Dilation,Computers,0.756,5.32059,1.78412,78,0.23715,2.117620000000001,2.78933,1.0,1.0,[0],1,200,0
14,TSF_Dilation,CricketX,0.61795,13.75767,1.26455,51,0.07967,1.428169999999999,12.082569999999999,1.0,1.0,[0],1,200,0
15,TSF_Dilation,CricketY,0.65897,13.30379,1.24211,51,0.13653,1.3798899999999998,11.634440000000003,1.0,1.0,[0],1,200,0
16,TSF_Dilation,CricketZ,0.63077,13.89316,1.2553,51,0.15386,1.3522599999999998,12.235350000000002,1.0,1.0,[0],1,200,0
17,TSF_Dilation,Crop,0.77125,92.34095,5.24361,18,0.02858,1.8452000000000004,90.34409000000002,1.0,1.0,[0],1,200,0
18,TSF_Dilation,DiatomSizeReduction,0.95098,1.39969,1.23543,54,0.15019,0.9012000000000003,0.22442000000000017,1.0,1.0,[0],1,200,0
19,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.76978,3.58772,0.49113,24,0.07264,0.8361800000000003,2.464609999999999,1.0,1.0,[0],1,200,0
20,TSF_Dilation,DistalPhalanxOutlineCorrect,0.77536,4.94753,0.53733,24,0.0705,0.7985500000000001,3.89651,1.0,1.0,[0],1,200,0
21,TSF_Dilation,DistalPhalanxTW,0.67626,3.80642,0.4729,24,0.07393,0.7370799999999998,2.8130999999999986,1.0,1.0,[0],1,200,0
22,TSF_Dilation,Earthquakes,0.7482,6.30961,1.28132,66,0.15564,2.19438,3.7661300000000004,1.0,1.0,[0],1,200,0
23,TSF_Dilation,ECG200,0.85,1.5268,0.6539,27,0.08714,0.6928099999999999,0.57037,1.0,1.0,[0],1,200,0
24,TSF_Dilation,ECG5000,0.93511,5.59104,2.72168,33,0.09041,1.0421400000000005,4.293530000000004,1.0,1.0,[0],1,200,0
25,TSF_Dilation,ECGFiveDays,0.89547,1.42548,1.49391,33,0.09614,0.8452200000000003,0.29972,1.0,1.0,[0],1,200,0
26,TSF_Dilation,ElectricDevices,0.67786,100.35321,3.44867,27,0.04166,3.4490000000000003,96.73340999999999,1.0,1.0,[0],1,200,0
27,TSF_Dilation,EOGHorizontalSignal,0.48343,19.93414,2.47496,105,0.32979,2.8459399999999984,16.610339999999997,1.0,1.0,[0],1,200,0
28,TSF_Dilation,EOGVerticalSignal,0.3674,20.1274,2.52802,105,0.15075,2.557230000000002,17.285310000000006,1.0,1.0,[0],1,200,0
29,TSF_Dilation,EthanolLevel,0.544,23.47875,3.17956,123,0.38559,3.36855,19.584570000000003,1.0,1.0,[0],1,200,0
30,TSF_Dilation,FaceAll,0.74793,12.66784,1.49169,33,0.09819,0.9256799999999995,11.505880000000001,1.0,1.0,[0],1,200,0
31,TSF_Dilation,FaceFour,0.86364,2.11146,1.38022,54,0.15513,1.3814200000000005,0.3881200000000001,1.0,1.0,[0],1,200,0
32,TSF_Dilation,FacesUCR,0.78439,4.63031,1.65576,33,0.05153,0.7980500000000004,3.6261300000000003,1.0,1.0,[0],1,200,0
33,TSF_Dilation,FiftyWords,0.69451,28.69946,1.2317,48,0.15041,1.2916000000000007,27.11412,1.0,1.0,[0],1,200,0
34,TSF_Dilation,Fish,0.83429,5.95243,1.26045,63,0.17247,1.71068,3.8906299999999994,1.0,1.0,[0],1,200,0
35,TSF_Dilation,FordA,0.80379,129.50838,2.71608,66,0.1755,4.853260000000002,124.34958999999999,1.0,1.0,[0],1,200,0
36,TSF_Dilation,FordB,0.60617,106.89819,2.09626,66,0.1627,5.14539,101.4554,1.0,1.0,[0],1,200,0
37,TSF_Dilation,FreezerRegularTrain,0.97123,2.44063,3.63178,51,0.12858,1.1733399999999996,0.9824699999999997,1.0,1.0,[0],1,200,0
38,TSF_Dilation,FreezerSmallTrain,0.80596,2.12369,3.51833,51,0.1635,1.4018300000000006,0.3537900000000001,1.0,1.0,[0],1,200,0
39,TSF_Dilation,Fungi,0.89247,1.93031,1.33458,42,0.12954,1.1219900000000005,0.48754999999999993,1.0,1.0,[0],1,200,0
40,TSF_Dilation,GunPointAgeSpan,0.98101,2.35297,1.29342,36,0.10409,1.1135700000000002,0.93565,1.0,1.0,[0],1,200,0
41,TSF_Dilation,GunPointMaleVersusFemale,1.0,2.0119,1.14066,36,0.11003,0.9570400000000002,0.7682699999999999,1.0,1.0,[0],1,200,0
42,TSF_Dilation,GunPointOldVersusYoung,1.0,1.80119,1.29296,36,0.10249,1.0332299999999994,0.4714599999999997,1.0,1.0,[0],1,200,0
43,TSF_Dilation,Ham,0.73333,3.23471,1.49799,60,0.18075,1.5421099999999994,1.3252700000000006,1.0,1.0,[0],1,200,0
44,TSF_Dilation,HandOutlines,0.91892,47.6695,3.74531,156,0.48398,5.892800000000002,41.14380000000001,1.0,1.0,[0],1,200,0
45,TSF_Dilation,Haptics,0.46104,8.23498,2.34076,99,0.24752,2.5758999999999985,5.2324,1.0,1.0,[0],1,200,0
46,TSF_Dilation,Herring,0.59375,2.97963,1.1704,66,0.18726,1.6986999999999988,0.9042399999999999,1.0,1.0,[0],1,200,0
47,TSF_Dilation,HouseTwenty,0.93277,4.19665,3.36786,132,0.37605,2.992369999999999,0.6446699999999999,1.0,1.0,[0],1,200,0
48,TSF_Dilation,InlineSkate,0.30727,6.63006,3.55524,129,0.31217,2.48309,3.692380000000001,1.0,1.0,[0],1,200,0
49,TSF_Dilation,InsectEPGRegularTrain,1.0,2.60639,1.66179,72,0.19951,1.753180000000001,0.4801799999999999,1.0,1.0,[0],1,200,0
50,TSF_Dilation,InsectEPGSmallTrain,1.0,2.52334,2.15058,72,0.20003,1.812379999999999,0.3228600000000001,1.0,1.0,[0],1,200,0
51,TSF_Dilation,InsectWingbeatSound,0.66566,6.2857,2.4075,48,0.15696,1.2571100000000006,4.695079999999998,1.0,1.0,[0],1,200,0
52,TSF_Dilation,ItalyPowerDemand,0.97085,0.85075,0.60427,12,0.04104,0.3379000000000002,0.29658000000000007,1.0,1.0,[0],1,200,0
53,TSF_Dilation,LargeKitchenAppliances,0.59733,7.78408,1.93053,78,0.24652,2.363029999999999,5.000430000000001,1.0,1.0,[0],1,200,0
54,TSF_Dilation,Lightning2,0.7377,2.37759,1.25422,75,0.13612,1.48373,0.6181799999999996,1.0,1.0,[0],1,200,0
55,TSF_Dilation,Lightning7,0.68493,2.02333,0.93293,51,0.13504,0.9523500000000001,0.8091300000000009,1.0,1.0,[0],1,200,0
56,TSF_Dilation,Mallat,0.9049,3.48272,6.09603,96,0.22374,1.9784399999999993,1.1343999999999992,1.0,1.0,[0],1,200,0
57,TSF_Dilation,Meat,0.95,2.55003,1.68576,63,0.1225,1.6626499999999993,0.5750999999999998,1.0,1.0,[0],1,200,0
58,TSF_Dilation,MedicalImages,0.72368,7.50643,0.82216,27,0.07522,0.93137,6.28677,1.0,1.0,[0],1,200,0
59,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,3.77334,0.70044,24,0.07425,0.7831900000000002,2.7213700000000003,1.0,1.0,[0],1,200,0
60,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.8488,5.15596,0.54143,24,0.07634,0.7876799999999998,4.11293,1.0,1.0,[0],1,200,0
61,TSF_Dilation,MiddlePhalanxTW,0.54545,5.33376,0.47618,24,0.07323,0.77723,4.283619999999997,1.0,1.0,[0],1,200,0
62,TSF_Dilation,MixedShapesRegularTrain,0.9134,15.53952,5.48107,96,0.23971,2.7323999999999984,12.42655,1.0,1.0,[0],1,200,0
63,TSF_Dilation,MixedShapesSmallTrain,0.82722,4.11319,6.06877,96,0.2296,1.923190000000001,1.8249700000000013,1.0,1.0,[0],1,200,0
64,TSF_Dilation,MoteStrain,0.873,1.10678,1.31914,27,0.07053,0.6215900000000002,0.24794000000000002,1.0,1.0,[0],1,200,0
65,TSF_Dilation,NonInvasiveFetalECGThorax1,0.89211,171.20487,3.9466,81,0.12347,3.8390799999999987,167.12184,1.0,1.0,[0],1,200,0
66,TSF_Dilation,NonInvasiveFetalECGThorax2,0.9201,160.13664,4.03373,81,0.26186,4.021780000000002,155.72707000000003,1.0,1.0,[0],1,200,0
67,TSF_Dilation,OliveOil,0.93333,2.7406,1.33184,69,0.20262,1.836410000000001,0.5000899999999999,1.0,1.0,[0],1,200,0
68,TSF_Dilation,OSULeaf,0.58678,6.94662,1.28355,60,0.17029,1.4616399999999996,5.150920000000002,1.0,1.0,[0],1,200,0
69,TSF_Dilation,PhalangesOutlinesCorrect,0.831,16.2293,0.76922,24,0.07062,1.09207,14.924710000000001,1.0,1.0,[0],1,200,0
70,TSF_Dilation,Phoneme,0.23154,19.92687,4.86866,96,0.29911,2.0884600000000004,17.39911999999999,1.0,1.0,[0],1,200,0
71,TSF_Dilation,PigAirwayPressure,0.10577,13.81773,2.71057,132,0.40583,2.5132700000000017,10.755760000000002,1.0,1.0,[0],1,200,0
72,TSF_Dilation,PigArtPressure,0.19712,15.28482,2.77264,132,0.37081,2.6484399999999986,12.116529999999994,1.0,1.0,[0],1,200,0
73,TSF_Dilation,PigCVP,0.12019,14.19602,2.7625,132,0.19094,2.5585700000000013,11.306459999999996,1.0,1.0,[0],1,200,0
74,TSF_Dilation,Plane,1.0,2.0829,0.66762,36,0.11118,0.88151,0.9270800000000003,1.0,1.0,[0],1,200,0
