,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,dilations_per_interval,n_estimators,n_intervals
13,TSF,ItalyPowerDemand,0.96501,0.56295,0.46253,12,0.01424,0.23289000000000007,0.20039999999999994,-1.0,-1.0,base clf,-1.0,200,-1
14,TSF,MiddlePhalanxOutlineAgeGroup,0.52597,2.62622,0.52902,24,0.02456,0.6619900000000001,1.8219200000000009,-1.0,-1.0,base clf,-1.0,200,-1
15,TSF,MiddlePhalanxOutlineCorrect,0.83505,4.24514,0.60689,24,0.0245,0.7785400000000005,3.32396,-1.0,-1.0,base clf,-1.0,200,-1
16,TSF,MiddlePhalanxTW,0.55195,3.71616,0.54826,24,0.02211,0.6709800000000002,2.9103700000000017,-1.0,-1.0,base clf,-1.0,200,-1
17,TSF,OliveOil,0.86667,1.84145,1.38164,69,0.0702,1.3693199999999996,0.29486000000000007,-1.0,-1.0,base clf,-1.0,200,-1
18,TSF,Plane,1.0,1.52645,0.77645,36,0.03664,0.76162,0.6155300000000004,-1.0,-1.0,base clf,-1.0,200,-1
19,TSF,ProximalPhalanxOutlineAgeGroup,0.85366,2.51314,0.57638,24,0.02493,0.6663100000000001,1.7056500000000003,-1.0,-1.0,base clf,-1.0,200,-1
20,TSF,ProximalPhalanxOutlineCorrect,0.8488,3.80018,0.60326,24,0.02416,0.7672200000000002,2.900269999999999,-1.0,-1.0,base clf,-1.0,200,-1
21,TSF,ProximalPhalanxTW,0.81951,2.8606,0.57373,24,0.0236,0.6640100000000003,2.064050000000001,-1.0,-1.0,base clf,-1.0,200,-1
22,TSF,SyntheticControl,0.99333,1.87521,0.53618,21,0.02102,0.5014899999999999,1.2462900000000003,-1.0,-1.0,base clf,-1.0,200,-1
23,TSF,TwoLeadECG,0.7928,0.7757,1.23394,27,0.02733,0.45611,0.18336999999999995,-1.0,-1.0,base clf,-1.0,200,-1
24,TSF,Wine,0.61111,1.46213,0.93611,45,0.04424,0.93033,0.3770500000000001,-1.0,-1.0,base clf,-1.0,200,-1
0,TSF_Dilation,ArrowHead,0.30286,2.91395,1.79888,90,0.15681,2.248350000000001,0.39527,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
1,TSF_Dilation,Beef,0.2,3.78286,1.45658,90,0.15894,3.0573800000000007,0.45705999999999974,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
2,TSF_Dilation,BeetleFly,0.65,3.41902,1.53398,90,0.16949,2.8989099999999985,0.23837999999999993,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
3,TSF_Dilation,BirdChicken,0.6,3.25439,1.45212,90,0.1612,2.747649999999999,0.23685000000000014,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
4,TSF_Dilation,Car,0.23333,6.3491,1.58069,90,0.16047,5.24341,0.8328399999999997,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
5,TSF_Dilation,CBF,0.33111,2.41698,2.97198,90,0.15595,1.8415199999999987,0.3096099999999998,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
6,TSF_Dilation,Coffee,1.0,2.77852,1.48244,90,0.15859,2.2816699999999988,0.22776,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
7,TSF_Dilation,DiatomSizeReduction,0.61111,2.72325,2.17085,90,0.15984,2.2199099999999996,0.23204000000000047,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,8.72211,1.67375,90,0.15543,3.1344700000000008,5.318440000000003,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,14.5852,1.8288,90,0.15693,3.8426699999999983,10.470250000000002,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
10,TSF_Dilation,DistalPhalanxTW,0.68345,10.3315,1.70323,90,0.15196,3.2024999999999997,6.865500000000002,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
11,TSF_Dilation,ECG200,0.85,3.16759,1.6154,90,0.15462,2.072330000000001,0.8312100000000002,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
12,TSF_Dilation,ECGFiveDays,0.97213,2.26268,2.93466,90,0.15707,1.7627400000000009,0.23348000000000005,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
13,TSF_Dilation,ItalyPowerDemand,0.9242,2.35621,2.92846,90,0.1556,1.6471799999999999,0.4434,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.53247,9.51909,1.69689,90,0.18364,3.1512100000000016,6.070179999999997,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43643,15.44175,1.94513,90,0.15863,3.8290599999999997,11.342909999999994,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
16,TSF_Dilation,MiddlePhalanxTW,0.47403,13.16676,1.61066,90,0.15519,3.085140000000002,9.808259999999999,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
17,TSF_Dilation,OliveOil,0.4,4.04409,1.49506,90,0.15719,3.4416300000000017,0.33687000000000017,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
18,TSF_Dilation,Plane,0.24762,4.0318,1.63543,90,0.15647,2.4441899999999985,1.3133899999999998,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86829,8.97939,1.77901,90,0.15218,3.1798600000000006,5.536220000000002,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.37457,14.56944,1.91782,90,0.15336,3.795249999999998,10.504919999999998,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
21,TSF_Dilation,ProximalPhalanxTW,0.67805,10.38,1.82317,90,0.15501,3.20477,6.910020000000001,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
22,TSF_Dilation,SyntheticControl,0.95667,8.08556,1.91369,90,0.16042,2.49334,5.32072,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
23,TSF_Dilation,TwoLeadECG,0.81563,2.1242,3.21557,90,0.15315,1.6294799999999996,0.23512000000000002,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
24,TSF_Dilation,Wine,0.5,3.30569,1.52262,90,0.1545,2.5140900000000013,0.5294500000000001,1.0,1.0,"[3, 7, 9, 11]",1.0,200,30
0,TSF_Dilation,ArrowHead,0.36,2.67945,1.93062,90,0.1529,2.0267,0.39256000000000013,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
1,TSF_Dilation,Beef,0.2,3.42863,1.53587,90,0.16427,2.695070000000001,0.46011999999999986,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
2,TSF_Dilation,BeetleFly,0.6,3.00082,1.55718,90,0.16122,2.5008099999999986,0.2297100000000001,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
3,TSF_Dilation,BirdChicken,0.85,2.99505,1.49003,90,0.15918,2.4855699999999996,0.23864000000000007,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
4,TSF_Dilation,Car,0.23333,5.11544,1.61955,90,0.15551,4.03087,0.8220199999999998,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
5,TSF_Dilation,CBF,0.97111,2.3001,3.35851,90,0.16116,1.73301,0.29674999999999946,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
6,TSF_Dilation,Coffee,0.96429,2.57813,1.4976,90,0.15668,2.0843499999999997,0.22654999999999992,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
7,TSF_Dilation,DiatomSizeReduction,0.84641,2.47305,2.29583,90,0.16129,1.9658699999999987,0.2367099999999998,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,8.70834,1.76429,90,0.1565,3.1035000000000013,5.32778,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,14.79451,1.99737,90,0.16231,3.763049999999998,10.753490000000001,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
10,TSF_Dilation,DistalPhalanxTW,0.70504,10.35832,1.76343,90,0.16531,3.108939999999999,6.9634599999999995,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
11,TSF_Dilation,ECG200,0.86,3.21175,1.74661,90,0.16067,2.0987999999999998,0.8394399999999995,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
12,TSF_Dilation,ECGFiveDays,0.9698,2.24125,3.3458,90,0.15321,1.7512100000000004,0.22985,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
13,TSF_Dilation,ItalyPowerDemand,0.91254,2.34533,2.92827,90,0.15783,1.6370300000000009,0.43569000000000013,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.47403,9.48284,1.77839,90,0.15772,3.14634,6.065970000000002,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.53265,15.32665,2.03122,90,0.1594,3.7363099999999996,11.313410000000005,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
16,TSF_Dilation,MiddlePhalanxTW,0.45455,13.3543,1.72586,90,0.15425,3.0569599999999992,10.035450000000003,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
17,TSF_Dilation,OliveOil,0.4,3.53085,1.52543,90,0.15904,2.9278899999999997,0.33463000000000026,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
18,TSF_Dilation,Plane,0.80952,3.93642,1.75908,90,0.15804,2.3741600000000003,1.2893799999999993,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,8.9455,1.89621,90,0.161,3.1383699999999983,5.5345,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.60825,14.44256,2.0208,90,0.15644,3.7959100000000006,10.379199999999994,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
21,TSF_Dilation,ProximalPhalanxTW,0.81951,10.19845,1.87374,90,0.15583,3.0578599999999976,6.874679999999995,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
22,TSF_Dilation,SyntheticControl,0.98333,7.22135,2.03359,90,0.15917,2.577639999999999,4.371689999999998,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
23,TSF_Dilation,TwoLeadECG,0.76734,2.1406,3.62342,90,0.15007,1.6403999999999996,0.23891999999999988,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
24,TSF_Dilation,Wine,0.5,3.09655,1.58777,90,0.15279,2.2848800000000016,0.5484499999999998,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,30
0,TSF_Dilation,ArrowHead,0.43429,2.85304,2.16795,90,0.15934,2.1949599999999996,0.3897000000000002,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
1,TSF_Dilation,Beef,0.2,3.4069,1.59573,90,0.15134,2.6832999999999996,0.46375000000000033,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
2,TSF_Dilation,BeetleFly,0.8,2.95879,1.51264,90,0.15658,2.449240000000001,0.23557999999999993,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
3,TSF_Dilation,BirdChicken,0.5,2.89411,1.55101,90,0.15909,2.3935800000000005,0.23300000000000004,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
4,TSF_Dilation,Car,0.23333,5.26614,1.74257,90,0.15786,4.158710000000001,0.83546,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
5,TSF_Dilation,CBF,0.96222,2.36205,3.57628,90,0.15522,1.78912,0.3078699999999998,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
6,TSF_Dilation,Coffee,0.96429,2.6702,1.53187,90,0.16313,2.1565600000000007,0.23676,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
7,TSF_Dilation,DiatomSizeReduction,0.89216,2.51602,2.62686,90,0.15703,2.0171700000000006,0.2325200000000004,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,8.96557,1.76833,90,0.16308,3.3408899999999986,5.347570000000001,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,14.92561,1.88314,90,0.15295,3.954330000000002,10.707679999999996,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
10,TSF_Dilation,DistalPhalanxTW,0.71223,10.40192,1.71203,90,0.15774,3.23138,6.892840000000001,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
11,TSF_Dilation,ECG200,0.78,3.15048,1.62315,90,0.15735,2.0439100000000003,0.8400800000000006,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
12,TSF_Dilation,ECGFiveDays,0.92102,2.26755,3.54971,90,0.15798,1.7686800000000007,0.23257999999999976,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
13,TSF_Dilation,ItalyPowerDemand,0.95238,2.30007,2.89071,90,0.15154,1.6055099999999998,0.4343399999999996,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.43506,9.5027,1.69217,90,0.15481,3.1893999999999987,6.048439999999997,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.57732,15.37212,1.94022,90,0.15585,3.916840000000002,11.182160000000001,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
16,TSF_Dilation,MiddlePhalanxTW,0.41558,13.55731,1.70953,90,0.17122,3.2241,10.049620000000006,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
17,TSF_Dilation,OliveOil,0.9,3.51411,1.51594,90,0.17876,2.8799099999999997,0.34447999999999973,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
18,TSF_Dilation,Plane,0.98095,4.10261,1.81864,90,0.16325,2.5252400000000006,1.2988900000000005,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,9.04631,1.83419,90,0.15032,3.2274599999999976,5.557150000000002,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.52577,14.47471,1.98445,90,0.15726,3.9890699999999994,10.21832,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
21,TSF_Dilation,ProximalPhalanxTW,0.75122,10.47166,1.88242,90,0.15315,3.3053,6.8947400000000005,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
22,TSF_Dilation,SyntheticControl,0.97333,7.20773,1.99096,90,0.14549,2.5700200000000026,4.383280000000001,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
23,TSF_Dilation,TwoLeadECG,0.73398,2.27359,3.62807,90,0.15912,1.7608199999999998,0.24252999999999994,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
24,TSF_Dilation,Wine,0.5,3.27115,1.67588,90,0.19112,2.408419999999998,0.5617599999999999,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,30
0,TSF_Dilation,ArrowHead,0.37143,2.75422,2.18578,90,0.15272,2.1011400000000005,0.3930299999999999,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
1,TSF_Dilation,Beef,0.2,3.19925,1.59392,90,0.15478,2.4565499999999987,0.4741400000000001,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
2,TSF_Dilation,BeetleFly,0.8,2.72705,1.54206,90,0.16206,2.2300100000000005,0.22812000000000004,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
3,TSF_Dilation,BirdChicken,0.5,2.80423,1.58237,90,0.15941,2.2963099999999996,0.23776000000000008,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
4,TSF_Dilation,Car,0.23333,4.8687,1.75174,90,0.16728,3.75637,0.8302899999999999,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
5,TSF_Dilation,CBF,0.8,2.32675,3.50175,90,0.15421,1.7633400000000001,0.30215000000000036,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
6,TSF_Dilation,Coffee,0.89286,2.58838,1.59575,90,0.15721,2.0903000000000014,0.23270000000000007,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
7,TSF_Dilation,DiatomSizeReduction,0.90523,2.60711,2.88268,90,0.17258,2.0877700000000003,0.23586999999999986,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,8.87503,1.76249,90,0.15949,3.29493,5.310140000000002,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,14.71297,1.90894,90,0.15705,3.9565499999999996,10.485660000000006,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
10,TSF_Dilation,DistalPhalanxTW,0.68345,10.41886,1.71391,90,0.15364,3.269930000000002,6.886809999999995,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
11,TSF_Dilation,ECG200,0.89,3.17667,1.64385,90,0.15921,2.0658699999999994,0.8437499999999994,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
12,TSF_Dilation,ECGFiveDays,0.92451,2.28087,3.57345,90,0.15898,1.7697499999999997,0.2404,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
13,TSF_Dilation,ItalyPowerDemand,0.87075,2.23154,2.80745,90,0.14197,1.5610400000000004,0.4244100000000001,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.33766,9.54259,1.7586,90,0.15295,3.26777,6.0139099999999965,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.6323,15.28051,1.93482,90,0.14654,3.9207199999999993,11.105089999999997,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
16,TSF_Dilation,MiddlePhalanxTW,0.46753,13.43408,1.70812,90,0.16258,3.2817900000000004,9.87011,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
17,TSF_Dilation,OliveOil,0.63333,3.39173,1.66409,90,0.1595,2.7770699999999993,0.3436199999999998,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
18,TSF_Dilation,Plane,0.97143,3.9854,1.73046,90,0.15347,2.4282399999999993,1.28745,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86829,9.0509,1.83276,90,0.15144,3.2565700000000004,5.534310000000002,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.60481,14.83448,2.18054,90,0.1508,4.126610000000001,10.43892,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
21,TSF_Dilation,ProximalPhalanxTW,0.76098,10.66551,1.90899,90,0.15727,3.3213699999999986,7.066560000000003,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
22,TSF_Dilation,SyntheticControl,0.97333,7.69717,2.07754,90,0.17119,2.7866499999999994,4.612980000000001,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
23,TSF_Dilation,TwoLeadECG,0.62774,2.28443,3.60077,90,0.16353,1.7503599999999995,0.2553299999999998,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
24,TSF_Dilation,Wine,0.5,3.29909,1.74086,90,0.19074,2.42568,0.5645200000000001,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,30
