,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
17,TSF_Dilation,OliveOil,0.93333,1.60842,1.15773,13800,0.07708,1.1181799999999995,0.30348,1.0,1.0,"[3, 7, 9, 11]",2,200,0
18,TSF_Dilation,Plane,1.0,1.48447,0.70667,7200,0.03998,0.6856199999999995,0.6480799999999995,1.0,1.0,"[3, 7, 9, 11]",2,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,2.39222,0.51445,4800,0.02834,0.56768,1.6906899999999998,1.0,1.0,"[3, 7, 9, 11]",2,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.87629,3.64877,0.54381,4800,0.02882,0.6596800000000002,2.8509100000000025,1.0,1.0,"[3, 7, 9, 11]",2,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.81951,2.90161,0.53453,4800,0.0313,0.5963099999999998,2.1665099999999997,1.0,1.0,"[3, 7, 9, 11]",2,200,0
22,TSF_Dilation,SyntheticControl,0.99,1.97775,0.53379,4200,0.02602,0.48466,1.3569899999999995,1.0,1.0,"[3, 7, 9, 11]",2,200,0
23,TSF_Dilation,TwoLeadECG,0.9324,0.76255,1.03898,5400,0.03013,0.4506599999999999,0.17590999999999998,1.0,1.0,"[3, 7, 9, 11]",2,200,0
24,TSF_Dilation,Wine,0.77778,1.28006,0.82603,9000,0.04963,0.7743099999999999,0.34781999999999996,1.0,1.0,"[3, 7, 9, 11]",2,200,0
0,TSF_Dilation,ArrowHead,0.68,1.16586,0.93642,9000,0.0511,0.7330399999999998,0.2751799999999999,1.0,1.0,"[3, 7, 9, 11]",3,200,0
1,TSF_Dilation,Beef,0.76667,1.55141,1.02739,12600,0.07022,1.0096400000000008,0.36278,1.0,1.0,"[3, 7, 9, 11]",3,200,0
2,TSF_Dilation,BeetleFly,0.85,1.43023,1.06279,13200,0.07402,1.04154,0.20780999999999994,1.0,1.0,"[3, 7, 9, 11]",3,200,0
3,TSF_Dilation,BirdChicken,0.8,1.44459,1.05825,13200,0.07359,1.0482999999999996,0.21440000000000006,1.0,1.0,"[3, 7, 9, 11]",3,200,0
4,TSF_Dilation,Car,0.66667,2.17392,1.26389,14400,0.08067,1.2689300000000003,0.7107199999999997,1.0,1.0,"[3, 7, 9, 11]",3,200,0
5,TSF_Dilation,CBF,0.73222,0.88822,1.11761,6600,0.03811,0.5320499999999998,0.21244000000000018,1.0,1.0,"[3, 7, 9, 11]",3,200,0
6,TSF_Dilation,Coffee,0.96429,1.11374,0.78068,9600,0.05518,0.76568,0.1870299999999998,1.0,1.0,"[3, 7, 9, 11]",3,200,0
7,TSF_Dilation,DiatomSizeReduction,0.95098,1.23325,1.31074,10800,0.0581,0.8670599999999998,0.20012000000000005,1.0,1.0,"[3, 7, 9, 11]",3,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.76259,2.36779,0.49782,4800,0.02642,0.5919099999999998,1.6376799999999991,1.0,1.0,"[3, 7, 9, 11]",3,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.69928,3.86533,0.537,4800,0.02909,0.6676299999999998,3.0597400000000015,1.0,1.0,"[3, 7, 9, 11]",3,200,0
10,TSF_Dilation,DistalPhalanxTW,0.69065,2.76845,0.48551,4800,0.02911,0.57941,2.052219999999999,1.0,1.0,"[3, 7, 9, 11]",3,200,0
11,TSF_Dilation,ECG200,0.87,1.01928,0.51458,5400,0.03146,0.4918200000000002,0.3885699999999998,1.0,1.0,"[3, 7, 9, 11]",3,200,0
12,TSF_Dilation,ECGFiveDays,0.96864,0.84084,1.09136,6600,0.03758,0.5202500000000002,0.17715,1.0,1.0,"[3, 7, 9, 11]",3,200,0
13,TSF_Dilation,ItalyPowerDemand,0.94752,0.55262,0.45443,2400,0.01576,0.22318999999999986,0.20048999999999995,1.0,1.0,"[3, 7, 9, 11]",3,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,2.54739,0.48228,4800,0.02839,0.5875900000000001,1.81755,1.0,1.0,"[3, 7, 9, 11]",3,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.80069,4.22146,0.57303,4800,0.02919,0.6844900000000002,3.393390000000001,1.0,1.0,"[3, 7, 9, 11]",3,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.49351,3.52045,0.47874,4800,0.02879,0.58325,2.798369999999999,1.0,1.0,"[3, 7, 9, 11]",3,200,0
17,TSF_Dilation,OliveOil,0.86667,1.60177,1.12609,13800,0.08464,1.109970000000001,0.29993,1.0,1.0,"[3, 7, 9, 11]",3,200,0
18,TSF_Dilation,Plane,1.0,1.4729,0.70437,7200,0.04364,0.68325,0.6390299999999998,1.0,1.0,"[3, 7, 9, 11]",3,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,2.46172,0.52858,4800,0.02866,0.5804999999999999,1.7377999999999996,1.0,1.0,"[3, 7, 9, 11]",3,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.8488,3.73572,0.53333,4800,0.02885,0.6646900000000001,2.933940000000003,1.0,1.0,"[3, 7, 9, 11]",3,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.81463,2.83542,0.51042,4800,0.02891,0.5811499999999999,2.1181599999999987,1.0,1.0,"[3, 7, 9, 11]",3,200,0
22,TSF_Dilation,SyntheticControl,0.96,2.02565,0.51175,4200,0.02515,0.4876999999999997,1.4020899999999996,1.0,1.0,"[3, 7, 9, 11]",3,200,0
23,TSF_Dilation,TwoLeadECG,0.87445,0.76219,1.0201,5400,0.03439,0.44246,0.17832999999999996,1.0,1.0,"[3, 7, 9, 11]",3,200,0
24,TSF_Dilation,Wine,0.62963,1.31644,0.81031,9000,0.05083,0.7974300000000009,0.3567700000000002,1.0,1.0,"[3, 7, 9, 11]",3,200,0
0,TSF_Dilation,ArrowHead,0.57143,1.15946,0.91795,9000,0.05084,0.7207200000000006,0.2820300000000001,1.0,1.0,"[3, 7, 9, 11]",4,200,0
1,TSF_Dilation,Beef,0.46667,1.58163,1.06408,12600,0.06772,1.0434099999999997,0.36379999999999985,1.0,1.0,"[3, 7, 9, 11]",4,200,0
2,TSF_Dilation,BeetleFly,0.55,1.43824,1.05355,13200,0.07137,1.0448,0.21214999999999995,1.0,1.0,"[3, 7, 9, 11]",4,200,0
3,TSF_Dilation,BirdChicken,0.9,1.4413,1.05961,13200,0.07357,1.0512400000000002,0.20856000000000016,1.0,1.0,"[3, 7, 9, 11]",4,200,0
4,TSF_Dilation,Car,0.63333,2.14016,1.24275,14400,0.08257,1.2542799999999996,0.6936300000000002,1.0,1.0,"[3, 7, 9, 11]",4,200,0
5,TSF_Dilation,CBF,0.47556,0.89045,1.12223,6600,0.04223,0.53052,0.21188000000000007,1.0,1.0,"[3, 7, 9, 11]",4,200,0
6,TSF_Dilation,Coffee,1.0,1.11743,0.79212,9600,0.05678,0.7628400000000001,0.19019000000000003,1.0,1.0,"[3, 7, 9, 11]",4,200,0
7,TSF_Dilation,DiatomSizeReduction,0.94444,1.21529,1.29476,10800,0.06394,0.8423500000000008,0.19953,1.0,1.0,"[3, 7, 9, 11]",4,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,2.36867,0.50636,4800,0.02954,0.6006800000000001,1.626159999999999,1.0,1.0,"[3, 7, 9, 11]",4,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,3.95985,0.56935,4800,0.02827,0.6850500000000005,3.135509999999999,1.0,1.0,"[3, 7, 9, 11]",4,200,0
10,TSF_Dilation,DistalPhalanxTW,0.69065,2.80476,0.48387,4800,0.02864,0.5940799999999999,2.074149999999999,1.0,1.0,"[3, 7, 9, 11]",4,200,0
11,TSF_Dilation,ECG200,0.82,1.0481,0.53916,5400,0.03017,0.51428,0.38932000000000017,1.0,1.0,"[3, 7, 9, 11]",4,200,0
12,TSF_Dilation,ECGFiveDays,0.97096,0.87497,1.11926,6600,0.0417,0.5422900000000002,0.18111999999999984,1.0,1.0,"[3, 7, 9, 11]",4,200,0
13,TSF_Dilation,ItalyPowerDemand,0.93489,0.53841,0.44434,2400,0.01604,0.21737999999999996,0.19699999999999998,1.0,1.0,"[3, 7, 9, 11]",4,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.53247,2.57909,0.48512,4800,0.02799,0.5929699999999998,1.8389599999999995,1.0,1.0,"[3, 7, 9, 11]",4,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.75258,4.15301,0.54034,4800,0.02921,0.6702300000000002,3.3394100000000004,1.0,1.0,"[3, 7, 9, 11]",4,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.44156,3.61526,0.48506,4800,0.02782,0.5980400000000001,2.8782500000000026,1.0,1.0,"[3, 7, 9, 11]",4,200,0
17,TSF_Dilation,OliveOil,0.66667,1.63909,1.12913,13800,0.11045,1.11214,0.30484,1.0,1.0,"[3, 7, 9, 11]",4,200,0
18,TSF_Dilation,Plane,1.0,1.42617,0.67232,7200,0.04033,0.6489000000000001,0.6315100000000002,1.0,1.0,"[3, 7, 9, 11]",4,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,2.43106,0.52944,4800,0.02957,0.57165,1.71896,1.0,1.0,"[3, 7, 9, 11]",4,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.62199,4.0687,0.58198,4800,0.03666,0.7229599999999997,3.1807399999999992,1.0,1.0,"[3, 7, 9, 11]",4,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.79512,2.93507,0.553,4800,0.02959,0.6205700000000001,2.172810000000001,1.0,1.0,"[3, 7, 9, 11]",4,200,0
22,TSF_Dilation,SyntheticControl,0.77667,2.1354,0.52881,4200,0.02783,0.51374,1.4792000000000014,1.0,1.0,"[3, 7, 9, 11]",4,200,0
23,TSF_Dilation,TwoLeadECG,0.53205,0.77432,1.04544,5400,0.03148,0.44534,0.1834499999999999,1.0,1.0,"[3, 7, 9, 11]",4,200,0
24,TSF_Dilation,Wine,0.5,1.33662,0.84858,9000,0.05533,0.7993299999999997,0.3674499999999997,1.0,1.0,"[3, 7, 9, 11]",4,200,0
