,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,dilations_per_interval,n_estimators,n_intervals
19,TSF,ProximalPhalanxOutlineAgeGroup,0.8439,2.50273,0.57271,24,0.02367,0.6634100000000002,1.7006000000000006,-1.0,-1.0,base clf,-1.0,200,-1
20,TSF,ProximalPhalanxOutlineCorrect,0.83849,3.81439,0.62456,24,0.02351,0.7444500000000002,2.93827,-1.0,-1.0,base clf,-1.0,200,-1
21,TSF,ProximalPhalanxTW,0.81951,2.8522,0.57197,24,0.02463,0.66267,2.054499999999999,-1.0,-1.0,base clf,-1.0,200,-1
22,TSF,SyntheticControl,0.98667,1.8664,0.54562,21,0.0218,0.5135600000000003,1.2208399999999997,-1.0,-1.0,base clf,-1.0,200,-1
23,TSF,TwoLeadECG,0.78402,0.75399,1.21205,27,0.02601,0.44493000000000016,0.17639000000000005,-1.0,-1.0,base clf,-1.0,200,-1
24,TSF,Wine,0.66667,1.40405,0.8981,45,0.04771,0.8827499999999998,0.36429999999999974,-1.0,-1.0,base clf,-1.0,200,-1
0,TSF_Dilation,ArrowHead,0.49143,3.51849,2.58365,120,0.2057,2.73766,0.46926999999999996,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
1,TSF_Dilation,Beef,0.2,4.43535,2.01277,120,0.2285,3.5392400000000013,0.5521099999999999,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
2,TSF_Dilation,BeetleFly,0.7,3.71932,1.93113,120,0.21079,3.13762,0.2596499999999999,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
3,TSF_Dilation,BirdChicken,0.65,3.74916,1.91387,120,0.21127,3.165430000000002,0.26388,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
4,TSF_Dilation,Car,0.23333,6.78755,2.1715,120,0.20387,5.440500000000002,1.0326000000000002,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
5,TSF_Dilation,CBF,0.95333,3.00431,4.47706,120,0.20765,2.3415200000000005,0.34346999999999994,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
6,TSF_Dilation,Coffee,0.96429,3.39121,2.01241,120,0.21373,2.8192,0.24861999999999967,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
7,TSF_Dilation,DiatomSizeReduction,0.84314,3.20962,3.11739,120,0.21284,2.6292700000000004,0.25767999999999985,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,11.38701,2.35855,120,0.20918,4.133929999999999,6.929960000000001,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,19.72598,2.62647,120,0.21332,5.1062800000000035,14.281150000000007,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
10,TSF_Dilation,DistalPhalanxTW,0.66906,13.62454,2.37819,120,0.21309,4.212670000000001,9.088860000000004,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
11,TSF_Dilation,ECG200,0.83,4.17032,2.30924,120,0.20774,2.8033500000000005,1.0467200000000003,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
12,TSF_Dilation,ECGFiveDays,0.97677,2.83784,4.48378,120,0.20752,2.2687500000000007,0.25306000000000006,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
13,TSF_Dilation,ItalyPowerDemand,0.84159,2.99152,3.88881,120,0.20621,2.159430000000001,0.5173699999999998,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.53247,12.45625,2.38174,120,0.20745,4.181329999999999,7.95653,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43299,20.33989,2.59493,120,0.2112,5.004679999999997,15.009949999999991,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
16,TSF_Dilation,MiddlePhalanxTW,0.44156,17.80753,2.30062,120,0.20719,4.0905299999999984,13.39904,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
17,TSF_Dilation,OliveOil,0.4,4.59864,1.98761,120,0.21613,3.8837400000000004,0.3889500000000006,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
18,TSF_Dilation,Plane,0.71429,5.15791,2.30558,120,0.21254,3.1887200000000013,1.6449899999999995,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,11.60957,2.52316,120,0.2093,4.061800000000001,7.224439999999999,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.61512,18.8096,2.61821,120,0.20528,5.004340000000001,13.476920000000003,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
21,TSF_Dilation,ProximalPhalanxTW,0.79512,13.68786,2.57182,120,0.21431,4.2053899999999995,9.15669,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
22,TSF_Dilation,SyntheticControl,0.97333,9.43306,2.754,120,0.22136,3.452119999999999,5.638809999999999,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
23,TSF_Dilation,TwoLeadECG,0.71027,2.85454,4.90149,120,0.21382,2.2629700000000006,0.26788999999999996,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
24,TSF_Dilation,Wine,0.5,4.06075,2.0794,120,0.21253,3.081240000000001,0.6588499999999998,1.0,1.0,"[3, 10, 20, 30, 40]",1.0,200,40
0,TSF_Dilation,ArrowHead,0.42857,3.62155,2.96096,120,0.21585,2.83341,0.46426,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
1,TSF_Dilation,Beef,0.2,4.22471,2.1693,120,0.22542,3.321940000000001,0.5649500000000002,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
2,TSF_Dilation,BeetleFly,0.7,3.63598,2.03941,120,0.21959,3.0399800000000017,0.26015000000000016,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
3,TSF_Dilation,BirdChicken,0.7,3.84746,2.16899,120,0.21687,3.2478800000000003,0.26730000000000026,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
4,TSF_Dilation,Car,0.23333,6.21274,2.34682,120,0.20881,4.851420000000003,1.0415000000000003,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
5,TSF_Dilation,CBF,0.73,3.12739,4.77068,120,0.2076,2.4627999999999997,0.3481899999999998,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
6,TSF_Dilation,Coffee,0.92857,3.34377,2.07776,120,0.21277,2.76751,0.25479000000000007,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
7,TSF_Dilation,DiatomSizeReduction,0.95752,3.18374,3.73919,120,0.21444,2.602490000000001,0.2581100000000002,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,11.63143,2.33562,120,0.21644,4.336430000000001,6.963930000000001,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,19.7127,2.58186,120,0.20496,5.365149999999999,14.023030000000004,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
10,TSF_Dilation,DistalPhalanxTW,0.70504,13.71512,2.26334,120,0.19816,4.317570000000001,9.084089999999998,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
11,TSF_Dilation,ECG200,0.87,4.20168,2.24229,120,0.21483,2.8189000000000006,1.05515,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
12,TSF_Dilation,ECGFiveDays,0.92915,2.95407,4.80666,120,0.2156,2.3685899999999993,0.2601000000000001,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
13,TSF_Dilation,ItalyPowerDemand,0.93586,2.93138,3.73592,120,0.20734,2.1022700000000007,0.5153899999999998,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.37013,12.43819,2.26625,120,0.20759,4.22407,7.895580000000001,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.47423,20.38069,2.571,120,0.20551,5.284720000000002,14.773499999999995,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
16,TSF_Dilation,MiddlePhalanxTW,0.44156,17.81078,2.24614,120,0.20087,4.226629999999999,13.26226,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
17,TSF_Dilation,OliveOil,0.7,4.28406,2.13516,120,0.20979,3.569620000000002,0.39503000000000044,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
18,TSF_Dilation,Plane,0.98095,5.35135,2.39736,120,0.22432,3.33946,1.673870000000001,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,11.89,2.42055,120,0.2064,4.303760000000002,7.262950000000002,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.5567,18.93066,2.57605,120,0.2121,5.29914,13.309150000000004,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
21,TSF_Dilation,ProximalPhalanxTW,0.74634,13.69797,2.42893,120,0.20612,4.27911,9.104529999999999,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
22,TSF_Dilation,SyntheticControl,0.97667,9.6277,2.64588,120,0.2149,3.529999999999999,5.7722900000000035,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
23,TSF_Dilation,TwoLeadECG,0.79807,2.86347,4.81172,120,0.21525,2.2634499999999997,0.27471999999999985,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
24,TSF_Dilation,Wine,0.5,4.12138,2.24109,120,0.20529,3.1473299999999997,0.6596499999999997,1.0,1.0,"[3, 10, 40, 70, 100, 130, 160]",1.0,200,40
0,TSF_Dilation,ArrowHead,0.44571,3.71051,2.84841,120,0.20921,2.9170899999999995,0.4721299999999996,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
1,TSF_Dilation,Beef,0.2,4.27619,2.04055,120,0.20684,3.3953100000000007,0.5632200000000004,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
2,TSF_Dilation,BeetleFly,0.6,3.85267,2.00633,120,0.21507,3.2585700000000015,0.2659799999999998,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
3,TSF_Dilation,BirdChicken,0.75,3.87925,2.07475,120,0.2128,3.2893400000000006,0.2636499999999999,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
4,TSF_Dilation,Car,0.23333,6.92218,2.3556,120,0.22111,5.544560000000003,1.0437400000000001,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
5,TSF_Dilation,CBF,0.95556,3.01845,4.72246,120,0.21102,2.3497799999999986,0.34871999999999953,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
6,TSF_Dilation,Coffee,0.89286,3.44148,2.05732,120,0.20434,2.8664000000000005,0.2584200000000001,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
7,TSF_Dilation,DiatomSizeReduction,0.9085,3.21069,3.3745,120,0.20862,2.6320199999999985,0.26295000000000013,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,11.85306,2.26156,120,0.20406,4.295390000000003,7.24148,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,19.61926,2.59123,120,0.20056,5.29291,14.008159999999997,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
10,TSF_Dilation,DistalPhalanxTW,0.68345,14.20707,2.34533,120,0.21514,4.449680000000002,9.424109999999994,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
11,TSF_Dilation,ECG200,0.87,4.20225,2.17438,120,0.23422,2.784510000000001,1.0651899999999996,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
12,TSF_Dilation,ECGFiveDays,0.9187,2.95578,4.72461,120,0.20404,2.367340000000002,0.27068999999999993,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
13,TSF_Dilation,ItalyPowerDemand,0.69485,3.02618,3.824,120,0.20322,2.1872499999999993,0.5230699999999998,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.27273,12.67602,2.31318,120,0.20578,4.352399999999999,7.995429999999996,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.53608,20.1514,2.57087,120,0.21937,5.247090000000001,14.573280000000004,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
16,TSF_Dilation,MiddlePhalanxTW,0.43506,17.74905,2.26552,120,0.2094,4.265599999999997,13.164529999999997,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
17,TSF_Dilation,OliveOil,0.6,4.62434,2.04501,120,0.26449,3.8593400000000018,0.39167999999999986,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
18,TSF_Dilation,Plane,0.97143,5.23288,2.34808,120,0.21203,3.2507499999999996,1.6557,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86341,11.86912,2.4498,120,0.20906,4.289209999999999,7.257120000000001,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.35739,18.99337,2.58107,120,0.20672,5.266869999999996,13.408520000000003,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
21,TSF_Dilation,ProximalPhalanxTW,0.7561,13.85917,2.49546,120,0.21003,4.376530000000001,9.159740000000001,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
22,TSF_Dilation,SyntheticControl,0.98,9.583,2.66722,120,0.21751,3.55451,5.6999,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
23,TSF_Dilation,TwoLeadECG,0.72081,2.7643,4.69601,120,0.21043,2.1772799999999997,0.26597,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
24,TSF_Dilation,Wine,0.5,4.19977,2.20396,120,0.2057,3.220650000000001,0.6624700000000003,1.0,1.0,"[3, 10, 40, 70, 100]",1.0,200,40
0,TSF_Dilation,ArrowHead,0.32571,3.8644,2.47215,120,0.2096,3.07306,0.4720999999999997,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
1,TSF_Dilation,Beef,0.2,4.81016,1.95788,120,0.21113,3.9387400000000015,0.5489299999999996,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
2,TSF_Dilation,BeetleFly,0.6,4.15027,1.85682,120,0.20819,3.569009999999996,0.26291000000000025,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
3,TSF_Dilation,BirdChicken,0.65,4.26136,1.89009,120,0.21584,3.676899999999998,0.2586500000000001,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
4,TSF_Dilation,Car,0.23333,8.10111,2.02742,120,0.20908,6.767699999999999,1.0151500000000002,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
5,TSF_Dilation,CBF,0.33111,3.15468,3.92289,120,0.21586,2.4537500000000008,0.37568999999999964,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
6,TSF_Dilation,Coffee,1.0,3.55846,1.91467,120,0.20941,2.9904800000000007,0.24972,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
7,TSF_Dilation,DiatomSizeReduction,0.56536,3.52761,2.8089,120,0.21645,2.9353599999999997,0.2653300000000004,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,11.36436,2.13742,120,0.20534,4.14842,6.900300000000002,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,19.16077,2.49204,120,0.21667,5.108889999999998,13.71195,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
10,TSF_Dilation,DistalPhalanxTW,0.68345,13.4703,2.18121,120,0.21059,4.137150000000003,9.013579999999992,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
11,TSF_Dilation,ECG200,0.88,4.10752,2.13515,120,0.20452,2.7472299999999987,1.0453600000000003,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
12,TSF_Dilation,ECGFiveDays,0.98258,2.84198,3.8087,120,0.19924,2.280179999999999,0.2569400000000002,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
13,TSF_Dilation,ItalyPowerDemand,0.93586,2.94839,3.88763,120,0.20494,2.1195500000000007,0.5160599999999999,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.33766,12.32771,2.22946,120,0.20942,4.1143199999999975,7.89188,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43643,19.80584,2.54187,120,0.19916,5.039770000000002,14.454190000000008,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
16,TSF_Dilation,MiddlePhalanxTW,0.40909,18.16944,2.15978,120,0.20636,4.086460000000001,13.767050000000001,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
17,TSF_Dilation,OliveOil,0.4,5.32259,1.90989,120,0.20925,4.605510000000002,0.39851000000000036,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
18,TSF_Dilation,Plane,0.29524,5.26167,2.16369,120,0.20984,3.248969999999998,1.6866299999999994,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.87317,11.56218,2.35313,120,0.20338,4.14793,7.093800000000001,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.49485,19.10368,2.62947,120,0.20872,5.183980000000001,13.594850000000001,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
21,TSF_Dilation,ProximalPhalanxTW,0.67805,13.59283,2.40933,120,0.22673,4.181,9.073849999999998,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
22,TSF_Dilation,SyntheticControl,0.92333,10.15475,2.66866,120,0.20639,3.396729999999999,6.438230000000003,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
23,TSF_Dilation,TwoLeadECG,0.80334,2.87976,4.44701,120,0.20675,2.2842499999999997,0.2773299999999998,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
24,TSF_Dilation,Wine,0.5,4.41722,2.06177,120,0.21276,3.4414499999999983,0.6502299999999994,1.0,1.0,"[3, 7, 9, 11]",1.0,200,40
