,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
83,TSF,SemgHandMovementCh2,0.85778,33.24209,14.97681,22800,0.18308,15.563409999999998,17.30647999999999,-1.0,-1.0,base clf,-1,-1,-1
84,TSF,SemgHandSubjectCh2,0.90222,26.07296,12.09717,22800,0.10824,12.895020000000004,12.907940000000002,-1.0,-1.0,base clf,-1,-1,-1
85,TSF,ShapeletSim,0.5,2.46281,3.33851,13200,0.11421,1.7642899999999992,0.37455999999999967,-1.0,-1.0,base clf,-1,-1,-1
86,TSF,ShapesAll,0.79333,60.60473,4.42719,13200,0.07691,4.906869999999999,55.43297000000001,-1.0,-1.0,base clf,-1,-1,-1
87,TSF,SmallKitchenAppliances,0.81067,12.33885,5.11826,15600,0.09326,5.6643700000000035,6.390730000000003,-1.0,-1.0,base clf,-1,-1,-1
88,TSF,SmoothSubspace,0.98,1.06057,0.3115,1800,0.01762,0.25665000000000004,0.5079899999999999,-1.0,-1.0,base clf,-1,-1,-1
89,TSF,StarLightCurves,0.97171,43.21926,218.25161,19200,0.16731,24.60725000000001,18.221170000000004,-1.0,-1.0,base clf,-1,-1,-1
90,TSF,Strawberry,0.96757,7.2362,1.70075,9000,0.04516,2.23997,4.786050000000001,-1.0,-1.0,base clf,-1,-1,-1
91,TSF,SwedishLeaf,0.9152,9.88654,1.356,6600,0.03532,1.2018300000000004,8.504729999999999,-1.0,-1.0,base clf,-1,-1,-1
92,TSF,Symbols,0.91156,1.67078,5.03993,11400,0.11795,1.0909,0.32591000000000026,-1.0,-1.0,base clf,-1,-1,-1
93,TSF,SyntheticControl,0.98667,2.17238,0.63295,4200,0.04355,0.5919499999999999,1.3984000000000003,-1.0,-1.0,base clf,-1,-1,-1
94,TSF,ToeSegmentation1,0.73246,1.82735,2.14869,9600,0.07517,1.0680600000000007,0.41336999999999996,-1.0,-1.0,base clf,-1,-1,-1
95,TSF,ToeSegmentation2,0.83846,1.61268,1.54261,10800,0.05829,1.1205299999999994,0.31264000000000003,-1.0,-1.0,base clf,-1,-1,-1
96,TSF,Trace,0.98,2.57908,1.81725,9600,0.11419,1.5301699999999994,0.7345699999999996,-1.0,-1.0,base clf,-1,-1,-1
97,TSF,TwoLeadECG,0.78139,1.22094,1.73228,5400,0.04835,0.6889000000000002,0.2958100000000001,-1.0,-1.0,base clf,-1,-1,-1
98,TSF,TwoPatterns,0.99125,12.02204,5.85274,6600,0.06741,1.6527699999999999,10.136539999999998,-1.0,-1.0,base clf,-1,-1,-1
99,TSF,UMD,0.88194,1.51392,1.13754,7200,0.03563,0.8814799999999998,0.4136399999999998,-1.0,-1.0,base clf,-1,-1,-1
100,TSF,UWaveGestureLibraryAll,0.95701,45.80461,68.48067,18000,0.11704,15.592130000000006,29.919219999999992,-1.0,-1.0,base clf,-1,-1,-1
101,TSF,UWaveGestureLibraryX,0.80011,22.75759,11.72549,10200,0.11759,3.5502800000000003,18.927159999999997,-1.0,-1.0,base clf,-1,-1,-1
102,TSF,UWaveGestureLibraryY,0.72529,24.01147,11.60184,10200,0.08808,3.60802,20.154479999999992,-1.0,-1.0,base clf,-1,-1,-1
103,TSF,UWaveGestureLibraryZ,0.74651,26.98673,15.44709,10200,0.10085,4.029069999999999,22.673569999999998,-1.0,-1.0,base clf,-1,-1,-1
104,TSF,Wafer,0.99757,5.48041,10.85842,7200,0.03655,2.0909000000000004,3.177410000000002,-1.0,-1.0,base clf,-1,-1,-1
105,TSF,Wine,0.57407,1.41313,0.91848,9000,0.04271,0.89308,0.3687599999999997,-1.0,-1.0,base clf,-1,-1,-1
106,TSF,WordSynonyms,0.6348,9.95388,2.41669,9600,0.04885,1.5777500000000002,8.207059999999998,-1.0,-1.0,base clf,-1,-1,-1
107,TSF,Worms,0.57143,7.46977,2.55872,18000,0.08749,3.731509999999999,3.530500000000001,-1.0,-1.0,base clf,-1,-1,-1
108,TSF,WormsTwoClass,0.62338,6.66482,2.61248,18000,0.08449,3.7682100000000003,2.690050000000001,-1.0,-1.0,base clf,-1,-1,-1
109,TSF,Yoga,0.84767,6.2145,13.05665,12000,0.05995,2.34002,3.699790000000001,-1.0,-1.0,base clf,-1,-1,-1
0,TSF_Dilation,ACSF1,0.82,2.51604,0.86974,6000,0.07095,0.8341499999999997,1.4178199999999999,1.0,1.0,"[3, 4, 5, 6]",2,200,10
1,TSF_Dilation,Adiac,0.76471,12.16615,0.89463,6000,0.06612,0.8406499999999997,11.09862,1.0,1.0,"[3, 4, 5, 6]",2,200,10
2,TSF_Dilation,ArrowHead,0.77143,1.48902,1.07964,6000,0.07513,0.8576199999999996,0.37419,1.0,1.0,"[3, 4, 5, 6]",2,200,10
3,TSF_Dilation,Beef,0.73333,1.56544,0.95053,6000,0.07403,0.8667799999999999,0.42295000000000027,1.0,1.0,"[3, 4, 5, 6]",2,200,10
4,TSF_Dilation,BeetleFly,0.95,1.26818,0.83018,6000,0.04515,0.7734200000000006,0.27879,1.0,1.0,"[3, 4, 5, 6]",2,200,10
5,TSF_Dilation,BirdChicken,0.8,1.28373,0.67604,6000,0.03748,0.7825800000000003,0.28296999999999994,1.0,1.0,"[3, 4, 5, 6]",2,200,10
6,TSF_Dilation,BME,1.0,1.5209,1.09271,6000,0.07294,0.8974099999999997,0.3522400000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
7,TSF_Dilation,Car,0.78333,1.71163,0.89337,6000,0.06918,0.8333899999999997,0.6230399999999997,1.0,1.0,"[3, 4, 5, 6]",2,200,10
8,TSF_Dilation,CBF,0.96222,1.37706,1.37476,6000,0.06778,0.7819499999999996,0.3412900000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
9,TSF_Dilation,Chinatown,0.98834,1.32119,1.09292,6000,0.05715,0.8087799999999999,0.26824,1.0,1.0,"[3, 4, 5, 6]",2,200,10
10,TSF_Dilation,ChlorineConcentration,0.74948,8.03807,2.37509,6000,0.07811,0.8914099999999997,6.905119999999995,1.0,1.0,"[3, 4, 5, 6]",2,200,10
11,TSF_Dilation,CinCECGTorso,0.92971,1.16629,1.62583,6000,0.05845,0.6231400000000001,0.34150000000000025,1.0,1.0,"[3, 4, 5, 6]",2,200,10
12,TSF_Dilation,Coffee,0.96429,1.28444,0.85536,6000,0.04538,0.7927900000000002,0.27164,1.0,1.0,"[3, 4, 5, 6]",2,200,10
13,TSF_Dilation,Computers,0.752,3.04794,0.95078,6000,0.06652,1.1026499999999997,1.6649699999999987,1.0,1.0,"[3, 4, 5, 6]",2,200,10
14,TSF_Dilation,CricketX,0.65128,9.29547,0.79038,6000,0.08304,0.9824300000000004,8.056429999999997,1.0,1.0,"[3, 4, 5, 6]",2,200,10
15,TSF_Dilation,CricketY,0.69231,9.04328,0.79517,6000,0.08005,1.0306300000000002,7.74584,1.0,1.0,"[3, 4, 5, 6]",2,200,10
16,TSF_Dilation,CricketZ,0.64872,9.59036,0.80968,6000,0.08439,0.9279299999999993,8.41236,1.0,1.0,"[3, 4, 5, 6]",2,200,10
17,TSF_Dilation,Crop,0.7769,182.61686,8.20361,6000,0.03364,3.250869999999998,179.20997000000003,1.0,1.0,"[3, 4, 5, 6]",2,200,10
18,TSF_Dilation,DiatomSizeReduction,0.95425,1.33641,1.09206,6000,0.07713,0.7985900000000006,0.27399,1.0,1.0,"[3, 4, 5, 6]",2,200,10
19,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.76259,4.34451,0.9138,6000,0.07205,1.0020000000000002,3.0646199999999997,1.0,1.0,"[3, 4, 5, 6]",2,200,10
20,TSF_Dilation,DistalPhalanxOutlineCorrect,0.79348,6.7584,0.65559,6000,0.07696,1.0973900000000005,5.3698599999999965,1.0,1.0,"[3, 4, 5, 6]",2,200,10
21,TSF_Dilation,DistalPhalanxTW,0.68345,5.16589,0.61045,6000,0.06634,0.9851099999999999,3.89874,1.0,1.0,"[3, 4, 5, 6]",2,200,10
22,TSF_Dilation,Earthquakes,0.7482,3.72017,0.63054,6000,0.08514,1.0626699999999998,2.37092,1.0,1.0,"[3, 4, 5, 6]",2,200,10
23,TSF_Dilation,ECG200,0.85,1.43841,0.69586,6000,0.04888,0.6600000000000003,0.5818499999999999,1.0,1.0,"[3, 4, 5, 6]",2,200,10
24,TSF_Dilation,ECG5000,0.93889,4.39904,2.6436,6000,0.06355,0.8828500000000002,3.30524,1.0,1.0,"[3, 4, 5, 6]",2,200,10
25,TSF_Dilation,ECGFiveDays,0.96516,1.37264,1.45642,6000,0.07294,0.8213200000000002,0.29236999999999996,1.0,1.0,"[3, 4, 5, 6]",2,200,10
26,TSF_Dilation,ElectricDevices,0.70406,117.10631,3.98867,6000,0.06346,4.072909999999999,112.84580999999994,1.0,1.0,"[3, 4, 5, 6]",2,200,10
27,TSF_Dilation,EOGHorizontalSignal,0.4779,7.49662,0.80368,6000,0.08104,1.0450200000000003,6.1838799999999985,1.0,1.0,"[3, 4, 5, 6]",2,200,10
28,TSF_Dilation,EOGVerticalSignal,0.35635,8.44873,0.77187,6000,0.06913,0.9486000000000003,7.255759999999999,1.0,1.0,"[3, 4, 5, 6]",2,200,10
29,TSF_Dilation,EthanolLevel,0.528,8.72508,0.87535,6000,0.072,1.0796799999999998,7.394030000000007,1.0,1.0,"[3, 4, 5, 6]",2,200,10
30,TSF_Dilation,FaceAll,0.76627,11.44925,1.40668,6000,0.07117,0.8564800000000002,10.380399999999995,1.0,1.0,"[3, 4, 5, 6]",2,200,10
31,TSF_Dilation,FaceFour,0.88636,1.41897,0.93843,6000,0.04103,0.8379000000000008,0.3381099999999999,1.0,1.0,"[3, 4, 5, 6]",2,200,10
32,TSF_Dilation,FacesUCR,0.83756,5.40919,1.8678,6000,0.08097,1.0694000000000006,4.0280700000000005,1.0,1.0,"[3, 4, 5, 6]",2,200,10
33,TSF_Dilation,FiftyWords,0.7011,19.15998,0.88776,6000,0.07048,0.8970299999999999,18.04560000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
34,TSF_Dilation,Fish,0.84571,3.84638,1.05967,6000,0.08337,1.0993700000000006,2.439239999999999,1.0,1.0,"[3, 4, 5, 6]",2,200,10
35,TSF_Dilation,FordA,0.76364,57.02382,1.36329,6000,0.06377,2.7313,54.08881000000002,1.0,1.0,"[3, 4, 5, 6]",2,200,10
36,TSF_Dilation,FordB,0.60494,52.96919,1.0528,6000,0.08177,2.5082600000000004,50.25317999999998,1.0,1.0,"[3, 4, 5, 6]",2,200,10
37,TSF_Dilation,FreezerRegularTrain,0.99649,2.16993,2.90303,6000,0.08285,1.02134,0.8543299999999996,1.0,1.0,"[3, 4, 5, 6]",2,200,10
38,TSF_Dilation,FreezerSmallTrain,0.79754,1.32679,2.69333,6000,0.07666,0.7731100000000006,0.2952100000000002,1.0,1.0,"[3, 4, 5, 6]",2,200,10
39,TSF_Dilation,Fungi,0.92473,1.47111,1.03149,6000,0.07248,0.7948199999999999,0.41867999999999994,1.0,1.0,"[3, 4, 5, 6]",2,200,10
40,TSF_Dilation,GunPointAgeSpan,0.98101,1.96602,1.14404,6000,0.06889,0.9059900000000002,0.8065900000000003,1.0,1.0,"[3, 4, 5, 6]",2,200,10
41,TSF_Dilation,GunPointMaleVersusFemale,0.99684,1.88509,1.0631,6000,0.07871,0.9294300000000009,0.6848400000000003,1.0,1.0,"[3, 4, 5, 6]",2,200,10
42,TSF_Dilation,GunPointOldVersusYoung,1.0,1.65615,1.13172,6000,0.07564,0.9325700000000001,0.4521300000000002,1.0,1.0,"[3, 4, 5, 6]",2,200,10
43,TSF_Dilation,Ham,0.69524,2.15237,1.09107,6000,0.07096,0.9946799999999999,0.8671700000000007,1.0,1.0,"[3, 4, 5, 6]",2,200,10
44,TSF_Dilation,HandOutlines,0.90811,10.29529,0.81626,6000,0.03711,1.2353600000000007,8.884119999999998,1.0,1.0,"[3, 4, 5, 6]",2,200,10
45,TSF_Dilation,Haptics,0.42532,3.37299,0.96583,6000,0.07102,0.9823900000000003,2.10558,1.0,1.0,"[3, 4, 5, 6]",2,200,10
46,TSF_Dilation,Herring,0.54688,1.59373,0.85299,6000,0.07291,0.7885799999999997,0.5547400000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
47,TSF_Dilation,HouseTwenty,0.94118,1.43634,1.1081,6000,0.0762,0.8325399999999998,0.34278000000000003,1.0,1.0,"[3, 4, 5, 6]",2,200,10
48,TSF_Dilation,InlineSkate,0.3,2.59973,1.26506,6000,0.07232,0.8397400000000004,1.4991100000000002,1.0,1.0,"[3, 4, 5, 6]",2,200,10
49,TSF_Dilation,InsectEPGRegularTrain,1.0,1.51847,1.2263,6000,0.08368,0.8703099999999998,0.3776099999999999,1.0,1.0,"[3, 4, 5, 6]",2,200,10
50,TSF_Dilation,InsectEPGSmallTrain,1.0,1.38319,1.1443,6000,0.07619,0.8363100000000003,0.2813,1.0,1.0,"[3, 4, 5, 6]",2,200,10
51,TSF_Dilation,InsectWingbeatSound,0.66869,4.66746,1.87712,6000,0.06933,0.8562299999999999,3.560979999999998,1.0,1.0,"[3, 4, 5, 6]",2,200,10
52,TSF_Dilation,ItalyPowerDemand,0.97376,1.54134,1.48965,6000,0.07939,0.8611999999999994,0.40467000000000003,1.0,1.0,"[3, 4, 5, 6]",2,200,10
53,TSF_Dilation,LargeKitchenAppliances,0.57333,4.14327,1.03527,6000,0.06849,1.143189999999999,2.7215500000000006,1.0,1.0,"[3, 4, 5, 6]",2,200,10
54,TSF_Dilation,Lightning2,0.7541,1.52687,0.80991,6000,0.06648,0.8163799999999997,0.46952999999999967,1.0,1.0,"[3, 4, 5, 6]",2,200,10
55,TSF_Dilation,Lightning7,0.72603,1.93588,0.89229,6000,0.08055,0.85874,0.8077799999999998,1.0,1.0,"[3, 4, 5, 6]",2,200,10
56,TSF_Dilation,Mallat,0.91983,1.59967,2.62821,6000,0.06125,0.7659400000000003,0.6030699999999998,1.0,1.0,"[3, 4, 5, 6]",2,200,10
57,TSF_Dilation,Meat,0.95,1.51702,0.93699,6000,0.07183,0.85844,0.40223,1.0,1.0,"[3, 4, 5, 6]",2,200,10
58,TSF_Dilation,MedicalImages,0.75,7.82884,0.92977,6000,0.06074,0.9151000000000001,6.6665899999999985,1.0,1.0,"[3, 4, 5, 6]",2,200,10
59,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,4.66531,0.83324,6000,0.07565,1.0260899999999997,3.3550699999999996,1.0,1.0,"[3, 4, 5, 6]",2,200,10
60,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.8488,6.85293,0.88703,6000,0.06879,1.0855099999999998,5.49835,1.0,1.0,"[3, 4, 5, 6]",2,200,10
61,TSF_Dilation,MiddlePhalanxTW,0.55844,6.855,1.01312,6000,0.07958,1.1452600000000002,5.400440000000006,1.0,1.0,"[3, 4, 5, 6]",2,200,10
