,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count,max_win_len_prop
1,CBOSS_Dilation,Beef,0.73333,2.97894,1.31697,14756,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
2,CBOSS_Dilation,BeetleFly,0.95,3.63659,0.9323,11704,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
3,CBOSS_Dilation,BirdChicken,0.95,3.33751,1.13068,8006,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
4,CBOSS_Dilation,Car,0.88333,3.37843,2.60982,35685,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
5,CBOSS_Dilation,CBF,0.94556,2.31075,24.52598,2267,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
6,CBOSS_Dilation,Coffee,1.0,2.80706,1.397,6251,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
7,CBOSS_Dilation,DiatomSizeReduction,0.85948,2.04673,10.62602,5607,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.66906,4.91621,4.95217,19562,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72101,7.74247,9.57034,17326,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
10,CBOSS_Dilation,DistalPhalanxTW,0.68345,4.37208,4.9155,34796,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
11,CBOSS_Dilation,ECG200,0.85,3.54781,3.17316,6785,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
12,CBOSS_Dilation,ECGFiveDays,0.96864,2.48405,25.21016,1749,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
13,CBOSS_Dilation,ItalyPowerDemand,0.75121,2.03093,23.61014,282,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,4.45497,5.5475,19138,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.78007,6.1975,9.58797,8659,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
16,CBOSS_Dilation,MiddlePhalanxTW,0.51299,4.53744,5.62152,19298,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
17,CBOSS_Dilation,OliveOil,0.96667,2.59141,1.3881,2894,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
18,CBOSS_Dilation,Plane,1.0,3.24592,3.6725,39937,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,4.34362,7.43197,13826,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.86598,6.22257,10.14567,10186,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
21,CBOSS_Dilation,ProximalPhalanxTW,0.75122,4.80305,7.27933,19434,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
22,CBOSS_Dilation,SyntheticControl,0.84,3.94441,8.51715,16970,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
23,CBOSS_Dilation,TwoLeadECG,0.95961,2.41382,31.63578,687,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
24,CBOSS_Dilation,Wine,0.83333,2.59884,1.90724,650,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
0,CBOSS_Dilation,ArrowHead,0.83429,2.56575,5.7704,9313,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
1,CBOSS_Dilation,Beef,0.76667,2.83542,1.30951,14868,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
2,CBOSS_Dilation,BeetleFly,0.9,4.32966,0.93792,9588,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
3,CBOSS_Dilation,BirdChicken,0.9,3.24616,0.97312,8189,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
4,CBOSS_Dilation,Car,0.9,3.68159,2.63693,38120,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
5,CBOSS_Dilation,CBF,0.98333,2.12058,24.40694,2744,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
6,CBOSS_Dilation,Coffee,1.0,2.85766,1.16384,5516,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
7,CBOSS_Dilation,DiatomSizeReduction,0.84967,2.24024,10.62643,5556,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,4.47609,4.77806,16219,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.71739,6.90706,9.54696,14198,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
10,CBOSS_Dilation,DistalPhalanxTW,0.61871,4.52692,4.9008,32112,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
11,CBOSS_Dilation,ECG200,0.85,3.16008,3.23602,4443,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
12,CBOSS_Dilation,ECGFiveDays,0.98142,2.7177,24.91857,1361,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
13,CBOSS_Dilation,ItalyPowerDemand,0.51506,2.00109,13.98328,275,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,4.52394,5.35737,14210,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.74914,5.90977,9.3782,7833,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
16,CBOSS_Dilation,MiddlePhalanxTW,0.55844,4.33066,5.35798,16292,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
17,CBOSS_Dilation,OliveOil,0.93333,2.88988,1.32412,2369,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
18,CBOSS_Dilation,Plane,1.0,3.24101,3.6604,44704,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,4.21989,7.39907,10114,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.83849,5.67363,9.97698,7084,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
21,CBOSS_Dilation,ProximalPhalanxTW,0.76585,4.02634,7.1002,11054,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
22,CBOSS_Dilation,SyntheticControl,0.85,4.30306,7.86543,14035,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
23,CBOSS_Dilation,TwoLeadECG,0.97893,2.04515,31.4233,665,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
24,CBOSS_Dilation,Wine,0.7963,2.19672,1.99544,819,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256,1.0
0,CBOSS_Dilation,ArrowHead,0.81714,2.47583,5.71841,7938,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
1,CBOSS_Dilation,Beef,0.7,2.60619,1.2875,10374,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
2,CBOSS_Dilation,BeetleFly,0.85,4.00454,0.91943,10939,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
3,CBOSS_Dilation,BirdChicken,0.85,3.21092,0.94362,9411,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
4,CBOSS_Dilation,Car,0.9,3.51692,2.5156,32410,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
5,CBOSS_Dilation,CBF,0.97333,2.39468,24.26442,3362,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
6,CBOSS_Dilation,Coffee,1.0,2.88366,1.16507,4671,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
7,CBOSS_Dilation,DiatomSizeReduction,0.88235,2.17729,10.47027,5229,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.68345,3.72494,4.90892,14481,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72464,5.51079,8.88461,10314,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
10,CBOSS_Dilation,DistalPhalanxTW,0.58273,3.68651,4.84757,21950,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
11,CBOSS_Dilation,ECG200,0.83,2.96014,2.78285,2554,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
12,CBOSS_Dilation,ECGFiveDays,0.98839,2.41587,24.52862,1372,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
13,CBOSS_Dilation,ItalyPowerDemand,0.58212,1.57758,9.08874,105,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,3.6363,5.31011,11218,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.71821,4.7116,9.0518,5530,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
16,CBOSS_Dilation,MiddlePhalanxTW,0.57792,3.4353,5.34759,14441,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
17,CBOSS_Dilation,OliveOil,0.9,2.52012,1.28292,2110,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
18,CBOSS_Dilation,Plane,1.0,2.88427,3.59012,38629,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,3.34721,6.8919,9139,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.86942,4.43468,9.67905,8447,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
21,CBOSS_Dilation,ProximalPhalanxTW,0.76585,3.45775,7.00526,14978,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
22,CBOSS_Dilation,SyntheticControl,0.61333,2.69256,7.7079,12892,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
23,CBOSS_Dilation,TwoLeadECG,0.94293,1.9929,30.70442,562,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
24,CBOSS_Dilation,Wine,0.68519,2.30844,1.77161,646,10,"[10, 30, 50, 70, 90]","[True, False]",[8],4,chi2,256,1.0
0,CBOSS_Dilation,ArrowHead,0.85714,2.2341,5.64348,8424,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
1,CBOSS_Dilation,Beef,0.66667,2.46837,1.30187,11202,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
2,CBOSS_Dilation,BeetleFly,0.8,3.71946,0.91111,11525,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
3,CBOSS_Dilation,BirdChicken,0.95,3.12342,0.92368,10033,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
4,CBOSS_Dilation,Car,0.85,3.32377,2.45463,30184,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
5,CBOSS_Dilation,CBF,0.94556,1.8262,23.74864,1982,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
6,CBOSS_Dilation,Coffee,1.0,2.35813,1.14484,4935,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
7,CBOSS_Dilation,DiatomSizeReduction,0.90196,1.97647,9.86306,4707,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,2.9115,4.77021,14282,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.69203,4.22961,9.16785,10398,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
10,CBOSS_Dilation,DistalPhalanxTW,0.58993,3.08069,4.826,21565,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
11,CBOSS_Dilation,ECG200,0.84,2.19263,3.06703,4253,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
12,CBOSS_Dilation,ECGFiveDays,0.964,2.32575,23.91511,1303,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
13,CBOSS_Dilation,ItalyPowerDemand,0.68416,1.54383,9.87726,224,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,2.81612,5.24563,9603,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.71134,3.74375,9.34382,5621,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
16,CBOSS_Dilation,MiddlePhalanxTW,0.53896,2.87546,5.31938,13870,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
17,CBOSS_Dilation,OliveOil,0.86667,2.28978,1.28186,1796,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
18,CBOSS_Dilation,Plane,1.0,2.7006,3.52388,37847,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,2.87199,7.11789,7668,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.84192,2.98397,10.14677,6392,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
21,CBOSS_Dilation,ProximalPhalanxTW,0.76585,2.21516,7.06427,12101,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
22,CBOSS_Dilation,SyntheticControl,0.78667,1.66379,6.5397,13423,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
23,CBOSS_Dilation,TwoLeadECG,0.94908,1.08461,31.06619,684,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
24,CBOSS_Dilation,Wine,0.55556,1.47232,1.60793,444,10,"[10, 40, 70, 100, 130]","[True, False]",[8],4,chi2,256,1.0
