,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
0,TSF_Dilation,ALL_AVERAGE,0.7269507999999999,4.616766800000001,1.8917808,14928.0,1.0,1.0,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6676023999999999,1.1703876,0.47305840000000005,3732.0,1.0,0.9,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7288700000000001,2.3260924,0.933054,7464.0,1.0,0.9,1,200
0,TSF_Dilation,ALL_AVERAGE,0.701288,3.4957472000000003,1.3984052,11196.0,1.0,0.9,1,300
0,TSF_Dilation,ALL_AVERAGE,0.7011151999999999,4.6429584,1.8607408,14928.0,1.0,0.9,1,400
0,TSF_Dilation,ALL_AVERAGE,0.7009243999999998,1.1720987999999999,0.4590272,3732.0,1.0,0.8,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6799196000000001,2.3373316,0.9100123999999999,7464.0,1.0,0.8,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6925888,3.4946,1.369586,11196.0,1.0,0.8,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6865631999999999,4.653498,1.8287248000000003,14928.0,1.0,0.8,1,400
0,TSF_Dilation,ALL_AVERAGE,0.69196,1.1827212,0.453246,3732.0,1.0,0.7,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6891272,2.3468872,0.8979724,7464.0,1.0,0.7,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6787620000000001,3.5026888,1.3381703999999996,11196.0,1.0,0.7,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6760308,4.6928964,1.8031276,14928.0,1.0,0.7,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6515732,1.187276,0.4425016,3732.0,1.0,0.6,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6660236,2.3616552,0.8797436000000001,7464.0,1.0,0.6,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6623076,3.5163712,1.3123536000000002,11196.0,1.0,0.6,1,300
0,TSF_Dilation,ALL_AVERAGE,0.660776,4.742736000000001,1.7739484,14928.0,1.0,0.6,1,400
0,TSF_Dilation,ALL_AVERAGE,0.65598,1.1996764,0.4379904,3732.0,1.0,0.5,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6540384,2.3567188000000003,0.8620264,7464.0,1.0,0.5,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6644635999999999,3.5189804,1.2811531999999999,11196.0,1.0,0.5,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6517228,4.7370972,1.7302452,14928.0,1.0,0.5,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6400944,1.2113904,0.4233864,3732.0,1.0,0.4,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6457904000000001,2.3937204,0.840968,7464.0,1.0,0.4,1,200
0,TSF_Dilation,ALL_AVERAGE,0.630762,3.5714764000000003,1.255424,11196.0,1.0,0.4,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6324092,4.7605392,1.6782892,14928.0,1.0,0.4,1,400
0,TSF_Dilation,ALL_AVERAGE,0.84295,1.47827,0.31789500000000004,2100.0,1.1,1.1,1,100
0,TSF_Dilation,ALL_AVERAGE,0.95335,0.60151,0.53808,3000.0,1.1,1.1,1,200
0,TSF_Dilation,ALL_AVERAGE,0.95044,0.92401,0.81557,4500.0,1.1,1.1,1,300
0,TSF_Dilation,ALL_AVERAGE,0.9621,1.21929,1.04275,6000.0,1.1,1.1,1,400
0,TSF_Dilation,ALL_AVERAGE,0.7275996,1.2680456,0.5205455999999999,4128.0,1.1,1.0,1,100
0,TSF_Dilation,ALL_AVERAGE,0.729092,2.5505144,1.0417964,8256.0,1.1,1.0,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7247492,3.870888,1.5666528000000002,12384.0,1.1,1.0,1,300
0,TSF_Dilation,ALL_AVERAGE,0.7178476,5.069126799999999,2.0796812,16512.0,1.1,1.0,1,400
0,TSF_Dilation,ALL_AVERAGE,0.7011972,1.2788716,0.5136592,4128.0,1.1,0.9,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7109316000000001,2.5516903999999996,1.0437916,8256.0,1.1,0.9,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7083432000000001,3.8395104,1.5335208000000002,12384.0,1.1,0.9,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6954612,5.1003136,2.036686,16512.0,1.1,0.9,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6704264000000001,1.2889016,0.5102800000000001,4128.0,1.1,0.8,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6870080000000002,2.5713264,1.0095648,8256.0,1.1,0.8,1,200
0,TSF_Dilation,ALL_AVERAGE,0.681838,3.8063011999999996,1.4946175999999998,12384.0,1.1,0.8,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6860464000000001,5.0976528000000005,2.0068520000000003,16512.0,1.1,0.8,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6828356,1.3012548000000002,0.5019592,4128.0,1.1,0.7,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6952672,2.5827092,0.9885588,8256.0,1.1,0.7,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6829408000000001,3.8390755999999997,1.4718963999999997,12384.0,1.1,0.7,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6825728000000001,5.1151827999999995,1.9600243999999998,16512.0,1.1,0.7,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6301844,1.3005263999999999,0.48880920000000005,4128.0,1.1,0.6,1,100
0,TSF_Dilation,ALL_AVERAGE,0.677992,2.5950568,0.9631779999999999,8256.0,1.1,0.6,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6707888,3.9130644,1.4471992,12384.0,1.1,0.6,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6735244,5.1659644,1.9246151999999999,16512.0,1.1,0.6,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6538508000000001,1.3008344,0.47835679999999997,4128.0,1.1,0.5,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6532948000000001,2.6411512,0.9666072,8256.0,1.1,0.5,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6451312,3.8861676,1.4181552,12384.0,1.1,0.5,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6626396,5.177550799999999,1.8802976,16512.0,1.1,0.5,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6359776,1.38405,0.4710715999999999,4128.0,1.1,0.4,1,100
0,TSF_Dilation,ALL_AVERAGE,0.638594,2.6395424000000003,0.9305124,8256.0,1.1,0.4,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6513043999999999,3.9553363999999998,1.3844067999999998,12384.0,1.1,0.4,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6311920000000001,5.242727200000001,1.8376912,16512.0,1.1,0.4,1,400
0,TSF_Dilation,ALL_AVERAGE,0.95577,0.7745299999999999,0.31132000000000004,2100.0,1.2,1.1,1,100
0,TSF_Dilation,ALL_AVERAGE,0.95821,0.59818,0.53726,3000.0,1.2,1.1,1,200
0,TSF_Dilation,ALL_AVERAGE,0.96016,0.92408,0.8192,4500.0,1.2,1.1,1,300
0,TSF_Dilation,ALL_AVERAGE,0.96113,1.23047,1.10929,6000.0,1.2,1.1,1,400
0,TSF_Dilation,ALL_AVERAGE,0.711824,1.4030652000000003,0.5849224,4560.0,1.2,1.0,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7244184,2.7899240000000005,1.1417604000000001,9120.0,1.2,1.0,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7202852,4.1758764,1.7109924,13680.0,1.2,1.0,1,300
0,TSF_Dilation,ALL_AVERAGE,0.7332404,5.5550896,2.3009432,18240.0,1.2,1.0,1,400
0,TSF_Dilation,ALL_AVERAGE,0.7015868000000001,1.3931088,0.5635768,4560.0,1.2,0.9,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7050399999999999,2.7897175999999995,1.1229888000000001,9120.0,1.2,0.9,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7011492,4.1923368,1.6773472,13680.0,1.2,0.9,1,300
0,TSF_Dilation,ALL_AVERAGE,0.7008652000000001,5.6013356,2.2383308000000004,18240.0,1.2,0.9,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6825943999999999,1.4069124000000002,0.557226,4560.0,1.2,0.8,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6972448,2.8047268,1.0997248,9120.0,1.2,0.8,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7036296,4.1936852,1.6448732000000001,13680.0,1.2,0.8,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6978832,5.5902192,2.2047528,18240.0,1.2,0.8,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6629164,1.4172384,0.5437616,4560.0,1.2,0.7,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6834368000000001,2.8065848,1.0852052,9120.0,1.2,0.7,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6890228,4.2537224,1.6144087999999999,13680.0,1.2,0.7,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6909116000000001,5.6024416,2.1607332,18240.0,1.2,0.7,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6893680000000001,1.4229219999999998,0.5352668,4560.0,1.2,0.6,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6708056,2.8376572000000007,1.0789967999999999,9120.0,1.2,0.6,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6840764,4.2401964,1.5913396000000004,13680.0,1.2,0.6,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6749776,5.6141648,2.1103596,18240.0,1.2,0.6,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6437719999999999,1.4640719999999998,0.5298151999999999,4560.0,1.2,0.5,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6508948000000001,2.8771152,1.0431772000000001,9120.0,1.2,0.5,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6494964,4.2670715999999995,1.5602456,13680.0,1.2,0.5,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6504460000000001,5.673833999999999,2.076402,18240.0,1.2,0.5,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6154824,1.441508,0.5067043999999999,4560.0,1.2,0.4,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6501768,2.8691071999999997,1.010686,9120.0,1.2,0.4,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6520196,4.3244408,1.5262996000000002,13680.0,1.2,0.4,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6153052,5.7295224,2.0152552,18240.0,1.2,0.4,1,400
0,TSF_Dilation,ALL_AVERAGE,0.93975,0.34866,0.33562,1800.0,1.3,1.1,1,100
0,TSF_Dilation,ALL_AVERAGE,0.95627,0.66343,0.61761,3600.0,1.3,1.1,1,200
0,TSF_Dilation,ALL_AVERAGE,0.95432,1.0606,0.9726,5400.0,1.3,1.1,1,300
0,TSF_Dilation,ALL_AVERAGE,0.95821,1.35175,1.30894,7200.0,1.3,1.1,1,400
0,TSF_Dilation,ALL_AVERAGE,0.7027632,1.5178596000000002,0.6284132,4968.0,1.3,1.0,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7206035999999999,3.0076104,1.2480403999999998,9936.0,1.3,1.0,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7296368,4.49806,1.8661192000000002,14904.0,1.3,1.0,1,300
0,TSF_Dilation,ALL_AVERAGE,0.730934,6.042146399999999,2.5073491999999997,19872.0,1.3,1.0,1,400
0,TSF_Dilation,ALL_AVERAGE,0.7130395999999999,1.5171787999999997,0.6136836,4968.0,1.3,0.9,1,100
0,TSF_Dilation,ALL_AVERAGE,0.72927,3.0086276000000005,1.2242964,9936.0,1.3,0.9,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7001976000000001,4.519485599999999,1.8337884,14904.0,1.3,0.9,1,300
0,TSF_Dilation,ALL_AVERAGE,0.7124336000000001,6.0279892,2.4231136,19872.0,1.3,0.9,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6945784,1.5204239999999998,0.6040504,4968.0,1.3,0.8,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6870992,3.0239136,1.2034947999999999,9936.0,1.3,0.8,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6851816000000001,4.534584799999999,1.7894647999999997,14904.0,1.3,0.8,1,300
0,TSF_Dilation,ALL_AVERAGE,0.7001176,6.0273328,2.3784199999999998,19872.0,1.3,0.8,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6754796000000001,1.5582327999999999,0.5992832,4968.0,1.3,0.7,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6763656,3.0429131999999997,1.17529,9936.0,1.3,0.7,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6723784,4.543706800000001,1.7542396,14904.0,1.3,0.7,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6795588000000001,6.091276400000001,2.3666044000000004,19872.0,1.3,0.7,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6587636,1.5232620000000003,0.5785928,4968.0,1.3,0.6,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6715667999999999,3.0535083999999997,1.1512588,9936.0,1.3,0.6,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6698048,4.5654672,1.7282804,14904.0,1.3,0.6,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6669088,6.0988248,2.2953564,19872.0,1.3,0.6,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6282828,1.546436,0.5651748,4968.0,1.3,0.5,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6591132000000001,3.0785492,1.1317748,9936.0,1.3,0.5,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6583844000000001,4.6096508,1.6838376,14904.0,1.3,0.5,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6415223999999999,6.095334,2.2265167999999997,19872.0,1.3,0.5,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6276364,1.5794136000000003,0.5597268,4968.0,1.3,0.4,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6228764,3.1358656000000003,1.1122036000000002,9936.0,1.3,0.4,1,200
0,TSF_Dilation,ALL_AVERAGE,0.639842,4.639818,1.6402147999999999,14904.0,1.3,0.4,1,300
0,TSF_Dilation,ALL_AVERAGE,0.62851,6.214113599999999,2.2169052000000002,19872.0,1.3,0.4,1,400
0,TSF_Dilation,ALL_AVERAGE,0.95724,0.34829,0.33515,1800.0,1.4,1.1,1,100
0,TSF_Dilation,ALL_AVERAGE,0.9621,0.6926,0.66284,3600.0,1.4,1.1,1,200
0,TSF_Dilation,ALL_AVERAGE,0.96016,1.02145,0.95614,5400.0,1.4,1.1,1,300
0,TSF_Dilation,ALL_AVERAGE,0.95724,1.3622,1.26921,7200.0,1.4,1.1,1,400
0,TSF_Dilation,ALL_AVERAGE,0.7143056,1.6007783999999998,0.6685296,5352.0,1.4,1.0,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7270048,3.2598416,1.359914,10704.0,1.4,1.0,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7094904,4.8531504000000005,1.9978672,16056.0,1.4,1.0,1,300
0,TSF_Dilation,ALL_AVERAGE,0.7213919999999999,6.4150536,2.6640472,21408.0,1.4,1.0,1,400
0,TSF_Dilation,ALL_AVERAGE,0.7030759999999999,1.6261540000000003,0.6563372,5352.0,1.4,0.9,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6988888,3.2179744,1.3072340000000002,10704.0,1.4,0.9,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7071064000000001,4.8610728,1.9706732000000002,16056.0,1.4,0.9,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6997420000000001,6.454767599999999,2.609868,21408.0,1.4,0.9,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6787168,1.6199276,0.645388,5352.0,1.4,0.8,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6798256,3.2343055999999994,1.2971724,10704.0,1.4,0.8,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6900596,4.8658152,1.9187668,16056.0,1.4,0.8,1,300
0,TSF_Dilation,ALL_AVERAGE,0.7071439999999999,6.477559600000001,2.58221,21408.0,1.4,0.8,1,400
0,TSF_Dilation,ALL_AVERAGE,0.7045116000000001,1.6325239999999999,0.6337160000000001,5352.0,1.4,0.7,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6831908,3.2496164,1.2686292,10704.0,1.4,0.7,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6719855999999998,4.894500000000001,1.8902572,16056.0,1.4,0.7,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6741036,6.5248988,2.504394,21408.0,1.4,0.7,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6422264,1.6482572,0.6228828,5352.0,1.4,0.6,1,100
0,TSF_Dilation,ALL_AVERAGE,0.674436,3.265692799999999,1.2372292,10704.0,1.4,0.6,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6703564,4.9191308000000005,1.8540076,16056.0,1.4,0.6,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6647404,6.5590892,2.4611587999999998,21408.0,1.4,0.6,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6354704,1.6782212,0.6131852,5352.0,1.4,0.5,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6427532,3.3023564000000003,1.2178404,10704.0,1.4,0.5,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6522444000000001,4.9455756,1.8071304000000001,16056.0,1.4,0.5,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6535007999999999,6.625766000000001,2.4274156,21408.0,1.4,0.5,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6598804,1.6797484,0.6006495999999999,5352.0,1.4,0.4,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6401864,3.3308276,1.1805204,10704.0,1.4,0.4,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6161028000000001,5.0127632,1.7723776,16056.0,1.4,0.4,1,300
0,TSF_Dilation,ALL_AVERAGE,0.651254,6.6662036,2.33941,21408.0,1.4,0.4,1,400
0,TSF_Dilation,ALL_AVERAGE,0.9553,0.38822,0.38811,2100.0,1.5,1.1,1,100
0,TSF_Dilation,ALL_AVERAGE,0.9553,0.75914,0.75776,4200.0,1.5,1.1,1,200
0,TSF_Dilation,ALL_AVERAGE,0.96113,1.1208,1.10846,6300.0,1.5,1.1,1,300
0,TSF_Dilation,ALL_AVERAGE,0.95918,1.50483,1.47129,8400.0,1.5,1.1,1,400
0,TSF_Dilation,ALL_AVERAGE,0.7353484,1.7222663999999996,0.7140612000000001,5748.0,1.5,1.0,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7160284,3.4495076,1.440864,11496.0,1.5,1.0,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7138520000000002,5.1620772,2.1464652,17244.0,1.5,1.0,1,300
0,TSF_Dilation,ALL_AVERAGE,0.7211852000000001,6.870832,2.8383760000000002,22992.0,1.5,1.0,1,400
0,TSF_Dilation,ALL_AVERAGE,0.7051067999999999,1.7279972000000001,0.6983391999999999,5748.0,1.5,0.9,1,100
0,TSF_Dilation,ALL_AVERAGE,0.703352,3.466846,1.4026588000000002,11496.0,1.5,0.9,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6942908000000001,5.1790904,2.1090616,17244.0,1.5,0.9,1,300
0,TSF_Dilation,ALL_AVERAGE,0.702132,6.9228544,2.809872,22992.0,1.5,0.9,1,400
0,TSF_Dilation,ALL_AVERAGE,0.66336,1.7476260000000001,0.6947164000000001,5748.0,1.5,0.8,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6857795999999999,3.4802364,1.3763324,11496.0,1.5,0.8,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7000248,5.1928492,2.0601124,17244.0,1.5,0.8,1,300
0,TSF_Dilation,ALL_AVERAGE,0.7019124000000001,7.0253504,2.7644444,22992.0,1.5,0.8,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6931824,1.7457476,0.675038,5748.0,1.5,0.7,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6966676,3.4701707999999996,1.3407832000000002,11496.0,1.5,0.7,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6816032,5.227688000000001,2.026462,17244.0,1.5,0.7,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6705304,6.969268,2.6903136,22992.0,1.5,0.7,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6611467999999999,1.7657236,0.6690900000000001,5748.0,1.5,0.6,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6632308,3.5092131999999996,1.3301044000000002,11496.0,1.5,0.6,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6602252,5.2778708000000005,1.9872132,17244.0,1.5,0.6,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6697464,6.982780399999999,2.62416,22992.0,1.5,0.6,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6568384,1.810584,0.657552,5748.0,1.5,0.5,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6474084000000001,3.5587284,1.3036412,11496.0,1.5,0.5,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6572896,5.255305999999999,1.9311395999999998,17244.0,1.5,0.5,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6552808,7.0238056,2.594588,22992.0,1.5,0.5,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6392004000000001,1.7883620000000002,0.6356624,5748.0,1.5,0.4,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6560320000000001,3.5508523999999992,1.2641156,11496.0,1.5,0.4,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6276176,5.340562399999999,1.90012,17244.0,1.5,0.4,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6431067999999999,7.1968816,2.5271784,22992.0,1.5,0.4,1,400
0,TSF_Dilation,ALL_AVERAGE,0.9553,0.41721,0.42845,2400.0,1.8,1.1,1,100
0,TSF_Dilation,ALL_AVERAGE,0.94266,0.80899,0.80506,4800.0,1.8,1.1,1,200
0,TSF_Dilation,ALL_AVERAGE,0.96016,1.26292,1.29152,7200.0,1.8,1.1,1,300
0,TSF_Dilation,ALL_AVERAGE,0.95821,1.65134,1.65091,9600.0,1.8,1.1,1,400
0,TSF_Dilation,ALL_AVERAGE,0.7188996,2.0723148000000005,0.8676339999999999,6972.0,1.8,1.0,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7386984000000001,4.1502656,1.7236983999999997,13944.0,1.8,1.0,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7301664000000001,6.1682876,2.5730624,20916.0,1.8,1.0,1,300
0,TSF_Dilation,ALL_AVERAGE,0.7150276,8.255783199999998,3.4480548,27888.0,1.8,1.0,1,400
