,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.57792,11.86109,9.99656,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS,MiddlePhalanxOutlineCorrect,0.76976,17.90749,18.43824,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS,MiddlePhalanxTW,0.53896,11.70171,10.24167,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS,OliveOil,0.86667,11.16697,2.80444,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS,Plane,1.0,9.08225,7.0572,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.85366,11.67509,13.70746,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS,ProximalPhalanxOutlineCorrect,0.83849,17.31739,19.39447,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS,ProximalPhalanxTW,0.79512,11.86057,14.04157,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS,SyntheticControl,0.94333,6.68726,17.25836,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS,TwoLeadECG,0.99737,2.74712,65.00918,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS,Wine,0.81481,10.84537,4.10872,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS,ALL_AVERAGE,0.8469812,10.5145968,16.8565896,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,,,,,1,1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,,,,,2,1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,,,,,3,1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,,,,,4,1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,,,,,5,1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,,,,,6,1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,,,,,7,1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,,,,,8,1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,,,,,9,1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,,,,,10,1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,,,,,11,1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,,,,,12,1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,,,,,13,1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,,,,,14,1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,,,,,15,1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,,,,,16,1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,,,,,17,1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,,,,,18,1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,,,,,19,1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS,ArrowHead,0.82857,9.69585,11.0713,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS,Beef,0.7,9.12933,2.70178,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS,BeetleFly,1.0,10.23957,2.02928,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS,BirdChicken,0.95,8.85041,2.17974,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS,Car,0.8,29.5042,4.697,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS,CBF,0.99889,4.22864,51.76482,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS,Coffee,1.0,5.08882,2.20476,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS,DiatomSizeReduction,0.88889,4.39931,17.98461,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS,DistalPhalanxOutlineAgeGroup,0.76259,12.13071,9.11738,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS,DistalPhalanxOutlineCorrect,0.71739,19.58781,17.64153,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS,DistalPhalanxTW,0.71223,12.5076,9.25832,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS,ECG200,0.84,5.56686,6.3369,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS,ECGFiveDays,1.0,4.07999,49.30794,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS,ItalyPowerDemand,0.92323,1.7198,54.26489,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.58442,11.37067,9.38906,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS,MiddlePhalanxOutlineCorrect,0.78007,18.64267,19.59041,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS,MiddlePhalanxTW,0.55195,12.12408,10.59804,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS,OliveOil,0.86667,9.6778,2.75022,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS,Plane,1.0,9.19987,7.30537,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.84878,12.17082,13.6541,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS,ProximalPhalanxOutlineCorrect,0.84536,17.86855,20.02599,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS,ProximalPhalanxTW,0.81951,11.64403,13.54433,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS,SyntheticControl,0.95667,6.96289,17.47473,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS,TwoLeadECG,0.99737,2.61318,61.60546,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS,Wine,0.74074,10.62932,4.09599,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS,ALL_AVERAGE,0.8445332000000001,10.385311199999999,16.823758,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.85714,9.56329,11.23649,2324.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.66667,8.26759,2.57022,2969.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.95,8.06677,2.08148,1981.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,11.06059,2.03792,5168.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.85,23.82863,3.60422,5797.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.99889,4.27091,48.68289,42.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,4.76533,2.29927,665.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.88235,4.81004,19.37505,1071.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,12.15048,9.08343,4857.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72101,18.90416,13.51982,1408.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.65468,11.9762,9.27525,3693.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.84,5.20841,6.3761,1786.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,4.14842,49.79688,944.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.94558,1.68252,53.20588,421.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,11.66419,10.05485,745.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.76632,17.74583,18.75294,733.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.53247,11.9191,10.46283,1322.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,11.19052,2.82053,172.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,9.46787,7.02625,215.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,11.6834,13.15907,2761.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.86254,17.79978,19.96382,4900.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.76585,11.70049,13.85067,630.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.96333,6.93003,17.06429,8625.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.98068,2.63279,53.42559,533.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.68519,10.9392,3.87163,457.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8350576000000001,10.0950616,16.143894799999998,2168.76,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.83429,11.10572,10.52474,3264.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.66667,7.24305,2.04594,1112.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.85,8.83812,1.96328,3550.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,7.90653,2.07666,1900.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.83333,26.38815,4.74848,3764.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.99778,7.51924,54.03804,774.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,6.06197,2.51644,4436.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.85948,5.09679,19.48645,1520.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,23.22455,9.36132,7260.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.74275,37.78704,18.70304,13506.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.66906,23.32353,9.22009,13976.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.85,10.07804,6.50631,1976.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,6.46907,50.62316,1406.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.93294,2.2837,53.44417,970.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.55195,22.46223,10.12449,9590.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.77663,34.56328,13.227,554.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.52597,22.30081,10.2092,1994.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,9.14608,2.79147,820.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,16.894,7.20896,1990.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,22.46285,13.32322,922.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.86598,33.38888,13.20124,7520.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.8,21.99642,13.73548,2266.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.96333,12.99956,17.85431,2502.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.98156,4.2126,61.93548,1028.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.72222,9.22987,3.57247,1396.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8333084,15.7192832,16.497657600000004,3599.84,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.81143,10.23014,10.8091,4119.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.76667,9.61127,2.62121,660.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.9,9.30522,2.11921,6162.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,9.78625,2.0735,11310.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.8,33.92419,4.51608,3087.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.99889,10.18714,53.0479,2943.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,4.94985,2.47928,690.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.88889,5.20678,19.14378,1407.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,33.15345,9.44062,3672.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.75,53.35691,18.53422,2232.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.64748,34.1069,9.66127,1383.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.88,13.70807,5.87644,2916.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,6.87171,49.46569,2139.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.94655,2.903,56.61762,1170.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,32.70027,9.47843,7668.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.76976,51.02847,19.41802,22047.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.55195,32.6554,9.83559,636.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,11.57339,2.78201,252.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,15.23873,6.9265,2568.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,32.91843,13.76161,19077.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.85223,49.8301,19.97994,5442.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.8,32.49651,14.14321,4398.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.93667,18.54172,16.93466,20322.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.98683,4.90916,57.32929,1734.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.68519,10.63896,4.19824,570.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8380256,21.193280800000004,16.8477368,5144.16,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.85143,9.77125,11.18171,9908.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.66667,11.39967,2.14428,3920.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.9,6.24571,1.39326,2036.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,8.76253,1.54261,14388.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.8,28.29892,4.02597,6380.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.99778,8.14434,49.87204,1492.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,0.96429,4.81691,2.00273,9468.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.87582,3.60725,18.53759,1116.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,43.94342,8.90799,2044.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73551,70.67702,16.58446,15056.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.67626,42.46639,8.94485,2228.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.84,16.91294,5.51532,1668.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,3.99952,49.13795,5848.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.93683,2.34147,50.86184,1680.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,42.73844,9.91201,2604.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.76289,68.26368,19.72717,17256.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.54545,42.73344,9.62052,2128.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.83333,11.32888,2.09686,1296.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,18.88473,6.60361,13304.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,42.00175,12.92023,3408.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.86942,62.11676,19.71257,2860.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.78537,34.73491,13.3908,22592.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.95333,23.21885,16.25906,37772.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.99034,6.26332,64.54872,1200.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.72222,9.80093,3.59786,992.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8326336000000001,24.9389212,16.3616804,7305.76,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.85143,14.66129,10.46068,14010.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.6,6.23091,2.11371,20355.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.85,5.52085,1.52794,7655.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,13.76797,1.55261,16765.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.78333,24.72928,3.94956,9505.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.99111,10.37165,47.57037,1790.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,3.61372,1.94188,15010.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.86928,3.37271,18.88218,2150.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,48.59373,8.98732,4995.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72464,88.34218,16.54392,9690.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.64029,54.45947,9.06942,30075.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
