,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop
0,TSF,ArrowHead,0.70857,1.2606,1.19066,NULL,1
1,TSF,Car,0.73333,2.43225,1.55642,NULL,1
2,TSF,CBF,0.99111,0.89778,1.45023,NULL,1
3,TSF,Coffee,1.0,1.216,0.87036,NULL,1
4,TSF,ALL_AVERAGE,0.8582525,1.4516575,1.2669175,NULL,1
0,TSF,ArrowHead,0.73143,1.23336,1.1713,NULL,1
1,TSF,Car,0.75,2.46686,1.59057,NULL,1
2,TSF,CBF,0.98778,0.87816,1.43789,NULL,1
3,TSF,Coffee,1.0,1.19427,0.84177,NULL,1
4,TSF,ALL_AVERAGE,0.8673025,1.4431625000000001,1.2603825,NULL,1
0,TSF,ArrowHead,0.72571,1.17054,1.15235,NULL,1
1,TSF,Car,0.78333,2.45789,1.55823,NULL,1
2,TSF,CBF,0.98667,0.8728,1.44576,NULL,1
3,TSF,Coffee,1.0,1.17893,0.8558,NULL,1
4,TSF,ALL_AVERAGE,0.8739275,1.42004,1.2530350000000001,NULL,1
0,TSF,ArrowHead,0.72,1.21657,1.17192,NULL,1
1,TSF,Car,0.73333,2.41433,1.55154,NULL,1
2,TSF,CBF,0.99,0.88025,1.4485,NULL,1
3,TSF,Coffee,1.0,1.18431,0.8748,NULL,1
4,TSF,ALL_AVERAGE,0.8608325,1.423865,1.2616900000000002,NULL,1
0,TSF,ArrowHead,0.72571,1.22022,1.20003,NULL,1
1,TSF,Car,0.75,2.41007,1.56106,NULL,1
2,TSF,CBF,0.99111,0.89973,1.47261,NULL,1
3,TSF,Coffee,1.0,1.19263,0.89312,NULL,1
4,TSF,ALL_AVERAGE,0.866705,1.4306625000000002,1.2817049999999999,NULL,1
0,TSF,ArrowHead,0.73714,1.22876,1.21626,NULL,1
1,TSF,Car,0.76667,2.48149,1.62149,NULL,1
2,TSF,CBF,0.99111,0.86191,1.42973,NULL,1
3,TSF,Coffee,1.0,1.19742,0.90123,NULL,1
4,TSF,ALL_AVERAGE,0.87373,1.442395,1.2921775,NULL,1
0,TSF,ArrowHead,0.73143,1.22011,1.1943,NULL,1
1,TSF,Car,0.75,2.61419,1.66892,NULL,1
2,TSF,CBF,0.98889,0.89089,1.4796,NULL,1
3,TSF,Coffee,1.0,1.18137,0.88327,NULL,1
4,TSF,ALL_AVERAGE,0.86758,1.47664,1.3065224999999998,NULL,1
15,TSF,MiddlePhalanxOutlineCorrect,0.82131,4.21075,0.6288,NULL,1,1
16,TSF,MiddlePhalanxTW,0.51948,3.68602,0.54338,NULL,1,1
17,TSF,OliveOil,0.86667,1.83777,1.40288,NULL,1,1
18,TSF,Plane,1.0,1.49638,0.77992,NULL,1,1
19,TSF,ProximalPhalanxOutlineAgeGroup,0.84878,2.47528,0.57962,NULL,1,1
20,TSF,ProximalPhalanxOutlineCorrect,0.8488,3.85788,0.62864,NULL,1,1
21,TSF,ProximalPhalanxTW,0.81951,3.00236,0.59263,NULL,1,1
22,TSF,SyntheticControl,0.99,1.90093,0.57967,NULL,1,1
23,TSF,TwoLeadECG,0.77436,0.75296,1.23917,NULL,1,1
24,TSF,Wine,0.61111,1.40731,0.92157,NULL,1,1
25,TSF,ALL_AVERAGE,0.8175592,2.0442180000000003,0.9510912,NULL,1,1
0,TSF,ArrowHead,0.72,1.24267,1.22222,NULL,1,1
1,TSF,Beef,0.8,1.77495,1.26332,NULL,1,1
2,TSF,BeetleFly,0.7,1.59091,1.2341,NULL,1,1
3,TSF,BirdChicken,0.85,1.59741,1.25225,NULL,1,1
4,TSF,Car,0.75,2.54285,1.62346,NULL,1,1
5,TSF,CBF,0.99333,0.88906,1.46834,NULL,1,1
6,TSF,Coffee,1.0,1.21291,0.89642,NULL,1,1
7,TSF,DiatomSizeReduction,0.90523,1.294,2.02947,NULL,1,1
8,TSF,DistalPhalanxOutlineAgeGroup,0.7482,2.38596,0.53223,NULL,1,1
9,TSF,DistalPhalanxOutlineCorrect,0.77174,3.97894,0.61204,NULL,1,1
10,TSF,DistalPhalanxTW,0.69065,2.79931,0.53802,NULL,1,1
11,TSF,ECG200,0.86,1.0301,0.5682,NULL,1,1
12,TSF,ECGFiveDays,0.9698,0.87589,1.48817,NULL,1,1
13,TSF,ItalyPowerDemand,0.96793,0.50997,0.462,NULL,1,1
14,TSF,MiddlePhalanxOutlineAgeGroup,0.53896,2.61989,0.53832,NULL,1,1
15,TSF,MiddlePhalanxOutlineCorrect,0.82131,4.23503,0.62044,NULL,1,1
16,TSF,MiddlePhalanxTW,0.54545,3.73502,0.53828,NULL,1,1
17,TSF,OliveOil,0.86667,1.89227,1.39751,NULL,1,1
18,TSF,Plane,1.0,1.49614,0.77627,NULL,1,1
19,TSF,ProximalPhalanxOutlineAgeGroup,0.85366,2.49242,0.57906,NULL,1,1
20,TSF,ProximalPhalanxOutlineCorrect,0.84536,3.86005,0.62678,NULL,1,1
21,TSF,ProximalPhalanxTW,0.82439,2.85464,0.56959,NULL,1,1
22,TSF,SyntheticControl,0.98667,1.88571,0.56045,NULL,1,1
23,TSF,TwoLeadECG,0.79631,0.73916,1.25066,NULL,1,1
24,TSF,Wine,0.66667,1.44816,0.908,NULL,1,1
25,TSF,ALL_AVERAGE,0.8188932,2.0393368,0.9422240000000001,NULL,1,1
