,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
23,CBOSS_Dilation,TwoLeadECG,0.97542,2.54125,48.39591,8.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
24,CBOSS_Dilation,Wine,0.77778,2.79085,2.32176,26.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
25,CBOSS_Dilation,ALL_AVERAGE,0.834332,3.2650031999999998,11.5097196,198.8,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ArrowHead,0.83429,2.85485,8.36641,738.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
1,CBOSS_Dilation,Beef,0.73333,2.91109,1.94587,16.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
2,CBOSS_Dilation,BeetleFly,0.9,2.7679,1.32038,494.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
3,CBOSS_Dilation,BirdChicken,0.85,2.85895,1.31188,38.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
4,CBOSS_Dilation,Car,0.88333,3.11785,3.48159,62.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
5,CBOSS_Dilation,CBF,0.99889,2.64186,39.70406,16.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
6,CBOSS_Dilation,Coffee,0.96429,2.66897,1.64928,34.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
7,CBOSS_Dilation,DiatomSizeReduction,0.86601,2.5941,14.82045,106.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,3.72661,6.97629,204.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72826,4.62187,13.42958,194.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
10,CBOSS_Dilation,DistalPhalanxTW,0.66906,3.77487,6.36805,700.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
11,CBOSS_Dilation,ECG200,0.79,2.91588,3.29875,166.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
12,CBOSS_Dilation,ECGFiveDays,0.99419,2.69625,35.24575,20.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
13,CBOSS_Dilation,ItalyPowerDemand,0.91545,2.52085,17.86636,22.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,3.73599,7.84543,60.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.76632,4.25338,13.43334,216.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.58442,3.70269,7.68342,84.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
17,CBOSS_Dilation,OliveOil,0.9,2.78997,1.75957,26.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
18,CBOSS_Dilation,Plane,0.99048,3.10713,5.21106,736.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,3.79396,7.40704,378.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.80069,3.22414,14.85529,224.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.8,2.55511,9.84879,106.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
22,CBOSS_Dilation,SyntheticControl,0.98667,1.86862,13.89227,1132.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
23,CBOSS_Dilation,TwoLeadECG,0.98507,1.26279,47.74741,20.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
24,CBOSS_Dilation,Wine,0.7963,1.47096,2.12856,4.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
25,CBOSS_Dilation,ALL_AVERAGE,0.8348907999999998,2.9774656000000004,11.5038752,231.84,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
0,CBOSS_Dilation,ArrowHead,0.84,0.34447,8.18711,128.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
1,CBOSS_Dilation,Beef,0.66667,0.4311,1.54544,254.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
2,CBOSS_Dilation,BeetleFly,0.9,0.35802,1.09186,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
3,CBOSS_Dilation,BirdChicken,0.95,0.3633,1.1097,122.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
4,CBOSS_Dilation,Car,0.85,0.71496,3.19344,88.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
5,CBOSS_Dilation,CBF,0.99667,0.29737,40.66254,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
6,CBOSS_Dilation,Coffee,0.96429,0.32966,1.3981,116.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
7,CBOSS_Dilation,DiatomSizeReduction,0.92157,0.28574,14.48114,278.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,1.369,6.30174,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.71377,2.08493,10.87857,116.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
10,CBOSS_Dilation,DistalPhalanxTW,0.61151,1.41457,6.23451,84.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
11,CBOSS_Dilation,ECG200,0.83,0.45067,4.47546,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
12,CBOSS_Dilation,ECGFiveDays,0.99071,0.28126,28.51855,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
13,CBOSS_Dilation,ItalyPowerDemand,0.94461,0.21775,26.28943,268.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.6039,1.39363,7.62673,204.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.76976,2.20171,10.4621,324.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.55844,1.37679,7.43419,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
17,CBOSS_Dilation,OliveOil,0.86667,0.45167,1.67928,182.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
18,CBOSS_Dilation,Plane,1.0,0.54768,4.95014,464.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,1.46524,10.5703,274.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.79381,2.27117,15.46893,324.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.79024,1.45018,6.7904,198.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
22,CBOSS_Dilation,SyntheticControl,0.98667,0.87625,13.70116,492.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
23,CBOSS_Dilation,TwoLeadECG,0.96137,0.25886,52.13038,100.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
24,CBOSS_Dilation,Wine,0.74074,0.45215,2.65881,474.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8323936,0.8675251999999999,11.5136004,302.48,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
0,CBOSS_Dilation,ArrowHead,0.85143,0.3631,8.27589,1024.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
1,CBOSS_Dilation,Beef,0.66667,0.43999,1.57851,128.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
2,CBOSS_Dilation,BeetleFly,0.8,0.36979,1.11724,1024.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
3,CBOSS_Dilation,BirdChicken,1.0,0.38911,1.14649,128.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
4,CBOSS_Dilation,Car,0.85,0.72043,3.24546,1024.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
5,CBOSS_Dilation,CBF,1.0,0.31529,41.95165,1024.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
6,CBOSS_Dilation,Coffee,1.0,0.34591,1.44109,104.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
7,CBOSS_Dilation,DiatomSizeReduction,0.83333,0.27733,13.83231,74.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,1.47096,7.1597,738.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.71377,2.2682,14.63333,112.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
10,CBOSS_Dilation,DistalPhalanxTW,0.66187,1.48032,7.18894,388.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
11,CBOSS_Dilation,ECG200,0.83,0.46476,4.44832,1002.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
12,CBOSS_Dilation,ECGFiveDays,0.92567,0.26856,29.99974,840.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
13,CBOSS_Dilation,ItalyPowerDemand,0.93975,0.18925,19.93096,384.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.53247,1.4779,7.49228,300.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.75945,2.30722,15.87743,262.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.5974,1.46465,4.83298,562.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
