,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
17,CBOSS,OliveOil,0.86667,9.20662,2.58493,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS,Plane,1.0,7.63015,6.56697,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.8439,9.7013,12.18146,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS,ProximalPhalanxOutlineCorrect,0.84192,14.03041,17.49994,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS,ProximalPhalanxTW,0.79512,9.53659,12.40785,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS,SyntheticControl,0.95333,5.98911,16.15505,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS,TwoLeadECG,0.9921,2.61571,58.79579,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS,Wine,0.7963,9.30008,3.95679,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS,ALL_AVERAGE,0.8406864000000001,9.081800000000001,15.629313999999997,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS,ArrowHead,0.84,8.52332,10.23345,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS,Beef,0.76667,6.72246,2.57179,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS,BeetleFly,1.0,11.45474,2.03204,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS,BirdChicken,0.95,10.39403,2.02187,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS,Car,0.8,24.33222,4.13026,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS,CBF,0.99778,4.02338,47.05777,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS,Coffee,1.0,4.59839,2.40158,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS,DiatomSizeReduction,0.86275,4.34366,18.24581,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS,DistalPhalanxOutlineAgeGroup,0.76259,9.86079,8.38433,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS,DistalPhalanxOutlineCorrect,0.75725,15.34938,16.35544,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS,DistalPhalanxTW,0.67626,9.88498,8.55181,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS,ECG200,0.85,4.71622,6.01559,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS,ECGFiveDays,1.0,4.01116,47.13623,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS,ItalyPowerDemand,0.92711,1.76385,51.25491,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.55844,9.66926,9.55769,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS,MiddlePhalanxOutlineCorrect,0.76976,14.26832,17.48759,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS,MiddlePhalanxTW,0.58442,9.65214,9.41556,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS,OliveOil,0.86667,8.42568,2.58581,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS,Plane,1.0,7.77086,6.70812,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.85366,9.60532,12.74561,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS,ProximalPhalanxOutlineCorrect,0.85223,14.36811,17.7824,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS,ProximalPhalanxTW,0.80488,9.53868,12.57461,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS,SyntheticControl,0.94667,6.03015,16.27562,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS,TwoLeadECG,0.99737,2.64045,59.31393,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS,Wine,0.72222,9.23221,3.86842,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS,ALL_AVERAGE,0.8458691999999999,8.847190399999999,15.788329599999999,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS,ArrowHead,0.85714,5.86169,6.13189,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS,Beef,0.76667,5.48629,1.4647,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS,BeetleFly,1.0,5.06866,1.16884,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS,BirdChicken,0.95,5.86607,1.18017,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS,Car,0.83333,20.60378,2.46588,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS,CBF,0.99778,2.55713,26.41778,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS,Coffee,1.0,2.98841,1.32988,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS,DiatomSizeReduction,0.85948,2.70049,10.45574,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS,DistalPhalanxOutlineAgeGroup,0.7482,7.46257,5.16059,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS,DistalPhalanxOutlineCorrect,0.72101,12.20762,9.82386,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS,DistalPhalanxTW,0.69065,7.48768,5.1791,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS,ECG200,0.85,3.28476,3.40956,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS,ECGFiveDays,1.0,2.39326,27.00414,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS,ItalyPowerDemand,0.92809,1.00341,28.16531,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.5974,7.3747,5.64816,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS,MiddlePhalanxOutlineCorrect,0.76632,11.31344,10.60899,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS,MiddlePhalanxTW,0.53896,7.37611,5.58663,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS,OliveOil,0.86667,6.39575,1.54866,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS,Plane,1.0,5.52786,3.82431,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.85366,7.05553,7.52501,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS,ProximalPhalanxOutlineCorrect,0.85223,10.90092,10.962,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS,ProximalPhalanxTW,0.79024,7.04963,7.43456,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS,SyntheticControl,0.95667,4.51775,9.49763,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS,TwoLeadECG,0.99122,1.45897,33.09591,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS,Wine,0.72222,6.56314,2.32374,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS,ALL_AVERAGE,0.8455176,6.4202248,9.096521599999999,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS,ArrowHead,0.84,5.86753,6.287,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS,Beef,0.7,5.00247,1.45048,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS,BeetleFly,0.9,6.15822,1.21934,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS,BirdChicken,0.95,5.99209,1.1465,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS,Car,0.83333,15.4205,2.49834,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS,CBF,0.99889,2.46839,26.6935,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS,Coffee,1.0,2.94478,1.35351,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS,DiatomSizeReduction,0.86601,2.68699,10.18994,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS,DistalPhalanxOutlineAgeGroup,0.7482,7.31239,4.90407,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS,DistalPhalanxOutlineCorrect,0.72826,12.16268,9.62402,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS,DistalPhalanxTW,0.69065,7.25424,5.07002,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS,ECG200,0.84,3.1376,3.39765,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS,ECGFiveDays,1.0,2.34656,26.01618,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS,ItalyPowerDemand,0.92031,0.9739,27.46851,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.56494,7.02516,5.61471,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS,MiddlePhalanxOutlineCorrect,0.78007,11.07413,10.19913,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS,MiddlePhalanxTW,0.55195,7.2543,5.59982,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS,OliveOil,0.86667,6.70523,1.50925,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS,Plane,1.0,5.6484,3.86222,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.87317,7.10492,7.50837,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS,ProximalPhalanxOutlineCorrect,0.8488,10.97284,10.70221,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS,ProximalPhalanxTW,0.81463,7.178,7.6109,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS,SyntheticControl,0.94667,4.31091,9.46739,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS,TwoLeadECG,0.9921,1.55819,33.40464,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS,Wine,0.77778,6.13679,2.34796,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS,ALL_AVERAGE,0.8412972000000001,6.187888399999999,9.0058264,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS,ArrowHead,0.86286,5.30875,5.78169,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS,ALL_AVERAGE,0.86286,5.30875,5.78169,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS,ArrowHead,0.86857,4.92047,5.75359,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS,ALL_AVERAGE,0.86857,4.92047,5.75359,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS,ArrowHead,0.81714,5.40937,5.68792,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS,ALL_AVERAGE,0.81714,5.40937,5.68792,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS,ACSF1,0.88,111.98149,9.51161,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS,Adiac,0.77238,31.17477,20.60542,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS,ArrowHead,0.85143,8.37338,9.72662,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS,Beef,0.73333,6.84349,2.48418,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS,BeetleFly,0.95,8.86807,2.44023,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS,BirdChicken,0.95,12.86119,2.24357,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS,BME,0.64,3.17768,8.64548,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS,Car,0.83333,30.52947,4.37538,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS,CBF,0.99889,4.88285,37.0375,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS,Chinatown,0.94169,0.91359,15.11188,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS,ChlorineConcentration,0.66406,46.33127,201.41931,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS,CinCECGTorso,0.85145,47.59211,166.97677,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS,Coffee,1.0,3.53881,1.9037,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS,Computers,0.704,183.32745,17.24047,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS,CricketX,0.72564,140.94955,17.80923,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS,CricketY,0.75641,150.19392,17.15704,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS,CricketZ,0.73077,142.85765,16.90516,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS,Crop,0.70083,405.1123,1146.89105,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS,DiatomSizeReduction,0.86275,4.96089,18.28571,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS,DistalPhalanxOutlineAgeGroup,0.74101,10.22047,8.34397,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS,DistalPhalanxOutlineCorrect,0.73188,18.52168,11.36707,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS,DistalPhalanxTW,0.68345,10.76946,9.22735,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS,Earthquakes,0.7482,262.61626,6.90328,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS,ECG200,0.84,5.41711,5.78764,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS,ECG5000,0.94356,41.63489,200.94968,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS,ECGFiveDays,1.0,2.80593,42.62283,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
26,CBOSS,ElectricDevices,0.7383,1692.03566,916.6354,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
27,CBOSS,EOGHorizontalSignal,0.51657,401.67813,32.99649,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
28,CBOSS,EOGVerticalSignal,0.38398,456.1951,37.82039,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
29,CBOSS,EthanolLevel,0.448,1151.67954,91.69303,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
30,CBOSS,FaceAll,0.77633,65.135,81.81467,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
31,CBOSS,FaceFour,0.97727,11.41737,6.40766,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
32,CBOSS,FacesUCR,0.95512,20.5114,91.03072,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
33,CBOSS,FiftyWords,0.69451,113.96307,20.28511,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
34,CBOSS,Fish,0.98286,81.33471,11.99459,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
35,CBOSS,FordA,0.91515,8643.57237,401.13672,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
36,CBOSS,FordB,0.78642,8676.28955,252.7364,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
37,CBOSS,FreezerRegularTrain,0.99368,41.52333,162.27283,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
38,CBOSS,FreezerSmallTrain,0.95439,9.61799,134.25926,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
39,CBOSS,GunPointAgeSpan,1.0,13.85825,17.33509,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
40,CBOSS,GunPointMaleVersusFemale,1.0,14.3024,16.20184,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
41,CBOSS,GunPointOldVersusYoung,0.99683,11.81715,14.37592,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
42,CBOSS,Ham,0.66667,60.33656,7.00057,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
43,CBOSS,HandOutlines,0.90811,2914.02122,69.77552,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
44,CBOSS,Haptics,0.49675,150.11155,24.44333,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
45,CBOSS,Herring,0.6875,26.50699,3.92757,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
46,CBOSS,HouseTwenty,0.97479,67.82722,15.24784,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
47,CBOSS,InlineSkate,0.46909,94.26216,42.78519,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
48,CBOSS,InsectEPGRegularTrain,1.0,47.50834,16.56787,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
49,CBOSS,InsectEPGSmallTrain,1.0,5.7207,16.9325,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
50,CBOSS,InsectWingbeatSound,0.54798,58.71344,87.50309,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
51,CBOSS,ItalyPowerDemand,0.92711,1.30637,41.52924,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
52,CBOSS,LargeKitchenAppliances,0.76267,218.503,25.44207,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
53,CBOSS,Lightning2,0.78689,21.09682,4.76736,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
54,CBOSS,Lightning7,0.68493,27.83192,4.25598,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
55,CBOSS,Mallat,0.93348,55.37423,121.88211,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
56,CBOSS,Meat,0.88333,13.32273,5.95234,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
57,CBOSS,MedicalImages,0.68158,16.37816,31.86186,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
58,CBOSS,MiddlePhalanxOutlineAgeGroup,0.58442,13.53991,7.85252,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
59,CBOSS,MiddlePhalanxOutlineCorrect,0.75945,16.80554,15.14739,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
60,CBOSS,MiddlePhalanxTW,0.52597,13.35123,10.09375,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
61,CBOSS,MixedShapesRegularTrain,0.94639,1077.37867,343.69278,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
62,CBOSS,MixedShapesSmallTrain,0.89938,149.14643,225.48502,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
63,CBOSS,MoteStrain,0.91853,2.66558,47.59169,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
64,CBOSS,NonInvasiveFetalECGThorax1,0.82595,2912.96333,108.61019,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
65,CBOSS,NonInvasiveFetalECGThorax2,0.8626,2970.82727,152.98498,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
66,CBOSS,OliveOil,0.86667,10.16035,3.11169,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
67,CBOSS,OSULeaf,0.98347,117.96738,15.26534,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
68,CBOSS,PhalangesOutlinesCorrect,0.77273,79.16948,45.17137,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
69,CBOSS,Phoneme,0.31118,181.06067,184.83026,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
70,CBOSS,PigAirwayPressure,0.95192,168.52061,17.87976,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
71,CBOSS,PigArtPressure,0.98558,229.06545,23.28572,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
72,CBOSS,PigCVP,0.97115,204.68114,24.19845,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
73,CBOSS,Plane,1.0,10.0475,6.71271,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
74,CBOSS,PowerCons,0.91667,19.4375,8.97568,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
75,CBOSS,ProximalPhalanxOutlineAgeGroup,0.84878,8.17287,11.50148,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
76,CBOSS,ProximalPhalanxOutlineCorrect,0.84536,20.17654,19.23695,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
77,CBOSS,ProximalPhalanxTW,0.8,12.33682,10.69184,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
