,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
22,CBOSS_Dilation,TwoLeadECG,0.9561,1.83015,33.1245,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
23,CBOSS_Dilation,Wine,0.55556,3.60576,2.06026,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
24,CBOSS_Dilation,ALL_AVERAGE,0.7806004166666667,6.70717625,8.158035416666666,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
0,CBOSS_Dilation,ArrowHead,0.84571,2.80355,5.39751,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
1,CBOSS_Dilation,ALL_AVERAGE,0.84571,2.80355,5.39751,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
0,CBOSS_Dilation,ArrowHead,0.81143,3.11968,5.50166,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
1,CBOSS_Dilation,ALL_AVERAGE,0.81143,3.11968,5.50166,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
0,CBOSS_Dilation,ArrowHead,0.73143,3.15726,5.46775,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
1,CBOSS_Dilation,ALL_AVERAGE,0.73143,3.15726,5.46775,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
0,CBOSS_Dilation,ACSF1,0.74,21.18754,5.45208,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
1,CBOSS_Dilation,Adiac,0.68542,15.74991,14.16802,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
2,CBOSS_Dilation,ArrowHead,0.82286,1.91171,5.83538,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
3,CBOSS_Dilation,Beef,0.76667,5.92678,2.58392,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
4,CBOSS_Dilation,BeetleFly,0.7,7.08696,1.99069,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
5,CBOSS_Dilation,BirdChicken,0.75,5.86305,1.95226,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
6,CBOSS_Dilation,BME,0.76,5.72798,8.04581,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
7,CBOSS_Dilation,Car,0.75,7.72352,4.56138,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
8,CBOSS_Dilation,CBF,0.98222,4.41018,37.24587,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
9,CBOSS_Dilation,ChlorineConcentration,0.63073,36.7144,173.91693,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
10,CBOSS_Dilation,CinCECGTorso,0.81232,16.27773,114.48573,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
11,CBOSS_Dilation,Coffee,0.96429,3.14,2.12611,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
12,CBOSS_Dilation,Computers,0.696,54.03612,13.28412,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
13,CBOSS_Dilation,CricketX,0.66923,42.59379,19.77761,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
14,CBOSS_Dilation,CricketY,0.69231,41.13201,20.16558,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
15,CBOSS_Dilation,CricketZ,0.69487,41.46623,20.6342,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
16,CBOSS_Dilation,Crop,0.56036,458.69285,957.01246,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
17,CBOSS_Dilation,DiatomSizeReduction,0.65686,3.70585,15.3467,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
18,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,9.80543,6.94353,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
19,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.68841,33.1178,12.33992,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
20,CBOSS_Dilation,DistalPhalanxTW,0.64029,11.61264,5.49297,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
21,CBOSS_Dilation,Earthquakes,0.7482,55.30708,8.76165,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
22,CBOSS_Dilation,ECG200,0.85,8.42638,6.27418,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
23,CBOSS_Dilation,ECG5000,0.93556,33.63436,184.20205,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
24,CBOSS_Dilation,ECGFiveDays,0.95122,5.27735,32.08246,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
25,CBOSS_Dilation,ElectricDevices,0.56504,1787.70483,973.08336,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
26,CBOSS_Dilation,EOGHorizontalSignal,0.47514,101.21064,22.71052,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
27,CBOSS_Dilation,EOGVerticalSignal,0.42818,99.91003,24.73985,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
28,CBOSS_Dilation,EthanolLevel,0.426,170.50247,33.02547,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
29,CBOSS_Dilation,FaceAll,0.76036,37.59807,78.10784,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
30,CBOSS_Dilation,FaceFour,0.95455,6.79576,6.33181,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
31,CBOSS_Dilation,FacesUCR,0.92,16.78744,85.45409,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
32,CBOSS_Dilation,FiftyWords,0.57363,35.56792,20.29205,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
33,CBOSS_Dilation,Fish,0.92571,19.28013,10.55472,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
34,CBOSS_Dilation,FordA,0.89621,1124.86924,247.13666,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
35,CBOSS_Dilation,FordB,0.72099,1186.43237,138.86027,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
36,CBOSS_Dilation,FreezerRegularTrain,0.99088,19.05488,115.66615,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
37,CBOSS_Dilation,FreezerSmallTrain,0.90667,3.33168,119.02112,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
38,CBOSS_Dilation,GunPointAgeSpan,0.97468,7.95721,18.04445,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
39,CBOSS_Dilation,GunPointMaleVersusFemale,0.99051,8.90998,16.01944,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
40,CBOSS_Dilation,GunPointOldVersusYoung,1.0,10.00415,14.93191,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
41,CBOSS_Dilation,Ham,0.66667,17.15847,5.8946,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
42,CBOSS_Dilation,HandOutlines,0.91622,547.2816,35.57825,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
43,CBOSS_Dilation,Haptics,0.4513,39.01368,17.34097,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
44,CBOSS_Dilation,Herring,0.59375,10.23171,3.08778,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
45,CBOSS_Dilation,HouseTwenty,0.96639,15.70368,8.22976,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
46,CBOSS_Dilation,InlineSkate,0.41273,49.30305,39.92802,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
47,CBOSS_Dilation,InsectEPGRegularTrain,1.0,14.42519,17.45824,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
48,CBOSS_Dilation,InsectEPGSmallTrain,0.93574,2.92153,15.75918,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
49,CBOSS_Dilation,InsectWingbeatSound,0.54242,22.38157,90.30286,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
50,CBOSS_Dilation,LargeKitchenAppliances,0.72267,68.32725,19.74781,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
51,CBOSS_Dilation,Lightning2,0.78689,13.85921,5.15865,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
52,CBOSS_Dilation,Lightning7,0.73973,5.72762,3.55781,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
53,CBOSS_Dilation,Mallat,0.91983,18.67023,124.80617,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
54,CBOSS_Dilation,Meat,0.83333,11.51653,4.87788,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
55,CBOSS_Dilation,MedicalImages,0.62105,20.27819,31.00761,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
56,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.48052,19.82534,5.93707,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
57,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.62887,30.39592,12.39714,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
58,CBOSS_Dilation,MiddlePhalanxTW,0.50649,20.97005,8.25052,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
59,CBOSS_Dilation,MixedShapesRegularTrain,0.90804,104.80253,154.8327,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
60,CBOSS_Dilation,MixedShapesSmallTrain,0.84247,24.97636,151.63285,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
61,CBOSS_Dilation,MoteStrain,0.77636,2.42555,50.92611,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
62,CBOSS_Dilation,NonInvasiveFetalECGThorax1,0.8631,449.94087,192.83908,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
63,CBOSS_Dilation,NonInvasiveFetalECGThorax2,0.90178,450.1865,186.06549,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
64,CBOSS_Dilation,OliveOil,0.86667,8.06463,1.7169,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
65,CBOSS_Dilation,OSULeaf,0.77273,21.06994,11.17723,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
66,CBOSS_Dilation,PhalangesOutlinesCorrect,0.68765,122.59858,45.9385,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
67,CBOSS_Dilation,Phoneme,0.21994,49.51365,113.59374,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
68,CBOSS_Dilation,PigAirwayPressure,0.47596,47.6582,14.60536,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
69,CBOSS_Dilation,PigArtPressure,0.94712,45.40729,14.35151,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
70,CBOSS_Dilation,PigCVP,0.91827,40.81679,17.62707,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
71,CBOSS_Dilation,Plane,1.0,7.49198,7.02086,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
72,CBOSS_Dilation,PowerCons,0.88333,11.74515,7.93596,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
73,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,17.03432,13.35303,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
74,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.78007,34.233,12.57533,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
75,CBOSS_Dilation,ProximalPhalanxTW,0.67805,15.75781,8.47952,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
76,CBOSS_Dilation,RefrigerationDevices,0.528,64.99991,20.82479,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
77,CBOSS_Dilation,Rock,0.8,19.79378,4.47672,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
78,CBOSS_Dilation,ScreenType,0.35733,70.06566,22.80807,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
79,CBOSS_Dilation,SemgHandGenderCh2,0.91,105.14135,47.10254,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
80,CBOSS_Dilation,SemgHandMovementCh2,0.71111,167.2948,36.38445,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
81,CBOSS_Dilation,SemgHandSubjectCh2,0.85333,166.50814,35.15207,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
82,CBOSS_Dilation,ShapeletSim,0.75,4.73611,13.26866,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
83,CBOSS_Dilation,ShapesAll,0.86167,80.03589,30.30523,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
84,CBOSS_Dilation,SmallKitchenAppliances,0.73333,63.90695,20.21333,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
85,CBOSS_Dilation,StarLightCurves,0.9745,208.53595,557.22997,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
86,CBOSS_Dilation,Strawberry,0.96216,54.63679,18.85025,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
87,CBOSS_Dilation,SwedishLeaf,0.8304,32.96895,28.11814,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
88,CBOSS_Dilation,Symbols,0.9397,6.18364,44.9874,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
89,CBOSS_Dilation,SyntheticControl,0.81667,14.55867,16.38476,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
90,CBOSS_Dilation,ToeSegmentation1,0.9386,7.4913,11.47875,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
91,CBOSS_Dilation,ToeSegmentation2,0.92308,7.28963,8.7037,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
92,CBOSS_Dilation,Trace,1.0,13.99997,7.34873,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
93,CBOSS_Dilation,TwoLeadECG,0.82968,3.57816,40.73327,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
94,CBOSS_Dilation,TwoPatterns,0.98875,70.72604,206.10886,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
95,CBOSS_Dilation,UMD,0.91667,3.93438,9.14909,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
96,CBOSS_Dilation,UWaveGestureLibraryAll,0.90173,223.20985,250.5989,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
97,CBOSS_Dilation,UWaveGestureLibraryX,0.73199,82.34223,168.17863,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
98,CBOSS_Dilation,UWaveGestureLibraryY,0.6139,80.68577,166.14375,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
99,CBOSS_Dilation,UWaveGestureLibraryZ,0.64824,84.34285,168.13565,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
100,CBOSS_Dilation,Wafer,0.99448,76.87394,327.54084,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
101,CBOSS_Dilation,Wine,0.81481,5.29116,3.82292,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
102,CBOSS_Dilation,WordSynonyms,0.54545,24.84998,27.37495,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
103,CBOSS_Dilation,Worms,0.57143,35.98014,4.51296,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
104,CBOSS_Dilation,WormsTwoClass,0.71429,38.17592,4.69964,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
105,CBOSS_Dilation,Yoga,0.835,30.52779,142.53401,15360,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
106,CBOSS_Dilation,ALL_AVERAGE,0.7685544339622643,92.42286905660377,70.71531990566038,15360.0,60,"[32, 28, 24, 20, 16]","[True, False]",[8],2,none,256
0,CBOSS_Dilation,ACSF1,0.8,19.22616,5.66552,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
1,CBOSS_Dilation,Adiac,0.72379,20.40194,16.1573,7600,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
2,CBOSS_Dilation,ArrowHead,0.85714,3.07828,8.27042,6600,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
3,CBOSS_Dilation,Beef,0.7,3.69866,1.57642,12000,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
4,CBOSS_Dilation,BeetleFly,0.95,3.44065,1.45525,12450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
5,CBOSS_Dilation,BirdChicken,0.75,2.37878,1.13505,5900,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
6,CBOSS_Dilation,BME,0.78,2.2416,5.58422,6200,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
7,CBOSS_Dilation,Car,0.81667,5.26889,2.31553,6400,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
8,CBOSS_Dilation,CBF,0.99333,2.05637,34.76584,5750,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
9,CBOSS_Dilation,ChlorineConcentration,0.61797,30.99084,194.32897,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
10,CBOSS_Dilation,CinCECGTorso,0.81377,16.74808,102.94973,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
11,CBOSS_Dilation,Coffee,0.96429,2.46836,1.39614,5350,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
12,CBOSS_Dilation,Computers,0.696,43.84735,13.42532,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
13,CBOSS_Dilation,CricketX,0.66923,38.40856,19.977,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
14,CBOSS_Dilation,CricketY,0.70256,34.95333,20.09344,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
15,CBOSS_Dilation,CricketZ,0.71282,38.92931,19.98916,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
16,CBOSS_Dilation,Crop,0.53649,609.84089,1125.33767,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
17,CBOSS_Dilation,DiatomSizeReduction,0.89216,2.68148,12.40505,1950,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
18,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,15.97131,5.79582,9050,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
19,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.71739,29.01791,14.40567,9500,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
20,CBOSS_Dilation,DistalPhalanxTW,0.56835,17.59538,9.54822,7800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
21,CBOSS_Dilation,Earthquakes,0.7482,46.49733,8.43157,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
22,CBOSS_Dilation,ECG200,0.89,4.87046,5.23855,11150,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
23,CBOSS_Dilation,ECG5000,0.93667,28.12172,191.47184,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
24,CBOSS_Dilation,ECGFiveDays,0.99419,2.95297,38.60508,7950,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
25,CBOSS_Dilation,ElectricDevices,0.60226,1484.68788,1002.3015,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
26,CBOSS_Dilation,EOGHorizontalSignal,0.49448,82.78313,22.34406,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
27,CBOSS_Dilation,EOGVerticalSignal,0.46961,85.97168,21.6776,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
28,CBOSS_Dilation,EthanolLevel,0.374,155.70466,34.68993,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
29,CBOSS_Dilation,FaceAll,0.77041,28.96802,80.4369,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
30,CBOSS_Dilation,FaceFour,0.97727,3.78868,7.42862,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
31,CBOSS_Dilation,FacesUCR,0.91707,9.74776,83.49923,12550,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
32,CBOSS_Dilation,FiftyWords,0.63077,33.15698,26.43951,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
33,CBOSS_Dilation,Fish,0.93143,23.18016,9.59955,6350,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
34,CBOSS_Dilation,FordA,0.89621,970.66069,248.25624,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
35,CBOSS_Dilation,FordB,0.7642,1025.22969,157.86701,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
36,CBOSS_Dilation,FreezerRegularTrain,0.98912,16.98876,117.60503,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
37,CBOSS_Dilation,FreezerSmallTrain,0.94947,6.03697,111.52138,5100,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
38,CBOSS_Dilation,GunPointAgeSpan,0.97468,9.4747,18.33677,11100,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
39,CBOSS_Dilation,GunPointMaleVersusFemale,0.99367,7.68338,12.31591,11850,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
40,CBOSS_Dilation,GunPointOldVersusYoung,1.0,10.2795,18.50948,10700,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
41,CBOSS_Dilation,Ham,0.68571,16.8657,8.32737,5850,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
42,CBOSS_Dilation,HandOutlines,0.91622,528.65437,37.30391,12750,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
43,CBOSS_Dilation,Haptics,0.44481,32.68535,17.46194,12750,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
44,CBOSS_Dilation,Herring,0.625,7.92006,3.42798,4100,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
45,CBOSS_Dilation,HouseTwenty,0.95798,22.81914,9.92457,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
46,CBOSS_Dilation,InlineSkate,0.44,42.80193,46.89377,6200,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
47,CBOSS_Dilation,InsectEPGRegularTrain,1.0,14.03977,17.92202,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
48,CBOSS_Dilation,InsectEPGSmallTrain,0.94779,5.83157,17.06599,12700,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
49,CBOSS_Dilation,InsectWingbeatSound,0.55051,20.9011,83.03756,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
