,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS_Dilation,ALL_AVERAGE,0.7929916666666667,0.24876583333333335,3.2156041666666666,82.83333333333333,2,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7988575,0.2790508333333333,3.2245054166666667,87.25,2,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8297275000000001,0.29097083333333335,3.37981125,884.3333333333334,2,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8265158333333332,0.28761791666666664,3.3483079166666667,1148.9166666666667,2,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8330079166666667,0.34507000000000004,3.173826666666667,370.5833333333333,2,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8132745833333334,0.34404833333333334,3.1505716666666665,380.5,2,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.81351125,0.2657675,3.2420525,465.3333333333333,2,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8255116666666665,0.28001916666666665,3.338173333333333,704.1666666666666,2,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8226625,0.31961833333333334,3.390506666666667,3265.4166666666665,2,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8253016666666667,0.3144283333333333,3.4019174999999997,3130.5833333333335,2,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8319483333333334,0.41991958333333335,3.12493875,690.0,2,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.81812625,0.4294704166666666,3.056892916666667,476.8333333333333,2,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7960129166666666,0.29905791666666665,3.1703370833333335,512.0,2,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8244191666666666,0.2762541666666667,3.2209833333333333,941.6666666666666,2,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.82053125,0.5195070833333334,6.489995,320.0,2,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8174245833333332,0.5139204166666667,6.466036666666667,336.0,2,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8173429166666667,0.5444308333333333,6.0189575,89.83333333333333,2,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8100025000000001,0.5491566666666667,6.042584583333333,64.83333333333333,2,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8230791666666667,0.5106329166666667,6.474745833333333,170.91666666666666,2,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8258037500000001,0.5251370833333334,6.470745833333332,140.08333333333334,2,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8399575,0.6201541666666666,6.717192083333333,1988.3333333333333,2,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8390583333333334,0.60978375,6.71108375,2190.3333333333335,2,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8438745833333333,0.7809391666666666,6.225758333333332,475.6666666666667,2,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8409883333333333,0.79571375,6.2198199999999995,336.25,2,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8255595833333333,0.5264533333333333,6.381781666666666,492.4166666666667,2,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.82945375,0.5701420833333334,6.575815416666667,887.1666666666666,2,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8358404166666666,0.6845112499999999,6.774304583333333,4084.0,2,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8269058333333333,0.7051554166666666,6.749198333333333,4451.166666666667,2,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8422220833333333,1.0147829166666666,5.887534166666666,806.4166666666666,2,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.82781,0.9939133333333334,6.04766875,685.0833333333334,2,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8060587499999999,0.5118524999999999,6.101270416666668,511.5833333333333,2,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8204958333333333,0.5535575,6.261836249999999,955.3333333333334,2,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.82621375,0.26285375000000005,3.2761929166666675,512.0,2,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8147608333333333,0.25451666666666667,3.3124274999999996,512.0,2,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7976079166666666,0.29409375,3.095564583333333,108.66666666666667,2,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7912675,0.28499,3.0997879166666666,127.41666666666667,2,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8124791666666668,0.27097583333333336,3.3161237499999996,265.25,2,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.82117875,0.28380791666666666,3.2817254166666667,270.25,2,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8307224999999999,0.32320875,3.4015608333333334,3463.9166666666665,2,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8153404166666668,0.3352375,3.4197704166666667,2921.25,2,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8228629166666668,0.45422583333333333,3.0885270833333336,561.5,2,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8329691666666665,0.44750125,3.1224791666666665,460.8333333333333,2,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8054270833333333,0.26685875,3.1454916666666666,512.0,2,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8150141666666668,0.28487958333333335,3.2263858333333335,948.25,2,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8278816666666667,0.36740833333333334,3.403132083333334,6219.333333333333,2,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8248108333333333,0.3744495833333333,3.3742304166666663,5950.5,2,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7943545833333333,0.5841983333333334,2.9161141666666666,860.5833333333334,2,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7740270833333334,0.5850641666666666,2.8725420833333337,738.5,2,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7551154166666666,0.2641441666666667,2.9838666666666662,512.0,2,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7716720833333334,0.27353125,3.060995,1000.8333333333334,2,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7983699999999999,2.5201387499999996,7.858385833333333,504.0,12,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.79447875,2.6162704166666666,7.864048749999999,456.0,12,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7808254166666666,2.833820833333333,7.4654566666666655,155.0,12,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7775579166666667,2.8555766666666664,7.540325416666666,142.0,12,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7989995833333333,2.7381116666666667,7.887956249999999,413.5,12,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7926104166666667,2.7187287500000004,7.901909166666667,291.0,12,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.82888375,3.1795904166666666,8.297755,3493.5,12,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8252683333333334,3.161244166666666,8.317633333333333,4532.0,12,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8223474999999999,3.6121424999999996,7.8780166666666664,930.0,12,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8294570833333333,3.560150416666667,7.888827499999999,1104.5,12,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8218183333333332,3.0341137499999995,8.22538875,1867.5,12,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.82235125,3.1353775,8.31184,3113.5,12,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8241854166666668,3.387567916666667,8.369935,10156.0,12,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8291083333333334,3.406875416666667,8.387454583333334,8114.5,12,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8339612500000001,4.159952083333334,7.94243625,2339.0,12,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8311675,4.187179583333333,7.89559125,1817.0,12,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8050995833333333,2.9945270833333333,8.07989,2352.5,12,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8257004166666667,3.1122541666666668,8.318934166666667,4647.0,12,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.81269625,1.47296375,7.98710375,768.0,12,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8035650000000002,1.3602808333333334,7.997842083333332,768.0,12,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7926816666666666,1.55558625,7.658101666666667,250.5,12,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7830274999999999,1.5746570833333333,7.581016250000001,249.0,12,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7892716666666666,1.4630595833333333,7.976826249999999,537.5,12,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8003095833333335,1.4912345833333334,7.989156250000001,584.0,12,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.83057625,1.7139204166666666,8.406094166666668,6079.5,12,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8328487500000001,1.734416666666667,8.39329375,7875.0,12,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8211883333333333,2.0764141666666664,7.948935,2050.5,12,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8135454166666668,1.9986345833333334,7.93041125,1822.0,12,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8327366666666666,1.5523637500000003,8.136290416666666,2911.5,12,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8266091666666666,1.6526604166666665,8.321295833333334,4561.0,12,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8374804166666667,1.8524008333333335,8.4534675,16197.0,12,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8265716666666667,1.84193875,8.413999583333334,15145.5,12,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.828035,2.5080983333333333,7.830872083333333,3429.5,12,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8218866666666668,2.556180416666667,7.903492916666667,2724.0,12,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8282975,1.4678583333333333,7.919535,3050.0,12,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8341799999999999,1.5798283333333334,8.0427625,5824.0,12,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8116450000000001,2.8850358333333332,8.093099166666667,1824.0,12,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8131204166666667,2.9067883333333335,8.114795833333334,1728.0,12,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.81023625,3.22258375,7.839030000000001,535.5,12,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8096120833333332,3.20046875,7.869162500000001,431.5,12,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8224666666666667,3.0165504166666666,8.11168625,974.0,12,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8101066666666666,3.014929166666666,8.1923425,987.0,12,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8318254166666667,3.6702279166666667,8.394036666666667,13148.5,12,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8297716666666667,3.6587858333333334,8.500616666666668,14595.0,12,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8331829166666666,4.514340833333333,8.01096375,2212.0,12,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8306933333333332,4.61378125,7.9842570833333335,2814.0,12,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8322108333333333,3.0737725,7.998607500000001,2982.0,12,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.83207,3.3109241666666662,8.243115000000001,4965.0,12,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8277908333333333,4.058590416666667,8.568394583333331,25490.5,12,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8270208333333334,6.802431250000001,10.143295833333333,25318.0,12,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8247466666666666,6.6070400000000005,8.193115416666666,3718.5,12,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8265854166666666,6.963367083333334,8.111164166666667,3102.5,12,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8251324999999999,3.5120187500000006,8.19749125,3072.0,12,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8383937499999999,4.603013333333333,9.003555,5785.0,12,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8136908333333333,2.0792691666666667,8.974707916666667,3072.0,12,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8054762499999999,1.7222370833333331,8.572001666666667,3072.0,12,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8092941666666666,1.894175416666667,8.18352625,638.0,12,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8067620833333334,2.071314166666667,8.171260833333333,754.0,12,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8257925,2.2721875,8.803302916666665,1606.5,12,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8148354166666668,2.29776125,8.929968333333333,1630.5,12,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8238358333333333,2.2997466666666666,8.885439583333332,21127.0,12,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.82968875,2.129989166666667,8.954412499999998,18949.0,12,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8337904166666666,3.3190679166666666,8.446327916666666,3936.5,12,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8223324999999999,2.9712575,8.02663375,3560.5,12,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.807035,1.8815662499999999,8.444746250000001,3048.5,12,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8212541666666667,2.39635375,8.864709166666666,5683.0,12,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8220095833333333,2.5507625,8.829472083333334,35461.0,12,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8170425,2.77249625,8.995320416666667,37733.0,12,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.79327375,3.86846875,7.673463333333333,4429.0,12,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7994612499999999,4.387032916666667,8.032068333333333,4868.0,12,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7768104166666667,1.8408991666666665,7.79463625,3072.0,12,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7998108333333334,1.8222045833333336,7.999385000000001,6079.0,12,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7862645833333334,5.412013333333334,8.296894166666666,660.0,22,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8037208333333333,5.400262083333334,8.212099583333334,924.0,22,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7717179166666668,7.302107500000001,8.287420416666668,302.5,22,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7652066666666668,5.87582625,7.863570416666666,233.75,22,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7908966666666667,6.490318333333334,8.548116250000001,543.5833333333334,22,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.78385125,6.215799583333333,8.352683749999999,543.5833333333334,22,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8127170833333333,6.429884999999999,8.597642083333334,8082.25,22,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
