,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
0,TSF_Dilation,ALL_AVERAGE,0.635676,53.2645884,23.749967199999997,206640.0,0.9,1.0,20,300
0,TSF_Dilation,ALL_AVERAGE,0.6136067999999999,43.9670744,19.8688536,172200.0,0.9,1.0,50,100
0,TSF_Dilation,ALL_AVERAGE,0.6393504,87.886058,39.450973999999995,344400.0,0.9,1.0,50,200
0,TSF_Dilation,ALL_AVERAGE,0.6295375999999999,131.74765600000003,59.27908,516600.0,0.9,1.0,50,300
0,TSF_Dilation,ALL_AVERAGE,0.6301196,87.75695,39.678548,344400.0,0.9,1.0,100,100
0,TSF_Dilation,ALL_AVERAGE,0.6287156,174.71805799999998,78.543002,688800.0,0.9,1.0,100,200
0,TSF_Dilation,ALL_AVERAGE,0.6247832,262.7482624,118.89420839999998,1033200.0,0.9,1.0,100,300
0,TSF_Dilation,ALL_AVERAGE,0.7883488,1.0766924,0.468848,3444.0,0.9,0.9,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7791532,2.1616659999999994,0.9477188000000001,6888.0,0.9,0.9,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7933816,3.3118984,1.4335852,10332.0,0.9,0.9,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6368768,17.9574008,7.8450272,68880.0,0.9,0.9,20,100
0,TSF_Dilation,ALL_AVERAGE,0.6460068,35.7469456,15.605921600000002,137760.0,0.9,0.9,20,200
0,TSF_Dilation,ALL_AVERAGE,0.633058,53.4035328,23.4492052,206640.0,0.9,0.9,20,300
0,TSF_Dilation,ALL_AVERAGE,0.5955803999999999,44.38475640000001,19.5637788,172200.0,0.9,0.9,50,100
0,TSF_Dilation,ALL_AVERAGE,0.6222388,88.05696959999999,38.981415999999996,344400.0,0.9,0.9,50,200
0,TSF_Dilation,ALL_AVERAGE,0.6341772,131.7253668,58.5077112,516600.0,0.9,0.9,50,300
0,TSF_Dilation,ALL_AVERAGE,0.6037696,88.7031196,38.9099468,344400.0,0.9,0.9,100,100
0,TSF_Dilation,ALL_AVERAGE,0.6152875999999999,176.80954400000002,77.94123880000001,688800.0,0.9,0.9,100,200
0,TSF_Dilation,ALL_AVERAGE,0.6181884,265.22278320000004,117.54924959999998,1033200.0,0.9,0.9,100,300
0,TSF_Dilation,ALL_AVERAGE,0.7795004,1.1699072000000001,0.4982844,3444.0,0.9,0.8,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7767816000000001,2.2132028,0.9353424,6888.0,0.9,0.8,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7902568,3.2517072000000002,1.4000475999999997,10332.0,0.9,0.8,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6075924,17.903458399999998,7.7995272,68880.0,0.9,0.8,20,100
0,TSF_Dilation,ALL_AVERAGE,0.643352,35.9113732,15.435891199999999,137760.0,0.9,0.8,20,200
0,TSF_Dilation,ALL_AVERAGE,0.6238968,53.706521599999995,23.1838744,206640.0,0.9,0.8,20,300
0,TSF_Dilation,ALL_AVERAGE,0.583416,44.99032759999999,19.421069199999998,172200.0,0.9,0.8,50,100
0,TSF_Dilation,ALL_AVERAGE,0.627892,88.87430599999999,38.6362436,344400.0,0.9,0.8,50,200
0,TSF_Dilation,ALL_AVERAGE,0.6261275999999999,133.8413524,58.076734800000004,516600.0,0.9,0.8,50,300
0,TSF_Dilation,ALL_AVERAGE,0.61548,88.4435044,38.8473372,344400.0,0.9,0.8,100,100
0,TSF_Dilation,ALL_AVERAGE,0.620184,181.23839959999998,80.4331296,688800.0,0.9,0.8,100,200
0,TSF_Dilation,ALL_AVERAGE,0.60619,286.0902192,121.082744,1033200.0,0.9,0.8,100,300
0,TSF_Dilation,ALL_AVERAGE,0.7560336,1.1738364,0.48914759999999996,3444.0,0.9,0.7,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7830128,2.3996519999999997,1.0209316,6888.0,0.9,0.7,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7722583999999999,3.6800603999999995,1.4921784,10332.0,0.9,0.7,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6161348,19.0272692,7.8845092,68880.0,0.9,0.7,20,100
0,TSF_Dilation,ALL_AVERAGE,0.6249416,38.074654,15.893190399999996,137760.0,0.9,0.7,20,200
0,TSF_Dilation,ALL_AVERAGE,0.6097992,56.9506288,24.0911536,206640.0,0.9,0.7,20,300
0,TSF_Dilation,ALL_AVERAGE,0.6242948000000001,49.7376048,20.3103524,172200.0,0.9,0.7,50,100
0,TSF_Dilation,ALL_AVERAGE,0.6072532000000002,95.96007279999999,39.930305999999995,344400.0,0.9,0.7,50,200
0,TSF_Dilation,ALL_AVERAGE,0.5970456,142.73468599999998,60.289356,516600.0,0.9,0.7,50,300
0,TSF_Dilation,ALL_AVERAGE,0.5824663999999999,94.79741639999999,39.831145600000006,344400.0,0.9,0.7,100,100
0,TSF_Dilation,ALL_AVERAGE,0.6197632,187.6815692,79.5466352,688800.0,0.9,0.7,100,200
0,TSF_Dilation,ALL_AVERAGE,0.5963916,284.1916832,120.00611159999998,1033200.0,0.9,0.7,100,300
0,TSF_Dilation,ALL_AVERAGE,0.7464951999999999,1.1872356000000002,0.4860452,3444.0,0.9,0.6,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7686683999999999,2.4912632,1.0408692,6888.0,0.9,0.6,1,200
0,TSF_Dilation,ALL_AVERAGE,0.761264,3.7095004,1.4769607999999999,10332.0,0.9,0.6,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6278567999999999,19.4883356,7.877687999999999,68880.0,0.9,0.6,20,100
0,TSF_Dilation,ALL_AVERAGE,0.6191744,38.5608864,15.809011600000002,137760.0,0.9,0.6,20,200
0,TSF_Dilation,ALL_AVERAGE,0.62385,58.4804148,23.9599136,206640.0,0.9,0.6,20,300
0,TSF_Dilation,ALL_AVERAGE,0.6012168,49.38777799999999,19.91563,172200.0,0.9,0.6,50,100
0,TSF_Dilation,ALL_AVERAGE,0.60699,97.36012840000001,39.6052668,344400.0,0.9,0.6,50,200
0,TSF_Dilation,ALL_AVERAGE,0.6044072,146.3393908,58.927203600000006,516600.0,0.9,0.6,50,300
0,TSF_Dilation,ALL_AVERAGE,0.5965364000000001,96.3117924,39.366558,344400.0,0.9,0.6,100,100
0,TSF_Dilation,ALL_AVERAGE,0.599182,193.5801012,79.15213879999999,688800.0,0.9,0.6,100,200
0,TSF_Dilation,ALL_AVERAGE,0.5734884,290.3333668,118.30466760000002,1033200.0,0.9,0.6,100,300
0,TSF_Dilation,ALL_AVERAGE,0.7401324000000001,1.2763988,0.49309040000000004,3444.0,0.9,0.5,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7313324,2.5073632,0.9950720000000001,6888.0,0.9,0.5,1,200
0,TSF_Dilation,ALL_AVERAGE,0.735594,3.5813324,1.4074675999999997,10332.0,0.9,0.5,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6055556,19.3680616,7.7619755999999995,68880.0,0.9,0.5,20,100
0,TSF_Dilation,ALL_AVERAGE,0.5944236,39.7461136,15.466663600000002,137760.0,0.9,0.5,20,200
0,TSF_Dilation,ALL_AVERAGE,0.6064592,59.49505,23.514541199999993,206640.0,0.9,0.5,20,300
0,TSF_Dilation,ALL_AVERAGE,0.602526,49.28606800000001,19.5400264,172200.0,0.9,0.5,50,100
0,TSF_Dilation,ALL_AVERAGE,0.576576,99.10676159999998,38.94203519999999,344400.0,0.9,0.5,50,200
0,TSF_Dilation,ALL_AVERAGE,0.5577088,148.3018704,59.00598480000001,516600.0,0.9,0.5,50,300
0,TSF_Dilation,ALL_AVERAGE,0.5575812,99.04429,39.0569776,344400.0,0.9,0.5,100,100
0,TSF_Dilation,ALL_AVERAGE,0.5676472,195.8292108,77.9574716,688800.0,0.9,0.5,100,200
0,TSF_Dilation,ALL_AVERAGE,0.567826,292.46808719999996,117.2045752,1033200.0,0.9,0.5,100,300
0,TSF_Dilation,ALL_AVERAGE,0.7047368,1.2139752,0.4663192,3444.0,0.9,0.4,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7092824,2.40697,0.9100112,6888.0,0.9,0.4,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7220768,3.9154472,1.4765284,10332.0,0.9,0.4,1,300
0,TSF_Dilation,ALL_AVERAGE,0.56003,19.991213600000002,7.80891,68880.0,0.9,0.4,20,100
0,TSF_Dilation,ALL_AVERAGE,0.5826568000000001,39.424028,15.355658,137760.0,0.9,0.4,20,200
0,TSF_Dilation,ALL_AVERAGE,0.5616188,60.46447479999999,23.252009999999995,206640.0,0.9,0.4,20,300
0,TSF_Dilation,ALL_AVERAGE,0.5511792,50.6894368,19.0075092,172200.0,0.9,0.4,50,100
0,TSF_Dilation,ALL_AVERAGE,0.5370828,99.350414,38.6509044,344400.0,0.9,0.4,50,200
0,TSF_Dilation,ALL_AVERAGE,0.5562808,149.9027852,57.466204000000005,516600.0,0.9,0.4,50,300
0,TSF_Dilation,ALL_AVERAGE,0.5275148000000001,102.00138360000001,38.4436224,344400.0,0.9,0.4,100,100
0,TSF_Dilation,ALL_AVERAGE,0.5389788,197.50541839999997,76.65786080000001,688800.0,0.9,0.4,100,200
0,TSF_Dilation,ALL_AVERAGE,0.551552,299.1762676,115.44030040000001,1033200.0,0.9,0.4,100,300
0,TSF_Dilation,ALL_AVERAGE,0.96501,0.27718,0.24288,1200.0,1.0,1.1,1,100
0,TSF_Dilation,ALL_AVERAGE,0.96404,0.56992,0.48585,2400.0,1.0,1.1,1,200
0,TSF_Dilation,ALL_AVERAGE,0.9621,0.86224,0.75118,3600.0,1.0,1.1,1,300
0,TSF_Dilation,ALL_AVERAGE,0.94363,2.96909,4.57154,24000.0,1.0,1.1,20,100
0,TSF_Dilation,ALL_AVERAGE,0.96016,6.20374,8.27023,48000.0,1.0,1.1,20,200
0,TSF_Dilation,ALL_AVERAGE,0.96307,8.54896,11.79596,72000.0,1.0,1.1,20,300
0,TSF_Dilation,ALL_AVERAGE,0.91934,7.35745,10.22536,60000.0,1.0,1.1,50,100
0,TSF_Dilation,ALL_AVERAGE,0.96113,14.28302,19.98535,120000.0,1.0,1.1,50,200
0,TSF_Dilation,ALL_AVERAGE,0.95627,20.57266,30.6564,180000.0,1.0,1.1,50,300
0,TSF_Dilation,ALL_AVERAGE,0.94461,13.98009,20.01841,120000.0,1.0,1.1,100,100
0,TSF_Dilation,ALL_AVERAGE,0.9621,28.04949,40.01346,240000.0,1.0,1.1,100,200
0,TSF_Dilation,ALL_AVERAGE,0.96307,41.54366,61.37994,360000.0,1.0,1.1,100,300
0,TSF_Dilation,ALL_AVERAGE,0.788898,1.4191620000000003,0.5996548,3732.0,1.0,1.0,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7923207999999999,2.5151187999999998,1.0987748000000002,7464.0,1.0,1.0,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7906772000000001,3.6072424,1.6206180000000001,11196.0,1.0,1.0,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6423608000000001,19.376299200000002,8.9555332,74640.0,1.0,1.0,20,100
0,TSF_Dilation,ALL_AVERAGE,0.64509,40.7420356,19.107909199999998,149280.0,1.0,1.0,20,200
0,TSF_Dilation,ALL_AVERAGE,0.6349912,60.667171200000006,27.424011999999998,223920.0,1.0,1.0,20,300
0,TSF_Dilation,ALL_AVERAGE,0.6254756,49.499763599999994,22.8726116,186600.0,1.0,1.0,50,100
0,TSF_Dilation,ALL_AVERAGE,0.6255620000000001,101.13083799999998,46.035469199999994,373200.0,1.0,1.0,50,200
0,TSF_Dilation,ALL_AVERAGE,0.632786,149.9991752,68.54804759999999,559800.0,1.0,1.0,50,300
0,TSF_Dilation,ALL_AVERAGE,0.6345732000000001,98.8883308,45.660654,373200.0,1.0,1.0,100,100
0,TSF_Dilation,ALL_AVERAGE,0.6407464,198.17446199999998,91.04363519999998,746400.0,1.0,1.0,100,200
0,TSF_Dilation,ALL_AVERAGE,0.629476,297.67413519999997,136.9794,1119600.0,1.0,1.0,100,300
0,TSF_Dilation,ALL_AVERAGE,0.7867948,1.2515204,0.5634744,3732.0,1.0,0.9,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7829032000000001,2.5301788,1.1294812,7464.0,1.0,0.9,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7839235999999999,3.6730544000000003,1.6438396,11196.0,1.0,0.9,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6544116000000001,20.4401004,9.1509736,74640.0,1.0,0.9,20,100
0,TSF_Dilation,ALL_AVERAGE,0.6495468,40.887269200000006,18.2725592,149280.0,1.0,0.9,20,200
0,TSF_Dilation,ALL_AVERAGE,0.6316296,61.00420839999999,27.102925600000003,223920.0,1.0,0.9,20,300
0,TSF_Dilation,ALL_AVERAGE,0.6323764000000001,50.977772400000006,22.682788799999997,186600.0,1.0,0.9,50,100
0,TSF_Dilation,ALL_AVERAGE,0.6263024,100.93693359999999,45.140945200000004,373200.0,1.0,0.9,50,200
0,TSF_Dilation,ALL_AVERAGE,0.623476,152.4922048,67.19425,559800.0,1.0,0.9,50,300
0,TSF_Dilation,ALL_AVERAGE,0.6215412,100.5937008,44.89323,373200.0,1.0,0.9,100,100
0,TSF_Dilation,ALL_AVERAGE,0.6259967999999999,197.354446,89.30583080000001,746400.0,1.0,0.9,100,200
0,TSF_Dilation,ALL_AVERAGE,0.62643,300.0052652,135.1982764,1119600.0,1.0,0.9,100,300
0,TSF_Dilation,ALL_AVERAGE,0.7788611999999999,1.2276084,0.5487392,3732.0,1.0,0.8,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7766263999999999,2.4427035999999998,1.0785572,7464.0,1.0,0.8,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7884828,3.7344527999999997,1.6306040000000002,11196.0,1.0,0.8,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6155164000000001,20.143714,9.012772,74640.0,1.0,0.8,20,100
0,TSF_Dilation,ALL_AVERAGE,0.6227012000000001,39.853889200000005,18.052456399999997,149280.0,1.0,0.8,20,200
0,TSF_Dilation,ALL_AVERAGE,0.6408888,60.716892,26.948325599999997,223920.0,1.0,0.8,20,300
0,TSF_Dilation,ALL_AVERAGE,0.6083408,51.0400472,21.9123548,186600.0,1.0,0.8,50,100
0,TSF_Dilation,ALL_AVERAGE,0.6177308,99.6115724,44.579864,373200.0,1.0,0.8,50,200
0,TSF_Dilation,ALL_AVERAGE,0.6129136,151.8460688,66.3960412,559800.0,1.0,0.8,50,300
0,TSF_Dilation,ALL_AVERAGE,0.6092212,103.30180840000001,43.752302799999995,373200.0,1.0,0.8,100,100
0,TSF_Dilation,ALL_AVERAGE,0.6069568000000001,200.2729188,88.70866800000002,746400.0,1.0,0.8,100,200
0,TSF_Dilation,ALL_AVERAGE,0.616856,299.75357959999997,133.0568812,1119600.0,1.0,0.8,100,300
0,TSF_Dilation,ALL_AVERAGE,0.7701791999999998,1.2459904,0.5380688,3732.0,1.0,0.7,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7695504,2.4746124,1.0782028,7464.0,1.0,0.7,1,200
0,TSF_Dilation,ALL_AVERAGE,0.773574,3.6181964,1.5736864000000004,11196.0,1.0,0.7,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6256240000000001,20.594574400000003,8.8768036,74640.0,1.0,0.7,20,100
0,TSF_Dilation,ALL_AVERAGE,0.6251828,40.475882399999996,17.533932000000004,149280.0,1.0,0.7,20,200
0,TSF_Dilation,ALL_AVERAGE,0.6251996,60.150152399999996,26.437456400000002,223920.0,1.0,0.7,20,300
0,TSF_Dilation,ALL_AVERAGE,0.6012084,51.618244399999995,21.955466,186600.0,1.0,0.7,50,100
0,TSF_Dilation,ALL_AVERAGE,0.6268411999999999,100.7566364,44.15019,373200.0,1.0,0.7,50,200
0,TSF_Dilation,ALL_AVERAGE,0.6115616,150.525252,65.73292599999999,559800.0,1.0,0.7,50,300
0,TSF_Dilation,ALL_AVERAGE,0.586104,101.5673596,43.92043559999999,373200.0,1.0,0.7,100,100
0,TSF_Dilation,ALL_AVERAGE,0.6036032,199.315938,87.246916,746400.0,1.0,0.7,100,200
0,TSF_Dilation,ALL_AVERAGE,0.6017412,298.27748399999996,130.0586268,1119600.0,1.0,0.7,100,300
0,TSF_Dilation,ALL_AVERAGE,0.7565295999999999,1.2287564,0.515316,3732.0,1.0,0.6,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7585540000000001,2.4380004000000004,1.0395100000000002,7464.0,1.0,0.6,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7549816,4.085698799999999,1.652398,11196.0,1.0,0.6,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6041596,19.9625464,8.442736799999999,74640.0,1.0,0.6,20,100
0,TSF_Dilation,ALL_AVERAGE,0.6053824,40.6463116,17.5191148,149280.0,1.0,0.6,20,200
0,TSF_Dilation,ALL_AVERAGE,0.6045628000000001,59.7964168,25.4679608,223920.0,1.0,0.6,20,300
0,TSF_Dilation,ALL_AVERAGE,0.6039648,52.5108576,21.2611408,186600.0,1.0,0.6,50,100
0,TSF_Dilation,ALL_AVERAGE,0.6136524,100.70685759999998,42.774118400000006,373200.0,1.0,0.6,50,200
0,TSF_Dilation,ALL_AVERAGE,0.5886788,152.0590716,64.69183040000001,559800.0,1.0,0.6,50,300
0,TSF_Dilation,ALL_AVERAGE,0.5751688,100.21661320000001,43.1879224,373200.0,1.0,0.6,100,100
0,TSF_Dilation,ALL_AVERAGE,0.5997976,202.3594144,85.5053016,746400.0,1.0,0.6,100,200
0,TSF_Dilation,ALL_AVERAGE,0.5810928,303.4957132,127.5876976,1119600.0,1.0,0.6,100,300
0,TSF_Dilation,ALL_AVERAGE,0.7314988,1.3165843999999998,0.5335567999999999,3732.0,1.0,0.5,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7317735999999999,2.6290196,1.0759184,7464.0,1.0,0.5,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7253247999999999,3.8136576000000004,1.5519468,11196.0,1.0,0.5,1,300
0,TSF_Dilation,ALL_AVERAGE,0.5914756,20.0742808,8.3509352,74640.0,1.0,0.5,20,100
0,TSF_Dilation,ALL_AVERAGE,0.5974076,40.057314,16.530485600000002,149280.0,1.0,0.5,20,200
0,TSF_Dilation,ALL_AVERAGE,0.5942267999999999,61.29549440000001,25.257007599999998,223920.0,1.0,0.5,20,300
0,TSF_Dilation,ALL_AVERAGE,0.5585476,51.3788688,20.881041999999997,186600.0,1.0,0.5,50,100
0,TSF_Dilation,ALL_AVERAGE,0.5817287999999999,100.9273228,42.51691879999999,373200.0,1.0,0.5,50,200
0,TSF_Dilation,ALL_AVERAGE,0.594182,153.0636948,63.98154919999999,559800.0,1.0,0.5,50,300
0,TSF_Dilation,ALL_AVERAGE,0.5803724,102.2288896,42.17423839999999,373200.0,1.0,0.5,100,100
0,TSF_Dilation,ALL_AVERAGE,0.5704964,200.51948839999997,83.6166064,746400.0,1.0,0.5,100,200
0,TSF_Dilation,ALL_AVERAGE,0.5578488,293.70133039999996,121.7087496,1119600.0,1.0,0.5,100,300
0,TSF_Dilation,ALL_AVERAGE,0.6886251999999999,1.2360384,0.4897936,3732.0,1.0,0.4,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7123552000000001,2.4518544,0.9628283999999999,7464.0,1.0,0.4,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7089016000000001,3.6429172,1.4487052,11196.0,1.0,0.4,1,300
0,TSF_Dilation,ALL_AVERAGE,0.5727092,20.217902400000003,8.043609199999999,74640.0,1.0,0.4,20,100
0,TSF_Dilation,ALL_AVERAGE,0.5586484,40.0736036,16.180464399999998,149280.0,1.0,0.4,20,200
0,TSF_Dilation,ALL_AVERAGE,0.5753851999999999,60.3129028,24.1973464,223920.0,1.0,0.4,20,300
0,TSF_Dilation,ALL_AVERAGE,0.5400832,49.988884,20.0946256,186600.0,1.0,0.4,50,100
0,TSF_Dilation,ALL_AVERAGE,0.5529172,99.66499400000001,40.0164848,373200.0,1.0,0.4,50,200
0,TSF_Dilation,ALL_AVERAGE,0.544006,149.5007608,60.0551268,559800.0,1.0,0.4,50,300
0,TSF_Dilation,ALL_AVERAGE,0.5209464,99.72997800000002,40.1263768,373200.0,1.0,0.4,100,100
0,TSF_Dilation,ALL_AVERAGE,0.5535784,197.38964479999999,79.945746,746400.0,1.0,0.4,100,200
0,TSF_Dilation,ALL_AVERAGE,0.5501132,297.1354372,120.592958,1119600.0,1.0,0.4,100,300
0,TSF_Dilation,ALL_AVERAGE,0.95918,0.35146,0.32736,1500.0,1.1,1.1,1,100
0,TSF_Dilation,ALL_AVERAGE,0.96404,0.63248,0.59921,3000.0,1.1,1.1,1,200
0,TSF_Dilation,ALL_AVERAGE,0.96501,1.01715,0.9809,4500.0,1.1,1.1,1,300
0,TSF_Dilation,ALL_AVERAGE,0.96016,3.55403,4.96963,30000.0,1.1,1.1,20,100
0,TSF_Dilation,ALL_AVERAGE,0.95724,7.04985,10.03749,60000.0,1.1,1.1,20,200
0,TSF_Dilation,ALL_AVERAGE,0.95627,10.65107,15.08123,90000.0,1.1,1.1,20,300
0,TSF_Dilation,ALL_AVERAGE,0.94363,8.8255,12.74975,75000.0,1.1,1.1,50,100
0,TSF_Dilation,ALL_AVERAGE,0.95335,16.94083,24.84904,150000.0,1.1,1.1,50,200
0,TSF_Dilation,ALL_AVERAGE,0.95918,25.67833,36.77279,225000.0,1.1,1.1,50,300
0,TSF_Dilation,ALL_AVERAGE,0.92906,17.37388,24.41567,150000.0,1.1,1.1,100,100
0,TSF_Dilation,ALL_AVERAGE,0.91934,33.85999,49.22389,300000.0,1.1,1.1,100,200
0,TSF_Dilation,ALL_AVERAGE,0.94461,49.53161,72.83083,450000.0,1.1,1.1,100,300
0,TSF_Dilation,ALL_AVERAGE,0.7916544000000001,1.3154372,0.5926124,4128.0,1.1,1.0,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7903932,2.6026287999999997,1.1679807999999998,8256.0,1.1,1.0,1,200
0,TSF_Dilation,ALL_AVERAGE,0.790758,3.8624579999999997,1.7482711999999998,12384.0,1.1,1.0,1,300
0,TSF_Dilation,ALL_AVERAGE,0.632926,21.244815199999998,9.7962716,82560.0,1.1,1.0,20,100
0,TSF_Dilation,ALL_AVERAGE,0.650374,42.6440308,19.506557599999997,165120.0,1.1,1.0,20,200
0,TSF_Dilation,ALL_AVERAGE,0.6506363999999999,64.001654,29.278383200000004,247680.0,1.1,1.0,20,300
0,TSF_Dilation,ALL_AVERAGE,0.634428,53.434350800000004,24.318264,206400.0,1.1,1.0,50,100
0,TSF_Dilation,ALL_AVERAGE,0.626938,105.4836912,48.474006399999986,412800.0,1.1,1.0,50,200
0,TSF_Dilation,ALL_AVERAGE,0.6210872,159.03743359999999,72.7025568,619200.0,1.1,1.0,50,300
0,TSF_Dilation,ALL_AVERAGE,0.5969959999999999,106.35507,48.5720064,412800.0,1.1,1.0,100,100
0,TSF_Dilation,ALL_AVERAGE,0.6135124000000001,211.70663720000002,97.167862,825600.0,1.1,1.0,100,200
0,TSF_Dilation,ALL_AVERAGE,0.61657,318.41452960000004,145.66831439999999,1238400.0,1.1,1.0,100,300
0,TSF_Dilation,ALL_AVERAGE,0.7769736,1.3467612,0.6116220000000001,4128.0,1.1,0.9,1,100
0,TSF_Dilation,ALL_AVERAGE,0.784858,2.6877243999999996,1.2066232000000001,8256.0,1.1,0.9,1,200
0,TSF_Dilation,ALL_AVERAGE,0.78659,3.9622384,1.7862803999999999,12384.0,1.1,0.9,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6331616,21.781985999999996,9.7568064,82560.0,1.1,0.9,20,100
0,TSF_Dilation,ALL_AVERAGE,0.6347056000000001,43.1334688,19.4298968,165120.0,1.1,0.9,20,200
0,TSF_Dilation,ALL_AVERAGE,0.6523848000000001,64.8723832,29.062357999999996,247680.0,1.1,0.9,20,300
0,TSF_Dilation,ALL_AVERAGE,0.6393192000000001,53.585246000000005,24.3292408,206400.0,1.1,0.9,50,100
0,TSF_Dilation,ALL_AVERAGE,0.6322696000000001,106.73700720000001,48.4345628,412800.0,1.1,0.9,50,200
0,TSF_Dilation,ALL_AVERAGE,0.629494,159.59038160000003,72.32742200000001,619200.0,1.1,0.9,50,300
0,TSF_Dilation,ALL_AVERAGE,0.6255064,106.22386560000001,48.1378696,412800.0,1.1,0.9,100,100
0,TSF_Dilation,ALL_AVERAGE,0.6158496,212.2978888,95.4907,825600.0,1.1,0.9,100,200
0,TSF_Dilation,ALL_AVERAGE,0.6168724,319.67139,143.98042360000002,1238400.0,1.1,0.9,100,300
0,TSF_Dilation,ALL_AVERAGE,0.7700580000000001,1.3375720000000002,0.5936036,4128.0,1.1,0.8,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7772307999999998,2.6815848,1.1842232,8256.0,1.1,0.8,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7828512,3.9445996,1.7402600000000001,12384.0,1.1,0.8,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6509180000000001,21.7322756,9.5566628,82560.0,1.1,0.8,20,100
0,TSF_Dilation,ALL_AVERAGE,0.635268,43.017058,19.038658,165120.0,1.1,0.8,20,200
0,TSF_Dilation,ALL_AVERAGE,0.6291616000000001,64.425242,28.582718000000003,247680.0,1.1,0.8,20,300
0,TSF_Dilation,ALL_AVERAGE,0.6132308000000001,53.66695320000001,23.7190024,206400.0,1.1,0.8,50,100
