,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,dilations_per_interval,n_estimators,n_intervals
11,TSF,ECG200,0.87,1.0561,0.54864,27,0.0273,0.5283499999999999,0.38887999999999995,-1.0,-1.0,base clf,-1.0,200,-1
12,TSF,ECGFiveDays,0.96283,0.87787,1.49128,33,0.0306,0.5597800000000003,0.17854000000000006,-1.0,-1.0,base clf,-1.0,200,-1
13,TSF,ItalyPowerDemand,0.96501,0.54981,0.46579,12,0.01294,0.22864000000000007,0.19896999999999998,-1.0,-1.0,base clf,-1.0,200,-1
14,TSF,MiddlePhalanxOutlineAgeGroup,0.55195,2.60463,0.53026,24,0.02377,0.6617600000000001,1.8044300000000004,-1.0,-1.0,base clf,-1.0,200,-1
15,TSF,MiddlePhalanxOutlineCorrect,0.81787,4.17909,0.61584,24,0.02471,0.7689699999999998,3.2694,-1.0,-1.0,base clf,-1.0,200,-1
16,TSF,MiddlePhalanxTW,0.54545,3.63769,0.52845,24,0.02481,0.65142,2.8523400000000008,-1.0,-1.0,base clf,-1.0,200,-1
17,TSF,OliveOil,0.86667,1.89445,1.38222,69,0.07578,1.3937599999999997,0.30864999999999987,-1.0,-1.0,base clf,-1.0,200,-1
18,TSF,Plane,1.0,1.53686,0.78042,36,0.03609,0.7639500000000001,0.6242899999999999,-1.0,-1.0,base clf,-1.0,200,-1
19,TSF,ProximalPhalanxOutlineAgeGroup,0.8439,2.57902,0.57894,24,0.04192,0.6679800000000006,1.7459099999999999,-1.0,-1.0,base clf,-1.0,200,-1
20,TSF,ProximalPhalanxOutlineCorrect,0.83505,3.83262,0.61309,24,0.02334,0.7790799999999998,2.913940000000001,-1.0,-1.0,base clf,-1.0,200,-1
21,TSF,ProximalPhalanxTW,0.80488,2.99803,0.55539,24,0.0397,0.6692000000000001,2.171639999999999,-1.0,-1.0,base clf,-1.0,200,-1
22,TSF,SyntheticControl,0.98333,2.01213,0.54688,21,0.03581,0.5511500000000001,1.3017900000000002,-1.0,-1.0,base clf,-1.0,200,-1
23,TSF,TwoLeadECG,0.79895,0.77501,1.2174,27,0.02875,0.44751999999999986,0.18176000000000006,-1.0,-1.0,base clf,-1.0,200,-1
24,TSF,Wine,0.64815,1.41832,0.88177,45,0.04408,0.8872600000000003,0.36968000000000023,-1.0,-1.0,base clf,-1.0,200,-1
0,TSF_Dilation,ArrowHead,0.53714,1.4863,1.21908,45,0.08455,0.9994600000000005,0.28747000000000017,1.0,1.0,[0],1.0,200,0
1,TSF_Dilation,Beef,0.2,2.09986,1.25192,63,0.11398,1.4919600000000004,0.3874100000000003,1.0,1.0,[0],1.0,200,0
2,TSF_Dilation,BeetleFly,0.8,2.05856,1.25846,66,0.12966,1.57904,0.2299500000000001,1.0,1.0,[0],1.0,200,0
3,TSF_Dilation,BirdChicken,0.8,2.00159,1.25849,66,0.13972,1.5217800000000012,0.22380999999999995,1.0,1.0,[0],1.0,200,0
4,TSF_Dilation,Car,0.4,3.39978,1.62576,72,0.14691,2.3977699999999986,0.7319400000000003,1.0,1.0,[0],1.0,200,0
5,TSF_Dilation,CBF,0.96444,1.07063,1.52725,33,0.06387,0.6739199999999997,0.22031999999999982,1.0,1.0,[0],1.0,200,0
6,TSF_Dilation,Coffee,0.89286,1.42847,0.88562,48,0.08815,1.0161200000000006,0.21141,1.0,1.0,[0],1.0,200,0
7,TSF_Dilation,DiatomSizeReduction,0.93464,1.63107,1.99641,54,0.09482,1.1757799999999996,0.23579000000000017,1.0,1.0,[0],1.0,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,2.67403,0.52584,24,0.04208,0.8286599999999997,1.6858900000000006,1.0,1.0,[0],1.0,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,4.41184,0.5975,24,0.0429,0.9984500000000002,3.257339999999998,1.0,1.0,[0],1.0,200,0
10,TSF_Dilation,DistalPhalanxTW,0.66906,3.12063,0.53744,24,0.04593,0.8525399999999999,2.10955,1.0,1.0,[0],1.0,200,0
11,TSF_Dilation,ECG200,0.83,1.2096,0.5627,27,0.0846,0.6192599999999999,0.3915299999999998,1.0,1.0,[0],1.0,200,0
12,TSF_Dilation,ECGFiveDays,0.91173,1.00096,1.5088,33,0.06183,0.6349600000000003,0.19291000000000003,1.0,1.0,[0],1.0,200,0
13,TSF_Dilation,ItalyPowerDemand,0.95627,0.55037,0.44307,12,0.0219,0.22436999999999988,0.19452000000000003,1.0,1.0,[0],1.0,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.44156,2.89989,0.53989,24,0.04475,0.8448099999999997,1.8897400000000004,1.0,1.0,[0],1.0,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.5945,4.62221,0.59725,24,0.04304,0.9995600000000004,3.4616899999999995,1.0,1.0,[0],1.0,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.49351,3.96791,0.56009,24,0.05613,0.84996,2.9443500000000022,1.0,1.0,[0],1.0,200,0
17,TSF_Dilation,OliveOil,0.73333,2.52683,1.38117,69,0.23066,1.8510400000000014,0.32587000000000027,1.0,1.0,[0],1.0,200,0
18,TSF_Dilation,Plane,0.98095,1.74002,0.78811,36,0.06994,0.9332000000000007,0.6238100000000003,1.0,1.0,[0],1.0,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,2.73797,0.57077,24,0.04209,0.8326800000000002,1.7484500000000005,1.0,1.0,[0],1.0,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.61856,4.4692,0.59951,24,0.04335,1.0036300000000005,3.307999999999999,1.0,1.0,[0],1.0,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.8,3.28875,0.56749,24,0.0979,0.8582799999999999,2.2132100000000006,1.0,1.0,[0],1.0,200,0
22,TSF_Dilation,SyntheticControl,0.93,2.02667,0.53004,21,0.03719,0.6034700000000002,1.2726899999999994,1.0,1.0,[0],1.0,200,0
23,TSF_Dilation,TwoLeadECG,0.6813,0.85539,1.25062,27,0.04836,0.51513,0.1839000000000001,1.0,1.0,[0],1.0,200,0
24,TSF_Dilation,Wine,0.64815,1.73835,0.94506,45,0.08621,1.1538300000000004,0.3840000000000001,1.0,1.0,[0],1.0,200,0
0,TSF_Dilation,ArrowHead,0.69714,1.07112,0.84558,30,0.05233,0.6654200000000001,0.2402499999999999,1.0,1.0,[0],1.0,200,10
1,TSF_Dilation,Beef,0.26667,1.17063,0.62933,30,0.05351,0.73215,0.2729399999999999,1.0,1.0,[0],1.0,200,10
2,TSF_Dilation,BeetleFly,0.8,1.05994,0.60581,30,0.05498,0.7062299999999998,0.18776999999999994,1.0,1.0,[0],1.0,200,10
3,TSF_Dilation,BirdChicken,0.75,1.03246,0.60315,30,0.05337,0.68545,0.18302000000000015,1.0,1.0,[0],1.0,200,10
4,TSF_Dilation,Car,0.63333,1.54463,0.75641,30,0.05578,0.97383,0.40437999999999996,1.0,1.0,[0],1.0,200,10
5,TSF_Dilation,CBF,0.98889,0.99027,1.34745,30,0.05287,0.6132199999999998,0.21313000000000007,1.0,1.0,[0],1.0,200,10
6,TSF_Dilation,Coffee,0.85714,1.01257,0.59253,30,0.05983,0.6543400000000001,0.1884399999999998,1.0,1.0,[0],1.0,200,10
7,TSF_Dilation,DiatomSizeReduction,0.9085,0.94122,1.10285,30,0.0532,0.6077099999999996,0.17369000000000007,1.0,1.0,[0],1.0,200,10
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,3.20402,0.63809,30,0.05461,1.0510799999999987,1.9848000000000003,1.0,1.0,[0],1.0,200,10
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,5.18862,0.70829,30,0.05381,1.19909,3.8265600000000006,1.0,1.0,[0],1.0,200,10
10,TSF_Dilation,DistalPhalanxTW,0.69065,3.71657,0.63242,30,0.05386,1.0091699999999995,2.544219999999998,1.0,1.0,[0],1.0,200,10
11,TSF_Dilation,ECG200,0.81,1.36002,0.62017,30,0.056,0.734670000000001,0.45115000000000005,1.0,1.0,[0],1.0,200,10
12,TSF_Dilation,ECGFiveDays,0.90592,0.91923,1.33254,30,0.05372,0.5767800000000002,0.18025999999999992,1.0,1.0,[0],1.0,200,10
13,TSF_Dilation,ItalyPowerDemand,0.95724,0.99436,1.04511,30,0.05484,0.56959,0.2580599999999999,1.0,1.0,[0],1.0,200,10
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.53896,3.4715,0.65671,30,0.05459,1.0350500000000002,2.2639800000000014,1.0,1.0,[0],1.0,200,10
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.55326,5.59102,0.72001,30,0.05352,1.2339799999999996,4.1959,1.0,1.0,[0],1.0,200,10
16,TSF_Dilation,MiddlePhalanxTW,0.52597,4.69267,0.63017,30,0.05443,1.01831,3.5122400000000016,1.0,1.0,[0],1.0,200,10
17,TSF_Dilation,OliveOil,0.83333,1.16618,0.64674,30,0.0545,0.7794200000000003,0.22108999999999993,1.0,1.0,[0],1.0,200,10
18,TSF_Dilation,Plane,0.99048,1.48238,0.6663,30,0.05373,0.7659099999999998,0.54674,1.0,1.0,[0],1.0,200,10
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,3.25668,0.68399,30,0.05402,1.0300000000000005,2.0640000000000005,1.0,1.0,[0],1.0,200,10
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.60137,5.31568,0.72367,30,0.0549,1.2441099999999994,3.902430000000001,1.0,1.0,[0],1.0,200,10
21,TSF_Dilation,ProximalPhalanxTW,0.79024,3.77549,0.6782,30,0.05402,1.0261800000000003,2.585950000000001,1.0,1.0,[0],1.0,200,10
22,TSF_Dilation,SyntheticControl,0.92667,2.7302,0.75546,30,0.05237,0.8606400000000007,1.7002399999999995,1.0,1.0,[0],1.0,200,10
23,TSF_Dilation,TwoLeadECG,0.60316,0.86641,1.34723,30,0.05174,0.5337299999999998,0.17769999999999997,1.0,1.0,[0],1.0,200,10
24,TSF_Dilation,Wine,0.53704,1.29089,0.62628,30,0.0544,0.7987299999999998,0.31901,1.0,1.0,[0],1.0,200,10
0,TSF_Dilation,ArrowHead,0.54857,23.18349,23.1653,900,1.55275,19.076590000000014,2.4391799999999995,1.0,1.0,[0],1.0,200,300
1,TSF_Dilation,Beef,0.7,26.05485,17.1782,900,1.65159,21.424910000000004,2.863880000000001,1.0,1.0,[0],1.0,200,300
2,TSF_Dilation,BeetleFly,0.6,22.15299,16.04135,900,1.6284,19.567909999999998,0.84851,1.0,1.0,[0],1.0,200,300
3,TSF_Dilation,BirdChicken,0.85,21.8746,15.88348,900,1.6032,19.27709999999999,0.8835400000000002,1.0,1.0,[0],1.0,200,300
4,TSF_Dilation,Car,0.36667,36.84172,20.46207,900,1.61679,28.685320000000015,6.42592,1.0,1.0,[0],1.0,200,300
5,TSF_Dilation,CBF,0.94333,20.39807,39.1871,900,1.55491,17.23323000000001,1.496109999999999,1.0,1.0,[0],1.0,200,300
6,TSF_Dilation,Coffee,0.92857,21.51969,15.90972,900,1.67739,18.87819000000001,0.8562399999999989,1.0,1.0,[0],1.0,200,300
7,TSF_Dilation,DiatomSizeReduction,0.93791,20.45971,31.49801,900,1.67949,17.745359999999998,0.9258400000000009,1.0,1.0,[0],1.0,200,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,80.34059,17.47371,900,1.58783,29.754919999999984,48.88693000000001,1.0,1.0,[0],1.0,200,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.44928,132.14872,20.25003,900,1.56678,35.858940000000004,94.61162999999998,1.0,1.0,[0],1.0,200,300
10,TSF_Dilation,DistalPhalanxTW,0.69784,94.68263,17.40426,900,1.57562,30.34766999999999,62.64675000000004,1.0,1.0,[0],1.0,200,300
11,TSF_Dilation,ECG200,0.88,28.16303,17.56348,900,1.55404,20.346139999999988,6.153019999999998,1.0,1.0,[0],1.0,200,300
12,TSF_Dilation,ECGFiveDays,0.97096,18.93272,38.77673,900,1.58403,16.506960000000003,0.7350200000000005,1.0,1.0,[0],1.0,200,300
13,TSF_Dilation,ItalyPowerDemand,0.55879,20.2404,28.75958,900,1.5396,15.939799999999995,2.6487600000000002,1.0,1.0,[0],1.0,200,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.42208,88.85033,17.85196,900,1.6407,30.56226999999999,56.53275999999997,1.0,1.0,[0],1.0,200,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,143.02455,20.44486,900,1.66729,36.15557999999998,105.08958999999992,1.0,1.0,[0],1.0,200,300
16,TSF_Dilation,MiddlePhalanxTW,0.5,124.40881,16.84711,900,1.47573,29.316469999999985,93.50431999999994,1.0,1.0,[0],1.0,200,300
17,TSF_Dilation,OliveOil,0.66667,26.03617,17.56697,900,1.64414,22.428260000000005,1.851529999999998,1.0,1.0,[0],1.0,200,300
18,TSF_Dilation,Plane,0.98095,34.29075,17.41822,900,1.59133,21.600170000000006,10.99090000000001,1.0,1.0,[0],1.0,200,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,80.84507,19.51738,900,1.53337,29.81588000000002,49.382000000000005,1.0,1.0,[0],1.0,200,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.45361,129.12771,20.50016,900,1.60984,35.96674000000002,91.43533999999998,1.0,1.0,[0],1.0,200,300
21,TSF_Dilation,ProximalPhalanxTW,0.80976,94.96115,19.0149,900,1.54126,30.033390000000015,63.27201999999998,1.0,1.0,[0],1.0,200,300
22,TSF_Dilation,SyntheticControl,0.98333,64.19207,20.30801,900,1.53166,24.863479999999985,37.681109999999975,1.0,1.0,[0],1.0,200,300
23,TSF_Dilation,TwoLeadECG,0.86655,18.3325,38.36857,900,1.62026,15.792380000000001,0.8125999999999991,1.0,1.0,[0],1.0,200,300
24,TSF_Dilation,Wine,0.55556,25.53989,16.54934,900,1.51607,20.338999999999995,3.5787299999999997,1.0,1.0,[0],1.0,200,300
0,TSF_Dilation,ArrowHead,0.51429,75.7345,76.76924,3000,5.12638,62.803480000000015,7.687379999999997,1.0,1.0,[0],1.0,200,1000
1,TSF_Dilation,Beef,0.63333,85.13769,56.71534,3000,5.36801,70.79294999999998,8.853169999999993,1.0,1.0,[0],1.0,200,1000
2,TSF_Dilation,BeetleFly,0.6,72.52502,51.95247,3000,5.2317,64.81915,2.3502099999999992,1.0,1.0,[0],1.0,200,1000
3,TSF_Dilation,BirdChicken,0.9,72.67329,53.13921,3000,5.27799,64.68676,2.59669,1.0,1.0,[0],1.0,200,1000
4,TSF_Dilation,Car,0.45,119.50757,66.75219,3000,5.65821,94.13007999999995,19.60176000000001,1.0,1.0,[0],1.0,200,1000
5,TSF_Dilation,CBF,0.90556,66.86147,127.34312,3000,5.40072,56.745549999999994,4.596530000000002,1.0,1.0,[0],1.0,200,1000
6,TSF_Dilation,Coffee,0.92857,71.02907,53.87544,3000,5.32049,63.07668000000002,2.513099999999997,1.0,1.0,[0],1.0,200,1000
7,TSF_Dilation,DiatomSizeReduction,0.92157,67.86901,106.41821,3000,5.29257,59.72577999999998,2.7342299999999993,1.0,1.0,[0],1.0,200,1000
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.38849,256.65434,56.61141,3000,5.37608,97.29442999999996,153.84453,1.0,1.0,[0],1.0,200,1000
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.47101,432.40446,64.80963,3000,5.34,119.76239999999994,307.1673000000002,1.0,1.0,[0],1.0,200,1000
10,TSF_Dilation,DistalPhalanxTW,0.65468,305.27648,56.32388,3000,5.43294,98.56298000000005,201.14259999999996,1.0,1.0,[0],1.0,200,1000
11,TSF_Dilation,ECG200,0.87,90.01912,55.81396,3000,5.20616,65.06949999999999,19.630239999999993,1.0,1.0,[0],1.0,200,1000
12,TSF_Dilation,ECGFiveDays,0.96864,62.48336,127.68738,3000,5.04323,55.28571000000002,2.0449200000000003,1.0,1.0,[0],1.0,200,1000
13,TSF_Dilation,ItalyPowerDemand,0.5724,67.32504,94.36336,3000,5.26944,53.434469999999976,8.49563,1.0,1.0,[0],1.0,200,1000
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.25974,287.52183,58.75211,3000,5.38973,98.67563999999999,183.32221,1.0,1.0,[0],1.0,200,1000
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.78007,472.10426,68.46438,3000,5.19979,121.01264,345.76266999999996,1.0,1.0,[0],1.0,200,1000
16,TSF_Dilation,MiddlePhalanxTW,0.36364,408.65844,57.51261,3000,5.43252,99.21354,303.87895000000003,1.0,1.0,[0],1.0,200,1000
17,TSF_Dilation,OliveOil,0.63333,87.13165,58.84859,3000,5.66143,75.56942999999998,5.781210000000001,1.0,1.0,[0],1.0,200,1000
18,TSF_Dilation,Plane,0.6381,115.75998,59.40138,3000,5.30236,74.05666999999998,36.271599999999985,1.0,1.0,[0],1.0,200,1000
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.81951,263.06464,63.23593,3000,5.19087,99.26330000000002,158.48304000000002,1.0,1.0,[0],1.0,200,1000
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,418.61497,69.38466,3000,5.41541,120.33239999999999,292.73049,1.0,1.0,[0],1.0,200,1000
21,TSF_Dilation,ProximalPhalanxTW,0.5122,312.66103,63.24544,3000,5.15878,99.26514000000007,208.10323000000002,1.0,1.0,[0],1.0,200,1000
22,TSF_Dilation,SyntheticControl,0.96667,212.30366,69.08515,3000,5.46342,82.97563000000001,123.71781,1.0,1.0,[0],1.0,200,1000
23,TSF_Dilation,TwoLeadECG,0.83933,60.43794,128.23205,3000,5.22983,52.98699,2.0954400000000004,1.0,1.0,[0],1.0,200,1000
24,TSF_Dilation,Wine,0.57407,86.16819,55.89748,3000,5.54534,69.75243,10.75254,1.0,1.0,[0],1.0,200,1000
0,TSF_Dilation,ArrowHead,0.50857,227.23217,226.61595,9000,16.40582,188.4855399999999,22.21312999999999,1.0,1.0,[0],1.0,200,3000
1,TSF_Dilation,Beef,0.56667,254.09093,169.03133,9000,17.15556,211.2418700000001,25.560140000000008,1.0,1.0,[0],1.0,200,3000
2,TSF_Dilation,BeetleFly,0.6,221.14201,162.21088,9000,16.42667,198.27443000000005,6.299179999999993,1.0,1.0,[0],1.0,200,3000
3,TSF_Dilation,BirdChicken,0.75,221.35086,160.83346,9000,16.82564,196.93256,7.468360000000002,1.0,1.0,[0],1.0,200,3000
4,TSF_Dilation,Car,0.23333,355.28961,201.51578,9000,15.84952,283.9075899999999,55.38511000000001,1.0,1.0,[0],1.0,200,3000
5,TSF_Dilation,CBF,0.89556,200.56835,387.60887,9000,16.45063,170.26331,13.719430000000012,1.0,1.0,[0],1.0,200,3000
6,TSF_Dilation,Coffee,0.96429,212.34267,158.68042,9000,17.03616,187.88489999999993,7.280410000000003,1.0,1.0,[0],1.0,200,3000
7,TSF_Dilation,DiatomSizeReduction,0.94444,206.25362,324.43082,9000,16.38502,181.78601999999998,7.94736,1.0,1.0,[0],1.0,200,3000
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.38849,756.99628,169.90459,9000,15.98956,293.4024500000001,447.4516199999999,1.0,1.0,[0],1.0,200,3000
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.46739,1280.23215,199.62381,9000,16.57527,364.15859999999986,899.3466300000001,1.0,1.0,[0],1.0,200,3000
10,TSF_Dilation,DistalPhalanxTW,0.46043,909.74777,173.80574,9000,15.76567,301.09887,592.7237100000001,1.0,1.0,[0],1.0,200,3000
11,TSF_Dilation,ECG200,0.58,272.14192,167.72269,9000,15.46412,196.68643000000003,59.84384000000003,1.0,1.0,[0],1.0,200,3000
12,TSF_Dilation,ECGFiveDays,0.96864,188.09664,389.90941,9000,16.12636,165.95940000000002,5.874590000000001,1.0,1.0,[0],1.0,200,3000
13,TSF_Dilation,ItalyPowerDemand,0.5724,204.83001,294.12228,9000,16.0522,163.51279999999994,25.12181000000001,1.0,1.0,[0],1.0,200,3000
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.17532,852.76288,177.80872,9000,16.52937,302.15034999999983,533.9228100000004,1.0,1.0,[0],1.0,200,3000
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.62887,1403.11927,200.11065,9000,16.00699,364.98367,1021.9542099999998,1.0,1.0,[0],1.0,200,3000
16,TSF_Dilation,MiddlePhalanxTW,0.28571,1217.05859,176.63564,9000,15.80405,298.48344999999983,902.5991900000002,1.0,1.0,[0],1.0,200,3000
17,TSF_Dilation,OliveOil,0.63333,257.07152,174.81545,9000,16.21181,223.67805000000004,17.04648000000001,1.0,1.0,[0],1.0,200,3000
18,TSF_Dilation,Plane,0.69524,342.37492,176.3118,9000,15.52087,217.92203999999992,108.77989000000004,1.0,1.0,[0],1.0,200,3000
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.59512,787.93903,188.85364,9000,15.63593,298.3755,473.76985,1.0,1.0,[0],1.0,200,3000
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.32646,1255.29195,204.59445,9000,16.70775,367.2605399999999,871.16528,1.0,1.0,[0],1.0,200,3000
21,TSF_Dilation,ProximalPhalanxTW,0.43902,935.67018,195.59547,9000,16.78546,306.8355400000001,611.8843100000001,1.0,1.0,[0],1.0,200,3000
22,TSF_Dilation,SyntheticControl,0.96,627.16173,199.73691,9000,16.43487,247.99812000000017,362.56454000000014,1.0,1.0,[0],1.0,200,3000
23,TSF_Dilation,TwoLeadECG,0.8367,175.65187,386.79579,9000,15.82186,153.9472099999999,5.76069,1.0,1.0,[0],1.0,200,3000
24,TSF_Dilation,Wine,0.53704,257.91763,170.76884,9000,15.49612,212.15072,30.132399999999997,1.0,1.0,[0],1.0,200,3000
0,TSF_Dilation,ArrowHead,0.30286,671.81291,680.06459,27000,47.36767,561.4356799999997,62.85916,1.0,1.0,[0],1.0,200,9000
1,TSF_Dilation,Beef,0.46667,764.06089,519.0806,27000,48.22012,642.4616200000002,73.23025000000003,1.0,1.0,[0],1.0,200,9000
2,TSF_Dilation,BeetleFly,0.65,664.14453,491.4106,27000,51.52693,596.5879300000005,15.893300000000004,1.0,1.0,[0],1.0,200,9000
3,TSF_Dilation,BirdChicken,0.75,663.31504,488.53829,27000,48.40251,592.7358800000001,22.03601999999999,1.0,1.0,[0],1.0,200,9000
4,TSF_Dilation,Car,0.23333,1069.34547,607.25683,27000,49.34125,854.8460699999998,164.99071999999998,1.0,1.0,[0],1.0,200,9000
5,TSF_Dilation,CBF,0.95556,596.79288,1162.98484,27000,49.16802,507.0772099999999,40.39921000000001,1.0,1.0,[0],1.0,200,9000
6,TSF_Dilation,Coffee,0.92857,643.71078,482.95996,27000,49.38874,572.8105800000002,21.36940000000001,1.0,1.0,[0],1.0,200,9000
7,TSF_Dilation,DiatomSizeReduction,0.95098,612.95888,963.75601,27000,48.98454,540.27379,23.55705,1.0,1.0,[0],1.0,200,9000
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.3741,2251.69484,517.02476,27000,47.1724,889.3876400000001,1314.8822000000005,1.0,1.0,[0],1.0,200,9000
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,3874.58289,607.01306,27000,47.31921,1102.28039,2724.74214,1.0,1.0,[0],1.0,200,9000
10,TSF_Dilation,DistalPhalanxTW,0.43165,2717.20159,514.70427,27000,47.10066,903.9830800000005,1765.904310000001,1.0,1.0,[0],1.0,200,9000
11,TSF_Dilation,ECG200,0.61,825.90057,514.40517,27000,47.62012,597.7688699999999,180.35030000000003,1.0,1.0,[0],1.0,200,9000
12,TSF_Dilation,ECGFiveDays,0.97096,557.89325,1145.30338,27000,47.18127,493.22000999999995,17.346879999999995,1.0,1.0,[0],1.0,200,9000
13,TSF_Dilation,ItalyPowerDemand,0.58017,590.4704,852.13602,27000,46.85788,467.6151199999999,75.84253999999999,1.0,1.0,[0],1.0,200,9000
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2013,2537.33779,530.90853,27000,48.08645,898.89588,1590.1353199999992,1.0,1.0,[0],1.0,200,9000
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,4099.08318,593.30961,27000,47.5773,1054.2920999999997,2996.9716700000004,1.0,1.0,[0],1.0,200,9000
16,TSF_Dilation,MiddlePhalanxTW,0.19481,3631.96244,523.69736,27000,48.06221,876.7203599999998,2706.9666800000014,1.0,1.0,[0],1.0,200,9000
17,TSF_Dilation,OliveOil,0.63333,793.81702,540.57299,27000,50.17478,692.1848399999998,51.30460000000004,1.0,1.0,[0],1.0,200,9000
18,TSF_Dilation,Plane,0.64762,1045.15975,534.21503,27000,48.55435,662.0568500000004,334.37811999999985,1.0,1.0,[0],1.0,200,9000
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.57073,2347.5066,556.73634,27000,47.54158,890.4346700000002,1409.3220600000004,1.0,1.0,[0],1.0,200,9000
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,3754.33918,610.65465,27000,48.0738,1095.0581599999998,2610.9564199999995,1.0,1.0,[0],1.0,200,9000
21,TSF_Dilation,ProximalPhalanxTW,0.3561,2748.89969,557.76553,27000,46.45556,898.9498600000001,1803.2374499999999,1.0,1.0,[0],1.0,200,9000
22,TSF_Dilation,SyntheticControl,0.95333,1863.05389,584.92657,27000,46.31096,725.7308100000002,1090.8442099999997,1.0,1.0,[0],1.0,200,9000
23,TSF_Dilation,TwoLeadECG,0.83845,529.415,1134.28346,27000,48.5308,463.70104,17.04665999999999,1.0,1.0,[0],1.0,200,9000
24,TSF_Dilation,Wine,0.59259,770.43032,501.60374,27000,48.399,634.5009700000002,87.37118000000001,1.0,1.0,[0],1.0,200,9000
