,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
15,TSF,MiddlePhalanxOutlineCorrect,0.811,4.25056,0.61718,4800,0.0249,0.7723599999999995,3.3366899999999995,-1.0,-1.0,base clf,-1,200,-1
16,TSF,MiddlePhalanxTW,0.51948,3.69338,0.54688,4800,0.02468,0.6610499999999997,2.8916500000000003,-1.0,-1.0,base clf,-1,200,-1
17,TSF,OliveOil,0.86667,1.85045,1.37039,13800,0.06826,1.3646800000000001,0.30509000000000025,-1.0,-1.0,base clf,-1,200,-1
18,TSF,Plane,1.0,1.51922,0.78263,7200,0.03696,0.7552499999999994,0.6164000000000001,-1.0,-1.0,base clf,-1,200,-1
19,TSF,ProximalPhalanxOutlineAgeGroup,0.85366,2.48286,0.56233,4800,0.02554,0.6463200000000001,1.7018699999999995,-1.0,-1.0,base clf,-1,200,-1
20,TSF,ProximalPhalanxOutlineCorrect,0.83505,3.87669,0.64016,4800,0.02306,0.78057,2.9518100000000005,-1.0,-1.0,base clf,-1,200,-1
21,TSF,ProximalPhalanxTW,0.80488,2.88442,0.5718,4800,0.02449,0.67011,2.0764500000000012,-1.0,-1.0,base clf,-1,200,-1
22,TSF,SyntheticControl,0.99333,1.85201,0.54127,4200,0.02091,0.5092700000000002,1.2135199999999997,-1.0,-1.0,base clf,-1,200,-1
23,TSF,TwoLeadECG,0.79543,0.75421,1.20949,5400,0.0272,0.44392000000000004,0.1760600000000001,-1.0,-1.0,base clf,-1,200,-1
24,TSF,Wine,0.62963,1.41503,0.90782,9000,0.04508,0.8921899999999995,0.36828,-1.0,-1.0,base clf,-1,200,-1
0,TSF_Dilation,ArrowHead,0.72571,1.2887,1.22967,9000,0.0483,0.8557199999999995,0.2750099999999997,1.0,1.0,[0],1,200,0
1,TSF_Dilation,Beef,0.8,1.79098,1.30866,12600,0.07077,1.2305799999999987,0.3796499999999998,1.0,1.0,[0],1,200,0
2,TSF_Dilation,BeetleFly,0.75,1.5975,1.23412,13200,0.08074,1.2057800000000007,0.2053500000000001,1.0,1.0,[0],1,200,0
3,TSF_Dilation,BirdChicken,0.9,1.58187,1.21171,13200,0.07308,1.19229,0.21156000000000014,1.0,1.0,[0],1,200,0
4,TSF_Dilation,Car,0.78333,2.56701,1.63572,14400,0.07685,1.6656700000000004,0.7139900000000001,1.0,1.0,[0],1,200,0
5,TSF_Dilation,CBF,0.99333,0.94484,1.50396,6600,0.03494,0.5838199999999996,0.21538999999999991,1.0,1.0,[0],1,200,0
6,TSF_Dilation,Coffee,0.96429,1.2642,0.90564,9600,0.07407,0.8824399999999997,0.19929000000000033,1.0,1.0,[0],1,200,0
7,TSF_Dilation,DiatomSizeReduction,0.87582,1.29884,1.99948,10800,0.06104,0.93435,0.1967199999999998,1.0,1.0,[0],1,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,2.27145,0.51716,4800,0.02801,0.6342,1.5070800000000004,1.0,1.0,[0],1,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.78623,3.91719,0.59335,4800,0.02804,0.7507400000000005,3.02384,1.0,1.0,[0],1,200,0
10,TSF_Dilation,DistalPhalanxTW,0.69784,2.82896,0.51478,4800,0.02832,0.6572700000000006,2.0332899999999996,1.0,1.0,[0],1,200,0
11,TSF_Dilation,ECG200,0.88,1.0826,0.55812,5400,0.03995,0.5374200000000002,0.3911699999999998,1.0,1.0,[0],1,200,0
12,TSF_Dilation,ECGFiveDays,0.96167,0.93618,1.49965,6600,0.03825,0.5965999999999997,0.18885999999999986,1.0,1.0,[0],1,200,0
13,TSF_Dilation,ItalyPowerDemand,0.96501,0.5447,0.45672,2400,0.01596,0.22073000000000004,0.19764999999999985,1.0,1.0,[0],1,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.55195,2.6151,0.54884,4800,0.02877,0.67134,1.8039799999999986,1.0,1.0,[0],1,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.83162,4.18709,0.59862,4800,0.02711,0.7570900000000003,3.2904899999999975,1.0,1.0,[0],1,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.54545,3.67024,0.52085,4800,0.02635,0.6522299999999998,2.88082,1.0,1.0,[0],1,200,0
17,TSF_Dilation,OliveOil,0.86667,1.87492,1.36178,13800,0.07587,1.36746,0.3161000000000001,1.0,1.0,[0],1,200,0
18,TSF_Dilation,Plane,1.0,1.55045,0.78421,7200,0.04167,0.7753599999999998,0.62201,1.0,1.0,[0],1,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,2.81684,0.60758,4800,0.02919,0.6723300000000002,2.00587,1.0,1.0,[0],1,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.84192,3.78906,0.62423,4800,0.02742,0.7494500000000005,2.9043299999999985,1.0,1.0,[0],1,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.79512,2.84484,0.56589,4800,0.02843,0.6574,2.0494000000000003,1.0,1.0,[0],1,200,0
22,TSF_Dilation,SyntheticControl,0.98667,1.86747,0.54964,4200,0.02535,0.5182700000000001,1.21409,1.0,1.0,[0],1,200,0
23,TSF_Dilation,TwoLeadECG,0.79017,0.79687,1.25114,5400,0.03048,0.4692800000000002,0.18774000000000013,1.0,1.0,[0],1,200,0
24,TSF_Dilation,Wine,0.64815,1.45514,0.90262,9000,0.0658,0.8899299999999999,0.38649000000000006,1.0,1.0,[0],1,200,0
0,TSF_Dilation,ArrowHead,0.76,1.24293,1.20429,9000,0.04926,0.8188600000000006,0.2683200000000001,1.0,1.0,[0],2,200,0
1,TSF_Dilation,Beef,0.8,1.83264,1.27009,12600,0.07828,1.2592399999999997,0.3852500000000001,1.0,1.0,[0],2,200,0
2,TSF_Dilation,BeetleFly,0.8,1.68966,1.32062,13200,0.07452,1.2889099999999998,0.21413000000000004,1.0,1.0,[0],2,200,0
3,TSF_Dilation,BirdChicken,0.85,1.61051,1.23551,13200,0.07326,1.2163300000000001,0.21183999999999995,1.0,1.0,[0],2,200,0
4,TSF_Dilation,Car,0.75,2.58491,1.6686,14400,0.07826,1.6668999999999992,0.7267399999999999,1.0,1.0,[0],2,200,0
5,TSF_Dilation,CBF,0.98778,0.96294,1.54191,6600,0.03973,0.5964099999999997,0.21651000000000012,1.0,1.0,[0],2,200,0
6,TSF_Dilation,Coffee,1.0,1.22952,0.89253,9600,0.05439,0.8744999999999997,0.19237000000000004,1.0,1.0,[0],2,200,0
7,TSF_Dilation,DiatomSizeReduction,0.9085,1.32569,1.9933,10800,0.06145,0.9564600000000006,0.19826999999999997,1.0,1.0,[0],2,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,2.34986,0.52943,4800,0.02816,0.6547599999999998,1.5576300000000005,1.0,1.0,[0],2,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.78261,3.96214,0.61017,4800,0.02845,0.7592899999999995,3.0643499999999997,1.0,1.0,[0],2,200,0
10,TSF_Dilation,DistalPhalanxTW,0.69784,2.82911,0.52608,4800,0.02756,0.64643,2.044710000000001,1.0,1.0,[0],2,200,0
11,TSF_Dilation,ECG200,0.87,1.09112,0.57885,5400,0.03325,0.5499500000000002,0.3968300000000001,1.0,1.0,[0],2,200,0
12,TSF_Dilation,ECGFiveDays,0.9698,0.89234,1.5134,6600,0.04073,0.56398,0.17826999999999993,1.0,1.0,[0],2,200,0
13,TSF_Dilation,ItalyPowerDemand,0.96599,0.54323,0.45908,2400,0.01533,0.2213499999999999,0.19929,1.0,1.0,[0],2,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,2.59776,0.54616,4800,0.02821,0.6643799999999996,1.7956600000000005,1.0,1.0,[0],2,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.811,4.19972,0.5952,4800,0.02902,0.7567100000000001,3.3046399999999987,1.0,1.0,[0],2,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.55844,3.65304,0.51624,4800,0.02835,0.6522799999999997,2.8633899999999994,1.0,1.0,[0],2,200,0
17,TSF_Dilation,OliveOil,0.86667,1.86312,1.39918,13800,0.07514,1.3790200000000006,0.30125000000000013,1.0,1.0,[0],2,200,0
18,TSF_Dilation,Plane,1.0,1.5373,0.79854,7200,0.04285,0.7677699999999995,0.61739,1.0,1.0,[0],2,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,2.49513,0.56975,4800,0.0277,0.6560400000000006,1.697119999999999,1.0,1.0,[0],2,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.8488,3.81556,0.59882,4800,0.02725,0.7442800000000003,2.9365899999999994,1.0,1.0,[0],2,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.81463,2.87755,0.57329,4800,0.02773,0.65638,2.081560000000001,1.0,1.0,[0],2,200,0
22,TSF_Dilation,SyntheticControl,0.98667,1.86752,0.55278,4200,0.02737,0.5084200000000004,1.2203600000000006,1.0,1.0,[0],2,200,0
23,TSF_Dilation,TwoLeadECG,0.79456,0.79151,1.24299,5400,0.03405,0.4690500000000002,0.17928000000000002,1.0,1.0,[0],2,200,0
24,TSF_Dilation,Wine,0.62963,1.42786,0.89171,9000,0.05212,0.8966399999999998,0.36544999999999994,1.0,1.0,[0],2,200,0
0,TSF_Dilation,ArrowHead,0.63429,1.30227,1.25055,9000,0.05218,0.8601899999999992,0.27887,1.0,1.0,[0],3,200,0
1,TSF_Dilation,Beef,0.7,1.77273,1.20967,12600,0.07056,1.2093500000000006,0.38534999999999997,1.0,1.0,[0],3,200,0
2,TSF_Dilation,BeetleFly,0.65,1.67177,1.26561,13200,0.07981,1.2648900000000005,0.21478000000000014,1.0,1.0,[0],3,200,0
3,TSF_Dilation,BirdChicken,0.95,1.60093,1.2192,13200,0.07306,1.2058300000000008,0.21305000000000018,1.0,1.0,[0],3,200,0
4,TSF_Dilation,Car,0.6,2.57281,1.61107,14400,0.08318,1.6729500000000006,0.7081500000000002,1.0,1.0,[0],3,200,0
5,TSF_Dilation,CBF,0.94222,0.93103,1.5001,6600,0.03647,0.5750200000000003,0.21203000000000005,1.0,1.0,[0],3,200,0
6,TSF_Dilation,Coffee,0.89286,1.25077,0.91172,9600,0.05428,0.89101,0.19615999999999986,1.0,1.0,[0],3,200,0
7,TSF_Dilation,DiatomSizeReduction,0.92484,1.3158,1.97261,10800,0.06073,0.9443999999999998,0.20209999999999975,1.0,1.0,[0],3,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,2.3755,0.52173,4800,0.02835,0.64778,1.591399999999999,1.0,1.0,[0],3,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.73188,4.05415,0.61749,4800,0.02696,0.7802900000000003,3.1264200000000018,1.0,1.0,[0],3,200,0
10,TSF_Dilation,DistalPhalanxTW,0.70504,2.86991,0.52635,4800,0.02823,0.6690000000000004,2.0622299999999996,1.0,1.0,[0],3,200,0
11,TSF_Dilation,ECG200,0.85,1.08329,0.5656,5400,0.03059,0.5398499999999999,0.40039,1.0,1.0,[0],3,200,0
12,TSF_Dilation,ECGFiveDays,0.964,0.90253,1.49771,6600,0.03917,0.5713899999999996,0.1839099999999999,1.0,1.0,[0],3,200,0
13,TSF_Dilation,ItalyPowerDemand,0.95724,0.55226,0.45435,2400,0.01556,0.22204000000000004,0.2084599999999998,1.0,1.0,[0],3,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.48701,2.55369,0.52533,4800,0.02713,0.6297299999999999,1.791109999999999,1.0,1.0,[0],3,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.80412,4.41631,0.64235,4800,0.03037,0.7992099999999998,3.4625,1.0,1.0,[0],3,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.53247,3.64487,0.50665,4800,0.02797,0.6444800000000005,2.8634000000000013,1.0,1.0,[0],3,200,0
17,TSF_Dilation,OliveOil,0.86667,1.87891,1.39258,13800,0.07998,1.3875299999999993,0.2988400000000002,1.0,1.0,[0],3,200,0
18,TSF_Dilation,Plane,1.0,1.51714,0.76353,7200,0.0412,0.7490699999999996,0.6168300000000003,1.0,1.0,[0],3,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,2.53269,0.57258,4800,0.02823,0.65444,1.7410200000000002,1.0,1.0,[0],3,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.82131,3.99134,0.62251,4800,0.02738,0.7770400000000002,3.0771599999999992,1.0,1.0,[0],3,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.80488,3.01408,0.5811,4800,0.03282,0.6801400000000003,2.1843600000000003,1.0,1.0,[0],3,200,0
22,TSF_Dilation,SyntheticControl,0.97,1.92638,0.54657,4200,0.02489,0.50711,1.2854699999999997,1.0,1.0,[0],3,200,0
23,TSF_Dilation,TwoLeadECG,0.83319,0.77019,1.20685,5400,0.03069,0.4534899999999998,0.17838,1.0,1.0,[0],3,200,0
24,TSF_Dilation,Wine,0.61111,1.453,0.94774,9000,0.05102,0.9243200000000005,0.36638000000000004,1.0,1.0,[0],3,200,0
0,TSF_Dilation,ArrowHead,0.58857,1.3079,1.23808,9000,0.05275,0.8629400000000002,0.2812299999999998,1.0,1.0,[0],4,200,0
1,TSF_Dilation,Beef,0.3,1.80266,1.24471,12600,0.0741,1.2388600000000003,0.3812399999999997,1.0,1.0,[0],4,200,0
2,TSF_Dilation,BeetleFly,0.6,1.60851,1.22994,13200,0.07253,1.2155900000000008,0.21082000000000004,1.0,1.0,[0],4,200,0
3,TSF_Dilation,BirdChicken,0.75,1.64885,1.29489,13200,0.0747,1.24637,0.21585999999999997,1.0,1.0,[0],4,200,0
4,TSF_Dilation,Car,0.36667,2.63348,1.6653,14400,0.08191,1.7269800000000004,0.7158100000000003,1.0,1.0,[0],4,200,0
5,TSF_Dilation,CBF,0.68556,0.96941,1.52055,6600,0.04521,0.5843200000000002,0.22400000000000003,1.0,1.0,[0],4,200,0
6,TSF_Dilation,Coffee,0.89286,1.25448,0.91393,9600,0.0561,0.8927799999999995,0.1973999999999998,1.0,1.0,[0],4,200,0
7,TSF_Dilation,DiatomSizeReduction,0.94771,1.34952,2.00651,10800,0.06282,0.9714500000000004,0.2038600000000002,1.0,1.0,[0],4,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,2.44271,0.51252,4800,0.0276,0.6754200000000001,1.6272399999999996,1.0,1.0,[0],4,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.49638,4.04167,0.59046,4800,0.02788,0.7585299999999999,3.1455300000000013,1.0,1.0,[0],4,200,0
10,TSF_Dilation,DistalPhalanxTW,0.67626,2.89476,0.52248,4800,0.02832,0.6633799999999999,2.0935100000000006,1.0,1.0,[0],4,200,0
11,TSF_Dilation,ECG200,0.84,1.09465,0.57459,5400,0.03243,0.5507900000000004,0.4017900000000001,1.0,1.0,[0],4,200,0
12,TSF_Dilation,ECGFiveDays,0.94774,0.87734,1.46966,6600,0.03611,0.55594,0.17882,1.0,1.0,[0],4,200,0
13,TSF_Dilation,ItalyPowerDemand,0.93003,0.55433,0.46459,2400,0.01667,0.2280400000000003,0.20132,1.0,1.0,[0],4,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,2.65884,0.53696,4800,0.02871,0.6688399999999999,1.8440299999999998,1.0,1.0,[0],4,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.75601,4.47529,0.6017,4800,0.02778,0.79069,3.539709999999998,1.0,1.0,[0],4,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.54545,3.69133,0.53358,4800,0.02745,0.6666400000000001,2.888510000000002,1.0,1.0,[0],4,200,0
17,TSF_Dilation,OliveOil,0.8,1.86501,1.37749,13800,0.07813,1.3835800000000003,0.2947900000000002,1.0,1.0,[0],4,200,0
18,TSF_Dilation,Plane,0.98095,1.52628,0.77374,7200,0.04,0.7615599999999996,0.6157499999999999,1.0,1.0,[0],4,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,2.53129,0.56987,4800,0.02807,0.6601,1.73412,1.0,1.0,[0],4,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.55326,4.05931,0.62573,4800,0.02733,0.7708000000000003,3.1511400000000007,1.0,1.0,[0],4,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.80976,2.93661,0.57567,4800,0.0306,0.6684699999999999,2.12789,1.0,1.0,[0],4,200,0
22,TSF_Dilation,SyntheticControl,0.83667,2.07663,0.54915,4200,0.02665,0.5170500000000001,1.4230199999999997,1.0,1.0,[0],4,200,0
23,TSF_Dilation,TwoLeadECG,0.50044,0.77557,1.23667,5400,0.031,0.45587000000000016,0.17992999999999978,1.0,1.0,[0],4,200,0
24,TSF_Dilation,Wine,0.62963,1.45115,0.9298,9000,0.05122,0.9156300000000004,0.37209,1.0,1.0,[0],4,200,0
