,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_shapelet_samples,max_shapelet_length,max_shapelets
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,164.50897,16.84918,0,10000,,
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85911,363.45642,37.89835,0,10000,,
16,STC_Dilation,MiddlePhalanxTW,0.55844,178.94873,16.00402,0,10000,,
17,STC_Dilation,OliveOil,0.8,27.218,1.49169,0,10000,,
18,STC_Dilation,Plane,1.0,34.68255,4.96691,0,10000,,
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,162.20809,20.81966,0,10000,,
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.87629,361.15346,37.06914,0,10000,,
21,STC_Dilation,ProximalPhalanxTW,0.77561,156.38096,18.57115,0,10000,,
22,STC_Dilation,SyntheticControl,0.99667,93.85128,19.89153,0,10000,,
23,STC_Dilation,TwoLeadECG,0.98946,11.55363,7.15906,0,10000,,
24,STC_Dilation,Wine,0.92593,25.63189,3.50067,0,10000,,
0,STC_Dilation,ArrowHead,0.72,32.23347,4.56049,0,15000,,
1,STC_Dilation,Beef,0.7,52.24135,1.47405,0,15000,,
2,STC_Dilation,BeetleFly,0.85,58.33212,1.07002,0,15000,,
3,STC_Dilation,BirdChicken,0.9,54.19786,1.14099,0,15000,,
4,STC_Dilation,Car,0.88333,117.09802,4.15172,0,15000,,
5,STC_Dilation,CBF,0.94,18.26811,9.71914,0,15000,,
6,STC_Dilation,Coffee,1.0,22.27333,0.92825,0,15000,,
7,STC_Dilation,DiatomSizeReduction,0.93791,23.57803,4.34523,0,15000,,
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,205.20104,15.39047,0,15000,,
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78623,464.34318,37.09451,0,15000,,
10,STC_Dilation,DistalPhalanxTW,0.67626,189.13526,13.34771,0,15000,,
11,STC_Dilation,ECG200,0.86,31.45402,3.9908,0,15000,,
12,STC_Dilation,ECGFiveDays,0.99535,13.30536,7.30986,0,15000,,
13,STC_Dilation,ItalyPowerDemand,0.96016,14.27626,9.70685,0,15000,,
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,205.26149,16.94199,0,15000,,
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.84536,445.63828,34.90099,0,15000,,
16,STC_Dilation,MiddlePhalanxTW,0.54545,223.2563,16.74991,0,15000,,
17,STC_Dilation,OliveOil,0.86667,37.27384,1.33671,0,15000,,
18,STC_Dilation,Plane,1.0,46.38017,5.09677,0,15000,,
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,201.49096,21.9199,0,15000,,
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89003,447.47786,36.6868,0,15000,,
21,STC_Dilation,ProximalPhalanxTW,0.79512,194.00743,18.70483,0,15000,,
22,STC_Dilation,SyntheticControl,0.99333,118.89214,20.17965,0,15000,,
23,STC_Dilation,TwoLeadECG,0.98771,11.72936,8.11816,0,15000,,
24,STC_Dilation,Wine,0.87037,32.04425,3.21849,0,15000,,
0,STC_Dilation,ArrowHead,0.6,40.73472,4.32469,0,20000,,
1,STC_Dilation,Beef,0.83333,67.70199,1.74914,0,20000,,
2,STC_Dilation,BeetleFly,0.85,77.88617,1.10473,0,20000,,
3,STC_Dilation,BirdChicken,0.9,69.53592,1.09392,0,20000,,
4,STC_Dilation,Car,0.85,151.26774,4.10005,0,20000,,
5,STC_Dilation,CBF,0.95889,23.04248,9.31556,0,20000,,
6,STC_Dilation,Coffee,1.0,28.42066,0.91497,0,20000,,
7,STC_Dilation,DiatomSizeReduction,0.94771,30.67009,4.56826,0,20000,,
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,236.79971,15.19493,0,20000,,
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.81159,567.57096,39.83411,0,20000,,
10,STC_Dilation,DistalPhalanxTW,0.68345,230.1544,13.95276,0,20000,,
11,STC_Dilation,ECG200,0.88,38.19493,3.89702,0,20000,,
12,STC_Dilation,ECGFiveDays,0.99535,17.57029,8.03295,0,20000,,
13,STC_Dilation,ItalyPowerDemand,0.96016,17.94355,10.3075,0,20000,,
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.54545,243.02725,17.2669,0,20000,,
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85911,527.43501,33.80048,0,20000,,
16,STC_Dilation,MiddlePhalanxTW,0.55844,261.83597,17.17956,0,20000,,
17,STC_Dilation,OliveOil,0.76667,49.28095,1.35613,0,20000,,
18,STC_Dilation,Plane,1.0,60.26223,5.58444,0,20000,,
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,246.92975,23.62831,0,20000,,
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.87973,531.84313,34.74561,0,20000,,
21,STC_Dilation,ProximalPhalanxTW,0.8,234.46751,19.4206,0,20000,,
22,STC_Dilation,SyntheticControl,0.99667,144.07722,21.0457,0,20000,,
23,STC_Dilation,TwoLeadECG,0.98683,14.63391,7.55897,0,20000,,
24,STC_Dilation,Wine,0.94444,42.15679,3.94036,0,20000,,
0,STC_Dilation,ArrowHead,0.80571,50.60412,4.58886,0,25000,,
1,STC_Dilation,Beef,0.8,85.04167,1.73795,0,25000,,
2,STC_Dilation,BeetleFly,0.95,95.54549,1.22229,0,25000,,
3,STC_Dilation,BirdChicken,0.85,86.25013,1.08421,0,25000,,
4,STC_Dilation,Car,0.86667,186.89818,4.28879,0,25000,,
5,STC_Dilation,CBF,0.98444,27.80881,9.25877,0,25000,,
6,STC_Dilation,Coffee,0.96429,34.57137,0.90311,0,25000,,
7,STC_Dilation,DiatomSizeReduction,0.94118,37.1744,4.47565,0,25000,,
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,275.29149,15.30494,0,25000,,
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77536,665.87681,39.34145,0,25000,,
10,STC_Dilation,DistalPhalanxTW,0.66906,268.77458,14.21749,0,25000,,
11,STC_Dilation,ECG200,0.84,45.94295,4.16475,0,25000,,
12,STC_Dilation,ECGFiveDays,0.99652,21.22675,8.80113,0,25000,,
13,STC_Dilation,ItalyPowerDemand,0.96113,21.07422,9.98391,0,25000,,
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.53896,282.98632,17.18695,0,25000,,
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.83849,608.27115,31.61874,0,25000,,
16,STC_Dilation,MiddlePhalanxTW,0.54545,303.11175,17.5112,0,25000,,
17,STC_Dilation,OliveOil,0.83333,60.52398,1.4832,0,25000,,
18,STC_Dilation,Plane,1.0,70.74693,5.13798,0,25000,,
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,289.39758,24.54843,0,25000,,
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89691,615.55583,33.81601,0,25000,,
21,STC_Dilation,ProximalPhalanxTW,0.79512,272.86327,20.1985,0,25000,,
22,STC_Dilation,SyntheticControl,0.99667,164.43085,19.44047,0,25000,,
23,STC_Dilation,TwoLeadECG,0.99737,17.72482,8.02207,0,25000,,
24,STC_Dilation,Wine,0.94444,48.93883,3.63055,0,25000,,
0,STC_Dilation,ArrowHead,0.76,59.36286,4.44824,0,30000,,
1,STC_Dilation,Beef,0.83333,99.62967,1.79809,0,30000,,
2,STC_Dilation,BeetleFly,0.85,113.64785,1.05193,0,30000,,
3,STC_Dilation,BirdChicken,0.9,101.99638,1.162,0,30000,,
4,STC_Dilation,Car,0.9,222.79109,4.34401,0,30000,,
5,STC_Dilation,CBF,0.95667,33.17606,9.36721,0,30000,,
6,STC_Dilation,Coffee,1.0,40.12768,0.88802,0,30000,,
7,STC_Dilation,DiatomSizeReduction,0.95752,45.36688,4.84525,0,30000,,
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.76978,315.42695,15.53285,0,30000,,
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77536,749.88743,38.31291,0,30000,,
10,STC_Dilation,DistalPhalanxTW,0.66906,309.49405,14.56128,0,30000,,
11,STC_Dilation,ECG200,0.84,53.99354,4.49677,0,30000,,
12,STC_Dilation,ECGFiveDays,0.99535,24.72382,8.35636,0,30000,,
13,STC_Dilation,ItalyPowerDemand,0.96501,24.32011,10.17547,0,30000,,
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,320.60023,17.26704,0,30000,,
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.84192,717.36179,33.02562,0,30000,,
16,STC_Dilation,MiddlePhalanxTW,0.57143,340.99655,17.77591,0,30000,,
17,STC_Dilation,OliveOil,0.83333,71.34493,1.38988,0,30000,,
18,STC_Dilation,Plane,1.0,83.01165,5.21464,0,30000,,
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,324.05908,23.83764,0,30000,,
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89003,716.52853,32.98768,0,30000,,
21,STC_Dilation,ProximalPhalanxTW,0.79512,307.21015,19.45698,0,30000,,
22,STC_Dilation,SyntheticControl,0.99667,188.82273,20.2114,0,30000,,
23,STC_Dilation,TwoLeadECG,0.99385,20.81677,7.48125,0,30000,,
24,STC_Dilation,Wine,0.94444,57.63127,3.93863,0,30000,,
0,STC_Dilation,ArrowHead,0.76,68.7741,4.75982,0,35000,,
1,STC_Dilation,Beef,0.83333,117.95122,1.93058,0,35000,,
2,STC_Dilation,BeetleFly,0.85,131.74526,1.14004,0,35000,,
3,STC_Dilation,BirdChicken,0.85,119.28229,1.14949,0,35000,,
4,STC_Dilation,Car,0.83333,261.08217,4.42919,0,35000,,
5,STC_Dilation,CBF,0.96556,37.36619,8.87816,0,35000,,
6,STC_Dilation,Coffee,0.96429,46.98236,0.89337,0,35000,,
7,STC_Dilation,DiatomSizeReduction,0.93791,51.50277,4.49983,0,35000,,
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,362.32227,16.19163,0,35000,,
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.79348,845.98255,37.20545,0,35000,,
10,STC_Dilation,DistalPhalanxTW,0.69784,344.11386,14.56835,0,35000,,
11,STC_Dilation,ECG200,0.84,60.9578,4.40184,0,35000,,
12,STC_Dilation,ECGFiveDays,0.99419,28.15284,8.03503,0,35000,,
13,STC_Dilation,ItalyPowerDemand,0.96793,28.29756,10.79509,0,35000,,
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,359.64021,17.69567,0,35000,,
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85223,802.4756,31.76524,0,35000,,
16,STC_Dilation,MiddlePhalanxTW,0.57143,379.94046,17.91614,0,35000,,
17,STC_Dilation,OliveOil,0.86667,82.72455,1.3733,0,35000,,
18,STC_Dilation,Plane,1.0,94.96087,5.20234,0,35000,,
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,363.72951,24.86627,0,35000,,
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90378,797.33783,32.11103,0,35000,,
21,STC_Dilation,ProximalPhalanxTW,0.8,348.71086,20.31122,0,35000,,
22,STC_Dilation,SyntheticControl,0.99667,214.48301,20.05116,0,35000,,
23,STC_Dilation,TwoLeadECG,0.9921,24.27709,8.36161,0,35000,,
24,STC_Dilation,Wine,0.81481,64.55809,3.76073,0,35000,,
