,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_shapelet_samples,max_shapelet_length,max_shapelets
17,STC_Dilation,OliveOil,0.76667,26.37387,1.45981,5000,10000,,5000
18,STC_Dilation,Plane,1.0,35.08221,5.07443,5000,10000,,5000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,164.46043,21.46886,5000,10000,,5000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.87285,382.90643,40.9235,5000,10000,,5000
21,STC_Dilation,ProximalPhalanxTW,0.79512,173.41552,22.62467,5000,10000,,5000
22,STC_Dilation,SyntheticControl,0.99667,94.10768,19.835,5000,10000,,5000
23,STC_Dilation,TwoLeadECG,0.99298,8.01508,6.29729,5000,10000,,5000
24,STC_Dilation,Wine,0.87037,23.82176,2.98342,5000,10000,,5000
0,STC_Dilation,ArrowHead,0.76,23.12896,4.50751,10000,10000,,10000
1,STC_Dilation,Beef,0.8,36.91101,1.61162,10000,10000,,10000
2,STC_Dilation,BeetleFly,0.9,39.406,0.9735,10000,10000,,10000
3,STC_Dilation,BirdChicken,0.9,36.94285,1.09477,10000,10000,,10000
4,STC_Dilation,Car,0.85,80.29639,4.3779,10000,10000,,10000
5,STC_Dilation,CBF,0.97333,13.24677,9.85458,10000,10000,,10000
6,STC_Dilation,Coffee,0.96429,15.32698,0.8702,10000,10000,,10000
7,STC_Dilation,DiatomSizeReduction,0.93464,16.00359,4.31436,10000,10000,,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,165.73029,15.71321,10000,10000,,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78623,374.38867,39.17758,10000,10000,,10000
10,STC_Dilation,DistalPhalanxTW,0.69065,169.30926,15.62199,10000,10000,,10000
11,STC_Dilation,ECG200,0.87,24.91325,4.01994,10000,10000,,10000
12,STC_Dilation,ECGFiveDays,0.99535,10.02207,7.81972,10000,10000,,10000
13,STC_Dilation,ItalyPowerDemand,0.96501,11.05471,9.63874,10000,10000,,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,169.32813,17.42633,10000,10000,,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.83162,381.09681,41.27981,10000,10000,,10000
16,STC_Dilation,MiddlePhalanxTW,0.57792,190.67867,16.92341,10000,10000,,10000
17,STC_Dilation,OliveOil,0.8,25.7079,1.2222,10000,10000,,10000
18,STC_Dilation,Plane,1.0,34.93124,4.96267,10000,10000,,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,165.56062,22.46354,10000,10000,,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.88316,378.99788,40.62773,10000,10000,,10000
21,STC_Dilation,ProximalPhalanxTW,0.79512,174.08585,21.96508,10000,10000,,10000
22,STC_Dilation,SyntheticControl,0.99333,94.2525,19.84819,10000,10000,,10000
23,STC_Dilation,TwoLeadECG,0.97805,8.42068,7.14478,10000,10000,,10000
24,STC_Dilation,Wine,0.83333,24.39868,3.1015,10000,10000,,10000
0,STC_Dilation,ArrowHead,0.76571,22.84052,4.03453,10000,10000,,15000
1,STC_Dilation,Beef,0.8,37.43173,1.66082,10000,10000,,15000
2,STC_Dilation,BeetleFly,0.85,39.41895,0.97364,10000,10000,,15000
3,STC_Dilation,BirdChicken,0.9,36.56404,1.00676,10000,10000,,15000
4,STC_Dilation,Car,0.83333,79.9047,4.44618,10000,10000,,15000
5,STC_Dilation,CBF,0.96111,12.47498,8.81915,10000,10000,,15000
6,STC_Dilation,Coffee,0.96429,15.49234,0.947,10000,10000,,15000
7,STC_Dilation,DiatomSizeReduction,0.94771,15.67901,4.40778,10000,10000,,15000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,166.01396,15.91625,10000,10000,,15000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78986,371.22201,38.87019,10000,10000,,15000
10,STC_Dilation,DistalPhalanxTW,0.68345,169.98912,15.93912,10000,10000,,15000
11,STC_Dilation,ECG200,0.87,23.89969,3.83744,10000,10000,,15000
12,STC_Dilation,ECGFiveDays,0.99419,9.76838,7.55843,10000,10000,,15000
13,STC_Dilation,ItalyPowerDemand,0.96113,11.66559,10.59939,10000,10000,,15000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.54545,168.37322,17.40366,10000,10000,,15000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.8488,378.37715,40.46694,10000,10000,,15000
16,STC_Dilation,MiddlePhalanxTW,0.55195,188.20789,16.99802,10000,10000,,15000
17,STC_Dilation,OliveOil,0.76667,27.18741,1.51314,10000,10000,,15000
18,STC_Dilation,Plane,1.0,34.8026,5.06998,10000,10000,,15000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,168.15184,22.75145,10000,10000,,15000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.87285,371.56817,39.76754,10000,10000,,15000
21,STC_Dilation,ProximalPhalanxTW,0.79512,173.21135,21.66955,10000,10000,,15000
22,STC_Dilation,SyntheticControl,0.99667,93.60119,19.73454,10000,10000,,15000
23,STC_Dilation,TwoLeadECG,0.98946,8.66928,7.93092,10000,10000,,15000
24,STC_Dilation,Wine,0.88889,23.75456,2.93991,10000,10000,,15000
0,STC_Dilation,ArrowHead,0.74286,23.44863,4.5224,10000,10000,,20000
1,STC_Dilation,Beef,0.66667,35.9408,1.5074,10000,10000,,20000
2,STC_Dilation,BeetleFly,0.85,39.42946,0.96486,10000,10000,,20000
3,STC_Dilation,BirdChicken,0.9,36.70387,1.11196,10000,10000,,20000
4,STC_Dilation,Car,0.85,79.57114,4.37049,10000,10000,,20000
5,STC_Dilation,CBF,0.97556,12.42319,8.68258,10000,10000,,20000
6,STC_Dilation,Coffee,0.96429,15.14906,0.84318,10000,10000,,20000
7,STC_Dilation,DiatomSizeReduction,0.94444,15.98132,4.41212,10000,10000,,20000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,163.02899,15.54052,10000,10000,,20000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.81522,379.41636,39.5507,10000,10000,,20000
10,STC_Dilation,DistalPhalanxTW,0.69065,169.57322,15.55461,10000,10000,,20000
11,STC_Dilation,ECG200,0.86,23.98865,3.98115,10000,10000,,20000
12,STC_Dilation,ECGFiveDays,0.99535,9.7643,7.0361,10000,10000,,20000
13,STC_Dilation,ItalyPowerDemand,0.96696,11.08306,9.75198,10000,10000,,20000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,166.27825,16.65986,10000,10000,,20000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.83162,373.10238,39.48428,10000,10000,,20000
16,STC_Dilation,MiddlePhalanxTW,0.53896,194.92082,17.76224,10000,10000,,20000
17,STC_Dilation,OliveOil,0.8,25.62284,1.28466,10000,10000,,20000
18,STC_Dilation,Plane,1.0,35.16978,5.16863,10000,10000,,20000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,164.85683,22.81068,10000,10000,,20000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.88316,371.16358,41.12008,10000,10000,,20000
21,STC_Dilation,ProximalPhalanxTW,0.79024,181.55046,23.11904,10000,10000,,20000
22,STC_Dilation,SyntheticControl,0.99667,93.58543,19.59329,10000,10000,,20000
23,STC_Dilation,TwoLeadECG,0.99122,8.436,6.88399,10000,10000,,20000
24,STC_Dilation,Wine,0.90741,24.99198,3.17477,10000,10000,,20000
0,STC_Dilation,ArrowHead,0.76571,22.22885,4.10659,10000,10000,,30000
1,STC_Dilation,Beef,0.86667,37.02354,1.64763,10000,10000,,30000
2,STC_Dilation,BeetleFly,0.9,39.78964,1.07089,10000,10000,,30000
3,STC_Dilation,BirdChicken,0.9,36.57554,1.04904,10000,10000,,30000
4,STC_Dilation,Car,0.83333,79.70516,4.24746,10000,10000,,30000
5,STC_Dilation,CBF,0.98444,12.79164,9.33791,10000,10000,,30000
6,STC_Dilation,Coffee,0.96429,14.92118,0.79806,10000,10000,,30000
7,STC_Dilation,DiatomSizeReduction,0.92484,16.17638,4.58935,10000,10000,,30000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,161.3753,15.23636,10000,10000,,30000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.80797,376.41711,39.87255,10000,10000,,30000
10,STC_Dilation,DistalPhalanxTW,0.68345,173.27322,16.16323,10000,10000,,30000
11,STC_Dilation,ECG200,0.86,24.08721,3.88228,10000,10000,,30000
12,STC_Dilation,ECGFiveDays,0.99652,9.95208,7.70025,10000,10000,,30000
13,STC_Dilation,ItalyPowerDemand,0.96599,11.16235,9.91404,10000,10000,,30000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.54545,168.07636,17.56839,10000,10000,,30000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.83505,379.29694,41.64371,10000,10000,,30000
16,STC_Dilation,MiddlePhalanxTW,0.55844,192.64693,17.8967,10000,10000,,30000
17,STC_Dilation,OliveOil,0.76667,26.42544,1.45715,10000,10000,,30000
18,STC_Dilation,Plane,1.0,35.17418,5.07788,10000,10000,,30000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,165.3792,22.28389,10000,10000,,30000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.8866,372.37654,39.70294,10000,10000,,30000
21,STC_Dilation,ProximalPhalanxTW,0.77073,175.55197,22.76652,10000,10000,,30000
22,STC_Dilation,SyntheticControl,1.0,93.65548,19.63347,10000,10000,,30000
23,STC_Dilation,TwoLeadECG,0.99385,8.63068,7.60088,10000,10000,,30000
24,STC_Dilation,Wine,0.90741,24.43395,3.10544,10000,10000,,30000
0,STC_Dilation,ArrowHead,0.76,22.44303,4.02792,10000,10000,,50000
1,STC_Dilation,Beef,0.76667,35.88992,1.52939,10000,10000,,50000
2,STC_Dilation,BeetleFly,0.85,40.11099,1.0382,10000,10000,,50000
3,STC_Dilation,BirdChicken,0.85,36.80793,1.12855,10000,10000,,50000
4,STC_Dilation,Car,0.86667,80.0863,4.46592,10000,10000,,50000
5,STC_Dilation,CBF,0.96222,12.98468,9.35174,10000,10000,,50000
6,STC_Dilation,Coffee,1.0,15.69109,0.90307,10000,10000,,50000
7,STC_Dilation,DiatomSizeReduction,0.93791,15.87219,4.40577,10000,10000,,50000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,162.1191,15.79345,10000,10000,,50000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.80435,366.54538,37.642,10000,10000,,50000
10,STC_Dilation,DistalPhalanxTW,0.67626,171.49057,16.42962,10000,10000,,50000
11,STC_Dilation,ECG200,0.84,23.76232,3.85495,10000,10000,,50000
12,STC_Dilation,ECGFiveDays,0.99535,9.76974,7.10714,10000,10000,,50000
13,STC_Dilation,ItalyPowerDemand,0.96501,11.43015,9.45401,10000,10000,,50000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,163.14651,16.31361,10000,10000,,50000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85223,382.97095,41.14017,10000,10000,,50000
16,STC_Dilation,MiddlePhalanxTW,0.55844,194.07487,17.58355,10000,10000,,50000
17,STC_Dilation,OliveOil,0.8,26.05673,1.40842,10000,10000,,50000
18,STC_Dilation,Plane,1.0,35.11851,5.16745,10000,10000,,50000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,166.95901,22.53084,10000,10000,,50000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90034,377.20444,40.3344,10000,10000,,50000
21,STC_Dilation,ProximalPhalanxTW,0.78537,173.92448,21.64427,10000,10000,,50000
22,STC_Dilation,SyntheticControl,0.99667,92.91951,19.57605,10000,10000,,50000
23,STC_Dilation,TwoLeadECG,0.98595,8.65847,7.20712,10000,10000,,50000
24,STC_Dilation,Wine,0.98148,24.42629,3.01702,10000,10000,,50000
