,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
5,CBOSS_Dilation,CBF,0.88667,1.54169,23.41405,1091,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
6,CBOSS_Dilation,Coffee,1.0,1.81445,1.03049,2866,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.87255,1.42991,10.02072,3244,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.79856,2.89889,5.01689,15287,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.69928,4.09084,9.48123,9798,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.66187,2.97081,5.14762,20505,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
11,CBOSS_Dilation,ECG200,0.83,2.1418,2.9752,4221,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.96051,1.62398,24.71286,952,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.89796,1.60556,25.21411,382,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,2.65901,5.11995,11972,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.811,3.36046,9.5881,4463,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.55195,2.79318,5.69887,11534,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
17,CBOSS_Dilation,OliveOil,0.93333,1.73026,1.28817,1158,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
18,CBOSS_Dilation,Plane,1.0,2.021,3.70862,22695,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,2.72167,7.32238,8814,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.8488,3.76828,9.9201,5574,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.78049,2.71355,7.49814,11410,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.58333,2.66687,8.46317,10855,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.99737,1.70183,33.85315,533,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
24,CBOSS_Dilation,Wine,0.77778,1.6322,1.72498,407,5,"[8, 9, 11]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ArrowHead,0.82286,1.06321,9.69547,13019,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
1,CBOSS_Dilation,Beef,0.8,1.2119,1.90642,17266,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
2,CBOSS_Dilation,BeetleFly,0.9,2.30501,1.35665,12683,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
3,CBOSS_Dilation,BirdChicken,0.95,1.63955,1.30798,12481,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
4,CBOSS_Dilation,Car,0.85,2.16943,4.29794,24741,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
5,CBOSS_Dilation,CBF,0.90333,0.77532,39.26781,2024,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
6,CBOSS_Dilation,Coffee,0.96429,1.42114,1.69091,4541,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.75817,0.7077,16.64334,5280,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,3.28206,8.03198,25657,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.71377,5.83196,15.17258,16674,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.64748,3.31547,7.76244,36525,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
11,CBOSS_Dilation,ECG200,0.82,1.76819,4.93374,7711,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.99071,1.16322,40.56871,2033,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.87464,0.93078,40.92992,692,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.63636,3.11875,8.86813,18394,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.81443,4.65855,15.68355,8245,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.54545,3.0538,8.69295,18146,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
17,CBOSS_Dilation,OliveOil,0.93333,1.07189,1.90044,2260,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
18,CBOSS_Dilation,Plane,1.0,1.78704,5.7214,35271,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.87317,2.88376,12.16511,14758,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.86598,4.35372,15.77458,10237,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.77561,2.95994,11.46695,20466,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.63333,2.94022,13.69339,16254,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.98332,0.80157,57.22946,917,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
24,CBOSS_Dilation,Wine,0.81481,1.06073,3.0289,618,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ArrowHead,0.81714,1.97884,10.10842,10534,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
1,CBOSS_Dilation,Beef,0.66667,2.59748,1.95488,9184,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
2,CBOSS_Dilation,BeetleFly,0.8,4.03872,1.33109,9323,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
3,CBOSS_Dilation,BirdChicken,0.95,3.34942,1.35516,6059,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
4,CBOSS_Dilation,Car,0.88333,4.55652,4.55413,31710,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
5,CBOSS_Dilation,CBF,0.94444,1.61601,42.76705,2654,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
6,CBOSS_Dilation,Coffee,1.0,2.49199,1.66295,5719,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.89869,1.63531,18.02071,6180,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,6.53889,8.43388,22621,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72826,12.60672,16.09267,17776,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.69065,7.00431,8.68042,39702,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
11,CBOSS_Dilation,ECG200,0.83,4.28861,5.34696,8016,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.94425,2.08753,40.63444,1327,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.83188,1.94946,42.165,777,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.55195,6.3462,9.13191,18681,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.81443,8.99289,15.21359,9410,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.56494,6.80738,9.20899,19236,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
17,CBOSS_Dilation,OliveOil,0.9,2.28676,2.16187,2558,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
18,CBOSS_Dilation,Plane,1.0,3.8307,6.47197,29393,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,5.50652,11.54319,14554,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.85223,9.7179,17.9834,10115,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.79512,5.72939,11.60725,21044,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.56333,6.45971,14.04583,15402,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.99385,1.70031,56.27474,1003,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
24,CBOSS_Dilation,Wine,0.75926,2.25697,3.4242,934,20,"[8, 9, 11]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ArrowHead,0.8,4.3748,9.41967,11625,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
1,CBOSS_Dilation,Beef,0.7,4.99833,1.9856,4679,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
2,CBOSS_Dilation,BeetleFly,0.95,8.20033,1.41339,6822,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
3,CBOSS_Dilation,BirdChicken,0.95,6.39936,1.3872,5822,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
4,CBOSS_Dilation,Car,0.85,8.41065,4.15777,28824,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
5,CBOSS_Dilation,CBF,0.99111,3.30097,45.9259,4924,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
6,CBOSS_Dilation,Coffee,0.96429,5.24131,1.69934,5538,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.84967,3.01927,17.87336,4897,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,12.17142,8.01219,21017,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73188,25.61685,16.65743,19809,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.6259,14.02579,8.58591,31909,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
11,CBOSS_Dilation,ECG200,0.83,8.19492,5.04954,7718,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.95587,4.72101,43.47075,1466,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.84937,4.20925,48.52045,1052,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,12.67662,9.41886,16870,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.80756,20.27109,16.21969,12956,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.42857,12.61946,9.89477,19584,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
17,CBOSS_Dilation,OliveOil,0.9,4.1256,1.90927,1953,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
18,CBOSS_Dilation,Plane,1.0,6.69384,5.92543,36524,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,12.10754,12.75573,12896,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.86254,17.1441,16.38126,10206,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.76098,14.81495,12.77274,21449,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.49667,14.62848,13.48297,12432,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.98771,5.66774,55.59791,1395,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
24,CBOSS_Dilation,Wine,0.81481,6.40536,3.37969,1193,40,"[8, 9, 11]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ArrowHead,0.81714,8.28272,9.55291,11911,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
1,CBOSS_Dilation,Beef,0.56667,9.96139,2.24314,7640,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
2,CBOSS_Dilation,BeetleFly,0.95,15.41338,1.58064,4630,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
3,CBOSS_Dilation,BirdChicken,0.95,11.9973,1.66423,6370,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
4,CBOSS_Dilation,Car,0.83333,15.27245,4.66886,28749,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
5,CBOSS_Dilation,CBF,0.69778,7.25899,42.16961,2836,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
6,CBOSS_Dilation,Coffee,0.96429,9.57084,2.18656,5790,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.74183,6.65182,17.27417,4520,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,21.7863,8.28135,21416,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73913,38.12955,16.10586,19739,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.64748,22.88141,8.54359,39864,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
11,CBOSS_Dilation,ECG200,0.8,13.79649,5.40098,7437,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.96632,8.75281,42.74873,2135,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.68319,7.95408,42.14502,549,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.53896,21.9225,9.4326,19705,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.79038,30.90269,16.31339,7901,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.51299,20.18042,8.6441,23011,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
17,CBOSS_Dilation,OliveOil,0.9,9.09547,2.37249,1938,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
18,CBOSS_Dilation,Plane,1.0,13.60964,6.41305,28233,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.81951,21.42603,12.30104,18932,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
