,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators,n_intervals
22,TSF_Dilation,SyntheticControl,0.95,655.98671,201.81443,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
23,TSF_Dilation,TwoLeadECG,0.78402,182.65438,350.93165,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
24,TSF_Dilation,Wine,0.68519,283.02339,154.76215,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
0,TSF_Dilation,ArrowHead,0.30286,256.01987,207.57381,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
1,TSF_Dilation,Beef,0.2,298.39612,148.48046,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
2,TSF_Dilation,BeetleFly,0.45,268.47666,145.56419,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
3,TSF_Dilation,BirdChicken,0.4,260.36568,144.12877,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
4,TSF_Dilation,Car,0.23333,480.64099,164.49995,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
5,TSF_Dilation,CBF,0.83333,202.78541,339.27726,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
6,TSF_Dilation,Coffee,1.0,235.0941,149.40176,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
7,TSF_Dilation,DiatomSizeReduction,0.92484,230.96994,245.42112,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.38129,801.99716,173.06828,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,1328.13875,202.48723,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
10,TSF_Dilation,DistalPhalanxTW,0.56115,961.24111,181.4818,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
11,TSF_Dilation,ECG200,0.63,284.98045,165.22136,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
12,TSF_Dilation,ECGFiveDays,0.96748,196.23282,350.88024,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
13,TSF_Dilation,ItalyPowerDemand,0.52672,196.94522,284.54596,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.44805,849.709,171.83603,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.58076,1444.01417,207.39597,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
16,TSF_Dilation,MiddlePhalanxTW,0.50649,1262.50372,176.68198,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
17,TSF_Dilation,OliveOil,0.7,326.7642,149.83939,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
18,TSF_Dilation,Plane,0.62857,357.81506,168.68307,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.62439,848.51788,196.64757,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,1288.29395,198.3328,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
21,TSF_Dilation,ProximalPhalanxTW,0.35122,952.53166,182.81737,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
22,TSF_Dilation,SyntheticControl,0.95,672.70523,197.17152,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
23,TSF_Dilation,TwoLeadECG,0.78402,182.30995,350.44835,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
24,TSF_Dilation,Wine,0.59259,277.88517,158.3081,9000,1.0,1.0,"[3, 5, 10, 30, 50, 70, 90]",1.0,200,3000
0,TSF_Dilation,ArrowHead,0.30286,260.13035,205.08809,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
1,TSF_Dilation,Beef,0.2,304.637,146.91797,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
2,TSF_Dilation,BeetleFly,0.5,274.10349,143.35775,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
3,TSF_Dilation,BirdChicken,0.6,281.01149,145.91513,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
4,TSF_Dilation,Car,0.23333,506.6477,166.76398,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
5,TSF_Dilation,CBF,0.78222,210.29364,338.39516,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
6,TSF_Dilation,Coffee,0.75,237.40383,148.5818,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
7,TSF_Dilation,DiatomSizeReduction,0.86275,237.14339,250.24903,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.38129,807.09061,168.93381,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.42029,1314.39361,192.5715,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
10,TSF_Dilation,DistalPhalanxTW,0.46043,946.04864,167.20224,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
11,TSF_Dilation,ECG200,0.54,281.67758,159.9614,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
12,TSF_Dilation,ECGFiveDays,0.96283,199.70158,341.00449,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
13,TSF_Dilation,ItalyPowerDemand,0.52867,196.66574,278.5039,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.62338,850.95951,169.84887,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.62543,1410.9472,190.28561,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
16,TSF_Dilation,MiddlePhalanxTW,0.49351,1246.70109,169.47953,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
17,TSF_Dilation,OliveOil,0.4,337.36793,150.61625,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
18,TSF_Dilation,Plane,0.69524,373.35669,168.57627,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.53659,828.14797,187.15322,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,1287.45833,194.28719,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
21,TSF_Dilation,ProximalPhalanxTW,0.36098,968.13848,186.34875,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
22,TSF_Dilation,SyntheticControl,0.95667,673.98104,198.41453,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
23,TSF_Dilation,TwoLeadECG,0.50658,183.71077,346.48828,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
24,TSF_Dilation,Wine,0.64815,283.57451,158.69249,9000,1.0,1.0,"[3, 5, 10, 40, 70, 100]",1.0,200,3000
