,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,9.5909,2.15223,19200,1.0,1.0,"[3, 7, 9, 11]",4,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.53265,15.94118,2.40149,19200,1.0,1.0,"[3, 7, 9, 11]",4,200
21,TSF_Dilation,ProximalPhalanxTW,0.79024,11.33567,2.18732,19200,1.0,1.0,"[3, 7, 9, 11]",4,200
22,TSF_Dilation,SyntheticControl,0.89333,7.3445,1.98836,16800,1.0,1.0,"[3, 7, 9, 11]",4,200
23,TSF_Dilation,TwoLeadECG,0.55312,2.50969,4.86652,21600,1.0,1.0,"[3, 7, 9, 11]",4,200
24,TSF_Dilation,Wine,0.55556,5.69301,3.53249,36000,1.0,1.0,"[3, 7, 9, 11]",4,200
0,TSF_Dilation,ArrowHead,0.49143,5.98278,5.89305,45000,1.0,1.0,"[3, 7, 9, 11]",5,200
1,TSF_Dilation,Beef,0.3,9.17637,5.91125,63000,1.0,1.0,"[3, 7, 9, 11]",5,200
2,TSF_Dilation,BeetleFly,0.75,8.2707,6.0125,66000,1.0,1.0,"[3, 7, 9, 11]",5,200
3,TSF_Dilation,BirdChicken,0.8,8.17308,5.93814,66000,1.0,1.0,"[3, 7, 9, 11]",5,200
4,TSF_Dilation,Car,0.28333,14.76057,8.10632,72000,1.0,1.0,"[3, 7, 9, 11]",5,200
5,TSF_Dilation,CBF,0.84333,3.86196,7.16416,33000,1.0,1.0,"[3, 7, 9, 11]",5,200
6,TSF_Dilation,Coffee,0.92857,6.11525,4.50946,48000,1.0,1.0,"[3, 7, 9, 11]",5,200
7,TSF_Dilation,DiatomSizeReduction,0.93137,6.24617,9.72118,54000,1.0,1.0,"[3, 7, 9, 11]",5,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,11.50495,2.42844,24000,1.0,1.0,"[3, 7, 9, 11]",5,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,19.75752,2.81481,24000,1.0,1.0,"[3, 7, 9, 11]",5,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,13.66123,2.45617,24000,1.0,1.0,"[3, 7, 9, 11]",5,200
11,TSF_Dilation,ECG200,0.86,4.45345,2.56567,27000,1.0,1.0,"[3, 7, 9, 11]",5,200
12,TSF_Dilation,ECGFiveDays,0.95587,3.64734,7.12546,33000,1.0,1.0,"[3, 7, 9, 11]",5,200
13,TSF_Dilation,ItalyPowerDemand,0.95335,1.62793,2.01088,12000,1.0,1.0,"[3, 7, 9, 11]",5,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.25325,12.37611,2.4389,24000,1.0,1.0,"[3, 7, 9, 11]",5,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,21.09264,2.9233,24000,1.0,1.0,"[3, 7, 9, 11]",5,200
16,TSF_Dilation,MiddlePhalanxTW,0.42208,17.88453,2.46889,24000,1.0,1.0,"[3, 7, 9, 11]",5,200
17,TSF_Dilation,OliveOil,0.66667,10.11869,6.74216,69000,1.0,1.0,"[3, 7, 9, 11]",5,200
18,TSF_Dilation,Plane,0.99048,7.28745,3.74794,36000,1.0,1.0,"[3, 7, 9, 11]",5,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,11.62512,2.61194,24000,1.0,1.0,"[3, 7, 9, 11]",5,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.47766,19.28441,2.83475,24000,1.0,1.0,"[3, 7, 9, 11]",5,200
21,TSF_Dilation,ProximalPhalanxTW,0.79024,13.8599,2.70454,24000,1.0,1.0,"[3, 7, 9, 11]",5,200
22,TSF_Dilation,SyntheticControl,0.88667,8.58217,2.49333,21000,1.0,1.0,"[3, 7, 9, 11]",5,200
23,TSF_Dilation,TwoLeadECG,0.52063,2.97866,5.83478,27000,1.0,1.0,"[3, 7, 9, 11]",5,200
24,TSF_Dilation,Wine,0.5,6.83675,4.28756,45000,1.0,1.0,"[3, 7, 9, 11]",5,200
0,TSF_Dilation,ArrowHead,0.54857,7.0824,7.08787,54000,1.0,1.0,"[3, 7, 9, 11]",6,200
1,TSF_Dilation,Beef,0.36667,10.95439,7.22294,75600,1.0,1.0,"[3, 7, 9, 11]",6,200
2,TSF_Dilation,BeetleFly,0.65,10.00469,7.37686,79200,1.0,1.0,"[3, 7, 9, 11]",6,200
3,TSF_Dilation,BirdChicken,0.8,9.5528,7.01488,79200,1.0,1.0,"[3, 7, 9, 11]",6,200
4,TSF_Dilation,Car,0.23333,17.37177,9.39958,86400,1.0,1.0,"[3, 7, 9, 11]",6,200
5,TSF_Dilation,CBF,0.57222,4.55142,8.67458,39600,1.0,1.0,"[3, 7, 9, 11]",6,200
6,TSF_Dilation,Coffee,0.92857,6.86564,5.17182,57600,1.0,1.0,"[3, 7, 9, 11]",6,200
7,TSF_Dilation,DiatomSizeReduction,0.90196,7.40675,11.65369,64800,1.0,1.0,"[3, 7, 9, 11]",6,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,13.37438,2.86524,28800,1.0,1.0,"[3, 7, 9, 11]",6,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,23.55787,3.47084,28800,1.0,1.0,"[3, 7, 9, 11]",6,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,16.219,2.93503,28800,1.0,1.0,"[3, 7, 9, 11]",6,200
11,TSF_Dilation,ECG200,0.84,5.26707,3.09761,32400,1.0,1.0,"[3, 7, 9, 11]",6,200
12,TSF_Dilation,ECGFiveDays,0.97096,4.31275,8.63676,39600,1.0,1.0,"[3, 7, 9, 11]",6,200
13,TSF_Dilation,ItalyPowerDemand,0.96016,1.85811,2.38094,14400,1.0,1.0,"[3, 7, 9, 11]",6,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.6039,14.85435,2.97102,28800,1.0,1.0,"[3, 7, 9, 11]",6,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43986,24.7116,3.528,28800,1.0,1.0,"[3, 7, 9, 11]",6,200
16,TSF_Dilation,MiddlePhalanxTW,0.42857,21.41459,2.9943,28800,1.0,1.0,"[3, 7, 9, 11]",6,200
17,TSF_Dilation,OliveOil,0.5,11.88674,8.12256,82800,1.0,1.0,"[3, 7, 9, 11]",6,200
18,TSF_Dilation,Plane,0.99048,8.62459,4.43973,43200,1.0,1.0,"[3, 7, 9, 11]",6,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.87317,13.94281,3.14678,28800,1.0,1.0,"[3, 7, 9, 11]",6,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.61168,23.11447,3.48612,28800,1.0,1.0,"[3, 7, 9, 11]",6,200
21,TSF_Dilation,ProximalPhalanxTW,0.80488,16.32427,3.17133,28800,1.0,1.0,"[3, 7, 9, 11]",6,200
22,TSF_Dilation,SyntheticControl,0.85,10.05605,2.8633,25200,1.0,1.0,"[3, 7, 9, 11]",6,200
23,TSF_Dilation,TwoLeadECG,0.50044,3.60199,7.16211,32400,1.0,1.0,"[3, 7, 9, 11]",6,200
24,TSF_Dilation,Wine,0.5,8.05198,5.1475,54000,1.0,1.0,"[3, 7, 9, 11]",6,200
0,TSF_Dilation,ArrowHead,0.61143,8.14045,8.17066,63000,1.0,1.0,"[3, 7, 9, 11]",7,200
1,TSF_Dilation,Beef,0.3,12.27928,8.09879,88200,1.0,1.0,"[3, 7, 9, 11]",7,200
2,TSF_Dilation,BeetleFly,0.65,11.35515,8.1978,92400,1.0,1.0,"[3, 7, 9, 11]",7,200
3,TSF_Dilation,BirdChicken,0.8,11.2021,8.26887,92400,1.0,1.0,"[3, 7, 9, 11]",7,200
4,TSF_Dilation,Car,0.23333,20.38834,11.14514,100800,1.0,1.0,"[3, 7, 9, 11]",7,200
5,TSF_Dilation,CBF,0.63333,5.31047,10.12493,46200,1.0,1.0,"[3, 7, 9, 11]",7,200
6,TSF_Dilation,Coffee,0.92857,7.8985,5.93167,67200,1.0,1.0,"[3, 7, 9, 11]",7,200
7,TSF_Dilation,DiatomSizeReduction,0.9281,8.59382,13.81666,75600,1.0,1.0,"[3, 7, 9, 11]",7,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,15.80749,3.42985,33600,1.0,1.0,"[3, 7, 9, 11]",7,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,26.92623,3.98339,33600,1.0,1.0,"[3, 7, 9, 11]",7,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,18.69601,3.39901,33600,1.0,1.0,"[3, 7, 9, 11]",7,200
11,TSF_Dilation,ECG200,0.86,6.1843,3.68419,37800,1.0,1.0,"[3, 7, 9, 11]",7,200
12,TSF_Dilation,ECGFiveDays,0.96167,4.91112,9.94683,46200,1.0,1.0,"[3, 7, 9, 11]",7,200
13,TSF_Dilation,ItalyPowerDemand,0.95141,2.13704,2.77715,16800,1.0,1.0,"[3, 7, 9, 11]",7,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.4026,17.16231,3.47066,33600,1.0,1.0,"[3, 7, 9, 11]",7,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,28.74358,4.08239,33600,1.0,1.0,"[3, 7, 9, 11]",7,200
16,TSF_Dilation,MiddlePhalanxTW,0.42857,24.88884,3.39022,33600,1.0,1.0,"[3, 7, 9, 11]",7,200
17,TSF_Dilation,OliveOil,0.46667,13.83344,9.41068,96600,1.0,1.0,"[3, 7, 9, 11]",7,200
18,TSF_Dilation,Plane,0.98095,10.33925,5.31261,50400,1.0,1.0,"[3, 7, 9, 11]",7,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,16.19242,3.7586,33600,1.0,1.0,"[3, 7, 9, 11]",7,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.58763,26.42542,3.98845,33600,1.0,1.0,"[3, 7, 9, 11]",7,200
21,TSF_Dilation,ProximalPhalanxTW,0.77561,18.8591,3.6429,33600,1.0,1.0,"[3, 7, 9, 11]",7,200
22,TSF_Dilation,SyntheticControl,0.88667,11.80532,3.40657,29400,1.0,1.0,"[3, 7, 9, 11]",7,200
23,TSF_Dilation,TwoLeadECG,0.50044,4.05089,8.23927,37800,1.0,1.0,"[3, 7, 9, 11]",7,200
24,TSF_Dilation,Wine,0.5,9.11974,5.76019,63000,1.0,1.0,"[3, 7, 9, 11]",7,200
0,TSF_Dilation,ArrowHead,0.59429,9.2388,9.20965,72000,1.0,1.0,"[3, 7, 9, 11]",8,200
1,TSF_Dilation,Beef,0.5,14.12752,9.33958,100800,1.0,1.0,"[3, 7, 9, 11]",8,200
2,TSF_Dilation,BeetleFly,0.65,12.67933,9.34674,105600,1.0,1.0,"[3, 7, 9, 11]",8,200
3,TSF_Dilation,BirdChicken,0.75,13.05249,9.73717,105600,1.0,1.0,"[3, 7, 9, 11]",8,200
4,TSF_Dilation,Car,0.23333,23.13093,12.83048,115200,1.0,1.0,"[3, 7, 9, 11]",8,200
5,TSF_Dilation,CBF,0.46778,5.93839,11.40793,52800,1.0,1.0,"[3, 7, 9, 11]",8,200
6,TSF_Dilation,Coffee,0.89286,8.87528,6.76721,76800,1.0,1.0,"[3, 7, 9, 11]",8,200
7,TSF_Dilation,DiatomSizeReduction,0.93464,9.53734,15.47559,86400,1.0,1.0,"[3, 7, 9, 11]",8,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,18.00245,3.84751,38400,1.0,1.0,"[3, 7, 9, 11]",8,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,31.01706,4.44834,38400,1.0,1.0,"[3, 7, 9, 11]",8,200
10,TSF_Dilation,DistalPhalanxTW,0.66906,21.29234,3.8917,38400,1.0,1.0,"[3, 7, 9, 11]",8,200
11,TSF_Dilation,ECG200,0.85,6.93468,4.10463,43200,1.0,1.0,"[3, 7, 9, 11]",8,200
12,TSF_Dilation,ECGFiveDays,0.96864,5.69419,11.48091,52800,1.0,1.0,"[3, 7, 9, 11]",8,200
13,TSF_Dilation,ItalyPowerDemand,0.95627,2.31283,3.06522,19200,1.0,1.0,"[3, 7, 9, 11]",8,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.46753,19.61922,4.03836,38400,1.0,1.0,"[3, 7, 9, 11]",8,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42612,32.40846,4.51371,38400,1.0,1.0,"[3, 7, 9, 11]",8,200
16,TSF_Dilation,MiddlePhalanxTW,0.43506,28.25882,3.89042,38400,1.0,1.0,"[3, 7, 9, 11]",8,200
17,TSF_Dilation,OliveOil,0.43333,15.85191,10.81973,110400,1.0,1.0,"[3, 7, 9, 11]",8,200
18,TSF_Dilation,Plane,1.0,11.48393,5.96427,57600,1.0,1.0,"[3, 7, 9, 11]",8,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.80976,18.59234,4.26148,38400,1.0,1.0,"[3, 7, 9, 11]",8,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.57732,30.20707,4.66821,38400,1.0,1.0,"[3, 7, 9, 11]",8,200
