,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.80976,5.68363,1.14383,9600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.50172,10.72078,1.40181,9600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
21,TSF_Dilation,ProximalPhalanxTW,0.76098,8.72464,1.3249,9600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
22,TSF_Dilation,SyntheticControl,0.82667,4.17511,1.13318,8400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
23,TSF_Dilation,TwoLeadECG,0.50044,1.5677,2.49093,10800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
24,TSF_Dilation,Wine,0.5,3.90772,2.01125,18000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
0,TSF_Dilation,ArrowHead,0.40571,4.30095,3.71066,27000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
1,TSF_Dilation,Beef,0.2,6.60409,3.54274,37800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
2,TSF_Dilation,BeetleFly,0.65,6.00492,3.53797,39600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
3,TSF_Dilation,BirdChicken,0.5,6.35956,3.8081,39600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
4,TSF_Dilation,Car,0.23333,11.64775,4.81105,43200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
5,TSF_Dilation,CBF,0.95778,4.25779,5.20543,19800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
6,TSF_Dilation,Coffee,0.89286,4.20967,2.73473,28800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
7,TSF_Dilation,DiatomSizeReduction,0.92484,6.8922,5.44415,32400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,7.98155,1.60238,14400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,13.811,1.95444,14400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
10,TSF_Dilation,DistalPhalanxTW,0.69784,9.27145,1.56194,14400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
11,TSF_Dilation,ECG200,0.81,4.00896,2.11103,16200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
12,TSF_Dilation,ECGFiveDays,0.89663,2.69397,4.62362,19800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
13,TSF_Dilation,ItalyPowerDemand,0.55977,1.41165,1.35652,7200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.42857,8.33333,1.60323,14400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,14.24778,1.87661,14400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
16,TSF_Dilation,MiddlePhalanxTW,0.43506,12.14228,1.62131,14400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
17,TSF_Dilation,OliveOil,0.43333,8.54486,4.14495,41400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
18,TSF_Dilation,Plane,0.99048,5.11155,2.27267,21600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,7.91429,1.72889,14400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.42268,13.88195,2.00928,14400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
21,TSF_Dilation,ProximalPhalanxTW,0.8,9.92616,1.84434,14400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
22,TSF_Dilation,SyntheticControl,0.82,5.88712,1.60833,12600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
23,TSF_Dilation,TwoLeadECG,0.50044,2.23166,3.57125,16200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
24,TSF_Dilation,Wine,0.5,5.79143,3.03765,27000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",3,200
0,TSF_Dilation,ArrowHead,0.45714,5.39521,4.57791,36000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
1,TSF_Dilation,Beef,0.2,9.05827,4.85924,50400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
2,TSF_Dilation,BeetleFly,0.75,7.75173,4.84084,52800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
3,TSF_Dilation,BirdChicken,0.5,8.36302,4.94625,52800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
4,TSF_Dilation,Car,0.23333,15.17408,6.27229,57600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
5,TSF_Dilation,CBF,0.69333,3.43016,5.7171,26400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
6,TSF_Dilation,Coffee,0.78571,5.50093,3.51525,38400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
7,TSF_Dilation,DiatomSizeReduction,0.89869,7.31387,7.78809,43200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,10.23529,2.09012,19200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,18.57059,2.62629,19200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
10,TSF_Dilation,DistalPhalanxTW,0.69784,12.04058,2.07585,19200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
11,TSF_Dilation,ECG200,0.81,4.54678,2.15028,21600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
12,TSF_Dilation,ECGFiveDays,0.92218,3.60225,5.91098,26400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
13,TSF_Dilation,ItalyPowerDemand,0.50146,1.52276,1.66248,9600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.23377,11.10247,2.1521,19200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,18.57572,2.61574,19200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
16,TSF_Dilation,MiddlePhalanxTW,0.4026,15.65177,2.15968,19200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
17,TSF_Dilation,OliveOil,0.4,9.58654,5.15494,55200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
18,TSF_Dilation,Plane,0.99048,7.89643,3.16119,28800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.81463,11.33514,2.23162,19200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.37801,18.89642,2.782,19200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
21,TSF_Dilation,ProximalPhalanxTW,0.78049,12.70334,2.38931,19200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
22,TSF_Dilation,SyntheticControl,0.82,8.58762,2.28367,16800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
23,TSF_Dilation,TwoLeadECG,0.50044,3.00278,5.17421,21600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
24,TSF_Dilation,Wine,0.5,6.82127,3.97652,36000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",4,200
0,TSF_Dilation,ArrowHead,0.46286,7.01923,5.8938,45000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
1,TSF_Dilation,Beef,0.2,10.80699,6.04935,63000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
2,TSF_Dilation,BeetleFly,0.65,11.32091,6.76873,66000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
3,TSF_Dilation,BirdChicken,0.55,9.63321,6.14507,66000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
4,TSF_Dilation,Car,0.23333,19.01345,7.79233,72000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
5,TSF_Dilation,CBF,0.71556,4.17326,8.11126,33000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
6,TSF_Dilation,Coffee,0.82143,8.49477,4.38398,48000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
7,TSF_Dilation,DiatomSizeReduction,0.91503,8.3402,9.2968,54000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,14.62113,2.62106,24000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,24.23678,3.23838,24000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
10,TSF_Dilation,DistalPhalanxTW,0.69784,14.68794,2.49687,24000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
11,TSF_Dilation,ECG200,0.84,6.08197,3.74767,27000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
12,TSF_Dilation,ECGFiveDays,0.91057,4.20709,7.5798,33000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
13,TSF_Dilation,ItalyPowerDemand,0.50923,1.75629,2.13775,12000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.53896,13.77242,2.54421,24000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,23.09189,3.27125,24000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
16,TSF_Dilation,MiddlePhalanxTW,0.42208,19.82439,2.79729,24000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
17,TSF_Dilation,OliveOil,0.4,15.66542,6.95199,69000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
18,TSF_Dilation,Plane,1.0,9.56247,3.93962,36000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,13.83231,2.7968,24000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,21.41185,3.19955,24000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
21,TSF_Dilation,ProximalPhalanxTW,0.7561,16.82355,2.85971,24000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
22,TSF_Dilation,SyntheticControl,0.82,12.64328,2.78062,21000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
23,TSF_Dilation,TwoLeadECG,0.50044,4.26262,7.2603,27000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
24,TSF_Dilation,Wine,0.5,7.91095,4.61096,45000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",5,200
0,TSF_Dilation,ArrowHead,0.50286,7.82793,7.13222,54000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
1,TSF_Dilation,Beef,0.2,14.40333,7.30947,75600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
2,TSF_Dilation,BeetleFly,0.65,11.82379,8.33295,79200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
3,TSF_Dilation,BirdChicken,0.5,11.83067,7.02869,79200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
4,TSF_Dilation,Car,0.23333,22.71337,9.32304,86400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
5,TSF_Dilation,CBF,0.76778,4.9928,8.63591,39600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
6,TSF_Dilation,Coffee,0.92857,8.4141,5.35637,57600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
7,TSF_Dilation,DiatomSizeReduction,0.89542,8.92858,10.66731,64800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,17.64921,3.0927,28800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,26.84761,3.80022,28800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
10,TSF_Dilation,DistalPhalanxTW,0.69784,20.67761,3.21274,28800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
11,TSF_Dilation,ECG200,0.86,6.44758,3.17173,32400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
12,TSF_Dilation,ECGFiveDays,0.87224,6.46829,8.99004,39600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
13,TSF_Dilation,ItalyPowerDemand,0.50729,2.57069,2.60179,14400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.20779,18.52774,3.13585,28800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,30.40894,3.98964,28800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
16,TSF_Dilation,MiddlePhalanxTW,0.38312,23.42358,3.27322,28800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
17,TSF_Dilation,OliveOil,0.63333,14.86414,7.93851,82800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
18,TSF_Dilation,Plane,1.0,11.9048,5.07119,43200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,15.75164,3.41022,28800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.32646,26.9229,3.59793,28800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
21,TSF_Dilation,ProximalPhalanxTW,0.77561,19.00256,3.37103,28800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
22,TSF_Dilation,SyntheticControl,0.82,11.2497,3.18874,25200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
23,TSF_Dilation,TwoLeadECG,0.50044,4.40941,7.0905,32400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
24,TSF_Dilation,Wine,0.5,11.08921,6.10828,54000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",6,200
0,TSF_Dilation,ArrowHead,0.52571,9.25204,8.42445,63000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
1,TSF_Dilation,Beef,0.2,14.76314,8.39706,88200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
2,TSF_Dilation,BeetleFly,0.55,17.0293,8.84981,92400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
3,TSF_Dilation,BirdChicken,0.5,13.72134,8.19745,92400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
4,TSF_Dilation,Car,0.23333,27.15956,11.09051,100800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
5,TSF_Dilation,CBF,0.43667,5.85826,10.36494,46200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
6,TSF_Dilation,Coffee,0.82143,12.01857,8.48281,67200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
7,TSF_Dilation,DiatomSizeReduction,0.89216,9.91663,13.56645,75600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,17.57351,3.49442,33600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,32.40376,4.36586,33600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
10,TSF_Dilation,DistalPhalanxTW,0.67626,24.90247,3.74331,33600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
11,TSF_Dilation,ECG200,0.83,7.19574,4.95171,37800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
12,TSF_Dilation,ECGFiveDays,0.87689,5.98121,10.20499,46200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
13,TSF_Dilation,ItalyPowerDemand,0.50049,3.63733,3.26959,16800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.24675,22.30659,3.81697,33600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
