,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_shapelet_samples,max_shapelet_length,max_shapelets
22,STC,SyntheticControl,0.99667,93.28062,20.38443,NULL,10000 without dilation,-1,-1
23,STC,TwoLeadECG,0.98859,7.89534,6.97423,NULL,10000 without dilation,-1,-1
24,STC,Wine,0.92593,22.68438,3.44113,NULL,10000 without dilation,-1,-1
0,STC_Dilation,ArrowHead,0.81714,72.98018,28.22834,10000,10000,7,10000
1,STC_Dilation,Beef,0.8,113.43442,18.55033,10000,10000,7,10000
2,STC_Dilation,BeetleFly,0.75,80.30837,12.14363,10000,10000,7,10000
3,STC_Dilation,BirdChicken,0.85,78.46949,12.29395,10000,10000,7,10000
4,STC_Dilation,Car,0.85,257.23285,54.60246,10000,10000,7,10000
5,STC_Dilation,CBF,0.96778,35.93363,47.38861,10000,10000,7,10000
6,STC_Dilation,Coffee,1.0,62.09216,10.06231,10000,10000,7,10000
7,STC_Dilation,DiatomSizeReduction,0.91176,47.18928,27.30759,10000,10000,7,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,454.31883,56.00322,10000,10000,7,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77899,949.83803,124.99604,10000,10000,7,10000
10,STC_Dilation,DistalPhalanxTW,0.69065,496.13645,53.71213,10000,10000,7,10000
11,STC_Dilation,ECG200,0.8,86.84539,18.6077,10000,10000,7,10000
12,STC_Dilation,ECGFiveDays,0.91173,28.19073,36.82774,10000,10000,7,10000
13,STC_Dilation,ItalyPowerDemand,0.92517,18.34453,20.07864,10000,10000,7,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.61039,469.00958,59.16054,10000,10000,7,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.82818,1002.67479,130.10521,10000,10000,7,10000
16,STC_Dilation,MiddlePhalanxTW,0.57792,619.39522,62.73013,10000,10000,7,10000
17,STC_Dilation,OliveOil,0.86667,127.76971,22.35705,10000,10000,7,10000
18,STC_Dilation,Plane,1.0,146.54653,30.30484,10000,10000,7,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,489.51193,76.65988,10000,10000,7,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89347,965.66523,131.057,10000,10000,7,10000
21,STC_Dilation,ProximalPhalanxTW,0.79512,536.54623,75.79045,10000,10000,7,10000
22,STC_Dilation,SyntheticControl,0.89333,346.44205,71.47218,10000,10000,7,10000
23,STC_Dilation,TwoLeadECG,0.98771,18.09198,25.79933,10000,10000,7,10000
24,STC_Dilation,Wine,0.7963,106.90828,20.98925,10000,10000,7,10000
0,STC_Dilation,ArrowHead,0.80571,63.73895,24.06212,10000,10000,9,10000
1,STC_Dilation,Beef,0.76667,97.68518,15.47919,10000,10000,9,10000
2,STC_Dilation,BeetleFly,0.85,66.77165,9.92332,10000,10000,9,10000
3,STC_Dilation,BirdChicken,0.7,65.81242,10.03438,10000,10000,9,10000
4,STC_Dilation,Car,0.86667,223.38682,46.78856,10000,10000,9,10000
5,STC_Dilation,CBF,0.96889,30.21636,38.48914,10000,10000,9,10000
6,STC_Dilation,Coffee,1.0,54.08793,8.56998,10000,10000,9,10000
7,STC_Dilation,DiatomSizeReduction,0.89869,39.00131,22.65961,10000,10000,9,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.76259,407.59661,47.47589,10000,10000,9,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78261,866.31914,113.1147,10000,10000,9,10000
10,STC_Dilation,DistalPhalanxTW,0.70504,447.94788,48.43777,10000,10000,9,10000
11,STC_Dilation,ECG200,0.84,77.13286,16.32242,10000,10000,9,10000
12,STC_Dilation,ECGFiveDays,0.98142,23.96694,30.20347,10000,10000,9,10000
13,STC_Dilation,ItalyPowerDemand,0.93878,17.15168,18.28918,10000,10000,9,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,422.57424,52.74364,10000,10000,9,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.86942,911.43828,120.20029,10000,10000,9,10000
16,STC_Dilation,MiddlePhalanxTW,0.57792,541.43267,52.85688,10000,10000,9,10000
17,STC_Dilation,OliveOil,0.9,110.26031,19.18234,10000,10000,9,10000
18,STC_Dilation,Plane,1.0,130.02072,26.95112,10000,10000,9,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,437.28273,67.08008,10000,10000,9,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.91409,889.23687,117.79988,10000,10000,9,10000
21,STC_Dilation,ProximalPhalanxTW,0.81463,476.15511,68.02398,10000,10000,9,10000
22,STC_Dilation,SyntheticControl,0.93,294.38807,62.13599,10000,10000,9,10000
23,STC_Dilation,TwoLeadECG,0.97805,17.28353,24.73518,10000,10000,9,10000
24,STC_Dilation,Wine,0.81481,93.32543,18.12435,10000,10000,9,10000
0,STC_Dilation,ArrowHead,0.81714,57.01748,21.14128,10000,10000,11,10000
1,STC_Dilation,Beef,0.86667,89.5073,13.91431,10000,10000,11,10000
2,STC_Dilation,BeetleFly,0.95,62.236,9.07543,10000,10000,11,10000
3,STC_Dilation,BirdChicken,0.7,59.93674,8.97044,10000,10000,11,10000
4,STC_Dilation,Car,0.9,208.32568,42.94213,10000,10000,11,10000
5,STC_Dilation,CBF,0.99,28.18676,35.72347,10000,10000,11,10000
6,STC_Dilation,Coffee,1.0,47.76396,7.52945,10000,10000,11,10000
7,STC_Dilation,DiatomSizeReduction,0.91503,36.13493,20.65343,10000,10000,11,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.76978,377.85015,44.1035,10000,10000,11,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.76449,795.40303,101.28258,10000,10000,11,10000
10,STC_Dilation,DistalPhalanxTW,0.71942,413.33796,44.28456,10000,10000,11,10000
11,STC_Dilation,ECG200,0.85,71.91796,15.443,10000,10000,11,10000
12,STC_Dilation,ECGFiveDays,0.98258,21.70044,26.52466,10000,10000,11,10000
13,STC_Dilation,ItalyPowerDemand,0.94752,15.60283,15.9425,10000,10000,11,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,385.24376,47.06876,10000,10000,11,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85223,838.2813,107.74151,10000,10000,11,10000
16,STC_Dilation,MiddlePhalanxTW,0.55195,494.55075,47.53854,10000,10000,11,10000
17,STC_Dilation,OliveOil,0.9,99.47968,16.33943,10000,10000,11,10000
18,STC_Dilation,Plane,1.0,113.15357,22.72342,10000,10000,11,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,398.76263,63.01123,10000,10000,11,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90034,831.17189,105.7537,10000,10000,11,10000
21,STC_Dilation,ProximalPhalanxTW,0.81951,431.96932,59.58223,10000,10000,11,10000
22,STC_Dilation,SyntheticControl,0.95333,248.19202,52.83046,10000,10000,11,10000
23,STC_Dilation,TwoLeadECG,0.98595,14.92247,19.99796,10000,10000,11,10000
24,STC_Dilation,Wine,0.77778,80.86873,15.33365,10000,10000,11,10000
0,STC_Dilation,ArrowHead,0.74857,44.42907,16.13928,10000,10000,20,10000
1,STC_Dilation,Beef,0.8,65.90614,9.50486,10000,10000,20,10000
2,STC_Dilation,BeetleFly,0.8,43.02721,5.83233,10000,10000,20,10000
3,STC_Dilation,BirdChicken,0.75,42.25972,5.74448,10000,10000,20,10000
4,STC_Dilation,Car,0.88333,149.72901,29.11814,10000,10000,20,10000
5,STC_Dilation,CBF,0.99111,21.14633,24.73646,10000,10000,20,10000
6,STC_Dilation,Coffee,1.0,34.78589,4.92522,10000,10000,20,10000
7,STC_Dilation,DiatomSizeReduction,0.92157,26.56484,14.12129,10000,10000,20,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,290.4274,31.71503,10000,10000,20,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77536,619.9867,75.72062,10000,10000,20,10000
10,STC_Dilation,DistalPhalanxTW,0.70504,314.80915,32.31812,10000,10000,20,10000
11,STC_Dilation,ECG200,0.89,52.131,10.51499,10000,10000,20,10000
12,STC_Dilation,ECGFiveDays,0.97561,16.14917,18.61877,10000,10000,20,10000
13,STC_Dilation,ItalyPowerDemand,0.95918,12.36458,10.98678,10000,10000,20,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,301.28763,34.35429,10000,10000,20,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.83849,661.98345,78.61705,10000,10000,20,10000
16,STC_Dilation,MiddlePhalanxTW,0.58442,372.96232,35.36732,10000,10000,20,10000
17,STC_Dilation,OliveOil,0.93333,71.62957,11.94379,10000,10000,20,10000
18,STC_Dilation,Plane,1.0,81.74721,15.67149,10000,10000,20,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,306.31881,44.22745,10000,10000,20,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89691,656.32624,78.37653,10000,10000,20,10000
21,STC_Dilation,ProximalPhalanxTW,0.80976,315.34829,41.63166,10000,10000,20,10000
22,STC_Dilation,SyntheticControl,0.98667,158.21851,34.25825,10000,10000,20,10000
23,STC_Dilation,TwoLeadECG,0.98771,12.12856,15.25802,10000,10000,20,10000
24,STC_Dilation,Wine,0.83333,60.36443,11.33913,10000,10000,20,10000
0,STC_Dilation,ArrowHead,0.76571,35.0934,11.96897,10000,10000,30,10000
1,STC_Dilation,Beef,0.9,53.38772,7.29038,10000,10000,30,10000
2,STC_Dilation,BeetleFly,0.8,36.14117,4.51345,10000,10000,30,10000
3,STC_Dilation,BirdChicken,0.85,35.25097,4.33349,10000,10000,30,10000
4,STC_Dilation,Car,0.88333,125.67622,22.8035,10000,10000,30,10000
5,STC_Dilation,CBF,0.99333,17.91321,19.8587,10000,10000,30,10000
6,STC_Dilation,Coffee,1.0,28.20157,3.60938,10000,10000,30,10000
7,STC_Dilation,DiatomSizeReduction,0.91503,21.77811,10.805,10000,10000,30,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,250.7194,26.98398,10000,10000,30,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77899,529.2299,61.61888,10000,10000,30,10000
10,STC_Dilation,DistalPhalanxTW,0.66906,261.3342,26.95672,10000,10000,30,10000
11,STC_Dilation,ECG200,0.8,42.19818,8.02751,10000,10000,30,10000
12,STC_Dilation,ECGFiveDays,0.99884,13.97836,15.05674,10000,10000,30,10000
13,STC_Dilation,ItalyPowerDemand,0.9621,11.05352,9.55224,10000,10000,30,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,257.66397,29.91953,10000,10000,30,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.86942,561.31445,66.24451,10000,10000,30,10000
16,STC_Dilation,MiddlePhalanxTW,0.57792,316.62942,30.16448,10000,10000,30,10000
17,STC_Dilation,OliveOil,0.9,58.59042,8.75383,10000,10000,30,10000
18,STC_Dilation,Plane,1.0,64.11481,11.54866,10000,10000,30,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,258.40055,36.88712,10000,10000,30,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89347,561.30905,65.64043,10000,10000,30,10000
21,STC_Dilation,ProximalPhalanxTW,0.8,272.64599,36.75727,10000,10000,30,10000
22,STC_Dilation,SyntheticControl,0.99667,124.61389,26.85302,10000,10000,30,10000
23,STC_Dilation,TwoLeadECG,0.99298,10.99165,12.77884,10000,10000,30,10000
24,STC_Dilation,Wine,0.90741,51.81217,8.99739,10000,10000,30,10000
0,STC_Dilation,ArrowHead,0.74286,31.10727,9.99946,10000,10000,40,10000
1,STC_Dilation,Beef,0.8,49.86322,6.2814,10000,10000,40,10000
2,STC_Dilation,BeetleFly,0.8,31.25895,3.50918,10000,10000,40,10000
3,STC_Dilation,BirdChicken,0.8,31.22646,3.4883,10000,10000,40,10000
4,STC_Dilation,Car,0.86667,113.19014,19.24137,10000,10000,40,10000
5,STC_Dilation,CBF,0.99889,15.92294,15.93238,10000,10000,40,10000
6,STC_Dilation,Coffee,1.0,25.85757,3.1079,10000,10000,40,10000
7,STC_Dilation,DiatomSizeReduction,0.92157,19.90638,8.77242,10000,10000,40,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,215.11246,22.35488,10000,10000,40,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77899,456.14473,49.37794,10000,10000,40,10000
10,STC_Dilation,DistalPhalanxTW,0.69065,229.6625,22.62247,10000,10000,40,10000
11,STC_Dilation,ECG200,0.8,36.18369,6.6325,10000,10000,40,10000
12,STC_Dilation,ECGFiveDays,1.0,12.70981,13.57169,10000,10000,40,10000
13,STC_Dilation,ItalyPowerDemand,0.96599,11.30381,9.93381,10000,10000,40,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.54545,230.30261,25.53146,10000,10000,40,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.8488,485.51005,55.23226,10000,10000,40,10000
16,STC_Dilation,MiddlePhalanxTW,0.55195,266.60053,25.86728,10000,10000,40,10000
17,STC_Dilation,OliveOil,0.93333,50.72929,7.20443,10000,10000,40,10000
18,STC_Dilation,Plane,1.0,54.01545,9.12937,10000,10000,40,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,230.53779,32.70616,10000,10000,40,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.8866,490.26699,55.35233,10000,10000,40,10000
21,STC_Dilation,ProximalPhalanxTW,0.79024,238.87138,31.36425,10000,10000,40,10000
22,STC_Dilation,SyntheticControl,0.99333,105.60783,22.10976,10000,10000,40,10000
23,STC_Dilation,TwoLeadECG,0.99473,9.39722,9.53823,10000,10000,40,10000
24,STC_Dilation,Wine,0.90741,44.95436,7.40957,10000,10000,40,10000
0,STC_Dilation,ArrowHead,0.74286,27.50217,7.14099,10000,10000,80,10000
1,STC_Dilation,Beef,0.86667,39.61711,3.70338,10000,10000,80,10000
2,STC_Dilation,BeetleFly,0.95,28.64794,2.40802,10000,10000,80,10000
3,STC_Dilation,BirdChicken,0.85,27.95041,2.14066,10000,10000,80,10000
4,STC_Dilation,Car,0.85,94.80198,12.04518,10000,10000,80,10000
5,STC_Dilation,CBF,0.95667,12.92506,9.78007,10000,10000,80,10000
6,STC_Dilation,Coffee,0.96429,20.47417,1.89546,10000,10000,80,10000
7,STC_Dilation,DiatomSizeReduction,0.93137,18.0954,6.41362,10000,10000,80,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,161.67007,15.29497,10000,10000,80,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.79348,379.44311,39.98956,10000,10000,80,10000
10,STC_Dilation,DistalPhalanxTW,0.69784,171.79083,15.99753,10000,10000,80,10000
11,STC_Dilation,ECG200,0.86,25.18713,4.07144,10000,10000,80,10000
12,STC_Dilation,ECGFiveDays,0.99535,10.342,9.00174,10000,10000,80,10000
13,STC_Dilation,ItalyPowerDemand,0.96113,11.31349,9.91849,10000,10000,80,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,167.7161,17.19764,10000,10000,80,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.82818,373.95667,40.38594,10000,10000,80,10000
16,STC_Dilation,MiddlePhalanxTW,0.53896,191.0672,17.37265,10000,10000,80,10000
17,STC_Dilation,OliveOil,0.9,40.39609,4.42251,10000,10000,80,10000
18,STC_Dilation,Plane,1.0,39.35218,5.51215,10000,10000,80,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,163.39349,21.69294,10000,10000,80,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.88316,376.55228,40.85073,10000,10000,80,10000
21,STC_Dilation,ProximalPhalanxTW,0.79024,175.64937,21.91457,10000,10000,80,10000
22,STC_Dilation,SyntheticControl,0.99333,93.50248,19.60606,10000,10000,80,10000
23,STC_Dilation,TwoLeadECG,0.98507,8.14312,6.58372,10000,10000,80,10000
24,STC_Dilation,Wine,0.96296,36.78012,5.32354,10000,10000,80,10000
