,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count,max_win_len_prop
21,CBOSS,ProximalPhalanxTW,0.79512,6.77092,7.48822,112713,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
22,CBOSS,SyntheticControl,0.95333,4.42286,9.48143,245450,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
23,CBOSS,TwoLeadECG,0.98946,1.44059,33.77424,22048,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
24,CBOSS,Wine,0.75926,5.94461,2.3304,18491,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
0,CBOSS_Dilation,ArrowHead,0.85143,2.78879,5.81945,8912,1,[0],"[True, False]",[8],4,chi2,256,1.0
1,CBOSS_Dilation,Beef,0.73333,3.70463,1.22729,11160,1,[0],"[True, False]",[8],4,chi2,256,1.0
2,CBOSS_Dilation,BeetleFly,0.7,5.20852,0.86577,8216,1,[0],"[True, False]",[8],4,chi2,256,1.0
3,CBOSS_Dilation,BirdChicken,0.95,4.46353,0.88999,8873,1,[0],"[True, False]",[8],4,chi2,256,1.0
4,CBOSS_Dilation,Car,0.83333,5.28691,2.40907,27258,1,[0],"[True, False]",[8],4,chi2,256,1.0
5,CBOSS_Dilation,CBF,0.99667,1.92262,23.44279,2219,1,[0],"[True, False]",[8],4,chi2,256,1.0
6,CBOSS_Dilation,Coffee,0.96429,3.00192,1.07785,3304,1,[0],"[True, False]",[8],4,chi2,256,1.0
7,CBOSS_Dilation,DiatomSizeReduction,0.79739,3.02489,9.60396,3272,1,[0],"[True, False]",[8],4,chi2,256,1.0
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,2.65425,4.41865,12477,1,[0],"[True, False]",[8],4,chi2,256,1.0
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.74275,3.77177,8.63604,9496,1,[0],"[True, False]",[8],4,chi2,256,1.0
10,CBOSS_Dilation,DistalPhalanxTW,0.64029,2.84103,4.4773,19151,1,[0],"[True, False]",[8],4,chi2,256,1.0
11,CBOSS_Dilation,ECG200,0.83,2.36651,3.06377,4113,1,[0],"[True, False]",[8],4,chi2,256,1.0
12,CBOSS_Dilation,ECGFiveDays,0.98374,2.07701,24.40627,1252,1,[0],"[True, False]",[8],4,chi2,256,1.0
13,CBOSS_Dilation,ItalyPowerDemand,0.85811,1.57295,6.46498,81,1,[0],"[True, False]",[8],4,chi2,256,1.0
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,2.76848,5.11435,10619,1,[0],"[True, False]",[8],4,chi2,256,1.0
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.76632,3.31059,8.5758,4741,1,[0],"[True, False]",[8],4,chi2,256,1.0
16,CBOSS_Dilation,MiddlePhalanxTW,0.53896,2.71456,4.91248,10397,1,[0],"[True, False]",[8],4,chi2,256,1.0
17,CBOSS_Dilation,OliveOil,0.86667,3.59734,1.23995,1128,1,[0],"[True, False]",[8],4,chi2,256,1.0
18,CBOSS_Dilation,Plane,1.0,2.70423,3.40173,32687,1,[0],"[True, False]",[8],4,chi2,256,1.0
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,2.70698,6.64915,7594,1,[0],"[True, False]",[8],4,chi2,256,1.0
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.8488,3.20389,9.09277,5339,1,[0],"[True, False]",[8],4,chi2,256,1.0
21,CBOSS_Dilation,ProximalPhalanxTW,0.79024,2.73304,6.67062,9733,1,[0],"[True, False]",[8],4,chi2,256,1.0
22,CBOSS_Dilation,SyntheticControl,0.82333,2.21586,5.44398,9739,1,[0],"[True, False]",[8],4,chi2,256,1.0
23,CBOSS_Dilation,TwoLeadECG,0.98507,1.8656,24.55707,471,1,[0],"[True, False]",[8],4,chi2,256,1.0
24,CBOSS_Dilation,Wine,0.81481,2.71384,1.68268,452,1,[0],"[True, False]",[8],4,chi2,256,1.0
0,CBOSS_Dilation,ArrowHead,0.84571,2.4926,5.81216,7864,1,[0],"[True, False]",[8],4,chi2,256,0.9
1,CBOSS_Dilation,Beef,0.73333,3.63966,1.23772,11291,1,[0],"[True, False]",[8],4,chi2,256,0.9
2,CBOSS_Dilation,BeetleFly,0.85,5.47383,0.85734,9148,1,[0],"[True, False]",[8],4,chi2,256,0.9
3,CBOSS_Dilation,BirdChicken,0.95,4.48103,0.91502,9074,1,[0],"[True, False]",[8],4,chi2,256,0.9
4,CBOSS_Dilation,Car,0.8,5.42522,2.29644,27379,1,[0],"[True, False]",[8],4,chi2,256,0.9
5,CBOSS_Dilation,CBF,0.98333,1.93803,25.25256,2515,1,[0],"[True, False]",[8],4,chi2,256,0.9
6,CBOSS_Dilation,Coffee,0.96429,3.08347,1.10268,3558,1,[0],"[True, False]",[8],4,chi2,256,0.9
7,CBOSS_Dilation,DiatomSizeReduction,0.84314,2.74459,9.97007,3425,1,[0],"[True, False]",[8],4,chi2,256,0.9
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,2.55625,3.9848,12847,1,[0],"[True, False]",[8],4,chi2,256,0.9
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.71739,3.69269,7.96545,8361,1,[0],"[True, False]",[8],4,chi2,256,0.9
10,CBOSS_Dilation,DistalPhalanxTW,0.64029,2.56633,3.90283,18714,1,[0],"[True, False]",[8],4,chi2,256,0.9
11,CBOSS_Dilation,ECG200,0.84,2.13476,3.12332,4556,1,[0],"[True, False]",[8],4,chi2,256,0.9
12,CBOSS_Dilation,ECGFiveDays,0.9698,2.13001,24.77248,1154,1,[0],"[True, False]",[8],4,chi2,256,0.9
13,CBOSS_Dilation,ItalyPowerDemand,0.86395,1.5935,11.63541,170,1,[0],"[True, False]",[8],4,chi2,256,0.9
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.62987,2.51003,4.43469,9920,1,[0],"[True, False]",[8],4,chi2,256,0.9
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.75945,3.14826,7.82033,4228,1,[0],"[True, False]",[8],4,chi2,256,0.9
16,CBOSS_Dilation,MiddlePhalanxTW,0.55195,2.53599,4.46846,10019,1,[0],"[True, False]",[8],4,chi2,256,0.9
17,CBOSS_Dilation,OliveOil,0.86667,3.8193,1.21569,1238,1,[0],"[True, False]",[8],4,chi2,256,0.9
18,CBOSS_Dilation,Plane,0.99048,2.47725,3.49722,31204,1,[0],"[True, False]",[8],4,chi2,256,0.9
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,2.50917,5.93127,7351,1,[0],"[True, False]",[8],4,chi2,256,0.9
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.86254,3.01974,8.02582,5258,1,[0],"[True, False]",[8],4,chi2,256,0.9
21,CBOSS_Dilation,ProximalPhalanxTW,0.79024,2.49975,5.89428,10274,1,[0],"[True, False]",[8],4,chi2,256,0.9
22,CBOSS_Dilation,SyntheticControl,0.82333,2.50975,7.50485,14565,1,[0],"[True, False]",[8],4,chi2,256,0.9
23,CBOSS_Dilation,TwoLeadECG,0.96225,1.68718,24.14626,433,1,[0],"[True, False]",[8],4,chi2,256,0.9
24,CBOSS_Dilation,Wine,0.74074,2.68822,1.75004,549,1,[0],"[True, False]",[8],4,chi2,256,0.9
0,CBOSS_Dilation,ArrowHead,0.82857,2.51607,5.72124,7749,1,[0],"[True, False]",[8],4,chi2,256,0.8
1,CBOSS_Dilation,Beef,0.7,3.65701,1.20629,9184,1,[0],"[True, False]",[8],4,chi2,256,0.8
2,CBOSS_Dilation,BeetleFly,0.85,5.54495,0.85224,9782,1,[0],"[True, False]",[8],4,chi2,256,0.8
3,CBOSS_Dilation,BirdChicken,0.95,4.60828,0.87475,7465,1,[0],"[True, False]",[8],4,chi2,256,0.8
4,CBOSS_Dilation,Car,0.85,5.79687,2.4535,22716,1,[0],"[True, False]",[8],4,chi2,256,0.8
5,CBOSS_Dilation,CBF,0.99333,1.82972,24.5732,2181,1,[0],"[True, False]",[8],4,chi2,256,0.8
6,CBOSS_Dilation,Coffee,1.0,2.79973,1.08899,3547,1,[0],"[True, False]",[8],4,chi2,256,0.8
7,CBOSS_Dilation,DiatomSizeReduction,0.83987,2.51861,9.67188,3694,1,[0],"[True, False]",[8],4,chi2,256,0.8
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,2.95814,4.68402,14998,1,[0],"[True, False]",[8],4,chi2,256,0.8
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.70652,4.30481,9.32653,11911,1,[0],"[True, False]",[8],4,chi2,256,0.8
10,CBOSS_Dilation,DistalPhalanxTW,0.66906,2.91821,4.74654,24581,1,[0],"[True, False]",[8],4,chi2,256,0.8
11,CBOSS_Dilation,ECG200,0.83,2.32479,3.13563,3828,1,[0],"[True, False]",[8],4,chi2,256,0.8
12,CBOSS_Dilation,ECGFiveDays,0.98839,2.45167,25.35011,1607,1,[0],"[True, False]",[8],4,chi2,256,0.8
13,CBOSS_Dilation,ItalyPowerDemand,0.85423,1.64067,9.14135,123,1,[0],"[True, False]",[8],4,chi2,256,0.8
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.63636,2.81701,5.27031,11720,1,[0],"[True, False]",[8],4,chi2,256,0.8
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.76632,3.63417,9.60088,5774,1,[0],"[True, False]",[8],4,chi2,256,0.8
16,CBOSS_Dilation,MiddlePhalanxTW,0.54545,2.86297,5.27347,12248,1,[0],"[True, False]",[8],4,chi2,256,0.8
17,CBOSS_Dilation,OliveOil,0.86667,3.67724,1.25039,1550,1,[0],"[True, False]",[8],4,chi2,256,0.8
18,CBOSS_Dilation,Plane,1.0,2.88912,3.49486,36923,1,[0],"[True, False]",[8],4,chi2,256,0.8
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,2.90342,7.096,9139,1,[0],"[True, False]",[8],4,chi2,256,0.8
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.86942,3.6119,9.94218,6826,1,[0],"[True, False]",[8],4,chi2,256,0.8
21,CBOSS_Dilation,ProximalPhalanxTW,0.8,2.93261,7.0985,12908,1,[0],"[True, False]",[8],4,chi2,256,0.8
22,CBOSS_Dilation,SyntheticControl,0.85,2.42336,6.52513,13762,1,[0],"[True, False]",[8],4,chi2,256,0.8
23,CBOSS_Dilation,TwoLeadECG,0.97805,1.76724,31.14626,640,1,[0],"[True, False]",[8],4,chi2,256,0.8
24,CBOSS_Dilation,Wine,0.81481,2.54539,1.80347,553,1,[0],"[True, False]",[8],4,chi2,256,0.8
0,CBOSS_Dilation,ArrowHead,0.84,2.66452,5.74725,7957,1,[0],"[True, False]",[8],4,chi2,256,0.6
1,CBOSS_Dilation,Beef,0.73333,3.6142,1.23569,11068,1,[0],"[True, False]",[8],4,chi2,256,0.6
2,CBOSS_Dilation,BeetleFly,0.8,6.05507,0.85628,8645,1,[0],"[True, False]",[8],4,chi2,256,0.6
3,CBOSS_Dilation,BirdChicken,0.95,5.03023,0.92216,8749,1,[0],"[True, False]",[8],4,chi2,256,0.6
4,CBOSS_Dilation,Car,0.85,5.36694,2.42957,27099,1,[0],"[True, False]",[8],4,chi2,256,0.6
5,CBOSS_Dilation,CBF,0.99222,1.79788,24.08119,2639,1,[0],"[True, False]",[8],4,chi2,256,0.6
6,CBOSS_Dilation,Coffee,0.96429,2.86228,1.06644,3815,1,[0],"[True, False]",[8],4,chi2,256,0.6
7,CBOSS_Dilation,DiatomSizeReduction,0.85621,2.58911,9.96885,4097,1,[0],"[True, False]",[8],4,chi2,256,0.6
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,3.54265,4.92818,15854,1,[0],"[True, False]",[8],4,chi2,256,0.6
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72826,5.83823,9.28096,13690,1,[0],"[True, False]",[8],4,chi2,256,0.6
10,CBOSS_Dilation,DistalPhalanxTW,0.66187,3.75076,4.85323,29239,1,[0],"[True, False]",[8],4,chi2,256,0.6
11,CBOSS_Dilation,ECG200,0.84,2.94117,3.15221,5083,1,[0],"[True, False]",[8],4,chi2,256,0.6
12,CBOSS_Dilation,ECGFiveDays,0.99535,2.09694,24.28326,1288,1,[0],"[True, False]",[8],4,chi2,256,0.6
13,CBOSS_Dilation,ItalyPowerDemand,0.87755,1.48489,5.05914,80,1,[0],"[True, False]",[8],4,chi2,256,0.6
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.61688,3.62221,5.38275,14347,1,[0],"[True, False]",[8],4,chi2,256,0.6
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.78351,4.87266,9.40493,7724,1,[0],"[True, False]",[8],4,chi2,256,0.6
16,CBOSS_Dilation,MiddlePhalanxTW,0.52597,3.60035,5.30706,14534,1,[0],"[True, False]",[8],4,chi2,256,0.6
17,CBOSS_Dilation,OliveOil,0.9,3.50994,1.2489,1468,1,[0],"[True, False]",[8],4,chi2,256,0.6
18,CBOSS_Dilation,Plane,1.0,2.71466,3.50417,38104,1,[0],"[True, False]",[8],4,chi2,256,0.6
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,3.56366,7.27222,11169,1,[0],"[True, False]",[8],4,chi2,256,0.6
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.8866,3.90351,10.04732,8547,1,[0],"[True, False]",[8],4,chi2,256,0.6
21,CBOSS_Dilation,ProximalPhalanxTW,0.80488,2.8857,7.25592,15664,1,[0],"[True, False]",[8],4,chi2,256,0.6
22,CBOSS_Dilation,SyntheticControl,0.80667,2.17694,8.29735,18288,1,[0],"[True, False]",[8],4,chi2,256,0.6
23,CBOSS_Dilation,TwoLeadECG,0.98946,1.18832,32.40647,811,1,[0],"[True, False]",[8],4,chi2,256,0.6
24,CBOSS_Dilation,Wine,0.88889,1.75433,1.63287,644,1,[0],"[True, False]",[8],4,chi2,256,0.6
0,CBOSS_Dilation,ArrowHead,0.8,2.24982,5.74685,8314,1,[0],"[True, False]",[8],4,chi2,256,0.4
1,CBOSS_Dilation,Beef,0.73333,3.13035,1.12401,10741,1,[0],"[True, False]",[8],4,chi2,256,0.4
2,CBOSS_Dilation,BeetleFly,0.95,5.97423,0.75973,9162,1,[0],"[True, False]",[8],4,chi2,256,0.4
3,CBOSS_Dilation,BirdChicken,0.9,4.52191,0.77132,7699,1,[0],"[True, False]",[8],4,chi2,256,0.4
4,CBOSS_Dilation,Car,0.88333,5.17446,2.30378,27141,1,[0],"[True, False]",[8],4,chi2,256,0.4
5,CBOSS_Dilation,CBF,0.99111,1.19013,24.81525,3060,1,[0],"[True, False]",[8],4,chi2,256,0.4
6,CBOSS_Dilation,Coffee,1.0,2.78181,0.98466,5149,1,[0],"[True, False]",[8],4,chi2,256,0.4
7,CBOSS_Dilation,DiatomSizeReduction,0.86275,2.32068,10.01055,4484,1,[0],"[True, False]",[8],4,chi2,256,0.4
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,2.03457,4.43182,22280,1,[0],"[True, False]",[8],4,chi2,256,0.4
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72826,3.42317,8.47204,13773,1,[0],"[True, False]",[8],4,chi2,256,0.4
10,CBOSS_Dilation,DistalPhalanxTW,0.65468,2.04197,4.37552,31749,1,[0],"[True, False]",[8],4,chi2,256,0.4
11,CBOSS_Dilation,ECG200,0.85,1.67782,3.08685,6350,1,[0],"[True, False]",[8],4,chi2,256,0.4
12,CBOSS_Dilation,ECGFiveDays,0.99419,1.54339,25.19675,1251,1,[0],"[True, False]",[8],4,chi2,256,0.4
13,CBOSS_Dilation,ItalyPowerDemand,0.62779,0.64544,1.00515,9,1,[0],"[True, False]",[8],4,chi2,256,0.4
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,2.02213,4.91073,15992,1,[0],"[True, False]",[8],4,chi2,256,0.4
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.811,2.77652,8.83092,7048,1,[0],"[True, False]",[8],4,chi2,256,0.4
16,CBOSS_Dilation,MiddlePhalanxTW,0.55195,1.99617,4.89401,16875,1,[0],"[True, False]",[8],4,chi2,256,0.4
17,CBOSS_Dilation,OliveOil,0.86667,2.81692,1.10573,1767,1,[0],"[True, False]",[8],4,chi2,256,0.4
18,CBOSS_Dilation,Plane,1.0,2.20826,3.5236,41121,1,[0],"[True, False]",[8],4,chi2,256,0.4
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,1.90042,6.65467,11467,1,[0],"[True, False]",[8],4,chi2,256,0.4
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.87973,2.03627,9.18402,9016,1,[0],"[True, False]",[8],4,chi2,256,0.4
21,CBOSS_Dilation,ProximalPhalanxTW,0.81463,1.27968,6.632,15831,1,[0],"[True, False]",[8],4,chi2,256,0.4
22,CBOSS_Dilation,SyntheticControl,0.78667,0.8694,4.84239,11019,1,[0],"[True, False]",[8],4,chi2,256,0.4
23,CBOSS_Dilation,TwoLeadECG,0.98946,0.32692,28.5947,692,1,[0],"[True, False]",[8],4,chi2,256,0.4
24,CBOSS_Dilation,Wine,0.87037,1.51257,1.72594,790,1,[0],"[True, False]",[8],4,chi2,256,0.4
