,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count,max_win_len_prop
13,CBOSS,ItalyPowerDemand,0.91642,0.90792,27.67983,17429,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.61688,7.28181,5.79566,134502,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
15,CBOSS,MiddlePhalanxOutlineCorrect,0.77663,11.22116,10.61611,178588,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
16,CBOSS,MiddlePhalanxTW,0.53896,7.24477,5.72145,111683,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
17,CBOSS,OliveOil,0.86667,6.18979,1.49431,16548,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
18,CBOSS,Plane,1.0,5.68169,3.89008,136254,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.85366,7.10518,7.56602,99106,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
20,CBOSS,ProximalPhalanxOutlineCorrect,0.84536,10.73412,10.72277,185309,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
21,CBOSS,ProximalPhalanxTW,0.80488,6.93067,7.71174,111335,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
22,CBOSS,SyntheticControl,0.96,4.27197,9.27,228480,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
23,CBOSS,TwoLeadECG,0.99561,1.5707,34.20881,24646,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
24,CBOSS,Wine,0.74074,5.66485,2.37259,19938,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
0,CBOSS_Dilation,ArrowHead,0.86286,3.14004,5.69885,8341,1,[0],"[True, False]",[8],4,chi2,256,0.4
1,CBOSS_Dilation,Beef,0.66667,4.10972,1.23493,10691,1,[0],"[True, False]",[8],4,chi2,256,0.4
2,CBOSS_Dilation,BeetleFly,0.8,6.89487,0.89074,10841,1,[0],"[True, False]",[8],4,chi2,256,0.4
3,CBOSS_Dilation,BirdChicken,0.95,5.57249,0.91613,7951,1,[0],"[True, False]",[8],4,chi2,256,0.4
4,CBOSS_Dilation,Car,0.88333,6.21499,2.42303,27714,1,[0],"[True, False]",[8],4,chi2,256,0.4
5,CBOSS_Dilation,CBF,0.99222,2.11541,24.45917,2511,1,[0],"[True, False]",[8],4,chi2,256,0.4
6,CBOSS_Dilation,Coffee,1.0,3.83919,1.10833,4938,1,[0],"[True, False]",[8],4,chi2,256,0.4
7,CBOSS_Dilation,DiatomSizeReduction,0.86928,3.26666,9.91574,4590,1,[0],"[True, False]",[8],4,chi2,256,0.4
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,3.01388,4.54336,20509,1,[0],"[True, False]",[8],4,chi2,256,0.4
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73913,4.54505,8.82415,13820,1,[0],"[True, False]",[8],4,chi2,256,0.4
10,CBOSS_Dilation,DistalPhalanxTW,0.66187,3.08773,4.64741,33278,1,[0],"[True, False]",[8],4,chi2,256,0.4
11,CBOSS_Dilation,ECG200,0.85,2.62954,3.20152,7285,1,[0],"[True, False]",[8],4,chi2,256,0.4
12,CBOSS_Dilation,ECGFiveDays,0.99187,2.47381,25.42519,1445,1,[0],"[True, False]",[8],4,chi2,256,0.4
13,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.61039,3.09531,5.04724,16946,1,[0],"[True, False]",[8],4,chi2,256,0.4
14,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.79381,3.67995,8.90465,7231,1,[0],"[True, False]",[8],4,chi2,256,0.4
15,CBOSS_Dilation,MiddlePhalanxTW,0.53896,2.99061,5.07805,16539,1,[0],"[True, False]",[8],4,chi2,256,0.4
16,CBOSS_Dilation,OliveOil,0.86667,3.54881,1.27174,1593,1,[0],"[True, False]",[8],4,chi2,256,0.4
17,CBOSS_Dilation,Plane,1.0,3.21229,3.66288,39686,1,[0],"[True, False]",[8],4,chi2,256,0.4
18,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,2.77484,6.5191,12357,1,[0],"[True, False]",[8],4,chi2,256,0.4
19,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.86598,3.30711,9.52553,8409,1,[0],"[True, False]",[8],4,chi2,256,0.4
20,CBOSS_Dilation,ProximalPhalanxTW,0.80488,2.68368,6.73573,16932,1,[0],"[True, False]",[8],4,chi2,256,0.4
21,CBOSS_Dilation,SyntheticControl,0.79,2.35322,5.09298,10426,1,[0],"[True, False]",[8],4,chi2,256,0.4
22,CBOSS_Dilation,TwoLeadECG,0.98859,1.72618,28.78977,709,1,[0],"[True, False]",[8],4,chi2,256,0.4
23,CBOSS_Dilation,Wine,0.7963,2.87187,1.83197,805,1,[0],"[True, False]",[8],4,chi2,256,0.4
0,CBOSS_Dilation,ArrowHead,0.82286,2.68273,5.74157,3429,1,[0],"[True, False]",[8],2,chi2,256,0.4
1,CBOSS_Dilation,Beef,0.76667,3.41631,1.23509,3057,1,[0],"[True, False]",[8],2,chi2,256,0.4
2,CBOSS_Dilation,BeetleFly,0.8,3.19633,0.90098,4467,1,[0],"[True, False]",[8],2,chi2,256,0.4
3,CBOSS_Dilation,BirdChicken,0.9,3.34211,0.88501,3625,1,[0],"[True, False]",[8],2,chi2,256,0.4
4,CBOSS_Dilation,Car,0.78333,4.72152,2.35221,4810,1,[0],"[True, False]",[8],2,chi2,256,0.4
5,CBOSS_Dilation,CBF,0.99667,1.90357,27.26341,2591,1,[0],"[True, False]",[8],2,chi2,256,0.4
6,CBOSS_Dilation,Coffee,1.0,2.77285,1.12314,1347,1,[0],"[True, False]",[8],2,chi2,256,0.4
7,CBOSS_Dilation,DiatomSizeReduction,0.86275,2.78874,9.54177,944,1,[0],"[True, False]",[8],2,chi2,256,0.4
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,2.51236,4.34615,3570,1,[0],"[True, False]",[8],2,chi2,256,0.4
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73551,3.12512,8.57661,3464,1,[0],"[True, False]",[8],2,chi2,256,0.4
10,CBOSS_Dilation,DistalPhalanxTW,0.64748,2.62752,4.47722,4126,1,[0],"[True, False]",[8],2,chi2,256,0.4
11,CBOSS_Dilation,ECG200,0.85,1.89152,3.2206,2214,1,[0],"[True, False]",[8],2,chi2,256,0.4
12,CBOSS_Dilation,ECGFiveDays,1.0,2.01642,25.43268,962,1,[0],"[True, False]",[8],2,chi2,256,0.4
13,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,2.50144,4.84676,2919,1,[0],"[True, False]",[8],2,chi2,256,0.4
14,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.72165,2.88394,8.20376,1222,1,[0],"[True, False]",[8],2,chi2,256,0.4
15,CBOSS_Dilation,MiddlePhalanxTW,0.56494,2.40152,4.8503,2823,1,[0],"[True, False]",[8],2,chi2,256,0.4
16,CBOSS_Dilation,OliveOil,0.86667,3.58589,1.15683,238,1,[0],"[True, False]",[8],2,chi2,256,0.4
17,CBOSS_Dilation,Plane,1.0,2.44748,3.60183,7029,1,[0],"[True, False]",[8],2,chi2,256,0.4
18,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,2.62037,6.29817,2578,1,[0],"[True, False]",[8],2,chi2,256,0.4
19,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.83849,3.12937,8.84281,1794,1,[0],"[True, False]",[8],2,chi2,256,0.4
20,CBOSS_Dilation,ProximalPhalanxTW,0.78537,2.63526,6.25072,3080,1,[0],"[True, False]",[8],2,chi2,256,0.4
21,CBOSS_Dilation,SyntheticControl,0.96667,1.94244,5.96205,4067,1,[0],"[True, False]",[8],2,chi2,256,0.4
22,CBOSS_Dilation,TwoLeadECG,0.9921,1.62116,28.07367,315,1,[0],"[True, False]",[8],2,chi2,256,0.4
23,CBOSS_Dilation,Wine,0.57407,2.74021,1.55898,123,1,[0],"[True, False]",[8],2,chi2,256,0.4
