,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
11,TSF_Dilation,ECG200,0.84,1.04465,0.51286,27,0.04181,0.4843399999999999,0.4043900000000001,1.0,1.0,[0],3,200,0
12,TSF_Dilation,ECGFiveDays,0.91057,0.86597,1.03638,33,0.05044,0.5190500000000006,0.1889499999999999,1.0,1.0,[0],3,200,0
13,TSF_Dilation,ItalyPowerDemand,0.95141,0.54225,0.42805,12,0.02097,0.21829000000000023,0.19776000000000005,1.0,1.0,[0],3,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.53896,2.67919,0.47224,24,0.03802,0.5539700000000001,1.9755599999999995,1.0,1.0,[0],3,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.7732,4.12255,0.53489,24,0.04064,0.6477000000000004,3.3152900000000014,1.0,1.0,[0],3,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.53896,3.60458,0.48955,24,0.03749,0.5767799999999997,2.875319999999999,1.0,1.0,[0],3,200,0
17,TSF_Dilation,OliveOil,0.9,1.56951,1.07841,69,0.10237,1.0537899999999998,0.30529000000000006,1.0,1.0,[0],3,200,0
18,TSF_Dilation,Plane,1.0,1.46686,0.65886,36,0.0534,0.64115,0.6636200000000001,1.0,1.0,[0],3,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,2.50861,0.51754,24,0.03781,0.56801,1.7830599999999985,1.0,1.0,[0],3,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.87285,3.75082,0.54217,24,0.03874,0.6447700000000001,2.9544800000000007,1.0,1.0,[0],3,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.82439,2.8579,0.51695,24,0.03722,0.5635900000000003,2.1471899999999997,1.0,1.0,[0],3,200,0
22,TSF_Dilation,SyntheticControl,0.96667,2.19379,0.47426,21,0.0323,0.4448799999999999,1.6073100000000005,1.0,1.0,[0],3,200,0
23,TSF_Dilation,TwoLeadECG,0.77436,0.75127,0.93496,27,0.04013,0.4174300000000003,0.18137,1.0,1.0,[0],3,200,0
24,TSF_Dilation,Wine,0.87037,1.31515,0.7688,45,0.09677,0.7509399999999995,0.35786999999999997,1.0,1.0,[0],3,200,0
