,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count,max_win_len_prop
68,CBOSS,OSULeaf,0.9876,66.26698,7.56571,501288,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
69,CBOSS,PhalangesOutlinesCorrect,0.76923,46.56336,22.42296,475863,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
70,CBOSS,Phoneme,0.23629,83.3567,93.87793,2588589,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
71,CBOSS,PigAirwayPressure,0.95673,90.94646,7.93057,366850,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
72,CBOSS,PigArtPressure,0.98558,110.66572,11.40927,875405,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
73,CBOSS,PigCVP,0.96154,101.37689,13.16118,2047593,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
74,CBOSS,Plane,1.0,4.70359,2.86704,143435,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
75,CBOSS,PowerCons,0.90556,8.51332,4.46529,252454,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
76,CBOSS,ProximalPhalanxOutlineAgeGroup,0.85366,5.34995,5.49943,96012,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
77,CBOSS,ProximalPhalanxOutlineCorrect,0.84536,9.12311,8.35244,186643,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
78,CBOSS,ProximalPhalanxTW,0.79024,5.45705,5.48929,113622,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
79,CBOSS,RefrigerationDevices,0.504,199.30295,16.20774,1934273,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
80,CBOSS,Rock,0.82,9.88447,3.91741,421302,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
81,CBOSS,ScreenType,0.49067,165.35432,16.40984,1899636,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
82,CBOSS,SemgHandGenderCh2,0.86833,345.24903,9.43232,78891,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
83,CBOSS,SemgHandMovementCh2,0.64,506.45955,7.14462,116942,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
84,CBOSS,SemgHandSubjectCh2,0.82444,467.17058,7.55276,110000,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
85,CBOSS,ShapeletSim,0.99444,3.30357,5.11857,225766,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
86,CBOSS,ShapesAll,0.915,226.94086,19.13551,744791,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
87,CBOSS,SmallKitchenAppliances,0.792,206.41302,10.68825,174045,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
88,CBOSS,SmoothSubspace,0.38,0.32712,2.06223,18679,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
89,CBOSS,SonyAIBORobotSurface1,0.46922,0.68922,11.17643,22013,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
90,CBOSS,SonyAIBORobotSurface2,0.85624,0.66246,17.79713,29610,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
91,CBOSS,StarLightCurves,0.97669,619.84506,466.16729,284458,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
92,CBOSS,Strawberry,0.97027,59.28855,17.78197,809062,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
93,CBOSS,SwedishLeaf,0.912,20.71757,12.8767,343795,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
94,CBOSS,Symbols,0.94673,5.69968,30.7848,122987,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
95,CBOSS,SyntheticControl,0.94667,3.31197,6.9582,242618,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
96,CBOSS,ToeSegmentation1,0.92544,6.93562,6.05454,189727,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
97,CBOSS,ToeSegmentation2,0.96154,8.87731,3.60425,224376,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
98,CBOSS,Trace,1.0,12.4565,2.70873,89437,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
99,CBOSS,TwoLeadECG,0.99824,0.86003,22.93533,23589,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
100,CBOSS,TwoPatterns,0.99275,73.1422,67.77697,461873,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
101,CBOSS,UMD,0.97222,2.41236,3.39757,75673,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
102,CBOSS,UWaveGestureLibraryAll,0.93467,1029.14413,63.42171,315604,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
103,CBOSS,UWaveGestureLibraryX,0.75824,189.79128,60.17489,347738,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
104,CBOSS,UWaveGestureLibraryY,0.68202,200.75631,57.00511,321496,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
105,CBOSS,UWaveGestureLibraryZ,0.70352,195.89419,69.83469,336708,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
106,CBOSS,Wafer,0.99903,58.13678,192.06202,949735,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
107,CBOSS,Wine,0.7037,5.34445,1.63999,21073,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
108,CBOSS,WordSynonyms,0.65674,32.89333,10.73908,318219,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
109,CBOSS,Worms,0.74026,122.20963,2.32244,1312609,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
110,CBOSS,WormsTwoClass,0.83117,110.99473,3.51155,1824544,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
111,CBOSS,Yoga,0.91633,91.22293,82.29398,808778,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
0,CBOSS_Dilation,ACSF1,0.87,7.0752,2.39956,124537,1,[0],"[True, False]",[8],4,chi2,256,0.6
1,CBOSS_Dilation,Adiac,0.75448,1.58187,6.45975,31871,1,[0],"[True, False]",[8],4,chi2,256,0.6
2,CBOSS_Dilation,ArrowHead,0.85714,2.51308,4.60775,8798,1,[0],"[True, False]",[8],4,chi2,256,0.6
3,CBOSS_Dilation,Beef,0.7,3.34112,1.03435,8783,1,[0],"[True, False]",[8],4,chi2,256,0.6
4,CBOSS_Dilation,BeetleFly,0.85,5.52394,0.74601,8316,1,[0],"[True, False]",[8],4,chi2,256,0.6
5,CBOSS_Dilation,BirdChicken,0.95,2.84152,0.4421,8198,1,[0],"[True, False]",[8],4,chi2,256,0.6
6,CBOSS_Dilation,BME,0.64667,1.42531,3.27649,3469,1,[0],"[True, False]",[8],4,chi2,256,0.6
7,CBOSS_Dilation,Car,0.88333,5.42329,2.10256,24032,1,[0],"[True, False]",[8],4,chi2,256,0.6
8,CBOSS_Dilation,CBF,0.98778,1.85687,19.07139,2778,1,[0],"[True, False]",[8],4,chi2,256,0.6
9,CBOSS_Dilation,Chinatown,0.87464,1.29777,1.0469,26,1,[0],"[True, False]",[8],4,chi2,256,0.6
10,CBOSS_Dilation,ChlorineConcentration,0.59271,5.20587,66.43362,15167,1,[0],"[True, False]",[8],4,chi2,256,0.6
11,CBOSS_Dilation,CinCECGTorso,0.77391,8.52583,49.71795,89561,1,[0],"[True, False]",[8],4,chi2,256,0.6
12,CBOSS_Dilation,Coffee,1.0,2.42401,0.87642,3896,1,[0],"[True, False]",[8],4,chi2,256,0.6
13,CBOSS_Dilation,Computers,0.732,27.19278,5.49091,53311,1,[0],"[True, False]",[8],4,chi2,256,0.6
14,CBOSS_Dilation,CricketX,0.66667,18.46614,6.56134,166778,1,[0],"[True, False]",[8],4,chi2,256,0.6
15,CBOSS_Dilation,CricketY,0.73077,18.58403,11.53445,166597,1,[0],"[True, False]",[8],4,chi2,256,0.6
16,CBOSS_Dilation,CricketZ,0.71795,18.18839,6.70917,166878,1,[0],"[True, False]",[8],4,chi2,256,0.6
17,CBOSS_Dilation,Crop,0.69036,65.48543,303.74847,282363,1,[0],"[True, False]",[8],4,chi2,256,0.6
18,CBOSS_Dilation,DiatomSizeReduction,0.8268,2.61864,7.90612,4417,1,[0],"[True, False]",[8],4,chi2,256,0.6
19,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,3.49925,3.74966,16200,1,[0],"[True, False]",[8],4,chi2,256,0.6
20,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.70652,5.17073,6.7612,14492,1,[0],"[True, False]",[8],4,chi2,256,0.6
21,CBOSS_Dilation,DistalPhalanxTW,0.69065,3.51493,4.12628,29420,1,[0],"[True, False]",[8],4,chi2,256,0.6
22,CBOSS_Dilation,Earthquakes,0.2518,32.33882,2.3633,137181,1,[0],"[True, False]",[8],4,chi2,256,0.6
23,CBOSS_Dilation,ECG200,0.84,2.63853,2.2164,4907,1,[0],"[True, False]",[8],4,chi2,256,0.6
24,CBOSS_Dilation,ECG5000,0.944,5.73569,80.42993,46505,1,[0],"[True, False]",[8],4,chi2,256,0.6
25,CBOSS_Dilation,ECGFiveDays,0.98955,1.95934,19.67486,1579,1,[0],"[True, False]",[8],4,chi2,256,0.6
26,CBOSS_Dilation,ElectricDevices,0.71327,208.95774,384.67408,268498,1,[0],"[True, False]",[8],4,chi2,256,0.6
27,CBOSS_Dilation,EOGHorizontalSignal,0.46133,44.54016,9.59719,397526,1,[0],"[True, False]",[8],4,chi2,256,0.6
28,CBOSS_Dilation,EOGVerticalSignal,0.43094,39.73023,9.88,405418,1,[0],"[True, False]",[8],4,chi2,256,0.6
29,CBOSS_Dilation,EthanolLevel,0.436,51.34391,23.08202,62278,1,[0],"[True, False]",[8],4,chi2,256,0.6
30,CBOSS_Dilation,FaceAll,0.78994,8.52934,36.83422,133198,1,[0],"[True, False]",[8],4,chi2,256,0.6
31,CBOSS_Dilation,FaceFour,1.0,3.05129,2.46778,9477,1,[0],"[True, False]",[8],4,chi2,256,0.6
32,CBOSS_Dilation,FacesUCR,0.91805,3.3582,36.53522,50124,1,[0],"[True, False]",[8],4,chi2,256,0.6
33,CBOSS_Dilation,FiftyWords,0.6967,19.90685,14.04689,213094,1,[0],"[True, False]",[8],4,chi2,256,0.6
34,CBOSS_Dilation,Fish,0.98286,10.24559,6.53458,56673,1,[0],"[True, False]",[8],4,chi2,256,0.6
35,CBOSS_Dilation,FordA,0.88788,289.28361,131.59691,301229,1,[0],"[True, False]",[8],4,chi2,256,0.6
36,CBOSS_Dilation,FordB,0.6321,302.12191,87.15712,329218,1,[0],"[True, False]",[8],4,chi2,256,0.6
37,CBOSS_Dilation,FreezerRegularTrain,0.99579,7.61027,57.45436,15423,1,[0],"[True, False]",[8],4,chi2,256,0.6
38,CBOSS_Dilation,FreezerSmallTrain,0.95333,3.55938,49.89091,3914,1,[0],"[True, False]",[8],4,chi2,256,0.6
39,CBOSS_Dilation,GunPoint,1.0,2.18937,3.5272,4154,1,[0],"[True, False]",[8],4,chi2,256,0.6
40,CBOSS_Dilation,GunPointAgeSpan,1.0,3.08058,7.69915,13630,1,[0],"[True, False]",[8],4,chi2,256,0.6
41,CBOSS_Dilation,GunPointMaleVersusFemale,0.99367,3.00391,7.40334,17315,1,[0],"[True, False]",[8],4,chi2,256,0.6
42,CBOSS_Dilation,GunPointOldVersusYoung,0.99683,2.98751,7.44166,11881,1,[0],"[True, False]",[8],4,chi2,256,0.6
43,CBOSS_Dilation,Ham,0.69524,11.23108,3.23996,16635,1,[0],"[True, False]",[8],4,chi2,256,0.6
44,CBOSS_Dilation,HandOutlines,0.91892,127.89727,26.57011,222973,1,[0],"[True, False]",[8],4,chi2,256,0.6
45,CBOSS_Dilation,Haptics,0.50325,18.23935,10.12679,113444,1,[0],"[True, False]",[8],4,chi2,256,0.6
46,CBOSS_Dilation,Herring,0.70312,5.77571,2.18086,6450,1,[0],"[True, False]",[8],4,chi2,256,0.6
47,CBOSS_Dilation,HouseTwenty,0.94958,12.2344,5.11497,68788,1,[0],"[True, False]",[8],4,chi2,256,0.6
48,CBOSS_Dilation,InlineSkate,0.44727,17.46296,24.82202,96048,1,[0],"[True, False]",[8],4,chi2,256,0.6
49,CBOSS_Dilation,InsectEPGRegularTrain,1.0,6.24705,7.65855,47810,1,[0],"[True, False]",[8],4,chi2,256,0.6
50,CBOSS_Dilation,InsectEPGSmallTrain,0.99197,3.38192,7.51503,12155,1,[0],"[True, False]",[8],4,chi2,256,0.6
51,CBOSS_Dilation,InsectWingbeatSound,0.56717,7.06383,45.91436,86520,1,[0],"[True, False]",[8],4,chi2,256,0.6
52,CBOSS_Dilation,ItalyPowerDemand,0.8931,1.43761,3.60129,86,1,[0],"[True, False]",[8],4,chi2,256,0.6
53,CBOSS_Dilation,LargeKitchenAppliances,0.77867,26.01577,12.46642,66112,1,[0],"[True, False]",[8],4,chi2,256,0.6
54,CBOSS_Dilation,Lightning2,0.80328,8.40641,2.07739,22545,1,[0],"[True, False]",[8],4,chi2,256,0.6
55,CBOSS_Dilation,Lightning7,0.75342,4.32304,2.0128,29781,1,[0],"[True, False]",[8],4,chi2,256,0.6
56,CBOSS_Dilation,Mallat,0.92409,7.06416,63.47984,32220,1,[0],"[True, False]",[8],4,chi2,256,0.6
57,CBOSS_Dilation,Meat,0.9,4.31998,1.8408,10551,1,[0],"[True, False]",[8],4,chi2,256,0.6
58,CBOSS_Dilation,MedicalImages,0.70263,5.88432,18.12788,75023,1,[0],"[True, False]",[8],4,chi2,256,0.6
59,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.61688,3.28165,4.20304,13851,1,[0],"[True, False]",[8],4,chi2,256,0.6
60,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.75945,1.32726,3.71369,7125,1,[0],"[True, False]",[8],4,chi2,256,0.6
61,CBOSS_Dilation,MiddlePhalanxTW,0.55844,0.89924,2.1586,15708,1,[0],"[True, False]",[8],4,chi2,256,0.6
62,CBOSS_Dilation,MixedShapesRegularTrain,0.92247,27.3481,81.61591,332291,1,[0],"[True, False]",[8],4,chi2,256,0.6
63,CBOSS_Dilation,MixedShapesSmallTrain,0.89773,9.6266,66.13232,118313,1,[0],"[True, False]",[8],4,chi2,256,0.6
64,CBOSS_Dilation,MoteStrain,0.90335,1.55615,22.60702,556,1,[0],"[True, False]",[8],4,chi2,256,0.6
65,CBOSS_Dilation,NonInvasiveFetalECGThorax1,0.85751,107.46637,138.2384,181721,1,[0],"[True, False]",[8],4,chi2,256,0.6
66,CBOSS_Dilation,NonInvasiveFetalECGThorax2,0.88651,109.75998,150.51216,187694,1,[0],"[True, False]",[8],4,chi2,256,0.6
67,CBOSS_Dilation,OliveOil,0.86667,3.23949,1.02143,1521,1,[0],"[True, False]",[8],4,chi2,256,0.6
68,CBOSS_Dilation,OSULeaf,0.95455,16.33388,8.28627,138160,1,[0],"[True, False]",[8],4,chi2,256,0.6
69,CBOSS_Dilation,PhalangesOutlinesCorrect,0.76224,12.3461,31.01465,20337,1,[0],"[True, False]",[8],4,chi2,256,0.6
70,CBOSS_Dilation,Phoneme,0.25949,30.70176,49.56391,280417,1,[0],"[True, False]",[8],4,chi2,256,0.6
71,CBOSS_Dilation,PigAirwayPressure,0.92308,18.86026,6.4776,68089,1,[0],"[True, False]",[8],4,chi2,256,0.6
72,CBOSS_Dilation,PigArtPressure,0.98558,22.90738,11.83695,175188,1,[0],"[True, False]",[8],4,chi2,256,0.6
73,CBOSS_Dilation,PigCVP,0.9375,21.3753,7.93152,530733,1,[0],"[True, False]",[8],4,chi2,256,0.6
74,CBOSS_Dilation,Plane,1.0,2.50259,2.67392,38132,1,[0],"[True, False]",[8],4,chi2,256,0.6
75,CBOSS_Dilation,PowerCons,0.82222,5.45252,4.19499,9900,1,[0],"[True, False]",[8],4,chi2,256,0.6
76,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,1.88171,5.47002,11047,1,[0],"[True, False]",[8],4,chi2,256,0.6
77,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.87973,2.95168,7.65788,8251,1,[0],"[True, False]",[8],4,chi2,256,0.6
78,CBOSS_Dilation,ProximalPhalanxTW,0.79024,1.94116,5.88611,14393,1,[0],"[True, False]",[8],4,chi2,256,0.6
79,CBOSS_Dilation,RefrigerationDevices,0.56533,33.70298,10.57611,139617,1,[0],"[True, False]",[8],4,chi2,256,0.6
80,CBOSS_Dilation,Rock,0.78,5.87075,3.21771,63744,1,[0],"[True, False]",[8],4,chi2,256,0.6
81,CBOSS_Dilation,ScreenType,0.448,28.15889,12.46087,80610,1,[0],"[True, False]",[8],4,chi2,256,0.6
82,CBOSS_Dilation,SemgHandGenderCh2,0.89333,41.82327,17.26098,131743,1,[0],"[True, False]",[8],4,chi2,256,0.6
