,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS_Dilation,ArrowHead,0.86857,3.36687,6.25021,16610,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.76667,4.28641,1.61523,8790,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.85,3.69525,1.17485,23610,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,3.55639,1.20617,12065,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.88333,8.1675,2.89082,5145,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.99444,2.39401,26.93874,6620,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,2.60246,1.41359,4330,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.86275,2.42786,11.45097,9115,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,8.36033,5.07929,9395,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72101,13.73195,10.37651,11015,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.64748,8.27527,5.21219,7605,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.85,3.95408,3.40438,25210,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,2.25102,26.79313,7565,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.82604,0.73775,22.75771,1090,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.54545,8.08903,5.58146,3425,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.76289,12.47355,10.60251,6115,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.56494,7.98505,5.55515,6215,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,4.42869,1.8293,3115,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,5.15707,3.82012,11900,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,7.96511,7.71807,13025,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.85567,12.77695,11.73731,13665,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.79024,7.95825,7.74737,13555,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.90667,4.69857,9.59376,42820,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.97542,1.83039,34.19576,2315,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.66667,3.74976,2.40681,2705,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.86286,5.53733,6.23278,25353,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.73333,6.91066,1.63146,14013,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.85,5.94903,1.14883,45801,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,5.77973,1.20184,29250,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.9,14.28376,2.89257,113391,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.99444,3.96023,27.59446,13698,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,2.64397,1.37707,4257,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.85948,2.23344,11.44373,7146,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,14.63449,4.94862,13437,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72101,24.37167,9.81461,19062,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.67626,14.54148,5.02838,18198,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.89,6.48604,3.51326,18792,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,0.99768,3.43841,26.06346,6858,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.862,1.03394,25.32749,1989,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.51299,14.15586,5.35583,52605,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.73196,22.43614,10.90883,44946,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.55844,13.74089,5.52626,2160,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,6.44215,1.75533,10296,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,8.53367,3.946,49077,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,13.95148,7.24449,35064,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.86254,22.04482,11.124,19431,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.74634,13.386,7.47866,6507,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.91333,7.77286,9.50569,20745,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.98946,2.77506,34.41459,3303,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.74074,6.4615,2.46306,2412,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.79429,5.13273,6.35398,23972,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.73333,9.36156,1.60469,30355,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.95,5.24189,1.17237,54548,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,5.86031,1.16141,53131,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.83333,19.30577,2.68408,111657,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.99333,5.24492,27.96958,25363,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,2.57131,1.35529,29588,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.85948,2.2079,11.53974,29601,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.68345,19.92763,4.93602,81289,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.71377,34.83009,9.6222,119197,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.6259,20.77236,5.45574,23413,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.86,6.82818,3.67663,19383,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,4.66646,26.16355,10517,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.85714,1.10733,26.6919,2509,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.53247,19.5041,5.54113,18447,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.7079,31.36618,10.63525,58136,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.50649,19.55737,5.64714,55731,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.83333,5.52349,1.73611,2821,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,10.02702,4.06781,62179,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,19.26697,7.16365,43316,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.83162,30.41436,11.04085,7579,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.77073,19.7027,7.93802,49465,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.90333,11.17255,9.66884,84617,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.96839,3.63675,34.08332,1547,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.74074,5.37447,2.34594,3783,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.80571,6.14433,6.11633,17255,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.76667,5.19398,1.60736,34680,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.9,6.15952,1.1475,72556,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,6.11406,1.15795,20434,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.85,25.37433,2.69153,156247,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.99,3.38019,27.64354,26962,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,0.92857,2.81328,1.41147,44183,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.83987,2.05947,11.97017,50507,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,25.96836,4.8862,63461,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.7029,43.72891,9.74246,94877,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.59712,13.55101,4.71485,13022,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.84,11.5718,3.40313,19125,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,2.35515,26.77393,7157,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.81633,1.31582,27.72038,3842,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.52597,25.433,5.5194,33864,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.7354,40.23665,11.25146,33456,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.55195,25.57575,5.64015,8908,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,7.26861,1.79005,12376,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,4.53772,3.7551,33490,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.80976,25.21504,7.17422,47974,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.83162,39.28222,10.7763,55845,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.7561,24.55008,7.63361,12342,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.88,13.36801,9.27227,39100,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.97717,1.44754,34.88101,9809,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.59259,10.51295,2.1068,7837,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.78286,4.85185,6.02197,40698,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.63333,3.99597,1.3235,76797,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.8,5.87455,0.91204,86814,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,4.18699,0.8691,63168,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.85,30.78838,2.51813,57162,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.98889,2.1809,27.16512,18900,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,0.96429,1.95789,1.11512,40110,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.78758,1.78876,11.13629,10521,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,12.04937,4.46246,22344,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.75362,32.32333,9.99249,20160,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.61871,31.61058,4.80727,16359,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.84,4.33961,3.19787,14196,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,3.78971,26.33449,13104,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.8309,0.82572,26.84467,4746,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.5,10.37179,5.28806,5628,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.72852,48.27629,10.31091,46158,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.54545,15.51728,5.24697,51366,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,5.06165,1.41044,11718,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
