,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,dilations_per_interval,n_estimators,n_intervals
4,TSF_Dilation,Car,0.51667,2.61199,1.30734,57,0.10104,1.7905199999999992,0.6086599999999998,0.8,1.0,[0],1.0,200,0
5,TSF_Dilation,CBF,0.98778,0.90555,1.25165,27,0.05109,0.5381900000000003,0.20511000000000015,0.8,1.0,[0],1.0,200,0
6,TSF_Dilation,Coffee,0.92857,1.2425,0.74934,39,0.07259,0.8567399999999995,0.20156999999999997,0.8,1.0,[0],1.0,200,0
7,TSF_Dilation,DiatomSizeReduction,0.92484,1.21044,1.50851,42,0.07261,0.8371600000000005,0.1861500000000001,0.8,1.0,[0],1.0,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,2.31242,0.46317,21,0.03786,0.7136700000000002,1.4482300000000001,0.8,1.0,[0],1.0,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,3.94532,0.53146,21,0.0399,0.8878200000000006,2.89887,0.8,1.0,[0],1.0,200,0
10,TSF_Dilation,DistalPhalanxTW,0.69065,2.74869,0.46491,21,0.03841,0.7147999999999997,1.8851500000000005,0.8,1.0,[0],1.0,200,0
11,TSF_Dilation,ECG200,0.84,1.07272,0.44487,21,0.04056,0.5303500000000002,0.37673999999999985,0.8,1.0,[0],1.0,200,0
12,TSF_Dilation,ECGFiveDays,0.86643,0.88385,1.22723,27,0.05072,0.53314,0.18495000000000003,0.8,1.0,[0],1.0,200,0
13,TSF_Dilation,ItalyPowerDemand,0.95821,0.49432,0.36223,9,0.01688,0.17856999999999995,0.18593000000000007,0.8,1.0,[0],1.0,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.37013,2.5869,0.46561,21,0.03839,0.7381900000000001,1.69384,0.8,1.0,[0],1.0,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.54639,4.17577,0.55078,21,0.04123,0.8940700000000001,3.123519999999998,0.8,1.0,[0],1.0,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.48052,3.52471,0.47728,21,0.03761,0.7392100000000004,2.6353600000000017,0.8,1.0,[0],1.0,200,0
17,TSF_Dilation,OliveOil,0.63333,1.91969,1.12442,57,0.10213,1.4322800000000007,0.2750199999999999,0.8,1.0,[0],1.0,200,0
18,TSF_Dilation,Plane,0.98095,1.40612,0.61014,27,0.04865,0.7232199999999993,0.5183400000000001,0.8,1.0,[0],1.0,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.81463,2.56435,0.51051,21,0.03842,0.7779399999999999,1.6246899999999997,0.8,1.0,[0],1.0,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.61168,3.83657,0.52765,21,0.03607,0.86123,2.83209,0.8,1.0,[0],1.0,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.80976,2.86507,0.50835,21,0.04159,0.7548900000000002,1.9520199999999992,0.8,1.0,[0],1.0,200,0
22,TSF_Dilation,SyntheticControl,0.91,1.80073,0.47935,18,0.03239,0.53063,1.12332,0.8,1.0,[0],1.0,200,0
23,TSF_Dilation,TwoLeadECG,0.71466,0.69981,0.95548,21,0.03729,0.38673,0.1699299999999999,0.8,1.0,[0],1.0,200,0
24,TSF_Dilation,Wine,0.53704,1.40548,0.75791,36,0.0716,0.8900399999999996,0.3335400000000003,0.8,1.0,[0],1.0,200,0
0,TSF_Dilation,ArrowHead,0.42857,1.52406,1.24948,45,0.0803,1.03738,0.2891199999999999,1.0,1.0,[0],1.0,200,0
1,TSF_Dilation,Beef,0.53333,2.14504,1.25794,63,0.12269,1.5213399999999997,0.38826000000000027,1.0,1.0,[0],1.0,200,0
2,TSF_Dilation,BeetleFly,0.8,1.91477,1.24604,66,0.12274,1.4693399999999992,0.21304000000000012,1.0,1.0,[0],1.0,200,0
3,TSF_Dilation,BirdChicken,0.8,1.93358,1.24446,66,0.11824,1.4883100000000002,0.21653000000000006,1.0,1.0,[0],1.0,200,0
4,TSF_Dilation,Car,0.38333,3.3338,1.60029,72,0.1289,2.3650699999999985,0.7301800000000002,1.0,1.0,[0],1.0,200,0
5,TSF_Dilation,CBF,0.99111,1.05046,1.49688,33,0.06272,0.6551899999999995,0.21526999999999985,1.0,1.0,[0],1.0,200,0
6,TSF_Dilation,Coffee,0.96429,1.43782,0.90609,48,0.08727,1.0412200000000003,0.19971999999999993,1.0,1.0,[0],1.0,200,0
7,TSF_Dilation,DiatomSizeReduction,0.92157,1.50917,1.95267,54,0.09962,1.0989999999999995,0.19946999999999987,1.0,1.0,[0],1.0,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,2.64598,0.538,24,0.04442,0.8422700000000002,1.6460500000000002,1.0,1.0,[0],1.0,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,4.46161,0.61658,24,0.04306,1.0114199999999998,3.2867300000000004,1.0,1.0,[0],1.0,200,0
10,TSF_Dilation,DistalPhalanxTW,0.70504,3.07422,0.53658,24,0.04213,0.8245400000000003,2.0957900000000014,1.0,1.0,[0],1.0,200,0
11,TSF_Dilation,ECG200,0.82,1.17934,0.56611,27,0.04999,0.62325,0.39487999999999995,1.0,1.0,[0],1.0,200,0
12,TSF_Dilation,ECGFiveDays,0.90012,0.98873,1.49674,33,0.0585,0.6351599999999998,0.18428999999999998,1.0,1.0,[0],1.0,200,0
13,TSF_Dilation,ItalyPowerDemand,0.95821,0.59188,0.48719,12,0.02228,0.24602999999999997,0.20962,1.0,1.0,[0],1.0,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.46753,2.85502,0.53389,24,0.04443,0.8329399999999998,1.8664299999999998,1.0,1.0,[0],1.0,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.60137,4.68491,0.60257,24,0.04339,1.0123499999999999,3.5133599999999996,1.0,1.0,[0],1.0,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.51948,4.04478,0.52902,24,0.09514,0.8386199999999999,2.994150000000001,1.0,1.0,[0],1.0,200,0
17,TSF_Dilation,OliveOil,0.86667,2.35044,1.38683,69,0.12779,1.8021900000000002,0.30648000000000025,1.0,1.0,[0],1.0,200,0
18,TSF_Dilation,Plane,1.0,1.78525,0.78613,36,0.06796,0.9548200000000003,0.6431100000000002,1.0,1.0,[0],1.0,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,2.80685,0.58334,24,0.04093,0.8415200000000002,1.79931,1.0,1.0,[0],1.0,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.63918,4.38868,0.5865,24,0.04236,0.9721400000000002,3.2638700000000003,1.0,1.0,[0],1.0,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.81463,3.1765,0.55927,24,0.04497,0.8537299999999993,2.1658500000000003,1.0,1.0,[0],1.0,200,0
22,TSF_Dilation,SyntheticControl,0.85333,2.04532,0.53958,21,0.03816,0.6082400000000001,1.2832700000000001,1.0,1.0,[0],1.0,200,0
23,TSF_Dilation,TwoLeadECG,0.81036,0.86941,1.21217,27,0.04739,0.5244700000000001,0.18427999999999992,1.0,1.0,[0],1.0,200,0
24,TSF_Dilation,Wine,0.48148,1.57284,0.89279,45,0.07732,1.03332,0.35829,1.0,1.0,[0],1.0,200,0
0,TSF_Dilation,ArrowHead,0.54286,1.83721,1.54613,57,0.10624,1.287240000000001,0.32359,1.2,1.0,[0],1.0,200,0
1,TSF_Dilation,Beef,0.33333,2.60189,1.52474,78,0.14471,1.8835300000000001,0.4534200000000004,1.2,1.0,[0],1.0,200,0
2,TSF_Dilation,BeetleFly,0.7,2.41156,1.51488,81,0.25517,1.817569999999999,0.22662000000000013,1.2,1.0,[0],1.0,200,0
3,TSF_Dilation,BirdChicken,0.85,2.31367,1.52016,81,0.14915,1.8164700000000003,0.23388999999999985,1.2,1.0,[0],1.0,200,0
4,TSF_Dilation,Car,0.53333,3.82809,1.89878,84,0.15872,2.7444800000000003,0.8119200000000002,1.2,1.0,[0],1.0,200,0
5,TSF_Dilation,CBF,0.98222,1.19418,1.76684,39,0.07265,0.7715299999999995,0.23489000000000004,1.2,1.0,[0],1.0,200,0
6,TSF_Dilation,Coffee,0.92857,1.80883,1.10723,60,0.18437,1.3031099999999998,0.2108400000000001,1.2,1.0,[0],1.0,200,0
7,TSF_Dilation,DiatomSizeReduction,0.94118,2.05055,2.42503,66,0.24629,1.4619799999999996,0.2240100000000005,1.2,1.0,[0],1.0,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,3.26333,0.66672,30,0.05814,1.0701899999999998,2.01185,1.2,1.0,[0],1.0,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.42391,5.60391,0.72808,30,0.05261,1.2736800000000004,4.146010000000001,1.2,1.0,[0],1.0,200,0
10,TSF_Dilation,DistalPhalanxTW,0.68345,3.74964,0.62285,30,0.05354,1.0115600000000007,2.5719600000000007,1.2,1.0,[0],1.0,200,0
11,TSF_Dilation,ECG200,0.87,1.64732,0.66727,33,0.05975,0.91413,0.5275400000000001,1.2,1.0,[0],1.0,200,0
12,TSF_Dilation,ECGFiveDays,0.91405,1.15287,1.90072,39,0.07286,0.7717700000000002,0.19524,1.2,1.0,[0],1.0,200,0
13,TSF_Dilation,ItalyPowerDemand,0.95821,0.61352,0.53543,15,0.02597,0.28190000000000004,0.1986799999999999,1.2,1.0,[0],1.0,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.41558,3.48178,0.64139,30,0.05423,1.0452299999999997,2.2659700000000007,1.2,1.0,[0],1.0,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.52921,5.61864,0.77829,30,0.05422,1.2197800000000008,4.2351899999999985,1.2,1.0,[0],1.0,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.50649,4.75946,0.63854,30,0.05409,1.0342400000000007,3.556829999999999,1.2,1.0,[0],1.0,200,0
17,TSF_Dilation,OliveOil,0.8,2.78295,1.71557,84,0.15296,2.1690400000000003,0.34311999999999987,1.2,1.0,[0],1.0,200,0
18,TSF_Dilation,Plane,1.0,1.98576,0.90313,42,0.12207,1.0610899999999992,0.6853000000000004,1.2,1.0,[0],1.0,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,3.14305,0.67631,30,0.04925,0.9646399999999998,2.0239900000000013,1.2,1.0,[0],1.0,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.6323,5.33555,0.76296,30,0.0564,1.2424600000000001,3.9243799999999998,1.2,1.0,[0],1.0,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.80488,3.83837,0.69642,30,0.05455,1.0416699999999994,2.6266399999999996,1.2,1.0,[0],1.0,200,0
22,TSF_Dilation,SyntheticControl,0.91,2.74234,0.69154,27,0.08331,0.84071,1.6896799999999998,1.2,1.0,[0],1.0,200,0
23,TSF_Dilation,TwoLeadECG,0.7568,0.89426,1.36695,30,0.05177,0.54356,0.18753,1.2,1.0,[0],1.0,200,0
24,TSF_Dilation,Wine,0.51852,1.94446,1.05022,54,0.09295,1.3093000000000001,0.4275600000000002,1.2,1.0,[0],1.0,200,0
0,TSF_Dilation,ArrowHead,0.62857,1.92064,1.7462,66,0.10766,1.3862899999999991,0.32205000000000006,1.4,1.0,[0],1.0,200,0
1,TSF_Dilation,Beef,0.3,2.95877,1.74396,90,0.1637,2.2019900000000003,0.4798999999999998,1.4,1.0,[0],1.0,200,0
2,TSF_Dilation,BeetleFly,0.75,2.54163,1.69749,93,0.16075,2.03266,0.23590000000000017,1.4,1.0,[0],1.0,200,0
3,TSF_Dilation,BirdChicken,0.9,2.62154,1.74113,93,0.18192,2.0930799999999996,0.23689999999999997,1.4,1.0,[0],1.0,200,0
4,TSF_Dilation,Car,0.4,4.29685,2.15937,99,0.17585,3.108240000000002,0.9012900000000003,1.4,1.0,[0],1.0,200,0
5,TSF_Dilation,CBF,0.95889,1.31164,2.00477,45,0.07428,0.88401,0.23964000000000005,1.4,1.0,[0],1.0,200,0
6,TSF_Dilation,Coffee,0.92857,1.96413,1.2816,69,0.13622,1.486969999999999,0.22590000000000018,1.4,1.0,[0],1.0,200,0
7,TSF_Dilation,DiatomSizeReduction,0.94771,2.08378,2.84481,78,0.15357,1.5775300000000008,0.23813000000000012,1.4,1.0,[0],1.0,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,3.80757,0.76312,36,0.06796,1.2639200000000004,2.35617,1.4,1.0,[0],1.0,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,6.31842,0.88429,36,0.06636,1.49734,4.640200000000001,1.4,1.0,[0],1.0,200,0
10,TSF_Dilation,DistalPhalanxTW,0.68345,4.3783,0.74788,36,0.06502,1.2383600000000008,2.962670000000002,1.4,1.0,[0],1.0,200,0
11,TSF_Dilation,ECG200,0.83,1.60073,0.82227,39,0.07513,0.9177,0.4938199999999998,1.4,1.0,[0],1.0,200,0
12,TSF_Dilation,ECGFiveDays,0.92334,1.30555,2.15783,48,0.08381,0.9190099999999997,0.19349000000000002,1.4,1.0,[0],1.0,200,0
13,TSF_Dilation,ItalyPowerDemand,0.95627,0.70827,0.66204,18,0.03349,0.35168999999999984,0.21486000000000005,1.4,1.0,[0],1.0,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.48701,4.08432,0.76567,36,0.06452,1.244079999999999,2.65853,1.4,1.0,[0],1.0,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.59794,6.71306,0.86574,36,0.06255,1.48041,5.053639999999997,1.4,1.0,[0],1.0,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.51948,5.68084,0.77232,36,0.06434,1.234130000000001,4.259960000000001,1.4,1.0,[0],1.0,200,0
17,TSF_Dilation,OliveOil,0.66667,3.1594,1.93786,99,0.18284,2.5110400000000004,0.35630000000000017,1.4,1.0,[0],1.0,200,0
18,TSF_Dilation,Plane,0.99048,2.19613,1.00938,48,0.09766,1.2152399999999999,0.7650600000000002,1.4,1.0,[0],1.0,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,3.88419,0.83283,36,0.06471,1.2404499999999996,2.4626300000000003,1.4,1.0,[0],1.0,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.61168,6.43541,0.95677,36,0.06735,1.5452999999999995,4.702419999999999,1.4,1.0,[0],1.0,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.81463,4.53822,0.82445,36,0.06511,1.2750100000000002,3.0837699999999986,1.4,1.0,[0],1.0,200,0
22,TSF_Dilation,SyntheticControl,0.92667,2.70793,0.75851,30,0.05325,0.8495999999999998,1.6926600000000005,1.4,1.0,[0],1.0,200,0
23,TSF_Dilation,TwoLeadECG,0.70061,1.08663,1.63485,36,0.06571,0.7047499999999997,0.19959999999999986,1.4,1.0,[0],1.0,200,0
24,TSF_Dilation,Wine,0.46296,2.22065,1.26588,63,0.12067,1.531740000000001,0.45772,1.4,1.0,[0],1.0,200,0
0,TSF_Dilation,ArrowHead,0.63429,2.4978,2.26909,84,0.14776,1.8584000000000007,0.3803499999999999,1.8,1.0,[0],1.0,200,0
1,TSF_Dilation,Beef,0.33333,3.68239,2.24688,117,0.23853,2.7684899999999986,0.56788,1.8,1.0,[0],1.0,200,0
2,TSF_Dilation,BeetleFly,0.7,3.19835,2.18584,120,0.22189,2.6178699999999995,0.25396,1.8,1.0,[0],1.0,200,0
3,TSF_Dilation,BirdChicken,0.8,3.25565,2.21165,120,0.21093,2.675820000000001,0.25907,1.8,1.0,[0],1.0,200,0
4,TSF_Dilation,Car,0.4,5.56213,2.85734,129,0.22712,4.09072,1.1350200000000004,1.8,1.0,[0],1.0,200,0
5,TSF_Dilation,CBF,0.97333,1.65502,2.66439,60,0.10687,1.1785000000000003,0.2590699999999999,1.8,1.0,[0],1.0,200,0
6,TSF_Dilation,Coffee,0.92857,2.45653,1.66523,90,0.16568,1.93752,0.2440899999999997,1.8,1.0,[0],1.0,200,0
7,TSF_Dilation,DiatomSizeReduction,0.88889,2.47931,3.5364,99,0.17188,1.9646000000000006,0.23740999999999943,1.8,1.0,[0],1.0,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,4.80915,1.01246,48,0.08829,1.6140600000000005,2.9942800000000003,1.8,1.0,[0],1.0,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.42029,8.1742,1.13926,48,0.08513,1.9641600000000004,6.011049999999998,1.8,1.0,[0],1.0,200,0
10,TSF_Dilation,DistalPhalanxTW,0.69784,5.75565,1.0043,48,0.08573,1.6415599999999997,3.9141699999999986,1.8,1.0,[0],1.0,200,0
11,TSF_Dilation,ECG200,0.84,1.91919,1.01556,51,0.09173,1.1500099999999998,0.5680700000000001,1.8,1.0,[0],1.0,200,0
12,TSF_Dilation,ECGFiveDays,0.91521,1.56335,2.65956,60,0.10438,1.1400900000000005,0.20715999999999998,1.8,1.0,[0],1.0,200,0
13,TSF_Dilation,ItalyPowerDemand,0.95432,0.83891,0.84469,24,0.04167,0.4529,0.23524,1.8,1.0,[0],1.0,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.55195,5.25283,0.9998,48,0.08388,1.639090000000001,3.4205300000000007,1.8,1.0,[0],1.0,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.63574,8.65789,1.13753,48,0.08267,1.9572299999999998,6.51041,1.8,1.0,[0],1.0,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.55844,7.40034,1.00337,48,0.08312,1.6270099999999996,5.574250000000002,1.8,1.0,[0],1.0,200,0
17,TSF_Dilation,OliveOil,0.7,3.95943,2.51842,126,0.24107,3.1976000000000018,0.41137000000000046,1.8,1.0,[0],1.0,200,0
18,TSF_Dilation,Plane,0.99048,2.73292,1.30907,63,0.11038,1.5699499999999982,0.9437699999999999,1.8,1.0,[0],1.0,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,4.96072,1.09593,48,0.08471,1.6313399999999996,3.1325799999999995,1.8,1.0,[0],1.0,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.61856,8.09408,1.18115,48,0.0871,2.010959999999999,5.881270000000002,1.8,1.0,[0],1.0,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.81951,5.74587,1.04522,48,0.08551,1.61251,3.936869999999999,1.8,1.0,[0],1.0,200,0
22,TSF_Dilation,SyntheticControl,0.97333,3.3358,0.95802,39,0.06828,1.0986599999999995,2.056890000000001,1.8,1.0,[0],1.0,200,0
23,TSF_Dilation,TwoLeadECG,0.74451,1.26558,2.12678,48,0.08363,0.86933,0.20215000000000016,1.8,1.0,[0],1.0,200,0
24,TSF_Dilation,Wine,0.53704,2.69271,1.58264,81,0.14174,1.9264600000000003,0.5151300000000002,1.8,1.0,[0],1.0,200,0
0,TSF_Dilation,ArrowHead,0.57143,3.90209,3.69247,141,0.25535,3.017749999999999,0.5232300000000005,3.0,1.0,[0],1.0,200,0
1,TSF_Dilation,Beef,0.4,5.89705,3.73495,195,0.34678,4.642499999999999,0.8017800000000004,3.0,1.0,[0],1.0,200,0
2,TSF_Dilation,BeetleFly,0.7,5.1503,3.61478,201,0.36553,4.356710000000002,0.3186900000000001,3.0,1.0,[0],1.0,200,0
3,TSF_Dilation,BirdChicken,0.9,5.28438,3.6732,201,0.40566,4.45073,0.32054000000000016,3.0,1.0,[0],1.0,200,0
4,TSF_Dilation,Car,0.53333,9.20189,4.91191,216,0.39669,6.9526399999999935,1.7430899999999998,3.0,1.0,[0],1.0,200,0
5,TSF_Dilation,CBF,0.98333,2.53279,4.38624,99,0.17209,1.9304999999999992,0.31866999999999984,3.0,1.0,[0],1.0,200,0
6,TSF_Dilation,Coffee,0.96429,3.71858,2.62258,150,0.26336,3.07812,0.27257999999999966,3.0,1.0,[0],1.0,200,0
7,TSF_Dilation,DiatomSizeReduction,0.9281,4.12835,6.02868,165,0.31878,3.3966799999999995,0.3023699999999998,3.0,1.0,[0],1.0,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,7.50289,1.59263,78,0.14195,2.6281200000000005,4.621490000000001,3.0,1.0,[0],1.0,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,12.98489,1.80734,78,0.14021,3.163889999999999,9.566539999999996,3.0,1.0,[0],1.0,200,0
10,TSF_Dilation,DistalPhalanxTW,0.64748,8.94127,1.60044,78,0.13673,2.653930000000001,6.035860000000002,3.0,1.0,[0],1.0,200,0
11,TSF_Dilation,ECG200,0.83,3.03789,1.69759,87,0.17302,1.9344000000000003,0.8232400000000001,3.0,1.0,[0],1.0,200,0
12,TSF_Dilation,ECGFiveDays,0.95819,2.45338,4.5331,102,0.17963,1.9237099999999996,0.24072999999999994,3.0,1.0,[0],1.0,200,0
13,TSF_Dilation,ItalyPowerDemand,0.96016,1.26209,1.42947,42,0.07313,0.7829800000000002,0.29762999999999984,3.0,1.0,[0],1.0,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.48052,8.22801,1.61887,78,0.13775,2.6414400000000016,5.337440000000005,3.0,1.0,[0],1.0,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.57388,13.51707,1.82504,78,0.13267,3.186840000000001,10.084470000000003,3.0,1.0,[0],1.0,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.48701,11.7045,1.53557,78,0.13426,2.649719999999999,8.811350000000004,3.0,1.0,[0],1.0,200,0
17,TSF_Dilation,OliveOil,0.7,6.48957,4.21977,213,0.38334,5.409609999999999,0.5877800000000004,3.0,1.0,[0],1.0,200,0
18,TSF_Dilation,Plane,0.99048,4.54192,2.28249,108,0.20719,2.719090000000002,1.5037700000000007,3.0,1.0,[0],1.0,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,7.82113,1.77388,78,0.14138,2.6818400000000016,4.8864800000000015,3.0,1.0,[0],1.0,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.56701,12.58188,1.86772,78,0.1346,3.21029,9.127460000000003,3.0,1.0,[0],1.0,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.80976,9.04521,1.6987,78,0.13978,2.604839999999998,6.193909999999996,3.0,1.0,[0],1.0,200,0
22,TSF_Dilation,SyntheticControl,0.96333,5.59807,1.64402,69,0.12065,1.9451200000000013,3.419330000000002,3.0,1.0,[0],1.0,200,0
23,TSF_Dilation,TwoLeadECG,0.68042,1.92576,3.54974,81,0.14191,1.4484799999999995,0.2281200000000001,3.0,1.0,[0],1.0,200,0
24,TSF_Dilation,Wine,0.55556,4.31257,2.61875,135,0.24581,3.2146600000000016,0.7404099999999997,3.0,1.0,[0],1.0,200,0
