,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count,max_win_len_prop
33,CBOSS_Dilation,FiftyWords,0.66813,21.53231,14.53374,209048,1,[0],"[True, False]",[8],4,chi2,256,0.6
34,CBOSS_Dilation,Fish,0.98857,10.87309,6.37314,49920,1,[0],"[True, False]",[8],4,chi2,256,0.6
35,CBOSS_Dilation,FordA,0.86667,327.89438,142.27554,307506,1,[0],"[True, False]",[8],4,chi2,256,0.6
36,CBOSS_Dilation,FordB,0.6321,323.97821,87.92388,320745,1,[0],"[True, False]",[8],4,chi2,256,0.6
37,CBOSS_Dilation,FreezerRegularTrain,0.99544,8.22331,62.55061,15165,1,[0],"[True, False]",[8],4,chi2,256,0.6
38,CBOSS_Dilation,FreezerSmallTrain,0.9607,3.46002,57.28832,3315,1,[0],"[True, False]",[8],4,chi2,256,0.6
39,CBOSS_Dilation,GunPoint,1.0,2.28558,3.53269,4018,1,[0],"[True, False]",[8],4,chi2,256,0.6
40,CBOSS_Dilation,GunPointAgeSpan,0.99684,3.57277,7.6212,13572,1,[0],"[True, False]",[8],4,chi2,256,0.6
41,CBOSS_Dilation,GunPointMaleVersusFemale,0.99367,3.37029,7.49127,16822,1,[0],"[True, False]",[8],4,chi2,256,0.6
42,CBOSS_Dilation,GunPointOldVersusYoung,0.99365,3.3137,7.78649,13882,1,[0],"[True, False]",[8],4,chi2,256,0.6
43,CBOSS_Dilation,Ham,0.73333,11.69321,3.14093,16603,1,[0],"[True, False]",[8],4,chi2,256,0.6
44,CBOSS_Dilation,HandOutlines,0.90811,147.1517,27.28407,199728,1,[0],"[True, False]",[8],4,chi2,256,0.6
45,CBOSS_Dilation,Haptics,0.47078,16.37863,11.95695,111475,1,[0],"[True, False]",[8],4,chi2,256,0.6
46,CBOSS_Dilation,Herring,0.65625,5.74261,1.88616,5432,1,[0],"[True, False]",[8],4,chi2,256,0.6
47,CBOSS_Dilation,HouseTwenty,0.94958,12.50606,6.88349,68459,1,[0],"[True, False]",[8],4,chi2,256,0.6
48,CBOSS_Dilation,InlineSkate,0.45455,16.61365,24.88136,98379,1,[0],"[True, False]",[8],4,chi2,256,0.6
49,CBOSS_Dilation,InsectEPGRegularTrain,1.0,6.81082,7.78882,46694,1,[0],"[True, False]",[8],4,chi2,256,0.6
50,CBOSS_Dilation,InsectEPGSmallTrain,1.0,2.81648,7.11386,9275,1,[0],"[True, False]",[8],4,chi2,256,0.6
51,CBOSS_Dilation,InsectWingbeatSound,0.5601,7.4822,42.21433,86728,1,[0],"[True, False]",[8],4,chi2,256,0.6
52,CBOSS_Dilation,ItalyPowerDemand,0.8173,1.8115,3.77543,79,1,[0],"[True, False]",[8],4,chi2,256,0.6
53,CBOSS_Dilation,LargeKitchenAppliances,0.76533,25.11769,15.89017,64795,1,[0],"[True, False]",[8],4,chi2,256,0.6
54,CBOSS_Dilation,Lightning2,0.78689,8.8906,2.00219,22893,1,[0],"[True, False]",[8],4,chi2,256,0.6
55,CBOSS_Dilation,Lightning7,0.73973,4.6218,2.10757,30739,1,[0],"[True, False]",[8],4,chi2,256,0.6
56,CBOSS_Dilation,Mallat,0.93475,6.94074,69.39049,30783,1,[0],"[True, False]",[8],4,chi2,256,0.6
57,CBOSS_Dilation,Meat,0.88333,4.43794,2.01227,11403,1,[0],"[True, False]",[8],4,chi2,256,0.6
58,CBOSS_Dilation,MedicalImages,0.67763,5.51921,18.1403,72352,1,[0],"[True, False]",[8],4,chi2,256,0.6
59,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.62987,2.68036,2.65785,14824,1,[0],"[True, False]",[8],4,chi2,256,0.6
60,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.79725,3.27347,4.66056,6909,1,[0],"[True, False]",[8],4,chi2,256,0.6
61,CBOSS_Dilation,MiddlePhalanxTW,0.56494,2.57716,2.67313,15011,1,[0],"[True, False]",[8],4,chi2,256,0.6
62,CBOSS_Dilation,MixedShapesRegularTrain,0.93691,57.34944,80.70183,289441,1,[0],"[True, False]",[8],4,chi2,256,0.6
63,CBOSS_Dilation,MixedShapesSmallTrain,0.90268,12.74357,77.01939,118274,1,[0],"[True, False]",[8],4,chi2,256,0.6
64,CBOSS_Dilation,MoteStrain,0.91853,1.92784,20.63316,600,1,[0],"[True, False]",[8],4,chi2,256,0.6
65,CBOSS_Dilation,NonInvasiveFetalECGThorax1,0.85903,127.50527,144.4861,189446,1,[0],"[True, False]",[8],4,chi2,256,0.6
66,CBOSS_Dilation,NonInvasiveFetalECGThorax2,0.8799,120.18894,154.72616,181269,1,[0],"[True, False]",[8],4,chi2,256,0.6
67,CBOSS_Dilation,OliveOil,0.86667,3.89596,1.05984,1671,1,[0],"[True, False]",[8],4,chi2,256,0.6
68,CBOSS_Dilation,OSULeaf,0.95041,17.13349,8.12117,126641,1,[0],"[True, False]",[8],4,chi2,256,0.6
69,CBOSS_Dilation,PhalangesOutlinesCorrect,0.76457,15.43091,26.7294,22782,1,[0],"[True, False]",[8],4,chi2,256,0.6
70,CBOSS_Dilation,Phoneme,0.26477,30.94533,53.96702,256516,1,[0],"[True, False]",[8],4,chi2,256,0.6
71,CBOSS_Dilation,PigAirwayPressure,0.92788,11.36976,10.60417,72877,1,[0],"[True, False]",[8],4,chi2,256,0.6
72,CBOSS_Dilation,PigArtPressure,0.99038,16.14424,11.65117,184218,1,[0],"[True, False]",[8],4,chi2,256,0.6
73,CBOSS_Dilation,PigCVP,0.9375,18.82095,11.8251,492436,1,[0],"[True, False]",[8],4,chi2,256,0.6
74,CBOSS_Dilation,Plane,1.0,0.75218,1.63916,35499,1,[0],"[True, False]",[8],4,chi2,256,0.6
75,CBOSS_Dilation,PowerCons,0.82778,2.68463,2.87313,10953,1,[0],"[True, False]",[8],4,chi2,256,0.6
76,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,1.23841,4.61907,11252,1,[0],"[True, False]",[8],4,chi2,256,0.6
77,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.86254,1.67939,5.87277,8544,1,[0],"[True, False]",[8],4,chi2,256,0.6
78,CBOSS_Dilation,ProximalPhalanxTW,0.80488,1.17439,4.36459,15467,1,[0],"[True, False]",[8],4,chi2,256,0.6
79,CBOSS_Dilation,RefrigerationDevices,0.56,32.55231,11.20077,128169,1,[0],"[True, False]",[8],4,chi2,256,0.6
80,CBOSS_Dilation,Rock,0.92,4.11794,3.26992,66034,1,[0],"[True, False]",[8],4,chi2,256,0.6
81,CBOSS_Dilation,ScreenType,0.424,29.50456,13.8383,77700,1,[0],"[True, False]",[8],4,chi2,256,0.6
82,CBOSS_Dilation,SemgHandGenderCh2,0.91,52.62374,20.67731,128672,1,[0],"[True, False]",[8],4,chi2,256,0.6
83,CBOSS_Dilation,SemgHandMovementCh2,0.76,63.33789,15.43289,297817,1,[0],"[True, False]",[8],4,chi2,256,0.6
84,CBOSS_Dilation,SemgHandSubjectCh2,0.88889,59.22554,16.09199,291263,1,[0],"[True, False]",[8],4,chi2,256,0.6
85,CBOSS_Dilation,ShapeletSim,0.98333,5.73597,4.35224,532,1,[0],"[True, False]",[8],4,chi2,256,0.6
86,CBOSS_Dilation,ShapesAll,0.91167,54.13779,16.25757,411275,1,[0],"[True, False]",[8],4,chi2,256,0.6
87,CBOSS_Dilation,SmallKitchenAppliances,0.81067,27.91548,12.77408,49849,1,[0],"[True, False]",[8],4,chi2,256,0.6
88,CBOSS_Dilation,SonyAIBORobotSurface1,0.45424,0.38478,9.19654,391,1,[0],"[True, False]",[8],4,chi2,256,0.6
89,CBOSS_Dilation,SonyAIBORobotSurface2,0.84785,0.46737,15.32893,333,1,[0],"[True, False]",[8],4,chi2,256,0.6
90,CBOSS_Dilation,StarLightCurves,0.97608,71.03953,286.68532,219671,1,[0],"[True, False]",[8],4,chi2,256,0.6
91,CBOSS_Dilation,Strawberry,0.95946,11.46235,15.39735,42833,1,[0],"[True, False]",[8],4,chi2,256,0.6
92,CBOSS_Dilation,SwedishLeaf,0.912,4.89228,17.95786,73123,1,[0],"[True, False]",[8],4,chi2,256,0.6
93,CBOSS_Dilation,Symbols,0.95075,1.92452,24.68072,19519,1,[0],"[True, False]",[8],4,chi2,256,0.6
94,CBOSS_Dilation,SyntheticControl,0.80667,1.65448,5.94321,17930,1,[0],"[True, False]",[8],4,chi2,256,0.6
95,CBOSS_Dilation,ToeSegmentation1,0.8114,3.21785,5.65055,5405,1,[0],"[True, False]",[8],4,chi2,256,0.6
96,CBOSS_Dilation,ToeSegmentation2,0.90769,3.8576,3.25788,8240,1,[0],"[True, False]",[8],4,chi2,256,0.6
97,CBOSS_Dilation,Trace,1.0,2.65166,2.76646,16478,1,[0],"[True, False]",[8],4,chi2,256,0.6
98,CBOSS_Dilation,TwoLeadECG,0.98156,0.48317,23.66268,839,1,[0],"[True, False]",[8],4,chi2,256,0.6
99,CBOSS_Dilation,TwoPatterns,0.978,15.26102,80.97185,138391,1,[0],"[True, False]",[8],4,chi2,256,0.6
100,CBOSS_Dilation,UMD,0.78472,0.51426,2.94416,4070,1,[0],"[True, False]",[8],4,chi2,256,0.6
101,CBOSS_Dilation,UWaveGestureLibraryAll,0.92071,101.07615,86.99845,484537,1,[0],"[True, False]",[8],4,chi2,256,0.6
102,CBOSS_Dilation,UWaveGestureLibraryX,0.74791,45.31053,71.52703,284642,1,[0],"[True, False]",[8],4,chi2,256,0.6
103,CBOSS_Dilation,UWaveGestureLibraryY,0.65299,42.03754,71.18806,260296,1,[0],"[True, False]",[8],4,chi2,256,0.6
104,CBOSS_Dilation,UWaveGestureLibraryZ,0.66248,42.744,68.18865,286581,1,[0],"[True, False]",[8],4,chi2,256,0.6
105,CBOSS_Dilation,Wafer,0.99594,11.4551,121.55654,44583,1,[0],"[True, False]",[8],4,chi2,256,0.6
106,CBOSS_Dilation,Wine,0.72222,1.12179,1.26743,543,1,[0],"[True, False]",[8],4,chi2,256,0.6
107,CBOSS_Dilation,WordSynonyms,0.67085,10.78361,16.83025,131594,1,[0],"[True, False]",[8],4,chi2,256,0.6
108,CBOSS_Dilation,Worms,0.57143,19.54032,1.84355,202245,1,[0],"[True, False]",[8],4,chi2,256,0.6
109,CBOSS_Dilation,WormsTwoClass,0.75325,25.79209,1.89238,126390,1,[0],"[True, False]",[8],4,chi2,256,0.6
110,CBOSS_Dilation,Yoga,0.86767,17.71775,56.89142,46515,1,[0],"[True, False]",[8],4,chi2,256,0.6
