,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_shapelet_samples,max_shapelet_length,max_shapelets
23,STC,TwoLeadECG,0.99737,7.72203,7.00495,NULL,10000 without dilation,None,None
24,STC,Wine,0.96296,21.86446,3.06291,NULL,10000 without dilation,None,None
0,STC_Dilation,ArrowHead,0.77143,23.03146,4.39901,10000,10000,,10000
1,STC_Dilation,Beef,0.76667,36.07912,1.50764,10000,10000,,10000
2,STC_Dilation,BeetleFly,0.8,39.72957,1.00488,10000,10000,,10000
3,STC_Dilation,BirdChicken,0.9,36.5511,1.06101,10000,10000,,10000
4,STC_Dilation,Car,0.83333,79.1686,3.90354,10000,10000,,10000
5,STC_Dilation,CBF,0.96889,12.91549,9.05608,10000,10000,,10000
6,STC_Dilation,Coffee,0.96429,15.25472,0.80111,10000,10000,,10000
7,STC_Dilation,DiatomSizeReduction,0.93791,16.01289,4.33669,10000,10000,,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,164.7075,15.5674,10000,10000,,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.79348,377.58211,41.65597,10000,10000,,10000
10,STC_Dilation,DistalPhalanxTW,0.68345,168.57758,15.46644,10000,10000,,10000
11,STC_Dilation,ECG200,0.83,23.71892,3.8605,10000,10000,,10000
12,STC_Dilation,ECGFiveDays,0.99652,9.58018,6.90491,10000,10000,,10000
13,STC_Dilation,ItalyPowerDemand,0.96307,11.22803,10.07089,10000,10000,,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,165.74652,16.81987,10000,10000,,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.83849,376.96775,40.41465,10000,10000,,10000
16,STC_Dilation,MiddlePhalanxTW,0.55844,197.43047,18.57714,10000,10000,,10000
17,STC_Dilation,OliveOil,0.83333,25.59969,1.33044,10000,10000,,10000
18,STC_Dilation,Plane,1.0,35.50825,5.09922,10000,10000,,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,166.38905,22.65667,10000,10000,,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.8866,371.93095,39.13863,10000,10000,,10000
21,STC_Dilation,ProximalPhalanxTW,0.78049,176.6112,22.37179,10000,10000,,10000
22,STC_Dilation,SyntheticControl,0.99667,93.99921,19.75269,10000,10000,,10000
23,STC_Dilation,TwoLeadECG,0.98946,8.15684,6.83547,10000,10000,,10000
24,STC_Dilation,Wine,0.83333,23.65438,2.97401,10000,10000,,10000
0,STC_Dilation,ArrowHead,0.78286,72.45517,28.25107,10000,10000,7,10000
1,STC_Dilation,Beef,0.9,112.26747,18.25644,10000,10000,7,10000
2,STC_Dilation,BeetleFly,0.8,77.3168,11.97384,10000,10000,7,10000
3,STC_Dilation,BirdChicken,0.7,76.82429,11.94356,10000,10000,7,10000
4,STC_Dilation,Car,0.85,254.69949,53.83913,10000,10000,7,10000
5,STC_Dilation,CBF,0.97222,35.18823,45.60614,10000,10000,7,10000
6,STC_Dilation,Coffee,1.0,63.27215,10.0993,10000,10000,7,10000
7,STC_Dilation,DiatomSizeReduction,0.87908,47.10392,27.76738,10000,10000,7,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,471.01289,56.70004,10000,10000,7,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78986,948.43325,126.6019,10000,10000,7,10000
10,STC_Dilation,DistalPhalanxTW,0.65468,494.06041,53.61631,10000,10000,7,10000
11,STC_Dilation,ECG200,0.86,87.51066,19.06048,10000,10000,7,10000
12,STC_Dilation,ECGFiveDays,0.98142,28.1798,36.37689,10000,10000,7,10000
13,STC_Dilation,ItalyPowerDemand,0.91934,18.38645,20.49584,10000,10000,7,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,471.05891,62.03396,10000,10000,7,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85567,995.34205,132.43022,10000,10000,7,10000
16,STC_Dilation,MiddlePhalanxTW,0.57792,612.83304,61.07925,10000,10000,7,10000
17,STC_Dilation,OliveOil,0.86667,129.61183,22.41365,10000,10000,7,10000
18,STC_Dilation,Plane,1.0,149.13091,31.7386,10000,10000,7,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,490.07756,77.10117,10000,10000,7,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90378,1010.53046,133.50018,10000,10000,7,10000
21,STC_Dilation,ProximalPhalanxTW,0.81951,535.16536,76.37927,10000,10000,7,10000
22,STC_Dilation,SyntheticControl,0.87667,345.39461,70.31766,10000,10000,7,10000
23,STC_Dilation,TwoLeadECG,0.98859,18.69621,27.38474,10000,10000,7,10000
24,STC_Dilation,Wine,0.88889,105.58029,20.66559,10000,10000,7,10000
0,STC_Dilation,ArrowHead,0.8,62.45021,23.97253,10000,10000,9,10000
1,STC_Dilation,Beef,0.8,99.12189,15.58372,10000,10000,9,10000
2,STC_Dilation,BeetleFly,0.7,67.41472,9.96066,10000,10000,9,10000
3,STC_Dilation,BirdChicken,0.8,65.9917,10.12071,10000,10000,9,10000
4,STC_Dilation,Car,0.85,217.25081,45.19171,10000,10000,9,10000
5,STC_Dilation,CBF,0.97889,30.67795,39.52649,10000,10000,9,10000
6,STC_Dilation,Coffee,1.0,54.26329,8.62073,10000,10000,9,10000
7,STC_Dilation,DiatomSizeReduction,0.9183,40.88646,22.93405,10000,10000,9,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.76259,417.50668,49.72155,10000,10000,9,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78986,852.20088,114.27226,10000,10000,9,10000
10,STC_Dilation,DistalPhalanxTW,0.72662,459.64023,49.97459,10000,10000,9,10000
11,STC_Dilation,ECG200,0.85,77.62768,16.80615,10000,10000,9,10000
12,STC_Dilation,ECGFiveDays,0.97793,23.57011,29.51154,10000,10000,9,10000
13,STC_Dilation,ItalyPowerDemand,0.93683,16.40505,16.9074,10000,10000,9,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.61688,427.56326,52.61117,10000,10000,9,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85911,907.34785,119.00328,10000,10000,9,10000
16,STC_Dilation,MiddlePhalanxTW,0.56494,545.37239,54.41431,10000,10000,9,10000
17,STC_Dilation,OliveOil,0.9,112.50412,19.41333,10000,10000,9,10000
18,STC_Dilation,Plane,1.0,126.6149,26.11648,10000,10000,9,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,450.72783,71.29488,10000,10000,9,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90378,882.86038,122.00244,10000,10000,9,10000
21,STC_Dilation,ProximalPhalanxTW,0.81951,482.05489,67.05972,10000,10000,9,10000
22,STC_Dilation,SyntheticControl,0.92333,294.99056,61.25469,10000,10000,9,10000
23,STC_Dilation,TwoLeadECG,0.97893,16.12154,22.09373,10000,10000,9,10000
24,STC_Dilation,Wine,0.75926,93.18038,18.0436,10000,10000,9,10000
0,STC_Dilation,ArrowHead,0.82286,56.42212,21.09697,10000,10000,11,10000
1,STC_Dilation,Beef,0.76667,89.13599,13.92408,10000,10000,11,10000
2,STC_Dilation,BeetleFly,0.7,60.23244,8.78957,10000,10000,11,10000
3,STC_Dilation,BirdChicken,0.7,57.18941,8.43883,10000,10000,11,10000
4,STC_Dilation,Car,0.88333,205.85132,42.27429,10000,10000,11,10000
5,STC_Dilation,CBF,0.97778,27.27477,34.34796,10000,10000,11,10000
6,STC_Dilation,Coffee,1.0,48.27604,7.45091,10000,10000,11,10000
7,STC_Dilation,DiatomSizeReduction,0.93137,35.94383,20.68774,10000,10000,11,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.76259,377.53324,43.18349,10000,10000,11,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.76449,791.82546,101.96647,10000,10000,11,10000
10,STC_Dilation,DistalPhalanxTW,0.69065,422.20884,44.16206,10000,10000,11,10000
11,STC_Dilation,ECG200,0.81,70.81581,14.8195,10000,10000,11,10000
12,STC_Dilation,ECGFiveDays,0.99187,21.51543,26.55315,10000,10000,11,10000
13,STC_Dilation,ItalyPowerDemand,0.94558,15.53807,16.11537,10000,10000,11,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,388.71322,46.45041,10000,10000,11,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.84536,835.08803,105.92382,10000,10000,11,10000
16,STC_Dilation,MiddlePhalanxTW,0.57792,499.05668,49.2251,10000,10000,11,10000
17,STC_Dilation,OliveOil,0.9,99.71646,17.42764,10000,10000,11,10000
18,STC_Dilation,Plane,1.0,111.92798,22.42893,10000,10000,11,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,395.94492,60.26619,10000,10000,11,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89691,848.98881,106.45789,10000,10000,11,10000
21,STC_Dilation,ProximalPhalanxTW,0.80976,433.51088,60.45694,10000,10000,11,10000
22,STC_Dilation,SyntheticControl,0.93667,251.49327,54.35281,10000,10000,11,10000
23,STC_Dilation,TwoLeadECG,0.96664,15.44708,20.93967,10000,10000,11,10000
24,STC_Dilation,Wine,0.74074,84.09484,15.96264,10000,10000,11,10000
0,STC_Dilation,ArrowHead,0.78857,42.41281,14.95267,10000,10000,20,10000
1,STC_Dilation,Beef,0.86667,65.81931,9.60432,10000,10000,20,10000
2,STC_Dilation,BeetleFly,0.95,41.96688,5.68472,10000,10000,20,10000
3,STC_Dilation,BirdChicken,0.75,43.61796,5.83822,10000,10000,20,10000
4,STC_Dilation,Car,0.88333,153.06678,29.8981,10000,10000,20,10000
5,STC_Dilation,CBF,0.97889,20.73309,23.98178,10000,10000,20,10000
6,STC_Dilation,Coffee,1.0,35.64353,5.11206,10000,10000,20,10000
7,STC_Dilation,DiatomSizeReduction,0.9183,25.42634,13.17945,10000,10000,20,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.76259,284.09808,30.60832,10000,10000,20,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77899,623.57607,76.60159,10000,10000,20,10000
10,STC_Dilation,DistalPhalanxTW,0.67626,314.19819,32.48906,10000,10000,20,10000
11,STC_Dilation,ECG200,0.85,51.90096,10.16646,10000,10000,20,10000
12,STC_Dilation,ECGFiveDays,0.97793,16.41978,18.95944,10000,10000,20,10000
13,STC_Dilation,ItalyPowerDemand,0.9553,11.97017,10.70147,10000,10000,20,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,296.97696,34.64559,10000,10000,20,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85223,659.75303,81.1695,10000,10000,20,10000
16,STC_Dilation,MiddlePhalanxTW,0.57792,380.54714,36.86757,10000,10000,20,10000
17,STC_Dilation,OliveOil,0.9,71.13195,11.38615,10000,10000,20,10000
18,STC_Dilation,Plane,1.0,80.66835,15.44808,10000,10000,20,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,301.69632,43.50761,10000,10000,20,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90722,653.86902,77.58098,10000,10000,20,10000
21,STC_Dilation,ProximalPhalanxTW,0.79024,326.1356,44.20361,10000,10000,20,10000
22,STC_Dilation,SyntheticControl,0.98333,154.89909,33.91199,10000,10000,20,10000
23,STC_Dilation,TwoLeadECG,0.99385,11.64625,14.15314,10000,10000,20,10000
24,STC_Dilation,Wine,0.96296,62.93379,11.78139,10000,10000,20,10000
0,STC_Dilation,ArrowHead,0.81714,36.16442,12.10036,10000,10000,30,10000
1,STC_Dilation,Beef,0.73333,54.25116,7.23208,10000,10000,30,10000
2,STC_Dilation,BeetleFly,1.0,34.87975,4.30664,10000,10000,30,10000
3,STC_Dilation,BirdChicken,0.7,35.57299,4.37101,10000,10000,30,10000
4,STC_Dilation,Car,0.86667,124.11302,22.53442,10000,10000,30,10000
5,STC_Dilation,CBF,1.0,17.4353,18.58506,10000,10000,30,10000
6,STC_Dilation,Coffee,1.0,28.13457,3.59733,10000,10000,30,10000
7,STC_Dilation,DiatomSizeReduction,0.93464,22.00515,10.84233,10000,10000,30,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,246.36566,26.33102,10000,10000,30,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77536,525.10558,60.44863,10000,10000,30,10000
10,STC_Dilation,DistalPhalanxTW,0.67626,260.22387,26.12617,10000,10000,30,10000
11,STC_Dilation,ECG200,0.81,41.7195,7.90413,10000,10000,30,10000
12,STC_Dilation,ECGFiveDays,0.99884,13.88449,14.90104,10000,10000,30,10000
13,STC_Dilation,ItalyPowerDemand,0.96696,11.05566,9.57567,10000,10000,30,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.54545,258.0803,29.66556,10000,10000,30,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85911,551.33826,65.19068,10000,10000,30,10000
16,STC_Dilation,MiddlePhalanxTW,0.57143,317.00801,30.63463,10000,10000,30,10000
17,STC_Dilation,OliveOil,0.9,57.11762,8.39944,10000,10000,30,10000
18,STC_Dilation,Plane,1.0,64.02725,11.50088,10000,10000,30,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,257.04898,36.74377,10000,10000,30,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90378,565.10509,66.02245,10000,10000,30,10000
21,STC_Dilation,ProximalPhalanxTW,0.8,267.26274,35.07076,10000,10000,30,10000
22,STC_Dilation,SyntheticControl,0.99333,120.90641,26.15554,10000,10000,30,10000
23,STC_Dilation,TwoLeadECG,0.99034,10.72548,12.21989,10000,10000,30,10000
24,STC_Dilation,Wine,0.92593,49.13883,8.46813,10000,10000,30,10000
0,STC_Dilation,ArrowHead,0.77714,32.34737,10.31631,10000,10000,40,10000
1,STC_Dilation,Beef,0.86667,47.66889,5.97724,10000,10000,40,10000
2,STC_Dilation,BeetleFly,0.85,32.56194,3.84638,10000,10000,40,10000
3,STC_Dilation,BirdChicken,0.85,30.89747,3.33994,10000,10000,40,10000
4,STC_Dilation,Car,0.9,109.94216,18.51542,10000,10000,40,10000
5,STC_Dilation,CBF,0.99,15.53913,15.31268,10000,10000,40,10000
6,STC_Dilation,Coffee,1.0,26.58407,3.19525,10000,10000,40,10000
7,STC_Dilation,DiatomSizeReduction,0.92484,19.85178,8.64699,10000,10000,40,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,218.99782,23.18293,10000,10000,40,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78623,445.45304,48.92385,10000,10000,40,10000
10,STC_Dilation,DistalPhalanxTW,0.66187,237.94345,23.81269,10000,10000,40,10000
11,STC_Dilation,ECG200,0.83,36.53099,6.74649,10000,10000,40,10000
12,STC_Dilation,ECGFiveDays,1.0,13.38516,13.91284,10000,10000,40,10000
13,STC_Dilation,ItalyPowerDemand,0.96501,11.04095,9.69215,10000,10000,40,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,222.12796,24.2812,10000,10000,40,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85223,481.37805,54.49616,10000,10000,40,10000
16,STC_Dilation,MiddlePhalanxTW,0.56494,280.67391,26.50105,10000,10000,40,10000
17,STC_Dilation,OliveOil,0.9,49.99376,7.02236,10000,10000,40,10000
18,STC_Dilation,Plane,1.0,53.57801,9.11395,10000,10000,40,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,226.36942,31.49406,10000,10000,40,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89691,490.69354,54.56775,10000,10000,40,10000
21,STC_Dilation,ProximalPhalanxTW,0.8,240.76928,32.30384,10000,10000,40,10000
22,STC_Dilation,SyntheticControl,0.99667,103.97071,21.13084,10000,10000,40,10000
23,STC_Dilation,TwoLeadECG,0.9921,9.58174,10.03291,10000,10000,40,10000
24,STC_Dilation,Wine,0.92593,44.38918,7.65214,10000,10000,40,10000
0,STC_Dilation,ArrowHead,0.76571,26.84764,6.99475,10000,10000,80,10000
1,STC_Dilation,Beef,0.76667,38.77893,3.60227,10000,10000,80,10000
2,STC_Dilation,BeetleFly,1.0,28.072,2.23449,10000,10000,80,10000
3,STC_Dilation,BirdChicken,0.9,28.83786,2.39481,10000,10000,80,10000
4,STC_Dilation,Car,0.9,97.03183,12.62011,10000,10000,80,10000
5,STC_Dilation,CBF,0.96444,13.59415,11.19608,10000,10000,80,10000
6,STC_Dilation,Coffee,0.96429,20.67572,1.86552,10000,10000,80,10000
7,STC_Dilation,DiatomSizeReduction,0.96732,18.18115,6.4174,10000,10000,80,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,163.80559,15.50469,10000,10000,80,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.80435,373.81085,38.6835,10000,10000,80,10000
10,STC_Dilation,DistalPhalanxTW,0.68345,170.26186,15.50957,10000,10000,80,10000
11,STC_Dilation,ECG200,0.84,25.7089,4.1927,10000,10000,80,10000
12,STC_Dilation,ECGFiveDays,0.99652,10.36228,8.98555,10000,10000,80,10000
13,STC_Dilation,ItalyPowerDemand,0.96113,11.22086,9.85556,10000,10000,80,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.53896,173.36731,17.75072,10000,10000,80,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85567,374.07726,39.95673,10000,10000,80,10000
16,STC_Dilation,MiddlePhalanxTW,0.54545,193.82547,17.42252,10000,10000,80,10000
17,STC_Dilation,OliveOil,0.9,39.21522,4.24301,10000,10000,80,10000
18,STC_Dilation,Plane,1.0,38.76583,5.34402,10000,10000,80,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,163.96603,21.9671,10000,10000,80,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.87629,374.80107,40.83603,10000,10000,80,10000
21,STC_Dilation,ProximalPhalanxTW,0.80976,176.89171,22.56906,10000,10000,80,10000
22,STC_Dilation,SyntheticControl,0.99667,94.80316,20.51165,10000,10000,80,10000
23,STC_Dilation,TwoLeadECG,0.98946,8.4032,7.04368,10000,10000,80,10000
24,STC_Dilation,Wine,0.96296,34.97372,4.9143,10000,10000,80,10000
