,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count,max_win_len_prop
6,CBOSS_Dilation,Coffee,1.0,1.62351,0.54075,2193,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
7,CBOSS_Dilation,DiatomSizeReduction,0.90523,1.64109,4.6724,2355,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.76259,2.0129,2.03759,9447,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73188,2.78772,4.00176,5622,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
10,CBOSS_Dilation,DistalPhalanxTW,0.64748,2.05718,2.05755,13487,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
11,CBOSS_Dilation,ECG200,0.84,1.76588,1.37416,3371,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
12,CBOSS_Dilation,ECGFiveDays,0.98955,1.6562,10.23914,569,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
13,CBOSS_Dilation,ItalyPowerDemand,0.80369,1.58545,5.05142,76,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,1.9936,2.25384,7153,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.78007,2.53603,4.01694,2832,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
16,CBOSS_Dilation,MiddlePhalanxTW,0.57792,2.02659,2.28607,7072,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
17,CBOSS_Dilation,OliveOil,0.9,1.65289,0.62078,825,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
18,CBOSS_Dilation,Plane,1.0,2.03875,1.54295,19995,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,1.97762,3.00255,5003,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.8488,2.32699,4.06673,3645,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
21,CBOSS_Dilation,ProximalPhalanxTW,0.77073,2.05664,2.995,7956,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
22,CBOSS_Dilation,SyntheticControl,0.83667,2.2519,3.34071,7127,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
23,CBOSS_Dilation,TwoLeadECG,0.98946,1.55889,12.52026,321,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
24,CBOSS_Dilation,Wine,0.68519,1.5849,0.86605,314,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
0,CBOSS_Dilation,ArrowHead,0.85714,1.69347,3.58464,6432,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
1,CBOSS_Dilation,Beef,0.7,1.68788,0.84846,11421,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
2,CBOSS_Dilation,BeetleFly,0.9,2.1836,0.64245,9727,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
3,CBOSS_Dilation,BirdChicken,0.95,2.23864,0.61106,11622,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
4,CBOSS_Dilation,Car,0.85,2.0406,1.61551,23804,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
5,CBOSS_Dilation,CBF,0.97222,1.72264,14.76406,2756,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
6,CBOSS_Dilation,Coffee,0.96429,1.75775,0.78574,3179,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
7,CBOSS_Dilation,DiatomSizeReduction,0.93791,1.78739,6.52176,3543,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,2.32486,3.00021,14098,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73188,3.29846,5.92555,8845,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
10,CBOSS_Dilation,DistalPhalanxTW,0.64748,2.23374,3.01734,21484,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
11,CBOSS_Dilation,ECG200,0.82,1.93519,1.93664,4089,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
12,CBOSS_Dilation,ECGFiveDays,0.98026,1.94414,14.536,1030,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
13,CBOSS_Dilation,ItalyPowerDemand,0.65209,1.78309,7.23416,108,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,2.40311,3.35719,10407,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.74227,2.71267,5.86688,4246,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
16,CBOSS_Dilation,MiddlePhalanxTW,0.52597,2.33953,3.391,10742,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
17,CBOSS_Dilation,OliveOil,0.86667,1.71013,0.85418,1241,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
18,CBOSS_Dilation,Plane,1.0,1.98299,2.23958,27332,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,2.16603,4.51393,7359,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.87629,2.80077,6.13103,5476,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
21,CBOSS_Dilation,ProximalPhalanxTW,0.7561,2.25945,4.50986,11053,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
22,CBOSS_Dilation,SyntheticControl,0.78667,2.3214,5.02569,10104,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
23,CBOSS_Dilation,TwoLeadECG,0.95259,1.56294,18.82891,365,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
24,CBOSS_Dilation,Wine,0.75926,1.75249,1.18798,498,3,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
0,CBOSS_Dilation,ArrowHead,0.85143,1.93956,5.83104,12251,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
1,CBOSS_Dilation,Beef,0.76667,2.03626,1.29576,18556,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
2,CBOSS_Dilation,BeetleFly,0.9,2.59805,0.93057,17287,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
3,CBOSS_Dilation,BirdChicken,0.95,2.3691,0.95623,14828,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
4,CBOSS_Dilation,Car,0.88333,2.47543,2.59262,32542,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
5,CBOSS_Dilation,CBF,0.87778,1.8573,23.38903,2102,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
6,CBOSS_Dilation,Coffee,1.0,2.27757,1.14431,4818,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
7,CBOSS_Dilation,DiatomSizeReduction,0.90196,1.68899,10.50145,6835,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,3.05567,4.9004,23906,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73188,4.41754,9.40664,15888,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
10,CBOSS_Dilation,DistalPhalanxTW,0.68345,2.98023,4.97315,33730,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
11,CBOSS_Dilation,ECG200,0.86,2.47015,3.15228,6465,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
12,CBOSS_Dilation,ECGFiveDays,0.97677,1.9224,24.53037,1660,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
13,CBOSS_Dilation,ItalyPowerDemand,0.82896,1.70571,13.3936,174,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.61039,2.99306,5.50379,17176,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.78351,3.87658,9.48772,7956,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
16,CBOSS_Dilation,MiddlePhalanxTW,0.55844,2.86304,5.56252,17542,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
17,CBOSS_Dilation,OliveOil,0.86667,1.91288,1.32905,2349,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
18,CBOSS_Dilation,Plane,1.0,2.24196,3.6759,43859,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,2.86549,7.26318,12712,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.86254,3.02869,10.16545,8220,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
21,CBOSS_Dilation,ProximalPhalanxTW,0.79512,2.2347,7.41675,18438,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
22,CBOSS_Dilation,SyntheticControl,0.78,2.03926,8.28215,18221,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
23,CBOSS_Dilation,TwoLeadECG,0.9482,1.01005,33.05922,787,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
24,CBOSS_Dilation,Wine,0.85185,1.18758,1.75025,711,5,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
0,CBOSS_Dilation,ArrowHead,0.85143,1.32715,5.76074,10796,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
1,CBOSS_Dilation,Beef,0.73333,1.66817,1.17148,13795,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
2,CBOSS_Dilation,BeetleFly,0.75,2.5248,0.81424,13111,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
3,CBOSS_Dilation,BirdChicken,0.95,2.10352,0.80003,9096,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
4,CBOSS_Dilation,Car,0.86667,2.12554,2.39907,29800,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
5,CBOSS_Dilation,CBF,0.95556,1.23665,24.59582,3776,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
6,CBOSS_Dilation,Coffee,1.0,1.67297,1.08753,5443,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
7,CBOSS_Dilation,DiatomSizeReduction,0.78431,1.15928,10.27014,5195,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,3.02875,4.90991,19260,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73188,5.77686,9.48871,15066,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
10,CBOSS_Dilation,DistalPhalanxTW,0.66906,3.14974,4.86754,36192,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
11,CBOSS_Dilation,ECG200,0.84,2.18499,3.1141,7814,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
12,CBOSS_Dilation,ECGFiveDays,0.98374,1.56981,25.45436,1153,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
13,CBOSS_Dilation,ItalyPowerDemand,0.81341,1.01675,19.09454,380,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.55195,2.90279,5.35627,16288,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.75258,4.44521,9.48757,8424,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
16,CBOSS_Dilation,MiddlePhalanxTW,0.57143,3.02204,5.39063,18815,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
17,CBOSS_Dilation,OliveOil,0.9,1.60049,1.19993,2430,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
18,CBOSS_Dilation,Plane,1.0,1.97638,3.64653,40889,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.86341,2.84334,7.18265,13723,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.87285,3.85114,10.03715,9310,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
21,CBOSS_Dilation,ProximalPhalanxTW,0.79024,2.32443,7.23675,19563,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
22,CBOSS_Dilation,SyntheticControl,0.81,2.10335,8.23059,16731,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
23,CBOSS_Dilation,TwoLeadECG,0.92888,0.57602,32.56462,725,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
24,CBOSS_Dilation,Wine,0.75926,0.75423,1.7284,729,8,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
0,CBOSS_Dilation,ArrowHead,0.85714,0.9176,5.82823,9622,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
1,CBOSS_Dilation,Beef,0.8,1.08674,1.14472,14600,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
2,CBOSS_Dilation,BeetleFly,0.8,2.11785,0.83436,8234,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
3,CBOSS_Dilation,BirdChicken,0.95,1.70389,0.8105,9740,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
4,CBOSS_Dilation,Car,0.88333,1.9047,2.38955,32538,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
5,CBOSS_Dilation,CBF,0.97889,0.70978,24.70227,2905,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
6,CBOSS_Dilation,Coffee,1.0,1.30244,1.00884,5542,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
7,CBOSS_Dilation,DiatomSizeReduction,0.87582,0.64249,10.21186,5780,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,2.93467,4.83987,20978,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72464,6.03804,9.31968,16308,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
10,CBOSS_Dilation,DistalPhalanxTW,0.65468,3.09093,4.89182,36470,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
11,CBOSS_Dilation,ECG200,0.86,1.45523,3.01292,5832,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
12,CBOSS_Dilation,ECGFiveDays,0.98839,1.06997,23.63553,1108,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
13,CBOSS_Dilation,ItalyPowerDemand,0.85423,0.4353,24.3684,502,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,2.87221,5.32759,15518,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.77663,4.60303,9.76023,8473,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
16,CBOSS_Dilation,MiddlePhalanxTW,0.52597,2.882,5.27073,17239,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
17,CBOSS_Dilation,OliveOil,0.93333,0.98296,1.20857,2248,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
18,CBOSS_Dilation,Plane,1.0,1.6065,3.59854,37370,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,2.78826,7.27099,10965,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.86942,4.59831,9.9782,9647,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
21,CBOSS_Dilation,ProximalPhalanxTW,0.76098,2.81437,7.02943,17905,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
22,CBOSS_Dilation,SyntheticControl,0.82667,2.75323,8.03373,16542,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
