,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.46048,4.67322,0.58743,4800,1.0,0.5,[1],1,200
16,TSF_Dilation,MiddlePhalanxTW,0.43506,4.02761,0.53084,4800,1.0,0.5,[1],1,200
17,TSF_Dilation,OliveOil,0.73333,2.45827,1.29051,13800,1.0,0.5,[1],1,200
18,TSF_Dilation,Plane,0.95238,1.75981,0.72615,7200,1.0,0.5,[1],1,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,2.81442,0.54972,4800,1.0,0.5,[1],1,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.42955,4.54437,0.59958,4800,1.0,0.5,[1],1,200
21,TSF_Dilation,ProximalPhalanxTW,0.8,3.18569,0.54614,4800,1.0,0.5,[1],1,200
22,TSF_Dilation,SyntheticControl,0.83,2.17118,0.51233,4200,1.0,0.5,[1],1,200
23,TSF_Dilation,TwoLeadECG,0.50044,0.87182,1.10692,5400,1.0,0.5,[1],1,200
24,TSF_Dilation,Wine,0.55556,1.68668,0.86125,9000,1.0,0.5,[1],1,200
0,TSF_Dilation,ArrowHead,0.49143,6.23513,5.29452,45000,1.0,0.5,[1],5,200
1,TSF_Dilation,Beef,0.2,9.4438,5.51171,63000,1.0,0.5,[1],5,200
2,TSF_Dilation,BeetleFly,0.6,8.35057,5.52319,66000,1.0,0.5,[1],5,200
3,TSF_Dilation,BirdChicken,0.85,8.38491,5.56814,66000,1.0,0.5,[1],5,200
4,TSF_Dilation,Car,0.23333,15.85891,7.3004,72000,1.0,0.5,[1],5,200
5,TSF_Dilation,CBF,0.67111,3.89228,6.04954,33000,1.0,0.5,[1],5,200
6,TSF_Dilation,Coffee,0.92857,6.05445,4.04958,48000,1.0,0.5,[1],5,200
7,TSF_Dilation,DiatomSizeReduction,0.85621,6.30479,7.92148,54000,1.0,0.5,[1],5,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,11.58801,2.32556,24000,1.0,0.5,[1],5,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,19.72395,2.6563,24000,1.0,0.5,[1],5,200
10,TSF_Dilation,DistalPhalanxTW,0.66906,13.96172,2.2946,24000,1.0,0.5,[1],5,200
11,TSF_Dilation,ECG200,0.88,4.49426,2.47443,27000,1.0,0.5,[1],5,200
12,TSF_Dilation,ECGFiveDays,0.78165,3.79721,6.14643,33000,1.0,0.5,[1],5,200
13,TSF_Dilation,ItalyPowerDemand,0.60739,1.64929,1.90686,12000,1.0,0.5,[1],5,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,12.45562,2.29301,24000,1.0,0.5,[1],5,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,20.90644,2.66649,24000,1.0,0.5,[1],5,200
16,TSF_Dilation,MiddlePhalanxTW,0.46104,17.894,2.32441,24000,1.0,0.5,[1],5,200
17,TSF_Dilation,OliveOil,0.4,10.59447,6.41146,69000,1.0,0.5,[1],5,200
18,TSF_Dilation,Plane,0.72381,7.32109,3.40416,36000,1.0,0.5,[1],5,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.70244,11.88003,2.51373,24000,1.0,0.5,[1],5,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.34708,19.24521,2.68412,24000,1.0,0.5,[1],5,200
21,TSF_Dilation,ProximalPhalanxTW,0.73659,13.7469,2.48601,24000,1.0,0.5,[1],5,200
22,TSF_Dilation,SyntheticControl,0.84,9.07435,2.33733,21000,1.0,0.5,[1],5,200
23,TSF_Dilation,TwoLeadECG,0.518,3.13605,5.32181,27000,1.0,0.5,[1],5,200
24,TSF_Dilation,Wine,0.51852,7.04463,4.0916,45000,1.0,0.5,[1],5,200
0,TSF_Dilation,ArrowHead,0.50857,10.67605,9.25318,81000,1.0,0.5,[1],9,200
1,TSF_Dilation,Beef,0.2,16.45186,9.87727,113400,1.0,0.5,[1],9,200
2,TSF_Dilation,BeetleFly,0.7,15.09081,9.86847,118800,1.0,0.5,[1],9,200
3,TSF_Dilation,BirdChicken,0.5,14.51059,9.60265,118800,1.0,0.5,[1],9,200
4,TSF_Dilation,Car,0.23333,28.0717,12.74277,129600,1.0,0.5,[1],9,200
5,TSF_Dilation,CBF,0.57778,6.90053,10.88793,59400,1.0,0.5,[1],9,200
6,TSF_Dilation,Coffee,0.92857,10.56263,7.39308,86400,1.0,0.5,[1],9,200
7,TSF_Dilation,DiatomSizeReduction,0.84967,10.87764,14.27996,97200,1.0,0.5,[1],9,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,20.52083,4.16375,43200,1.0,0.5,[1],9,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,34.54408,4.59426,43200,1.0,0.5,[1],9,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,23.74681,4.02819,43200,1.0,0.5,[1],9,200
11,TSF_Dilation,ECG200,0.85,7.78045,4.40935,48600,1.0,0.5,[1],9,200
12,TSF_Dilation,ECGFiveDays,0.8072,6.49813,10.85936,59400,1.0,0.5,[1],9,200
13,TSF_Dilation,ItalyPowerDemand,0.65695,2.6336,3.33686,21600,1.0,0.5,[1],9,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.26623,22.2222,4.05216,43200,1.0,0.5,[1],9,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,37.51439,4.95918,43200,1.0,0.5,[1],9,200
16,TSF_Dilation,MiddlePhalanxTW,0.37662,31.74589,4.20711,43200,1.0,0.5,[1],9,200
17,TSF_Dilation,OliveOil,0.4,18.56165,11.45425,124200,1.0,0.5,[1],9,200
18,TSF_Dilation,Plane,0.8,12.86029,5.99093,64800,1.0,0.5,[1],9,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,20.87804,4.46076,43200,1.0,0.5,[1],9,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,34.01933,4.50907,43200,1.0,0.5,[1],9,200
21,TSF_Dilation,ProximalPhalanxTW,0.69756,23.91585,4.30226,43200,1.0,0.5,[1],9,200
22,TSF_Dilation,SyntheticControl,0.8,15.96352,4.21645,37800,1.0,0.5,[1],9,200
23,TSF_Dilation,TwoLeadECG,0.50044,4.94099,8.89115,48600,1.0,0.5,[1],9,200
24,TSF_Dilation,Wine,0.48148,12.48087,7.32045,81000,1.0,0.5,[1],9,200
0,TSF_Dilation,ArrowHead,0.52571,15.31585,13.36592,117000,1.0,0.5,[1],13,200
1,TSF_Dilation,Beef,0.2,24.21535,14.25148,163800,1.0,0.5,[1],13,200
2,TSF_Dilation,BeetleFly,0.55,21.99241,14.88143,171600,1.0,0.5,[1],13,200
3,TSF_Dilation,BirdChicken,0.5,21.33871,14.25184,171600,1.0,0.5,[1],13,200
4,TSF_Dilation,Car,0.23333,39.83386,18.97394,187200,1.0,0.5,[1],13,200
5,TSF_Dilation,CBF,0.40444,9.69287,15.57146,85800,1.0,0.5,[1],13,200
6,TSF_Dilation,Coffee,0.96429,14.57488,10.31502,124800,1.0,0.5,[1],13,200
7,TSF_Dilation,DiatomSizeReduction,0.88235,16.18191,20.86367,140400,1.0,0.5,[1],13,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,28.79053,5.7965,62400,1.0,0.5,[1],13,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,49.59098,6.72133,62400,1.0,0.5,[1],13,200
10,TSF_Dilation,DistalPhalanxTW,0.56835,33.90617,5.73283,62400,1.0,0.5,[1],13,200
11,TSF_Dilation,ECG200,0.85,10.85274,6.14254,70200,1.0,0.5,[1],13,200
12,TSF_Dilation,ECGFiveDays,0.88734,9.22414,15.85974,85800,1.0,0.5,[1],13,200
13,TSF_Dilation,ItalyPowerDemand,0.81341,3.63134,4.79405,31200,1.0,0.5,[1],13,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.23377,31.26498,5.97626,62400,1.0,0.5,[1],13,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,51.9667,6.80736,62400,1.0,0.5,[1],13,200
16,TSF_Dilation,MiddlePhalanxTW,0.35714,45.54952,6.08532,62400,1.0,0.5,[1],13,200
17,TSF_Dilation,OliveOil,0.4,26.52315,15.95945,179400,1.0,0.5,[1],13,200
18,TSF_Dilation,Plane,0.74286,18.42345,8.68903,93600,1.0,0.5,[1],13,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.80488,29.56618,6.40236,62400,1.0,0.5,[1],13,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,48.96814,6.96915,62400,1.0,0.5,[1],13,200
21,TSF_Dilation,ProximalPhalanxTW,0.70244,34.45456,6.34941,62400,1.0,0.5,[1],13,200
22,TSF_Dilation,SyntheticControl,0.77667,22.9763,5.98064,54600,1.0,0.5,[1],13,200
23,TSF_Dilation,TwoLeadECG,0.50044,7.36162,13.44613,70200,1.0,0.5,[1],13,200
24,TSF_Dilation,Wine,0.5,17.41364,10.30149,117000,1.0,0.5,[1],13,200
0,TSF_Dilation,ArrowHead,0.51429,19.52119,17.2577,153000,1.0,0.5,[1],17,200
1,TSF_Dilation,Beef,0.2,30.54252,18.51068,214200,1.0,0.5,[1],17,200
2,TSF_Dilation,BeetleFly,0.5,27.62928,18.78989,224400,1.0,0.5,[1],17,200
3,TSF_Dilation,BirdChicken,0.55,27.59818,18.64422,224400,1.0,0.5,[1],17,200
4,TSF_Dilation,Car,0.23333,52.75488,24.70369,244800,1.0,0.5,[1],17,200
5,TSF_Dilation,CBF,0.38444,12.28797,20.15186,112200,1.0,0.5,[1],17,200
6,TSF_Dilation,Coffee,0.96429,19.33755,13.66798,163200,1.0,0.5,[1],17,200
7,TSF_Dilation,DiatomSizeReduction,0.89869,20.08755,26.49209,183600,1.0,0.5,[1],17,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,37.77666,7.79031,81600,1.0,0.5,[1],17,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,65.4595,8.95731,81600,1.0,0.5,[1],17,200
10,TSF_Dilation,DistalPhalanxTW,0.65468,44.18902,7.59758,81600,1.0,0.5,[1],17,200
11,TSF_Dilation,ECG200,0.87,14.29268,8.23583,91800,1.0,0.5,[1],17,200
12,TSF_Dilation,ECGFiveDays,0.89082,11.84501,20.4677,112200,1.0,0.5,[1],17,200
13,TSF_Dilation,ItalyPowerDemand,0.87949,4.51865,6.08261,40800,1.0,0.5,[1],17,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.22727,41.01879,7.87603,81600,1.0,0.5,[1],17,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,68.71683,8.80547,81600,1.0,0.5,[1],17,200
16,TSF_Dilation,MiddlePhalanxTW,0.37662,59.49644,7.80195,81600,1.0,0.5,[1],17,200
17,TSF_Dilation,OliveOil,0.4,35.22172,20.84166,234600,1.0,0.5,[1],17,200
18,TSF_Dilation,Plane,0.66667,24.01738,11.34857,122400,1.0,0.5,[1],17,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.80976,38.43228,8.0782,81600,1.0,0.5,[1],17,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,62.14813,8.80691,81600,1.0,0.5,[1],17,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,45.10844,8.1634,81600,1.0,0.5,[1],17,200
22,TSF_Dilation,SyntheticControl,0.80333,29.19402,7.76391,71400,1.0,0.5,[1],17,200
23,TSF_Dilation,TwoLeadECG,0.5101,9.36494,17.2698,91800,1.0,0.5,[1],17,200
24,TSF_Dilation,Wine,0.5,22.46556,13.47546,153000,1.0,0.5,[1],17,200
0,TSF_Dilation,ArrowHead,0.55429,24.98236,22.0987,189000,1.0,0.5,[1],21,200
1,TSF_Dilation,Beef,0.2,39.3769,24.10038,264600,1.0,0.5,[1],21,200
2,TSF_Dilation,BeetleFly,0.5,35.1497,23.85064,277200,1.0,0.5,[1],21,200
3,TSF_Dilation,BirdChicken,0.5,34.04309,23.36555,277200,1.0,0.5,[1],21,200
4,TSF_Dilation,Car,0.23333,63.02711,29.79891,302400,1.0,0.5,[1],21,200
5,TSF_Dilation,CBF,0.54333,15.39527,25.26307,138600,1.0,0.5,[1],21,200
6,TSF_Dilation,Coffee,0.92857,23.62884,16.59101,201600,1.0,0.5,[1],21,200
7,TSF_Dilation,DiatomSizeReduction,0.89869,25.28265,33.09789,226800,1.0,0.5,[1],21,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,46.74118,9.64128,100800,1.0,0.5,[1],21,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,79.15233,10.65847,100800,1.0,0.5,[1],21,200
10,TSF_Dilation,DistalPhalanxTW,0.65468,54.53615,9.37428,100800,1.0,0.5,[1],21,200
11,TSF_Dilation,ECG200,0.74,17.04589,9.82612,113400,1.0,0.5,[1],21,200
12,TSF_Dilation,ECGFiveDays,0.89431,14.85839,25.11807,138600,1.0,0.5,[1],21,200
13,TSF_Dilation,ItalyPowerDemand,0.88435,5.66655,7.6942,50400,1.0,0.5,[1],21,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.23377,50.29931,9.73215,100800,1.0,0.5,[1],21,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,83.86299,11.33226,100800,1.0,0.5,[1],21,200
16,TSF_Dilation,MiddlePhalanxTW,0.33117,72.87749,9.66141,100800,1.0,0.5,[1],21,200
17,TSF_Dilation,OliveOil,0.4,42.89003,25.7552,289800,1.0,0.5,[1],21,200
18,TSF_Dilation,Plane,0.84762,29.70792,14.3098,151200,1.0,0.5,[1],21,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,47.56203,10.30896,100800,1.0,0.5,[1],21,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,77.75166,11.19427,100800,1.0,0.5,[1],21,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,57.19178,10.82383,100800,1.0,0.5,[1],21,200
22,TSF_Dilation,SyntheticControl,0.78667,35.84956,9.25798,88200,1.0,0.5,[1],21,200
23,TSF_Dilation,TwoLeadECG,0.51536,11.57403,21.53359,113400,1.0,0.5,[1],21,200
24,TSF_Dilation,Wine,0.5,28.11293,16.83751,189000,1.0,0.5,[1],21,200
0,TSF_Dilation,ArrowHead,0.51429,28.87797,25.61871,225000,1.0,0.5,[1],25,200
1,TSF_Dilation,Beef,0.2,45.73375,27.33032,315000,1.0,0.5,[1],25,200
2,TSF_Dilation,BeetleFly,0.5,39.72128,26.9047,330000,1.0,0.5,[1],25,200
3,TSF_Dilation,BirdChicken,0.55,40.60801,27.63096,330000,1.0,0.5,[1],25,200
4,TSF_Dilation,Car,0.23333,76.81907,36.14704,360000,1.0,0.5,[1],25,200
5,TSF_Dilation,CBF,0.62667,18.09325,29.75688,165000,1.0,0.5,[1],25,200
6,TSF_Dilation,Coffee,0.96429,28.51932,20.33117,240000,1.0,0.5,[1],25,200
7,TSF_Dilation,DiatomSizeReduction,0.89216,30.04507,38.9085,270000,1.0,0.5,[1],25,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.65468,54.98198,11.01313,120000,1.0,0.5,[1],25,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,95.4374,13.63151,120000,1.0,0.5,[1],25,200
10,TSF_Dilation,DistalPhalanxTW,0.6259,69.71793,11.48147,120000,1.0,0.5,[1],25,200
11,TSF_Dilation,ECG200,0.86,21.07901,12.09034,135000,1.0,0.5,[1],25,200
12,TSF_Dilation,ECGFiveDays,0.89779,17.55956,30.36089,165000,1.0,0.5,[1],25,200
13,TSF_Dilation,ItalyPowerDemand,0.89407,6.76362,9.07839,60000,1.0,0.5,[1],25,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.27273,59.06495,11.21749,120000,1.0,0.5,[1],25,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,98.72865,13.08656,120000,1.0,0.5,[1],25,200
16,TSF_Dilation,MiddlePhalanxTW,0.33766,87.1011,11.37534,120000,1.0,0.5,[1],25,200
17,TSF_Dilation,OliveOil,0.4,50.25773,30.36078,345000,1.0,0.5,[1],25,200
18,TSF_Dilation,Plane,0.6381,34.75729,16.52719,180000,1.0,0.5,[1],25,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.80976,56.83796,12.32087,120000,1.0,0.5,[1],25,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,91.24576,13.11014,120000,1.0,0.5,[1],25,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,65.45276,11.83062,120000,1.0,0.5,[1],25,200
22,TSF_Dilation,SyntheticControl,0.73333,42.4919,10.96229,105000,1.0,0.5,[1],25,200
23,TSF_Dilation,TwoLeadECG,0.51097,13.61907,25.32999,135000,1.0,0.5,[1],25,200
24,TSF_Dilation,Wine,0.5,33.69796,20.33726,225000,1.0,0.5,[1],25,200
0,TSF_Dilation,ArrowHead,0.51429,33.23592,29.56723,261000,1.0,0.5,[1],29,200
1,TSF_Dilation,Beef,0.2,51.92684,30.85965,365400,1.0,0.5,[1],29,200
2,TSF_Dilation,BeetleFly,0.55,46.77744,31.66653,382800,1.0,0.5,[1],29,200
3,TSF_Dilation,BirdChicken,0.5,48.86521,33.47549,382800,1.0,0.5,[1],29,200
4,TSF_Dilation,Car,0.23333,85.66665,40.65624,417600,1.0,0.5,[1],29,200
5,TSF_Dilation,CBF,0.54222,21.07092,34.98829,191400,1.0,0.5,[1],29,200
6,TSF_Dilation,Coffee,0.92857,32.12182,22.62358,278400,1.0,0.5,[1],29,200
7,TSF_Dilation,DiatomSizeReduction,0.88235,34.73473,45.7485,313200,1.0,0.5,[1],29,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,64.54131,13.03471,139200,1.0,0.5,[1],29,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,111.17653,14.97816,139200,1.0,0.5,[1],29,200
10,TSF_Dilation,DistalPhalanxTW,0.6259,75.14743,13.08003,139200,1.0,0.5,[1],29,200
11,TSF_Dilation,ECG200,0.85,23.84804,13.80064,156600,1.0,0.5,[1],29,200
12,TSF_Dilation,ECGFiveDays,0.90128,19.74775,34.4056,191400,1.0,0.5,[1],29,200
13,TSF_Dilation,ItalyPowerDemand,0.82313,8.05353,10.87112,69600,1.0,0.5,[1],29,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.43506,68.83586,13.24242,139200,1.0,0.5,[1],29,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,113.12417,14.97859,139200,1.0,0.5,[1],29,200
16,TSF_Dilation,MiddlePhalanxTW,0.38961,100.55649,13.22084,139200,1.0,0.5,[1],29,200
17,TSF_Dilation,OliveOil,0.4,58.49281,35.28282,400200,1.0,0.5,[1],29,200
18,TSF_Dilation,Plane,0.59048,39.90973,18.80469,208800,1.0,0.5,[1],29,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,65.13447,14.15564,139200,1.0,0.5,[1],29,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.32302,106.53735,15.35752,139200,1.0,0.5,[1],29,200
21,TSF_Dilation,ProximalPhalanxTW,0.73171,75.65238,13.82624,139200,1.0,0.5,[1],29,200
22,TSF_Dilation,SyntheticControl,0.76333,49.62862,12.71689,121800,1.0,0.5,[1],29,200
23,TSF_Dilation,TwoLeadECG,0.53468,15.99049,29.54983,156600,1.0,0.5,[1],29,200
24,TSF_Dilation,Wine,0.5,39.33299,23.66126,261000,1.0,0.5,[1],29,200
0,TSF_Dilation,ArrowHead,0.52571,38.23028,34.13522,297000,1.0,0.5,[1],33,200
1,TSF_Dilation,Beef,0.2,59.23653,35.32918,415800,1.0,0.5,[1],33,200
2,TSF_Dilation,BeetleFly,0.5,54.20099,36.20258,435600,1.0,0.5,[1],33,200
3,TSF_Dilation,BirdChicken,0.6,54.23071,37.08533,435600,1.0,0.5,[1],33,200
4,TSF_Dilation,Car,0.23333,101.5872,47.03259,475200,1.0,0.5,[1],33,200
5,TSF_Dilation,CBF,0.61778,23.74613,39.6032,217800,1.0,0.5,[1],33,200
6,TSF_Dilation,Coffee,0.96429,38.27854,27.43453,316800,1.0,0.5,[1],33,200
7,TSF_Dilation,DiatomSizeReduction,0.83987,40.04121,52.16608,356400,1.0,0.5,[1],33,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.67626,71.98989,15.04554,158400,1.0,0.5,[1],33,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,127.71869,17.593,158400,1.0,0.5,[1],33,200
10,TSF_Dilation,DistalPhalanxTW,0.66187,85.5575,14.79378,158400,1.0,0.5,[1],33,200
11,TSF_Dilation,ECG200,0.77,27.23088,16.08259,178200,1.0,0.5,[1],33,200
12,TSF_Dilation,ECGFiveDays,0.88966,22.87814,39.73997,217800,1.0,0.5,[1],33,200
13,TSF_Dilation,ItalyPowerDemand,0.83576,9.17253,12.43568,79200,1.0,0.5,[1],33,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.22727,78.33439,15.27257,158400,1.0,0.5,[1],33,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.50172,132.20643,17.66365,158400,1.0,0.5,[1],33,200
16,TSF_Dilation,MiddlePhalanxTW,0.35065,114.5272,14.97843,158400,1.0,0.5,[1],33,200
17,TSF_Dilation,OliveOil,0.4,66.35424,40.87458,455400,1.0,0.5,[1],33,200
18,TSF_Dilation,Plane,0.52381,46.52571,22.2543,237600,1.0,0.5,[1],33,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.71707,72.84327,15.62758,158400,1.0,0.5,[1],33,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,120.44114,17.66071,158400,1.0,0.5,[1],33,200
21,TSF_Dilation,ProximalPhalanxTW,0.7122,86.73459,16.28911,158400,1.0,0.5,[1],33,200
22,TSF_Dilation,SyntheticControl,0.75,56.91767,14.76434,138600,1.0,0.5,[1],33,200
23,TSF_Dilation,TwoLeadECG,0.5101,18.05654,33.72408,178200,1.0,0.5,[1],33,200
24,TSF_Dilation,Wine,0.5,44.12988,26.93047,297000,1.0,0.5,[1],33,200
0,TSF_Dilation,ArrowHead,0.38286,42.96738,37.36344,333000,1.0,0.5,[1],37,200
1,TSF_Dilation,Beef,0.2,67.7969,41.26778,466200,1.0,0.5,[1],37,200
2,TSF_Dilation,BeetleFly,0.55,62.56868,42.61148,488400,1.0,0.5,[1],37,200
3,TSF_Dilation,BirdChicken,0.55,62.08158,41.8434,488400,1.0,0.5,[1],37,200
4,TSF_Dilation,Car,0.23333,113.30741,53.39883,532800,1.0,0.5,[1],37,200
5,TSF_Dilation,CBF,0.79889,26.49107,42.9246,244200,1.0,0.5,[1],37,200
6,TSF_Dilation,Coffee,0.96429,40.12645,28.71583,355200,1.0,0.5,[1],37,200
7,TSF_Dilation,DiatomSizeReduction,0.86275,45.81542,59.61129,399600,1.0,0.5,[1],37,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,80.7475,16.50629,177600,1.0,0.5,[1],37,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,140.59261,18.7165,177600,1.0,0.5,[1],37,200
10,TSF_Dilation,DistalPhalanxTW,0.64029,95.10494,16.28504,177600,1.0,0.5,[1],37,200
11,TSF_Dilation,ECG200,0.87,30.84885,18.2581,199800,1.0,0.5,[1],37,200
