,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
0,TSF_Dilation,ALL_AVERAGE,0.6685215999999999,0.8209428000000001,0.32129399999999997,2239.2,1.0,0.8,[1],3,20
0,TSF_Dilation,ALL_AVERAGE,0.6558227999999999,3.8906596,1.5092392000000001,11196.0,1.0,0.8,[1],3,100
0,TSF_Dilation,ALL_AVERAGE,0.6634348,6.938014800000001,3.0197879999999997,22392.0,1.0,0.8,[1],3,200
0,TSF_Dilation,ALL_AVERAGE,0.6006627999999999,1.16602,0.49752080000000004,3732.0,1.0,0.8,[1],5,20
0,TSF_Dilation,ALL_AVERAGE,0.6579676000000001,5.537207199999999,2.3974616,18660.0,1.0,0.8,[1],5,100
0,TSF_Dilation,ALL_AVERAGE,0.6266771999999999,11.2542572,4.7853892,37320.0,1.0,0.8,[1],5,200
0,TSF_Dilation,ALL_AVERAGE,0.6213552000000001,1.5888144,0.6994500000000001,5224.8,1.0,0.8,[1],7,20
0,TSF_Dilation,ALL_AVERAGE,0.6233868,7.628633600000001,3.3192708,26124.0,1.0,0.8,[1],7,100
0,TSF_Dilation,ALL_AVERAGE,0.6120171999999999,15.366469599999999,6.806714,52248.0,1.0,0.8,[1],7,200
0,TSF_Dilation,ALL_AVERAGE,0.5993396000000001,2.0721872,0.8750011999999999,6717.6,1.0,0.8,[1],9,20
0,TSF_Dilation,ALL_AVERAGE,0.6287780000000001,9.855407600000001,4.3159804,33588.0,1.0,0.8,[1],9,100
0,TSF_Dilation,ALL_AVERAGE,0.6458876000000001,19.932098800000002,8.6978656,67176.0,1.0,0.8,[1],9,200
0,TSF_Dilation,ALL_AVERAGE,0.5600024,2.4874852,1.0473492,8210.4,1.0,0.8,[1],11,20
0,TSF_Dilation,ALL_AVERAGE,0.6173928000000001,11.9415976,5.115997200000001,41052.0,1.0,0.8,[1],11,100
0,TSF_Dilation,ALL_AVERAGE,0.636842,24.372428,10.387212,82104.0,1.0,0.8,[1],11,200
0,TSF_Dilation,ALL_AVERAGE,0.5455532000000001,2.9233695999999996,1.244098,9703.2,1.0,0.8,[1],13,20
0,TSF_Dilation,ALL_AVERAGE,0.579508,14.2410112,6.1210568,48516.0,1.0,0.8,[1],13,100
0,TSF_Dilation,ALL_AVERAGE,0.6250716,27.4505768,12.283494800000001,97032.0,1.0,0.8,[1],13,200
0,TSF_Dilation,ALL_AVERAGE,0.5521296,3.4032036,1.399038,11196.0,1.0,0.8,[1],15,20
0,TSF_Dilation,ALL_AVERAGE,0.611674,16.5168812,7.0124448,55980.0,1.0,0.8,[1],15,100
0,TSF_Dilation,ALL_AVERAGE,0.5981532,32.5310632,14.2025184,111960.0,1.0,0.8,[1],15,200
0,TSF_Dilation,ALL_AVERAGE,0.5491548,3.807464,1.5866124,12688.8,1.0,0.8,[1],17,20
0,TSF_Dilation,ALL_AVERAGE,0.6008252000000001,17.947652,7.921552,63444.0,1.0,0.8,[1],17,100
0,TSF_Dilation,ALL_AVERAGE,0.6130924,36.684248000000004,15.903172,126888.0,1.0,0.8,[1],17,200
0,TSF_Dilation,ALL_AVERAGE,0.5842892000000001,4.200188399999999,1.7383636000000002,14181.6,1.0,0.8,[1],19,20
0,TSF_Dilation,ALL_AVERAGE,0.6182072000000001,20.1921424,8.981988800000002,70908.0,1.0,0.8,[1],19,100
0,TSF_Dilation,ALL_AVERAGE,0.6245256,41.145313200000004,18.379886799999998,141816.0,1.0,0.8,[1],19,200
0,TSF_Dilation,ALL_AVERAGE,0.5432676000000001,4.623253200000001,1.9827908000000003,15674.4,1.0,0.8,[1],21,20
0,TSF_Dilation,ALL_AVERAGE,0.6030272,22.9626652,9.831568800000001,78372.0,1.0,0.8,[1],21,100
0,TSF_Dilation,ALL_AVERAGE,0.60803,46.3504024,19.544605999999998,156744.0,1.0,0.8,[1],21,200
0,TSF_Dilation,ALL_AVERAGE,0.5437228000000001,5.1151532,2.251882,17167.2,1.0,0.8,[1],23,20
0,TSF_Dilation,ALL_AVERAGE,0.6037612,25.052813999999998,10.7281952,85836.0,1.0,0.8,[1],23,100
0,TSF_Dilation,ALL_AVERAGE,0.6175484,49.57075599999999,21.003032400000002,171672.0,1.0,0.8,[1],23,200
0,TSF_Dilation,ALL_AVERAGE,0.5335888,5.8641296,2.3942084,18660.0,1.0,0.8,[1],25,20
0,TSF_Dilation,ALL_AVERAGE,0.5818684000000001,26.9197072,11.490148,93300.0,1.0,0.8,[1],25,100
0,TSF_Dilation,ALL_AVERAGE,0.6023828,52.1185648,23.126921199999998,186600.0,1.0,0.8,[1],25,200
0,TSF_Dilation,ALL_AVERAGE,0.565182,5.9008576,2.4844452,20152.8,1.0,0.8,[1],27,20
0,TSF_Dilation,ALL_AVERAGE,0.5726856,28.3997968,12.6721964,100764.0,1.0,0.8,[1],27,100
0,TSF_Dilation,ALL_AVERAGE,0.6031103999999999,56.92760840000001,25.062578399999996,201528.0,1.0,0.8,[1],27,200
0,TSF_Dilation,ALL_AVERAGE,0.5491119999999999,6.3765328,2.7585116000000003,21645.6,1.0,0.8,[1],29,20
0,TSF_Dilation,ALL_AVERAGE,0.5972732000000001,31.2719596,13.1767824,108228.0,1.0,0.8,[1],29,100
0,TSF_Dilation,ALL_AVERAGE,0.6036532,62.305296799999994,26.738061199999997,216456.0,1.0,0.8,[1],29,200
0,TSF_Dilation,ALL_AVERAGE,0.6002224,6.509586000000001,2.8346432,23138.4,1.0,0.8,[1],31,20
0,TSF_Dilation,ALL_AVERAGE,0.5881432,33.103994,14.43231,115692.0,1.0,0.8,[1],31,100
0,TSF_Dilation,ALL_AVERAGE,0.6049324,65.2698468,28.5078188,231384.0,1.0,0.8,[1],31,200
0,TSF_Dilation,ALL_AVERAGE,0.514866,6.928577600000001,3.0537043999999995,24631.2,1.0,0.8,[1],33,20
0,TSF_Dilation,ALL_AVERAGE,0.6076412,35.505954,15.317780000000003,123156.0,1.0,0.8,[1],33,100
0,TSF_Dilation,ALL_AVERAGE,0.6017868,71.3468688,30.7556036,246312.0,1.0,0.8,[1],33,200
0,TSF_Dilation,ALL_AVERAGE,0.548318,7.4452184,3.2988912,26124.0,1.0,0.8,[1],35,20
0,TSF_Dilation,ALL_AVERAGE,0.5788407999999999,37.249348,16.234493599999997,130620.0,1.0,0.8,[1],35,100
0,TSF_Dilation,ALL_AVERAGE,0.6017355999999999,74.5504816,32.718404,261240.0,1.0,0.8,[1],35,200
0,TSF_Dilation,ALL_AVERAGE,0.5172656,7.730424,3.4864248,27616.8,1.0,0.8,[1],37,20
0,TSF_Dilation,ALL_AVERAGE,0.5769871999999999,38.56445240000001,17.0421848,138084.0,1.0,0.8,[1],37,100
0,TSF_Dilation,ALL_AVERAGE,0.60411,78.21940239999999,34.4877488,276168.0,1.0,0.8,[1],37,200
0,TSF_Dilation,ALL_AVERAGE,0.5702908,8.2379768,3.67675,29109.6,1.0,0.8,[1],39,20
0,TSF_Dilation,ALL_AVERAGE,0.5795124,41.159480800000004,18.2884232,145548.0,1.0,0.8,[1],39,100
0,TSF_Dilation,ALL_AVERAGE,0.5923532,81.7653524,35.9645344,291096.0,1.0,0.8,[1],39,200
0,TSF_Dilation,ALL_AVERAGE,0.58467,8.824046799999998,3.890584,30602.4,1.0,0.8,[1],41,20
0,TSF_Dilation,ALL_AVERAGE,0.5959584,43.57479560000001,18.7099592,153012.0,1.0,0.8,[1],41,100
0,TSF_Dilation,ALL_AVERAGE,0.6054695999999999,85.5049172,37.454931200000004,306024.0,1.0,0.8,[1],41,200
0,TSF_Dilation,ALL_AVERAGE,0.5402895999999999,9.7290644,4.0206076,32095.2,1.0,0.8,[1],43,20
0,TSF_Dilation,ALL_AVERAGE,0.5636019999999999,45.5739704,19.744096,160476.0,1.0,0.8,[1],43,100
0,TSF_Dilation,ALL_AVERAGE,0.5916267999999999,89.42224799999998,39.6249908,320952.0,1.0,0.8,[1],43,200
0,TSF_Dilation,ALL_AVERAGE,0.540454,10.8003112,4.4916212,33588.0,1.0,0.8,[1],45,20
0,TSF_Dilation,ALL_AVERAGE,0.5844176,46.99851759999999,20.9327708,167940.0,1.0,0.8,[1],45,100
0,TSF_Dilation,ALL_AVERAGE,0.6078416,95.0262968,41.4131776,335880.0,1.0,0.8,[1],45,200
0,TSF_Dilation,ALL_AVERAGE,0.5341796,11.1256336,4.6145984,35080.8,1.0,0.8,[1],47,20
0,TSF_Dilation,ALL_AVERAGE,0.5816944,50.1556992,21.929256800000005,175404.0,1.0,0.8,[1],47,100
0,TSF_Dilation,ALL_AVERAGE,0.5966127999999999,98.2184604,43.1342544,350808.0,1.0,0.8,[1],47,200
0,TSF_Dilation,ALL_AVERAGE,0.6056668,11.603389599999998,4.803728800000001,36573.6,1.0,0.8,[1],49,20
0,TSF_Dilation,ALL_AVERAGE,0.5656464,51.9759848,22.6729576,182868.0,1.0,0.8,[1],49,100
0,TSF_Dilation,ALL_AVERAGE,0.6056568,103.4162604,45.15067400000001,365736.0,1.0,0.8,[1],49,200
0,TSF_Dilation,ALL_AVERAGE,0.639064,0.3219256,0.12308600000000001,746.4,1.0,0.6,[1],1,20
0,TSF_Dilation,ALL_AVERAGE,0.6561968,1.4768244,0.5091524000000001,3732.0,1.0,0.6,[1],1,100
0,TSF_Dilation,ALL_AVERAGE,0.6593819999999999,2.7532932,1.0193844,7464.0,1.0,0.6,[1],1,200
0,TSF_Dilation,ALL_AVERAGE,0.5689367999999999,0.7491499999999999,0.28883559999999997,2239.2,1.0,0.6,[1],3,20
0,TSF_Dilation,ALL_AVERAGE,0.6367,3.681404,1.3765048000000002,11196.0,1.0,0.6,[1],3,100
0,TSF_Dilation,ALL_AVERAGE,0.6274672,7.061062800000001,2.8197379999999996,22392.0,1.0,0.6,[1],3,200
0,TSF_Dilation,ALL_AVERAGE,0.622588,1.2324036,0.46835720000000003,3732.0,1.0,0.6,[1],5,20
0,TSF_Dilation,ALL_AVERAGE,0.6140508,5.9136944,2.3466223999999998,18660.0,1.0,0.6,[1],5,100
0,TSF_Dilation,ALL_AVERAGE,0.6164552000000001,11.6432308,4.5991108,37320.0,1.0,0.6,[1],5,200
0,TSF_Dilation,ALL_AVERAGE,0.5748576,1.6457708,0.6918356000000001,5224.8,1.0,0.6,[1],7,20
0,TSF_Dilation,ALL_AVERAGE,0.5950524,7.925919199999999,3.1757592000000003,26124.0,1.0,0.6,[1],7,100
0,TSF_Dilation,ALL_AVERAGE,0.6136144,16.0820712,6.372594799999999,52248.0,1.0,0.6,[1],7,200
0,TSF_Dilation,ALL_AVERAGE,0.53752,2.1280372,0.8205671999999999,6717.6,1.0,0.6,[1],9,20
0,TSF_Dilation,ALL_AVERAGE,0.5867424,10.066151600000001,4.165578,33588.0,1.0,0.6,[1],9,100
0,TSF_Dilation,ALL_AVERAGE,0.5941540000000001,20.3081808,8.168847999999999,67176.0,1.0,0.6,[1],9,200
0,TSF_Dilation,ALL_AVERAGE,0.5325175999999999,2.4724383999999997,1.0081952,8210.4,1.0,0.6,[1],11,20
0,TSF_Dilation,ALL_AVERAGE,0.5881147999999999,12.318285600000001,4.9515268,41052.0,1.0,0.6,[1],11,100
0,TSF_Dilation,ALL_AVERAGE,0.5947264,24.230849600000003,10.3089156,82104.0,1.0,0.6,[1],11,200
0,TSF_Dilation,ALL_AVERAGE,0.5407259999999999,2.9837292000000004,1.208494,9703.2,1.0,0.6,[1],13,20
0,TSF_Dilation,ALL_AVERAGE,0.6144408,14.725205999999998,5.8640448,48516.0,1.0,0.6,[1],13,100
0,TSF_Dilation,ALL_AVERAGE,0.5860624,28.406414800000004,11.8522492,97032.0,1.0,0.6,[1],13,200
0,TSF_Dilation,ALL_AVERAGE,0.56169,3.5825232,1.3927619999999998,11196.0,1.0,0.6,[1],15,20
0,TSF_Dilation,ALL_AVERAGE,0.6031544,16.6699136,6.8554748,55980.0,1.0,0.6,[1],15,100
0,TSF_Dilation,ALL_AVERAGE,0.5825387999999999,33.557481200000005,13.308589200000002,111960.0,1.0,0.6,[1],15,200
0,TSF_Dilation,ALL_AVERAGE,0.5375876,3.7687224,1.5308088,12688.8,1.0,0.6,[1],17,20
0,TSF_Dilation,ALL_AVERAGE,0.5732968,19.231134,7.6864419999999996,63444.0,1.0,0.6,[1],17,100
0,TSF_Dilation,ALL_AVERAGE,0.5994148,37.2059608,15.3979312,126888.0,1.0,0.6,[1],17,200
0,TSF_Dilation,ALL_AVERAGE,0.5200352,4.1168508,1.7046688000000003,14181.6,1.0,0.6,[1],19,20
0,TSF_Dilation,ALL_AVERAGE,0.5900791999999999,20.8653856,8.606959999999999,70908.0,1.0,0.6,[1],19,100
0,TSF_Dilation,ALL_AVERAGE,0.6050848,41.62666960000001,17.043518399999996,141816.0,1.0,0.6,[1],19,200
0,TSF_Dilation,ALL_AVERAGE,0.5510756,4.7891188,1.9644051999999999,15674.4,1.0,0.6,[1],21,20
0,TSF_Dilation,ALL_AVERAGE,0.6049432,22.890929999999997,9.6896728,78372.0,1.0,0.6,[1],21,100
0,TSF_Dilation,ALL_AVERAGE,0.5967232,44.9914664,18.7652844,156744.0,1.0,0.6,[1],21,200
0,TSF_Dilation,ALL_AVERAGE,0.5482132,5.1951208,2.07592,17167.2,1.0,0.6,[1],23,20
0,TSF_Dilation,ALL_AVERAGE,0.5833188,25.0015,10.282288800000002,85836.0,1.0,0.6,[1],23,100
0,TSF_Dilation,ALL_AVERAGE,0.5705416,50.4445684,20.722929599999997,171672.0,1.0,0.6,[1],23,200
0,TSF_Dilation,ALL_AVERAGE,0.6017844,5.615073199999999,2.2182468,18660.0,1.0,0.6,[1],25,20
0,TSF_Dilation,ALL_AVERAGE,0.5840631999999999,27.152035599999998,11.1407472,93300.0,1.0,0.6,[1],25,100
0,TSF_Dilation,ALL_AVERAGE,0.5856168,55.024434,22.370509600000002,186600.0,1.0,0.6,[1],25,200
0,TSF_Dilation,ALL_AVERAGE,0.5789308,6.0046479999999995,2.4559852,20152.8,1.0,0.6,[1],27,20
0,TSF_Dilation,ALL_AVERAGE,0.583398,28.9250148,12.0310804,100764.0,1.0,0.6,[1],27,100
0,TSF_Dilation,ALL_AVERAGE,0.589272,58.788347599999994,24.0949364,201528.0,1.0,0.6,[1],27,200
0,TSF_Dilation,ALL_AVERAGE,0.5260312,6.5076584,2.6190352000000003,21645.6,1.0,0.6,[1],29,20
0,TSF_Dilation,ALL_AVERAGE,0.5956724000000001,30.871741200000002,12.9503632,108228.0,1.0,0.6,[1],29,100
0,TSF_Dilation,ALL_AVERAGE,0.6070908,62.4098448,25.838701999999998,216456.0,1.0,0.6,[1],29,200
0,TSF_Dilation,ALL_AVERAGE,0.5107108,6.6253252,2.8099932,23138.4,1.0,0.6,[1],31,20
0,TSF_Dilation,ALL_AVERAGE,0.5939924,33.076267200000004,13.7261216,115692.0,1.0,0.6,[1],31,100
0,TSF_Dilation,ALL_AVERAGE,0.5784236,66.6144764,27.3258616,231384.0,1.0,0.6,[1],31,200
0,TSF_Dilation,ALL_AVERAGE,0.5196896,7.148797999999999,2.9893308000000003,24631.2,1.0,0.6,[1],33,20
0,TSF_Dilation,ALL_AVERAGE,0.5914696,35.2018512,14.8297876,123156.0,1.0,0.6,[1],33,100
0,TSF_Dilation,ALL_AVERAGE,0.5755551999999999,72.1158864,28.9348892,246312.0,1.0,0.6,[1],33,200
0,TSF_Dilation,ALL_AVERAGE,0.5295048000000001,7.808858,3.1952348,26124.0,1.0,0.6,[1],35,20
0,TSF_Dilation,ALL_AVERAGE,0.5438616,37.740387999999996,15.6319508,130620.0,1.0,0.6,[1],35,100
0,TSF_Dilation,ALL_AVERAGE,0.592782,75.1903452,30.987013199999996,261240.0,1.0,0.6,[1],35,200
0,TSF_Dilation,ALL_AVERAGE,0.5004432,7.9256528,3.4068288,27616.8,1.0,0.6,[1],37,20
0,TSF_Dilation,ALL_AVERAGE,0.5778464,40.1604936,16.4684912,138084.0,1.0,0.6,[1],37,100
0,TSF_Dilation,ALL_AVERAGE,0.5858164000000001,78.9454008,32.7761268,276168.0,1.0,0.6,[1],37,200
0,TSF_Dilation,ALL_AVERAGE,0.5052384,8.5674664,3.5909115999999996,29109.6,1.0,0.6,[1],39,20
0,TSF_Dilation,ALL_AVERAGE,0.5586412,41.4776272,17.2670512,145548.0,1.0,0.6,[1],39,100
0,TSF_Dilation,ALL_AVERAGE,0.573902,81.90031520000001,34.336322,291096.0,1.0,0.6,[1],39,200
0,TSF_Dilation,ALL_AVERAGE,0.46989159999999996,8.7667888,3.7103799999999993,30602.4,1.0,0.6,[1],41,20
0,TSF_Dilation,ALL_AVERAGE,0.5753351999999999,43.1207304,18.239806,153012.0,1.0,0.6,[1],41,100
0,TSF_Dilation,ALL_AVERAGE,0.5663236,86.6972356,36.322209599999994,306024.0,1.0,0.6,[1],41,200
0,TSF_Dilation,ALL_AVERAGE,0.5226848,9.722825199999999,3.9638343999999996,32095.2,1.0,0.6,[1],43,20
0,TSF_Dilation,ALL_AVERAGE,0.5773144,45.610082000000006,19.087991199999998,160476.0,1.0,0.6,[1],43,100
0,TSF_Dilation,ALL_AVERAGE,0.5842584,91.9412424,38.2960516,320952.0,1.0,0.6,[1],43,200
0,TSF_Dilation,ALL_AVERAGE,0.490398,10.6185012,4.1488244000000005,33588.0,1.0,0.6,[1],45,20
0,TSF_Dilation,ALL_AVERAGE,0.5644351999999999,47.125288,19.925997199999998,167940.0,1.0,0.6,[1],45,100
0,TSF_Dilation,ALL_AVERAGE,0.5586715999999999,95.0628804,39.87621,335880.0,1.0,0.6,[1],45,200
0,TSF_Dilation,ALL_AVERAGE,0.5667592,10.739498800000002,4.510338,35080.8,1.0,0.6,[1],47,20
