,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
4,TSF_Dilation,Car,0.25,8.5422,4.55331,36000,1.0,1.0,[1],5,100
5,TSF_Dilation,CBF,0.40444,2.74491,4.71541,16500,1.0,1.0,[1],5,100
6,TSF_Dilation,Coffee,0.96429,3.10096,2.43224,24000,1.0,1.0,[1],5,100
7,TSF_Dilation,DiatomSizeReduction,0.93791,3.63792,5.28401,27000,1.0,1.0,[1],5,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,6.05002,1.33545,12000,1.0,1.0,[1],5,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,10.89373,1.67041,12000,1.0,1.0,[1],5,100
10,TSF_Dilation,DistalPhalanxTW,0.66187,7.62984,1.39213,12000,1.0,1.0,[1],5,100
11,TSF_Dilation,ECG200,0.86,2.46435,1.5286,13500,1.0,1.0,[1],5,100
12,TSF_Dilation,ECGFiveDays,0.96283,2.046,3.78991,16500,1.0,1.0,[1],5,100
13,TSF_Dilation,ItalyPowerDemand,0.9621,1.39305,1.49837,6000,1.0,1.0,[1],5,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.26623,6.6156,1.40479,12000,1.0,1.0,[1],5,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.4811,11.93412,1.65415,12000,1.0,1.0,[1],5,100
16,TSF_Dilation,MiddlePhalanxTW,0.41558,9.7296,1.4629,12000,1.0,1.0,[1],5,100
17,TSF_Dilation,OliveOil,0.53333,6.1487,3.59719,34500,1.0,1.0,[1],5,100
18,TSF_Dilation,Plane,1.0,4.59671,2.28097,18000,1.0,1.0,[1],5,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,7.41681,1.56977,12000,1.0,1.0,[1],5,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.55326,10.69001,1.71757,12000,1.0,1.0,[1],5,100
21,TSF_Dilation,ProximalPhalanxTW,0.77561,7.93111,1.52468,12000,1.0,1.0,[1],5,100
22,TSF_Dilation,SyntheticControl,0.92333,5.54042,1.48598,10500,1.0,1.0,[1],5,100
23,TSF_Dilation,TwoLeadECG,0.50044,1.6184,3.09696,13500,1.0,1.0,[1],5,100
24,TSF_Dilation,Wine,0.48148,3.78221,2.27888,22500,1.0,1.0,[1],5,100
0,TSF_Dilation,ArrowHead,0.42286,6.39008,6.15921,45000,1.0,1.0,[1],5,200
1,TSF_Dilation,Beef,0.43333,9.96996,6.3124,63000,1.0,1.0,[1],5,200
2,TSF_Dilation,BeetleFly,0.55,12.14477,6.49205,66000,1.0,1.0,[1],5,200
3,TSF_Dilation,BirdChicken,0.8,9.23944,6.48171,66000,1.0,1.0,[1],5,200
4,TSF_Dilation,Car,0.23333,15.09936,8.58766,72000,1.0,1.0,[1],5,200
5,TSF_Dilation,CBF,0.61778,4.02468,7.70766,33000,1.0,1.0,[1],5,200
6,TSF_Dilation,Coffee,0.92857,6.1794,4.62862,48000,1.0,1.0,[1],5,200
7,TSF_Dilation,DiatomSizeReduction,0.93137,6.42318,10.1454,54000,1.0,1.0,[1],5,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,13.18672,2.73343,24000,1.0,1.0,[1],5,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,21.81548,3.19061,24000,1.0,1.0,[1],5,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,16.83776,2.84136,24000,1.0,1.0,[1],5,200
11,TSF_Dilation,ECG200,0.83,4.72758,2.65774,27000,1.0,1.0,[1],5,200
12,TSF_Dilation,ECGFiveDays,0.96748,3.87115,7.93753,33000,1.0,1.0,[1],5,200
13,TSF_Dilation,ItalyPowerDemand,0.91156,2.68357,2.9833,12000,1.0,1.0,[1],5,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.27922,16.48237,2.9709,24000,1.0,1.0,[1],5,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43299,22.58821,3.23209,24000,1.0,1.0,[1],5,200
16,TSF_Dilation,MiddlePhalanxTW,0.43506,19.53171,2.89236,24000,1.0,1.0,[1],5,200
17,TSF_Dilation,OliveOil,0.56667,11.54279,6.85178,69000,1.0,1.0,[1],5,200
18,TSF_Dilation,Plane,0.99048,9.92703,4.7085,36000,1.0,1.0,[1],5,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,13.07889,3.09394,24000,1.0,1.0,[1],5,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.60137,21.67259,3.28879,24000,1.0,1.0,[1],5,200
21,TSF_Dilation,ProximalPhalanxTW,0.80488,15.7027,2.9209,24000,1.0,1.0,[1],5,200
22,TSF_Dilation,SyntheticControl,0.88667,9.43441,2.75092,21000,1.0,1.0,[1],5,200
23,TSF_Dilation,TwoLeadECG,0.50044,3.19356,6.19734,27000,1.0,1.0,[1],5,200
24,TSF_Dilation,Wine,0.48148,7.07254,4.55084,45000,1.0,1.0,[1],5,200
0,TSF_Dilation,ArrowHead,0.57143,0.96854,0.86804,6300,1.0,1.0,[1],7,20
1,TSF_Dilation,Beef,0.36667,1.9589,0.99511,8820,1.0,1.0,[1],7,20
2,TSF_Dilation,BeetleFly,0.65,1.63617,0.874,9240,1.0,1.0,[1],7,20
3,TSF_Dilation,BirdChicken,0.85,1.87735,0.93398,9240,1.0,1.0,[1],7,20
4,TSF_Dilation,Car,0.23333,2.44872,1.29515,10080,1.0,1.0,[1],7,20
5,TSF_Dilation,CBF,0.90889,0.53536,1.13623,4620,1.0,1.0,[1],7,20
6,TSF_Dilation,Coffee,0.92857,1.38001,0.62282,6720,1.0,1.0,[1],7,20
7,TSF_Dilation,DiatomSizeReduction,0.84641,0.98114,1.55624,7560,1.0,1.0,[1],7,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,1.79407,0.37293,3360,1.0,1.0,[1],7,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,2.9146,0.4468,3360,1.0,1.0,[1],7,20
10,TSF_Dilation,DistalPhalanxTW,0.56835,2.34871,0.37576,3360,1.0,1.0,[1],7,20
11,TSF_Dilation,ECG200,0.8,0.6667,0.38908,3780,1.0,1.0,[1],7,20
